radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
11.4842518161037,9.89173740792924,-0.738029817761182,-53.7888718584489,-151.991342083864,155.636943556621,-21.4326554983944,0.598161536096359,19.9144720782458,-0.785160000411033,-0.592928406308891,0.055422759972162,11,HIIT03,11_HIIT03,HIIT,147,170.0,
-1.57108583617258,-4.07407868038792,1.02605933652551,-27.6335086243974,102.751710194604,-140.832889300628,4.87866663684281,-12.9054014110431,1.10644295643597,1.08050945140002,-0.162925907362572,0.0576395074470937,11,MICT02,11_MICT02,MICT,301,170.0,
-1.28241712891123,-4.48942103339388,0.73006902960014,-21.5694772768338,95.9874350729126,-126.9776438244,6.0222635725994,-13.1328057768544,3.48631775761798,1.22219149363601,-0.045339532190825,0.0845343797172056,11,MICT04,11_MICT04,MICT,292,170.0,
3.91572521806324,-5.15757169320216,-2.10491180798546,16.1596587114234,27.9405812588674,-90.9216334550363,78.1657423035973,77.5881064462703,-39.1397963019412,-4.71807884966792,5.17920707701186,1.1421250005477,18,HIIT05,18_HIIT05,HIIT,208,152.0,194.5
3.9479645363488,1.10630000900764,-1.32043281948375,-5.21701853289264,-127.082823283622,-5.63640068365201,-7.82048301208287,30.3461014434623,-24.3515915956828,-2.48343885216933,0.0558162421777235,0.333445532512851,18,MICT03,18_MICT03,MICT,169,152.0,194.5
-5.99479217403498,21.4198055104073,-0.553308825082636,22.6509101211442,71.6724062980857,1.65802410813192,-0.721622198608181,-24.3082819128914,-3.7180739406481,1.81238311233589,-0.193610497635356,0.238744755381772,18,MICT02,18_MICT02,MICT,345,152.0,194.5
0.505604039648992,11.9152985081152,0.515071000639903,46.7048400659711,-65.1158904083257,101.746440273444,-74.7918825964267,-41.5034441268794,-2.21239733066866,1.13817889741815,-2.40646943323144,0.307617761132727,11,HIIT05,11_HIIT05,HIIT,77,170.0,
-3.75055960045096,4.67004593104363,-0.348553758382611,-37.4951985228756,7.44549321442866,107.610649484255,-56.2484940758959,-40.3103891103734,-3.94986020385997,2.9021152062508,-2.10490581568016,0.669505807841789,18,HIIT06,18_HIIT06,HIIT,40,152.0,194.5
2.15041261204862,-6.35505616731724,-0.811255025779446,-33.1769182945948,55.9151873329189,-128.378911944706,6.85794876550696,47.7911886763313,-0.0976854358861277,-1.70330881609305,0.375264477588839,0.1530606162395,11,HIIT01,11_HIIT01,HIIT,219,170.0,
4.35164447274406,4.5900543829288,-0.382901678708363,-33.0600525718594,-146.015835446941,55.4886839952583,-20.2735661955567,10.0089899901014,-8.07709277323449,-0.71634778824062,-0.578435089916691,0.167761910581725,18,MICT06,18_MICT06,MICT,136,152.0,194.5
-1.91530477085558,2.31818336402452,-0.192799865846494,-31.2286795423037,20.2695068484645,87.8705628568918,-38.9964909261166,-29.9816845128699,1.31352217537903,2.15492891135864,-1.62056250086762,0.430616114069497,18,MICT02,18_MICT02,MICT,41,152.0,194.5
-1.33594836981315,3.14171328136611,-0.243492426816555,-51.2162253812676,0.344040978438003,77.2607728406985,-62.1543021659248,-25.4814834109891,-1.99901553215934,1.92637026021125,-2.57844744645381,0.445791969413596,18,MICT05,18_MICT05,MICT,54,152.0,194.5
-1.3517925215277,-9.94018360572951,0.0249859124640261,-22.3166730649549,100.426785203435,-186.549336344875,23.0026888962493,12.0895615671885,0.807004615124036,0.278454520477169,1.06460718112725,0.0556279529799152,11,HIIT04,11_HIIT04,HIIT,260,170.0,
1.03719638829512,9.49942490140514,0.212923177275558,13.866615815892,-67.490295854141,87.6760449949342,-82.7432396484615,-33.6528271303216,-3.19173715997472,0.464814936827653,-2.37809395855569,0.272136267777842,11,HIIT04,11_HIIT04,HIIT,81,170.0,
-3.85504127425185,4.30882521754044,-0.57917650648322,45.2303221266388,-7.67165900457281,77.6236312387859,-31.3300463718134,-31.5594480053923,-0.425137673942615,1.66959299443512,-1.83146910111522,0.185733079938983,11,MICT03,11_MICT03,MICT,31,170.0,
5.90559318443058,6.84245180402229,-1.07003623235693,-56.8596553802662,-162.295431912326,48.0360190045647,-36.9085946448417,24.7336919632879,-9.22055535409856,-2.31469098995625,-0.803815315567673,0.284340934012336,18,HIIT06,18_HIIT06,HIIT,132,152.0,194.5
-9.75285194050968,14.7825183409557,1.25123326796003,59.2584296907143,121.456491968239,15.9338805771105,8.14339806339422,-26.1006717837546,-9.50726134207971,1.5127717201611,0.55203209947943,0.252985318718956,18,HIIT05,18_HIIT05,HIIT,342,152.0,194.5
-5.07802222873137,-7.55388706282269,3.55461769409315,-9.86441793541281,96.5884114663584,-94.2459118941485,-9.31448102773264,-18.1343165226752,-2.92225676637154,1.20289697995376,-0.947899251237763,0.075679929030307,11,HIIT01,11_HIIT01,HIIT,333,170.0,
-0.801603968195054,-4.57486855464009,0.795941733348811,44.7512908128482,105.317907277135,-93.8998555520373,46.6540916524644,13.018185949709,-4.37303560307144,-0.337756054575117,2.16298036220176,0.343696130774279,18,MICT06,18_MICT06,MICT,266,152.0,194.5
8.9436392597202,10.3472950409127,0.720931864969797,-44.6928531081951,-147.080781185282,144.020474937939,-37.5279077330815,1.03868568849106,16.5204184413764,-1.04531965507678,-0.912881283221375,0.0983457933750908,11,HIIT04,11_HIIT04,HIIT,129,170.0,
2.5047406810319,7.6602880619525,0.923679413524779,15.25255244633,-66.4147320430892,95.1004530965661,-45.648841562121,-16.7533562413412,-4.61563220898745,1.07495234810202,-2.51496725093153,0.338740811566312,11,MICT06,11_MICT06,MICT,91,170.0,
-1.21605271567277,3.6700428579428,-0.209473671366467,-54.0694115008148,-5.97498867091944,75.8138475747294,-52.5184662063819,-25.0674306317407,0.021370012936902,1.75798289434716,-2.07699809803422,0.449680854555132,18,MICT04,18_MICT04,MICT,58,152.0,194.5
-7.95482356164714,-16.1394422919737,4.11661810308566,31.1229144314912,66.612871107856,75.8111611403394,-23.6516619721929,-30.0541250278924,-0.981063503048336,2.12088096873854,-1.18340753041841,0.30987269876839,18,MICT02,18_MICT02,MICT,14,152.0,194.5
-9.18506087096018,1.84692677078984,1.28036961899401,6.28627790553696,61.6715931415572,116.630888364103,-40.0284956904322,-43.715838449094,-5.61192456240715,3.0124579090601,-1.76980205211472,0.505812725793176,18,HIIT06,18_HIIT06,HIIT,17,152.0,194.5
2.65205779030362,-7.56239605093173,-2.59387972582443,21.9746458917958,56.2644412271414,-125.4610105004,70.3062813303775,100.153680065385,-37.9710291168629,-4.57183505241747,3.96011233911086,0.968317409768747,18,HIIT02,18_HIIT02,HIIT,221,152.0,194.5
-1.1701149107749,4.94350792891783,-0.317549270491525,38.4488501962767,-32.1250976072529,74.5229931116582,-47.1287115443119,-27.4689953215961,0.38117479608999,1.17926023266202,-2.14793523527071,0.243108646369709,11,MICT03,11_MICT03,MICT,61,170.0,
-1.48475962166196,-9.47132990452777,-0.285147855105805,-68.3982002051415,93.1170765053916,-231.26121167482,15.4418952550064,32.3140967117919,0.555808142889466,-0.844834936208527,0.786415520773406,0.106345093718426,11,HIIT01,11_HIIT01,HIIT,245,170.0,
-0.211039342972436,-11.2228800057778,-0.537518046723909,-11.8881489406624,73.5250507617506,-168.159834888039,43.9472090635979,38.9285586944218,-2.34969734600358,-0.864965696982023,2.15968284883886,0.171762607759756,11,HIIT06,11_HIIT06,HIIT,246,170.0,
-7.89718801113449,-22.3768503496918,4.37363956301562,-2.19780413478012,29.6422480167369,51.4223343738413,-1.29778879098779,-26.124757388314,-5.18153450685855,1.48336502778208,0.24515409704115,0.265176694511677,18,HIIT01,18_HIIT01,HIIT,8,152.0,194.5
-3.41545363951316,-4.36269550761064,2.07233809672091,-22.8356335410597,83.8302827880519,-98.8463958672458,-9.16970630796621,-23.2225118997376,-3.16578727786907,1.50523766996327,-0.984070752909636,0.0904058193087652,11,MICT02,11_MICT02,MICT,331,170.0,
-1.2761223296367,-7.05440307219309,1.2888045844153,-12.1723279738573,100.707525385816,-166.735248376531,54.2894948799704,27.1568216150033,-18.0423391802066,-0.0666573350508854,2.62131522408858,0.505233986929258,18,HIIT01,18_HIIT01,HIIT,277,152.0,194.5
-2.94671718357415,-10.8469123373786,1.93648363957429,-9.79688298083532,80.209424062946,-77.2525001722863,-8.37853188293304,-18.4721551065649,-2.18309115160205,1.36631546068963,-1.03660612627788,0.104994246769202,11,MICT05,11_MICT05,MICT,338,170.0,
1.39650760974636,6.49766935619308,0.516919046226086,24.646031110828,-61.9292132254424,88.565397054943,-54.4125647760262,-20.207382261563,-0.879818568324685,0.468483118665106,-2.0888585966102,0.254455169127105,11,MICT03,11_MICT03,MICT,85,170.0,
3.01254445306229,0.422811967604083,-1.11424418015683,-7.81968347597029,-89.5213486857395,-2.50691222992987,9.30521065612766,34.3924680037748,-25.2336332898823,-1.53267971519931,0.891041491843363,0.266770612958854,18,MICT06,18_MICT06,MICT,177,152.0,194.5
-1.96761966316375,-5.9470612633076,1.86598442473611,0.746548111047492,96.0937499614338,-85.2473153062595,38.087972684385,-15.6705942579557,-9.18854237502554,1.16438204792795,1.48835296575448,0.361442924823026,18,HIIT05,18_HIIT05,HIIT,311,152.0,194.5
-0.748546835283837,-2.70248817849559,0.842974612421196,7.11605003922571,68.2533802502655,-57.4212820345077,14.317129063436,-13.2513474176412,-4.79572711078906,1.22917727436073,0.657936466363254,0.190153446999556,18,MICT04,18_MICT04,MICT,314,152.0,194.5
-1.37167691712019,-5.92294714703843,0.861843062664533,-25.1244553600881,93.7347894117311,-141.528877236094,36.4018414173841,3.43523862709098,-12.356752126624,0.783047721500028,1.51357968188116,0.301515000033139,18,HIIT01,18_HIIT01,HIIT,296,152.0,194.5
0.730594749487025,4.77704200777281,-0.112966781102348,-29.8207778663742,-66.4694225778716,73.1927205508971,-45.908516596074,-15.220301018993,1.78086234784053,0.795657497899149,-1.24521850646906,0.274373427526881,18,MICT01,18_MICT01,MICT,85,152.0,194.5
-2.02341078658575,2.28866093619943,-0.320562355274392,-24.9527773708458,5.5404605171318,78.7733703928976,-45.7343906007806,-29.1786280312111,-2.37192695340243,1.80816824745186,-2.20288071433967,0.341832834392292,18,MICT06,18_MICT06,MICT,40,152.0,194.5
2.30132206931809,-2.65604532663233,-1.64066523637992,29.060974594602,-16.3225196364369,16.5736758721497,17.6629409806836,34.9890516721714,-3.38496488083612,-1.33783000859606,1.01314630883939,0.12511114682791,11,MICT06,11_MICT06,MICT,200,170.0,
2.46674934119339,7.09266971640864,0.711132336661534,15.7254363107356,-78.4710381495429,97.2123093504108,-53.8253792637411,-17.8003662941547,0.251615769235942,0.259539821274436,-1.97172260536885,0.243908055442169,11,MICT03,11_MICT03,MICT,93,170.0,
-0.622251128182034,2.27644068990726,-0.123805551362125,14.3856854183446,34.2186841617683,30.2940442857543,-24.4997049921222,-28.295503692422,-3.40482661775672,1.73731124820646,-1.35126519540224,0.215503792762697,18,MICT06,18_MICT06,MICT,1,152.0,194.5
1.81819042695852,-7.15063934595038,-1.75315115952948,33.8992426296808,67.2624564769922,-119.82850294678,74.939866949159,99.6597081403961,-36.2270644372004,-4.46035648349942,4.09797149036556,0.969811583266711,18,HIIT02,18_HIIT02,HIIT,226,152.0,194.5
-2.77781927568787,-5.15458623978109,1.31221145378001,-7.44333777473622,84.1718844751845,-87.6574087282571,-8.85508260837651,-19.062655775993,-2.40470578069503,1.49612871533129,-1.14005643937863,0.132004901067069,11,MICT06,11_MICT06,MICT,331,170.0,
9.5597062825742,9.15029860307224,-0.331843967374401,-40.2438703951571,-151.806863117224,153.182857817278,-27.9197491714609,9.73900323487709,19.3545628486265,-1.1918147375319,-0.846657575908814,0.0836925511891896,11,HIIT04,11_HIIT04,HIIT,140,170.0,
6.46301363674458,9.53521891077475,0.655363513419873,-32.5457485887984,-129.777502184156,119.71593881786,-56.2715512969326,-21.1302550575435,14.7155467770948,-0.0042859153628756,-1.42373752746561,0.155574065043437,11,HIIT02,11_HIIT02,HIIT,114,170.0,
5.69047508783885,4.48709159572182,-0.663903722833911,4.36187524767536,-138.406187800945,136.297365144925,-25.0436480133817,3.41382923647165,17.2185003576693,-0.531959252000338,-0.99657179600818,0.108010652713849,11,MICT02,11_MICT02,MICT,145,170.0,
4.64619143026146,4.93776328258747,-0.464319071669229,-34.0805731982973,-150.554964719159,58.6787473890084,-21.7190468300279,8.88658514115973,-7.5187698655607,-0.653409797012592,-0.640049511283814,0.171365020489687,18,MICT06,18_MICT06,MICT,135,152.0,194.5
-2.72920133312657,3.57907239932602,-0.498335753538703,34.2131293506616,-19.6540146442718,71.9243299363861,-44.4671508393975,-32.9477480677073,0.672393098835371,1.73423459671002,-2.5625694423978,0.229317398277114,11,MICT01,11_MICT01,MICT,36,170.0,
-0.524823059445226,-6.12737355964465,-0.233779452412267,-54.480246977376,98.9684963176772,-181.215389068485,17.7834201903425,9.42778982249214,7.18257956636745,0.125968937657623,0.68989774631316,0.0551091329737104,11,MICT02,11_MICT02,MICT,255,170.0,
-2.73428113768278,8.36296358121543,-0.976145843596228,67.9886555308797,-29.5775666770785,89.1766528253981,-74.4263167864457,-47.3898182301068,-1.51107637309817,1.58199370614504,-2.73731901342542,0.295784023845747,11,HIIT05,11_HIIT05,HIIT,55,170.0,
4.5167630328593,10.7032385290287,-0.159862963028526,-45.5047394606886,-127.473308855748,98.3024293328725,-61.7458232328744,-35.5315681270827,2.61660828720076,1.07658161565828,-1.84214832849783,0.56053366984182,18,HIIT02,18_HIIT02,HIIT,104,152.0,194.5
-1.3113403491182,5.84774345554187,-0.932662346802151,12.0312534637874,37.2279323263608,54.1064996057986,-26.0459416304069,-39.3776925587379,-6.35024507151994,2.67427415529357,-1.32617637089239,0.38132029821465,18,HIIT06,18_HIIT06,HIIT,2,152.0,194.5
4.60516237018344,3.6090186701635,-0.886073906396122,-39.7229554253209,-166.040767192684,26.8553498398228,-26.288945107103,21.1232010362872,-12.5034116711816,-1.99560571151826,-0.776827938700104,0.222487153327993,18,MICT02,18_MICT02,MICT,145,152.0,194.5
1.83695191047235,5.49857659586255,-0.138098939710031,-58.569133142581,-76.8715639221863,75.7764984929026,-60.5184908803969,-13.9576561545446,5.28004654517673,0.656888985193428,-2.18592344479379,0.457830656968307,18,MICT04,18_MICT04,MICT,92,152.0,194.5
2.380659033038,-1.6776154649217,-1.55716658522179,40.0722393856786,-32.6423567483404,45.1818928774702,15.4766876332999,34.5072975130509,-3.38795268476232,-1.37378937855686,0.919264365468122,0.122219800618762,11,MICT06,11_MICT06,MICT,194,170.0,
-1.62006412972605,-6.2716337603313,1.78502986595342,-30.9602080261183,91.0365393359298,-155.521712468509,41.2223140469384,8.95931545394498,-13.4471011904425,0.613532464190726,1.79559073802897,0.339810770329921,18,HIIT01,18_HIIT01,HIIT,290,152.0,194.5
-2.94751512521744,-10.0016866705373,0.848490147363944,-46.820196638058,98.8741695911561,-209.554547750193,32.7631629718532,6.98948180468502,-3.02739072353086,0.799969407094337,1.15646874473683,0.115090802367954,11,HIIT05,11_HIIT05,HIIT,284,170.0,
0.617449525513838,-2.56732082342553,-0.701911713276497,28.1092171768446,40.2827826699556,-59.7345389493488,37.0431677652365,32.7485214547347,-19.0075046222411,-1.86129161086842,2.67638218583715,0.567323484375495,18,MICT01,18_MICT01,MICT,219,152.0,194.5
5.49714113660518,-2.27345189832316,-2.54985620345469,-4.72713947209312,-24.574007612204,-51.0696579498598,45.6122439534334,64.2346939769406,-37.1805465958785,-4.42294317351985,3.70643252747823,0.913233545959219,18,HIIT05,18_HIIT05,HIIT,190,152.0,194.5
6.64859573581528,4.97647687067701,-1.44564270284737,-8.65248797799899,-140.416565001948,60.3742684598925,-27.0270313102627,36.5852925887458,-11.5942330407473,-3.49167817598573,0.323484194722657,0.350344467255744,18,HIIT04,18_HIIT04,HIIT,143,152.0,194.5
1.65863408300824,-2.86010960595337,-1.3187975369711,11.6595500559234,18.7550884641428,-19.1729785069096,3.95433601892779,7.02921663767105,6.98260820287772,0.0199334948361836,0.206016889572279,0.0260445855012315,11,MICT01,11_MICT01,MICT,208,170.0,
-0.15962293729217,1.47685282786518,-0.127407986102944,28.9908375170939,43.941547276429,41.6479708441361,-14.7344347176209,-26.5128405913483,-2.44017666620173,1.93469435777862,-0.831569314857127,0.245430146717314,18,MICT02,18_MICT02,MICT,0,152.0,194.5
3.4690827326116,-0.536918630588029,-1.81691693114179,34.7283360831533,-53.5411983954533,73.67217957439,-0.500021728485615,15.8557812430559,6.2643305017959,-0.742668861278597,0.0684697065308212,0.0394025870813672,11,MICT03,11_MICT03,MICT,186,170.0,
5.33949857660624,-4.17870083206281,-2.18797817072569,9.60676616535493,8.08259888446727,-11.1329602027226,-8.66161320809089,43.5247698589142,1.96497373303907,-1.79678704087405,-0.384168580831262,0.176117678623886,11,HIIT01,11_HIIT01,HIIT,200,170.0,
-0.791335836676231,6.27397374812987,0.0237317669071757,29.4282247032782,-27.6990710533688,78.1750248635517,-41.2222279997479,-25.642948579766,-1.20760153477357,1.59620155257111,-2.43235383674206,0.305737658249486,11,MICT06,11_MICT06,MICT,65,170.0,
-2.97683464281842,7.70043290386142,-1.05963487634364,79.8561253004787,-19.9296302099827,101.148552845668,-66.5766406932612,-49.1713826660851,0.704102445401618,1.81118147763662,-2.35675890942714,0.274713036245079,11,HIIT03,11_HIIT03,HIIT,54,170.0,
-1.48684550322077,-5.28040751555375,0.98108281538231,-48.7287290894604,94.3398145251757,-173.119145200561,-0.469480633244394,-16.4383854580597,3.36137019213959,1.33006694712784,-0.297746466220017,0.0877252809994046,11,MICT01,11_MICT01,MICT,282,170.0,
-0.133239487802236,-10.0626860643381,-1.05550713858093,-10.5196662333107,67.1409971613066,-152.94397327137,44.4206844858258,50.104950422331,0.356432276568015,-1.50785014127354,2.17949654333094,0.175533467827507,11,HIIT03,11_HIIT03,HIIT,239,170.0,
-1.77663458222334,-9.40195921385931,0.0219787296324475,-24.1810031174306,92.363959689403,-180.075813387132,29.3997347621129,22.9860476654072,-0.756412404796135,-0.0470312033438319,1.3206531446515,0.0921710406240782,11,HIIT02,11_HIIT02,HIIT,258,170.0,
-0.565274872980791,-4.66937036595333,-0.0634300036318832,74.6807386298994,104.773068847227,-72.6703445548254,38.8555607985866,12.4581112235045,-6.29776486682588,-0.2120201920021,2.28190866225872,0.361171305297004,18,MICT05,18_MICT05,MICT,256,152.0,194.5
2.51277002332816,5.87670570020512,-0.0591150585823745,-31.5224150809392,-90.4737110737446,79.3811350204791,-52.4048020235713,-18.479140669752,1.5918588841991,1.06513784613818,-2.03582398692783,0.492379400097858,18,MICT06,18_MICT06,MICT,97,152.0,194.5
0.509886807118867,-3.07806773160515,-0.850151618516893,30.1773254194136,56.545594640711,-68.4099740866438,38.6166926349539,30.7736470140845,-17.9013164227295,-1.6751518600656,2.69580318266488,0.559902732717404,18,MICT01,18_MICT01,MICT,224,152.0,194.5
7.26186041021305,5.08938876376327,-1.45620832733065,17.8606987276343,-133.738562436616,101.291721134595,-43.6647508934013,40.5864839538502,-32.5345949398556,-3.27418124438213,-0.588152181604931,0.489748337168,18,HIIT01,18_HIIT01,HIIT,148,152.0,194.5
0.567422487606294,-6.94014738548805,-0.880357139162412,48.8963826057055,84.1921064811135,-125.875534422045,85.9213213875326,56.7303137158371,-25.4632962410151,-2.48943637596218,5.28443620415389,0.787423960365165,18,HIIT04,18_HIIT04,HIIT,238,152.0,194.5
4.1771075147314,4.83294572874973,-0.613342724971906,-44.014417483655,-157.691304934223,52.2590324561832,-46.4106312961431,6.46454556575565,0.260782837130658,-1.16733435526857,-1.36796933094241,0.29139320426701,18,MICT03,18_MICT03,MICT,127,152.0,194.5
1.50988346474107,-7.26356590555613,-1.508568801914,35.0884734323728,70.5129246167021,-124.86648703578,77.2220268819812,98.6577171456791,-34.8576147766216,-4.36143200542217,4.14652810942107,0.970138484972695,18,HIIT02,18_HIIT02,HIIT,229,152.0,194.5
1.82406967462546,-2.22795345874161,-1.04000765652349,24.4960500172564,-8.86290933343975,-52.3071330476491,26.8985979255647,34.7672863066582,-27.5283614486713,-2.10219482874492,1.92464313740901,0.452383823657826,18,MICT03,18_MICT03,MICT,205,152.0,194.5
4.57381317835182,-5.50115681647377,-2.57065719031484,14.883915897829,24.043731832738,-90.8885830362415,75.2838913739423,76.7332781754818,-39.3047411107723,-4.72332428516878,5.07001641885818,1.1354875558685,18,HIIT05,18_HIIT05,HIIT,206,152.0,194.5
1.88103887221731,-2.65404789015666,-1.18796565907828,27.5916540977871,6.84896466146863,-47.6247809580385,36.3944907017846,37.5423056362332,-29.1159943462071,-1.79745551948547,2.62345174029232,0.484904576196619,18,MICT05,18_MICT05,MICT,207,152.0,194.5
7.53347597997,7.55381532501191,-1.19418355412149,-44.8462762764893,-158.125779145538,56.3234407717184,-27.0062871553273,25.8385016260485,-3.90034433624506,-3.06271904090563,0.67404385233216,0.355985469980372,18,HIIT05,18_HIIT05,HIIT,140,152.0,194.5
5.38251429105644,-0.36229804329623,-2.20093936290855,32.8952570605574,-54.4297114521325,7.83008299451463,20.6443056093772,53.2739832457598,-31.3894138650148,-3.93447803356181,2.62633097588945,0.640964735111915,18,HIIT04,18_HIIT04,HIIT,177,152.0,194.5
2.26030159851975,5.42411246434305,-0.144086843071225,-30.1039362508063,-85.3220841746456,76.6262006239105,-52.3884792436749,-18.7832475208304,1.4700979182087,1.08605629160328,-2.04043130014132,0.491855222238168,18,MICT06,18_MICT06,MICT,96,152.0,194.5
-0.634868402679369,-2.28746869196576,0.707127566384406,-14.2080860226213,70.9942230868705,-91.5674983663663,14.5254227975447,-16.9338778598703,-1.99421529523667,1.25928805834537,0.645362240824292,0.185945714820199,18,MICT01,18_MICT01,MICT,306,152.0,194.5
