radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
-2.26066759067597,-6.9563517840326,1.25012911968649,11.5131850818783,62.0293058551331,-164.658857288477,16,HIIT05,16_HIIT05,0.9,296,145.0,207.5
2.64951425215487,-6.57183341582635,-2.44484535143894,16.8874337861779,17.5995001099163,-112.056721858631,16,HIIT05,16_HIIT05,0.9,220,145.0,207.5
0.572325089065976,-10.7946109662295,1.29303407839173,-6.05911836542582,30.6563888145051,8.47354635189281,3,MICT05,3_MICT05,0.5,354,123.0,
-0.40471797692308,4.84605802719975,-0.48688906536469,-3.44691255060607,-69.9131011203451,30.3688664603639,3,MICT06,3_MICT06,0.5,66,123.0,
0.939505949871292,-7.06184699438311,0.182349180714184,27.9171809158922,77.4207200935608,-128.332392451091,3,HIIT03,3_HIIT03,0.9,238,123.0,
-1.05363536136791,-8.37432618768112,1.39645766491025,31.0413227847604,118.264324623778,-124.651463412205,3,HIIT06,3_HIIT06,0.9,271,123.0,
2.28851243278105,-7.0701957206881,-2.28875490101003,18.4829392870308,24.8381967560237,-126.35083579743,16,HIIT05,16_HIIT05,0.9,225,145.0,207.5
-2.42044466936883,-7.21657092103914,1.24212658047822,10.0182979378684,63.4940163221939,-176.434647567231,16,HIIT04,16_HIIT04,0.9,292,145.0,207.5
6.24890844425204,4.01077413755392,-2.18043094928797,2.11081275342046,-144.920641670522,63.2390725897851,3,HIIT03,3_HIIT03,0.9,150,123.0,
3.52942632442527,8.47929900026021,-0.106451664234191,-72.6226528590973,-122.641106724904,49.7816697558276,3,HIIT03,3_HIIT03,0.9,94,123.0,
3.28075589857143,4.98078400134461,0.913965562515192,-648.95698862454,-88.7512022036539,-625.543836313902,3,MICT05,3_MICT05,0.5,143,123.0,
-1.29451900157187,-3.32790732708176,0.405798738054187,-13.167088601862,32.1379262589074,-26.7318958882099,16,MICT05,16_MICT05,0.5,352,145.0,207.5
5.2095170094426,8.18090042504272,-0.396080978926535,26.9066261636715,-114.600417959252,134.654453585088,3,HIIT01,3_HIIT01,0.9,103,123.0,
2.88679284971312,-0.395743878059775,-1.55534115373649,30.146092095085,-46.0460282728112,37.1214654297598,16,MICT01,16_MICT01,0.5,190,145.0,207.5
-3.50214003399429,-7.40420627117016,2.13056863859636,3.04616658879403,67.1337503974792,-135.786438214501,16,HIIT04,16_HIIT04,0.9,321,145.0,207.5
0.718677688803174,5.75145886710755,0.272601132484121,4.14265391428771,-51.8319343050072,87.8905792798274,16,MICT05,16_MICT05,0.5,81,145.0,207.5
8.00671579381746,10.2252065805019,1.42298787847478,-50.1761841187486,-122.96521658192,164.452684982985,16,HIIT04,16_HIIT04,0.9,123,145.0,207.5
3.7646764707196,6.33389934364716,1.40430112345092,-13.4850717235015,-86.857541209308,103.49034786714,16,MICT03,16_MICT03,0.5,107,145.0,207.5
-0.257254444998314,-5.02989405702133,-0.534783301615781,10.1331625607444,75.1302751888848,-122.254337250094,16,MICT03,16_MICT03,0.5,250,145.0,207.5
0.67585056073384,5.7318834268809,0.317710064993258,-2.86763863799711,-45.4962967365195,88.8890185757968,16,MICT06,16_MICT06,0.5,81,145.0,207.5
-1.71482710980855,4.10948088920365,-0.186898049994969,20.2872773955499,-10.8751402340746,81.2154881359929,16,MICT05,16_MICT05,0.5,56,145.0,207.5
-2.30141631365019,3.05401728990635,-0.199053090160936,23.528897623403,38.5844479238159,28.2338379892385,16,HIIT06,16_HIIT06,0.9,5,145.0,207.5
-0.712261007451755,-4.96920117360821,-0.309688613352856,-2.65203560540569,83.1017715251919,-141.45137165329,16,MICT02,16_MICT02,0.5,262,145.0,207.5
-1.59295199041898,4.45509103832674,-0.431584125557548,-69.3303578126517,-52.5027881045303,32.0987471724777,3,HIIT02,3_HIIT02,0.9,44,123.0,
1.26567177797567,-11.7784088720759,1.31018584345533,-6.07381018914177,31.9276338476761,9.80148576409314,3,MICT05,3_MICT05,0.5,355,123.0,
5.12225525223817,5.8034967416696,0.807339765982182,-51.2016629086706,-126.116508270192,96.556676038968,16,MICT06,16_MICT06,0.5,126,145.0,207.5
-3.19075062629901,-9.26527942390556,1.58503523333672,-44.8856981789963,86.0148478586028,-57.1449842483668,3,MICT06,3_MICT06,0.5,335,123.0,
0.0982359028545155,2.52413638795579,-0.305145714429855,-42.4047388563182,-15.8450354622381,7.48592301652593,3,HIIT02,3_HIIT02,0.9,0,123.0,
-1.65524488753417,-3.83654778357157,0.545152951897818,-19.6988465932784,73.6129145752788,-135.002106320973,16,MICT01,16_MICT01,0.5,294,145.0,207.5
2.64095873324798,6.51815731337159,0.722056538196229,-10.6519664729564,-68.7972302901625,101.851414492449,16,MICT06,16_MICT06,0.5,95,145.0,207.5
-4.82204017997837,1.94240550066093,-0.308620854341037,40.6718868495147,28.8333860598047,76.0626152687527,16,MICT03,16_MICT03,0.5,25,145.0,207.5
-0.84459915063242,-5.06980967429676,2.38587319068729,119.815724315585,152.208147170619,43.6420635675804,3,MICT05,3_MICT05,0.5,286,123.0,
6.45413139446943,0.0893332503821424,-3.60755599929096,-6.19662909200435,-30.7067155172413,48.2834791146871,16,HIIT03,16_HIIT03,0.9,181,145.0,207.5
-0.0488923872353009,5.48789278427708,0.236267394027562,0.649340037369674,-37.1314534194249,86.0341863903671,16,MICT06,16_MICT06,0.5,76,145.0,207.5
0.0020224414147013,-5.39054792482511,-0.782954342426583,14.4108627098992,77.8169821818063,-118.120757264849,16,MICT05,16_MICT05,0.5,245,145.0,207.5
4.34726038992467,-2.81176937171883,-2.70811768543664,105.938827110487,68.5963201971033,65.5260313819864,3,HIIT05,3_HIIT05,0.9,189,123.0,
2.42754805941239,-1.89204541658816,-1.90528445912359,16.4201326658824,-16.1373856058889,-0.370347204078888,16,MICT06,16_MICT06,0.5,198,145.0,207.5
4.99878998521524,-3.52456502112404,-3.5429695549316,5.17527243795967,-5.30923291810303,-19.757469763995,16,HIIT03,16_HIIT03,0.9,197,145.0,207.5
-1.15441792601971,-5.05212359420911,0.276395511850529,-4.37305195754354,83.0535820911317,-144.235508024967,16,MICT02,16_MICT02,0.5,272,145.0,207.5
2.89410830046706,0.230213793827625,-2.28242779435333,-378.599090318951,-19.1813395082436,-365.215484447023,3,MICT06,3_MICT06,0.5,171,123.0,
-0.348315471066286,-5.26287893630112,0.459934641718593,218.784886897376,153.70766788687,121.238061671642,3,MICT03,3_MICT03,0.5,272,123.0,
2.47815739955098,5.15443465072572,1.18863673345744,-94.0971185230144,-197.963838971614,-41.8086976468874,3,MICT01,3_MICT01,0.5,105,123.0,
4.44365136374861,-4.72511545317244,-3.15142288750111,45.8446179136257,53.5415898882739,24.3068102533987,16,HIIT02,16_HIIT02,0.9,205,145.0,207.5
-4.07660872775193,21.6310145362294,0.750975190812149,-18.5935321354307,46.2712795824505,-43.7974535136602,16,MICT03,16_MICT03,0.5,347,145.0,207.5
-0.572346893125345,8.78605160781082,0.876443342680637,-19.7686715164683,-45.9917151598338,116.161542920544,16,HIIT03,16_HIIT03,0.9,70,145.0,207.5
-1.93883687044864,-8.5631555535816,1.0339945985343,16.0070164702171,60.0068437792728,-182.276875134608,16,HIIT05,16_HIIT05,0.9,280,145.0,207.5
-1.18573730426362,-3.86560844503942,1.38563179806945,104.51797142454,137.462408731643,27.8182922628171,3,MICT04,3_MICT04,0.5,298,123.0,
-2.06904302577342,-8.43216301525319,1.07103561033908,15.2077136343804,60.1107169082815,-180.702734613981,16,HIIT05,16_HIIT05,0.9,282,145.0,207.5
6.87388645319338,10.3324907968165,1.53994299310271,-43.5804296586451,-112.658093624645,159.567123154856,16,HIIT06,16_HIIT06,0.9,112,145.0,207.5
-9.66719504913098,26.7445880867445,-0.930547160005855,16.6120103002701,85.9461644372251,10.0585302338044,3,HIIT01,3_HIIT01,0.9,343,123.0,
-1.76951358321081,-7.51088855542872,1.44330166132613,22.4787828183782,109.766406564737,-114.270308372157,3,HIIT04,3_HIIT04,0.9,279,123.0,
2.03702114520754,7.32108588000203,-0.342519148345085,-14.0595965600174,-82.3898348046286,86.6835502062581,3,HIIT01,3_HIIT01,0.9,83,123.0,
1.28127430000586,-6.82206589538525,-0.142765959944561,34.9059715857872,75.0158981611631,-113.470521795254,3,HIIT03,3_HIIT03,0.9,233,123.0,
-2.11375743187324,2.80470940615381,-0.365617164687322,16.4257965355521,9.53506528816269,76.4283462452309,16,MICT06,16_MICT06,0.5,43,145.0,207.5
-1.34481894434256,-3.02891037979662,0.598645125530438,-14.6345289323478,72.781108294319,-119.856039217863,16,MICT03,16_MICT03,0.5,312,145.0,207.5
0.483455864277719,-4.8375983055279,0.106120095208437,212.817323663765,140.404991635653,127.133117169752,3,MICT05,3_MICT05,0.5,256,123.0,
-1.53397685348078,-6.96793729456526,1.67216721460064,63.5346888720055,143.395706681226,-62.4778418457345,3,HIIT06,3_HIIT06,0.9,299,123.0,
-1.55473207432764,-5.64213418355404,1.45553120892836,38.5787919237605,117.150019742609,-63.4440572524142,3,HIIT01,3_HIIT01,0.9,317,123.0,
-1.60408928889848,-5.50106939874233,0.978597861891797,55.5230316278081,129.485894709708,-73.0077904646629,3,HIIT02,3_HIIT02,0.9,291,123.0,
6.31759949859439,4.7158505639339,-2.32697213393745,102.027638010212,-92.1411585302808,179.44606262319,3,HIIT01,3_HIIT01,0.9,151,123.0,
1.19231028749974,-2.40049859047225,-1.56590292484413,6.90190699660517,5.98604176845789,-26.5399273808392,16,MICT02,16_MICT02,0.5,207,145.0,207.5
7.96909531177608,7.06088667467721,-1.02124255237806,-41.2560963628872,-110.527487827774,137.336093830487,16,HIIT06,16_HIIT06,0.9,148,145.0,207.5
-1.52548171352384,-3.85046081071745,0.731623928777573,-18.9408752511524,74.3670027954349,-135.754885010974,16,MICT02,16_MICT02,0.5,296,145.0,207.5
3.29527074346017,-5.56339638794863,-2.66846446009355,14.8341638467334,6.65022406749743,-84.4509287041089,16,HIIT05,16_HIIT05,0.9,212,145.0,207.5
-1.422550584108,-5.07810590809652,0.666213040320627,-6.8331961228514,75.7390711898149,-140.572934355667,16,MICT05,16_MICT05,0.5,279,145.0,207.5
0.556439918073324,-4.81223727637499,0.552780337801815,250.899273220406,137.465961107161,165.499954036107,3,MICT05,3_MICT05,0.5,253,123.0,
-4.57610768242529,3.90495408003726,-0.618052727979817,42.4039564103881,29.3567806648263,71.8128390318638,16,MICT02,16_MICT02,0.5,23,145.0,207.5
-1.78393240738329,-4.84728158996538,0.731921667108988,-15.7516707795564,76.2382550453818,-146.931711102539,16,MICT01,16_MICT01,0.5,283,145.0,207.5
1.4439885194927,-4.65160916195114,-0.627644912531173,750.191041789062,30.7015303549003,686.302127659123,3,MICT05,3_MICT05,0.5,224,123.0,
-2.01154901098805,2.49750563586919,-1.27427427231072,-89.3049763198988,-35.6669843259776,12.1432606794843,3,MICT03,3_MICT03,0.5,38,123.0,
1.22047796354373,-4.66461407920477,-0.406014318268633,593.238556369874,87.6039280458247,517.593626188448,3,MICT05,3_MICT05,0.5,234,123.0,
-1.39575704120934,-6.78737169741716,1.8359745044478,59.1620732004557,139.77307106974,-66.5455329248157,3,HIIT06,3_HIIT06,0.9,294,123.0,
1.85866257113673,-3.93179618584401,-1.0872676956326,611.927036317087,-30.636051175392,564.354629642478,3,MICT05,3_MICT05,0.5,211,123.0,
-0.886207436179496,8.38907550486377,0.730062999233257,-17.1121717662563,-40.473519738984,113.579782827752,16,HIIT03,16_HIIT03,0.9,67,145.0,207.5
-1.07093239418678,-3.80593724078419,0.802926038168558,132.527420953386,138.566214751564,50.7804957674622,3,MICT03,3_MICT03,0.5,298,123.0,
-1.07138695803074,-3.34359848342003,0.840313207826792,127.848664727156,135.508717287025,48.3382868132052,3,MICT03,3_MICT03,0.5,302,123.0,
-1.0429761045329,-5.19893191417223,0.254548655054741,-5.47323542234181,77.5387061728767,-142.210893435868,16,MICT04,16_MICT04,0.5,271,145.0,207.5
6.83961367473777,0.970415031732395,-3.03752640194752,-185.258924877541,35.1266840709421,-168.837577444345,16,HIIT02,16_HIIT02,0.9,176,145.0,207.5
-0.686720084699942,3.81641332383873,-0.554092910732951,-14.5939583423645,-58.0005363192045,27.7351935880314,3,MICT02,3_MICT02,0.5,61,123.0,
2.01471298803291,-6.01025924851853,0.477474049072104,28.7582989877774,55.300650106674,-113.298245086252,3,HIIT06,3_HIIT06,0.9,227,123.0,
-4.89584381372458,19.8415274849023,-2.1577631515945,2.84255659047396,35.4015629853002,12.8629862711615,3,MICT02,3_MICT02,0.5,348,123.0,
4.75435915995137,-4.2209388220601,-3.20980565408654,24.8983248872511,52.2338638106458,6.38051549411283,16,HIIT02,16_HIIT02,0.9,202,145.0,207.5
6.82172846749552,4.71906503790967,-2.24057235552202,-3.55316595645163,-155.74406059599,64.7457404144749,3,HIIT03,3_HIIT03,0.9,148,123.0,
-0.978429311892572,-5.2186264564651,0.245769834646715,-4.11529359094279,78.3024811600977,-141.382038837298,16,MICT04,16_MICT04,0.5,269,145.0,207.5
7.22166278183301,4.56536467521608,-2.39279001243767,-29.5953196756099,-76.3547108760062,113.826319306657,16,HIIT03,16_HIIT03,0.9,160,145.0,207.5
0.661568516254377,-4.50047754665213,0.155234919469031,207.130068190392,137.048403552658,125.382117477645,3,MICT06,3_MICT06,0.5,253,123.0,
-2.37374264994404,-6.15244731687628,1.3817095418177,2.1024985869306,60.6858860566435,-166.422024511672,16,HIIT04,16_HIIT04,0.9,302,145.0,207.5
5.90511715060403,7.18250212298361,-1.14183428778856,-28.3640533732738,-169.23529184374,71.291609215625,3,HIIT04,3_HIIT04,0.9,123,123.0,
-2.03749843351389,7.8308300898302,0.4721735878705,-5.91090498975943,-20.2955384237222,119.990032435704,16,HIIT05,16_HIIT05,0.9,62,145.0,207.5
-2.99182513882569,3.23917687609087,-1.03359570027547,-110.437549174055,-26.9444673541817,0.743666935450988,3,MICT03,3_MICT03,0.5,31,123.0,
6.70026946823177,6.9335371181874,-1.47064298061427,-67.3978765599461,-195.360406888286,33.792667859502,3,HIIT03,3_HIIT03,0.9,130,123.0,
-1.73008386989906,-8.79107071578609,0.785132348893124,15.8800112915816,56.9314326378062,-186.561773068141,16,HIIT06,16_HIIT06,0.9,276,145.0,207.5
0.947867881758569,-5.95857793504249,0.172263191250108,-8.70835868271799,35.3455641058774,-156.798018827961,3,HIIT01,3_HIIT01,0.9,227,123.0,
-2.05176919533975,-6.38341019804467,1.72535522722665,43.046136996484,118.897540228646,-53.1234206303935,3,HIIT01,3_HIIT01,0.9,320,123.0,
-3.79169061905798,-7.43989300901539,2.3128364488173,14.4446413183132,67.0367395454918,-140.29526317028,16,HIIT06,16_HIIT06,0.9,318,145.0,207.5
0.2163656669385,6.69133085550831,-0.297722034146019,-53.792016684207,-64.3857987224954,42.0432396608419,3,HIIT04,3_HIIT04,0.9,71,123.0,
4.84205588651076,-1.64479809213036,-2.44435477393492,116.030303291569,41.4848816606352,85.7626117610937,3,HIIT06,3_HIIT06,0.9,186,123.0,
2.09098683477908,2.10232108575781,-0.308022452370375,-840.340933162966,-77.9387614891122,-876.588169323361,3,MICT01,3_MICT01,0.5,158,123.0,
1.16680976803252,-3.57845273702419,-0.511327194165562,164.258762170034,118.668098691331,103.109488592582,3,MICT01,3_MICT01,0.5,231,123.0,
-3.0988454102589,5.11446086043169,-0.755598567010454,129.731462840895,144.330288882441,-50.7590403959315,16,HIIT02,16_HIIT02,0.9,49,145.0,207.5
0.97505572272815,7.86854708453348,-0.328044015129996,-26.0763900985626,-69.3321195307022,78.8879682327813,3,HIIT01,3_HIIT01,0.9,75,123.0,
3.5672489612878,-4.97202005856332,-2.97721324541241,8.40772679274392,3.33215623624672,-60.4133623878668,16,HIIT03,16_HIIT03,0.9,207,145.0,207.5
5.07467037160896,2.53576163923852,-2.26620792043164,32.052590663396,-99.604298863258,96.3075049843666,3,HIIT02,3_HIIT02,0.9,159,123.0,
-3.89416350839784,-8.31701922844395,2.31881034858394,4.26249929085763,68.8626840072802,-129.386759589467,16,HIIT04,16_HIIT04,0.9,324,145.0,207.5
-0.558706373931913,-2.06654704430738,0.0652474380860464,21.0209916959002,111.204108599827,-38.1622578107966,3,MICT01,3_MICT01,0.5,308,123.0,
0.347100903064542,7.6975075020148,0.181652463376638,60.8898836289802,137.334734890786,-12.6183522525542,16,HIIT01,16_HIIT01,0.9,79,145.0,207.5
1.01033527995983,5.59635513816541,0.229683385007518,10.124793827269,-52.0007082010929,89.348755491998,16,MICT04,16_MICT04,0.5,81,145.0,207.5
0.210107069869905,-4.71681302977637,0.0658327683026689,239.073016079119,132.592281375065,148.005987446921,3,MICT03,3_MICT03,0.5,259,123.0,
7.64842326920779,10.2201917899349,1.09951913887563,-57.1153143352059,-119.459517418484,155.245490813587,16,HIIT05,16_HIIT05,0.9,121,145.0,207.5
-12.6258817393089,9.83245865490432,-32.4876170597177,-3613.54848369988,-2064.56971474561,-826.842146511729,16,HIIT01,16_HIIT01,0.9,132,145.0,207.5
-5.41831105062672,13.3689587406226,-1.21242791830179,-140.196828950572,-55.6665484866755,7.59573269225881,3,HIIT01,3_HIIT01,0.9,22,123.0,
1.35835513416556,-7.30119114221104,-1.52169926482701,173.318797732029,81.9943022481742,139.94012448853,16,HIIT02,16_HIIT02,0.9,236,145.0,207.5
-1.9091842546518,-3.70055626865651,0.939063288687171,-30.8171059269731,72.2748037029231,-115.798185286458,16,MICT01,16_MICT01,0.5,321,145.0,207.5
-1.5402355261785,-7.03198828761383,1.18212959479008,20.4392679106751,102.595403955325,-115.256161808875,3,HIIT04,3_HIIT04,0.9,275,123.0,
-2.82816429451925,5.58639570788146,-0.478148840652357,127.506240926616,134.018685174225,-58.024909156135,16,HIIT01,16_HIIT01,0.9,54,145.0,207.5
-2.93952253173376,3.73787617162719,-0.640071591038246,-105.597125186342,-43.114469350897,-11.1139541093966,3,MICT05,3_MICT05,0.5,33,123.0,
-1.61216501931692,3.91488550754549,-0.157357288394438,10.6076874119357,-7.55308781808535,77.0965879222667,16,MICT06,16_MICT06,0.5,57,145.0,207.5
-0.74634606959961,-9.07493291214489,-0.230707616251215,20.8129829831129,57.2679393084439,-187.759222988407,16,HIIT06,16_HIIT06,0.9,263,145.0,207.5
0.578649702338726,-4.46727383808238,-1.27872021400122,14.518744406013,55.358881566508,-86.4851816819418,16,MICT03,16_MICT03,0.5,231,145.0,207.5
1.97091877259607,-2.21423092361912,-1.79719086095281,13.5567922541356,-3.46987994313853,-13.7942128795978,16,MICT03,16_MICT03,0.5,203,145.0,207.5
-8.87253693735712,-10.5641457988838,-39.9792911581957,3017.5889324976,1491.30700732508,1505.28199173606,16,HIIT01,16_HIIT01,0.9,272,145.0,207.5
2.98835733020783,-0.0737851450885371,-1.59577133434012,-266.493729340674,-11.3372492835367,-262.27953857926,3,MICT04,3_MICT04,0.5,177,123.0,
-0.510918571774258,3.17452127469526,-0.68399760404236,24.2222767122135,-58.6903504032353,56.6944795392719,3,MICT01,3_MICT01,0.5,57,123.0,
-1.34978455132258,7.56477800074675,0.0256969344140549,94.0499903799571,136.827411027192,-35.2925290729766,16,HIIT01,16_HIIT01,0.9,69,145.0,207.5
-2.22041507477828,-7.45905967354754,1.48172866887332,55.448795757043,133.761913319358,-90.6032632857766,3,HIIT03,3_HIIT03,0.9,287,123.0,
-6.36596616529111,-13.4049727444957,1.23590138290989,23.7374021123535,37.6655545397212,30.6118120928763,16,HIIT05,16_HIIT05,0.9,7,145.0,207.5
6.50826760112512,5.2071609463521,-2.20795396213349,91.71985265282,-111.844398073548,176.443344981031,3,HIIT01,3_HIIT01,0.9,147,123.0,
-0.0634759534344497,-9.93203920526211,-0.804694766889934,23.1978919339006,51.9323519743482,-185.354680646874,16,HIIT03,16_HIIT03,0.9,253,145.0,207.5
-5.99417984915506,10.9811197302543,-0.470736700916413,38.3259927197392,62.9622930736267,78.4465309320319,16,HIIT05,16_HIIT05,0.9,20,145.0,207.5
-1.53220238053549,-4.13755531009025,0.567193540663985,-6.15430353441179,76.6740280336999,-127.761622791639,16,MICT04,16_MICT04,0.5,294,145.0,207.5
