Fx,Fy,Fz,Tx,Ty,Tz
9.015975,-3.778009,-2.4376562,0.8452031,1.115129,-0.033396196
-34.463257,-21.913166,0.2597788,1.6857429,-1.8821778,0.3200009
-39.715923,-32.71224,-2.1843572,1.9080309,-0.61848265,0.39000157
12.14228,-11.662489,-1.0148002,1.4178894,-0.51020145,0.09545556
3.547364,90.10911,-47.659763,-4.4791856,3.1824946,0.5335992
-24.830812,-17.652346,-0.35032567,2.1568482,-1.6302134,0.31496212
56.367348,28.185677,-21.288027,-1.7714856,2.2744648,0.39184418
-3.0470781,40.933743,-2.0470784,-1.97403,1.3046701,0.1826567
12.821535,43.4289,-27.457998,-2.2657242,1.4110295,0.4239151
61.6447,74.77205,-36.232258,-4.62737,3.6836576,0.90501994
29.994797,-14.70518,-0.014320138,0.4403739,0.606767,0.10410872
3.9069514,17.063906,2.5267434,-1.8987551,0.6741795,0.09207313
19.490524,-4.4382296,-5.510786,0.8210321,0.0980207,0.062492162
-32.41972,1.3329725,3.6680386,1.1155008,-0.47442758,0.16562462
72.874435,80.98726,-33.63394,-3.8515446,4.7123494,0.84400374
-9.581936,-18.402742,-1.6083814,1.4421333,-0.47178864,0.30051163
-47.407032,-46.707207,-2.6022942,1.6289693,-0.95839995,0.59663016
62.45084,58.040226,-19.907585,-1.536537,-0.8124362,0.6950413
-15.238722,-27.888872,-0.3812932,1.5572877,-0.61236006,0.08740136
42.543316,58.534405,-22.943077,-1.027634,2.524585,0.6916226
-55.679672,-4.4441395,-4.5500035,1.1749648,-1.5812489,0.5545036
-6.100994,-33.258472,-9.6931305,1.4641147,-1.4471049,0.20339623
-3.1250165,-14.359999,1.8288499,0.8525055,-1.1213118,0.0878434
-84.90917,-19.317804,-2.632401,0.58393747,-3.8517005,0.41464135
23.554993,39.210815,9.5146675,-0.5649679,1.6667523,0.12013083
-19.761099,-32.250023,-2.7172618,1.5790706,-2.1356773,0.43659478
20.69703,-4.098302,-1.6017071,0.79006565,1.9012566,0.016776735
13.283316,5.705045,-7.7729006,0.6197368,0.7656705,0.098070264
7.2863135,-3.5205073,-2.745359,1.6415675,-0.42089286,0.044025958
-13.596957,-13.145047,-4.5542507,1.4009408,-0.32631543,0.049957458
3.9429982,-5.553853,-2.8471036,1.4165807,0.07818387,0.030176664
-6.117997,17.40458,1.4445711,-1.597706,-0.6890179,0.30665708
27.784203,42.316708,-28.21724,-2.1454594,1.3858845,0.47585982
-35.075294,39.397144,2.80436,-3.2210395,-1.693324,0.6198503
22.44827,-7.5573373,-2.79582,0.83635867,1.3025379,-0.033934508
74.599464,89.7671,-37.96756,-4.687761,5.264916,1.0178934
3.4574344,-10.944659,-3.928461,0.71147376,1.2438872,0.0018109609
1.1795055,5.353765,-7.455873,-0.062197585,-0.20092247,0.103924155
-23.780096,-28.81069,-2.577253,1.9682527,-0.35445318,0.37938014
-8.704024,-10.346451,-2.8503077,0.99475425,0.76825285,-0.030498615
25.78706,24.700136,-6.1592813,-0.86458427,1.178317,0.061109707
-40.066185,-31.546919,-7.81553,1.8599763,-1.381227,0.15620713
21.85703,17.09752,-7.6747127,-0.07245347,1.2824789,0.06304129
-4.7652216,-9.281699,-3.3287551,1.2532938,-0.14796132,0.045403827
18.48763,33.807255,-5.346102,-0.80009556,1.1274786,0.062263224
-45.983765,-47.012203,-2.53041,1.7938766,-0.9755832,0.59894633
-2.1217334,-22.34851,-2.499115,1.2883075,-0.6183515,0.09223456
-2.7455406,-19.279297,-1.7578998,1.2835919,-1.0077132,0.092254646
22.078588,-9.6318865,0.2316518,0.1680883,0.6524008,0.017056901
77.93819,60.484722,-33.036877,-3.5742946,4.6985826,0.6110264
-43.320965,-34.848198,0.8727619,1.3847206,-1.057443,0.22862124
-8.822477,40.636776,7.711429,-1.9245572,0.50984967,0.15984933
-28.107592,-31.665075,-4.376256,1.5115854,-1.6868149,0.08886879
37.04692,80.66434,-42.80467,-4.031761,4.732717,0.8796217
-5.7491627,15.923291,-4.9347587,-1.4574456,-0.5117988,0.1614273
-1.4285388,-8.570338,-2.296177,0.16071925,1.2072611,0.021955967
-27.959726,34.674942,-44.857204,-4.26834,-0.23764157,0.68243694
11.394643,4.1912932,-3.7097912,-0.08916395,0.68755484,0.10888991
44.550476,11.944653,-19.32582,0.15117621,1.375935,0.42174634
-54.163376,-16.856255,9.568448,0.123331554,-0.91798395,0.1829351
-53.739918,-51.86254,-1.5288665,2.3287356,-1.2984416,0.58692324
-24.181067,-33.407875,-8.325254,1.5444258,-1.2322893,0.22785485
-38.605614,16.441801,3.538076,0.4295339,-1.2077879,0.051102065
62.267746,57.898617,-19.823647,-1.5922725,-0.8769019,0.6968076
37.20199,41.396385,-0.6334676,-0.8859273,-0.72400886,0.18846542
-17.952614,-19.275694,-5.449176,1.260717,-0.13508563,0.03602044
33.9502,-11.458411,-11.339955,0.29399046,1.719765,0.48106936
-60.41253,-18.497648,-4.2639747,1.3184761,-1.2231389,0.18481895
-6.0613785,37.2374,-0.46749857,-1.7330432,-0.59457195,0.12348791
-9.853821,15.465884,-0.30462262,0.6257866,-1.847577,0.08869615
18.378128,28.384554,-9.633767,-0.24382563,1.2511714,0.09390546
4.230842,-35.123184,-23.537462,1.5722169,0.596671,0.16122249
-77.212776,-34.800095,-7.160476,1.0898271,-4.2372537,0.39797807
67.29016,80.54052,-37.44987,-4.131252,3.5640335,0.94151914
16.375689,37.296204,2.5760453,-1.32636,-0.19707178,0.06488853
20.969969,25.070135,-11.345215,0.8127898,0.38685668,0.4330069
-1.5164053,-27.342136,-2.6469655,1.1609569,-0.56668293,0.07497698
-1.5596106,-24.05161,-17.121368,-1.6324984,0.3731815,0.586816
-31.578974,-18.097889,-0.3979982,1.5850589,-1.6256838,0.27119333
18.382565,-1.1107719,-6.5235605,0.20915574,0.89165276,0.10834372
-50.861988,9.275463,-6.1804705,1.0471064,-1.7903267,0.5534442
-32.689255,-35.978165,1.7459453,1.1057223,-1.2762744,0.342186
-6.8961816,-36.663116,-10.173701,2.006617,-1.1106426,0.14390562
37.173492,68.594055,-3.0468225,-2.291439,4.2293215,1.0134811
9.070653,-21.177141,-3.6913652,2.4286728,1.9808167,-0.033171378
-4.4651823,-14.830754,3.5126874,0.66443974,-1.268304,0.018620705
4.115436,-32.467155,-23.66308,1.7019514,0.60409105,0.20114878
-23.607254,-40.24617,2.8681505,1.5237623,-2.1535869,0.26494908
-22.535069,-24.893446,-1.410249,2.2837698,-2.1482131,0.44577497
71.6437,82.67627,-29.249165,-3.1399384,5.264999,0.44727755
53.15689,47.148674,-28.45265,-2.2342927,2.2241864,0.6164012
12.178601,40.63161,-27.629684,-2.191595,1.3881295,0.57188183
46.68924,57.609627,-4.574692,-0.21938019,-1.3164045,0.11803701
2.5931952,18.030243,2.6091979,-1.5302807,0.77774745,0.045832958
-27.973467,-22.218704,1.7041165,0.75912535,-1.6814039,0.093651645
4.377677,-21.989815,-18.492626,1.1880115,0.6232211,0.27830595
-0.6758024,-4.11752,0.9249439,0.1330238,-0.32948864,0.02771509
8.736701,-17.551554,-8.16726,2.3853366,-0.0025087523,0.42226923
-16.011383,17.528181,8.069933,-0.2828218,-0.71766526,0.15753366
69.542206,105.58877,-46.561375,-3.0541577,3.9071145,0.95122945
3.6102176,-25.270758,-9.861663,2.3415666,-0.5519315,0.3855629
-7.126655,-8.465812,-4.006384,1.1334468,1.5964546,0.0061857696
-18.730536,20.504879,2.736074,-2.401569,-1.3197113,0.3815204
-49.329414,-51.553345,-1.0889897,1.7929132,-0.94794106,0.5878932
67.40207,120.81015,-48.559933,-3.5201752,4.758722,1.1431879
-59.398632,-26.505116,-4.5432873,2.3441758,-1.0874621,0.14744744
40.979694,-6.913472,-2.4255872,0.01777484,1.3809302,0.016928362
17.25683,12.554865,-10.483691,-0.028633598,-0.28696945,0.27955234
-29.310831,2.1116242,5.342852,1.1445081,-1.2935797,0.21795727
69.02916,97.69359,-44.097904,-3.481489,5.045194,0.79590553
-43.583168,-26.536201,1.1416867,1.3705078,-1.1868641,0.17424388
-3.2509186,6.6222587,-3.5337658,-0.047992375,0.19741963,0.10333617
-20.140863,-22.480293,-2.8617616,1.3809948,-1.4254793,0.1830642
-27.60096,2.3648589,-6.920948,-0.4963804,-1.537132,0.67392135
-17.59437,-20.663065,-2.6712759,1.312014,-0.4074086,0.06891349
-9.616462,-21.406296,-3.5230784,1.4066049,-1.1856253,0.15362528
-39.484127,-14.684488,-3.559307,1.3279719,-3.5754752,0.31613418
-28.583046,-6.1203437,-25.312891,-0.98180676,-1.8332638,0.91984785
30.431322,-14.605934,-2.429806,0.15364003,1.504304,0.040687397
12.946316,42.00621,-27.516006,-1.9055473,1.4998441,0.38258246
6.185945,-13.90428,-3.0904186,0.87568444,-2.6936278,0.118247606
-14.039908,-23.38682,-4.352495,1.5883591,-1.6130074,0.07049047
42.638306,57.97444,-19.576561,-1.0857712,2.5409603,0.693382
-9.275173,44.75326,0.35349044,-2.1288998,0.48954883,0.1512412
26.891567,6.34117,-6.9299626,0.14658979,4.8086166,0.24935505
-31.05304,28.188116,-20.762224,-2.204184,-0.7166344,0.045465723
-7.284141,-49.87635,-9.021826,1.9934047,-0.82339793,0.15698607
20.698036,-20.534454,-2.5070937,1.1537787,1.5666152,0.013224395
19.350927,34.032764,-3.7423725,-0.79899514,0.8260451,0.06563805
-29.679197,-18.094137,-0.45523953,1.5749642,-1.6252321,0.31820214
-16.75155,-5.8233156,4.3141856,-0.20268293,-1.3818896,0.1408621
-24.097605,-5.6528416,6.8698754,-0.21294539,-1.0615162,0.08725349
-9.240442,-18.734804,-4.857347,1.3745658,-1.2345301,0.15575016
-6.610788,-9.944151,-3.7852378,0.7565742,1.1982452,-0.0045981826
-32.882603,-33.837345,-8.292816,1.6006173,-1.3060294,0.18794896
-30.513195,15.411969,-25.212528,-3.3140535,-1.8611016,0.6275724
13.887427,-11.504349,-1.3587658,0.8196224,0.30809733,0.13193539
-23.09987,-12.365891,-8.949471,1.4439101,-1.1944078,0.08050975
-20.906752,-22.488659,-5.0151224,1.7077414,-1.7061466,0.08459573
-3.727252,-25.93169,-0.47194356,1.8136685,-1.2640573,0.164536
-34.331455,14.530833,-22.601952,-0.90417725,-0.7833314,0.038010422
9.814605,38.843384,-2.3663237,-0.7077298,0.4131556,0.15073252
-51.4121,-12.617203,2.6795802,0.24615201,-1.8236498,0.4345836
16.437317,33.359043,-2.882458,-2.7061872,0.26332548,0.1226242
9.951501,-31.25463,-1.7681749,1.6024284,-0.84155416,0.20768325
15.4512,-28.769255,0.9009656,2.1223595,-0.47180435,0.39768705
11.052585,8.292369,-12.483984,0.90542674,-0.009490268,0.277939
17.226904,-2.172449,2.37052,0.2475206,0.57156783,0.05868819
-8.52399,-22.73535,-3.4560373,1.6515306,-1.102971,0.06578243
-60.888763,-20.549301,-2.7352684,1.1221786,-1.7881969,0.28222144
74.64114,115.94086,-48.94353,-3.84085,5.4448414,1.1391871
27.112566,-0.21935783,0.13263838,0.096791245,-0.16817608,0.06407375
-22.956629,-28.489319,0.90676105,1.8401299,-0.040674202,0.34690762
17.971186,-29.11805,-2.2894921,2.0170615,-0.6750113,0.26309878
-38.47881,-51.52042,-4.243737,2.9391584,-0.4692677,0.5554909
6.64012,-20.019125,-1.4579847,1.6378659,-0.03461851,0.30952755
-16.103466,-27.815443,-10.14515,1.5218219,-1.5794446,0.1564785
-30.9049,27.743416,-20.764627,-2.1998115,-0.8028147,0.096496776
0.5107358,-18.75428,-4.84274,1.6135987,-0.37786147,0.034384683
-60.30477,-5.5806184,7.8917785,0.33418944,-1.8280843,0.1099439
0.14753535,27.112614,-5.9433527,-2.6255224,0.26086083,0.09091465
19.913523,1.6360872,-1.8051548,1.0326992,1.9248693,0.015997505
67.071144,114.154335,-43.985268,-3.9896102,4.003015,0.95898575
-9.904514,43.990192,1.9421846,-2.185793,1.7011757,0.16131331
8.271566,97.83798,-36.756283,-4.1605186,4.459,0.98716307
-60.877686,-20.663834,-7.349423,1.077568,-4.431547,0.31611443
50.771324,20.727253,-2.4977582,-2.808734,2.7371552,0.76262605
-35.548965,16.305853,-20.571499,-0.8931246,-0.6279952,0.038010422
-23.768705,-37.713737,2.283272,1.5258423,-1.509957,0.26482937
-31.39358,-21.607536,-0.08368421,0.758919,-1.4593207,0.08463058
52.33617,21.15754,-1.4640303,-3.152286,2.7226338,0.7287292
-9.803168,-24.527134,-5.717473,1.9871284,-1.4799813,0.094822414
-18.394657,-24.055653,-1.7234409,1.7332221,-1.5361286,0.04980029
-35.112175,-32.521748,1.171612,1.8556205,-1.4049906,0.48005232
14.482275,20.609453,-3.5299861,-2.282308,0.61320704,0.08813697
-41.728855,-31.586575,-6.045675,1.7394977,-1.4437652,0.18781167
8.64477,-2.2007475,0.85793036,-0.0029669683,0.12224928,0.06609805
-50.330112,-19.540289,-5.305149,1.2156644,-4.1550717,0.308154
16.973446,28.226362,6.8725514,-2.0168822,0.16812417,0.11192822
-33.34857,5.7779913,-20.00682,-0.93840843,-1.8266667,0.060849965
52.368515,24.448233,-14.151745,-1.2252564,2.6435275,0.3912138
8.862141,-6.630008,-10.955916,0.8656137,1.3039947,0.4830402
-15.493349,-24.78072,-1.4936906,1.8146513,-1.3453753,0.4359037
-8.442239,-18.255495,-1.7151145,1.3573371,-0.47539654,0.2957084
-14.464313,-17.837399,-12.478725,1.4710449,0.17196687,0.4149321
-4.7192993,26.393734,-3.041207,-2.8647575,-0.65448815,0.13935645
60.959274,45.473118,-26.740376,-2.3413029,2.0416815,0.38276732
7.2798467,-10.132576,-2.4229388,0.35532492,1.1891288,0.017745335
32.521637,3.422009,0.73356295,-1.6024455,1.258036,0.15269418
24.390795,38.769238,-7.8683352,-0.77705413,1.192994,0.059817243
-9.322762,5.2819777,4.9951034,-1.0555989,-0.5198986,0.038354326
-12.119603,-27.207764,0.25906137,1.886612,-0.40286815,0.2448336
22.55917,2.4071321,-0.69282246,-1.7085824,1.2506217,0.09816881
2.3658223,-2.4067311,5.749297,0.2648971,-0.92843616,0.06912899
26.307241,-9.326458,-3.3672016,0.25709128,1.42374,0.09234136
-3.9814794,33.039448,0.19834906,-2.7424164,0.068767145,0.13033803
21.884981,16.064644,-8.54162,-0.043889232,1.265809,0.06570197
-42.901325,-46.86608,-4.0170355,3.078802,-0.50707364,0.5880545
25.55266,32.994072,-7.9444594,-0.44822612,1.2106559,0.06267958
-42.592247,-14.828202,-4.5668316,1.1691809,-1.4888581,0.39898354
25.541317,32.533882,-8.850695,-0.699926,0.94371563,0.05726065
67.40939,120.8465,-48.562683,-3.6341882,4.62538,1.1433493
4.9977927,49.404167,-44.243816,-3.97837,-1.9501693,0.63280904
42.546043,57.68903,-19.326267,0.28585768,1.1039479,0.70245504
-53.97019,-12.163786,8.876566,-0.24616095,-1.8528192,0.17113529
-21.900665,-29.271997,-9.1063595,1.6942047,-1.5861223,0.18733442
-24.847635,-11.131988,-4.066378,1.1985029,-1.362158,0.009949044
-46.32467,-22.504833,-2.1903377,0.62292874,-1.6693891,0.17838874
3.954012,-36.456173,-23.663195,1.3942938,0.59397036,0.15659986
-28.031582,-32.312416,-6.920948,0.53089386,-1.5434405,0.67392135
51.178566,4.2996078,-8.415627,-3.373684,2.1883125,0.3392145
1.5969187,6.6469774,2.5357432,0.13693278,-1.1487998,0.034580953
-14.72112,-27.597816,-2.6152542,1.6762452,-0.8004138,0.06405564
-60.471783,-16.336088,-2.2466948,2.5904462,-2.3937402,0.5605181
-13.892506,49.487167,-22.16358,-3.0348916,-0.9889969,0.58120733
3.4076915,6.031363,-6.7864704,0.59262604,0.721386,0.13595475
-32.831413,-26.438887,-0.47297615,2.2769122,-1.4111813,0.3127231
5.3951755,-2.8739488,-2.1915076,0.96634287,-0.11822825,0.06416589
-26.027658,-21.578445,-1.7656437,1.827068,-1.3864048,0.47116414
-51.48341,-15.509505,4.0231285,-1.2133043,-1.9071264,0.4300404
-16.130648,-50.330677,-4.641001,1.9866228,-1.1492771,0.17615171
78.36557,58.318146,-33.05553,-3.016434,4.6668572,0.5891102
-42.918545,-35.223423,-2.241493,1.6720532,-1.7828152,0.21745716
4.4377694,48.167725,-4.3994207,-2.1491666,1.030129,0.11635986
-38.676594,-29.777706,0.9877747,1.3396097,-1.4405284,0.14239545
-51.705147,-50.28699,-4.4408846,3.0304236,-1.0784591,0.36867458
-24.550955,-30.572302,-0.73647225,1.741882,-1.3953834,0.42233843
-52.347347,-52.816166,-1.5693911,2.9195027,-1.2997816,0.31398126
-15.930485,-51.15287,-4.4246645,1.9998336,-1.7261286,0.15702079
-23.198538,-32.77308,-7.815163,1.3625108,-1.8270236,0.12645571
-38.605736,-24.703602,-0.5071159,1.5502595,-0.5686608,0.32013997
22.683691,17.364578,-7.8082867,-0.07152802,1.3178761,0.08557763
21.910416,-14.62536,0.23167188,0.4594428,0.8607024,0.012374237
-11.812932,-17.494211,-1.8216262,1.4830976,-0.47115743,0.30958128
24.165583,39.11665,2.2431355,-2.2187753,1.2686796,0.06698541
26.906733,-7.434333,-0.5605194,0.37113258,0.5871213,0.10410872
-2.5290895,-25.168215,-2.6917632,1.5286732,-0.9561468,0.08583777
50.649513,72.14703,-34.599094,-4.4599724,3.6617556,0.91492677
-63.50409,-44.17244,-4.0175147,3.023954,-0.8622641,0.3691918
-11.6282215,-22.784483,-4.9391704,1.6607374,-1.3624201,0.08881227
-50.311584,-9.51824,3.3174396,0.60275596,-0.9122538,0.38952264
-26.23785,-21.842756,-4.272623,1.3012611,-1.8699709,0.06714153
-7.910279,46.091915,-2.2519658,0.6393434,-1.6011608,0.021384336
67.11188,104.2399,-43.110893,-3.4696593,3.8956387,1.1367841
30.180296,27.79847,-6.8491397,-0.25879648,4.1678247,0.9954951
8.926508,-31.565126,-7.8883386,2.4354117,-0.5794479,0.5392314
51.212944,27.607468,-6.0356417,-0.15169096,2.6950815,0.3480527
19.757978,39.55424,-6.2497196,-0.7515141,0.95993656,0.061977986
-2.9453874,-21.258692,-50.498314,-2.1906118,0.16616575,0.5842389
17.234085,40.41378,-4.158964,-1.2519515,0.7131529,0.092201896
2.7119925,-11.084285,-3.4242506,1.3093221,1.619127,0.0074648475
-26.711542,-10.522164,-3.342718,1.0859917,-1.5185568,0.15916868
50.96253,27.853481,-19.41517,-1.5647135,2.5751395,0.392885
28.255852,-9.0522995,-7.5037503,0.19148144,1.7451539,0.5119991
-40.07319,-21.76196,0.15540366,0.8539143,-1.5945076,0.12551992
-11.646999,-27.03713,-2.6083608,1.6715144,-0.7995188,0.07708297
4.3858933,-9.09426,-2.4968314,0.7747028,-0.2730264,0.031919744
-45.34218,33.198246,-46.14212,-3.055265,-1.9738204,0.57419556
-1.0777483,-1.0906628,-3.8038878,0.16329369,-0.4979751,0.18426043
-8.806526,-26.695417,-5.570272,1.7493532,-1.2948908,0.089651674
8.223917,-20.139404,-4.1173925,1.3898637,-0.5551375,0.04738246
24.884676,-7.1639123,-4.2225637,0.726997,1.8920188,0.03573369
-22.97207,-34.325264,-8.248767,1.5025325,-1.5467464,0.12599488
-4.579251,-18.197977,-2.272722,1.5792366,-0.44097063,0.16980639
19.131721,-5.2147827,-6.1249266,-2.3624454,0.42523912,0.13190451
20.526659,28.931993,6.5331025,-1.7716346,0.6618336,0.041309677
-6.887916,-5.0882115,-0.47126055,0.39175993,-0.50663066,0.075181104
-31.430822,-28.220627,-0.42502668,2.2010581,-1.2350427,0.4842608
70.45479,116.08767,-36.83692,-4.4818325,5.5132003,0.96446323
51.6672,45.8826,-27.528505,-2.110494,2.025858,0.2730412
-60.18917,-33.91567,-1.504662,2.6820738,-1.3554553,0.6591192
3.9902115,-21.846577,-18.493074,1.4944721,0.6328862,0.08804559
22.21306,-11.510199,-9.169968,1.1653764,-0.025377026,0.26314598
-48.467007,-11.632751,11.198515,0.022192523,-1.8768405,0.16554081
32.647743,-0.18221979,-1.5974183,0.87637615,1.7147055,0.013865915
-52.858624,38.50397,2.7742746,-3.2317564,-1.693324,0.6259135
-17.729086,-21.245342,-0.26466647,2.0536766,-1.3854554,0.43695074
5.4210987,-24.9781,-8.315805,2.3892586,-0.34418646,0.3893914
-38.424725,-8.705443,12.32408,-0.13682176,-1.5455911,0.17114806
3.142213,3.1839454,-10.959416,1.3931576,0.33701533,0.4822246
30.123362,-6.63445,-2.022214,0.17887148,0.82815033,0.09304074
-15.076184,-37.64959,-0.8570666,1.7829973,-1.4009813,0.12369833
-31.653841,-11.906298,-3.1562843,1.9229016,-1.2469257,0.19189243
-13.092736,58.196697,-22.899225,-3.3732643,-0.9329938,0.5786007
-52.73175,-17.909151,2.05692,1.1689781,-2.166482,0.39991996
7.584891,-11.142056,2.6273851,0.6192209,-0.0074906256,0.06624542
27.436993,-2.1071143,-3.961255,1.1049217,1.5421997,0.008652432
45.265278,64.35,-19.221024,0.2389818,1.8084459,0.61918586
-33.66139,-23.096298,-1.0212413,2.3056407,-1.9837272,0.4547918
-20.83137,-24.244467,-1.8246071,1.8390924,-1.4254861,0.43627387
-37.65032,-36.534508,-9.148252,2.508888,-1.0809325,0.1444095
-18.09322,14.88756,-2.5511367,-0.47470757,-1.0387206,0.14089225
52.307358,47.58644,-26.765835,-1.8706447,2.6584203,0.6164012
-16.006187,-50.369446,-4.5294437,1.9972963,-1.7163249,0.1590529
-15.358936,-18.60203,-12.030437,1.6330895,0.63968414,0.27394128
-14.912597,-32.471336,-0.2629548,2.0694857,-1.4199481,0.47809458
14.039574,14.11152,-0.06834758,-2.273708,0.9312071,0.08794443
-51.14382,-12.072724,-47.711025,1.0908291,-1.1065106,0.6665843
-36.045666,-15.847953,4.794506,1.0768478,-1.7138548,0.19914669
-50.34155,8.811353,-5.8473773,-0.9327464,-1.7649484,0.572578
1.7878995,45.446175,-27.624535,-2.317235,0.5024059,0.16428672
-14.826222,-24.044052,-6.892358,1.7911103,-1.849521,0.20327055
-5.094737,-37.769993,-0.63561296,1.791103,-0.81436735,0.113943264
50.904545,34.73508,5.618452,-2.7509508,1.3150506,0.14532207
-45.606926,-17.285452,-0.2897383,1.4864355,-1.6113329,0.32012075
11.511912,-20.47362,-7.397451,2.3082128,-2.311245,0.45382538
29.181398,4.9520855,5.148986,-1.2464453,1.2260463,0.15174358
