radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
-1.62939424739651,2.78884348243118,-1.01128175850403,37.2774047026514,-5.9915517367491,107.536282284406,19,MICT03,19_MICT03,MICT,44,162.0,191.5
-0.29637522415935,-4.81713287089472,-0.497464035284116,-40.1507591709717,72.1091166108957,-178.423984129432,19,MICT02,19_MICT02,MICT,259,162.0,191.5
-0.270506518982643,4.87317318770588,-0.637212856148286,23.6116289632119,-39.5037830040766,100.086672700464,19,MICT06,19_MICT06,MICT,68,162.0,191.5
-2.94671718357415,-10.8469123373786,1.93648363957429,-9.79688298083532,80.209424062946,-77.2525001722863,11,MICT05,11_MICT05,MICT,338,170.0,
1.39650760974636,6.49766935619308,0.516919046226086,24.646031110828,-61.9292132254424,88.565397054943,11,MICT03,11_MICT03,MICT,85,170.0,
1.43730167293278,-1.66320660342857,-1.77033369143344,-34.0478421242296,-13.2299166918223,-51.3064004560141,19,MICT04,19_MICT04,MICT,196,162.0,191.5
-1.29558540854981,-5.41291784611657,1.79718901559328,-19.9105599821244,116.032207511119,-122.95964937667,19,HIIT01,19_HIIT01,HIIT,311,162.0,191.5
3.40813242788367,6.1010849281774,0.507508489754193,38.0395430211672,-91.1686406244411,117.742236845413,19,MICT02,19_MICT02,MICT,101,162.0,191.5
-2.76379176429072,-6.92622447533717,2.75064638589663,-3.51346429772062,69.4182729451777,-30.6662638888532,19,MICT04,19_MICT04,MICT,339,162.0,191.5
2.30132206931809,-2.65604532663233,-1.64066523637992,29.060974594602,-16.3225196364369,16.5736758721497,11,MICT06,11_MICT06,MICT,200,170.0,
4.46809532702486,5.41923948666792,0.902437544009451,13.2415880750793,-123.483356332845,114.477374887165,19,MICT04,19_MICT04,MICT,130,162.0,191.5
2.46674934119339,7.09266971640864,0.711132336661534,15.7254363107356,-78.4710381495429,97.2123093504108,11,MICT03,11_MICT03,MICT,93,170.0,
-2.77781927568787,-5.15458623978109,1.31221145378001,-7.44333777473622,84.1718844751845,-87.6574087282571,11,MICT06,11_MICT06,MICT,331,170.0,
-0.692764037629804,-8.44139758216855,-0.660321943072658,-45.2584710309514,123.577111183865,-213.29606812926,19,HIIT04,19_HIIT04,HIIT,267,162.0,191.5
-10.1458186053493,-0.848081031288199,-1.1382678676918,26.8125240829928,40.6951417839509,143.700675136214,19,HIIT04,19_HIIT04,HIIT,17,162.0,191.5
-2.19004893854628,6.25984707558196,-2.70937843806897,64.5232113654939,-41.0190147634749,135.355198697753,19,HIIT06,19_HIIT06,HIIT,59,162.0,191.5
1.64719270233279,-7.62487069319253,-3.38021035243781,-122.323595931246,58.4302290715488,-213.248648973507,19,HIIT03,19_HIIT03,HIIT,227,162.0,191.5
9.5597062825742,9.15029860307224,-0.331843967374401,-40.2438703951571,-151.806863117224,153.182857817278,11,HIIT04,11_HIIT04,HIIT,140,170.0,
6.46301363674458,9.53521891077475,0.655363513419873,-32.5457485887984,-129.777502184156,119.71593881786,11,HIIT02,11_HIIT02,HIIT,114,170.0,
5.69047508783885,4.48709159572182,-0.663903722833911,4.36187524767536,-138.406187800945,136.297365144925,11,MICT02,11_MICT02,MICT,145,170.0,
-2.72920133312657,3.57907239932602,-0.498335753538703,34.2131293506616,-19.6540146442718,71.9243299363861,11,MICT01,11_MICT01,MICT,36,170.0,
-0.524823059445226,-6.12737355964465,-0.233779452412267,-54.480246977376,98.9684963176772,-181.215389068485,11,MICT02,11_MICT02,MICT,255,170.0,
-2.73428113768278,8.36296358121543,-0.976145843596228,67.9886555308797,-29.5775666770785,89.1766528253981,11,HIIT05,11_HIIT05,HIIT,55,170.0,
-3.08967437297955,5.57419096900841,-2.34249078926105,47.9573802448858,-23.9113167966107,144.99186099534,19,HIIT03,19_HIIT03,HIIT,50,162.0,191.5
2.36586855298184,9.42965123460974,-1.48546852632855,97.3289712655815,-91.5992242219571,139.167432937554,19,HIIT05,19_HIIT05,HIIT,83,162.0,191.5
7.07899538487165,9.81435761696027,0.760220435409129,65.37489110053,-129.543997357461,158.541788366695,19,HIIT01,19_HIIT01,HIIT,119,162.0,191.5
2.380659033038,-1.6776154649217,-1.55716658522179,40.0722393856786,-32.6423567483404,45.1818928774702,11,MICT06,11_MICT06,MICT,194,170.0,
0.0463334863319508,-4.97545172894856,-0.986105673959312,-51.5433851606687,67.9879145571285,-179.249299242001,19,MICT03,19_MICT03,MICT,244,162.0,191.5
-2.94751512521744,-10.0016866705373,0.848490147363944,-46.820196638058,98.8741695911561,-209.554547750193,11,HIIT05,11_HIIT05,HIIT,284,170.0,
3.61273760618839,3.40447748820191,-0.578348544197407,2.94927626951108,-103.844511145421,83.9691936274272,19,MICT04,19_MICT04,MICT,155,162.0,191.5
1.65863408300824,-2.86010960595337,-1.3187975369711,11.6595500559234,18.7550884641428,-19.1729785069096,11,MICT01,11_MICT01,MICT,208,170.0,
3.4690827326116,-0.536918630588029,-1.81691693114179,34.7283360831533,-53.5411983954533,73.67217957439,11,MICT03,11_MICT03,MICT,186,170.0,
-1.10946651066413,-4.56202623247177,1.07663546880896,-18.6589417751768,77.0396802718505,-138.283034177266,19,MICT06,19_MICT06,MICT,290,162.0,191.5
-2.19628949276319,5.27386968501425,-2.29293690207948,58.1643080544659,-31.2647360881797,131.455939528909,19,HIIT06,19_HIIT06,HIIT,55,162.0,191.5
-2.34098227038033,-7.6992730094092,4.04187076470017,11.7174965691758,104.446545103753,-77.2514739565341,19,HIIT04,19_HIIT04,HIIT,324,162.0,191.5
5.33949857660624,-4.17870083206281,-2.18797817072569,9.60676616535493,8.08259888446727,-11.1329602027226,11,HIIT01,11_HIIT01,HIIT,200,170.0,
-0.791335836676231,6.27397374812987,0.0237317669071757,29.4282247032782,-27.6990710533688,78.1750248635517,11,MICT06,11_MICT06,MICT,65,170.0,
-2.97683464281842,7.70043290386142,-1.05963487634364,79.8561253004787,-19.9296302099827,101.148552845668,11,HIIT03,11_HIIT03,HIIT,54,170.0,
-1.48684550322077,-5.28040751555375,0.98108281538231,-48.7287290894604,94.3398145251757,-173.119145200561,11,MICT01,11_MICT01,MICT,282,170.0,
-1.56076172212804,-6.03270434222454,2.11797496497437,4.67605872496319,124.848336943545,-124.981930566628,19,HIIT03,19_HIIT03,HIIT,308,162.0,191.5
-0.133239487802236,-10.0626860643381,-1.05550713858093,-10.5196662333107,67.1409971613066,-152.94397327137,11,HIIT03,11_HIIT03,HIIT,239,170.0,
-1.77663458222334,-9.40195921385931,0.0219787296324475,-24.1810031174306,92.363959689403,-180.075813387132,11,HIIT02,11_HIIT02,HIIT,258,170.0,
-4.7546560397969,4.45094523370196,-2.49884521239609,53.3866659372283,0.367707029842667,145.782632954634,19,HIIT05,19_HIIT05,HIIT,38,162.0,191.5
1.25239175962536,-6.86445427859978,-2.85013081255787,-110.726207250234,48.2572893504503,-195.124305529596,19,HIIT05,19_HIIT05,HIIT,228,162.0,191.5
-7.33212893876209,-5.37364606293802,0.943025575761597,54.314004434124,48.1356201716594,108.792448738058,19,MICT06,19_MICT06,MICT,16,162.0,191.5
1.07594507227155,6.3303031425884,0.169704114978252,31.068189140491,-64.4089455763691,88.8909380804915,11,MICT01,11_MICT01,MICT,81,170.0,
0.854892698092634,-7.7451398908909,-1.23473007895157,3.4452433442616,54.0173893122424,-105.514260269096,11,HIIT04,11_HIIT04,HIIT,229,170.0,
2.83014501724008,-0.623973723174016,-2.76038629848867,-69.529970505104,-50.7144253916707,-36.5773910804923,19,HIIT05,19_HIIT05,HIIT,190,162.0,191.5
1.93258233554052,-7.80914997843515,-1.82794276494535,4.62299841914415,33.1418973091128,-77.6574185000882,11,HIIT03,11_HIIT03,HIIT,220,170.0,
7.98269318861924,11.2529051660684,2.16741138192742,79.3141474810798,-150.299877742343,171.247277795162,19,HIIT04,19_HIIT04,HIIT,122,162.0,191.5
2.79204334667136,8.94445316043123,-0.978469265563004,92.4607106256704,-94.7614523443925,138.786183511075,19,HIIT06,19_HIIT06,HIIT,87,162.0,191.5
-0.69983076904057,-4.77892108895573,0.393534600626152,-41.2214868660549,73.7000959854339,-169.671661935822,19,MICT01,19_MICT01,MICT,274,162.0,191.5
2.85518704808327,6.02777468284031,0.33022986069728,28.8557901366647,-83.2690030002337,116.646717488664,19,MICT06,19_MICT06,MICT,96,162.0,191.5
10.1345084903301,11.6009630328802,0.960589409938806,-42.2316287005315,-136.288318787631,154.620536185003,11,HIIT05,11_HIIT05,HIIT,133,170.0,
-1.39979773398942,-8.56787994443682,0.721146563037173,-44.0691398448191,124.120846724774,-206.695287686254,19,HIIT06,19_HIIT06,HIIT,281,162.0,191.5
2.2733567902449,8.95835847814578,-1.40763149223279,78.4152436645769,-90.5372465378147,135.949080775232,19,HIIT02,19_HIIT02,HIIT,84,162.0,191.5
-2.9385730361299,-7.04196165221895,1.07498357540536,-38.9596271078236,103.208489540623,-191.216938417241,11,HIIT03,11_HIIT03,HIIT,301,170.0,
-2.18021047741057,5.30693184643696,-1.97673850365484,58.1827225295893,-35.7067712681735,130.279569656657,19,HIIT01,19_HIIT01,HIIT,58,162.0,191.5
0.748222162940487,8.9612295083315,-2.00173835971274,66.5306593339272,-78.920797489159,134.800670500761,19,HIIT03,19_HIIT03,HIIT,77,162.0,191.5
1.60523550986374,6.50031178503525,0.535186245673769,22.1659480648423,-65.4095539422769,89.9315419929858,11,MICT03,11_MICT03,MICT,87,170.0,
-1.83175040110183,-7.26240524417055,1.94900231519437,-13.0456056006269,126.101415863141,-161.801379240628,19,HIIT04,19_HIIT04,HIIT,296,162.0,191.5
2.57131961176604,5.99601321160415,0.0227699249973715,26.2854431378311,-79.9064292212956,112.282963083212,19,MICT06,19_MICT06,MICT,92,162.0,191.5
-5.72382180785941,-10.9445227318993,2.13968885758078,-26.8010125301417,120.445882573079,-148.781373700042,11,HIIT06,11_HIIT06,HIIT,325,170.0,
-5.12929770931814,2.47872186068212,-0.367026950785914,24.3509385568389,16.0220339238597,58.6978738989921,11,MICT05,11_MICT05,MICT,27,170.0,
-1.20621225200089,4.6999858732167,-0.228125325196521,37.1693298779251,-35.863989624403,73.8104832110985,11,MICT01,11_MICT01,MICT,59,170.0,
-2.28492458800911,5.9386673515547,-2.1712856639377,61.473364177449,-38.7218369013,135.578703739204,19,HIIT01,19_HIIT01,HIIT,59,162.0,191.5
-2.72456419944887,3.34484170119041,-1.0860701584739,40.1813645627135,11.5728967415506,115.204143479577,19,MICT04,19_MICT04,MICT,34,162.0,191.5
-0.881216857516881,-3.09611198459446,0.934426406583685,-8.16742157554375,76.3537067853458,-102.467360178941,19,MICT06,19_MICT06,MICT,310,162.0,191.5
-5.49464726607775,9.56082070543544,-1.3618525759096,40.6113412678537,28.4526896571947,73.1444693364496,11,MICT06,11_MICT06,MICT,19,170.0,
-0.374483611547112,-5.3688984530142,-0.512300424070947,-42.0243205835211,77.3119480882776,-184.245963926482,19,MICT03,19_MICT03,MICT,257,162.0,191.5
8.01114014270898,0.0503434036590554,-3.6400010671519,-0.745855771906323,-77.0052592306178,99.9556589708779,11,HIIT03,11_HIIT03,HIIT,183,170.0,
-1.54259354927249,-8.64178629794182,0.896767270910121,-29.8820350724328,131.752453503232,-200.268364596172,19,HIIT03,19_HIIT03,HIIT,281,162.0,191.5
-0.831807039618186,-5.21229688035373,0.276917307791813,-17.4372063658812,105.961063825189,-133.968149978927,11,MICT04,11_MICT04,MICT,275,170.0,
-1.08008397836354,-4.63562683024788,0.131483322807668,-24.2937859698199,103.396424313756,-141.105111390645,11,MICT05,11_MICT05,MICT,295,170.0,
6.60030442533914,11.0207366809386,0.999736981660027,108.392654454227,-122.797252063111,165.571306473229,19,HIIT05,19_HIIT05,HIIT,106,162.0,191.5
-1.26019425545892,4.26520588920094,-0.238409957834156,30.6276223692046,-15.4224267154821,73.9506792930777,11,MICT06,11_MICT06,MICT,53,170.0,
-3.07838094511236,5.96395920361008,-1.00556898351145,42.0851140945579,-16.7602623969669,74.887983124622,11,HIIT04,11_HIIT04,HIIT,46,170.0,
2.4026033535169,5.8889248583203,0.0035015150784524,41.5592738933853,-72.0165524103995,119.247334409475,19,MICT05,19_MICT05,MICT,92,162.0,191.5
-0.025832328496789,7.29626370461854,-2.30204836576357,80.8799093427366,-62.1662594017157,125.530319803856,19,HIIT05,19_HIIT05,HIIT,71,162.0,191.5
-1.35005679476223,-3.41864840770678,0.414303691230824,-18.1623452908238,95.7038544397948,-119.135733377103,11,MICT03,11_MICT03,MICT,313,170.0,
-1.73254905992325,5.60471092031886,-2.66573046585532,61.2020047051133,-38.0157877758222,127.628898919341,19,HIIT04,19_HIIT04,HIIT,58,162.0,191.5
0.273233882475734,6.07700754275431,0.02339639381312,34.1502566230728,-55.4578886650735,84.0432634066923,11,MICT01,11_MICT01,MICT,75,170.0,
2.78151965543383,5.56650689035882,0.18976418307333,1.8392652242356,-75.0040472205122,90.4414949089788,11,MICT04,11_MICT04,MICT,100,170.0,
0.311891716179283,-4.7367503538901,-1.01750279899515,-46.1213894340807,64.2748282594947,-161.909993782269,19,MICT04,19_MICT04,MICT,237,162.0,191.5
-3.12866267897518,-8.20374855270159,2.03109966524737,-16.3192573340456,84.3968820504859,-88.5487737146595,11,MICT03,11_MICT03,MICT,334,170.0,
-8.08341868220183,9.46796646699714,-2.66480946181096,96.1031449346094,30.2939822680277,172.878325668019,19,HIIT01,19_HIIT01,HIIT,19,162.0,191.5
3.32133690358617,2.27186371331352,-0.781847770552516,3.05955548538766,-85.0123490399561,63.3231730131092,19,MICT06,19_MICT06,MICT,166,162.0,191.5
-3.27565222533213,7.87037027942375,0.584784688490418,-7.47992817719256,34.7984503523063,-30.086211765593,11,MICT05,11_MICT05,MICT,350,170.0,
4.53168112655075,6.04512559428827,0.611158722421929,-14.1937188677479,-118.663596536809,110.966825743421,11,MICT02,11_MICT02,MICT,114,170.0,
0.188570440882412,-4.70060120685957,-1.26844164398906,-46.8423427228839,67.4872957221437,-172.579547532579,19,MICT06,19_MICT06,MICT,242,162.0,191.5
2.26705714031439,12.7861974565673,0.830168073481239,28.5199217648111,-84.2252150468495,112.71160627803,11,HIIT05,11_HIIT05,HIIT,87,170.0,
-0.785660035693491,-3.1187675150827,0.696573177950812,-6.35241987916371,72.9598419685721,-111.114941522199,19,MICT05,19_MICT05,MICT,303,162.0,191.5
7.53846836566509,9.17622438526774,1.2927859685197,50.099974195899,-134.977004081306,153.985501222566,19,HIIT01,19_HIIT01,HIIT,134,162.0,191.5
2.94548859028496,-0.250906915522921,-1.81580253388388,51.8882880186764,-79.7326460511794,98.4803645247525,11,MICT05,11_MICT05,MICT,183,170.0,
-1.94777016121798,10.3661773125709,-0.0668640596876177,76.5693709798124,-36.3855873804324,107.843326652215,11,HIIT03,11_HIIT03,HIIT,64,170.0,
4.3445820093627,9.64955690382763,-0.108144591204523,86.5008819336453,-110.113790683205,146.194385357318,19,HIIT02,19_HIIT02,HIIT,96,162.0,191.5
2.64588058020722,-0.912469975255448,-1.29609650412282,37.4609279892048,-47.0460865459628,52.43314480897,11,MICT04,11_MICT04,MICT,190,170.0,
1.70715468905963,-0.865763898409289,-1.69981647698773,-25.9528663213813,-28.9114733160641,-23.520466357573,19,MICT04,19_MICT04,MICT,189,162.0,191.5
2.88129623677633,0.0661631060186579,-2.35881700975024,-50.107238023916,-56.0101364964723,-16.6927459769278,19,HIIT02,19_HIIT02,HIIT,187,162.0,191.5
0.853755649372206,-3.73102184076408,-1.65987359315861,-57.3013772580079,33.0457028116826,-132.780011174315,19,MICT05,19_MICT05,MICT,221,162.0,191.5
-0.167903474424231,8.95704173773635,0.146409659515742,18.1381567200234,-60.5053330190107,81.7729432656301,11,HIIT02,11_HIIT02,HIIT,75,170.0,
4.59285312961553,5.80584906141605,1.4123422532322,25.2512144216483,-112.966696409111,122.415732837954,19,MICT02,19_MICT02,MICT,126,162.0,191.5
5.70096575544437,6.36137223947396,0.344268309149242,-5.05067316201319,-144.376428699985,128.988346920596,11,MICT06,11_MICT06,MICT,132,170.0,
2.60360516903534,12.8646421283014,0.443192829788467,27.8689765632906,-88.0639829530401,117.829517725105,11,HIIT03,11_HIIT03,HIIT,89,170.0,
6.97830770950154,9.31437353998119,1.79286333911419,50.5913767467048,-143.630366618219,154.717985628618,19,HIIT04,19_HIIT04,HIIT,138,162.0,191.5
4.29733177154724,5.64736726136727,0.684802236593443,0.4203729959532,-136.317541633809,108.355346615826,19,MICT06,19_MICT06,MICT,123,162.0,191.5
-1.31659558156515,4.65773531639134,-0.0101530719318477,32.5027148312339,-33.2073023930509,75.2185654676517,11,MICT02,11_MICT02,MICT,58,170.0,
3.53162462812864,2.21022389104236,-1.4097427436728,-27.3988535726458,-80.3239795072865,30.0524436673431,19,HIIT02,19_HIIT02,HIIT,178,162.0,191.5
-3.05216346537309,-6.75746840067287,1.04129465110236,-36.7983118197727,105.011232969783,-181.670315494408,11,HIIT03,11_HIIT03,HIIT,307,170.0,
0.959648114511161,-10.0963042567313,-1.08336979782691,0.805669855748037,56.7155151669548,-130.876108659954,11,HIIT06,11_HIIT06,HIIT,235,170.0,
-3.07291218844336,4.40441163741358,-0.537899582535017,44.1996693671597,-11.6026046866375,77.3335157459423,11,MICT03,11_MICT03,MICT,34,170.0,
5.4941349855871,10.1603932577879,0.576525422312797,-23.7405247640832,-113.161694833801,118.40788513604,11,HIIT04,11_HIIT04,HIIT,108,170.0,
-0.41415438581475,-8.41173389462401,-1.07223399752664,-53.1912357576599,120.265405354402,-218.714185081825,19,HIIT04,19_HIIT04,HIIT,264,162.0,191.5
0.911834798348894,-3.56708746075255,-1.72579831215165,-57.424485728382,28.689498758509,-127.817401311688,19,MICT05,19_MICT05,MICT,219,162.0,191.5
3.51633555890668,-0.181261192551918,-1.7537106762504,50.2014842050615,-47.629271306521,85.8172394500823,11,MICT02,11_MICT02,MICT,186,170.0,
-1.59979994690536,-5.05613860205999,0.859222784264128,-15.1789420834252,92.5720915414003,-114.500360340278,11,MICT06,11_MICT06,MICT,321,170.0,
3.77577174664927,3.87386457073117,-0.382133036870364,-1.66956377763759,-112.054690496618,89.2244187508486,19,MICT02,19_MICT02,MICT,152,162.0,191.5
-0.81709801963331,-3.09863213655995,0.724630883722795,-5.36995548851258,75.1725807130708,-110.064508096691,19,MICT05,19_MICT05,MICT,306,162.0,191.5
5.67758389215462,9.93306562725561,0.538042047978856,102.376687218722,-116.791535394915,154.849735595088,19,HIIT05,19_HIIT05,HIIT,104,162.0,191.5
-3.64278880039467,-8.9960913617834,1.09066859386997,-57.149098778904,115.517974197536,-229.73347765344,11,HIIT01,11_HIIT01,HIIT,272,170.0,
-1.31620535496972,-2.86060219393503,1.08537064171631,-43.108124614366,79.1754324437769,-135.354457981513,11,MICT01,11_MICT01,MICT,317,170.0,
2.9930334157655,2.41554678419799,-0.703028297899894,2.93481938506094,-77.8413024871413,67.6387195191967,19,MICT03,19_MICT03,MICT,165,162.0,191.5
9.80363113373127,10.2496892183598,0.396647064623833,-51.3612216995991,-141.857807591823,143.303029078645,11,HIIT03,11_HIIT03,HIIT,135,170.0,
-2.80046126452892,2.89511246970059,-1.05226462212353,11.0340772783652,23.1080524785838,62.4802353978959,19,HIIT04,19_HIIT04,HIIT,5,162.0,191.5
6.78460690627882,0.105235460443054,-2.66571327540987,20.2302532482985,-73.0447898562758,110.099456213504,11,HIIT04,11_HIIT04,HIIT,181,170.0,
4.0641747431537,5.2533196079846,0.259641192963135,-12.6266836915814,-106.038701927524,103.831104119121,11,MICT04,11_MICT04,MICT,117,170.0,
-1.49515940315619,-5.46165822151176,2.4087966807259,-1.39190969971598,113.219077187488,-108.067750329044,19,HIIT02,19_HIIT02,HIIT,316,162.0,191.5
