Fx,Fy,Fz,Tx,Ty,Tz
-52.40594,-18.479078,1.5914959,1.0656518,-2.0359013,0.49237168
-8.066526,-16.432142,-7.9819655,0.9755887,-0.89795893,0.23921372
38.61768,30.77524,-17.9011,-1.6746264,2.696552,0.5599408
-43.665165,40.586502,-32.534763,-3.2739081,-0.5883756,0.4910258
85.921715,56.730545,-25.462626,-2.4891937,5.2842593,0.7884527
-46.410683,6.4649487,0.2605759,-1.1671646,-1.367491,0.29148796
77.22156,98.65772,-34.857662,-4.361464,4.146265,0.96997213
26.898623,34.767788,-27.520405,-2.1012616,1.9247447,0.45178294
75.28388,76.73242,-39.304596,-4.7233596,5.0699363,1.1358575
3.8613503,-11.832558,-0.094269566,0.5133681,-0.10053628,0.03699008
36.394104,37.542446,-29.116093,-1.7975497,2.623674,0.4853766
-27.0058,25.83843,-3.907561,-3.06269,0.67060655,0.3556514
-28.203823,-31.56377,-5.5703692,1.6216891,-1.2314808,0.1747456
20.64303,53.274223,-31.389427,-3.9358904,2.6257856,0.64031374
-39.706974,-22.933035,0.750486,0.8258702,-1.2027805,0.116627194
-52.388878,-18.783306,1.4714499,1.0853425,-2.0404148,0.49226782
14.525324,-16.934175,-1.9937171,1.2592738,0.6454123,0.18665797
-19.32727,5.8417726,8.9274645,-0.8196772,-0.5436589,0.0026929348
-47.250748,-10.215015,1.670805,0.52227074,-1.748601,0.41082358
-66.30658,-21.682764,-0.42407057,1.543556,-2.5203402,0.45321485
36.629364,11.729507,-4.7097263,-0.13146135,1.2805823,0.16557918
-22.00744,11.045589,6.6054654,-0.8304563,-0.56668097,0.036183383
-67.33406,-7.307136,37.904446,-2.3060198,-1.2090191,0.20999932
32.03183,43.88275,-4.3892827,-1.933762,1.5655859,0.37986904
-46.911976,-39.155426,-4.23716,2.6871274,-1.1260984,0.37706214
-50.50643,-22.200743,-0.3291042,1.3734902,-2.0979466,0.41879323
-10.047509,-32.81656,-2.1834972,1.7665169,0.043801244,0.30092955
-48.92414,-8.899184,6.2902756,0.1613586,-1.3260082,0.08808794
74.647545,71.14342,-33.15296,-3.938953,5.21456,0.9246625
-13.606994,-35.292988,-1.099377,1.8839349,-0.024109485,0.32432312
-55.838806,-16.216433,4.6382327,0.8124369,-1.8478097,0.38867238
-14.040723,-21.185139,-0.03926667,0.90356904,-0.79933655,0.089285724
-57.45557,-44.002365,-6.0627184,1.9033583,-1.8479121,0.26242754
-39.340816,-27.71107,2.4328308,1.0587525,-1.2667916,0.12412594
76.39624,33.82917,-18.341457,-0.9734097,4.386305,0.5891048
-61.287262,2.3968477,26.938086,-1.6710057,-1.5484703,0.14740677
54.291878,-5.867758,-7.5530243,0.7795266,2.1884103,0.4186765
-13.852436,-24.859426,-3.6177928,1.5430108,-0.8748687,0.13282125
-6.6151543,-19.26277,-0.914599,0.8343293,-0.56464356,0.06317391
-49.164574,-45.89918,-2.569504,2.090491,-1.7750249,0.24952476
-50.45455,-6.144623,25.416721,-0.9894282,-2.0354526,0.24933138
6.9295197,37.397118,-3.9421864,-1.840178,0.51891613,0.120488405
-67.58097,-4.291881,13.009187,-0.19018915,-1.3339671,0.22310022
-31.306477,-25.214777,0.88685805,0.95981675,-1.0723659,0.07595461
9.336291,32.094997,-5.0238566,-1.2402594,0.58085215,0.11625247
44.30162,5.9190154,-4.2487216,0.33867195,2.2994232,0.37183723
-39.73215,-41.588047,-5.505198,2.8032734,-1.0613083,0.34753755
26.22967,93.77686,-19.595207,-4.571067,1.1428887,0.70837903
-55.832542,-11.282585,6.0284452,0.21938132,-1.5329149,0.21654142
-50.96915,-10.317745,3.9243128,0.14392377,-1.7089027,0.15409467
12.589922,36.84989,-31.317736,-2.22516,1.4089488,0.39360744
-57.79211,-23.394457,-0.25256038,0.2613123,-1.7716243,0.43530232
-4.9399834,24.561789,-0.5190505,-1.3573513,0.038246468,0.050990254
24.582542,36.087692,-4.724373,-1.2800112,1.1625112,0.19095634
-17.797771,-20.162027,-1.2141435,0.93509614,-0.97245705,0.16554311
17.463552,3.3049533,2.5046384,0.08998015,0.65306747,0.06595573
-15.036851,-20.01461,0.17750423,0.79141706,-0.58483076,0.03172909
-66.852806,-10.931478,24.645891,-0.7772258,-0.92205167,0.10137765
-30.416637,-36.668777,-10.666568,1.9945902,-1.4861305,0.2812156
-29.381018,0.2880129,10.668236,-0.57726556,-0.7249167,0.022836568
31.09075,6.038921,-1.8512204,0.2407645,0.76446193,0.071135804
-54.314198,-3.3509395,7.1918178,-0.09572256,-1.8523359,0.2102657
-44.57145,-17.213144,1.7288413,0.99609876,-1.283639,0.28502506
6.615599,78.9973,-15.169798,-4.1433315,0.36149243,0.43861052
-65.01532,4.2606783,19.256195,-1.0111455,-1.2458049,0.21104239
14.423335,-8.082636,-10.232529,0.6005779,0.33719847,0.062289033
58.96944,36.212067,-5.0316358,-0.8066353,2.0715563,0.2961445
-40.033203,-31.532078,-2.592238,2.0697126,-1.876786,0.34082878
4.5520473,-10.655356,1.9438473,0.50293833,-0.050414216,0.026030617
99.44061,55.545784,-21.498728,-2.0272686,4.510457,1.0312959
-9.961606,-16.7971,-0.17766196,0.696451,-0.58223504,0.07621934
-5.26359,-13.5848875,-5.3953934,0.8591634,-0.6405628,0.14771268
-30.759611,23.698874,-15.510268,-2.4258466,-0.43767074,0.30259308
-45.61113,14.284914,-8.117965,-1.6104971,-1.0510657,0.28205928
-29.847734,-24.162695,0.78281313,0.87506825,-1.0304358,0.042267036
-45.217117,-16.694757,1.915951,0.43205374,-1.4867239,0.085042834
-56.884644,-10.253507,32.848286,-1.8825111,-2.0767214,0.22525333
-31.489565,7.02879,9.852666,-0.72389746,-0.7642811,0.02470156
43.698128,67.60624,-5.6185923,-2.5987377,1.625956,0.3759174
-36.007317,-29.484634,3.3940508,1.1585983,-1.1957878,0.10791519
3.1249664,-23.483847,-1.657954,1.5293239,0.12445764,0.15925686
39.296715,-11.686124,-10.425019,1.5995983,1.7523321,0.23225316
63.006073,20.802444,-7.7301126,0.028558152,2.3482761,0.4573433
16.793907,63.69051,-6.690492,-3.3557777,0.10146438,0.42985195
-16.901201,34.22027,5.827297,-2.7175028,-0.62036353,0.14969742
-9.026527,-16.24943,-2.0884795,0.696372,-0.44128427,0.027386475
15.302121,86.681145,-17.554884,-4.374279,0.69788384,0.55219036
-26.185356,8.638526,8.924679,-0.860572,-0.657161,0.0134098735
-65.89313,-25.771704,4.4764824,0.5926133,-1.3713164,0.16931926
0.57202655,-28.396315,-9.940773,2.0286267,-0.31471953,0.29171726
54.411484,47.329895,-4.389515,-1.5767461,2.3079019,0.41886097
-41.961384,-19.2858,1.6187097,0.5739162,-1.3937235,0.072005354
-49.20285,-8.682592,27.637857,-0.6074563,-1.8397713,0.16783136
-69.68713,-13.135443,11.976501,0.01334879,-1.0985581,0.11492878
-64.10678,4.0207157,1.7649535,-0.7115368,-1.7500494,0.42395893
47.70732,99.185425,-21.050621,-4.589808,2.0794978,0.9734695
-49.241055,-34.086464,-2.9623628,2.4883533,-2.3262413,0.379223
-33.0743,-31.369358,0.3435535,2.2297134,-1.4860053,0.38819078
23.509485,-21.116165,-10.6244,1.3240983,1.0137382,0.32651567
-49.894608,-33.99033,-2.8491886,2.4845057,-2.3470304,0.38316435
-24.996017,-28.428259,-3.4664526,1.7445835,-1.3760102,0.21863703
-7.953153,-16.364758,-8.213311,0.97180367,-0.89709276,0.23885326
-27.492405,-26.901115,1.9966668,1.0809838,-0.94404113,0.064494826
-7.677274,-23.73001,-4.7906656,1.6396502,-0.5680512,0.12607378
-24.217896,-29.082323,0.8369684,1.712028,-0.9327235,0.20414564
-8.288956,-16.565655,-7.51753,0.9815409,-0.8979286,0.23998062
-48.998123,-5.6515756,0.91228205,0.008284911,-1.2075466,0.26512092
-33.42419,6.4044213,9.810148,-0.64510095,-0.818434,0.0315784
87.327995,80.25018,-40.118305,-3.8875253,4.752707,1.1659617
19.043455,39.120213,-6.0209613,-1.3652242,0.8151424,0.1350055
-34.39091,20.952206,-1.5707504,-2.7638018,0.4852809,0.30588275
-49.150078,0.6206887,11.417884,-0.4000752,-1.2247537,0.2024861
27.297646,-5.410995,-11.935721,0.93113923,1.0590608,0.28906018
-67.57565,-29.720621,4.010546,1.2259364,-0.7480312,0.38616538
53.20545,19.62844,-6.5325246,-0.8235362,2.8150508,0.46500444
-50.315697,-7.6048408,27.193916,-1.7157056,-2.134705,0.20863852
-21.635332,22.73894,6.3514423,-2.2573686,-1.4473107,0.24961658
22.049469,-21.548939,-11.421612,1.9161576,0.85157055,0.21599813
-15.870979,-20.747046,0.32852277,0.8217677,-0.6020571,0.033092905
-24.431795,19.076979,7.930091,-2.1509304,-1.5453348,0.23729514
-52.924416,-0.86969775,7.919085,-0.17127262,-1.8057083,0.21599175
-7.692088,-15.577638,-2.809176,0.6668404,-0.421137,0.033866767
100.19443,77.08633,-34.17293,-4.1261377,5.794487,1.1049625
3.1851614,92.55815,-60.32592,-4.668149,1.7509476,0.9356239
-13.384512,20.433708,2.5251508,-0.82836026,-0.3653838,0.012990767
-14.207404,-26.89665,-12.923005,1.6726055,-1.101456,0.25293627
22.55835,37.618702,-5.118424,-1.2953738,0.9359232,0.14662442
44.262947,21.853355,-11.749242,-0.72086215,2.6837006,0.42609996
47.14535,-5.646297,-10.3747,1.2987298,2.2708914,0.26230648
7.2236767,33.464985,-0.91324013,-1.7751285,0.35530582,0.117875196
13.26775,50.903164,-29.701475,-3.8829472,2.2055383,0.5823457
-8.840443,-20.169134,-10.100289,1.2885063,-0.9023022,0.19539946
19.899769,36.380856,-27.677649,-1.5842679,1.5039684,0.33879107
-30.624737,-15.403999,1.0246179,0.856762,-0.96726346,0.1324171
-17.229992,-21.452297,-0.18532993,0.8426027,-0.7805672,0.031884488
-4.4422765,-15.293534,-5.0883937,0.9352116,-0.67042845,0.18668397
-37.39511,3.3249693,16.619932,-1.7652426,-1.9377297,0.2036248
13.1439905,-19.218344,-4.3499575,1.7109046,0.5444333,0.2729375
28.158682,17.173601,5.197807,-0.6888907,1.063621,0.121846154
-38.612442,11.253764,-4.216873,-1.5685993,-1.1023537,0.2765539
50.47176,19.462732,-8.169676,-0.027306061,1.4857569,0.24791254
-2.65155,-20.489794,-4.728294,1.5417458,-0.27956688,0.14583598
-77.07578,-29.32915,12.352822,0.21955507,-1.717693,0.29773268
-50.804676,-21.768074,-0.11675537,1.3357517,-2.087418,0.43190962
20.389753,-12.753235,-2.258345,1.0679058,0.948432,0.21451424
-0.038033403,-28.993786,-8.365657,1.6408839,0.304422,0.21473196
53.365047,35.29082,-1.6316087,-1.3865585,2.1170943,0.3004801
-49.57971,-40.942924,0.9064266,1.9205321,-1.2318735,0.19950886
24.333288,33.18676,-30.141356,-1.600668,1.9769411,0.4058518
54.23139,46.989174,-23.06751,-2.083018,2.9731324,0.57016253
41.284786,7.2292137,-3.0186677,-0.040361192,1.8530461,0.2917129
-47.452984,12.544074,-6.6709137,-1.4440651,-1.121932,0.28343755
-18.737577,34.752007,-17.235165,-2.733177,-0.22196032,0.32766363
-27.479336,-25.80214,4.2674723,1.1454964,-0.95939004,0.079763286
59.68029,2.7402005,-7.738682,0.73879254,2.073034,0.49630645
-72.0463,-52.210747,-2.226062,2.1028867,-2.065947,0.44650024
-55.074394,-8.107242,31.703302,-0.86465645,-1.7022897,0.17723274
72.08038,9.631657,-9.45873,0.024645217,3.2202237,0.58549595
25.469864,-5.8645005,-2.2675865,0.72108954,1.2839141,0.2214511
-5.0628386,49.621338,-29.304968,-3.2004051,0.13234323,0.43610498
-51.915737,-5.0889573,24.095371,-0.72187346,-1.8510612,0.15861224
-62.664413,-34.782215,1.8967406,1.7552899,-0.76291656,0.4327682
-15.425363,-17.589352,-1.9525481,0.7616348,-0.82975185,0.108577244
27.806204,-4.3381014,-2.681086,0.56396693,1.1687654,0.20190914
-10.766167,-17.75069,-1.5313721,0.7170003,-0.62849575,0.08571316
-14.334334,19.497997,6.716401,-1.4301509,-0.3745303,0.10336111
-17.190035,-21.855322,-0.2433518,0.8997643,-0.6318323,0.033410266
31.459011,-2.2701294,-3.9607239,0.5573072,1.5642099,0.2908281
-10.91795,-19.564137,0.5524509,0.91635346,-0.6646823,0.17130274
-30.5117,-26.732138,4.8052206,1.1993501,-1.0532513,0.09864542
-9.46062,19.19036,-12.462687,-1.1994191,-0.1154527,0.171348
-69.06205,-26.685034,5.053297,0.95935255,-0.7508722,0.35677704
-6.64761,19.730404,0.6211694,-0.8684721,-0.15532476,0.028557718
66.67996,70.28231,-34.00788,-4.142153,4.952094,0.9497988
33.749836,37.308205,-1.6862416,-1.6373776,1.6207912,0.37429103
-10.6236725,-15.340443,-6.8894844,0.8128776,-0.7259493,0.14100793
26.61824,13.213041,5.2496605,-0.47039118,0.96725696,0.097126454
-48.07279,-42.66146,-1.4289136,2.3874977,-0.7990395,0.3999357
1.5751127,-10.907533,-0.2526558,0.5976863,-0.24225505,0.08917813
-59.652504,-43.582096,2.3585277,1.7132869,-1.675237,0.6385508
-48.889603,-5.9415345,22.827927,-0.59570897,-1.8851373,0.15616053
3.798995,56.831955,-33.15603,-3.3796399,0.65316993,0.51453227
45.256332,36.528927,-24.21732,-1.5850874,2.9821966,0.48874277
7.790152,-8.191437,-3.4340544,0.712006,-0.17450625,0.043101422
48.099102,-4.8308587,-10.438302,1.2529092,2.335835,0.26738903
-12.075787,-17.981535,-4.6269345,0.94430923,-0.90669805,0.25249857
-13.597659,-20.89312,-7.382056,0.99388856,-0.59857106,0.07505863
-75.94139,-48.649445,0.2849394,1.6628712,-1.905091,0.3930271
3.2467036,-23.011024,-6.800162,1.3637551,0.3743605,0.2637131
11.583807,27.015902,-28.159304,-1.3213826,1.0551195,0.26746407
-13.077896,30.28502,-20.529018,-2.427443,-0.20012999,0.27840444
2.6205347,-23.495176,-3.994154,1.8039886,-0.02765405,0.24712895
-48.714355,4.676248,1.7069978,-1.0177081,-1.4460162,0.2981766
1.5057852,-19.419827,-5.6355796,1.5163674,-0.10519618,0.11822783
-47.395428,5.224327,20.00304,-1.7630196,-1.4971361,0.11906952
46.218796,-11.704274,-7.887927,1.0272186,1.801824,0.37483233
-0.82625806,43.52862,-29.026848,-2.8518047,0.4488672,0.43519545
-51.67759,-22.606937,1.0018723,1.3996725,-1.9839141,0.40350378
-57.46449,-9.261925,6.1837316,0.1912383,-1.7841713,0.36621386
-58.47463,-2.7830837,24.446648,-0.8978783,-1.5273219,0.14937104
41.111607,38.76398,-27.796955,-1.8088113,2.8415418,0.49762526
-41.84421,-7.5532713,7.2540417,0.33606228,-1.2049687,0.10923299
-77.03479,-30.65696,10.978223,0.32688177,-1.725386,0.298577
-56.768753,-45.528126,-5.3686256,1.9898158,-1.8698225,0.26376057
107.69894,65.319275,-27.552427,-3.196643,5.8256564,1.0854789
-13.21488,-44.92662,-5.181635,2.8562462,-0.24247868,0.4939476
10.583489,34.72107,-25.860119,-1.5311689,0.9744918,0.2745632
49.672306,29.54376,-1.2309055,-1.1248366,1.9459999,0.25671577
-9.496571,-16.684444,-3.1428022,0.86984664,-0.76781374,0.21096478
-34.65923,-29.274416,3.2734118,1.1556841,-1.1581353,0.09850049
24.856535,-6.3250756,-2.3696003,0.75311565,1.2514312,0.21641248
-47.08221,-8.2255745,26.174915,-0.5513738,-1.8380523,0.15983844
24.089626,-8.585755,-12.367828,0.9663631,0.9638803,0.30925602
25.831715,-3.7130733,-5.3608727,0.7086696,1.1733015,0.20143163
-27.027515,9.514934,-4.8159013,-0.96053207,-0.7335689,0.12564324
-27.22819,-29.020826,-3.6380973,1.7788182,-1.4785925,0.23109375
-30.6252,23.430813,-2.6735597,-2.9225428,0.5839383,0.3323835
-79.90863,-29.483454,20.008204,-0.35653904,-1.0893255,0.16916212
-31.11367,17.684872,-9.9360485,-1.772913,-0.9540268,0.21619816
-8.654756,-21.792295,-8.507822,1.4117068,-0.9210337,0.2131348
38.426994,13.417439,-4.979588,-0.20021603,1.3668686,0.18124832
-35.089447,-32.344894,-5.0700374,2.3575213,-1.818741,0.275155
-51.59026,-4.4590883,5.1368303,-0.019407714,-1.5365086,0.32457423
58.225952,96.769714,-20.542936,-4.346704,2.5562003,1.048767
-11.996064,12.569511,6.0432415,-1.0589782,-0.340281,0.019731885
-19.189808,12.168714,6.2513494,-0.8272845,-0.53934103,0.025417365
-50.747578,-41.097076,0.6229603,1.9445319,-1.26579,0.20542951
26.094809,-5.388773,-2.172289,0.6874241,1.317472,0.22314525
30.327356,32.444748,-28.811804,-1.6184171,2.1408284,0.41451737
28.872034,30.82435,2.343192,-1.4277481,1.2031386,0.20341471
-30.216267,10.829946,-5.1580563,-1.2570318,-0.9834403,0.18486978
-2.2322295,42.725082,1.8685687,-2.2085245,-0.54594463,0.2058311
-8.249198,-19.77438,-0.7126849,0.8522073,-0.61790293,0.07144165
-60.556705,-15.059911,4.8748817,0.7758678,-2.200267,0.46179584
33.62234,0.2705331,-2.5331342,0.32292593,1.4533122,0.2334034
-71.50489,-52.54014,-2.4043045,2.1456413,-2.076449,0.45045656
-61.25239,-6.985502,29.40181,-1.2950175,-1.771615,0.28452256
-17.717169,-37.63842,-0.04915986,2.0059369,-0.10065718,0.35710493
-58.828247,-39.38857,-6.997356,1.6296779,-1.7460338,0.25102183
-44.897186,13.960148,1.0343239,-2.2613888,0.18675475,0.2318378
28.852688,55.843178,-33.48989,-4.134091,2.8549101,0.7407312
-63.01675,-34.543247,2.0165398,1.7249541,-0.75988764,0.43099234
-46.342213,-8.031807,25.67506,-0.5360764,-1.8342984,0.15802923
-53.24025,-24.075422,0.4112327,1.6787276,-2.0768135,0.44908917
41.84549,34.117504,-20.525204,-1.7465408,2.5259004,0.5187453
-73.38201,-17.418344,1.0199254,0.8112044,-1.3666261,0.3287899
-38.060776,3.4931796,-0.14766979,-0.6218262,-1.0925946,0.16384168
22.748558,37.544533,-1.2854251,-1.7845929,1.0042274,0.22517453
3.7491014,-11.67474,-12.006803,0.8018606,-0.40937245,0.10185463
-49.513603,2.686493,1.7444621,-0.5721937,-1.5184599,0.3012814
53.012363,52.785988,-4.3364377,-1.8746569,2.2555017,0.43950105
8.867205,39.359264,-4.413414,-1.9127913,0.59960073,0.13412648
-39.40315,-29.727825,1.3777807,2.1400619,-1.6266141,0.43337306
-28.081589,8.61191,13.377228,-1.0375223,-0.74575025,0.098043784
-39.762688,-3.414124,18.622858,-0.52775365,-1.723209,0.12788403
-40.692116,-4.001441,19.055935,-0.51486135,-1.7511235,0.1314969
-68.428635,-13.991422,5.6594124,0.6141425,-1.4508499,0.25819013
-35.00019,-41.696392,-6.234832,2.787705,-1.0055888,0.33155778
-49.83806,17.998383,20.383022,-2.538523,-1.4492958,0.14797375
-30.80234,-22.70329,2.4290721,1.1399549,-1.0661094,0.14526531
-10.035546,17.147379,2.3173294,-0.8070334,-0.3003698,0.017441625
37.9517,38.080795,-28.79596,-1.8130072,2.6985042,0.4919933
-7.162776,-19.435436,-0.84675187,0.8397507,-0.5822399,0.06598522
-25.095703,9.486301,12.975886,-0.83979523,-1.2655008,0.10590892
49.103935,14.6204195,-4.409997,-0.55211014,2.5567853,0.40933147
-9.768005,-17.1293,-1.874053,0.72719824,-0.4338921,0.024981461
-66.39527,-9.088147,27.28177,-1.1618587,-1.663011,0.28890732
-66.57373,-21.197468,-0.13290587,1.4841088,-2.4965315,0.4509535
8.03194,-8.701446,-4.8604283,0.80446815,-0.23638825,0.072433695
-60.53525,-37.808506,-3.2358983,1.9959146,-1.5575324,0.28796682
-8.378061,-17.505413,-1.94795,0.7125794,-0.56790763,0.09230028
21.006838,3.2147171,5.036039,0.05952039,0.7090167,0.047902483
-8.033578,-16.527077,-7.027476,0.9807272,-0.8766049,0.23390077
29.358784,8.361091,0.42543772,-0.20224476,1.0137093,0.09198933
-0.04055526,26.52717,1.1018307,-1.5568099,0.08242936,0.080886915
-36.161007,-29.80507,3.5972764,1.1512431,-1.1645812,0.105015896
29.523378,-2.770015,-1.8522233,0.5097154,1.4970634,0.2375539
-42.659443,-4.780331,9.215325,-0.17054772,-1.0519773,0.08813176
2.8547246,29.597637,0.15760301,-1.6582474,0.1905925,0.095937595
-24.846252,31.327879,-14.089362,-2.6295831,-0.41436327,0.30201092
-27.01769,8.821656,6.620386,-0.7518517,-0.65634686,0.056565296
37.763412,5.326767,-6.171106,0.13314524,2.0308762,0.3636719
35.77632,34.05041,-19.701529,-1.9988637,2.6596332,0.5738203
-75.35287,-21.137098,19.238674,-0.36752304,-1.689758,0.29178488
-9.908111,37.91217,0.9095108,-2.7250726,-1.0065517,0.30526513
-66.92312,-54.053032,-3.3045251,2.383983,-2.1098745,0.46613374
-54.300518,-18.192135,3.675277,0.9949751,-1.8669094,0.38686678
49.29937,12.013869,-5.1514688,-0.020564517,2.6341436,0.42433533
-43.157482,-2.361584,21.17396,-1.6895924,-2.0587084,0.2015053
