radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
-1.11749461466991,3.20060902942946,-0.294972157267512,-23.8724799441808,-18.7976233112869,69.6303588367051,18,MICT01,18_MICT01,60,0.5,152.0,194.5
-9.3159959059577,5.6989258503514,0.992578843478363,41.0183568041926,55.5745759221135,127.158079029797,20,HIIT06,20_HIIT06,26,0.9,110.0,173.5
-1.64502017203645,-8.28149468316366,2.43661082775414,-10.4561407470785,108.053415197679,-56.605373391808,20,MICT04,20_MICT04,334,0.5,110.0,173.5
3.91572521806324,-5.15757169320216,-2.10491180798546,16.1596587114234,27.9405812588674,-90.9216334550363,18,HIIT05,18_HIIT05,208,0.9,152.0,194.5
-2.9877072402229,3.78199232313192,-0.390153081424315,47.7486525247115,-1.86583956593686,101.14239779648,20,MICT02,20_MICT02,41,0.5,110.0,173.5
3.9479645363488,1.10630000900764,-1.32043281948375,-5.21701853289264,-127.082823283622,-5.63640068365201,18,MICT03,18_MICT03,169,0.5,152.0,194.5
-5.99479217403498,21.4198055104073,-0.553308825082636,22.6509101211442,71.6724062980857,1.65802410813192,18,MICT02,18_MICT02,345,0.5,152.0,194.5
-3.75055960045096,4.67004593104363,-0.348553758382611,-37.4951985228756,7.44549321442866,107.610649484255,18,HIIT06,18_HIIT06,40,0.9,152.0,194.5
4.35164447274406,4.5900543829288,-0.382901678708363,-33.0600525718594,-146.015835446941,55.4886839952583,18,MICT06,18_MICT06,136,0.5,152.0,194.5
-1.91530477085558,2.31818336402452,-0.192799865846494,-31.2286795423037,20.2695068484645,87.8705628568918,18,MICT02,18_MICT02,41,0.5,152.0,194.5
-1.33594836981315,3.14171328136611,-0.243492426816555,-51.2162253812676,0.344040978438003,77.2607728406985,18,MICT05,18_MICT05,54,0.5,152.0,194.5
7.3485894971463,1.15842351596385,-2.80603377927901,-3.76096124901259,-115.016355258373,17.8692920258498,20,HIIT05,20_HIIT05,178,0.9,110.0,173.5
0.355308990232358,-8.74190133250038,-1.15303182367292,-84.0767472238805,80.6107383749322,-207.232791930868,20,HIIT02,20_HIIT02,237,0.9,110.0,173.5
-1.92894597687734,-5.66836809415025,2.68813952448881,17.2273541506517,109.121695993196,-42.2388768177136,20,MICT05,20_MICT05,327,0.5,110.0,173.5
5.90559318443058,6.84245180402229,-1.07003623235693,-56.8596553802662,-162.295431912326,48.0360190045647,18,HIIT06,18_HIIT06,132,0.9,152.0,194.5
-9.75285194050968,14.7825183409557,1.25123326796003,59.2584296907143,121.456491968239,15.9338805771105,18,HIIT05,18_HIIT05,342,0.9,152.0,194.5
-0.801603968195054,-4.57486855464009,0.795941733348811,44.7512908128482,105.317907277135,-93.8998555520373,18,MICT06,18_MICT06,266,0.5,152.0,194.5
2.01764037124142,-4.22557934389382,-1.35493303677195,-48.755973877203,-5.89541669143671,-102.107459139847,20,MICT06,20_MICT06,209,0.5,110.0,173.5
4.95625340207923,-2.39953476971911,-2.59305858139879,-31.0852348575086,-59.5179214787187,-31.5726061379422,20,HIIT02,20_HIIT02,193,0.9,110.0,173.5
-1.41566348555117,-6.05125732318105,0.775582216885373,-4.77657465284846,129.886318817964,-107.893927354609,20,MICT03,20_MICT03,281,0.5,110.0,173.5
-1.56663284247571,5.54955962576153,-0.724703052235042,55.1229897232204,-26.8167128495129,103.064225773795,20,MICT04,20_MICT04,62,0.5,110.0,173.5
4.21594548481562,7.07571984654985,0.466099047242707,25.5386560591077,-106.608136971262,102.379388867362,20,MICT04,20_MICT04,104,0.5,110.0,173.5
-1.58844625990978,-11.0782654027646,1.36180020645737,10.9321700939203,156.046370680782,-140.158186323222,20,HIIT06,20_HIIT06,276,0.9,110.0,173.5
-1.21605271567277,3.6700428579428,-0.209473671366467,-54.0694115008148,-5.97498867091944,75.8138475747294,18,MICT04,18_MICT04,58,0.5,152.0,194.5
-7.95482356164714,-16.1394422919737,4.11661810308566,31.1229144314912,66.612871107856,75.8111611403394,18,MICT02,18_MICT02,14,0.5,152.0,194.5
-9.18506087096018,1.84692677078984,1.28036961899401,6.28627790553696,61.6715931415572,116.630888364103,18,HIIT06,18_HIIT06,17,0.9,152.0,194.5
2.65205779030362,-7.56239605093173,-2.59387972582443,21.9746458917958,56.2644412271414,-125.4610105004,18,HIIT02,18_HIIT02,221,0.9,152.0,194.5
-1.72369954361428,5.92409009608569,-0.602398326051944,51.5385362108093,-26.4193648761303,109.640187857124,20,MICT06,20_MICT06,62,0.5,110.0,173.5
10.4289325236418,3.20056875889173,-3.44269715268657,-3.46069887590477,-147.970375558415,34.0033227202463,20,HIIT06,20_HIIT06,171,0.9,110.0,173.5
-7.89718801113449,-22.3768503496918,4.37363956301562,-2.19780413478012,29.6422480167369,51.4223343738413,18,HIIT01,18_HIIT01,8,0.9,152.0,194.5
-0.748336335731868,-6.23274148919022,-0.418156755364033,-66.7528684596489,106.456224985704,-171.641524990578,20,MICT02,20_MICT02,255,0.5,110.0,173.5
-1.2761223296367,-7.05440307219309,1.2888045844153,-12.1723279738573,100.707525385816,-166.735248376531,18,HIIT01,18_HIIT01,277,0.9,152.0,194.5
3.01254445306229,0.422811967604083,-1.11424418015683,-7.81968347597029,-89.5213486857395,-2.50691222992987,18,MICT06,18_MICT06,177,0.5,152.0,194.5
9.73496256545523,9.29899676418986,-1.95158361793179,-40.6024945393035,-223.974585893636,80.4140974924152,20,HIIT05,20_HIIT05,131,0.9,110.0,173.5
-0.66200359657754,-8.76883809838242,0.82953947720781,-51.0607098684956,126.245790866468,-187.173879660411,20,HIIT03,20_HIIT03,273,0.9,110.0,173.5
-1.96761966316375,-5.9470612633076,1.86598442473611,0.746548111047492,96.0937499614338,-85.2473153062595,18,HIIT05,18_HIIT05,311,0.9,152.0,194.5
-1.94876464721522,9.2767727610122,-1.74283143342113,56.9737082967485,42.9769887013585,84.1534486647895,20,HIIT04,20_HIIT04,3,0.9,110.0,173.5
-2.21293350501778,2.33146994012804,-0.247748559350981,16.8325642660427,18.6968825727329,39.7723691899721,20,MICT05,20_MICT05,5,0.5,110.0,173.5
5.41186685469764,3.54247213024554,-1.20049601804588,7.28859463106964,-161.30325156362,73.9398530467438,20,MICT06,20_MICT06,162,0.5,110.0,173.5
-0.907359932431627,5.93442369211105,-0.724847860080756,46.4182037828891,-38.8831871478935,93.3600475935179,20,MICT03,20_MICT03,70,0.5,110.0,173.5
-0.748546835283837,-2.70248817849559,0.842974612421196,7.11605003922571,68.2533802502655,-57.4212820345077,18,MICT04,18_MICT04,314,0.5,152.0,194.5
0.688790309697181,-9.38752798783149,0.939355624003873,-0.825884739908021,51.1938802123661,-6.79362802561023,20,MICT06,20_MICT06,353,0.5,110.0,173.5
-1.37167691712019,-5.92294714703843,0.861843062664533,-25.1244553600881,93.7347894117311,-141.528877236094,18,HIIT01,18_HIIT01,296,0.9,152.0,194.5
-1.84424284190368,8.78991325982055,-0.597921084699581,27.9744762884739,-51.9191462228994,94.9952148592032,20,HIIT03,20_HIIT03,63,0.9,110.0,173.5
10.2970885331287,9.58402630631618,-1.21537420544709,-13.5654925283925,-179.10956142114,136.303194106015,20,HIIT01,20_HIIT01,148,0.9,110.0,173.5
0.730594749487025,4.77704200777281,-0.112966781102348,-29.8207778663742,-66.4694225778716,73.1927205508971,18,MICT01,18_MICT01,85,0.5,152.0,194.5
-2.02341078658575,2.28866093619943,-0.320562355274392,-24.9527773708458,5.5404605171318,78.7733703928976,18,MICT06,18_MICT06,40,0.5,152.0,194.5
0.128819767176297,-8.78626240709104,-0.803005785129927,-102.526611886901,76.3671250994377,-214.229258367979,20,HIIT05,20_HIIT05,229,0.9,110.0,173.5
-0.622251128182034,2.27644068990726,-0.123805551362125,14.3856854183446,34.2186841617683,30.2940442857543,18,MICT06,18_MICT06,1,0.5,152.0,194.5
1.81819042695852,-7.15063934595038,-1.75315115952948,33.8992426296808,67.2624564769922,-119.82850294678,18,HIIT02,18_HIIT02,226,0.9,152.0,194.5
2.22433907240336,-3.10862527550383,-1.31457620473008,-36.9292340911629,-22.8826655271299,-75.9135503494982,20,MICT06,20_MICT06,204,0.5,110.0,173.5
4.64619143026146,4.93776328258747,-0.464319071669229,-34.0805731982973,-150.554964719159,58.6787473890084,18,MICT06,18_MICT06,135,0.5,152.0,194.5
-2.12480355682442,8.93544331180897,-0.0498464257647767,-26.9303150093751,-48.505999701196,79.2023345282366,20,HIIT06,20_HIIT06,66,0.9,110.0,173.5
-1.09318792186341,6.14973589618372,-0.512994543830913,66.632324070899,-40.2229331181914,106.530107856389,20,MICT01,20_MICT01,67,0.5,110.0,173.5
4.5167630328593,10.7032385290287,-0.159862963028526,-45.5047394606886,-127.473308855748,98.3024293328725,18,HIIT02,18_HIIT02,104,0.9,152.0,194.5
-0.7168982151606,-5.83802636342585,-0.17378382459298,-89.4882151408247,108.504220593494,-195.814455394914,20,MICT01,20_MICT01,257,0.5,110.0,173.5
0.28983386187066,-7.60399286886778,1.54516219954999,12.9730394276837,41.3849701189692,3.00214090094648,20,MICT03,20_MICT03,353,0.5,110.0,173.5
-1.3113403491182,5.84774345554187,-0.932662346802151,12.0312534637874,37.2279323263608,54.1064996057986,18,HIIT06,18_HIIT06,2,0.9,152.0,194.5
3.60408657540094,-0.368244917291599,-1.45529692544467,-3.67467608801692,-82.0109804531821,7.21781548129753,20,MICT02,20_MICT02,187,0.5,110.0,173.5
0.392923115311699,-5.98457814681404,-0.977043885448074,-73.6158437663009,63.3415030471663,-168.251978344744,20,MICT06,20_MICT06,231,0.5,110.0,173.5
4.60516237018344,3.6090186701635,-0.886073906396122,-39.7229554253209,-166.040767192684,26.8553498398228,18,MICT02,18_MICT02,145,0.5,152.0,194.5
5.63574897445866,3.48353138009533,-1.00266209361058,16.1567259654126,-149.679349269551,84.4828114345648,20,MICT02,20_MICT02,164,0.5,110.0,173.5
1.83695191047235,5.49857659586255,-0.138098939710031,-58.569133142581,-76.8715639221863,75.7764984929026,18,MICT04,18_MICT04,92,0.5,152.0,194.5
-1.62006412972605,-6.2716337603313,1.78502986595342,-30.9602080261183,91.0365393359298,-155.521712468509,18,HIIT01,18_HIIT01,290,0.9,152.0,194.5
-6.27377645499026,4.17406637825967,-0.407038063512388,49.1375372879701,8.91144898348343,108.95056102942,20,MICT03,20_MICT03,24,0.5,110.0,173.5
-0.38854979722112,-5.81966565775222,-0.701230998698644,-100.754978319519,92.7686076324328,-200.059374664717,20,MICT01,20_MICT01,246,0.5,110.0,173.5
0.617449525513838,-2.56732082342553,-0.701911713276497,28.1092171768446,40.2827826699556,-59.7345389493488,18,MICT01,18_MICT01,219,0.5,152.0,194.5
5.49714113660518,-2.27345189832316,-2.54985620345469,-4.72713947209312,-24.574007612204,-51.0696579498598,18,HIIT05,18_HIIT05,190,0.9,152.0,194.5
6.64859573581528,4.97647687067701,-1.44564270284737,-8.65248797799899,-140.416565001948,60.3742684598925,18,HIIT04,18_HIIT04,143,0.9,152.0,194.5
-0.15962293729217,1.47685282786518,-0.127407986102944,28.9908375170939,43.941547276429,41.6479708441361,18,MICT02,18_MICT02,0,0.5,152.0,194.5
9.42951843549073,9.97448578092181,-1.24602407178265,-2.69490054370891,-219.048609569013,108.673853801228,20,HIIT04,20_HIIT04,129,0.9,110.0,173.5
-2.50260472194912,-15.7526068489768,4.61631046403572,6.70056097009804,120.845581573719,-33.0278388073155,20,HIIT02,20_HIIT02,338,0.9,110.0,173.5
5.76927713389405,3.73901599516491,-1.2224784911312,-10.3500302654885,-158.143443770364,63.2907639086681,20,MICT03,20_MICT03,161,0.5,110.0,173.5
-1.14407676547745,-10.0555220190878,0.276075153071708,-46.0833995766165,140.15586315255,-183.814019884018,20,HIIT04,20_HIIT04,261,0.9,110.0,173.5
-0.565274872980791,-4.66937036595333,-0.0634300036318832,74.6807386298994,104.773068847227,-72.6703445548254,18,MICT05,18_MICT05,256,0.5,152.0,194.5
2.51277002332816,5.87670570020512,-0.0591150585823745,-31.5224150809392,-90.4737110737446,79.3811350204791,18,MICT06,18_MICT06,97,0.5,152.0,194.5
-1.99677602868753,-9.92674620941374,3.43437781859145,-5.66240894845701,155.680921310009,-117.483711099972,20,HIIT01,20_HIIT01,323,0.9,110.0,173.5
0.509886807118867,-3.07806773160515,-0.850151618516893,30.1773254194136,56.545594640711,-68.4099740866438,18,MICT01,18_MICT01,224,0.5,152.0,194.5
7.26186041021305,5.08938876376327,-1.45620832733065,17.8606987276343,-133.738562436616,101.291721134595,18,HIIT01,18_HIIT01,148,0.9,152.0,194.5
0.567422487606294,-6.94014738548805,-0.880357139162412,48.8963826057055,84.1921064811135,-125.875534422045,18,HIIT04,18_HIIT04,238,0.9,152.0,194.5
4.1771075147314,4.83294572874973,-0.613342724971906,-44.014417483655,-157.691304934223,52.2590324561832,18,MICT03,18_MICT03,127,0.5,152.0,194.5
1.50988346474107,-7.26356590555613,-1.508568801914,35.0884734323728,70.5129246167021,-124.86648703578,18,HIIT02,18_HIIT02,229,0.9,152.0,194.5
1.82406967462546,-2.22795345874161,-1.04000765652349,24.4960500172564,-8.86290933343975,-52.3071330476491,18,MICT03,18_MICT03,205,0.5,152.0,194.5
4.57381317835182,-5.50115681647377,-2.57065719031484,14.883915897829,24.043731832738,-90.8885830362415,18,HIIT05,18_HIIT05,206,0.9,152.0,194.5
-1.23818267134487,-4.29446110891464,1.27994545712608,6.90866925807233,127.477306202637,-84.0705137858278,20,MICT03,20_MICT03,302,0.5,110.0,173.5
1.88103887221731,-2.65404789015666,-1.18796565907828,27.5916540977871,6.84896466146863,-47.6247809580385,18,MICT05,18_MICT05,207,0.5,152.0,194.5
7.53347597997,7.55381532501191,-1.19418355412149,-44.8462762764893,-158.125779145538,56.3234407717184,18,HIIT05,18_HIIT05,140,0.9,152.0,194.5
-20.4960996712314,-59.6439219622461,8.66624385897909,72.4466436124836,47.4060825956748,129.657716842232,20,HIIT03,20_HIIT03,12,0.9,110.0,173.5
5.38251429105644,-0.36229804329623,-2.20093936290855,32.8952570605574,-54.4297114521325,7.83008299451463,18,HIIT04,18_HIIT04,177,0.9,152.0,194.5
-0.799507046311966,6.75603979230231,-0.643499354930486,48.545756443164,-38.7482645460962,107.227890936808,20,MICT06,20_MICT06,70,0.5,110.0,173.5
2.26030159851975,5.42411246434305,-0.144086843071225,-30.1039362508063,-85.3220841746456,76.6262006239105,18,MICT06,18_MICT06,96,0.5,152.0,194.5
-0.634868402679369,-2.28746869196576,0.707127566384406,-14.2080860226213,70.9942230868705,-91.5674983663663,18,MICT01,18_MICT01,306,0.5,152.0,194.5
5.41161974270147,4.00830772385009,-0.928357377652158,7.99083594899085,-163.996970395064,85.5082615961633,20,MICT04,20_MICT04,160,0.5,110.0,173.5
3.7558141216338,5.68680599895845,-0.385853718888232,-33.8335698864507,-123.113966359557,75.0416208583074,18,MICT06,18_MICT06,114,0.5,152.0,194.5
-0.796581396984371,4.40037851923904,-0.501285399294298,-49.7277552859994,-26.8480519431565,77.4357825650685,18,MICT05,18_MICT05,69,0.5,152.0,194.5
-1.77055080433845,-9.28266584873656,0.819224592872,-54.239928087042,142.750191560405,-214.189416181596,20,HIIT01,20_HIIT01,282,0.9,110.0,173.5
6.13260052343659,5.21867994467865,-0.86265257441233,-9.52560805833608,-177.910528802246,88.1525204553722,20,MICT05,20_MICT05,151,0.5,110.0,173.5
9.53466037951505,10.8232437375104,-1.6552339391711,-46.5780014110273,-218.114465699159,70.8172298896372,20,HIIT06,20_HIIT06,124,0.9,110.0,173.5
0.0822541673106654,-5.30451510218664,-0.846892763925982,-104.696670567664,65.3825742833702,-191.392605599641,20,MICT01,20_MICT01,234,0.5,110.0,173.5
-4.41092235046682,5.95078640630346,-0.39126843754034,-40.987944711464,2.6107251502497,108.88335170131,18,HIIT04,18_HIIT04,34,0.9,152.0,194.5
0.011882032574404,4.98175471509201,-0.456943979798394,-16.8986374948535,-42.5432434875447,82.349119404958,18,MICT06,18_MICT06,76,0.5,152.0,194.5
-6.19258770054653,11.6279857755271,-1.67495475846484,-12.0084748929485,43.2020813924782,114.312896419884,18,HIIT01,18_HIIT01,20,0.9,152.0,194.5
3.61364613575387,6.74730533178679,-0.0289195218972082,28.2066381642437,-97.0736185130149,97.5644572391984,20,MICT02,20_MICT02,102,0.5,110.0,173.5
2.25137333156426,-5.63432047406694,-1.71452300757303,37.7742758343984,42.1953358347648,-96.9035366478039,18,HIIT04,18_HIIT04,215,0.9,152.0,194.5
-7.27557938063357,3.47373063821659,-0.512900929177712,-16.4802356991942,26.0863331041989,115.793461091029,18,HIIT01,18_HIIT01,25,0.9,152.0,194.5
0.884145424156878,5.30448746946105,-0.0947279412861339,-38.8915903745917,-52.29635017508,85.0618505633223,18,MICT03,18_MICT03,85,0.5,152.0,194.5
-8.00042210404346,31.1605565725175,-2.67181455700181,32.486241251562,69.1537725839384,7.99691419529713,20,MICT05,20_MICT05,346,0.5,110.0,173.5
-3.74861973530419,6.35719370575289,-0.481173186115254,35.9340627586947,-12.5082189859135,107.06263648991,20,HIIT03,20_HIIT03,46,0.9,110.0,173.5
-1.92767952679828,5.52157696792605,-0.595853781111229,51.9542787595677,-22.7349414717584,110.393492028123,20,MICT06,20_MICT06,59,0.5,110.0,173.5
-0.181168858299603,-7.19963770563718,-0.165073406907512,51.0723999334757,92.5961210081852,-131.952139005021,18,HIIT04,18_HIIT04,252,0.9,152.0,194.5
8.50401376034889,8.62000116445473,-0.70388775545178,4.69527210351018,-185.590884076594,124.628534861118,20,HIIT02,20_HIIT02,143,0.9,110.0,173.5
-1.7715074373163,-6.60165624101747,1.86212704899885,-2.3023857925027,80.5539179800335,-115.111795939767,18,HIIT05,18_HIIT05,291,0.9,152.0,194.5
-3.31969582790964,12.0726640190754,0.306352434357266,21.0087971399659,42.6907900720817,0.352437857709409,18,MICT06,18_MICT06,349,0.5,152.0,194.5
-2.40721637598664,-4.88497601450547,2.60895374442035,19.7802017448756,105.965299980384,-34.9825469126385,20,MICT05,20_MICT05,330,0.5,110.0,173.5
-8.5948447702197,7.48510869968097,-0.29346209678982,60.2727191797214,27.4534148213687,139.556280819118,20,HIIT03,20_HIIT03,29,0.9,110.0,173.5
9.99223552828004,7.04349747634173,-2.81118551107033,-17.1473271363429,-208.68733975772,79.0972610489383,20,HIIT05,20_HIIT05,149,0.9,110.0,173.5
2.2205484008686,-1.55455751692804,-1.2185363421846,-31.0934152732585,-44.4857113513791,-43.4877765224769,20,MICT01,20_MICT01,197,0.5,110.0,173.5
6.93546248531911,13.3693684115109,1.52651758831222,26.1339993457584,-138.514953236621,143.769093234243,20,HIIT01,20_HIIT01,106,0.9,110.0,173.5
-1.90604841519004,4.0307841523468,-0.657013365437108,48.9008892897771,-16.9730695010969,99.345096379747,20,MICT03,20_MICT03,51,0.5,110.0,173.5
2.87874745121943,-2.76118016498479,-1.61239320567763,-60.0764232168224,-47.499586935895,-80.6939468698546,20,MICT05,20_MICT05,200,0.5,110.0,173.5
-0.995861443164063,-4.04414928357958,1.0887506984225,35.7860577658444,88.3184339852633,-94.5804966911326,18,MICT02,18_MICT02,275,0.5,152.0,194.5
-6.16281136866169,9.78688438461999,-0.180858520535395,-22.0286162387804,33.4535591365696,105.255326602494,18,HIIT04,18_HIIT04,22,0.9,152.0,194.5
2.79811346576806,-7.77227770276064,-2.22230903202554,-93.2475423121169,2.38853435056509,-161.356522288576,20,HIIT01,20_HIIT01,213,0.9,110.0,173.5
3.90331690771726,7.48498298191542,0.135349409978445,30.1504969559117,-95.7046681566889,106.000070490663,20,MICT06,20_MICT06,100,0.5,110.0,173.5
3.17793280000484,6.7399766059785,-0.36637195000467,30.5093065997116,-88.5470452982157,93.1759214890358,20,MICT03,20_MICT03,99,0.5,110.0,173.5
3.2933857169606,-0.505956999755059,-1.39098206848029,1.51619335577279,-80.6958553398974,-30.5103612655925,18,MICT02,18_MICT02,183,0.5,152.0,194.5
5.56142974818675,9.52045155431065,-0.127075424758173,-49.781991156481,-137.245337044943,86.3683937206172,18,HIIT02,18_HIIT02,114,0.9,152.0,194.5
3.19328024063661,0.167959776283817,-1.06965402627783,-5.03187138303229,-80.7844989352634,14.3151274181665,20,MICT01,20_MICT01,185,0.5,110.0,173.5
0.869340916000516,-5.26869590392737,-1.30501880732181,-95.2920642171453,27.3649770347783,-163.122153677342,20,MICT05,20_MICT05,221,0.5,110.0,173.5
-1.56353723046903,-11.0279425394891,2.90570388112343,-11.3719416606512,114.326444063272,-45.0492041758444,20,MICT06,20_MICT06,338,0.5,110.0,173.5
-0.867937935493705,-6.24627089911871,-0.186230947978324,-64.0910842928107,118.812003944926,-172.232896392297,20,MICT01,20_MICT01,277,0.5,110.0,173.5
-5.70948098869816,8.56150653436359,-1.09056881918867,36.390293232148,23.4482813361357,93.3760922702333,20,MICT02,20_MICT02,21,0.5,110.0,173.5
4.10317523313885,9.87732268039816,-1.22357240887882,0.612720291094603,-146.412177612356,89.4500037249059,20,HIIT04,20_HIIT04,96,0.9,110.0,173.5
-1.45238918364959,8.05565248669822,-0.830513993771431,58.5276435272846,42.5571853201356,80.1980058263645,20,HIIT05,20_HIIT05,2,0.9,110.0,173.5
5.8925798271947,5.70557576585528,-0.0743216778520404,10.1582560494719,-167.246010629769,104.049400716622,20,MICT04,20_MICT04,145,0.5,110.0,173.5
-1.18257008593493,-8.69033849271306,1.66612312427377,-0.692550291955202,136.708189015429,-126.670132527164,20,HIIT05,20_HIIT05,280,0.9,110.0,173.5
5.28697887189729,7.2239432788893,0.0306635248153531,34.9553415374509,-113.135206123652,112.066369647907,20,MICT03,20_MICT03,115,0.5,110.0,173.5
-0.128821352858114,4.45915405042043,-0.242424201737614,-24.0298929850742,-45.7086526087732,74.7342210944215,18,MICT01,18_MICT01,76,0.5,152.0,194.5
4.23466791412431,-5.55049411390092,-2.66311229035535,-71.5569528562605,-31.8176935049761,-99.5544484554194,20,HIIT01,20_HIIT01,202,0.9,110.0,173.5
8.75364057696124,12.8567067303294,1.15065358893866,11.2474979491812,-158.645223258397,149.470931642839,20,HIIT01,20_HIIT01,117,0.9,110.0,173.5
-2.04272396615257,9.18857973560693,-1.77241227212798,68.0015853949397,24.9563419476025,105.506999079089,20,HIIT01,20_HIIT01,2,0.9,110.0,173.5
-0.971036623189507,-10.0739755571379,0.23426472260668,-29.0362997329794,145.040001093768,-168.45439377089,20,HIIT05,20_HIIT05,257,0.9,110.0,173.5
-4.6082876261483,2.26064242556743,1.09913868271286,-34.769124998658,46.8251249985654,75.6225776132398,18,MICT03,18_MICT03,26,0.5,152.0,194.5
-1.33046481372461,-4.38111320678482,1.34329233760327,-9.31134807676677,121.110482458607,-102.031475034992,20,MICT02,20_MICT02,298,0.5,110.0,173.5
0.478182038453343,-7.93477694242212,-0.529355902420294,60.2856083489206,83.9177867069301,-120.825283674859,18,HIIT06,18_HIIT06,251,0.9,152.0,194.5
-2.06834910276889,-9.555132709067,3.13161788727894,6.29273202956823,103.024858190176,-42.6738377113344,20,MICT02,20_MICT02,335,0.5,110.0,173.5
-0.916130158129646,-7.12989136360156,1.68083624508113,11.4109603990137,129.98445997872,-89.1845072708351,20,HIIT03,20_HIIT03,312,0.9,110.0,173.5
4.09143368485967,3.02222087440585,-0.813989109073165,-4.98282581222042,-142.372744233733,57.3585789853344,18,MICT01,18_MICT01,145,0.5,152.0,194.5
3.91856266903418,4.14245503589649,-0.357581475836828,-27.9478565009891,-146.674066756496,61.3871829789829,18,MICT01,18_MICT01,130,0.5,152.0,194.5
-2.26072863477376,4.48676014839713,-0.67602911084491,53.3807972085964,-15.2145073148136,95.7266671471467,20,MICT05,20_MICT05,54,0.5,110.0,173.5
0.815124008725942,7.62930885035339,-0.558699091317717,52.8492662248017,-63.1615762685062,102.105136282681,20,MICT05,20_MICT05,83,0.5,110.0,173.5
10.1915521333595,6.66414825891032,-2.71734901899356,-27.9457915396364,-201.698944831735,53.5765605194029,20,HIIT06,20_HIIT06,152,0.9,110.0,173.5
6.17363400562397,5.87196724257443,0.023477938002614,3.90757300339004,-160.501866770829,113.562404154203,20,MICT01,20_MICT01,141,0.5,110.0,173.5
0.813292259769541,-7.33642310926209,-1.03925022460218,-91.2254481719344,58.7421620468884,-187.464709879439,20,HIIT05,20_HIIT05,223,0.9,110.0,173.5
