radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
-4.42257343541262,-6.17798473723949,1.59147342961068,-36.9607243592095,92.4860880426722,-123.507908609314,13.1627402547104,-13.7784804629273,-2.55058552269218,1.18811916186761,0.274299456894026,0.115944076371534,12,HIIT06,12_HIIT06,HIIT,331,140.0,174.5
-1.43879956560221,-3.86155230103328,0.681657338402134,-26.4559180191845,63.8471702855252,-146.164631242641,13.7921128279757,-6.66665716784779,1.79738858059826,0.825457230335441,0.708126912951782,0.069821426937999,12,MICT04,12_MICT04,MICT,289,140.0,174.5
-3.54957366177349,-6.45955936112324,1.77954954878219,-41.6633776110237,97.3521578637952,-136.668999936189,13.891668995365,-8.60371548435803,-0.392546636437357,0.957219360349048,0.304548909511823,0.110729676004497,12,HIIT05,12_HIIT05,HIIT,325,140.0,174.5
-1.01423734992561,-5.56738350998588,1.13344428690714,-47.2344394763449,106.799830422015,-139.377686570535,19.1224692806436,-19.3027864303896,2.07255280423854,1.3822655320276,0.70976437201572,0.204372560358495,21,HIIT05,21_HIIT05,HIIT,281,210.0,172.1
2.39095679991514,1.6159320190562,-0.684611780402449,40.4095073837091,-87.2024029576383,68.7299751488684,11.5827345326697,17.9603483266631,4.99869117986331,-1.3296950423328,0.586045364878649,0.16096175440725,21,MICT03,21_MICT03,MICT,162,210.0,172.1
-3.7637999978375,-6.15249281778436,1.67194015737825,-41.8783715210648,97.2737051917757,-133.499847053573,13.7542233724687,-8.7123529339318,-0.546517328817804,0.949950729038817,0.29686630255093,0.112074331819619,12,HIIT05,12_HIIT05,HIIT,327,140.0,174.5
-6.22561849600931,13.1498584114614,-0.481909899738034,23.227155551595,66.1594798117255,70.3265499001046,-0.025504586044758,-23.6127575368374,-5.81621862106142,1.69190076608893,-0.504872774432419,0.202601460588524,12,HIIT04,12_HIIT04,HIIT,20,140.0,174.5
-1.25806994982552,-4.16177326374685,0.956923953339169,-43.4697660824563,108.838748493532,-102.313497925857,-2.49578119801402,-43.012501187641,2.48017057869739,2.71350845537893,-0.382249928995373,0.426763655468797,21,HIIT04,21_HIIT04,HIIT,300,210.0,172.1
5.2483950187607,5.34988911151003,-0.0359989005403289,-2.57682526687257,-145.042614960794,75.8329730543151,-10.3511254717956,29.8592380550959,8.31867717689759,-1.96223210151906,-0.316433779665317,0.176373395223124,21,HIIT02,21_HIIT02,HIIT,141,210.0,172.1
-2.19840356930506,-1.20083442379043,0.3710298270552,-9.99451576111587,27.5677349621983,6.47535282664702,-5.7500007367108,-18.529966017433,-1.16097835041861,1.16531285874534,-0.356041926770883,0.0626100167694811,12,MICT01,12_MICT01,MICT,6,140.0,174.5
-2.29213904447892,-5.21120746075246,1.07366327415547,-51.209660156212,85.5940976204134,-173.763284211812,32.5296886711021,4.55607414762346,3.63163867745418,0.368849502327413,1.71826736849876,0.169600732232506,12,HIIT02,12_HIIT02,HIIT,299,140.0,174.5
1.37389252132351,4.10084208912752,-0.0104119021128268,-10.8359652617893,-38.0473681035012,72.5980639184194,-29.5667830874046,-7.81924761775796,2.38115653216017,0.15313159446495,-1.04732855473303,0.112975185802661,12,MICT03,12_MICT03,MICT,87,140.0,174.5
4.73792601178379,2.32768780250913,-1.18772448882254,11.0261320562927,-104.568150552308,45.780715182326,11.6346690912536,35.3428882306973,6.92885527343763,-2.60137921721049,0.581709838074648,0.240396681241974,21,HIIT04,21_HIIT04,HIIT,167,210.0,172.1
-2.7685128651421,-5.23351789412273,1.42262317972695,-72.6670209325616,101.861033047825,-157.429347508553,29.1212741979145,0.555490691459358,-3.14193483716013,0.452706444390142,1.00788889701177,0.13915354925685,12,HIIT01,12_HIIT01,HIIT,316,140.0,174.5
1.66012393607473,7.17232872964545,-0.105822936546929,40.6924326264629,-74.8789159925337,98.8043047444648,-52.1425798482538,-13.8403378250224,5.88961379282295,0.282566297166776,-2.97122349327218,0.284720568181597,21,HIIT05,21_HIIT05,HIIT,87,210.0,172.1
-4.22893865985323,-5.03503668858176,1.51486840813535,-38.7943771078155,89.2700007269054,-123.136793962107,4.30092574388438,-10.1297316194439,-1.97021896538955,0.858928692009655,-0.135797602692843,0.0622166133844031,12,HIIT03,12_HIIT03,HIIT,330,140.0,174.5
3.93518501945312,4.5636969252157,0.307595855391578,-16.3179651375529,-98.3698943901328,96.7777273905643,-34.8750686082427,5.234173697803,5.34770353896001,-0.772887588884963,-1.25222708546068,0.143266772431994,12,MICT05,12_MICT05,MICT,113,140.0,174.5
-3.73844589642357,10.4674031561683,0.261082218467951,-20.5125717175286,42.0663332877569,-33.7272047835194,16.2837061265991,-12.4229879944506,-1.14119760912908,1.01703509442072,0.697878454807661,0.143125239447613,12,HIIT02,12_HIIT02,HIIT,350,140.0,174.5
4.60801770843691,8.34800045771022,0.0369439541172115,-38.2612109368257,-73.9318338033471,68.3431328768656,-59.029044807204,-10.6699545149213,1.38799132755633,-0.0249181907334303,-2.69069376547691,0.312949980086284,12,HIIT04,12_HIIT04,HIIT,102,140.0,174.5
-1.2240038550873,-4.6385345692097,0.624330739868825,-18.4101058397348,38.5280026968102,-28.9056853806516,16.080527509028,-12.7005044713854,-1.19133402130925,1.02997011453971,0.687209932336117,0.143688568079008,12,HIIT02,12_HIIT02,HIIT,352,140.0,174.5
-0.532221748010726,-2.1826911103973,0.442167739691936,-34.4715564589595,93.4970842743455,-78.3696869550756,-15.8995592229833,-46.5844710498162,-2.81885385623773,2.84360376742121,-1.063004748184,0.46293281779289,21,MICT01,21_MICT01,MICT,301,210.0,172.1
-11.4721771559998,-22.9364320309276,2.60982338630884,-13.5956218905164,36.4070551435625,16.1986917675207,-8.03627551781304,-22.5523200902251,-0.258198727307769,1.54518730382439,-0.662676835886575,0.115454112055153,12,MICT04,12_MICT04,MICT,12,140.0,174.5
3.06564913793031,4.24892660096752,0.313350825313846,-13.0340014568215,-77.418468497681,86.9867209139293,-30.8019258564537,3.42917661170983,4.75981568814336,-0.439132576387922,-1.006541881145,0.114953378870889,12,MICT03,12_MICT03,MICT,104,140.0,174.5
-4.06546027721654,5.37230166288686,0.879950845823439,-13.3338446020245,59.3429954252646,3.42815721607505,-36.5575030520331,-51.1820982661985,-6.10521575121817,3.12120572025077,-2.35520938564306,0.540462627095458,21,MICT02,21_MICT02,MICT,342,210.0,172.1
-3.75082038544579,15.6457233820284,0.269693769963995,-33.4916437700818,52.8155271075627,-68.01161883111,-5.45837856307939,-21.6513953634015,0.391423602128956,1.40581960960703,-0.454039249160253,0.0838753876878567,12,MICT02,12_MICT02,MICT,344,140.0,174.5
-0.939551621614894,-5.5888202609158,1.10186554596941,-47.8014991430267,106.680122035677,-143.30345671734,21.2665067371429,-17.0517346951707,2.1329287421612,1.26376097763673,0.821753774461642,0.188575418696399,21,HIIT05,21_HIIT05,HIIT,279,210.0,172.1
3.05744209143768,3.22352076707258,-0.518604460568977,18.5391038917128,-123.717799621158,68.3906569476327,1.92695116353329,17.2822057060745,3.9900801140748,-1.1672324042142,0.102701641183471,0.129212658215674,21,MICT04,21_MICT04,MICT,145,210.0,172.1
-0.805955658043155,-6.88055305274019,0.390811631953466,13.0937378400294,74.1865457080335,-162.240140603416,41.5222127332852,35.7610481098915,3.61581567488244,-1.07408429426121,2.57034448375046,0.205942950925275,12,HIIT02,12_HIIT02,HIIT,250,140.0,174.5
-3.68967424230664,-6.53805098080579,2.80656823275839,-24.2345743317662,94.7671142711256,-30.6945623816524,-42.6473940590949,-63.7708629877786,-4.49525685312492,3.87683901302181,-2.69928823609962,0.839259274993402,21,HIIT04,21_HIIT04,HIIT,333,210.0,172.1
-3.3905739587177,2.87419337844292,0.109451979196564,-19.6786384852087,50.3073720520765,34.8410726520764,-8.64081166428042,-18.9968070850002,-0.878502842234766,1.13979529675247,-0.477240414173254,0.0667521434368881,12,MICT01,12_MICT01,MICT,24,140.0,174.5
-0.370517550354106,1.84369591181319,-0.126093621205222,-14.7327328674363,25.2742719878246,4.60430027251268,-9.43867591807721,-22.7748515145506,-0.101742970714039,1.44038045964411,-0.714555900817535,0.0876675795280313,12,MICT02,12_MICT02,MICT,1,140.0,174.5
-0.32007454540968,-3.29654294151414,0.187636040370134,-77.7364045179697,97.2774389342327,-147.452851961314,18.1298470005738,-14.9951958992439,2.12851053638656,1.04113787789257,0.854342930666473,0.145511859635512,21,MICT02,21_MICT02,MICT,267,210.0,172.1
-7.74685018560097,-18.7322503503186,3.73508654459501,44.918831847578,-3.85797683228162,88.821840900515,-63.7710551914799,-57.1007611710182,-4.1217458982213,3.09355776317492,-3.66817559914278,0.671066190616256,21,MICT05,21_MICT05,MICT,13,210.0,172.1
-1.28670929155385,-6.93854647233404,0.0337744485183353,32.0512979875219,55.1601360175292,-109.81582803346,40.4944994903494,37.4478491298847,-2.71849908441678,-1.03778470418459,1.74329593398343,0.206949751964258,12,HIIT06,12_HIIT06,HIIT,248,140.0,174.5
8.52631507238244,5.93484128783419,-0.212926404317528,-45.8274833455706,-134.655643203186,105.250188546085,-44.7317407613015,11.2511587402684,13.1069432740993,-1.48320784356721,-1.91474960619675,0.250460954291735,12,HIIT06,12_HIIT06,HIIT,137,140.0,174.5
4.7123303046571,1.21881468709256,-1.40519225507951,11.5501823775034,-92.6492785425793,29.5948091551452,17.8847637610536,44.6778909587361,5.54461087414379,-2.98002937925393,0.994211860000988,0.301973896817228,21,HIIT02,21_HIIT02,HIIT,174,210.0,172.1
-1.40511763368546,-3.07455616740916,0.356910156052084,-38.8135474804368,62.0905298484395,-118.415801147243,1.86946008606336,-16.895980073579,1.25920424333363,1.10006523307554,0.0441327630249074,0.0076337252221278,12,MICT01,12_MICT01,MICT,322,140.0,174.5
1.30263580529653,4.06586944127806,-0.0449665450472251,38.5232303916019,-76.9992528838929,80.8365299540049,-39.8858054078586,-7.64740915166853,2.49385534035282,0.183002271768218,-2.26060087547882,0.173127442906135,21,MICT01,21_MICT01,MICT,91,210.0,172.1
-1.88934357202196,-1.30426862951988,0.31478659478057,26.4848199923611,2.24347897829153,50.3371803629599,-51.0720014648825,-45.9849830978624,-4.72329305916861,2.57466643922886,-3.06875077886816,0.522210479681604,21,MICT01,21_MICT01,MICT,6,210.0,172.1
1.92232837893432,3.9638863545291,-0.43822290527534,-9.18416189936727,-36.8920158066662,72.7943465399186,-16.8732428033862,-0.127750418508275,-0.553890672816434,0.082181887036991,-0.716768444460466,0.0376269241158325,12,MICT01,12_MICT01,MICT,89,140.0,174.5
-4.04184769724128,3.29748538697193,-0.515979732066044,55.5153734013074,-8.45575936658888,109.118158814753,-65.3063312800909,-56.1961700410725,-3.44363176864035,2.9877004461254,-3.69196471073188,0.650091241159739,21,MICT05,21_MICT05,MICT,18,210.0,172.1
-0.925971140337576,-7.42158202157039,-0.0310286445412543,12.2990990165081,47.3128394308105,-138.817348392381,41.6079757113055,54.2029681951232,-18.2691256858793,-0.990018702301176,1.98993271605515,0.181507191174499,12,HIIT01,12_HIIT01,HIIT,238,140.0,174.5
2.29673680403892,0.689343561462063,-1.01504030469995,25.9932118278718,-62.3444236665486,40.4432374718147,18.8079930775176,19.7488596430977,8.70953723087123,-1.58012575172785,0.892091228377123,0.166833345161173,21,MICT04,21_MICT04,MICT,172,210.0,172.1
4.07562160654145,7.200016589708,-0.230834647091132,-22.466381564661,-66.4668932427192,72.4217469676256,-62.6184664366051,-7.16032673772129,2.29141658124043,-0.233809332476484,-2.37656322615938,0.229179057309538,12,HIIT03,12_HIIT03,HIIT,99,140.0,174.5
-3.58924923089501,2.44229562298507,0.303203495736574,-18.1896982692358,38.755281119549,43.1045795500916,-11.5059167108662,-22.8593545349702,-0.319449649092159,1.52919176155211,-0.845867094210752,0.136118849145355,12,MICT04,12_MICT04,MICT,28,140.0,174.5
7.12620183506219,0.727509014968669,-2.6069570654696,6.58081424065077,-145.395180301488,87.7232418679455,-22.0483344597301,23.623830021907,4.65653856302953,-1.47212312377752,-1.32769765055906,0.213162411737939,12,HIIT05,12_HIIT05,HIIT,175,140.0,174.5
-1.38567533408269,1.54380743464643,-0.527412118226653,65.0417717309341,-24.9329056556576,106.245643669563,-61.2363163577537,-46.4834962900864,-1.5695761190923,2.18083124103622,-3.37639748578051,0.478531144870833,21,MICT05,21_MICT05,MICT,41,210.0,172.1
-0.443297389331958,-4.03834117527263,0.362556280485303,-4.37894581288963,66.943920050465,-139.418489935532,16.137939602888,-3.63586308352767,4.74699445161059,0.625640511903855,0.837903684458452,0.0686339947382876,12,MICT05,12_MICT05,MICT,261,140.0,174.5
1.65673312386476,-3.62470047649923,-1.20614199855568,-43.7477848442001,19.7418022628901,-120.586672561343,45.0912574520493,39.8048937542774,2.96353961380049,-2.16816028634825,2.2104186430444,0.305905786989749,21,HIIT03,21_HIIT03,HIIT,213,210.0,172.1
5.24247440295612,5.56261860896538,0.0007085438334015,-0.651378274313815,-153.432286422321,78.3689027078359,-20.7014898985954,17.9294836651042,6.40170682093836,-1.29974197268096,-0.913836580646023,0.146214057973148,21,HIIT03,21_HIIT03,HIIT,135,210.0,172.1
-0.596036762623747,-1.85055589459995,0.496797647107797,-18.5804274077696,89.7400634446047,-53.313024762832,-17.0117814773943,-45.9055202053455,-2.4185794485091,2.79509197149032,-1.12892072004455,0.479640986972148,21,MICT05,21_MICT05,MICT,308,210.0,172.1
2.68032923871486,1.1797807128721,-1.05092711301446,65.3284422647475,-103.105555041084,124.470705302523,-7.78432856493648,16.1492762236914,14.6693156166418,-0.962799399095026,-0.403835544823518,0.0320673679346037,12,MICT02,12_MICT02,MICT,168,140.0,174.5
-0.956139418204557,-7.00730627018952,0.379645245056246,10.3677635283131,76.5457957137545,-166.077307383255,42.6408403379679,34.8759164260373,3.4872969038186,-0.995920739983029,2.61732923087341,0.206733621872062,12,HIIT02,12_HIIT02,HIIT,252,140.0,174.5
-5.6668642094707,12.342905887072,-1.15326163016535,50.7685134045133,46.6063370368407,103.577293303869,1.69271178306746,-23.5393475170366,-1.06332959945564,1.4870569235922,-0.020093923927483,0.147800645191602,12,HIIT02,12_HIIT02,HIIT,20,140.0,174.5
-1.25492140887967,-5.78016218224704,1.06377041864997,-54.1498239731469,112.393316714788,-136.369974583826,14.7460756521115,-25.2958604605838,5.00416451774637,1.52314583615678,0.57015907096642,0.237763087054215,21,HIIT03,21_HIIT03,HIIT,284,210.0,172.1
-2.25347384760407,2.44524699332504,-0.53486300399005,65.5765924986216,-22.4228766353345,110.150502005719,-68.3064910467216,-51.1609483778532,-3.07054163389327,2.56909292550791,-3.70078340615601,0.545342409305443,21,MICT04,21_MICT04,MICT,33,210.0,172.1
5.92644969579575,5.26430446610825,-0.261321159449323,22.3420198532324,-142.250849445703,95.7993395013658,-16.4395122243671,41.7470010008972,-1.14968137825719,-2.69550364404978,-0.607133130717964,0.303408459374694,21,HIIT01,21_HIIT01,HIIT,143,210.0,172.1
9.64697772979103,5.72308736413302,-0.870807809871231,-35.855945958349,-151.179049546506,112.347926188917,-43.2406111022418,18.8251694358428,11.7238501502184,-2.03239553019544,-1.88271875532657,0.236985326250099,12,HIIT04,12_HIIT04,HIIT,145,140.0,174.5
-0.315243811934431,-3.75323780038168,0.205370390572032,-15.3367076298228,62.2081977647885,-136.75455564223,16.5384383874594,1.95915940984331,7.09144097705081,0.188785258265125,0.842564098931977,0.0461540679121826,12,MICT02,12_MICT02,MICT,263,140.0,174.5
-1.10363320274745,-3.03186728408611,1.08752925874015,-20.7065969493794,84.8650161242124,-47.1262158537321,-27.2092207742586,-49.699374976575,-4.44809389353902,3.04698584958185,-1.78144985518877,0.541323387713772,21,MICT02,21_MICT02,MICT,323,210.0,172.1
-0.212861121644836,-3.53723000773324,0.176963804260314,-91.5645492128664,96.6969735626161,-161.277438511834,23.8372808701588,-11.6805625091918,1.10238699584283,0.88041189852987,1.14316118282604,0.134956784505358,21,MICT04,21_MICT04,MICT,262,210.0,172.1
-1.65419508685007,1.8248019558634,-0.115814261779522,-9.80342736066574,22.3690514797017,7.110107590042,-6.35047386347111,-21.6283395590091,-0.551911180012664,1.51990910590956,-0.570925064528182,0.104969741245968,12,MICT04,12_MICT04,MICT,5,140.0,174.5
0.234442769219834,-4.93788264711804,-0.389594140569453,-54.8266726462004,70.7567663833236,-168.714150896914,51.2672873981064,24.0924378999321,0.466626638251107,-0.881068485008822,2.37974441616908,0.240493475477465,21,HIIT05,21_HIIT05,HIIT,241,210.0,172.1
7.41908083389739,1.22031511500255,-2.45636164062896,-1.9384977710301,-152.375912213547,89.4214556509829,-24.0882978254142,23.5318788000322,5.10760463860972,-1.53212078162658,-1.39437698031511,0.21792553338083,12,HIIT05,12_HIIT05,HIIT,172,140.0,174.5
-5.2021433954481,18.1231078866362,-1.31464324133283,-13.7730282356015,40.1253317570798,8.42110478316036,-50.320474608951,-57.4728691665718,-9.06778220533106,3.3653924992359,-3.11788426901346,0.652555393892644,21,MICT06,21_MICT06,MICT,346,210.0,172.1
3.90703175219704,3.10640257952174,-0.688690334567263,22.7213517372657,-156.314283667547,126.053354184069,-8.64344399753738,30.2906108319436,7.12154972435446,-1.68906641357058,-0.559877498913028,0.0732599154996279,12,MICT01,12_MICT01,MICT,141,140.0,174.5
-2.7998918984006,-4.43229899143048,1.18126826161539,-34.1123905141244,92.5257111319138,-155.291546061608,20.8968304539169,-4.42761299271373,-0.0607766876829132,0.953865628395534,0.692386556278582,0.114990874508868,12,HIIT05,12_HIIT05,HIIT,303,140.0,174.5
-1.18453963934839,-4.1661383765308,0.666072480935851,-20.2297230663456,63.2059365316367,-150.085371644375,17.2653550948336,-1.98089331997927,2.60166874378118,0.56754718442574,0.94258088719024,0.0748297360373644,12,MICT04,12_MICT04,MICT,278,140.0,174.5
-3.7431740299056,1.45842110352308,-0.16082981809393,47.7385333248458,-12.2438874325431,107.616072185654,-79.413129317939,-61.4169282523892,-4.3824408489097,3.15887351056975,-4.31465196778894,0.69796423541727,21,MICT06,21_MICT06,MICT,26,210.0,172.1
0.356396088245861,4.00616544270975,-0.215287267668197,59.0016143149964,-52.0064119273845,82.7841150546003,-47.1192574404416,-28.6537749556751,-0.381102125554965,1.15835195148058,-2.60651913416008,0.33992257770789,21,MICT03,21_MICT03,MICT,77,210.0,172.1
-0.607107591102105,-7.2279350776257,-0.136818102015397,19.9819391936362,41.5435920897263,-126.093840091245,38.7054195279103,55.3341604252577,-18.5737070408917,-1.08080055262975,1.82805371304136,0.17366923593867,12,HIIT01,12_HIIT01,HIIT,235,140.0,174.5
2.47341189891758,0.737321829708267,-1.17660373737898,72.1104222807405,-88.1196580128546,118.22474694816,-3.95127838987691,17.3857622409166,14.1444282991738,-1.02479724468707,-0.251693118037659,0.027181057476083,12,MICT02,12_MICT02,MICT,173,140.0,174.5
0.441996079976396,-3.49821647595948,-0.339945145388679,25.1883135635227,44.5097682065586,-65.5316762320935,17.0707821796453,21.0758714573824,10.0270726653016,-0.659898345246402,0.795851257210095,0.0581295484608057,12,MICT03,12_MICT03,MICT,225,140.0,174.5
0.327181864086347,-5.18234878432411,-0.436256046351904,-59.3694074349859,73.4928018102661,-172.955272729667,53.1360865924623,24.7330244822808,4.17503100793511,-1.24444030292638,2.74931632058383,0.294178391299697,21,HIIT02,21_HIIT02,HIIT,243,210.0,172.1
-0.749607279418308,-3.82252134262548,0.446995021260727,-12.9530556297412,70.5572194782971,-140.466373532371,18.9601250996348,1.02118819377597,6.51835491266997,0.389578751143739,0.935821529863778,0.0592072393443917,12,MICT03,12_MICT03,MICT,269,140.0,174.5
7.1980485888646,1.02827238962623,-2.17065171607975,25.4193925352905,-129.852793654024,111.948030664832,-20.3178138704239,25.341704202697,7.13366352082213,-1.64274722998751,-1.40377082421374,0.221774847599443,12,HIIT04,12_HIIT04,HIIT,175,140.0,174.5
-2.93125109343309,-5.22377431126037,1.65567152036793,-76.8202969191602,105.367477515618,-185.004281053555,37.1686181334141,5.55002957550104,-4.17123217879452,0.441699497871836,1.41342887709438,0.15917238780536,12,HIIT01,12_HIIT01,HIIT,305,140.0,174.5
3.25211649305231,3.50507841284785,-0.295310435680837,-0.98187186011623,-120.283637867572,46.6408728765846,5.18591120374285,14.3371926829493,2.1853453017843,-1.05409608350843,0.280400251820844,0.16495348523861,21,MICT05,21_MICT05,MICT,145,210.0,172.1
3.83131575451507,3.05045813518369,-0.518381479993983,33.1814554545336,-152.078301317847,131.264996677601,-8.42336291939218,29.580237911875,7.65419089995056,-1.64591226341998,-0.574654972659967,0.0695398719581668,12,MICT01,12_MICT01,MICT,144,140.0,174.5
5.54070013818976,6.37055701307009,0.203708915451628,-11.6540436218585,-144.180550245663,78.6288378847217,-9.77396486074495,23.2907672643777,5.60644266081183,-1.47786269517025,-0.657433148774238,0.163581619398031,21,HIIT05,21_HIIT05,HIIT,134,210.0,172.1
