radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
-9.18506087096018,1.84692677078984,1.28036961899401,6.28627790553696,61.6715931415572,116.630888364103,18,HIIT06,18_HIIT06,HIIT,17,152.0,194.5
2.65205779030362,-7.56239605093173,-2.59387972582443,21.9746458917958,56.2644412271414,-125.4610105004,18,HIIT02,18_HIIT02,HIIT,221,152.0,194.5
-1.1701149107749,4.94350792891783,-0.317549270491525,38.4488501962767,-32.1250976072529,74.5229931116582,11,MICT03,11_MICT03,MICT,61,170.0,
-1.48475962166196,-9.47132990452777,-0.285147855105805,-68.3982002051415,93.1170765053916,-231.26121167482,11,HIIT01,11_HIIT01,HIIT,245,170.0,
-0.211039342972436,-11.2228800057778,-0.537518046723909,-11.8881489406624,73.5250507617506,-168.159834888039,11,HIIT06,11_HIIT06,HIIT,246,170.0,
-7.89718801113449,-22.3768503496918,4.37363956301562,-2.19780413478012,29.6422480167369,51.4223343738413,18,HIIT01,18_HIIT01,HIIT,8,152.0,194.5
-3.41545363951316,-4.36269550761064,2.07233809672091,-22.8356335410597,83.8302827880519,-98.8463958672458,11,MICT02,11_MICT02,MICT,331,170.0,
-1.2761223296367,-7.05440307219309,1.2888045844153,-12.1723279738573,100.707525385816,-166.735248376531,18,HIIT01,18_HIIT01,HIIT,277,152.0,194.5
-2.94671718357415,-10.8469123373786,1.93648363957429,-9.79688298083532,80.209424062946,-77.2525001722863,11,MICT05,11_MICT05,MICT,338,170.0,
1.39650760974636,6.49766935619308,0.516919046226086,24.646031110828,-61.9292132254424,88.565397054943,11,MICT03,11_MICT03,MICT,85,170.0,
3.01254445306229,0.422811967604083,-1.11424418015683,-7.81968347597029,-89.5213486857395,-2.50691222992987,18,MICT06,18_MICT06,MICT,177,152.0,194.5
-1.96761966316375,-5.9470612633076,1.86598442473611,0.746548111047492,96.0937499614338,-85.2473153062595,18,HIIT05,18_HIIT05,HIIT,311,152.0,194.5
-0.748546835283837,-2.70248817849559,0.842974612421196,7.11605003922571,68.2533802502655,-57.4212820345077,18,MICT04,18_MICT04,MICT,314,152.0,194.5
-1.37167691712019,-5.92294714703843,0.861843062664533,-25.1244553600881,93.7347894117311,-141.528877236094,18,HIIT01,18_HIIT01,HIIT,296,152.0,194.5
0.730594749487025,4.77704200777281,-0.112966781102348,-29.8207778663742,-66.4694225778716,73.1927205508971,18,MICT01,18_MICT01,MICT,85,152.0,194.5
-2.02341078658575,2.28866093619943,-0.320562355274392,-24.9527773708458,5.5404605171318,78.7733703928976,18,MICT06,18_MICT06,MICT,40,152.0,194.5
2.30132206931809,-2.65604532663233,-1.64066523637992,29.060974594602,-16.3225196364369,16.5736758721497,11,MICT06,11_MICT06,MICT,200,170.0,
2.46674934119339,7.09266971640864,0.711132336661534,15.7254363107356,-78.4710381495429,97.2123093504108,11,MICT03,11_MICT03,MICT,93,170.0,
-0.622251128182034,2.27644068990726,-0.123805551362125,14.3856854183446,34.2186841617683,30.2940442857543,18,MICT06,18_MICT06,MICT,1,152.0,194.5
1.81819042695852,-7.15063934595038,-1.75315115952948,33.8992426296808,67.2624564769922,-119.82850294678,18,HIIT02,18_HIIT02,HIIT,226,152.0,194.5
-2.77781927568787,-5.15458623978109,1.31221145378001,-7.44333777473622,84.1718844751845,-87.6574087282571,11,MICT06,11_MICT06,MICT,331,170.0,
9.5597062825742,9.15029860307224,-0.331843967374401,-40.2438703951571,-151.806863117224,153.182857817278,11,HIIT04,11_HIIT04,HIIT,140,170.0,
6.46301363674458,9.53521891077475,0.655363513419873,-32.5457485887984,-129.777502184156,119.71593881786,11,HIIT02,11_HIIT02,HIIT,114,170.0,
5.69047508783885,4.48709159572182,-0.663903722833911,4.36187524767536,-138.406187800945,136.297365144925,11,MICT02,11_MICT02,MICT,145,170.0,
4.64619143026146,4.93776328258747,-0.464319071669229,-34.0805731982973,-150.554964719159,58.6787473890084,18,MICT06,18_MICT06,MICT,135,152.0,194.5
-2.72920133312657,3.57907239932602,-0.498335753538703,34.2131293506616,-19.6540146442718,71.9243299363861,11,MICT01,11_MICT01,MICT,36,170.0,
-0.524823059445226,-6.12737355964465,-0.233779452412267,-54.480246977376,98.9684963176772,-181.215389068485,11,MICT02,11_MICT02,MICT,255,170.0,
-2.73428113768278,8.36296358121543,-0.976145843596228,67.9886555308797,-29.5775666770785,89.1766528253981,11,HIIT05,11_HIIT05,HIIT,55,170.0,
4.5167630328593,10.7032385290287,-0.159862963028526,-45.5047394606886,-127.473308855748,98.3024293328725,18,HIIT02,18_HIIT02,HIIT,104,152.0,194.5
-1.3113403491182,5.84774345554187,-0.932662346802151,12.0312534637874,37.2279323263608,54.1064996057986,18,HIIT06,18_HIIT06,HIIT,2,152.0,194.5
4.60516237018344,3.6090186701635,-0.886073906396122,-39.7229554253209,-166.040767192684,26.8553498398228,18,MICT02,18_MICT02,MICT,145,152.0,194.5
1.83695191047235,5.49857659586255,-0.138098939710031,-58.569133142581,-76.8715639221863,75.7764984929026,18,MICT04,18_MICT04,MICT,92,152.0,194.5
2.380659033038,-1.6776154649217,-1.55716658522179,40.0722393856786,-32.6423567483404,45.1818928774702,11,MICT06,11_MICT06,MICT,194,170.0,
-1.62006412972605,-6.2716337603313,1.78502986595342,-30.9602080261183,91.0365393359298,-155.521712468509,18,HIIT01,18_HIIT01,HIIT,290,152.0,194.5
-2.94751512521744,-10.0016866705373,0.848490147363944,-46.820196638058,98.8741695911561,-209.554547750193,11,HIIT05,11_HIIT05,HIIT,284,170.0,
0.617449525513838,-2.56732082342553,-0.701911713276497,28.1092171768446,40.2827826699556,-59.7345389493488,18,MICT01,18_MICT01,MICT,219,152.0,194.5
5.49714113660518,-2.27345189832316,-2.54985620345469,-4.72713947209312,-24.574007612204,-51.0696579498598,18,HIIT05,18_HIIT05,HIIT,190,152.0,194.5
6.64859573581528,4.97647687067701,-1.44564270284737,-8.65248797799899,-140.416565001948,60.3742684598925,18,HIIT04,18_HIIT04,HIIT,143,152.0,194.5
1.65863408300824,-2.86010960595337,-1.3187975369711,11.6595500559234,18.7550884641428,-19.1729785069096,11,MICT01,11_MICT01,MICT,208,170.0,
-0.15962293729217,1.47685282786518,-0.127407986102944,28.9908375170939,43.941547276429,41.6479708441361,18,MICT02,18_MICT02,MICT,0,152.0,194.5
3.4690827326116,-0.536918630588029,-1.81691693114179,34.7283360831533,-53.5411983954533,73.67217957439,11,MICT03,11_MICT03,MICT,186,170.0,
5.33949857660624,-4.17870083206281,-2.18797817072569,9.60676616535493,8.08259888446727,-11.1329602027226,11,HIIT01,11_HIIT01,HIIT,200,170.0,
-0.791335836676231,6.27397374812987,0.0237317669071757,29.4282247032782,-27.6990710533688,78.1750248635517,11,MICT06,11_MICT06,MICT,65,170.0,
-2.97683464281842,7.70043290386142,-1.05963487634364,79.8561253004787,-19.9296302099827,101.148552845668,11,HIIT03,11_HIIT03,HIIT,54,170.0,
-1.48684550322077,-5.28040751555375,0.98108281538231,-48.7287290894604,94.3398145251757,-173.119145200561,11,MICT01,11_MICT01,MICT,282,170.0,
-0.133239487802236,-10.0626860643381,-1.05550713858093,-10.5196662333107,67.1409971613066,-152.94397327137,11,HIIT03,11_HIIT03,HIIT,239,170.0,
-1.77663458222334,-9.40195921385931,0.0219787296324475,-24.1810031174306,92.363959689403,-180.075813387132,11,HIIT02,11_HIIT02,HIIT,258,170.0,
-0.565274872980791,-4.66937036595333,-0.0634300036318832,74.6807386298994,104.773068847227,-72.6703445548254,18,MICT05,18_MICT05,MICT,256,152.0,194.5
2.51277002332816,5.87670570020512,-0.0591150585823745,-31.5224150809392,-90.4737110737446,79.3811350204791,18,MICT06,18_MICT06,MICT,97,152.0,194.5
0.509886807118867,-3.07806773160515,-0.850151618516893,30.1773254194136,56.545594640711,-68.4099740866438,18,MICT01,18_MICT01,MICT,224,152.0,194.5
7.26186041021305,5.08938876376327,-1.45620832733065,17.8606987276343,-133.738562436616,101.291721134595,18,HIIT01,18_HIIT01,HIIT,148,152.0,194.5
0.567422487606294,-6.94014738548805,-0.880357139162412,48.8963826057055,84.1921064811135,-125.875534422045,18,HIIT04,18_HIIT04,HIIT,238,152.0,194.5
4.1771075147314,4.83294572874973,-0.613342724971906,-44.014417483655,-157.691304934223,52.2590324561832,18,MICT03,18_MICT03,MICT,127,152.0,194.5
1.50988346474107,-7.26356590555613,-1.508568801914,35.0884734323728,70.5129246167021,-124.86648703578,18,HIIT02,18_HIIT02,HIIT,229,152.0,194.5
1.82406967462546,-2.22795345874161,-1.04000765652349,24.4960500172564,-8.86290933343975,-52.3071330476491,18,MICT03,18_MICT03,MICT,205,152.0,194.5
4.57381317835182,-5.50115681647377,-2.57065719031484,14.883915897829,24.043731832738,-90.8885830362415,18,HIIT05,18_HIIT05,HIIT,206,152.0,194.5
1.88103887221731,-2.65404789015666,-1.18796565907828,27.5916540977871,6.84896466146863,-47.6247809580385,18,MICT05,18_MICT05,MICT,207,152.0,194.5
7.53347597997,7.55381532501191,-1.19418355412149,-44.8462762764893,-158.125779145538,56.3234407717184,18,HIIT05,18_HIIT05,HIIT,140,152.0,194.5
5.38251429105644,-0.36229804329623,-2.20093936290855,32.8952570605574,-54.4297114521325,7.83008299451463,18,HIIT04,18_HIIT04,HIIT,177,152.0,194.5
2.26030159851975,5.42411246434305,-0.144086843071225,-30.1039362508063,-85.3220841746456,76.6262006239105,18,MICT06,18_MICT06,MICT,96,152.0,194.5
-0.634868402679369,-2.28746869196576,0.707127566384406,-14.2080860226213,70.9942230868705,-91.5674983663663,18,MICT01,18_MICT01,MICT,306,152.0,194.5
3.7558141216338,5.68680599895845,-0.385853718888232,-33.8335698864507,-123.113966359557,75.0416208583074,18,MICT06,18_MICT06,MICT,114,152.0,194.5
1.07594507227155,6.3303031425884,0.169704114978252,31.068189140491,-64.4089455763691,88.8909380804915,11,MICT01,11_MICT01,MICT,81,170.0,
0.854892698092634,-7.7451398908909,-1.23473007895157,3.4452433442616,54.0173893122424,-105.514260269096,11,HIIT04,11_HIIT04,HIIT,229,170.0,
-0.796581396984371,4.40037851923904,-0.501285399294298,-49.7277552859994,-26.8480519431565,77.4357825650685,18,MICT05,18_MICT05,MICT,69,152.0,194.5
1.93258233554052,-7.80914997843515,-1.82794276494535,4.62299841914415,33.1418973091128,-77.6574185000882,11,HIIT03,11_HIIT03,HIIT,220,170.0,
-4.41092235046682,5.95078640630346,-0.39126843754034,-40.987944711464,2.6107251502497,108.88335170131,18,HIIT04,18_HIIT04,HIIT,34,152.0,194.5
10.1345084903301,11.6009630328802,0.960589409938806,-42.2316287005315,-136.288318787631,154.620536185003,11,HIIT05,11_HIIT05,HIIT,133,170.0,
0.011882032574404,4.98175471509201,-0.456943979798394,-16.8986374948535,-42.5432434875447,82.349119404958,18,MICT06,18_MICT06,MICT,76,152.0,194.5
-6.19258770054653,11.6279857755271,-1.67495475846484,-12.0084748929485,43.2020813924782,114.312896419884,18,HIIT01,18_HIIT01,HIIT,20,152.0,194.5
-2.9385730361299,-7.04196165221895,1.07498357540536,-38.9596271078236,103.208489540623,-191.216938417241,11,HIIT03,11_HIIT03,HIIT,301,170.0,
2.25137333156426,-5.63432047406694,-1.71452300757303,37.7742758343984,42.1953358347648,-96.9035366478039,18,HIIT04,18_HIIT04,HIIT,215,152.0,194.5
-7.27557938063357,3.47373063821659,-0.512900929177712,-16.4802356991942,26.0863331041989,115.793461091029,18,HIIT01,18_HIIT01,HIIT,25,152.0,194.5
0.884145424156878,5.30448746946105,-0.0947279412861339,-38.8915903745917,-52.29635017508,85.0618505633223,18,MICT03,18_MICT03,MICT,85,152.0,194.5
1.60523550986374,6.50031178503525,0.535186245673769,22.1659480648423,-65.4095539422769,89.9315419929858,11,MICT03,11_MICT03,MICT,87,170.0,
-0.181168858299603,-7.19963770563718,-0.165073406907512,51.0723999334757,92.5961210081852,-131.952139005021,18,HIIT04,18_HIIT04,HIIT,252,152.0,194.5
-5.72382180785941,-10.9445227318993,2.13968885758078,-26.8010125301417,120.445882573079,-148.781373700042,11,HIIT06,11_HIIT06,HIIT,325,170.0,
-5.12929770931814,2.47872186068212,-0.367026950785914,24.3509385568389,16.0220339238597,58.6978738989921,11,MICT05,11_MICT05,MICT,27,170.0,
-1.7715074373163,-6.60165624101747,1.86212704899885,-2.3023857925027,80.5539179800335,-115.111795939767,18,HIIT05,18_HIIT05,HIIT,291,152.0,194.5
-1.20621225200089,4.6999858732167,-0.228125325196521,37.1693298779251,-35.863989624403,73.8104832110985,11,MICT01,11_MICT01,MICT,59,170.0,
-3.31969582790964,12.0726640190754,0.306352434357266,21.0087971399659,42.6907900720817,0.352437857709409,18,MICT06,18_MICT06,MICT,349,152.0,194.5
-5.49464726607775,9.56082070543544,-1.3618525759096,40.6113412678537,28.4526896571947,73.1444693364496,11,MICT06,11_MICT06,MICT,19,170.0,
-0.995861443164063,-4.04414928357958,1.0887506984225,35.7860577658444,88.3184339852633,-94.5804966911326,18,MICT02,18_MICT02,MICT,275,152.0,194.5
8.01114014270898,0.0503434036590554,-3.6400010671519,-0.745855771906323,-77.0052592306178,99.9556589708779,11,HIIT03,11_HIIT03,HIIT,183,170.0,
-6.16281136866169,9.78688438461999,-0.180858520535395,-22.0286162387804,33.4535591365696,105.255326602494,18,HIIT04,18_HIIT04,HIIT,22,152.0,194.5
-0.831807039618186,-5.21229688035373,0.276917307791813,-17.4372063658812,105.961063825189,-133.968149978927,11,MICT04,11_MICT04,MICT,275,170.0,
-1.08008397836354,-4.63562683024788,0.131483322807668,-24.2937859698199,103.396424313756,-141.105111390645,11,MICT05,11_MICT05,MICT,295,170.0,
3.2933857169606,-0.505956999755059,-1.39098206848029,1.51619335577279,-80.6958553398974,-30.5103612655925,18,MICT02,18_MICT02,MICT,183,152.0,194.5
5.56142974818675,9.52045155431065,-0.127075424758173,-49.781991156481,-137.245337044943,86.3683937206172,18,HIIT02,18_HIIT02,HIIT,114,152.0,194.5
-1.26019425545892,4.26520588920094,-0.238409957834156,30.6276223692046,-15.4224267154821,73.9506792930777,11,MICT06,11_MICT06,MICT,53,170.0,
-3.07838094511236,5.96395920361008,-1.00556898351145,42.0851140945579,-16.7602623969669,74.887983124622,11,HIIT04,11_HIIT04,HIIT,46,170.0,
-1.35005679476223,-3.41864840770678,0.414303691230824,-18.1623452908238,95.7038544397948,-119.135733377103,11,MICT03,11_MICT03,MICT,313,170.0,
0.273233882475734,6.07700754275431,0.02339639381312,34.1502566230728,-55.4578886650735,84.0432634066923,11,MICT01,11_MICT01,MICT,75,170.0,
2.78151965543383,5.56650689035882,0.18976418307333,1.8392652242356,-75.0040472205122,90.4414949089788,11,MICT04,11_MICT04,MICT,100,170.0,
-3.12866267897518,-8.20374855270159,2.03109966524737,-16.3192573340456,84.3968820504859,-88.5487737146595,11,MICT03,11_MICT03,MICT,334,170.0,
-0.128821352858114,4.45915405042043,-0.242424201737614,-24.0298929850742,-45.7086526087732,74.7342210944215,18,MICT01,18_MICT01,MICT,76,152.0,194.5
-3.27565222533213,7.87037027942375,0.584784688490418,-7.47992817719256,34.7984503523063,-30.086211765593,11,MICT05,11_MICT05,MICT,350,170.0,
4.53168112655075,6.04512559428827,0.611158722421929,-14.1937188677479,-118.663596536809,110.966825743421,11,MICT02,11_MICT02,MICT,114,170.0,
2.26705714031439,12.7861974565673,0.830168073481239,28.5199217648111,-84.2252150468495,112.71160627803,11,HIIT05,11_HIIT05,HIIT,87,170.0,
-4.6082876261483,2.26064242556743,1.09913868271286,-34.769124998658,46.8251249985654,75.6225776132398,18,MICT03,18_MICT03,MICT,26,152.0,194.5
2.94548859028496,-0.250906915522921,-1.81580253388388,51.8882880186764,-79.7326460511794,98.4803645247525,11,MICT05,11_MICT05,MICT,183,170.0,
-1.94777016121798,10.3661773125709,-0.0668640596876177,76.5693709798124,-36.3855873804324,107.843326652215,11,HIIT03,11_HIIT03,HIIT,64,170.0,
2.64588058020722,-0.912469975255448,-1.29609650412282,37.4609279892048,-47.0460865459628,52.43314480897,11,MICT04,11_MICT04,MICT,190,170.0,
0.478182038453343,-7.93477694242212,-0.529355902420294,60.2856083489206,83.9177867069301,-120.825283674859,18,HIIT06,18_HIIT06,HIIT,251,152.0,194.5
-0.167903474424231,8.95704173773635,0.146409659515742,18.1381567200234,-60.5053330190107,81.7729432656301,11,HIIT02,11_HIIT02,HIIT,75,170.0,
5.70096575544437,6.36137223947396,0.344268309149242,-5.05067316201319,-144.376428699985,128.988346920596,11,MICT06,11_MICT06,MICT,132,170.0,
2.60360516903534,12.8646421283014,0.443192829788467,27.8689765632906,-88.0639829530401,117.829517725105,11,HIIT03,11_HIIT03,HIIT,89,170.0,
4.09143368485967,3.02222087440585,-0.813989109073165,-4.98282581222042,-142.372744233733,57.3585789853344,18,MICT01,18_MICT01,MICT,145,152.0,194.5
-1.31659558156515,4.65773531639134,-0.0101530719318477,32.5027148312339,-33.2073023930509,75.2185654676517,11,MICT02,11_MICT02,MICT,58,170.0,
3.91856266903418,4.14245503589649,-0.357581475836828,-27.9478565009891,-146.674066756496,61.3871829789829,18,MICT01,18_MICT01,MICT,130,152.0,194.5
-3.05216346537309,-6.75746840067287,1.04129465110236,-36.7983118197727,105.011232969783,-181.670315494408,11,HIIT03,11_HIIT03,HIIT,307,170.0,
0.959648114511161,-10.0963042567313,-1.08336979782691,0.805669855748037,56.7155151669548,-130.876108659954,11,HIIT06,11_HIIT06,HIIT,235,170.0,
-3.07291218844336,4.40441163741358,-0.537899582535017,44.1996693671597,-11.6026046866375,77.3335157459423,11,MICT03,11_MICT03,MICT,34,170.0,
5.4941349855871,10.1603932577879,0.576525422312797,-23.7405247640832,-113.161694833801,118.40788513604,11,HIIT04,11_HIIT04,HIIT,108,170.0,
-1.56044269267494,-3.96053595160542,1.38223615518222,-18.8098633912522,69.9579687528159,-70.5235109783615,18,MICT01,18_MICT01,MICT,326,152.0,194.5
-1.82593275661897,-5.97201737348164,1.79154408776095,-5.79750632518471,79.2013570619698,-117.443960180427,18,HIIT04,18_HIIT04,HIIT,288,152.0,194.5
3.51633555890668,-0.181261192551918,-1.7537106762504,50.2014842050615,-47.629271306521,85.8172394500823,11,MICT02,11_MICT02,MICT,186,170.0,
-1.63110757209473,-7.16206617429512,1.71322107703373,-8.62602062850995,73.6602139690594,-129.159321360459,18,HIIT02,18_HIIT02,HIIT,285,152.0,194.5
-1.59979994690536,-5.05613860205999,0.859222784264128,-15.1789420834252,92.5720915414003,-114.500360340278,11,MICT06,11_MICT06,MICT,321,170.0,
-3.64278880039467,-8.9960913617834,1.09066859386997,-57.149098778904,115.517974197536,-229.73347765344,11,HIIT01,11_HIIT01,HIIT,272,170.0,
-1.31620535496972,-2.86060219393503,1.08537064171631,-43.108124614366,79.1754324437769,-135.354457981513,11,MICT01,11_MICT01,MICT,317,170.0,
9.80363113373127,10.2496892183598,0.396647064623833,-51.3612216995991,-141.857807591823,143.303029078645,11,HIIT03,11_HIIT03,HIIT,135,170.0,
-10.8828846023353,22.7800493446915,0.656683356253929,63.7426426357249,110.083445098112,19.8465472644219,18,HIIT06,18_HIIT06,HIIT,343,152.0,194.5
6.78460690627882,0.105235460443054,-2.66571327540987,20.2302532482985,-73.0447898562758,110.099456213504,11,HIIT04,11_HIIT04,HIIT,181,170.0,
4.0641747431537,5.2533196079846,0.259641192963135,-12.6266836915814,-106.038701927524,103.831104119121,11,MICT04,11_MICT04,MICT,117,170.0,
-0.319441444975613,5.03465919049011,-0.57844385404993,39.2157472424982,39.4799330822136,31.1869749523197,11,HIIT06,11_HIIT06,HIIT,1,170.0,
3.79666787973865,8.54917280474733,-0.0316497135158177,-45.2921620322956,-126.47491178989,78.9398631084954,18,HIIT06,18_HIIT06,HIIT,107,152.0,194.5
8.81425581659808,12.7993243211826,1.56950471766543,-41.8310418596961,-138.152914934637,142.874914934495,11,HIIT06,11_HIIT06,HIIT,122,170.0,
3.54722886459152,-3.91856801089628,-2.26312895272048,19.9248968116891,-4.8667403327348,8.85924606261519,11,HIIT02,11_HIIT02,HIIT,204,170.0,
-4.79041850757071,3.37666699125261,0.802130277265029,-33.9467731507907,47.4607145734863,69.6955569120433,18,MICT05,18_MICT05,MICT,24,152.0,194.5
11.8463523391642,10.8019713994108,-0.296391331505386,-45.8425651727592,-148.327974052425,169.825626710071,11,HIIT05,11_HIIT05,HIIT,146,170.0,
