Fx,Fy,Fz,Tx,Ty,Tz
-32.830547,-8.40518,-7.7865243,0.37733454,-1.9097205,0.19203703
-36.433567,-7.5128393,-8.025298,0.31776628,-1.865539,0.1763259
-35.573837,-6.345673,-8.370329,0.28879267,-1.7538823,0.16869675
-30.672056,-5.501406,-7.9906945,0.27302504,-1.5978032,0.16296825
-33.762325,-5.1710105,-6.528473,0.2216769,-1.7587019,0.17746983
-31.31374,-5.264774,-9.11577,0.16267028,-1.5598308,0.15585932
-31.302402,-3.8484657,-8.300237,0.19825053,-1.5462182,0.15929471
-29.08287,-1.1401602,-6.7913833,-0.08954617,-1.4671602,0.16118154
-32.75561,-4.0767355,-6.9950485,0.0991736,-1.5353668,0.13733742
-33.96526,-4.8954735,-6.140935,0.07453551,-1.5135864,0.13811691
-32.977116,-4.5406675,-5.0784054,0.0424454,-1.499573,0.14288129
-29.406189,0.78669983,-5.7255287,-0.28595483,-1.4184982,0.13331415
-32.45633,-4.0167713,-4.396315,-0.037422333,-1.4528646,0.12172344
-31.077671,-2.116494,-4.6281333,0.0024476817,-1.344645,0.10420271
-30.039528,-1.71093,-5.0925603,-0.03644876,-1.291543,0.1106062
-28.227402,4.588636,-5.087375,-0.4692521,-1.0621773,0.10616448
-31.01932,0.7218901,-3.8564522,-0.1732199,-1.2358571,0.07695618
-28.343395,2.1546793,-4.543944,-0.2262036,-1.1515665,0.094766475
-27.625414,6.8512,-4.9940658,-0.46262482,-0.9971199,0.11958642
-26.081762,2.7072139,-4.2705255,-0.20191982,-1.0352935,0.10568834
-26.206009,3.5632808,-4.5275116,-0.38186243,-1.058746,0.103564516
-24.984936,4.4687066,-4.1776567,-0.2760232,-1.113829,0.10570003
-24.730328,7.3282533,-4.8020697,-0.40209275,-0.9602099,0.08053307
-22.935783,6.0519,-4.1319046,-0.28119114,-1.0446651,0.100493126
-24.019005,5.8163557,-3.2886314,-0.3216111,-1.0945843,0.099486195
-22.87759,8.599538,-4.3384438,-0.49077642,-1.0013477,0.06512025
-22.783382,5.6395693,-0.5059876,-0.34031242,-1.145051,0.08382032
-24.267708,6.483132,-0.44475052,-0.38004842,-1.0836458,0.07451617
-22.653923,6.708733,0.35917273,-0.44093138,-0.94081914,0.052822683
-20.377893,9.754269,-3.6466763,-0.65277016,-0.66813755,0.048356898
-21.356705,10.723731,1.9584031,-0.54434305,-0.80996305,0.043036282
-15.230608,11.255727,1.1129063,-0.57288575,-0.6595367,0.0353387
-15.439237,12.837742,1.2922298,-0.64563227,-0.6079608,0.031293523
-14.488668,14.1662445,1.1949234,-0.6656784,-0.5249163,0.018025167
-14.556359,14.244062,0.70299757,-0.6056629,-0.52447474,0.024302311
-13.961818,14.162446,1.0039665,-0.6901305,-0.5327412,0.035429806
-15.360233,14.144037,-1.4121282,-0.6821005,-0.45969194,0.017312262
-16.427187,15.307622,-0.77797365,-0.9367163,-0.41539434,0.037864942
-16.41571,17.02448,-0.7949604,-1.0091501,-0.3886498,0.046212886
-11.596206,15.048309,-1.3048218,-0.99024266,-0.15325895,0.051760208
-11.92071,11.030336,-2.6596422,-0.885346,-0.3064288,0.03652899
-10.628532,13.583237,-1.6574631,-1.0425664,-0.2646395,0.04865031
-10.590219,13.498725,-1.9305129,-1.1112936,-0.3671651,0.053337358
-9.432201,13.315988,-3.4612792,-1.0844053,-0.2681885,0.061337773
-8.04782,11.859805,-3.8765118,-0.9999151,-0.16803047,0.043226507
-7.154494,14.040871,-2.5730126,-1.0071697,-0.18440904,0.045835532
-4.2825747,14.170388,-2.019516,-1.0189985,-0.23004478,0.045566615
-4.252442,11.178848,-3.3159387,-1.1060995,-0.08963492,0.040045142
-2.6883035,10.334463,0.40010732,-1.1050887,-0.16404417,0.05262128
-5.1148634,11.776628,1.2366704,-1.2784038,-0.17232385,0.042611297
-5.3236065,12.39156,1.1202362,-1.2671016,-0.14073491,0.042652514
-3.7144542,14.645745,0.5126196,-1.3826098,-0.059353564,0.04453399
-6.898229,13.082613,0.8102445,-1.3462307,-0.13894433,0.054221433
-3.3241942,12.999528,0.25171202,-1.4031503,-0.1309199,0.059414294
-0.24739845,15.124485,-1.8710034,-1.2796118,0.103334054,0.07980601
0.000817608,11.941134,0.16914201,-1.3757573,0.031693533,0.08511109
-0.28286597,12.318003,0.34217554,-1.3572178,-0.027704453,0.082240716
-0.16881059,14.236085,0.28212413,-1.3110188,0.006764403,0.091763176
2.5329096,17.014774,-1.5731304,-1.3402891,0.13666233,0.09098001
3.0844533,15.458722,-1.1361455,-1.3915511,0.057981543,0.09450504
3.9312,14.968636,-1.1724391,-1.4452039,0.017871743,0.10115383
5.151848,16.721375,-2.8225226,-1.386952,0.26142827,0.100865744
3.2104363,12.619864,-0.88532436,-1.3504751,0.07009241,0.08824587
4.436707,11.819909,-0.955273,-1.3495728,0.13746624,0.10955211
4.3267055,11.082621,0.34934863,-1.352417,0.14451976,0.10864889
1.8787593,18.253849,-1.8179867,-1.4659576,0.21591218,0.12025858
-0.1692386,16.367596,-0.6804162,-1.4681643,0.117388606,0.112911865
0.8260146,16.436998,-1.7422694,-1.5186057,0.24394481,0.14061366
0.92249525,16.373726,-1.7598859,-1.4891238,0.2665668,0.15229534
4.866617,15.470262,-1.7459157,-1.5467238,0.27796093,0.14636612
5.663833,18.145838,-2.3423536,-1.5525645,0.28778762,0.14303097
6.425134,18.967703,-2.3264484,-1.5902574,0.32063302,0.14113663
8.66466,19.506073,-2.2121828,-1.628557,0.35877892,0.17176168
7.04073,18.384552,-1.039704,-1.5864145,0.34566423,0.16642636
7.1663156,18.207361,-1.9288849,-1.6801641,0.3653657,0.15655716
7.8616695,18.828266,-2.227844,-1.8206024,0.42117542,0.15313642
7.8325415,20.43908,-2.5531533,-1.7117546,0.532674,0.1499972
6.261067,19.74639,-2.9066126,-1.8115749,0.45173928,0.17402777
6.9261155,20.095324,-2.439437,-1.7734367,0.46332574,0.15857406
8.851917,20.45307,-2.5307508,-1.6547254,0.57479,0.17333701
8.657593,21.996893,-2.4740481,-1.6964395,0.5608226,0.17299703
10.977845,23.150906,-1.835874,-1.7205905,0.47006172,0.18864599
10.245357,22.226217,-2.1184115,-1.8291979,0.5246704,0.1892601
8.532236,22.939281,-2.792897,-1.8726264,0.45060104,0.16886024
8.801196,23.19884,-2.2533011,-1.9186288,0.51332456,0.17478952
9.071204,24.255331,-2.355205,-2.08597,0.507059,0.15764114
9.508361,24.190208,-2.0306504,-2.1036146,0.5989366,0.15250917
11.275321,25.768757,-3.4791918,-2.0048966,0.5233974,0.15071976
11.327839,24.901615,-2.870663,-2.0870929,0.61969554,0.13207155
11.661202,24.860811,-3.0124462,-2.006466,0.6406836,0.1250135
10.599271,25.265686,-3.1037712,-1.9276814,0.54731935,0.13758184
9.533509,26.208042,-3.5698216,-2.0276077,0.5779391,0.13867368
8.023162,24.800005,-1.7696209,-1.8397316,0.62123936,0.15245518
11.475368,26.153011,-1.4019684,-2.0047865,0.7356477,0.15027158
12.004934,28.441874,-1.1031849,-1.8243545,0.7384892,0.13606924
12.245054,30.302156,-0.6127668,-1.9291795,0.80185556,0.103064634
12.016934,29.135237,-2.3646524,-1.8391101,0.7895069,0.11746463
13.193122,28.185644,-2.3932164,-1.9497908,0.8797663,0.13179463
12.444545,30.125357,-2.3932097,-2.121281,0.80237705,0.14656653
13.169455,29.17672,-2.8490498,-2.1975808,0.7926725,0.13787208
14.306553,30.187576,-2.3876603,-2.0500398,0.8109087,0.12741476
16.255476,28.259201,-3.2426302,-2.201052,0.8792744,0.13491613
16.009165,32.03865,-3.644848,-2.142471,0.8093503,0.14813465
15.691774,28.329086,-2.1556642,-1.9884373,0.8216673,0.12927923
18.097322,24.682001,-1.8573346,-2.001671,0.8647663,0.13188918
16.637186,23.64458,-1.6947675,-2.040625,0.7882687,0.12933432
19.367916,23.245733,-1.0607411,-1.9213122,0.897255,0.13637081
19.019526,22.135607,-1.2907674,-1.8703315,0.89465815,0.11635055
18.269487,27.934376,-1.17224,-1.9603763,0.9402912,0.11361021
17.524443,32.183407,-1.3340706,-1.8497132,0.79877406,0.11809975
18.51331,29.230087,-1.2678702,-1.8449025,0.8644509,0.11805418
19.276007,29.01979,-1.1699371,-1.7530353,0.9800879,0.1180969
17.059923,27.015984,-1.6870608,-1.7333907,0.9019182,0.08340522
19.049974,29.932213,-1.6813188,-1.6924886,0.83743787,0.091419026
19.701218,30.328753,-1.0538305,-1.6819543,0.90790766,0.07745704
19.184881,28.989851,-1.127389,-1.5402757,0.8526788,0.086375535
19.219244,28.11256,-1.7986064,-1.5919416,0.9409026,0.07758447
19.372892,28.064692,-1.2124784,-1.446041,0.8860804,0.066511355
19.777168,27.735582,-0.984903,-1.5145615,0.9254817,0.08630973
20.008034,25.776155,-1.292659,-1.3019258,0.91846764,0.09650834
21.612953,27.446146,-0.53827065,-1.4210887,0.86641693,0.09244345
21.808352,26.689106,-1.0996467,-1.3644466,0.9138408,0.0942599
23.389673,25.965136,-1.2317429,-1.4784515,0.9652551,0.086968526
22.423796,30.44559,0.0037906803,-1.5230852,1.0357208,0.09902493
21.455435,30.010784,-0.044814628,-1.6781241,1.0938694,0.08839863
21.217611,24.981337,0.15397573,-1.5968912,1.1967752,0.087483265
22.162855,26.40365,-0.1394749,-1.656566,1.0451809,0.06419654
22.554768,23.921951,0.08397813,-1.6150331,1.1198187,0.0767347
24.440521,23.271828,0.57514906,-1.2809362,1.0697454,0.07680413
24.698801,25.823555,1.5766497,-1.2999445,1.0539737,0.07522496
23.68916,27.806946,1.4247115,-1.2438173,0.9609051,0.07502975
23.61062,28.299532,1.3662181,-1.2589529,0.90655315,0.086682424
23.08405,27.071003,1.3690822,-1.3464409,0.92980087,0.08999987
23.840918,26.645386,1.2860123,-1.3546757,1.0019716,0.06834991
21.63133,25.584988,0.44581503,-1.1226562,0.98830587,0.10074315
21.487186,20.320538,0.33683574,-0.92497414,0.9384223,0.097723104
21.187868,20.045425,-0.44793695,-1.0222635,1.0340961,0.103348136
21.459118,20.739399,0.4676995,-1.1242679,1.1113846,0.089132965
19.929476,16.481415,0.3499464,-0.823181,0.93490225,0.097807854
19.359774,16.253054,0.59165907,-0.77244663,0.88889414,0.09699183
20.45633,15.175448,1.5698045,-0.7729111,0.88566583,0.094991595
20.875628,16.79521,1.5416136,-0.91017395,0.87172455,0.09524124
18.114763,16.56015,2.0434964,-0.8086647,0.9703378,0.102215946
17.708813,15.843864,1.7989054,-0.64444524,1.0228314,0.102451764
20.455467,17.06885,2.2085853,-0.8264937,1.0819588,0.09568279
17.7872,15.321986,1.9740437,-0.5272327,0.9691543,0.09423973
18.253761,15.4355,1.6847802,-0.48653817,0.91782504,0.09408495
17.68542,10.657272,2.1740546,-0.39862517,0.88592905,0.099412635
15.701385,13.117514,2.1006455,-0.5962598,0.95683086,0.071385026
16.027115,8.564704,2.3544822,-0.35562277,0.9492901,0.08075219
16.793484,9.443913,1.9508916,-0.3036771,0.9471655,0.08731595
16.330658,12.096798,2.1215692,-0.61453825,1.1914823,0.0737088
16.127857,9.67803,2.3039725,-0.11133706,0.9425341,0.0864978
16.095272,8.719431,2.539277,-0.20725617,0.88483936,0.08425021
15.259297,7.7479773,2.4814305,-0.2162624,0.8709996,0.08341747
16.760118,13.115438,2.3360915,-0.472882,1.1771647,0.07347311
14.57465,6.44109,2.3065069,-0.22671494,0.88917285,0.08174167
15.150703,5.1415515,2.1330142,0.0064494764,0.7872964,0.07313876
15.030157,3.2073443,1.354503,0.11878498,0.9771897,0.07277451
16.227076,8.893697,2.0887477,-0.19765657,1.1330973,0.06760946
14.250639,3.1301177,1.2452528,0.08539114,0.9749939,0.058283906
14.350326,2.539875,0.7646834,0.1351115,0.93647254,0.057955734
14.734902,5.494851,1.6136616,-0.07424563,1.1862421,0.06475732
13.780236,3.5770755,0.6006281,0.3998119,0.84897864,0.04704939
13.095802,2.464408,0.803816,0.44156888,0.7939806,0.047111306
12.9974575,0.0111848395,0.88714045,0.40854764,0.7894261,0.042411614
13.181845,-1.0169321,1.2037989,0.36134994,0.9157937,0.046874825
13.574248,0.63865787,0.6392571,0.36052248,0.82932585,0.03674853
11.9835415,-0.07279829,0.60772866,0.37431425,0.8277986,0.03510065
13.200024,-1.0492414,1.1748275,0.358333,0.9562259,0.037734643
10.968689,-1.7203081,0.79953915,0.49477574,0.6934997,0.036761872
10.91451,-1.5409713,0.7777461,0.5252374,0.6443592,0.0336691
10.322854,-2.3280215,0.88192695,0.5411882,0.6188753,0.029191896
8.571387,-5.5781565,1.3265947,0.3895506,0.7253088,0.027899535
9.66773,-4.945548,1.1637223,0.4943794,0.6471585,0.039575577
8.804782,-5.75181,1.140814,0.4124093,0.50708157,0.04237542
6.809215,-6.4576383,1.3934036,0.51272905,0.5469881,0.0863205
5.2377577,-7.720695,1.1953497,0.3314593,0.50585884,0.041847374
6.430302,-8.200703,1.1407571,0.5573073,0.5973001,0.070414916
5.8307815,-9.038295,0.86377126,0.6206282,0.52350193,0.06665111
5.262185,-10.43579,0.77219224,0.57714593,0.37843263,0.062078062
2.7267447,-9.889006,0.9158399,0.678063,0.4790549,0.055316098
1.305864,-10.68452,0.6339675,0.7643046,0.45618424,0.052713342
2.4943976,-11.515708,0.08244094,0.79359585,0.42453822,0.059218083
3.5212076,-14.373194,0.4906045,0.91421086,0.4324028,0.0581633
6.213805,-12.119458,-0.14948799,0.7046842,0.38639906,0.0659978
6.1660547,-13.029675,0.13639916,0.8993397,0.391729,0.06616021
2.192975,-14.485338,0.20513976,0.9634578,0.47933576,0.06470281
3.594786,-11.127333,0.32134643,0.96824676,0.17971158,0.06727146
2.4404914,-11.292084,0.34375757,0.9685401,0.48247272,0.066196024
2.6630943,-12.540415,0.054425143,1.0108672,0.480819,0.06743929
2.9206386,-11.367289,-0.62348765,1.1118888,0.12417511,0.06887063
4.6742935,-12.650987,-0.30998847,1.0739375,0.25023428,0.06442457
3.0603375,-11.515619,-0.7226141,1.071176,0.08108317,0.06868142
3.5521705,-14.919036,-0.2792782,1.1135918,0.060099967,0.061234955
2.346285,-13.134344,-0.28705785,1.2958279,0.073930494,0.05744183
2.8627071,-12.598248,-1.1019131,1.2700014,0.07870982,0.060626876
3.0145109,-12.88335,-1.0118715,1.2661014,0.12137164,0.058485337
4.86354,-13.917801,-0.94017196,1.3492566,0.16481322,0.06536383
3.9168854,-10.55364,-1.391336,1.3306549,0.2627129,0.06683603
4.073005,-13.325277,-1.2686011,1.3114685,0.2719234,0.06583651
4.400652,-12.495873,-1.1031331,1.2929654,0.2912388,0.06583651
5.321152,-16.287367,-1.2590169,1.173782,0.1385097,0.066852994
3.7009332,-11.153823,-1.4691598,1.2729944,0.22043984,0.07012544
3.2379954,-12.316222,-1.4514636,1.2890093,0.25824597,0.06630702
1.9690157,-12.23932,-0.8651131,1.314905,0.1889096,0.06349458
2.7144887,-12.856469,-1.7684343,1.287405,0.050408766,0.0583714
1.8201581,-14.226326,-1.508125,1.4034492,0.10893997,0.08475664
1.6968486,-13.912047,-1.1677842,1.4547764,0.15646957,0.08723303
2.0986192,-12.905957,-0.7770892,1.3628803,0.19069764,0.08262865
1.583703,-14.67661,-2.44711,1.4208422,0.0922254,0.08065208
0.41622674,-15.649904,-1.9270369,1.3576686,0.11170309,0.07086185
0.78499234,-15.103084,-1.2281672,1.4266171,0.031365413,0.09256765
-0.43711,-17.005808,-2.262963,1.4272609,-0.025370784,0.10075365
-1.8978115,-17.336996,-1.9104141,1.3769877,-0.23294047,0.09140964
-3.5643415,-20.428627,-2.923665,1.4258494,-0.19204168,0.08974569
-3.7214425,-20.767248,-1.9387382,1.4682648,-0.21064173,0.09548401
-3.1913295,-25.72626,-2.5031636,1.3124558,-0.23530468,0.08349195
-2.9170284,-24.410461,-2.018201,1.3340223,-0.21419826,0.100547515
-5.893551,-22.53832,-2.414217,1.4682456,-0.10957478,0.12134707
-8.627581,-27.905005,-2.334035,1.5336086,-0.40036955,0.114386685
-6.3817806,-24.569605,-2.4733157,1.4572484,-0.1407089,0.124191925
-6.9269786,-20.9688,-3.6651819,1.5155377,-0.2075938,0.13067782
-8.394635,-20.782585,-3.6370687,1.4087831,-0.5020751,0.10745054
-3.1677291,-17.553621,-3.7297134,1.4185988,-0.44833073,0.112673745
-4.736185,-15.279776,-4.142196,1.4554001,-0.40835312,0.12786013
1.8537251,-15.157021,-4.8918915,1.4050506,-0.36187813,0.118873134
-12.294398,-19.552822,-4.6005993,1.4594266,-0.73157245,0.123096295
-11.513099,-20.571339,-4.6236115,1.4447002,-0.58029944,0.15665449
-9.056148,-20.786032,-5.9459906,1.5631231,-0.5705763,0.14648354
-11.846927,-20.754635,-6.4345775,1.516441,-0.51284856,0.1653137
-13.052798,-20.938433,-6.06703,1.5622953,-0.84021133,0.15139456
-11.5679655,-22.342142,-6.245987,1.5747141,-0.88631433,0.17077312
-9.196073,-16.19273,-5.723841,1.7717482,-0.78461033,0.13431308
-10.760956,-20.368023,-5.8527517,1.5862998,-0.55222064,0.16707286
-1.6988128,-18.196213,-4.6137266,1.548938,-0.6992243,0.19314978
0.3509348,-15.434382,-4.764891,1.49378,-0.8430532,0.27233896
4.3835416,-14.347673,-5.0260863,1.3549113,-0.9948357,0.23711538
2.335174,-15.1971445,-5.524911,1.3454003,-1.2811722,0.26383296
5.616567,-16.240923,-5.8314605,1.4079466,-1.022824,0.28561673
3.3690238,-13.457742,-6.6034327,1.5513561,-1.3695668,0.26468325
-3.6039941,-19.435444,-4.8380823,1.51342,-1.2931092,0.24290648
-14.677282,-17.904074,-4.7174807,1.4747709,-0.92203057,0.30286783
-13.572598,-21.011097,-3.0075572,1.5889052,-1.1675146,0.24635205
-13.074251,-18.47199,-5.5168233,1.3451775,-1.0800586,0.21984859
-14.13275,-18.88009,-7.5227485,1.4153788,-1.1611338,0.25754216
-11.562426,-23.551355,-7.320013,1.4902297,-0.9139419,0.18540648
-10.41009,-21.009602,-8.734439,1.8887852,-0.82768816,0.16427615
-8.188499,-31.782318,-8.894195,1.5365361,-0.88009477,0.14205594
-24.648485,-23.881592,-7.177389,1.6230172,-1.2747732,0.20346922
-23.938942,-25.827265,-7.1971817,1.4333776,-1.4294682,0.19196454
-17.939156,-20.127192,-6.9750338,1.520123,-1.5061175,0.1898005
-21.92326,-21.689112,-7.548203,1.3823482,-1.5185821,0.18484935
-23.73038,-20.604877,-7.0862336,1.3346493,-1.5799232,0.21367867
-32.912758,-17.826334,-7.5952296,1.3797387,-1.7520496,0.22835849
-9.148446,-17.588974,-4.962629,1.3318228,-1.3982779,0.27046737
-20.832058,-27.039238,-5.574665,1.6581012,-1.6097898,0.24468523
-15.873802,-19.75636,-6.5974665,1.5347703,-1.6586491,0.23276712
-20.028292,-21.147625,-6.845835,1.5800859,-1.8008817,0.20834184
-18.65741,-20.422947,-6.5160346,1.6079599,-1.7098308,0.20823082
-21.551613,-18.22555,-6.3156085,1.5255849,-1.7519329,0.22220482
-22.257723,-20.500935,-5.8769207,1.5076414,-1.8711554,0.23950662
-24.994743,-19.772198,-5.677165,1.5691562,-2.0122106,0.23438638
-12.189105,-21.787806,-5.378475,1.6284126,-1.9267627,0.19493504
-19.630514,-21.818014,-4.728744,1.3861119,-1.9990274,0.22060633
-22.453554,-24.175821,-4.4331474,1.6362066,-1.6848178,0.22146046
-18.70328,-19.149471,-4.0752444,1.496403,-1.2135124,0.24289833
-21.438555,-20.233562,-5.91469,1.5908022,-1.3602291,0.26204354
-18.202154,-19.51135,-4.4650126,1.7781594,-1.5678151,0.28387567
-13.925092,-19.421534,-5.3815174,1.7376542,-1.218706,0.27630645
-18.34239,-19.652767,-6.0879636,1.7891176,-1.6624151,0.26137513
-16.441433,-20.219341,-5.1647506,1.4904687,-1.6263471,0.2573263
