radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
-4.63734938051717,1.7856867096392,-0.525376335413883,29.862118935174,33.8249801097443,93.2177342154134,-54.5817330148809,-33.0241342900141,-7.50822573265497,1.40269810453978,-2.47664347120931,0.255973390801282,15,MICT05,15_MICT05,28,0.5,186.0,176.5
-2.2111238858263,6.11132280334461,-1.12679028232631,24.065741697209,37.4488717399639,108.020645348442,-84.9690684274038,-30.6559846416914,-9.98142343335795,0.936527892321251,-3.00488888796306,0.386295120178553,15,HIIT01,15_HIIT01,58,0.9,186.0,176.5
9.82810361200451,9.54133366782201,1.00306695698298,-66.6817552192139,-101.597287963517,161.512402012318,-56.9216435363956,8.09847516079252,1.11997877827594,-0.606258545699749,-2.00387016565564,0.202424970016203,15,HIIT01,15_HIIT01,128,0.9,186.0,176.5
4.91419403350223,5.01081302370621,0.734669821754392,-22.3294712637923,-92.6042770612705,129.160290696143,-41.9126399330729,-11.3969967557284,-2.49857746374088,0.675083375040318,-1.95182629397754,0.23087137002698,15,MICT03,15_MICT03,133,0.5,186.0,176.5
-0.510544590344903,4.0299530055012,-0.517548120921368,17.4525965980123,-7.35630389537966,85.0647180445325,-44.5761456988913,-22.2888949297271,-3.3269562309673,0.966670155848571,-1.9437209548806,0.291380146329877,15,MICT01,15_MICT01,71,0.5,186.0,176.5
-7.47910882014385,8.63243458216907,-2.04781020379723,57.5561567984034,100.772181249607,87.5827735962378,-33.6599590814098,-19.9977080217862,-16.1134655162705,0.56286442502891,-1.21752683616351,0.121983893127777,15,HIIT02,15_HIIT02,19,0.9,186.0,176.5
-0.639716233782403,4.24596688675304,-0.55531615819136,18.4150595665842,-6.26492101127997,87.6330661187475,-44.9730384482151,-22.7685278618161,-3.14694614238978,0.987477035811612,-1.96128902774386,0.295594655403496,15,MICT01,15_MICT01,70,0.5,186.0,176.5
-0.736852986433618,-4.39349853145294,0.0383351325053094,-5.23078404579253,60.5198735684665,-157.106111056179,38.8612731800213,15.9279176636933,-5.49949923597227,-0.762795688467443,1.83865170126007,0.171245208641644,15,MICT01,15_MICT01,265,0.5,186.0,176.5
8.46339910513732,8.21006223636502,0.605716557031034,-58.2410585070355,-113.258723090695,155.206752370131,-43.0719268661147,15.0756410717589,3.64668511448251,-0.845535551183939,-1.62259860239429,0.0989328764613621,15,HIIT02,15_HIIT02,139,0.9,186.0,176.5
-1.39754812485474,3.12704856324579,-0.567250175587009,19.3288473294496,7.40738154538464,85.0582500986847,-48.0004391337755,-27.0596931415478,-1.58377459513423,1.17364222477802,-2.10152691930322,0.355711154797089,15,MICT01,15_MICT01,58,0.5,186.0,176.5
2.02213024362268,-14.3167340797279,0.409568588536796,3.06327620831939,36.9781613862722,-43.4625011282015,-31.5484677295588,-18.3685493766162,-18.4363977561159,0.556016816578423,-1.69424885975115,0.18289914443559,15,HIIT02,15_HIIT02,355,0.9,186.0,176.5
3.9129608862844,5.40662598420248,0.547168950313337,1.34685204650052,-52.2556905589267,122.528060539327,-68.4584754333769,-21.7873464399474,-6.92798274284665,0.96319178262617,-3.00561130528906,0.384993536272655,15,MICT04,15_MICT04,109,0.5,186.0,176.5
-2.72983878543904,-6.8597910920653,2.01483624070759,-18.8611590056045,41.8558104003504,-136.156083272998,-9.21982465980547,-14.0233123525952,-16.6602977687971,0.442247181557222,-0.679638997692494,0.0789497309741409,15,HIIT04,15_HIIT04,328,0.9,186.0,176.5
-2.54994586764548,3.07991526324255,-1.10675319426391,18.7713636176147,21.6279522780285,97.9534707892986,-60.7037787435,-34.4189248158017,-5.51415683492269,1.40019171758188,-2.71481495774498,0.263468489460879,15,MICT04,15_MICT04,36,0.5,186.0,176.5
1.03374386560241,-1.32505634225474,-1.23664594610263,8.46331328026867,-29.4017903912962,-4.45408079988555,31.6927978944768,43.5928983527848,5.29148711358696,-2.7622018836879,1.69219304215468,0.333338025283646,15,MICT01,15_MICT01,202,0.5,186.0,176.5
6.61785313884717,6.17378282718876,-0.0876004961176632,-55.4787626869653,-115.195688055241,143.170003681687,-25.2149936039436,41.7588389809008,7.27230371898218,-2.2583962417214,-0.804337728366292,0.0402130187922926,15,HIIT06,15_HIIT06,152,0.9,186.0,176.5
5.44834435796544,5.79039310564166,0.893109353931407,-19.2882403164341,-83.7982408604216,138.33603850113,-57.7839627313298,-17.3728242125657,-4.87104174612354,0.90771719274914,-2.44220571201852,0.319792350302091,15,MICT05,15_MICT05,126,0.5,186.0,176.5
-1.95130323954122,-7.99160430863216,0.779209672761141,1.76989608862468,40.2769281862193,-213.798050338721,49.3602302249813,29.4188224256759,-11.584147268203,-1.60698228117107,2.55042723227156,0.134206808040427,15,HIIT04,15_HIIT04,284,0.9,186.0,176.5
-1.431954188357,-7.04175479216085,1.49189759056749,-20.7299529798392,27.4661520140182,-167.475635864548,4.41104952696472,2.67858829173238,-10.5866799320272,-0.325418325275131,-0.0421722154047541,-0.0344547543240978,15,HIIT01,15_HIIT01,318,0.9,186.0,176.5
-0.801662806584805,2.0661067797533,-0.283603629101367,5.6146211835108,27.5238481038831,26.3016297824262,-45.8804768166345,-31.9635760981796,-7.99658657343779,1.27903136557101,-2.36379403092867,0.220651265109911,15,MICT04,15_MICT04,1,0.5,186.0,176.5
8.08233042026619,6.72350491863564,0.0185990068846582,-63.6380050515533,-127.602904824318,143.571915283611,-30.3758521026233,33.0412744017819,1.08097988421529,-1.83478204710621,-0.970558738353984,0.0113374805420391,15,HIIT03,15_HIIT03,151,0.9,186.0,176.5
4.86253369443912,4.70234479140721,0.560918681815406,-26.9533827833807,-101.81656860088,127.118337996068,-35.130738610927,-6.80918308200149,-1.71256868001719,0.455656882112293,-1.6312302992371,0.187750741742904,15,MICT03,15_MICT03,139,0.5,186.0,176.5
-1.76549444395607,-6.21181211559607,0.799936639884946,-9.44213696586269,38.7285352379147,-204.511434153934,23.700140055553,8.11931514300362,-12.2594035470255,-0.562641639392488,1.02733840606133,-0.022502216122624,15,HIIT03,15_HIIT03,302,0.9,186.0,176.5
1.34565825550234,-1.37484001859731,-1.36669812352901,4.8203170020601,-27.6291136633681,-11.1794040598413,22.7122265651768,40.1180429071315,-1.47366255715815,-2.29376679075735,1.07324285233494,0.161498706617003,15,MICT06,15_MICT06,202,0.5,186.0,176.5
6.53760577013992,4.54413074065924,-1.29215021926108,-46.175837323774,-123.848618072155,123.470147217951,-8.60499513811139,51.7711803099344,0.0948715122084834,-3.00793655365598,-0.0111082888700844,0.0315222426307942,15,HIIT03,15_HIIT03,165,0.9,186.0,176.5
-1.99617069634668,-7.15529534735694,0.930351650034998,-8.1190777163326,36.4145446017605,-219.757814830121,34.5654060745,23.5420461211888,-13.6158845152764,-1.23453180959571,1.57091070711703,0.0236781218016298,15,HIIT02,15_HIIT02,292,0.9,186.0,176.5
3.41732342442383,5.26909575177722,0.453912297536171,6.50619348499672,-46.4785079635838,118.40806330131,-62.0595241600472,-23.6332996736127,-4.79803342706015,1.18782107461562,-2.76447431711717,0.383997999814417,15,MICT03,15_MICT03,106,0.5,186.0,176.5
-0.292318815706839,-5.00258901691325,-0.360178148364177,-7.81790589472712,58.6881937275564,-167.434064415665,53.2070998008684,30.9435451326865,-6.22332100853698,-1.72237498450007,2.58939045364881,0.269460633845613,15,MICT05,15_MICT05,252,0.5,186.0,176.5
-0.988436561542861,8.25988438943037,-1.10853845152183,17.7285010849553,25.6738847889362,116.308309430862,-87.6775886746254,-25.7274815611888,-12.5828534194269,0.737474600526168,-3.12062308850554,0.351976956443992,15,HIIT01,15_HIIT01,69,0.9,186.0,176.5
-0.81038578705396,-6.12066525226995,-0.643050437725024,1.21316211739055,30.5045652660398,-188.793386312307,81.1133291833331,73.4547012416031,-18.7835933050658,-4.05873823292381,4.25537197677947,0.402004750328976,15,HIIT06,15_HIIT06,258,0.9,186.0,176.5
-0.958946319760064,-3.03908406991093,0.928536664448623,-9.18990858785658,54.5488950307107,-143.91601703537,5.71237310992917,-12.1627386863751,-3.66163194903016,0.659875630872456,-0.0166927188177013,0.05588476111251,15,MICT01,15_MICT01,301,0.5,186.0,176.5
3.89505705687528,8.21419667113538,0.570337911229759,-17.5279668853812,-34.4504882039174,134.085521474205,-74.8244247855354,-13.7916508458443,-12.1246122875271,0.260654520517477,-2.64498037457542,0.373287324022243,15,HIIT02,15_HIIT02,95,0.9,186.0,176.5
-1.83787498219417,-6.8943603980474,1.11784003614404,-38.0743401656132,26.2506079836709,-193.146400259848,9.66542236892152,-5.81555918723143,-12.9561489455149,0.127068132106112,0.288571593830004,0.0286165341894954,15,HIIT05,15_HIIT05,314,0.9,186.0,176.5
-1.17157546327314,2.93297529831939,-0.0923865787945861,13.7726534412567,28.9980443292359,22.329835242355,-34.4960631363473,-26.0217436442592,-5.49747768350626,1.06053447106993,-1.89521451682169,0.146976622047052,15,MICT01,15_MICT01,3,0.5,186.0,176.5
2.57641778298232,5.22755609342127,0.035685866383729,11.030975848178,-36.0698211997373,110.370772330464,-62.6399989588526,-25.0492337150962,-5.78147833061001,1.25889713398834,-2.75281757616333,0.399442595476804,15,MICT03,15_MICT03,97,0.5,186.0,176.5
3.44845880941937,5.16437865198199,0.426565431537096,4.1406488558801,-49.6935857655056,114.288050053347,-62.5146346645389,-20.4505486858085,-3.51863500672796,0.982143259749532,-2.56792341772636,0.319091768567018,15,MICT02,15_MICT02,106,0.5,186.0,176.5
2.77380565620737,5.22980857319353,0.0038092782726538,7.54417782925161,-37.5420758207424,102.403398562539,-38.920081113944,-12.621524686886,-4.1303588562273,0.550029216946503,-1.64652628817485,0.200663364940389,15,MICT01,15_MICT01,97,0.5,186.0,176.5
-0.609578544821984,6.9660677721904,-0.751687718633514,26.3055979235105,23.83841376495,114.624510443875,-66.0383408178089,-19.1093522936584,-12.5978955116496,0.597655304680832,-2.26448384517743,0.378932366695059,15,HIIT06,15_HIIT06,70,0.9,186.0,176.5
-1.24964056879858,-5.25357189032002,0.567758783748981,-32.7321946601256,21.6551446083236,-195.32337012683,22.1096371102776,9.17355441534806,-11.8063734935418,-0.64939728048356,0.956527385228074,-0.0154403024856258,15,HIIT06,15_HIIT06,307,0.9,186.0,176.5
5.36343592703919,4.1395597968698,-1.11067767952745,-42.6255612431994,-108.711449935388,116.89395556641,-7.84836827310794,61.4677287376615,6.58644755148063,-3.52473168746038,-0.0611739121142942,0.112107436998871,15,HIIT06,15_HIIT06,165,0.9,186.0,176.5
-0.225467789362091,-4.05403145568295,-0.904941084737358,-9.76969649848176,37.1674033724686,-135.679596175851,32.2714533237602,22.1758540871999,-1.87247231309852,-1.0034628219432,1.69570913337835,0.177623033438316,15,MICT02,15_MICT02,242,0.5,186.0,176.5
6.81175862698544,5.14500552978883,-0.883792760979156,-42.6575518431423,-120.614330823109,128.400371887133,-8.72693231514007,52.3950844821985,3.85022475869465,-2.82668526958411,-0.174482172856784,0.0276654935697623,15,HIIT02,15_HIIT02,162,0.9,186.0,176.5
0.0340078645693444,-4.13261083262362,-0.954840045940394,-9.38433623529117,32.7051105594183,-132.320270925743,38.990251895091,31.933720028943,0.0970421082205691,-1.75984207195214,1.87295179085095,0.196380558511017,15,MICT04,15_MICT04,236,0.5,186.0,176.5
4.0281264343961,3.02684355886942,-0.486511635767007,-6.5775590724213,-102.797483697898,106.002166940736,-1.75978564332028,21.9083032391609,5.78351081401665,-1.14301144988831,0.0729640218485634,0.0559762591285759,15,MICT01,15_MICT01,162,0.5,186.0,176.5
1.5219199949596,-1.36639245084592,-1.47577980305617,5.25596935767437,-30.6901799604266,-7.54449029117216,21.7466022306649,39.5920585674732,-1.45271909731076,-2.26456711885566,1.03369012578939,0.15811842256532,15,MICT06,15_MICT06,201,0.5,186.0,176.5
-2.05191136362071,2.07443897585894,0.952087354408211,10.5977104319306,35.1572457770687,-36.1924114762785,-31.6420535904116,-28.0627979575837,-18.841371006131,1.00313866434197,-1.62161892098168,0.217940254484236,15,HIIT04,15_HIIT04,351,0.9,186.0,176.5
-1.26440676773119,-4.91431241768722,0.0570183324166685,-1.63343352747955,61.0278908223806,-160.961355474575,22.8341969849431,-4.8621191816425,-1.18353335120327,0.256496506692754,0.939710667635685,0.0814067341958664,15,MICT04,15_MICT04,283,0.5,186.0,176.5
-2.69507311888735,3.20378864738701,-0.890430688656782,22.8741423907485,18.4135239422258,100.676184211864,-54.2934205677521,-35.8358360794623,-5.77260289093524,1.51845920094003,-2.43854964308011,0.252852776193825,15,MICT06,15_MICT06,36,0.5,186.0,176.5
-1.51019762541836,2.90954464943106,-0.775961801538269,22.4235932675132,12.6533027859762,94.6009067172632,-73.5092095877869,-36.0571146364344,-3.82796279744601,1.47810875333155,-3.2196941366161,0.350655849903956,15,MICT04,15_MICT04,50,0.5,186.0,176.5
3.79506733006792,1.2830906802391,-2.49484482164133,-22.7998642387499,-91.933830867902,72.6644043153103,15.5798894033249,75.5510932073551,-3.0483841992218,-4.36152561077735,1.08763604996877,0.249440941148973,15,HIIT05,15_HIIT05,181,0.9,186.0,176.5
-1.18298468098434,-6.68495019827024,-0.528773933670691,8.22367238124301,39.4655349826996,-190.91861205311,73.1864957637528,71.2915595542223,-20.4455999954447,-3.52972756427876,3.54501029278743,0.292581491558622,15,HIIT02,15_HIIT02,262,0.9,186.0,176.5
0.659960293674844,-2.96730169503163,-1.39378789158688,-6.19751225718397,-0.0083792761035936,-71.2817116465486,33.9247621215501,40.2631965269361,-3.97804708261737,-2.38571970056489,1.67458776726254,0.184432733310263,15,MICT05,15_MICT05,216,0.5,186.0,176.5
-1.44248039011353,-7.79999130621021,-0.317788357876139,10.6253632407998,40.7981124700983,-205.582498024653,72.380770353405,58.3334832098283,-14.774965489178,-3.12808278423776,3.89364415486979,0.321835871877601,15,HIIT04,15_HIIT04,266,0.9,186.0,176.5
0.867331060591487,-2.23167623295216,-1.40354623885663,-7.77005936977806,-14.2196785132343,-43.56242822229,16.4086533832886,27.5753603436752,1.53644412835978,-1.59169448552392,0.894437840794195,0.202959395217155,15,MICT02,15_MICT02,210,0.5,186.0,176.5
-1.66171546541229,-8.93357158973602,1.86108586027271,-16.4543087402146,34.7124993917713,-147.647251560461,-5.07789319276099,-1.06868615953961,-12.9928880856716,-0.167322160572014,-0.557816726600951,0.0118007215124,15,HIIT01,15_HIIT01,325,0.9,186.0,176.5
-0.462795852116066,-6.41212654337369,-0.680929476320455,0.55712109905192,21.8394292952937,-183.891930462202,83.4945574615602,85.1820724965376,-19.2308476926524,-4.64570625157843,4.38576703967862,0.439000570033303,15,HIIT06,15_HIIT06,251,0.9,186.0,176.5
2.64846484239189,5.04315268706032,0.0196205202963288,8.12821112913318,-36.9043400434516,109.856127647893,-72.0307046515851,-23.281567360535,-8.67284488955082,1.01032484123081,-3.12022738403855,0.382762210103639,15,MICT04,15_MICT04,97,0.5,186.0,176.5
-8.61995837346145,-13.3722295407706,1.9203887141209,37.4023708941858,51.9793911136461,70.0129712368762,-50.5572796118233,-33.536284775125,-7.92139057734477,1.39506981106957,-2.40245512301168,0.239098160426769,15,MICT05,15_MICT05,15,0.5,186.0,176.5
-6.44655520302885,3.01866311064831,-1.72076883666335,50.4052620331669,72.0477444254516,101.51337798183,-34.3012474554948,-18.0074716424209,-12.0734572326327,0.517492945194382,-1.02406982291698,0.257884171796437,15,HIIT06,15_HIIT06,29,0.9,186.0,176.5
-1.8487060980608,-6.6243156372375,1.24963286969125,-33.4486267474387,29.4828480739094,-173.199684290874,3.77492057383012,-8.88028103038046,-13.8647013179579,0.235377553276479,-0.011005510502197,0.0497647244248527,15,HIIT05,15_HIIT05,318,0.9,186.0,176.5
-2.06572092410357,2.6671148567445,-0.762585798999911,25.739683661767,24.5559821422689,92.4108471927393,-60.3212705036927,-37.5499848380214,-2.92688508394441,1.78057731458124,-2.63958632036539,0.333212603825139,15,MICT03,15_MICT03,39,0.5,186.0,176.5
1.10330483329651,-1.69984379913789,-1.38141409650967,-6.65797584742034,-23.2043916802976,-25.1845017811644,13.064267916935,26.7692030537255,1.45636604028098,-1.52778168924417,0.724307422852729,0.182314679919122,15,MICT02,15_MICT02,205,0.5,186.0,176.5
4.00027395133717,3.20786716288138,-0.62536245438012,-19.4294408497061,-104.218255088773,101.181593301374,-16.1057583189243,5.60499716636607,1.09784230223045,-0.26719576348194,-0.560349157313107,0.061823256200784,15,MICT05,15_MICT05,163,0.5,186.0,176.5
7.6287535626013,9.66025643631214,1.48506280716242,-54.3122752304402,-87.9300507794521,162.504194383796,-62.0165956068035,0.32805511656257,-4.62637956715722,-0.093272061343251,-2.06023027022868,0.318555013244401,15,HIIT05,15_HIIT05,120,0.9,186.0,176.5
4.25665401153213,6.02488661896768,0.769237120914705,-0.931625862639955,-55.0836022654004,129.10941700243,-71.0154210772948,-22.0028189876468,-8.79498513845087,1.09744007783599,-3.02349966086168,0.432833301773983,15,MICT05,15_MICT05,108,0.5,186.0,176.5
-1.15033594638405,-3.71207904749139,0.0664697784776475,-14.7591689377826,50.265345644919,-149.303330343488,15.2929472597325,-5.7707559629194,-4.4741956723975,0.385116220076247,0.487481168185948,0.0731135532789106,15,MICT01,15_MICT01,291,0.5,186.0,176.5
-0.190901375286846,-6.23247489656377,-0.706696267415694,11.9213950603003,13.5113749532062,-153.985216255133,83.6444850636274,98.1676620474324,-17.5759064656189,-5.22215255747602,4.55591981450671,0.469582519390714,15,HIIT04,15_HIIT04,243,0.9,186.0,176.5
-0.934218572183924,-2.81761332016763,0.0994469090838597,-22.3557103362158,48.3690350808313,-141.859755864097,-8.20648143300284,-19.8762144180572,-3.83656043545327,0.960818376637793,-0.723787071826067,0.0855635442447539,15,MICT01,15_MICT01,313,0.5,186.0,176.5
0.0974567307240267,-7.38645547505262,-1.17438519739073,14.992327803657,12.3801236048494,-160.967038817866,76.9795714917776,90.7413247620879,-23.9648747576683,-4.55878114093232,4.09968065087659,0.38441088810476,15,HIIT05,15_HIIT05,239,0.9,186.0,176.5
-0.718065064741788,-5.34015107828786,-0.465736794047743,-8.33910070287647,63.5503952733554,-185.494286256295,46.9228563745085,10.0083666537871,-2.38634900455166,-0.590879869373373,2.34073791039015,0.23529448129311,15,MICT06,15_MICT06,271,0.5,186.0,176.5
-4.9717831209694,16.6377855078994,1.14239079682035,-1.08844063904952,34.0247872931575,-51.1369886141751,-30.4651835611449,-17.9335475985964,-18.2230531600057,0.541873968098759,-1.66529877201284,0.179958523288795,15,HIIT02,15_HIIT02,349,0.9,186.0,176.5
2.81312334451256,5.59515487147804,0.145453226291682,7.45648448921578,-39.7033621177754,115.874655369675,-73.3862261682114,-23.816408186389,-10.2516472829296,1.18182041536813,-3.13628028717682,0.444269966204269,15,MICT05,15_MICT05,97,0.5,186.0,176.5
1.67747901074653,5.41562103564278,-0.0943542149598855,13.0599964935079,-30.1130649854544,108.83296457317,-74.3918729123133,-26.0302824167819,-10.7372044553145,1.28251735171047,-3.20682339680827,0.416941692607103,15,MICT05,15_MICT05,88,0.5,186.0,176.5
7.64492892862849,6.5394042150402,-0.218898992710803,-52.0403491332293,-122.521684786202,143.310663417991,-23.8523745119477,35.5691370820664,4.6497664808875,-1.88543265771321,-0.842314441935044,0.0007442777633182,15,HIIT02,15_HIIT02,153,0.9,186.0,176.5
-0.74091737561579,7.56191048699373,-0.785554767080247,21.618834295369,27.5804275001694,111.044100496792,-73.33622942865,-21.0174556088983,-15.4689326408646,0.587299077785946,-2.50335562072874,0.347455252711307,15,HIIT03,15_HIIT03,71,0.9,186.0,176.5
-0.35967549550509,-4.91607309665739,-1.38514787296205,15.0459930797018,-9.1176810546676,-89.3352227428978,64.1839640805455,107.940348237099,-14.5763379965554,-5.70311344422808,3.11980281512676,0.341912560819097,15,HIIT01,15_HIIT01,222,0.9,186.0,176.5
-0.899135378689328,-4.33165083491222,0.254033205357837,-15.1893335469173,48.7684120845287,-163.236368532827,30.109036252394,0.5082009365232,-2.68597915498543,0.309148298107972,1.36875003619114,0.120557526453245,15,MICT02,15_MICT02,274,0.5,186.0,176.5
-0.820006838882489,4.30336472501571,-0.662536353471484,26.0034518940394,1.00089626096572,90.2249570209745,-63.1088558848561,-32.635132779538,-5.23216683538039,1.60947576046979,-2.78443867828907,0.324602440885351,15,MICT03,15_MICT03,67,0.5,186.0,176.5
-0.361495480238798,-4.11087731580051,-0.812977933902619,-8.19224029503751,41.5987157097367,-142.798103233524,38.5734574257563,26.7513011701042,-4.27003503005567,-1.25729770400406,1.99747013432885,0.179857942860331,15,MICT03,15_MICT03,246,0.5,186.0,176.5
-2.27517212612852,-8.09717531329141,1.99013186132694,-22.6137232673348,37.1097804660432,-154.77696948718,-1.90677220571765,-9.57079243502987,-15.1549979275972,0.262602561860299,-0.315826781983532,0.0336313126950279,15,HIIT04,15_HIIT04,323,0.9,186.0,176.5
0.996463427047249,-1.91387029027935,-1.34028437304805,-3.83714542476365,-15.4334668324798,-39.0768948889189,27.9125753282368,38.1885849369342,-3.17550289625443,-2.2869231317869,1.4093446734947,0.161985011120007,15,MICT05,15_MICT05,208,0.5,186.0,176.5
-0.265742587800115,-4.91433649376211,-0.0741552530400794,-16.3565463673428,50.9164203381146,-185.106281293654,53.0090055820671,22.3923017125737,-1.31245545654634,-1.27269576723652,2.67169295688553,0.272379875673005,15,MICT06,15_MICT06,259,0.5,186.0,176.5
-1.16845493361487,-3.08766113160291,0.379603008663868,-28.5379228886483,43.4983507317286,-144.174500779457,-12.3619649817564,-25.5650296030923,-3.86490621376823,1.39169363923619,-0.818758142958506,0.127927033238018,15,MICT03,15_MICT03,317,0.5,186.0,176.5
8.90210527048938,8.73177968735515,0.966106929362344,-63.0769713668382,-95.7551549164478,153.9806375439,-58.2854688278717,7.0494696560685,0.742459602874193,-0.560447678236728,-2.05387985091745,0.214172665097169,15,HIIT01,15_HIIT01,127,0.9,186.0,176.5
-7.54697567408873,8.59788689429199,-3.19493435179082,49.9157947729831,88.8585773083941,99.1597638348842,-50.025057545753,-23.2076741591943,-13.8905624757472,0.755710835058757,-1.88107127444753,0.196083062548652,15,HIIT01,15_HIIT01,22,0.9,186.0,176.5
