radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
-2.86354685215367,11.1998046961264,1.02283808778111,-14.7800439808042,44.7203980429838,-23.1785097442407,5,MICT02,5_MICT02,349,0.5,168.0,
-3.596281237132,-7.66506584074582,1.67452578694501,107.789531084941,169.703135189885,-49.9492973064415,5,HIIT03,5_HIIT03,308,0.9,168.0,
1.84723250578876,-1.86372194579254,-2.18389674245763,10.4800285298434,-17.1390221102044,-1.98643163715186,5,MICT03,5_MICT03,200,0.5,168.0,
2.49449928137135,6.72437798788338,0.0285444841452431,1.91824554850797,-89.6704958734012,57.3904699755843,5,MICT04,5_MICT04,91,0.5,168.0,
-1.56141330501472,8.94508748450149,-1.42970494602952,-27.177307524791,-97.1735820060886,65.42771464415,5,HIIT03,5_HIIT03,69,0.9,168.0,
8.42409073580753,10.8111096548329,-0.599580251514438,-66.3522335412601,-177.988860071972,44.6727532097104,5,HIIT05,5_HIIT05,122,0.9,168.0,
-3.31406377428398,7.13498249824964,-1.429544231144,-98.987479108429,-87.3619918851195,23.851102538293,5,HIIT06,5_HIIT06,57,0.9,168.0,
-3.85245454030174,18.0524383214558,0.0980799983061217,-23.9352407140727,45.18158618348,-40.8175548468248,5,MICT04,5_MICT04,348,0.5,168.0,
-4.47841973031444,-7.91822480222889,4.32180428239174,49.4094576251423,146.87448334031,-64.0745341428623,5,HIIT05,5_HIIT05,329,0.9,168.0,
-4.68138551631501,22.5478737698625,0.0860697988390227,-38.60719044261,54.9118966625354,-44.1942521235535,5,MICT03,5_MICT03,347,0.5,168.0,
-3.62501117741692,-7.72793601186479,1.62642274280615,142.211643037839,175.558780046387,-34.0497643832135,5,HIIT04,5_HIIT04,296,0.9,168.0,
5.15060173096098,4.25316497062439,-0.967194263912959,-112.598963869558,-163.575508248713,-15.7982727304976,5,MICT04,5_MICT04,157,0.5,168.0,
-2.23283618694369,2.79573901190084,-1.37338196398883,13.5243416481447,-40.0365131533865,85.2789373572425,5,MICT01,5_MICT01,40,0.5,168.0,
2.8269958740952,-7.95346278706534,-3.19802564866909,121.804431449179,85.0089981878019,43.7732185167571,5,HIIT03,5_HIIT03,215,0.9,168.0,
-8.0343842418359,5.93967849364583,0.511474523768594,-79.5861223061155,-37.4850292998856,65.453786470381,5,HIIT05,5_HIIT05,29,0.9,168.0,
1.52697300033044,-7.72103694807396,-2.09245635172938,79.7869145932814,101.919438704481,1.81027213417906,5,HIIT01,5_HIIT01,221,0.9,168.0,
-6.73981534540365,6.92023943303587,-0.491325778313376,-136.644274907667,-75.715207405726,23.2266302373595,5,HIIT06,5_HIIT06,38,0.9,168.0,
11.0789501086351,8.82898028260917,-2.49839345080228,-142.37864464319,-214.804724975103,-32.3562157707013,5,HIIT05,5_HIIT05,149,0.9,168.0,
6.13417037218838,6.24824941575136,1.55288087182027,-59.4921951311253,-147.738107451958,40.8920098114918,5,MICT04,5_MICT04,132,0.5,168.0,
-1.73347471565863,-5.10387561551168,0.333480024963515,48.1824866972808,132.864313006077,-85.9043998832953,5,MICT02,5_MICT02,277,0.5,168.0,
-4.15022480948608,-7.58469498214033,3.50385558740509,107.126572448618,156.535107352063,-39.9363772425797,5,HIIT04,5_HIIT04,319,0.9,168.0,
-3.19917981632426,-7.0173571372764,1.9207702221454,104.675750137815,160.359980587493,-43.7538237826135,5,HIIT03,5_HIIT03,310,0.9,168.0,
0.122322227007441,-4.02420752237662,-1.63490887049708,74.3491695231874,75.8521328701001,8.65034949600715,5,MICT03,5_MICT03,222,0.5,168.0,
-0.0305862908644969,-4.45946359184338,-1.47721304223574,86.962564693014,74.6830875195269,29.2545684120789,5,MICT05,5_MICT05,221,0.5,168.0,
0.557337094317732,-10.5869809973357,-1.4998954680145,153.557665751802,135.665668993167,20.8424981696221,5,HIIT04,5_HIIT04,235,0.9,168.0,
8.71499018197497,11.3308950916366,1.19340147471114,-79.0459299562477,-211.630870949619,24.0992371685955,5,HIIT01,5_HIIT01,132,0.9,168.0,
-1.03566787192812,3.89620208323605,-0.672332742142572,1.46189038037375,-39.4416054934935,62.4516425346101,5,MICT06,5_MICT06,60,0.5,168.0,
5.0700286865069,4.19558165405974,-0.491882996168525,-113.425325496477,-161.565175568959,-19.5571757537722,5,MICT04,5_MICT04,159,0.5,168.0,
-1.52667008565913,-5.08766598046288,1.0708386005993,65.5006660382815,123.013590002205,-69.7180729331808,5,MICT06,5_MICT06,279,0.5,168.0,
-4.34234757721554,-9.85081537152878,4.53784355905686,42.329170454643,141.921118578679,-59.4575310720778,5,HIIT05,5_HIIT05,333,0.9,168.0,
-0.281314697071234,5.10807724847192,-0.506931029106594,23.8531795416901,-57.5242361635254,70.7845015580809,5,MICT03,5_MICT03,72,0.5,168.0,
6.75762073533335,5.89156749943865,1.68186240993466,-46.9611709802097,-153.189325206301,53.4659791051888,5,MICT01,5_MICT01,141,0.5,168.0,
0.363048739897455,-10.0903746348947,-1.38304360072789,117.821476109014,135.80839191367,-6.28672587292327,5,HIIT03,5_HIIT03,231,0.9,168.0,
9.30660248466502,11.4601585360823,-1.26142101208869,-154.034760768567,-220.59096332754,-25.7005892242101,5,HIIT04,5_HIIT04,131,0.9,168.0,
0.761677200349884,-2.70749867496826,-2.04697469905914,-5.43935725176526,8.46662447484315,-35.1391347397018,5,MICT01,5_MICT01,208,0.5,168.0,
-1.3865731611516,3.00272407452001,-1.10666699139594,-3.20772709713972,-36.8056971674148,60.001562357409,5,MICT04,5_MICT04,49,0.5,168.0,
-0.722471479066597,-5.73255780993012,-0.497391642237964,86.2177863984318,123.294170012794,-16.3139468908728,5,MICT06,5_MICT06,239,0.5,168.0,
-1.38903458674771,2.97991768025096,-1.31775195847215,5.9919544907562,-35.9652964885125,72.3674666958396,5,MICT03,5_MICT03,47,0.5,168.0,
-2.80705677183365,-9.37888909869012,3.85034121804827,-56.9723789389282,85.2599203533497,-80.4520469973546,5,MICT02,5_MICT02,337,0.5,168.0,
-3.59369019824646,7.49385542190614,-1.3639090254248,-54.0496306887587,-64.1090784808765,70.6302573787697,5,HIIT05,5_HIIT05,54,0.9,168.0,
3.34848901783292,0.89568249877054,-1.99639762106741,-59.7931512739602,-103.327778869518,-12.7667129217758,5,MICT04,5_MICT04,180,0.5,168.0,
4.90088882940459,6.41926033930492,0.731460284813919,3.5109171228352,-108.516354184189,73.4067827011161,5,MICT03,5_MICT03,114,0.5,168.0,
9.38860715543367,-0.259719904914309,-4.93493120434007,18.652337906101,-69.3684655117755,31.8050529315367,5,HIIT06,5_HIIT06,186,0.9,168.0,
6.44686455080291,-0.229107352698806,-4.38587737647266,-72.7505373200685,-88.517090318584,-46.6308273921392,5,HIIT02,5_HIIT02,183,0.9,168.0,
-1.81168001924795,-5.82554631093663,1.17200844817583,72.0635164675057,150.844412194712,-69.3118300718124,5,MICT02,5_MICT02,269,0.5,168.0,
-3.62177524122884,6.26940339375112,-1.84455325850303,-53.5155457546061,-78.2722893199257,65.6429637106913,5,HIIT03,5_HIIT03,51,0.9,168.0,
0.0290449205120348,-4.43666511610005,-1.61105696081527,79.7715605116184,82.7096604220177,9.2089866046708,5,MICT03,5_MICT03,223,0.5,168.0,
-1.77504096253492,-4.01380469042127,1.75559679443707,42.296909915503,96.0073869810912,-68.4273512710048,5,MICT06,5_MICT06,320,0.5,168.0,
-8.06816536044303,36.377037503328,3.67885029472643,7.62952005207783,79.0970971823959,-32.9966078367279,5,HIIT05,5_HIIT05,348,0.9,168.0,
-4.47976594419427,-7.27676984541551,4.81010141099256,21.7336973922031,126.451010508681,-76.557430020075,5,HIIT06,5_HIIT06,329,0.9,168.0,
10.802244215749,11.1927312774858,0.172825316354075,-129.209523825695,-205.658043467198,-12.5088105941534,5,HIIT03,5_HIIT03,143,0.9,168.0,
-2.97409436626351,-2.34722143188841,0.775667962117439,-3.43256677152472,13.4617256947736,23.2006194539818,5,MICT04,5_MICT04,6,0.5,168.0,
4.20970195878967,-6.72882521862106,-4.04018705019539,123.975004556877,52.10353559234,65.1222326576793,5,HIIT04,5_HIIT04,210,0.9,168.0,
-1.69465480625027,-5.12018325468677,0.962118580378798,47.310724033414,115.554768480771,-85.8788334520416,5,MICT06,5_MICT06,287,0.5,168.0,
4.2221739983112,1.99456949852029,-2.1257514538818,-96.5514167023496,-130.282142426264,-35.8061160309968,5,MICT03,5_MICT03,173,0.5,168.0,
10.8284113381693,8.80500070413316,-2.47875656294935,-188.114017649731,-206.953461535922,-81.6008711957969,5,HIIT06,5_HIIT06,143,0.9,168.0,
-1.56064601539649,2.84071872238858,-1.11912136426754,-21.6864402862719,-34.7291687821626,59.4386818498196,5,MICT06,5_MICT06,47,0.5,168.0,
-2.41721497748289,3.7673666719367,-0.55446855873977,-37.9183602774951,4.3875411295284,20.5279163303186,5,HIIT04,5_HIIT04,5,0.9,168.0,
0.896436234118541,-3.32184978381216,-2.09695062491031,71.2197085444886,39.0094709892602,30.0954240853293,5,MICT02,5_MICT02,212,0.5,168.0,
-0.701420168924752,-5.32726991844559,-0.40291635997369,80.8826379632024,119.633800340735,-19.1234082910137,5,MICT06,5_MICT06,240,0.5,168.0,
-0.126746425646023,-4.87637928143081,-1.36807315262993,86.7497025963141,92.37800277266,9.12450133349957,5,MICT06,5_MICT06,226,0.5,168.0,
11.3572283903051,4.62599837755138,-4.07377451590675,-108.266067262367,-151.443647214069,-41.9683655118148,5,HIIT06,5_HIIT06,166,0.9,168.0,
3.07204832584128,6.10302447808749,-0.0433953218362772,38.8917511869313,-80.8587164234384,79.7634744974804,5,MICT01,5_MICT01,96,0.5,168.0,
-4.51452109547121,-9.49420530280726,5.2274032183679,40.6633836115474,129.775764564745,-46.2586500059886,5,HIIT03,5_HIIT03,333,0.9,168.0,
3.968676301202,1.36850214498829,-2.43739725123148,-65.9551969167864,-120.168765807385,-16.8497416691906,5,MICT02,5_MICT02,179,0.5,168.0,
3.90355491380027,1.81811108727856,-2.59019374830954,-83.6230576222867,-126.712449642888,-19.3385891486114,5,MICT04,5_MICT04,173,0.5,168.0,
-2.28174725603025,-5.14034671747557,1.55428346014675,-7.6721824940419,91.5502757711937,-93.5213245249838,5,MICT04,5_MICT04,326,0.5,168.0,
-4.19882909354815,1.74158596987564,1.34597592350113,-31.9691487237176,82.6093100488043,-60.2420502162968,5,MICT05,5_MICT05,341,0.5,168.0,
-5.80152997079021,6.44579266623564,-1.20756228889795,-73.3886704504422,-57.755163280261,65.7319845631502,5,HIIT03,5_HIIT03,36,0.9,168.0,
-8.86043879175644,6.61599358697315,1.77119386029168,-109.227137888738,-40.0358311099736,29.9508418648181,5,HIIT06,5_HIIT06,24,0.9,168.0,
-2.08256452868527,8.76120231611377,-1.39290358993038,-86.2166303858397,-98.4588628396573,22.2643798434888,5,HIIT06,5_HIIT06,68,0.9,168.0,
-3.47033514778393,-8.02202254370752,1.72814819690518,101.29981545575,170.395575880037,-64.1020556533859,5,HIIT03,5_HIIT03,291,0.9,168.0,
2.90741400689638,10.2692187447135,-1.50561192592546,-41.0953540629997,-118.073548331257,54.9313543126821,5,HIIT05,5_HIIT05,96,0.9,168.0,
11.4426816114128,6.85789671603183,-3.41458679822998,-169.608478707521,-187.312828430003,-80.2363216009969,5,HIIT06,5_HIIT06,156,0.9,168.0,
0.886373936071631,-8.11361665007096,-1.95806987034197,136.768082249333,112.573660881852,26.1485048612577,5,HIIT05,5_HIIT05,229,0.9,168.0,
2.65958273353537,11.2377393932279,-0.581774654645483,-16.6225359476044,-130.655693483629,73.79792950735,5,HIIT01,5_HIIT01,92,0.9,168.0,
-1.6148156782747,3.42165809363636,-1.17196612986703,18.5499412973144,-40.4063802585973,73.6056129737619,5,MICT02,5_MICT02,53,0.5,168.0,
-0.463418369817114,-9.49297302206204,-0.371966777823473,83.9094022209429,142.342201295403,-54.24127263786,5,HIIT02,5_HIIT02,242,0.9,168.0,
-0.990477226191542,-5.40868825265573,-1.08491321016762,32.0112167120477,120.10934534516,-66.8890016439477,5,MICT01,5_MICT01,239,0.5,168.0,
-2.54692908033142,-5.11093307941564,2.16768568660359,-16.9840918963442,93.377488028362,-75.628990349918,5,MICT03,5_MICT03,332,0.5,168.0,
-3.32145802717632,6.54912713758814,-1.8289568630752,-53.9256280173705,-65.5393700870602,66.1168783310841,5,HIIT04,5_HIIT04,53,0.9,168.0,
6.68513047063656,5.84258920091581,1.36508232701673,-55.7478105243422,-158.0537254141,46.6500750988777,5,MICT01,5_MICT01,142,0.5,168.0,
8.48284497349154,0.860234696696119,-5.05442789819714,-142.61539425641,-111.728937680246,-95.035919129607,5,HIIT04,5_HIIT04,180,0.9,168.0,
-3.01141052973769,7.71629365880337,-1.47414150959959,-94.7701262882256,-89.9563808807685,23.4943428318807,5,HIIT06,5_HIIT06,60,0.9,168.0,
-1.29647694064239,3.44536175285511,-0.847609313727756,5.21425428497417,-41.4376147171032,59.8953764811967,5,MICT04,5_MICT04,56,0.5,168.0,
-13.5868538860968,-11.3099604685027,5.55290484097647,-59.1032066087319,-2.28074453397354,63.4196119650679,5,HIIT03,5_HIIT03,16,0.9,168.0,
0.238102043156683,-4.09559308262735,-1.40118258740465,77.9373783813271,70.4354926853799,15.6992499411642,5,MICT06,5_MICT06,220,0.5,168.0,
5.43700471088056,4.24435468895386,-1.70422556313284,-131.652277425701,-183.366649497034,-37.4118839778569,5,MICT02,5_MICT02,161,0.5,168.0,
7.81739543141363,-1.02818782041745,-5.03835264088255,-92.8001886649531,-77.8804960784396,-66.9718493891383,5,HIIT04,5_HIIT04,186,0.9,168.0,
1.19210099248118,-10.1277138797198,-2.07298946901693,158.796295221725,126.65993767168,36.0196858261734,5,HIIT04,5_HIIT04,231,0.9,168.0,
-1.6426686729832,-5.73032911277218,1.21009004993238,53.5491196727304,134.032667845561,-82.7303022919057,5,MICT03,5_MICT03,282,0.5,168.0,
3.83474942982408,1.3086725509881,-3.49833526222198,-96.3280887952492,-132.649234112989,-41.0710241803514,5,MICT06,5_MICT06,174,0.5,168.0,
0.0140812476618116,10.328695424998,-1.79409019304391,-81.7991687479423,-114.409431258852,18.0357178198571,5,HIIT06,5_HIIT06,80,0.9,168.0,
-2.73602089949885,-9.45438259793324,0.240620329078344,91.0411004956869,156.573884156751,-73.1371882839048,5,HIIT05,5_HIIT05,264,0.9,168.0,
-14.8869104220161,-34.6368460729307,6.84741927255316,2.44158696620502,12.2931140933005,42.9508212905631,5,MICT05,5_MICT05,11,0.5,168.0,
11.3968751271531,4.78287122176529,-4.29288980843717,-115.098823844578,-155.337148739738,-46.2622256961849,5,HIIT06,5_HIIT06,165,0.9,168.0,
9.95571124285193,11.4127599851433,-1.32452955029002,-123.767914108033,-209.080708791449,-4.75044376951482,5,HIIT03,5_HIIT03,133,0.9,168.0,
-5.66134114181673,5.94293320603858,-1.2780941698598,-57.0737417088249,-51.2576842675223,83.7757576816428,5,HIIT01,5_HIIT01,36,0.9,168.0,
-3.88476978206677,-7.10307104405327,2.44903503080411,60.6352410639951,145.584180719695,-78.9252604312939,5,HIIT06,5_HIIT06,312,0.9,168.0,
2.81634857446755,-0.327044775147444,-2.39946014442438,-11.845415589201,-68.9913242797089,5.69054174850407,5,MICT02,5_MICT02,190,0.5,168.0,
1.48189639084359,-9.87766920400557,-2.35465718889763,158.440964737767,121.279115336083,41.0278414158692,5,HIIT04,5_HIIT04,229,0.9,168.0,
-2.72347536200829,-10.5078919509059,-0.153028307508041,95.0887264059767,162.836457033999,-75.6910938507767,5,HIIT05,5_HIIT05,261,0.9,168.0,
4.02621829595192,5.88969275762978,0.201007846569017,24.8086029705569,-94.7471116020473,76.2133774416499,5,MICT01,5_MICT01,105,0.5,168.0,
-3.41706974249511,6.44487778429791,-1.92639291755891,-32.3774400687515,-67.1726838177093,87.3036372898105,5,HIIT01,5_HIIT01,51,0.9,168.0,
3.70515535797644,6.88109285250425,0.109389136122573,12.8874350691291,-93.5685353820161,63.1246802424499,5,MICT02,5_MICT02,100,0.5,168.0,
0.912231456848903,-2.85653412074516,-1.84873132387126,64.5036653213089,25.9138190737675,35.3345826067142,5,MICT04,5_MICT04,209,0.5,168.0,
9.48770624881483,1.29135434432317,-4.82605315548851,-85.4839922385241,-128.230506804005,-45.3545508089277,5,HIIT05,5_HIIT05,179,0.9,168.0,
-4.55133345174773,3.51586485141885,-1.09337977654888,8.41478503904511,-31.0217981605046,89.5550463483061,5,MICT01,5_MICT01,30,0.5,168.0,
-0.225154353361577,-10.3909254263856,1.41640016342321,-23.8610622073855,35.5133519040792,-25.5113470129294,5,MICT05,5_MICT05,354,0.5,168.0,
1.95392210557576,6.24760367843953,-0.361182739584484,3.46378188201842,-82.2577111924223,55.5054527217346,5,MICT04,5_MICT04,88,0.5,168.0,
-12.8464487497259,-23.0090698600404,4.98827095658959,-22.2573103559725,19.9422027125301,50.1142440252124,5,MICT06,5_MICT06,14,0.5,168.0,
-1.4416054202137,-5.88385673229692,-0.0347891641982995,110.851040910152,149.619634612986,-32.2990470872206,5,MICT06,5_MICT06,266,0.5,168.0,
9.7535538580279,12.3208484809246,0.906741896986728,-100.893462442186,-200.924049981514,16.4481642069349,5,HIIT03,5_HIIT03,129,0.9,168.0,
1.22516744623969,-8.20077453478252,-1.61709105940544,78.8206712083727,111.692049003807,-7.55681195036217,5,HIIT01,5_HIIT01,224,0.9,168.0,
2.54943257161681,6.16956667782312,-0.0449556369858799,9.06330674357203,-87.458363664502,63.3260510550163,5,MICT03,5_MICT03,94,0.5,168.0,
6.02213797220699,6.4032140931622,1.99211949043988,-6.29333360892251,-115.795606049945,71.3813972151695,5,MICT06,5_MICT06,124,0.5,168.0,
-1.68171934047598,7.41410144146186,-1.69477708686361,-11.3563205251808,9.34132416291522,40.1607646304463,5,HIIT02,5_HIIT02,3,0.9,168.0,
-3.87680649033714,-8.23770476189936,3.57987089373529,57.0289378350349,139.584074289552,-69.0433566930844,5,HIIT06,5_HIIT06,321,0.9,168.0,
6.29535764754411,-4.15198831886082,-5.04344016497463,15.4894004439846,-16.6140349517474,2.36520427115,5,HIIT04,5_HIIT04,197,0.9,168.0,
5.41658306317526,-0.948300525354348,-3.86971968134586,-7.49059340742519,-56.2093428851611,7.61046612202775,5,HIIT01,5_HIIT01,189,0.9,168.0,
-3.0406828972207,6.92114166049583,-1.76354731654116,-25.4105071052173,-70.8412642673481,87.4418987711109,5,HIIT01,5_HIIT01,55,0.9,168.0,
-2.25565786814874,2.73368439332566,-1.15790674581895,-19.0542007610958,-33.484360788298,60.2757732300346,5,MICT04,5_MICT04,41,0.5,168.0,
-10.7611833913146,-24.9302412474988,4.91599607186365,2.33056396070878,10.3001076227905,34.2009257821502,5,MICT05,5_MICT05,9,0.5,168.0,
-22.5637347265196,-58.141007131668,17.5134740366214,-42.7782920714411,2.23961002162423,46.421554976737,5,HIIT03,5_HIIT03,12,0.9,168.0,
2.67255919369515,-0.560804224817333,-2.55098322252338,-20.3209845575906,-55.6597746871825,-9.3867694463239,5,MICT03,5_MICT03,191,0.5,168.0,
-2.64117111318689,8.85352396222478,-1.43952159910627,-44.7947139141775,-74.7169304978427,66.5354160213341,5,HIIT05,5_HIIT05,65,0.9,168.0,
4.07508623925123,6.59876401110759,0.119364538166515,-17.3835258106884,-107.995037356906,50.1908565146199,5,MICT04,5_MICT04,105,0.5,168.0,
10.7898974059921,9.83357627287219,-1.92913370688834,-187.281369996763,-219.841794593427,-67.946366141246,5,HIIT03,5_HIIT03,149,0.9,168.0,
2.43516736827143,-6.73768775053179,-2.61282378657967,85.8361102917903,63.3205767049123,17.4621029742035,5,HIIT02,5_HIIT02,212,0.9,168.0,
6.42127695162922,5.89634066966437,-0.0905908021486821,-113.686764423258,-186.058049042653,-4.61598199582908,5,MICT02,5_MICT02,145,0.5,168.0,
-0.356099157180697,-9.70966408178618,-0.677173810068042,48.1910296156478,158.844282782271,-97.618702214369,5,HIIT01,5_HIIT01,251,0.9,168.0,
-2.71029864352262,-7.96335414988274,1.02339873256363,44.9936933190926,151.900415947399,-82.6844765931795,5,HIIT01,5_HIIT01,319,0.9,168.0,
1.04794904894883,-10.7328290271256,-2.13235518304721,130.515147973696,132.852654428541,10.3589983250449,5,HIIT03,5_HIIT03,227,0.9,168.0,
-4.09223338114468,6.35416116397095,-1.91712322417534,-67.3418815994534,-58.3621378509473,65.2505854453454,5,HIIT04,5_HIIT04,46,0.9,168.0,
-3.0372181369477,-9.72261397442733,4.42381359431662,-50.2731436079937,89.2262690585537,-81.9927163047385,5,MICT02,5_MICT02,336,0.5,168.0,
3.90050244427923,5.95577777496598,0.39690962966989,28.1426383618075,-91.552177708207,77.3090797674481,5,MICT01,5_MICT01,103,0.5,168.0,
-2.14059553158492,2.97273194912967,-0.902202207222555,-30.9844060937846,-28.8592271685645,59.8434984447848,5,MICT06,5_MICT06,38,0.5,168.0,
-4.25351023974915,2.36905332290586,-0.596665496341778,0.498198487010136,-17.8749368815166,76.1234238325226,5,MICT02,5_MICT02,29,0.5,168.0,
5.72881231946613,6.20863515710158,1.12356500236145,-9.89658043762143,-123.239554363072,66.9121642561195,5,MICT02,5_MICT02,124,0.5,168.0,
10.4347548878337,9.70755626488528,-0.840498758680495,-172.248471277666,-205.619888079659,-64.0742746166606,5,HIIT06,5_HIIT06,139,0.9,168.0,
4.72923759966235,3.42387420491862,-1.76861407764406,-118.454747057345,-168.747083809433,-39.5754377329154,5,MICT01,5_MICT01,170,0.5,168.0,
4.46341964980799,2.89038580677414,-2.14579442734397,-116.433918311353,-162.200193205473,-42.7716243355433,5,MICT01,5_MICT01,172,0.5,168.0,
7.68803014160091,10.913075185166,-0.790073495454246,-58.2678986546966,-169.297122994036,50.9471148121512,5,HIIT05,5_HIIT05,118,0.9,168.0,
8.40015090979069,0.470694968888516,-5.13403763026931,-135.092589163404,-106.273219647272,-91.0292650311362,5,HIIT04,5_HIIT04,181,0.9,168.0,
10.5446529059748,8.02438529249684,-3.00177127622061,-143.793921860281,-188.109213007188,-41.1065591897663,5,HIIT03,5_HIIT03,157,0.9,168.0,
7.74800507197522,-0.711056298987315,-4.86381689297802,-58.1786631966591,-77.1414346277536,-30.0419912925213,5,HIIT03,5_HIIT03,185,0.9,168.0,
4.79276327091629,3.74386929869909,-0.249590418820823,-129.060767309579,-164.938198043865,-48.2208436484263,5,MICT06,5_MICT06,162,0.5,168.0,
4.52768011739712,6.38541810315195,-0.0009222856167667,24.8612584657422,-100.662348334153,79.6473291792295,5,MICT01,5_MICT01,107,0.5,168.0,
6.54348147230368,5.81016832233993,0.215913645131848,-89.1243626856336,-178.788062660493,15.8235862789553,5,MICT01,5_MICT01,152,0.5,168.0,
5.9244096194643,5.77870028872014,0.308580839792585,-80.4723189623204,-159.576026665411,27.9094661005039,5,MICT04,5_MICT04,142,0.5,168.0,
4.57767463715031,6.5935404256548,0.118087990298451,-9.71113736162205,-109.652360762609,61.125341017393,5,MICT04,5_MICT04,110,0.5,168.0,
-1.59282396913581,-4.9526312362904,1.90185270659124,23.5291129908575,103.983659152214,-69.6939143618298,5,MICT03,5_MICT03,323,0.5,168.0,
-1.89075204625774,-10.5773053916022,-0.392105938561425,110.640712920803,154.976096802267,-48.3106662112329,5,HIIT05,5_HIIT05,250,0.9,168.0,
0.318983716268409,-10.0989133228762,-1.3586545566195,92.5192972999411,135.529297578832,-38.269864908698,5,HIIT02,5_HIIT02,234,0.9,168.0,
-5.41058070854929,-6.69492051218179,5.70284128103292,81.3558431668527,143.163961774536,-40.0995779395652,5,HIIT04,5_HIIT04,330,0.9,168.0,
-4.77008172797415,1.85717131208885,0.0161572570904398,-29.1249424865018,-10.1308352229872,60.2825479705214,5,MICT06,5_MICT06,27,0.5,168.0,
-6.26902987325364,25.4579254968899,0.721746006096764,-15.6874788286816,56.7480223773782,-39.6731937327647,5,HIIT06,5_HIIT06,349,0.9,168.0,
-4.43067598096338,-8.34099821846487,2.58635482258358,91.8211601713518,165.484349946276,-73.0074378322519,5,HIIT06,5_HIIT06,292,0.9,168.0,
-1.64690110252856,9.84337474263321,-1.22227557844126,14.0462434284671,-83.6345993415553,87.8983629350285,5,HIIT02,5_HIIT02,69,0.9,168.0,
-1.81294934802372,-5.97548910063612,1.2368535582729,-14.0748085329893,109.488694205364,-74.5109202732645,5,MICT01,5_MICT01,328,0.5,168.0,
-1.97734208958258,-7.62401002597778,0.795832833022646,58.0416489958466,163.896947573947,-97.4744387623651,5,HIIT01,5_HIIT01,297,0.9,168.0,
5.12795383751052,4.11586960165456,-1.27338236809032,-127.791965516207,-178.157313086068,-35.4734502150052,5,MICT02,5_MICT02,160,0.5,168.0,
9.70746392523102,0.547211745516561,-4.76245213714617,-11.3702864399331,-84.3791981503348,10.8680487018225,5,HIIT06,5_HIIT06,183,0.9,168.0,
10.6583080752885,9.42382633731381,-2.89778112318244,-189.29107714848,-218.993782990462,-70.7956711539154,5,HIIT03,5_HIIT03,150,0.9,168.0,
1.69942556372095,-8.41449468668684,-2.37666709057034,140.886910069984,102.181852677361,38.1872768128336,5,HIIT05,5_HIIT05,224,0.9,168.0,
-0.525837319029826,-6.80151182313888,0.558134313470526,-5.25051773063303,35.5836537972957,-21.5478936105736,5,MICT04,5_MICT04,353,0.5,168.0,
-1.54318309844819,2.91923400193318,-1.35611469799405,0.495874527848955,-35.4485392507469,71.1520850130042,5,MICT03,5_MICT03,45,0.5,168.0,
4.28079267331587,-5.41986891699948,-3.92550204113749,47.7617861532493,18.1458345805688,8.6475567293463,5,HIIT02,5_HIIT02,202,0.9,168.0,
-0.21339374690843,5.54354788997013,-0.662742985690911,35.6178622364154,-54.6432450786653,73.3710658444834,5,MICT02,5_MICT02,71,0.5,168.0,
