radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
-9.0120637325411,4.64513195750551,0.892712148294274,-105.29393521364,-72.0743161783962,19.1063168361962,-25.0642681926917,-43.4994693374551,-5.69571124914913,2.1188466520764,-1.0947156513025,0.212288105903088,4,HIIT03,4_HIIT03,29,0.9,140.0,
-1.24377122237882,5.81950790512908,-0.720049784920372,-60.7128452403793,-93.924960905122,-44.4733999503291,-36.535212088262,-35.2156707266128,2.75963822200521,1.65393265299992,-1.59090775268749,0.165030909203319,4,MICT03,4_MICT03,60,0.5,140.0,
1.36448642707343,7.25658414372664,-1.65782362139488,-290.816555554113,-194.489931153724,-167.091845124184,-63.1322375372192,-39.3718448585832,0.75816804667171,1.21904017697617,-1.92758922483936,0.189051173131429,6,HIIT01,6_HIIT01,82,0.9,111.0,183.0
2.33110321404964,4.4048979698595,0.339613957323161,-7.78438933727981,-167.893268689367,81.9754936498556,-29.7550438578769,-2.90089814887614,0.619365254409925,0.0261941555415157,-1.14842270374254,0.154890431763165,6,MICT05,6_MICT05,125,0.5,111.0,183.0
-0.610470562186039,-10.2844645623835,0.790906620005457,298.009288402525,216.850782263859,189.072859935535,35.0003306573879,67.2452900686577,-18.6910719023364,-1.87220246587554,2.01306730676704,0.183013794211076,4,HIIT02,4_HIIT02,232,0.9,140.0,
-1.62203346130603,-5.79989137450745,1.42680025784442,27.4013380531363,125.307425341619,16.5048205611217,-21.4510695567554,-29.8095217596139,-1.45536034789539,1.4331384263495,-1.24114362332358,0.123710737687367,4,MICT06,4_MICT06,325,0.5,140.0,
2.39937491738283,-2.49453550294511,-1.84886749923761,435.286042178704,-17.2522307602837,401.975745157767,15.889771063899,55.7980207546625,-2.47928503624073,-3.09837647802463,0.467409467794864,0.206969658592993,6,HIIT06,6_HIIT06,191,0.9,111.0,183.0
-4.2669177722504,7.3733759473983,-0.873381240890078,-140.610668678309,-114.990001037259,-18.2496922866374,-41.4181247468874,-46.7881217113977,-1.28362095588587,2.10270816881881,-1.669584634935,0.180645587635404,4,HIIT01,4_HIIT01,49,0.9,140.0,
0.309389098796706,-3.86743507740228,0.579499055419062,-8.86019723239087,84.0119861665234,-119.865548121814,48.3909915988007,22.5412731732351,-1.17385768582188,-0.78545651730204,2.21887149574862,0.187728149246289,6,MICT04,6_MICT04,263,0.5,111.0,183.0
-1.12675297500697,4.06467041028202,-0.856211805491112,-103.452203415369,-82.9164548054094,-69.4073214465845,-47.9270515354304,-39.6458575050107,2.63639054111032,1.60352206913392,-1.96608880370057,0.186329527502628,4,MICT06,4_MICT06,51,0.5,140.0,
-1.85296033431395,-5.14701407574998,1.45751216496089,44.7707187109828,147.965679872973,20.9349459291061,-0.252938086997726,-12.5173043778521,-1.41107131710486,0.92013629665548,-0.331854716772803,0.03396613538398,4,MICT04,4_MICT04,319,0.5,140.0,
1.21873803584643,-4.67499899979472,-0.895683384021278,229.540491815901,16.1293643294218,210.118597998135,21.2190304100309,39.0562625994224,-6.72400720521665,-1.56672424434469,1.35994999128877,0.101984853072047,4,MICT01,4_MICT01,216,0.5,140.0,
9.7461797387935,12.7086371782812,-0.188888298983485,-292.692815706804,-184.674419023944,-218.396155654763,-44.0127126249159,-20.2300939093358,34.6430183814104,-0.295120599880733,-1.64885338907487,0.176936925862656,4,HIIT06,4_HIIT06,130,0.9,140.0,
0.0301185088949585,11.8803832207645,-0.768815675665395,-30.4753266484428,-145.88953229855,21.7326942380906,-41.401390259748,-43.8958214896274,5.29798796799659,1.81387256435766,-1.51690537310711,0.198044041568999,4,HIIT02,4_HIIT02,76,0.9,140.0,
-2.06461329838803,-10.6336424438385,1.33985949568253,229.101419590448,202.816449571422,89.9536598184507,40.3026474498894,41.5766233356992,-16.9778412973799,-0.742417320356456,2.07875130923962,0.145098061161624,4,HIIT05,4_HIIT05,250,0.9,140.0,
-6.26764571628908,2.34199620382481,-0.568954000116732,-32.4354645843765,-66.8015586781379,6.73928969593026,-26.427796257354,-35.9046711903198,0.175383113018009,1.74061956223779,-1.23197376002251,0.127033319461161,4,MICT03,4_MICT03,27,0.5,140.0,
-1.61974900607646,-5.01558796107115,1.19242966820637,28.0493302942141,134.514860270972,15.2233076885036,-12.1107662796007,-25.9366977724565,-2.6799684110264,1.43047497978751,-0.773277077780279,0.08119898326328,4,MICT02,4_MICT02,322,0.5,140.0,
2.45628083923996,-2.86082453309559,-1.91682729158352,483.199315107065,-5.91596449800453,444.869305601581,17.7953457594701,57.2617791015797,-2.96237239206287,-3.15584085032838,0.555458474754633,0.213973987939995,6,HIIT06,6_HIIT06,193,0.9,111.0,183.0
0.359622675346205,-3.969646015112,-0.0812584141435591,-41.1142504366356,70.6423280951382,-150.289531319826,48.1160359363577,22.2470524508791,0.200850812934857,-0.859430743529365,2.2599551251063,0.193348968015636,6,MICT05,6_MICT05,262,0.5,111.0,183.0
-10.5415354728841,40.4814199602984,-1.50471766331705,-128.03271560065,75.4631047403106,-100.227215720807,-22.4422505450625,-40.5457481886272,-10.3815553268248,2.24496683275071,-1.43070563578856,0.106891806468739,4,HIIT01,4_HIIT01,345,0.9,140.0,
-5.12985265246978,-13.5378250709331,1.48548528216301,-5.37389185265227,25.3284489366573,30.2294996896159,-17.9990799736539,-34.8954117019883,-2.05368136860305,1.79437330812748,-0.647768343486683,0.0834441164027286,6,MICT01,6_MICT01,14,0.5,111.0,183.0
3.04399718891845,-1.71462475747952,-1.52705921808049,-5.37367000691233,-30.2797109223007,-10.7986068302203,11.6206820509538,28.6920917306975,-3.59198230042817,-1.10673906612813,0.638484069313278,0.0548131960070134,4,MICT05,4_MICT05,190,0.5,140.0,
10.423141208015,9.70415407361476,-2.34128005856159,-243.891315092501,-164.267834714449,-189.661823256281,-40.8875706396058,-14.0377820220699,31.4046471526485,-0.787926820928618,-1.55496764576473,0.123379132921925,4,HIIT05,4_HIIT05,134,0.9,140.0,
0.776918928209225,-5.56994185800376,0.0157474120054963,104.413963919264,192.36696709542,-14.6899710205705,55.7714655594813,49.6066953060814,-3.30606764416936,-2.16937445065174,2.6019522276642,0.173595847118517,6,HIIT01,6_HIIT01,239,0.9,111.0,183.0
4.84591493253997,2.27937984422669,-1.4738310877186,-206.683270283983,-43.9462791709756,-200.416528879015,-7.14365397684116,20.9619069807237,3.20386866243085,-1.0456423262555,-0.331537653580414,0.0576086966496703,4,MICT03,4_MICT03,166,0.5,140.0,
-0.379453424622891,-4.14042498743383,0.441460680431246,-1.5157085418546,95.3955155476583,-115.776644777253,45.0269533938692,10.5349834762781,1.79423071486248,-0.28628763570567,2.14174134194974,0.1572710611247,6,MICT03,6_MICT03,277,0.5,111.0,183.0
-0.953785606903109,-3.76136960781497,0.491236420794315,76.2887461220844,141.004566928967,46.9108697185003,-7.87196582813559,-22.3088466211003,-1.22802007133486,1.24243361038776,-0.551021122292703,0.0763816381002387,4,MICT06,4_MICT06,302,0.5,140.0,
0.154453305376373,-5.6315652728994,-0.626764362295612,45.2473653446982,138.844379074461,-77.477861610996,57.2547323979635,33.6626066973969,-3.69265763704216,-1.30872194187688,2.67707198030516,0.194534054568617,6,HIIT06,6_HIIT06,261,0.9,111.0,183.0
3.25766430742313,5.94482001318509,-0.0895505002917775,-116.144562327998,-165.416037727523,-70.5207750788509,-49.0008896444607,-11.4085954298561,-4.120937511176,0.415144678333263,-1.53866720371727,0.135993456837743,6,HIIT02,6_HIIT02,110,0.9,111.0,183.0
2.35449242883877,3.75763365498553,0.569405385624125,-11.776389552829,-182.276790467835,77.6374117275807,-25.1253378878817,11.6132713407868,2.10159390047795,-0.607212535447836,-1.03402377858576,0.106915738505065,6,MICT06,6_MICT06,137,0.5,111.0,183.0
0.337314665792064,4.22143843708763,0.0101747827882267,-4.05249850427005,-66.8859373521523,50.5877798348012,-40.4307315776532,-31.1098764105224,-2.3371151177998,1.38236435021014,-1.46165172993574,0.157313082814348,6,MICT02,6_MICT02,76,0.5,111.0,183.0
4.2596899021373,-20.4473620865017,2.90273968700783,-2.62074806076697,54.5738556640502,6.93360863158265,-9.67737823178913,-44.6369219453139,-14.8882492623877,2.2552710446085,-0.666027906395628,0.153488735379653,4,HIIT06,4_HIIT06,355,0.9,140.0,
-3.77997552813979,-9.60719715330514,1.05120296336913,1.83006677577566,-17.1139938273256,18.5589478857452,-15.437954045408,-30.2197819806478,-3.48587258786251,1.64407471538297,-0.861321207133787,0.123952452101465,4,MICT01,4_MICT01,7,0.5,140.0,
7.57661744177748,12.9742554829213,-0.443998757888975,-92.2234607465631,-201.891637413999,-31.5934159159821,-40.0987366648129,-20.0656995586733,17.217184213954,0.264506156739683,-1.38952210792233,0.130361496729772,4,HIIT02,4_HIIT02,112,0.9,140.0,
-0.898800323363423,6.28781693080337,-0.59778252355258,-66.9377900395374,-91.800223393146,-56.1832413938958,-40.1441854781709,-35.1070848048882,3.66534040457423,1.45515081716485,-1.70640586227492,0.169290651396577,4,MICT05,4_MICT05,66,0.5,140.0,
-0.494979850302889,6.83247286555443,-0.164777288080841,-69.8750336375837,-99.3991683812211,-59.5543649300282,-36.9627704026353,-31.8371717724063,3.96867039553345,1.46193454525419,-1.62465375056115,0.159575426075472,4,MICT03,4_MICT03,71,0.5,140.0,
-6.04155840028929,6.7290818483967,0.67484026501141,-59.8996291644425,-13.6567733158277,41.4216923336653,-23.6060825660095,-54.6433534214736,-7.89120681268454,2.72576823872463,-0.828384703573587,0.260776798069436,6,HIIT03,6_HIIT03,18,0.9,111.0,183.0
1.36230882079685,1.15367954520094,-0.976274546584484,28.403176878097,-90.8359500301135,71.3600313791851,-6.11519361471415,20.9031960812016,1.36029494553944,-1.11144379813201,-0.349241365399061,0.0627912998030978,6,MICT05,6_MICT05,164,0.5,111.0,183.0
2.69486430595172,-2.73770366100929,-2.46002179094128,431.792794763066,-35.5704717463203,398.707406464992,24.0659903897714,65.4709956459318,-8.16196642884566,-3.37004779738372,0.796486409839323,0.222463315113853,6,HIIT05,6_HIIT05,187,0.9,111.0,183.0
-1.67148979161702,4.93738833275525,0.239995873148047,-5.53430745678014,10.0817467709255,23.8034037294625,-10.5541816682115,-51.9927179665498,-9.61585812581993,2.7646799168488,-0.307162063191634,0.232405628617555,6,HIIT03,6_HIIT03,4,0.9,111.0,183.0
-3.18908975609231,8.14149665431201,-2.07044151332627,-70.7693480180632,-108.314041022029,10.9914420387463,-51.5922525650339,-65.6078852647483,-0.994119072541211,2.70029959333477,-1.78055358188638,0.346404760865388,4,HIIT04,4_HIIT04,53,0.9,140.0,
6.4396861503059,-3.83683638195783,-4.04941628088687,332.048146402063,-32.2626062897317,286.65912880548,2.90748947107566,32.1101940469876,-7.95877751999593,-1.16967929439623,0.313207117122579,0.108038605660257,4,HIIT05,4_HIIT05,196,0.9,140.0,
4.16610518197495,8.09097180830883,-0.920634743468785,-168.952702239225,-120.543150666747,-156.434945714453,-32.0683342480445,-17.2406285526243,11.764596310701,0.52385623267585,-1.46537361085932,0.124423247533134,4,MICT03,4_MICT03,101,0.5,140.0,
1.00242180873571,-4.71729285025444,-0.890026874724763,490.742515835185,215.761134506532,416.944812866905,39.3667506397829,58.8775029092328,-7.57431030703232,-2.48204228283042,1.90215993258673,0.168001372215281,6,HIIT03,6_HIIT03,216,0.9,111.0,183.0
-7.60583428243565,11.9295808493556,1.03668464017382,-54.5617406145419,-39.5525064284553,54.7105240702025,-15.4546737457929,-35.6676654823329,-7.18967317844374,1.90507823322733,-0.814636030999607,0.119037046314509,4,HIIT02,4_HIIT02,19,0.9,140.0,
-2.95084580172227,-7.23052420612324,4.61284390355749,-102.237625988987,144.148577905639,-165.410111950348,18.8250891035161,-16.3022550244839,-9.53941909074205,1.64800273918302,0.611217213820864,0.0697712471268085,4,HIIT05,4_HIIT05,300,0.9,140.0,
-0.430123949079223,2.90972912370103,-0.678239892737366,3.35508701845991,-24.8694647012557,51.7896547817518,-37.4256024913718,-33.0014800511541,-0.383763775140327,1.79727776241708,-1.5121692601676,0.188186305260331,6,MICT06,6_MICT06,53,0.5,111.0,183.0
3.24150677492282,7.06166054917698,0.0820123758681148,-157.345070270191,-120.046736027901,-146.627167962825,-31.0508579862434,-15.4463348944627,9.40756912097804,0.469662413797071,-1.21595515937589,0.149414006737081,4,MICT02,4_MICT02,104,0.5,140.0,
-0.648036913515151,-4.08775872931378,0.97687110793708,-34.0263427218031,66.3449917283873,-127.917961163559,40.10216516438,0.536381292299643,-0.0859089694743665,0.241729157422051,1.9399815865596,0.149647324911161,6,MICT03,6_MICT03,288,0.5,111.0,183.0
2.01362767330928,4.85664518680749,0.317128910306591,8.61090400831604,-91.3584938453438,77.0023804203861,-45.5237395022777,-23.7508459646403,-2.72719087435752,1.01003533181891,-1.55807756537675,0.170793765017737,6,MICT02,6_MICT02,98,0.5,111.0,183.0
0.218897810360524,10.2906876552552,-0.855766600346695,-47.6372082352192,-136.161936347701,13.9190763763004,-45.0145170838448,-36.1815921366353,4.23322271687116,1.45500358690407,-1.6504556150541,0.168332814807129,4,HIIT01,4_HIIT01,77,0.9,140.0,
-1.11612331247113,-3.80660956061807,0.605442113896391,-11.786528066556,73.3062590369293,-61.5353990757045,19.1967545070144,-21.6641905092389,-5.90043357996226,1.55209883984916,0.740729396912829,0.107108260432852,6,MICT05,6_MICT05,324,0.5,111.0,183.0
3.35854026864756,7.62812111915866,-0.293101705963749,-154.823211482426,-121.147276919078,-146.142858741258,-35.4418051406599,-15.1383041481318,12.2989579281841,0.442114291128946,-1.33862983632778,0.148700816582465,4,MICT06,4_MICT06,101,0.5,140.0,
0.42949977751814,-4.41789774938859,-0.647874192035572,187.964786540255,213.152239199446,83.1001435756715,48.5719740203038,47.8309688297231,1.59845457132836,-2.17964517682606,2.25148289261665,0.179201729424355,6,HIIT02,6_HIIT02,233,0.9,111.0,183.0
7.86272439937793,0.70168992405347,-3.89800168892659,78.2789255032519,-99.6403323206114,68.1932459500546,-11.4577716594199,23.0370393444855,2.11760313545057,-1.09598307297968,-0.363218015016601,0.0740761064914788,4,HIIT01,4_HIIT01,178,0.9,140.0,
-6.31688316881807,6.50955120320331,-0.261891719652581,-142.994512251745,-109.201975855464,-3.75633854987038,-29.2402157334685,-46.7399807053469,-0.918693180209472,2.19644061724199,-1.16352445189609,0.16607474259493,4,HIIT02,4_HIIT02,38,0.9,140.0,
6.24275273838058,14.4313584153905,0.332921134641822,-89.4939210033032,-174.684954703101,-28.7615067751586,-51.0738630126923,-36.5250821518531,14.6366406867702,0.918763807863919,-1.77130886133048,0.244692680457884,4,HIIT04,4_HIIT04,103,0.9,140.0,
9.58373548125712,7.99697686770447,-2.3309577143471,-233.43816339247,-193.206574916658,-187.373523905428,-26.9982631173757,10.6600228098771,21.3031239457232,-1.36315531310476,-1.11030851800832,0.0813822972305195,4,HIIT01,4_HIIT01,143,0.9,140.0,
0.488042969977431,-4.31454515936475,-0.542568020797823,192.932805577484,207.487941892539,93.8404172054157,47.1869149219782,49.3245166504044,1.39512632386594,-2.26982502046793,2.19009535898097,0.180896213128678,6,HIIT02,6_HIIT02,230,0.9,111.0,183.0
4.78267513391904,-5.6432348644947,-3.29865430770646,407.690944739986,15.3659750990142,345.169197957647,14.5447388162221,45.6447034181954,-12.1563776791841,-1.57402145565259,0.913039855226796,0.133329820422276,4,HIIT05,4_HIIT05,205,0.9,140.0,
-1.83278907240681,2.11343995955016,-1.14327408268444,-14.5475482833064,-10.6571843619754,7.02364722905032,-26.0890397491789,-34.9030943244544,-4.93409523818889,1.64078432990924,-1.37833524507842,0.0895308067807547,4,MICT05,4_MICT05,5,0.5,140.0,
0.711328363081043,-6.12827334166093,0.745055110096225,38.0481315178164,163.377392653883,-97.5886765285543,60.2243612777802,31.8383849642285,-6.69012865865188,-1.08256093080978,2.65220839402985,0.176150558140623,6,HIIT03,6_HIIT03,261,0.9,111.0,183.0
-4.73881766760329,17.7140900689386,-0.540419578127914,8.19219891787321,50.9221389600286,13.9796813601959,-5.93888550789425,-17.6898175296099,-4.2113320154787,1.060832080206,-0.668857164255605,0.0395859085273165,4,MICT04,4_MICT04,349,0.5,140.0,
1.95737694924481,5.44758346996476,-2.41093521552065,-178.439233377552,-164.130717377029,-97.0923700678322,-54.25085224609,-27.3117874663611,-4.27757851052667,1.19609018765132,-1.74193655581104,0.170074769172635,6,HIIT02,6_HIIT02,91,0.9,111.0,183.0
-2.86642689068942,-9.06517492949423,3.10545774114788,-96.6169247522831,149.402307826885,-120.720665062428,4.76521650611295,-32.938608201911,-12.0241418743141,1.96520343804103,-0.164551203922126,0.106601017542174,4,HIIT06,4_HIIT06,319,0.9,140.0,
