radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
-7.36860469921744,7.22867305926489,-0.250145080902396,34.3706706409312,58.0680595752579,84.6647924672491,-6.56610681903172,-48.554973447086,-15.3921036715727,2.87053511660178,0.120099493537961,0.542998693373488,16,HIIT06,16_HIIT06,HIIT,23,145.0,207.5
0.0978554746930653,5.26272348736884,0.180846481320167,12.9850850862606,-42.7829820748453,85.2537827902543,-40.2992079608072,-24.7093403852921,-10.2620819192918,1.26169697450135,-1.58589090410139,0.35395049538803,16,MICT04,16_MICT04,MICT,75,145.0,207.5
-10.4298754644124,-31.8811598195941,4.03148077925566,-20.9222086618182,7.17157732361388,42.9113253455755,-19.5214175814749,-48.4573598534976,-3.74682140108086,2.52390333976307,-0.564677600535144,0.170742944453553,6,HIIT06,6_HIIT06,HIIT,12,111.0,183.0
-0.290213106020052,-5.92411175218105,0.446909607738612,-12.1678918194957,103.276092895147,-106.46968034728,52.7806118469145,6.88401640909279,-8.78623893230165,0.123784202593722,2.40804500478307,0.162890625838811,6,HIIT03,6_HIIT03,HIIT,288,111.0,183.0
-2.25159085996035,-7.52751985736186,1.30848611824727,12.0980732062342,61.3052353785585,-171.349082981516,68.9453169962625,2.0861449204302,-23.6081193228481,1.0450518761815,3.37394239975615,0.588260455675387,16,HIIT05,16_HIIT05,HIIT,291,145.0,207.5
-2.33581001850965,-5.97974942024524,1.42508731294585,10.7044204567703,58.384652344825,-152.892919959556,63.4678192893761,-6.43305224203084,-27.0785037503704,1.5025355872475,2.95090377755951,0.638703448803183,16,HIIT06,16_HIIT06,HIIT,306,145.0,207.5
2.0885982861016,3.40392274898071,-0.15196016357026,-3.86603297521623,-176.997115749974,81.0515407802097,-20.8858962636626,16.508057083064,2.36248186416942,-0.839440654621521,-0.913361181550749,0.0891933938487104,6,MICT06,6_MICT06,MICT,143,111.0,183.0
-0.193529394997456,-7.8355308514566,-0.615800139966645,185.990293841777,108.851329998873,155.952265256981,88.0146369655491,56.375141080612,-25.91348579009,-2.54737362485366,5.3727845149027,0.784775606185819,16,HIIT02,16_HIIT02,HIIT,254,145.0,207.5
0.567790509392691,-5.18420361990633,1.02837071333037,136.013519987154,175.204252168728,2.76127783872549,55.1442284653,42.6109151580014,-2.64900446990625,-1.87350039998532,2.57334971288359,0.209482345406057,6,HIIT06,6_HIIT06,HIIT,249,111.0,183.0
-5.48329113695475,18.0083322403211,-0.25233488971822,22.8881660569162,55.9914343236845,-10.3961969280594,8.22058904192727,-25.9341149075654,-5.39233888416245,1.6617169479182,0.417957273822554,0.136051488177928,6,MICT02,6_MICT02,MICT,346,111.0,183.0
-7.02912234038321,22.2086469495784,1.2570114121926,10.7688338884331,42.559069020566,-37.7548134076938,27.1158397786117,-31.1743827597406,-22.4211165537686,2.41567452450049,1.40187709878093,0.530428957915445,16,HIIT05,16_HIIT05,HIIT,349,145.0,207.5
1.20507681487267,-1.31812164523203,-1.31628312183922,33.2472530956028,11.9897796618135,34.4195168312098,9.56735189518165,40.1788253524722,-3.55501700712796,-2.20026257429994,0.207638024023828,0.141912861907191,6,MICT04,6_MICT04,MICT,187,111.0,183.0
4.54081295857648,6.26972656024194,1.55793596790258,-41.1255556765185,-117.78287046813,96.759826606546,-47.943950065556,1.73630523765046,-3.92381131219237,-0.087230910411367,-1.80725772607503,0.322365512225358,16,MICT03,16_MICT03,MICT,117,145.0,207.5
-0.981631273803634,-10.015229698037,0.850221499767474,36.4235129276093,-17.3598494095737,-58.9123788931953,35.1957733929094,-27.4757296654251,-16.9038350721828,1.81844413102639,1.78135523692234,0.521000266982733,16,HIIT01,16_HIIT01,HIIT,353,145.0,207.5
-2.68955784421265,-5.97805045200306,1.26371496844628,111.595035084352,135.501625118455,119.972686469424,67.585935917205,-2.89310982229043,-24.8766513021363,1.35088418490045,3.59523853983938,0.498187701677402,16,HIIT02,16_HIIT02,HIIT,300,145.0,207.5
-0.566391441733648,3.78731960956458,-0.479250790787045,5.53512633066806,-38.8682277333313,60.1853352854888,-34.0505149581449,-31.6812066956542,-1.66714429548049,1.1034426305646,-1.14211792487984,0.129437914638048,6,MICT03,6_MICT03,MICT,59,111.0,183.0
-1.66811045615174,-4.66554489256316,0.475537260727369,-3.93700641075651,76.9786242742,-134.301068288813,49.5164289187776,4.72515197763652,-16.0118107365594,0.407025147006758,2.7766575671163,0.489045712149611,16,MICT03,16_MICT03,MICT,288,145.0,207.5
0.124406847573222,-4.8323887452019,-0.955814978544249,0.439682297964438,65.5953128368274,-111.429308166205,47.8345502134103,36.9629869119158,-8.5258230301205,-2.10439305292275,2.93342500304386,0.498708440150739,16,MICT04,16_MICT04,MICT,239,145.0,207.5
4.30501831410342,9.16433686154331,2.09894217127849,12.3767686044422,162.898768653479,35.7671678143706,-69.0963346797897,-26.7902275881342,-4.47733512488582,1.07477200373628,-2.45794870882025,0.554560169627064,16,HIIT01,16_HIIT01,HIIT,93,145.0,207.5
0.60673544933596,-3.92550135350281,0.226717384263894,-17.2274725641048,86.172383440459,-124.59228283338,46.0218830590825,36.1492585770983,1.92554268562027,-1.76995015632488,2.03207978245074,0.217332380415982,6,MICT04,6_MICT04,MICT,245,111.0,183.0
7.86584666109638,11.3203435370343,1.72180560863155,-48.2049782922029,-121.97081809816,167.625305734972,-91.8492086812638,-11.2347192707248,6.10819187861433,-0.353275699616067,-3.02820139997115,0.716556023038871,16,HIIT06,16_HIIT06,HIIT,114,145.0,207.5
-0.52199179408685,7.98289900846737,1.6037620829934,-279.458630366517,-168.753422456843,-104.441538455654,-67.1240232138114,-46.2718130648561,-4.82876407575129,1.78947941613988,-2.30119504557069,0.301071722436537,6,HIIT04,6_HIIT04,HIIT,72,111.0,183.0
-1.7274805232911,-4.35244232242178,0.615402032075998,-18.9668576104459,72.5477980170013,-140.855174890724,52.5388713292551,4.67177535344052,-7.88147014261253,-0.138537948784746,2.93963380707604,0.323316914486162,16,MICT01,16_MICT01,MICT,287,145.0,207.5
3.32769790571743,6.00965987085694,0.780012374969064,1.07664022873875,-78.1592020326697,104.315359760459,-47.8495143860886,-15.8031535539474,-7.74515733056278,0.744231990904839,-1.87970916180978,0.393488082579374,16,MICT04,16_MICT04,MICT,100,145.0,207.5
8.11361391635195,9.4869628627416,0.370223293392827,-57.5452917289001,-124.453363913427,152.9598201753,-84.808813254052,9.847121377182,13.9856055168481,-1.27471953646278,-3.02092214171622,0.62238432366451,16,HIIT05,16_HIIT05,HIIT,129,145.0,207.5
-2.30664387989841,2.73069814900576,-0.33522344540536,29.0780591837957,10.3890058065741,85.487170821002,-14.4284214096774,-29.3574492839373,-2.99844155194729,1.1934863945904,-0.122084696602372,0.192657350842825,16,MICT01,16_MICT01,MICT,40,145.0,207.5
-4.02430548006799,4.60962808501554,0.472074054103497,-77.5493867280946,-25.6664888862478,38.3306973119448,-28.6953286027811,-43.0517352560833,-3.93112062336746,2.17519569600883,-1.00643329109766,0.143488890032577,6,HIIT02,6_HIIT02,HIIT,23,111.0,183.0
2.29926179443906,5.0188881049678,0.539232902459833,-0.926113284338564,-119.590017341626,80.4042891480976,-38.7089013733763,-20.065822813914,-1.42390404641251,1.02469355546772,-1.51944888429493,0.213503313293082,6,MICT05,6_MICT05,MICT,102,111.0,183.0
-2.26066759067597,-6.9563517840326,1.25012911968649,11.5131850818783,62.0293058551331,-164.658857288477,65.4693605190286,-2.04110741404832,-24.5027313810567,1.27637991744634,3.12700856684503,0.574046753495683,16,HIIT05,16_HIIT05,HIIT,296,145.0,207.5
1.71543737777781,2.28087411054604,-0.271885588504858,-2.17559714412941,-140.108479911863,61.2194425135478,-15.9471867410417,12.4237331464864,2.62040222696541,-0.732480718890731,-0.718335755479198,0.0666812410335446,6,MICT01,6_MICT01,MICT,158,111.0,183.0
2.64951425215487,-6.57183341582635,-2.44484535143894,16.8874337861779,17.5995001099163,-112.056721858631,63.999050414384,72.1376105724467,-25.2244816486406,-3.51615029332604,3.91572335644131,1.0200778652654,16,HIIT05,16_HIIT05,HIIT,220,145.0,207.5
2.66284944396393,4.55836877640201,0.994237250905335,-1.77664536899617,-154.29784981122,92.0951071567343,-29.8469744870635,6.23664289767629,-3.38860320083038,-0.423863611960825,-1.35475568497454,0.117835554921934,6,MICT04,6_MICT04,MICT,129,111.0,183.0
-0.986866218071631,2.2436214431788,-0.901451161121498,-6.83656274861643,-10.8768081801232,51.8939172103951,-27.4231146656653,-31.3113372760182,-1.8560822986664,1.494524298366,-1.1418690373844,0.128983263184806,6,MICT04,6_MICT04,MICT,41,111.0,183.0
1.36448642707343,7.25658414372664,-1.65782362139488,-290.816555554113,-194.489931153724,-167.091845124184,-63.1322375372192,-39.3718448585832,0.75816804667171,1.21904017697617,-1.92758922483936,0.189051173131429,6,HIIT01,6_HIIT01,HIIT,82,111.0,183.0
2.28851243278105,-7.0701957206881,-2.28875490101003,18.4829392870308,24.8381967560237,-126.35083579743,69.022209143945,69.1640509479146,-25.0156256631971,-3.26800823483111,4.13848894743265,1.01985812792246,16,HIIT05,16_HIIT05,HIIT,225,145.0,207.5
2.33110321404964,4.4048979698595,0.339613957323161,-7.78438933727981,-167.893268689367,81.9754936498556,-29.7550438578769,-2.90089814887614,0.619365254409925,0.0261941555415157,-1.14842270374254,0.154890431763165,6,MICT05,6_MICT05,MICT,125,111.0,183.0
-2.42044466936883,-7.21657092103914,1.24212658047822,10.0182979378684,63.4940163221939,-176.434647567231,83.8635590848568,15.2747631786414,-25.7302020546524,0.603139143453586,4.13182870080909,0.643933913253672,16,HIIT04,16_HIIT04,HIIT,292,145.0,207.5
2.39937491738283,-2.49453550294511,-1.84886749923761,435.286042178704,-17.2522307602837,401.975745157767,15.889771063899,55.7980207546625,-2.47928503624073,-3.09837647802463,0.467409467794864,0.206969658592993,6,HIIT06,6_HIIT06,HIIT,191,111.0,183.0
0.309389098796706,-3.86743507740228,0.579499055419062,-8.86019723239087,84.0119861665234,-119.865548121814,48.3909915988007,22.5412731732351,-1.17385768582188,-0.78545651730204,2.21887149574862,0.187728149246289,6,MICT04,6_MICT04,MICT,263,111.0,183.0
-1.29451900157187,-3.32790732708176,0.405798738054187,-13.167088601862,32.1379262589074,-26.7318958882099,0.260277099642803,-30.1042034729983,-12.9760677134868,1.99697918683321,0.0659311348660658,0.268742606349516,16,MICT05,16_MICT05,MICT,352,145.0,207.5
2.88679284971312,-0.395743878059775,-1.55534115373649,30.146092095085,-46.0460282728112,37.1214654297598,5.54454087869211,43.6280338201031,5.3000099312609,-3.09911006257762,0.74518952296274,0.324616723903771,16,MICT01,16_MICT01,MICT,190,145.0,207.5
-3.50214003399429,-7.40420627117016,2.13056863859636,3.04616658879403,67.1337503974792,-135.786438214501,63.2674123141719,-10.6735707135718,-25.6814638447469,1.63330935022091,2.9730286262433,0.598736276207232,16,HIIT04,16_HIIT04,HIIT,321,145.0,207.5
0.718677688803174,5.75145886710755,0.272601132484121,4.14265391428771,-51.8319343050072,87.8905792798274,-46.2072247747859,-23.7878594798779,-8.98258530536837,1.12423594310254,-1.79325806340821,0.311986614333009,16,MICT05,16_MICT05,MICT,81,145.0,207.5
8.00671579381746,10.2252065805019,1.42298787847478,-50.1761841187486,-122.96521658192,164.452684982985,-78.9397821264827,0.674533327936837,11.737581877807,-0.571940711848965,-2.52645096514085,0.542244807913145,16,HIIT04,16_HIIT04,HIIT,123,145.0,207.5
3.7646764707196,6.33389934364716,1.40430112345092,-13.4850717235015,-86.857541209308,103.49034786714,-46.8033987585392,-7.46250179246087,-6.29290737542385,0.36106480080777,-1.73375073815448,0.32146997197795,16,MICT03,16_MICT03,MICT,107,145.0,207.5
-0.257254444998314,-5.02989405702133,-0.534783301615781,10.1331625607444,75.1302751888848,-122.254337250094,52.6075788134376,34.2035068683588,-12.3580812213252,-1.57490652072249,3.15104533850538,0.575458475736433,16,MICT03,16_MICT03,MICT,250,145.0,207.5
0.67585056073384,5.7318834268809,0.317710064993258,-2.86763863799711,-45.4962967365195,88.8890185757968,-50.1993117784776,-24.0907132032781,-8.940979215919,1.12048978847339,-1.97461792393156,0.354794781950855,16,MICT06,16_MICT06,MICT,81,145.0,207.5
-1.71482710980855,4.10948088920365,-0.186898049994969,20.2872773955499,-10.8751402340746,81.2154881359929,-35.6643156002674,-30.5959678346518,-8.91963243989602,1.6345190384345,-1.4219687858193,0.268981870945833,16,MICT05,16_MICT05,MICT,56,145.0,207.5
-2.30141631365019,3.05401728990635,-0.199053090160936,23.528897623403,38.5844479238159,28.2338379892385,12.6870710958239,-40.6230935154025,-19.5480775175825,2.68410512743714,0.874430748303506,0.570161186679981,16,HIIT06,16_HIIT06,HIIT,5,145.0,207.5
-0.712261007451755,-4.96920117360821,-0.309688613352856,-2.65203560540569,83.1017715251919,-141.45137165329,63.1867987376072,37.6591172723375,-7.38238056727188,-1.51629487067991,3.52346335876755,0.495046037075704,16,MICT02,16_MICT02,MICT,262,145.0,207.5
5.12225525223817,5.8034967416696,0.807339765982182,-51.2016629086706,-126.116508270192,96.556676038968,-60.3750363701726,11.5760680561641,-0.492884332996051,-0.810313043822327,-2.35065761214021,0.372877229179872,16,MICT06,16_MICT06,MICT,126,145.0,207.5
-1.65524488753417,-3.83654778357157,0.545152951897818,-19.6988465932784,73.6129145752788,-135.002106320973,48.5703702240169,-0.467669974431923,-8.41029488278859,0.15652678477173,2.70229303544042,0.307915929187904,16,MICT01,16_MICT01,MICT,294,145.0,207.5
2.64095873324798,6.51815731337159,0.722056538196229,-10.6519664729564,-68.7972302901625,101.851414492449,-57.0688592650825,-16.0483981948896,-6.22328583334678,0.567020476792665,-2.18818986820912,0.375178408673697,16,MICT06,16_MICT06,MICT,95,145.0,207.5
-4.82204017997837,1.94240550066093,-0.308620854341037,40.6718868495147,28.8333860598047,76.0626152687527,-11.7384236089847,-30.8084501832055,-11.4716639863859,1.70548495762272,-0.327409867898986,0.282422629295033,16,MICT03,16_MICT03,MICT,25,145.0,207.5
2.45628083923996,-2.86082453309559,-1.91682729158352,483.199315107065,-5.91596449800453,444.869305601581,17.7953457594701,57.2617791015797,-2.96237239206287,-3.15584085032838,0.555458474754633,0.213973987939995,6,HIIT06,6_HIIT06,HIIT,193,111.0,183.0
6.45413139446943,0.0893332503821424,-3.60755599929096,-6.19662909200435,-30.7067155172413,48.2834791146871,-3.08400165442705,67.0551627267839,-5.69438041069483,-3.87379858245896,0.880965833482311,0.504046509637517,16,HIIT03,16_HIIT03,HIIT,181,145.0,207.5
0.359622675346205,-3.969646015112,-0.0812584141435591,-41.1142504366356,70.6423280951382,-150.289531319826,48.1160359363577,22.2470524508791,0.200850812934857,-0.859430743529365,2.2599551251063,0.193348968015636,6,MICT05,6_MICT05,MICT,262,111.0,183.0
-0.0488923872353009,5.48789278427708,0.236267394027562,0.649340037369674,-37.1314534194249,86.0341863903671,-47.4304534939437,-26.1402796451049,-9.41524908325669,1.28025012711906,-1.88533017295222,0.347909055365517,16,MICT06,16_MICT06,MICT,76,145.0,207.5
0.0020224414147013,-5.39054792482511,-0.782954342426583,14.4108627098992,77.8169821818063,-118.120757264849,49.0451571766511,27.4891170100692,-11.3599448504811,-1.01401789668343,2.857046524688,0.470330079609183,16,MICT05,16_MICT05,MICT,245,145.0,207.5
-5.12985265246978,-13.5378250709331,1.48548528216301,-5.37389185265227,25.3284489366573,30.2294996896159,-17.9990799736539,-34.8954117019883,-2.05368136860305,1.79437330812748,-0.647768343486683,0.0834441164027286,6,MICT01,6_MICT01,MICT,14,111.0,183.0
0.776918928209225,-5.56994185800376,0.0157474120054963,104.413963919264,192.36696709542,-14.6899710205705,55.7714655594813,49.6066953060814,-3.30606764416936,-2.16937445065174,2.6019522276642,0.173595847118517,6,HIIT01,6_HIIT01,HIIT,239,111.0,183.0
2.42754805941239,-1.89204541658816,-1.90528445912359,16.4201326658824,-16.1373856058889,-0.370347204078888,23.4684741531778,50.9818533440343,-7.55382425621462,-2.70210901362839,1.88868335797513,0.42596009191418,16,MICT06,16_MICT06,MICT,198,145.0,207.5
-0.379453424622891,-4.14042498743383,0.441460680431246,-1.5157085418546,95.3955155476583,-115.776644777253,45.0269533938692,10.5349834762781,1.79423071486248,-0.28628763570567,2.14174134194974,0.1572710611247,6,MICT03,6_MICT03,MICT,277,111.0,183.0
4.99878998521524,-3.52456502112404,-3.5429695549316,5.17527243795967,-5.30923291810303,-19.757469763995,36.1271034505968,90.1433941689893,-21.2140149128407,-4.60300651832741,2.9463862534196,0.831763596014262,16,HIIT03,16_HIIT03,HIIT,197,145.0,207.5
-1.15441792601971,-5.05212359420911,0.276395511850529,-4.37305195754354,83.0535820911317,-144.235508024967,64.0667630318489,29.7746690413434,-8.64322656556316,-0.992940142506465,3.48920577694012,0.500943782964773,16,MICT02,16_MICT02,MICT,272,145.0,207.5
0.154453305376373,-5.6315652728994,-0.626764362295612,45.2473653446982,138.844379074461,-77.477861610996,57.2547323979635,33.6626066973969,-3.69265763704216,-1.30872194187688,2.67707198030516,0.194534054568617,6,HIIT06,6_HIIT06,HIIT,261,111.0,183.0
3.25766430742313,5.94482001318509,-0.0895505002917775,-116.144562327998,-165.416037727523,-70.5207750788509,-49.0008896444607,-11.4085954298561,-4.120937511176,0.415144678333263,-1.53866720371727,0.135993456837743,6,HIIT02,6_HIIT02,HIIT,110,111.0,183.0
2.35449242883877,3.75763365498553,0.569405385624125,-11.776389552829,-182.276790467835,77.6374117275807,-25.1253378878817,11.6132713407868,2.10159390047795,-0.607212535447836,-1.03402377858576,0.106915738505065,6,MICT06,6_MICT06,MICT,137,111.0,183.0
4.44365136374861,-4.72511545317244,-3.15142288750111,45.8446179136257,53.5415898882739,24.3068102533987,43.8160893455604,88.3161346542548,-21.6250719626561,-4.95677363444409,3.4332011885989,0.999256600442713,16,HIIT02,16_HIIT02,HIIT,205,145.0,207.5
-4.07660872775193,21.6310145362294,0.750975190812149,-18.5935321354307,46.2712795824505,-43.7974535136602,10.1319881136551,-25.3446831542397,-14.7114968756337,1.70050296212686,0.62556094246801,0.33266540829209,16,MICT03,16_MICT03,MICT,347,145.0,207.5
-0.572346893125345,8.78605160781082,0.876443342680637,-19.7686715164683,-45.9917151598338,116.161542920544,-67.7003837345919,-50.1179285197595,-8.14346812998125,2.63443333155561,-2.18672416037328,0.770142135986344,16,HIIT03,16_HIIT03,HIIT,70,145.0,207.5
0.337314665792064,4.22143843708763,0.0101747827882267,-4.05249850427005,-66.8859373521523,50.5877798348012,-40.4307315776532,-31.1098764105224,-2.3371151177998,1.38236435021014,-1.46165172993574,0.157313082814348,6,MICT02,6_MICT02,MICT,76,111.0,183.0
-1.93883687044864,-8.5631555535816,1.0339945985343,16.0070164702171,60.0068437792728,-182.276875134608,75.7282659919884,12.0155314617981,-22.4650264309045,0.448043386813412,3.89348377437762,0.631313426172344,16,HIIT05,16_HIIT05,HIIT,280,145.0,207.5
-2.06904302577342,-8.43216301525319,1.07103561033908,15.2077136343804,60.1107169082815,-180.702734613981,74.5900089587196,10.0938174799119,-22.5364174763806,0.565361839359964,3.80552428237037,0.621987961455809,16,HIIT05,16_HIIT05,HIIT,282,145.0,207.5
6.87388645319338,10.3324907968165,1.53994299310271,-43.5804296586451,-112.658093624645,159.567123154856,-91.8001395605287,-13.8273670707702,5.57670452811445,-0.19934336336823,-3.01807759357663,0.717105839138618,16,HIIT06,16_HIIT06,HIIT,112,145.0,207.5
-6.04155840028929,6.7290818483967,0.67484026501141,-59.8996291644425,-13.6567733158277,41.4216923336653,-23.6060825660095,-54.6433534214736,-7.89120681268454,2.72576823872463,-0.828384703573587,0.260776798069436,6,HIIT03,6_HIIT03,HIIT,18,111.0,183.0
1.36230882079685,1.15367954520094,-0.976274546584484,28.403176878097,-90.8359500301135,71.3600313791851,-6.11519361471415,20.9031960812016,1.36029494553944,-1.11144379813201,-0.349241365399061,0.0627912998030978,6,MICT05,6_MICT05,MICT,164,111.0,183.0
2.69486430595172,-2.73770366100929,-2.46002179094128,431.792794763066,-35.5704717463203,398.707406464992,24.0659903897714,65.4709956459318,-8.16196642884566,-3.37004779738372,0.796486409839323,0.222463315113853,6,HIIT05,6_HIIT05,HIIT,187,111.0,183.0
-1.67148979161702,4.93738833275525,0.239995873148047,-5.53430745678014,10.0817467709255,23.8034037294625,-10.5541816682115,-51.9927179665498,-9.61585812581993,2.7646799168488,-0.307162063191634,0.232405628617555,6,HIIT03,6_HIIT03,HIIT,4,111.0,183.0
-2.11375743187324,2.80470940615381,-0.365617164687322,16.4257965355521,9.53506528816269,76.4283462452309,-29.3472964847381,-33.4481603103009,-9.44544815270143,1.92282239247304,-1.21311050506164,0.326196704938148,16,MICT06,16_MICT06,MICT,43,145.0,207.5
-1.34481894434256,-3.02891037979662,0.598645125530438,-14.6345289323478,72.781108294319,-119.856039217863,32.497945877825,-13.399812060911,-15.8956497401152,1.2559326756277,1.78306253541607,0.388373847957016,16,MICT03,16_MICT03,MICT,312,145.0,207.5
1.00242180873571,-4.71729285025444,-0.890026874724763,490.742515835185,215.761134506532,416.944812866905,39.3667506397829,58.8775029092328,-7.57431030703232,-2.48204228283042,1.90215993258673,0.168001372215281,6,HIIT03,6_HIIT03,HIIT,216,111.0,183.0
-0.430123949079223,2.90972912370103,-0.678239892737366,3.35508701845991,-24.8694647012557,51.7896547817518,-37.4256024913718,-33.0014800511541,-0.383763775140327,1.79727776241708,-1.5121692601676,0.188186305260331,6,MICT06,6_MICT06,MICT,53,111.0,183.0
-0.648036913515151,-4.08775872931378,0.97687110793708,-34.0263427218031,66.3449917283873,-127.917961163559,40.10216516438,0.536381292299643,-0.0859089694743665,0.241729157422051,1.9399815865596,0.149647324911161,6,MICT03,6_MICT03,MICT,288,111.0,183.0
2.01362767330928,4.85664518680749,0.317128910306591,8.61090400831604,-91.3584938453438,77.0023804203861,-45.5237395022777,-23.7508459646403,-2.72719087435752,1.01003533181891,-1.55807756537675,0.170793765017737,6,MICT02,6_MICT02,MICT,98,111.0,183.0
-1.11612331247113,-3.80660956061807,0.605442113896391,-11.786528066556,73.3062590369293,-61.5353990757045,19.1967545070144,-21.6641905092389,-5.90043357996226,1.55209883984916,0.740729396912829,0.107108260432852,6,MICT05,6_MICT05,MICT,324,111.0,183.0
1.19231028749974,-2.40049859047225,-1.56590292484413,6.90190699660517,5.98604176845789,-26.5399273808392,38.1036296038793,60.7661833597735,-7.18452837194366,-3.24649237049863,2.45347261761083,0.57047981352015,16,MICT02,16_MICT02,MICT,207,145.0,207.5
7.96909531177608,7.06088667467721,-1.02124255237806,-41.2560963628872,-110.527487827774,137.336093830487,-60.4164107756028,31.8515427254669,4.00553283460151,-2.38644008659494,-1.94884421341824,0.526666422989562,16,HIIT06,16_HIIT06,HIIT,148,145.0,207.5
-1.52548171352384,-3.85046081071745,0.731623928777573,-18.9408752511524,74.3670027954349,-135.754885010974,54.9039295513808,8.7203643155261,-10.0182788129778,0.143023967655849,2.88425274869942,0.435413336129714,16,MICT02,16_MICT02,MICT,296,145.0,207.5
3.29527074346017,-5.56339638794863,-2.66846446009355,14.8341638467334,6.65022406749743,-84.4509287041089,54.4198774034644,75.341204899634,-24.9406194991529,-3.82756920845643,3.44738708395171,0.988271703094176,16,HIIT05,16_HIIT05,HIIT,212,145.0,207.5
0.42949977751814,-4.41789774938859,-0.647874192035572,187.964786540255,213.152239199446,83.1001435756715,48.5719740203038,47.8309688297231,1.59845457132836,-2.17964517682606,2.25148289261665,0.179201729424355,6,HIIT02,6_HIIT02,HIIT,233,111.0,183.0
-1.422550584108,-5.07810590809652,0.666213040320627,-6.8331961228514,75.7390711898149,-140.572934355667,44.9697379043944,3.51520948531837,-13.8878412183779,0.556608993715502,2.52525482504569,0.387124820101854,16,MICT05,16_MICT05,MICT,279,145.0,207.5
-4.57610768242529,3.90495408003726,-0.618052727979817,42.4039564103881,29.3567806648263,71.8128390318638,-4.26395580180034,-24.3250828197824,-8.05001797449781,1.32066076698492,0.0073958512749973,0.232755693529834,16,MICT02,16_MICT02,MICT,23,145.0,207.5
-1.78393240738329,-4.84728158996538,0.731921667108988,-15.7516707795564,76.2382550453818,-146.931711102539,54.2555735476718,7.72353271101017,-7.46104333777783,-0.326271720295587,3.04906527227969,0.330018326390391,16,MICT01,16_MICT01,MICT,283,145.0,207.5
-0.886207436179496,8.38907550486377,0.730062999233257,-17.1121717662563,-40.473519738984,113.579782827752,-64.8658512330927,-50.9533408795889,-8.5238710008204,2.71146456952166,-2.11181336003245,0.752290083235398,16,HIIT03,16_HIIT03,HIIT,67,145.0,207.5
0.488042969977431,-4.31454515936475,-0.542568020797823,192.932805577484,207.487941892539,93.8404172054157,47.1869149219782,49.3245166504044,1.39512632386594,-2.26982502046793,2.19009535898097,0.180896213128678,6,HIIT02,6_HIIT02,HIIT,230,111.0,183.0
