Fx,Fy,Fz,Tx,Ty,Tz
-37.141933,-28.894009,-0.27869096,1.4712882,-1.970936,0.17599237
-27.21546,-6.375658,4.6464896,0.102293424,-1.072987,0.08537772
-26.722727,-11.975751,1.9657061,0.6328591,-1.0493836,0.19973013
-65.86892,-45.05652,-3.7636395,2.265896,-3.8474176,0.32188684
-75.79624,-41.918194,-7.005448,1.6352872,-3.2492814,0.3342371
22.502525,41.73541,3.8491302,-1.7576782,1.0696341,0.035328418
-1.9115015,-27.141954,-4.5009737,1.2246222,0.22837888,0.093908064
22.407314,42.885727,-1.8025104,-2.5865748,1.1808202,0.16736999
-85.29457,-45.78311,-10.870177,1.7275175,-3.94241,0.2506337
17.458818,20.088722,6.3538213,-1.0549322,0.8460521,0.05465476
-19.211939,8.380955,1.426819,-0.9233237,-0.80338246,0.0897043
-17.384317,-22.570972,-4.0362854,1.3815253,-1.3225986,0.09243548
-26.605536,-30.578379,-7.9885764,1.8540949,-1.9072969,0.20300741
-17.949863,-26.41332,-2.2603526,1.6014446,-1.2654989,0.13582766
-21.587427,-26.590181,-3.1927552,1.6464592,-1.6296797,0.11396792
10.511779,-29.850193,-8.375907,1.7664984,0.6875228,0.05172293
20.166641,29.377726,2.0320098,-1.6960423,1.0262238,0.089434914
22.823576,25.663483,4.1426334,-1.4821829,1.2108766,0.08910516
-100.40257,-60.97995,-4.876762,2.3249974,-4.469071,0.38264528
3.9673836,20.86871,-1.1700168,-0.7971965,0.27663535,-0.01308322
-28.19103,-10.072638,3.9373121,0.47590598,-1.1622239,0.18805693
43.57938,40.90627,1.5130635,-2.3441305,2.051673,0.17639203
-8.287032,-27.386728,-4.155965,1.3254519,-0.33791432,0.06454965
-0.50225645,-25.936861,-4.0880876,1.1529071,0.28788793,0.09025308
-32.7269,-13.33109,3.393397,0.48681167,-1.3650594,0.1943236
-65.236374,-35.47366,-4.8760834,1.8721927,-3.546301,0.3851955
7.402606,-4.406079,-5.3414087,0.2505136,0.41036007,0.0004890126
-17.108437,-28.621964,-4.9143124,1.7725194,-1.6035268,0.14472371
20.56811,-0.18328823,8.413814,0.2270159,0.9448429,0.06835077
-7.2833085,-36.518646,-13.668998,2.1507783,-0.37641257,0.050825574
-75.940216,-42.678886,-3.1496108,1.5257182,-3.0196238,0.32436883
-90.50825,-48.764088,-12.823305,2.6193657,-4.7925005,0.4587769
26.551582,27.181076,4.537437,-1.7434573,1.3583314,0.12491195
3.2380815,-31.33697,-8.122434,1.8587217,0.19569983,0.0807433
-25.069536,-25.68531,0.062080763,1.4860877,-1.4216105,0.15875882
-27.129538,-12.532988,-1.4452473,0.4176924,-1.0621392,0.11168865
-3.7911482,-11.136476,-1.797055,0.78693074,-0.5647406,0.059464596
-53.18405,-24.437605,-5.954319,0.922562,-2.207134,0.30345213
-36.03767,-5.3683424,5.745051,0.012384331,-1.6169125,0.14969558
-0.2190779,7.6026134,0.78916276,-0.50283766,0.07727204,-0.013040178
-72.175125,-40.274048,-9.685584,2.0159793,-3.5844955,0.38347015
-0.12546566,15.784935,0.341095,-0.60060185,0.15023467,-0.013371434
-99.653534,-56.4849,-5.7739515,1.7654892,-4.080904,0.34353712
-27.759907,-37.425953,-16.518805,2.1123686,-1.5093548,0.073538885
25.71467,24.478498,5.577469,-1.5934484,1.3124057,0.12102756
12.052809,-3.9007497,3.261287,0.18318766,0.5669069,0.035891738
-7.817171,7.17998,-1.8457476,-0.7397603,-0.11777,0.030854054
36.868084,-1.73424,0.35221437,0.25332272,1.9205956,0.0998906
-14.972751,-24.93785,-1.575881,1.438468,-1.0177761,0.10867622
-30.564417,-27.693241,0.97707605,1.4954643,-1.7099994,0.1874231
-5.0891695,20.432356,-1.2911849,-1.0646447,-0.048540927,-0.014041231
-52.25991,-18.879478,2.774481,0.825725,-2.2488952,0.2825805
-78.84507,-52.847393,-7.938332,2.7519517,-4.337461,0.40966913
-45.45285,-41.281197,-10.279709,1.8052933,-2.1987848,0.16462159
9.104503,-8.429405,4.5242453,0.61904037,0.39266387,0.042479508
-21.807878,-2.624272,2.119028,0.080793664,-0.92535645,0.13356677
-18.827156,-6.923898,2.2123165,0.41522226,-0.72973967,0.16772772
-15.055507,10.251787,2.346766,-0.39683318,-0.5741578,0.06592717
0.35887378,2.0358841,3.7329862,-0.24251539,0.053483587,-0.01851809
-18.064812,8.639895,3.9240463,-0.37717825,-0.67105436,0.033112578
-67.236435,-31.336645,-8.728753,0.95600575,-2.9458966,0.25130078
-95.81274,-62.4793,-10.661045,2.5348125,-4.333648,0.29252627
-40.185658,-24.162125,-3.8640044,1.134842,-1.8281009,0.2320747
14.398741,-0.6372792,3.6221514,-0.0072953547,0.6977161,0.042926166
-88.049995,-50.19456,-11.202623,2.663681,-4.7783365,0.44781443
38.044018,41.26565,-1.3629794,-1.813281,1.6985263,0.07745357
18.18284,0.9910861,8.001446,0.007943472,0.9511458,0.050333545
-33.8598,-15.844328,0.807408,0.7898237,-1.3353869,0.22631557
-23.040976,-8.682435,-1.5093589,0.18512066,-0.85611176,0.08508189
21.270725,12.839799,4.2239285,-0.7767069,1.0211,0.08564634
-19.022953,-8.080156,4.478516,0.2310814,-0.6781943,0.096910715
-69.43697,-32.477467,-4.6393223,0.87977123,-2.721125,0.20464434
17.19185,3.9113853,4.071828,-0.2832211,0.85474956,0.057522513
-81.047104,-55.72968,-15.415358,2.2773318,-3.769094,0.23817378
-7.886465,20.373882,-1.8689234,-0.98457015,-0.18852402,-0.015497567
38.497314,48.776756,-4.604534,-2.7062833,1.8128523,0.19039774
30.547773,31.811913,-5.9959917,-1.4212182,1.5256532,0.104419954
-62.79082,-46.3057,-13.735507,2.1199005,-3.052622,0.20509246
-44.47508,-37.423412,-13.44079,2.1923568,-3.033905,0.2427968
-40.384872,-40.52176,-8.044864,1.8260131,-1.9633863,0.16813819
-47.971725,-14.74373,3.629943,0.5132323,-2.1564038,0.22567134
-74.77233,-43.130962,-11.359631,1.7696133,-3.248523,0.42392817
12.520725,13.80292,4.1238484,-0.4699011,0.6205542,0.008394618
-33.00238,-31.11585,0.15183581,1.6061586,-1.7324101,0.14553371
23.752611,16.591595,4.235929,-1.0627313,1.2764626,0.10686689
-55.492184,-22.389956,7.373154,0.97383964,-2.5814776,0.33224654
13.978116,-18.986042,-0.0066373935,0.9150509,0.78451836,0.054687504
36.3632,52.576042,-8.998988,-2.1827013,1.8472844,0.19886851
-39.30154,-12.68459,6.8520675,0.42223856,-1.5360444,0.1616948
25.651825,34.60887,2.351917,-2.0843148,1.16038,0.12623255
-17.962402,-3.3055255,3.3804755,0.22638828,-0.72410786,0.14557217
26.321634,31.575352,5.0422316,-2.0612128,1.3059391,0.13344206
-28.702225,-30.732306,-10.571451,1.9405203,-2.244604,0.18661313
36.7877,20.20604,-5.0634375,-0.68482274,1.8029357,0.07542676
-0.018791324,21.404545,0.041252356,-1.184305,0.13830766,-0.008906891
-58.367565,-43.531815,-9.420746,1.7657155,-2.7071602,0.19837889
-4.6593814,14.516972,1.4675279,-0.63155174,-0.071701944,-0.008795609
-64.52315,-31.774908,-8.633828,1.5517071,-3.0516737,0.36156383
-78.009476,-52.52897,-7.914499,2.7368367,-4.304759,0.4048534
-67.71364,-52.15121,-16.564945,2.427126,-3.2571163,0.20530948
2.6144812,16.382517,0.29875967,-1.0485343,0.26746434,0.049588375
5.719959,23.090038,1.0969418,-1.62986,0.44513598,0.06905083
-69.19392,-37.20491,-3.2297206,1.2072164,-2.692306,0.3217126
-36.02603,-23.602453,-2.9078312,1.2418721,-1.6424967,0.20704107
-27.15966,1.8307848,9.954568,-0.30283543,-1.2638544,0.10769658
13.687184,-16.431488,1.993833,0.8735173,0.7373157,0.071716934
-79.4621,-46.019417,-10.2171955,2.4901314,-4.0684195,0.49583045
-98.5953,-56.428913,-3.615392,1.654499,-4.056745,0.40978006
-19.071888,-25.860058,-10.043135,1.5255653,-1.5172458,0.124408774
15.496982,37.253033,3.4881253,-1.7198538,0.76623017,0.02671662
-27.014494,-12.924319,0.38524592,0.53130805,-1.2452288,0.11618201
-5.053106,-23.617544,-4.3088408,1.2247605,-0.21519744,0.06161262
-82.10711,-34.355717,-10.973601,1.0852855,-3.626161,0.24940065
-22.14457,-29.835754,-10.196702,1.6279609,-1.6876414,0.15390424
9.425287,16.58895,7.8054647,-0.7021553,0.5076339,-0.006076476
35.174183,53.94903,2.9683104,-2.2365336,1.5723641,0.11499209
-16.670141,6.339628,2.9013495,-0.5038283,-0.5950396,0.025763104
21.126242,43.114082,-1.9960809,-2.604757,1.1281619,0.16311508
1.8216171,-0.7593206,4.1601977,-0.0050480524,0.13214697,-0.010693297
-80.52831,-52.031895,-9.258744,2.2282043,-3.7940645,0.38529983
43.193184,35.160583,3.8600514,-2.0302322,2.0547373,0.16927342
-43.98394,-38.392,-5.6466007,2.0375638,-2.9031093,0.2648879
10.859288,40.246876,-4.599571,-1.62955,0.7080446,0.03191593
-14.115982,7.0646963,0.46322528,-0.30017722,-0.58330077,0.07315491
1.042359,-3.3065996,3.2562711,0.13195097,0.09306783,-0.0051123775
-31.700253,-18.531908,-0.21981803,0.90254056,-1.5090662,0.14098193
7.6359057,19.23244,0.2923526,-1.1843861,0.5048767,0.052188408
-21.652134,-25.933638,-3.600863,1.4214437,-1.3464763,0.08562829
-65.4894,-35.032574,-3.8825884,1.2988397,-2.646312,0.38128218
-32.965534,-25.528353,-2.1730554,1.4080648,-1.6136229,0.19716771
44.72768,25.895628,2.1955073,-1.3726076,2.0895307,0.17357425
-61.943577,-29.05701,-7.0451946,1.3855771,-2.8872547,0.3421444
31.732508,46.690937,1.9495435,-2.2087228,1.3709173,0.06650016
19.341814,41.539337,3.6655846,-1.8984542,0.9135323,0.050294094
-102.00766,-60.252995,-6.23393,2.1984572,-4.371996,0.34141123
-40.907593,-12.872129,7.142077,0.3410481,-1.7302215,0.22639833
0.9022785,-13.354871,2.6750488,0.7389295,-0.11406891,0.032813363
-38.85657,-23.455858,-2.9001973,1.3684107,-2.0341704,0.18748128
7.1742177,-25.152676,-5.3537884,1.4682506,0.5392511,0.02915606
-32.718075,-6.745357,7.0272474,0.20865388,-1.2849151,0.12638555
-24.790604,-29.374607,-10.965271,1.6540753,-1.7615513,0.14106098
-101.97496,-63.45166,-6.5475016,2.2229335,-4.401233,0.3534195
6.3622575,-9.989409,3.2274327,0.5472001,0.2778843,0.019458326
40.12484,13.394514,-4.162745,-0.6738681,2.1116664,0.10168247
11.443248,30.548033,-2.2722597,-1.8767772,0.6473227,0.095615506
33.214252,36.14628,5.5842223,-2.2010756,1.6141748,0.15529913
-38.17564,-19.113253,-1.5397114,0.9046437,-1.7157358,0.18186016
-25.618689,-28.705956,-2.088263,1.5319551,-1.4877499,0.09240538
-53.679745,-25.820377,-1.796618,0.7360641,-1.9957356,0.19489937
21.94717,40.321705,-1.7398978,-2.3256125,1.0043763,0.13256875
21.698574,12.945314,4.914955,-0.85127026,1.1060435,0.08722154
-29.427706,1.9620254,8.977013,-0.53938067,-1.0609001,0.11605641
-62.80908,-31.911276,-0.6366123,1.131223,-2.499682,0.35570297
-45.013096,-17.255766,-1.7575142,0.7813731,-1.8641518,0.21804012
5.7384357,-32.16162,-10.07806,1.9113798,0.39805114,0.049806338
1.9225652,21.822458,1.5145779,-1.2226139,0.2120886,-0.037593544
15.162615,35.655617,3.1183288,-1.8265969,0.68083894,-0.0016772037
-5.3813477,9.528552,-1.5109092,-0.28283226,-0.16580524,0.07003575
32.11671,48.37808,2.0207253,-2.1027312,1.4402543,0.11690716
1.5506707,-21.675573,-1.0810634,1.1460874,0.13431022,0.071516894
1.2469332,-2.4322073,3.5210984,0.087763414,0.106092975,-0.0056661293
-21.009878,-34.784164,-6.8526435,1.607284,-0.7119824,0.12301792
15.775224,2.330634,5.035536,-0.21186405,0.8503274,0.0438035
-32.704067,-31.119604,0.09755766,1.610282,-1.7275338,0.14232816
35.655815,13.873292,3.0330565,-0.7159986,1.6559333,0.13576117
1.8844943,-13.722767,3.7480147,0.73659813,0.0036502434,0.030866846
-39.011196,-23.080845,-2.8621454,1.3429196,-2.022737,0.1909208
-29.594296,-23.237942,-0.7248224,1.2718399,-1.5628604,0.1990666
1.4368024,-13.327146,4.3208804,0.8258237,-0.028256131,0.033817615
-20.614433,-25.791645,-0.9362981,1.5125905,-1.3187072,0.10818838
-65.93975,-42.75322,-6.8503785,2.2944067,-3.411277,0.4157192
-5.6180205,14.200458,-5.051178,-0.5814159,-0.07868742,0.039463155
-13.106006,-17.89804,-6.430509,1.242259,-1.2449243,0.116880916
-87.97641,-49.130363,-3.112773,1.4036947,-3.5597928,0.4101362
26.632565,30.044,3.9182715,-1.8049436,1.2312795,0.12314939
-19.169138,-24.02834,-4.971807,1.4399842,-1.4274942,0.117773086
-71.66098,-27.162754,-9.819721,0.9707348,-3.1015012,0.27166477
-30.157255,-34.499626,-10.638265,2.0210087,-2.276927,0.18946888
-61.18155,-44.69843,-17.730501,1.9953247,-3.0579686,0.23235737
-65.03297,-32.28671,-8.881416,1.5805835,-3.0837266,0.36304832
-23.329828,-31.033575,-16.147722,1.8979617,-1.3859076,0.101194054
33.347008,52.642326,3.275891,-2.1899443,1.4980919,0.10436117
26.345072,5.2292128,6.688369,-0.29169723,1.2024581,0.082530595
-81.35469,-37.914833,-12.365334,2.0670314,-3.9878116,0.47828367
-32.35457,-28.560823,-0.67141134,1.5563865,-1.6774956,0.17851338
-73.3543,-42.087887,-9.105457,2.1035419,-3.6829586,0.37768692
39.263515,18.098475,2.7353508,-0.9460593,1.8310828,0.14954457
-64.610756,-46.93032,-4.1482663,2.4838486,-3.4508955,0.36871266
-19.83828,-26.445444,-4.057956,1.5248581,-1.3545372,0.1302793
-16.0759,9.338796,2.6954887,-0.36046213,-0.62979686,0.073531136
-65.13756,-32.161106,-1.4507428,1.645297,-3.0959523,0.4320466
1.3016595,-26.400742,-4.915559,1.5634245,0.15383562,0.06674564
-5.857078,9.987845,-6.6809473,-0.4295417,-0.06396016,0.045061707
36.670303,48.948498,-5.2303476,-2.709044,1.735659,0.18944775
28.102245,40.056908,3.8242137,-2.4574852,1.3542156,0.15724
22.419506,14.661903,3.5182102,-0.33727807,1.0011692,0.042068675
-25.994682,-40.956463,-4.4268503,1.9683958,-1.1508363,0.13799247
-36.09738,-20.624887,-1.7164427,0.91070306,-1.5323764,0.17759585
-9.708802,13.407269,1.1569341,-0.5448397,-0.2879716,0.02137433
11.119073,-5.077423,3.1214328,0.25120613,0.5165242,0.032219652
-18.396545,-26.505224,-2.4537666,1.6086978,-1.3000252,0.13698515
-42.022087,-39.569744,-14.911476,2.0159054,-2.2425978,0.17418538
-40.643337,-18.735832,0.9264804,0.89069587,-1.8426402,0.19165966
4.0666986,-11.317808,1.5875562,0.68009436,-0.07663632,0.04360743
-17.201975,19.013777,-1.2876829,-0.7158384,-0.6453495,0.044402104
3.333201,1.7801783,6.1548924,-0.20223612,0.16395047,-0.020370282
-90.131935,-56.73665,-6.3936644,2.0278046,-3.8687549,0.3374109
4.5543737,-11.640492,2.5681279,0.83742523,0.08857877,0.054198015
-18.868095,-31.477003,-15.410236,1.9496988,-1.1281152,0.09231865
-8.14145,-30.766508,-13.089113,1.9625584,-0.50360143,0.07829302
-22.881601,-27.677279,-3.4664285,1.5940076,-1.6036164,0.13418429
-74.1232,-31.192196,-11.064417,0.91807044,-2.9983592,0.32097718
-12.413824,-23.216341,-4.14711,1.5279318,-1.086483,0.119889714
-19.103172,-26.338757,-3.4948885,1.5196553,-1.3010664,0.12827751
-9.1450615,5.401455,0.74050224,-0.11437279,-0.32916215,0.09155423
33.91548,51.345665,-8.907991,-2.727629,1.5990106,0.21920803
-14.595956,-22.178053,-4.3122387,1.5121943,-1.2591033,0.11926252
21.551584,26.6345,3.1001987,-1.5417355,1.1486865,0.08723526
27.31695,28.26068,2.7603652,-1.7406582,1.4407831,0.1305876
24.459242,13.73037,10.023865,-0.83694834,1.344704,0.08583881
-102.323784,-58.14826,-7.7125096,2.1357567,-4.4760103,0.35025615
15.360568,1.4240762,3.82226,-0.12981476,0.7948228,0.04180356
-64.27411,-46.913647,-3.9744453,2.483692,-3.4411495,0.36242673
24.008255,36.44077,0.2367314,-2.1853914,1.1124659,0.120201446
-1.4343946,15.929992,2.0639682,-0.70857203,0.0455579,-0.022365792
-16.8726,10.127216,3.4816,-0.43663296,-0.6131148,0.024820333
0.6011236,-6.5060925,2.3355699,0.28773138,0.05775636,0.0016987784
-33.390446,-30.71935,0.013830628,1.5786529,-1.7243382,0.15574872
-53.810375,-23.80195,-5.642098,1.0136784,-2.173375,0.28875515
-68.97722,-36.092323,-4.8763275,1.9117798,-3.3403814,0.46478096
-9.602603,-19.178833,-2.4956708,1.3432827,-0.90124285,0.095842786
-5.067321,14.185155,-2.2575417,-0.45813432,-0.090850286,0.02532737
12.905566,34.302826,-3.899788,-2.0841315,0.7393995,0.097422145
-6.241456,12.403396,-4.032977,-0.47595245,-0.1343103,0.05636292
-78.649605,-31.754229,-10.804787,1.0294907,-3.4521773,0.25080806
-100.96214,-61.07701,-4.723871,2.3185184,-4.483981,0.3862649
6.8946505,-5.3514433,2.2188797,0.36384237,0.12247206,0.03865041
6.2947855,-20.284025,0.32793483,1.0719776,0.38863605,0.070864
-63.25103,-29.741829,-7.9180813,1.0260129,-2.6931465,0.3019714
-4.148102,-16.707243,-2.527515,0.99068344,-0.5897239,0.06773043
-25.236397,-27.22582,0.6440617,1.562031,-1.4552655,0.15704556
-20.931444,-26.225893,-5.7043996,1.4817102,-1.4257042,0.11893653
-24.905853,-27.66789,0.719752,1.5895096,-1.4633149,0.15051182
18.064577,16.180006,6.447376,-0.8186006,0.89922744,0.048331175
-13.1448345,11.733423,1.7761791,-0.45873252,-0.4682685,0.050076466
-32.233734,-5.590754,6.7760105,0.13086642,-1.3912357,0.18120351
-46.59474,-40.069046,-10.688483,2.2042027,-2.9705894,0.26515245
31.151909,-2.520188,0.16248137,0.35144818,1.666574,0.08686584
23.602283,39.17594,-0.422255,-2.2962182,1.0739055,0.13235895
-26.812752,1.7827545,5.4122953,-0.4050989,-1.1743932,0.14025176
-20.915207,-1.6193538,1.9531807,0.041837953,-0.8886976,0.12725416
-47.20444,-21.548037,-3.2741082,0.9754732,-1.8846421,0.27170202
33.78839,11.909565,3.1655114,-0.6091845,1.5655895,0.12920994
18.225565,2.9183264,5.83377,-0.23112448,0.9421717,0.047018133
-30.514193,-11.429297,3.727041,0.5194403,-1.2587918,0.19621816
-4.2725606,8.773129,-2.0589662,-0.45326513,-0.037551545,0.02160721
-7.9622545,1.4359767,1.9025424,-0.1266213,-0.19941108,0.064540185
-56.40278,-24.702398,-6.479719,1.0225409,-2.2926152,0.29170904
3.073557,-10.304617,1.6181792,0.7870643,-0.009035411,0.04359843
-49.85716,-17.684181,8.948431,0.42113078,-1.9288945,0.24426702
28.53859,-2.5444033,-0.41784942,0.27425995,1.7119877,0.107138634
-0.6325832,23.801785,0.2632768,-1.6284676,0.18193407,0.0567465
-81.43643,-53.35973,-10.401003,2.0295405,-3.6309144,0.29667008
-101.70143,-59.5455,-5.916887,2.150221,-4.3357563,0.3435055
-32.712337,-11.551329,0.70182544,0.5515933,-1.3279574,0.165923
-0.5218675,-10.503404,-0.29665902,0.6789497,-0.26597896,0.055013403
10.640741,16.136522,8.058509,-0.67654276,0.552551,-0.0028344202
-89.04758,-60.7153,-11.519656,2.3793774,-4.028781,0.30385303
-7.472424,-17.83861,-1.754283,1.2653372,-0.75033104,0.08512962
-10.696687,-1.5135037,2.9189425,-0.014255026,-0.32348678,0.07562036
-5.271293,13.022528,3.9298797,-0.82493865,-0.12301125,0.017652817
-72.177284,-55.443237,-16.321667,2.4463034,-3.4992876,0.24855837
-34.096046,-24.026615,-2.7947567,1.3099842,-1.6001679,0.20338373
5.6780524,23.684015,5.5038533,-1.6661451,0.37857208,0.07433159
20.859411,39.12986,-8.469854,-2.1422842,1.0382308,0.1574981
26.702604,14.980403,6.6772723,-0.94916445,1.4082928,0.10010829
-105.338,-63.3857,-4.9181814,2.1100724,-4.4799023,0.369948
-38.664707,-11.006992,7.1617227,0.28943816,-1.6461009,0.2135311
43.1438,56.9599,0.66429216,-2.2982464,1.9035424,0.15642911
11.36428,-2.7431328,3.4772508,0.3138826,0.5393512,0.031984445
12.242431,29.750591,3.4367485,-1.3181686,0.5925919,-0.0103124045
-37.05695,-24.157982,-3.6370826,1.199861,-1.7202183,0.23109351
-89.38933,-58.31206,-8.05554,2.399396,-4.123222,0.33120236
-26.25216,3.2423518,10.086943,-0.41823092,-1.2713125,0.11105876
22.8559,19.765623,5.6596313,-1.1009077,1.2312874,0.07754879
-21.616806,-31.473705,-6.964054,1.8900118,-1.912158,0.16056298
50.461338,40.81597,0.6687157,-2.2032144,2.3263912,0.20589045
3.4603057,16.842163,0.27210584,-1.0713305,0.3082463,0.04987288
-72.65116,-55.46561,-16.274628,2.5410976,-3.525708,0.20751362
-27.604208,-1.9056495,6.4974732,0.02902212,-1.0811995,0.09619819
3.4671698,20.57804,-1.3573599,-0.787217,0.26025805,-0.012933501
-20.76806,5.399487,4.8406544,-0.24903826,-0.7938425,0.052463803
-54.30529,-46.82595,-17.436481,2.3228045,-2.7231507,0.16815373
-4.110729,12.701806,-2.6129909,-0.41711307,-0.09236761,0.045788314
-2.0570087,-26.291956,-3.0730953,1.2771136,-0.009715569,0.061983258
-25.722345,-0.0091553815,6.136703,-0.04229986,-1.0046405,0.08540577
-20.963871,-26.236464,-5.7336855,1.4879618,-1.433954,0.1224287
-4.45873,20.327372,-1.100201,-1.0742441,-0.021613607,-0.017271975
-2.0756495,-22.456142,-2.3003495,1.1824498,-0.072006196,0.07174839
-24.798658,-28.21209,-2.383531,1.5112625,-1.4585646,0.089890264
-60.96126,-44.90916,-7.1509867,1.8014109,-2.8199272,0.224978
-1.3047451,-10.922789,-0.59010255,0.70418596,-0.31660053,0.057729557
-58.518085,-26.876009,-7.3293,0.96320385,-2.4604366,0.30821967
10.197994,-7.462553,4.113803,0.45104015,0.2879832,0.040915407
-0.7017826,-11.928147,-2.2376442,0.5078093,0.10019838,0.04626609
16.74145,20.757723,4.719239,-0.7230542,0.7046233,0.00028685282
-34.643604,-40.33086,-13.281388,2.1432295,-1.7674226,0.12068447
-38.022583,-29.033995,-0.6756274,1.6603115,-2.180348,0.16124944
7.206998,-9.345064,2.9754603,0.5630911,0.111310855,0.04067009
10.488426,32.007046,1.1764352,-1.6663668,0.5319799,0.029466916
34.819965,28.05219,-5.8856115,-1.0223001,1.6694719,0.07514187
0.9484404,-13.81585,4.2529182,0.85678846,-0.057796877,0.03595382
23.383965,-9.862564,-0.4777307,0.7294806,1.3123884,0.07317202
-62.52075,-29.534035,1.1015793,1.4595467,-2.941817,0.40634888
-6.1470795,12.229431,1.0871803,-0.85647666,-0.16280732,0.05913746
-3.304089,14.53008,-2.980265,-0.5014819,-0.042100966,0.028975926
-29.612198,-36.08299,-7.9896297,1.6781753,-1.158126,0.13151805
15.72586,2.927807,-0.0062091714,0.06304646,0.76518744,0.016180886
25.67233,21.612415,3.920438,-1.3607849,1.3752,0.12072061
24.176527,4.5910687,3.7478364,-0.20292461,1.0343039,0.0833972
0.6796835,18.655409,-2.2003202,-0.72335213,0.16251548,-0.008703626
6.651679,-2.8916233,-5.0641885,0.18317258,0.37043476,0.00058099243
16.99793,20.351093,4.545831,-0.69701564,0.71408355,0.001004256
26.175228,-6.998687,-2.0970008,0.4395414,1.5008484,0.024936108
-21.461496,-39.175987,-3.2659802,1.8907356,-0.9247057,0.12923935
-16.107967,-25.025717,-7.994246,1.4188423,-1.3288273,0.12502964
4.449179,24.64217,2.7783592,-1.1879969,0.3497972,-0.029173572
-14.987055,-23.208931,-0.8733589,1.4055684,-1.077917,0.09644532
36.76799,50.27052,-9.261711,-2.0807662,1.8853334,0.19739644
5.1101236,34.684887,-4.181269,-1.3800302,0.48715615,0.004242248
-77.88251,-46.9461,-11.846959,1.9706808,-3.4979806,0.41598397
-25.951328,1.901479,4.089382,-0.35418785,-1.146872,0.10062935
-76.82559,-54.529423,-11.615652,2.4243789,-3.685904,0.28170606
-17.299555,-23.25796,-4.9483824,1.40878,-1.3635347,0.12613368
-48.240433,-21.125381,1.3888929,0.885204,-2.0034614,0.21992366
-5.8510256,11.785231,-1.5820501,-0.36059657,-0.15381494,0.050618872
10.435505,-7.4441237,5.0289273,0.5516255,0.474563,0.040870316
-24.963089,-24.984589,-0.22991548,1.4548959,-1.4070197,0.15947126
2.0089018,-0.36680704,4.360537,-0.028387683,0.14139211,-0.01073599
10.449666,28.260544,3.6195183,-1.6697533,0.6572055,0.11440495
19.227602,-8.504065,2.4446445,0.5465154,0.9307955,0.06660767
