radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
0.47137729971478,-13.2104621662641,-0.951369445037701,37.9647862021468,144.977128220373,-139.983246284757,1,HIIT04,1_HIIT04,254,0.9,160.0,172.72
-2.24736454937392,4.28156234002357,-0.6258325029644,-22.2608063909466,22.2520359125511,31.2633606238266,1,HIIT02,1_HIIT02,5,0.9,160.0,172.72
-0.856045328430096,-4.29418096055651,0.598865390766586,-21.6774205323385,91.4028939851661,-121.403730848112,9,MICT04,9_MICT04,294,0.5,120.0,
-1.31843296952193,-5.99190377484919,1.40482572112616,155.258547037287,177.618421441802,16.7369752092338,1,MICT01,1_MICT01,278,0.5,160.0,172.72
-1.20153791284408,3.36050336564617,-0.432185958315114,27.3229803067071,-0.0356487371482623,86.6193750115154,9,MICT04,9_MICT04,52,0.5,120.0,
7.82467779625193,2.853300783232,-4.96532559528364,-210.055469240008,-178.522700693718,-125.682841095944,1,HIIT06,1_HIIT06,180,0.9,160.0,172.72
1.60567673384599,-4.41447992096583,-0.914661249964167,-80.637585361658,44.7064201719775,-171.947029168285,9,MICT06,9_MICT06,227,0.5,120.0,
-1.0138004953037,-6.26515824817539,1.00908007035097,186.932063911589,186.186067287914,47.8778104042859,1,MICT01,1_MICT01,270,0.5,160.0,172.72
-0.464853647993533,-6.26849834824571,2.10202849934297,170.565021019679,184.24413758703,27.7451913405659,1,MICT06,1_MICT06,263,0.5,160.0,172.72
-6.39302989866074,29.7593074814624,0.243992985110403,71.4442199634617,48.6568159130013,50.4055370136135,1,MICT06,1_MICT06,348,0.5,160.0,172.72
2.51773046043475,7.10971573257787,-0.96941130220601,9.45603219000137,-109.856280027566,61.7389055872708,1,MICT04,1_MICT04,83,0.5,160.0,172.72
2.0030888566021,-13.022061508733,-0.938357661291959,22.6999484113344,135.334394149435,-138.363962643448,1,HIIT05,1_HIIT05,248,0.9,160.0,172.72
-1.15649980179556,-8.37840880368338,0.947181056567363,0.271597743940984,110.252627603644,-168.962744030896,9,HIIT04,9_HIIT04,277,0.9,120.0,
0.929772720291694,-11.7081681723296,-0.910284730357226,39.9057041010542,139.031893781852,-126.784994929964,1,HIIT01,1_HIIT01,249,0.9,160.0,172.72
3.94637683144409,1.7427605222934,-1.83143823073869,-237.304328402499,-91.4071526130236,-218.534932188119,1,MICT04,1_MICT04,167,0.5,160.0,172.72
-0.142601680263254,4.61070232902095,0.1799404493716,12.4701904598288,-42.3221053095774,74.2584580083438,9,MICT01,9_MICT01,71,0.5,120.0,
10.5447154458757,10.4990657306419,3.43866450266472,-165.104115426296,-256.324535915333,-19.3825181153184,1,HIIT03,1_HIIT03,152,0.9,160.0,172.72
5.01003442500487,9.08418837467966,1.85730616830378,-100.612135923179,-184.32707801735,-12.564174507317,1,MICT02,1_MICT02,103,0.5,160.0,172.72
-4.20688116759116,-7.01888508669219,3.16435587097365,48.4213980214858,116.975745836752,-40.3201677369907,9,HIIT05,9_HIIT05,330,0.9,120.0,
1.3935459391204,-7.31001773504593,-1.03119549631365,26.5718745594611,70.861983710067,-115.033403697755,9,HIIT05,9_HIIT05,237,0.9,120.0,
0.035003380917364,-7.43303728170537,-0.48264199536775,11.0652730276438,88.4536421646166,-146.927834312682,9,HIIT05,9_HIIT05,256,0.9,120.0,
5.1972764579986,-0.561835633372326,-1.96982520714948,-24.3253069699894,-97.5770788854636,1.10863290981045,9,HIIT05,9_HIIT05,180,0.9,120.0,
3.17436186908112,-7.44724265558317,-2.0602714916445,21.3843431618564,62.8422502557856,-108.267353405317,9,HIIT06,9_HIIT06,223,0.9,120.0,
-4.34562714800895,8.48830765859506,-1.42039164933795,40.2423466686587,48.0471156311842,103.838885066614,9,MICT04,9_MICT04,19,0.5,120.0,
4.85538589123337,-1.44387172067523,-2.15391519005215,31.5783842462524,-63.6426802681356,39.5384526050719,9,HIIT03,9_HIIT03,188,0.9,120.0,
-5.55820320428488,11.2103332334389,-1.93247783884088,6.41402375373879,50.4490844659855,101.765285604884,9,HIIT03,9_HIIT03,21,0.9,120.0,
-0.308353176950315,-7.06312491551608,-0.512668451022738,130.487054016236,189.034005428464,-14.5822136568427,1,MICT05,1_MICT05,264,0.5,160.0,172.72
7.29693310764592,7.73907914958123,0.343771773314245,-39.8717499971783,-149.481748402947,79.8822517999587,9,HIIT03,9_HIIT03,136,0.9,120.0,
-1.28583082386156,2.97632995480305,-0.320955267698926,33.7464272119385,-1.23155863427942,94.4177436230705,9,MICT03,9_MICT03,46,0.5,120.0,
3.44595612120136,5.646108505613,0.0140811980849421,14.7834077011984,-122.760994808155,115.259931286656,9,MICT03,9_MICT03,122,0.5,120.0,
5.26039039352613,7.80932628071496,-1.03251081986938,-162.343702807711,-232.645942895893,-76.32246356574,1,MICT04,1_MICT04,116,0.5,160.0,172.72
-3.30536031239584,4.52383709075834,-1.01562088006563,-6.95667819215683,-10.3164715854244,97.5593026563114,9,HIIT01,9_HIIT01,40,0.9,120.0,
3.08914311972846,13.3781309532487,-0.424383544646902,49.0794442583288,-63.0434901476179,130.516991382841,1,HIIT02,1_HIIT02,88,0.9,160.0,172.72
4.04963204669133,-6.88230548598761,-3.43592888021654,-67.2714219077394,58.7309902626496,-113.866291235905,1,HIIT06,1_HIIT06,210,0.9,160.0,172.72
-1.64076155956019,-5.24182529799696,2.78655905610058,17.2474969999687,135.696991683941,-86.518460065518,1,MICT03,1_MICT03,299,0.5,160.0,172.72
2.63038295204615,-0.583985231609494,-1.13665742958773,25.1080800888468,-67.8482597468585,39.9188848514188,9,MICT05,9_MICT05,179,0.5,120.0,
-3.39550950830532,4.45406586239607,-1.10692530595873,-98.4355575618512,-47.7739013636377,49.8155720397945,1,MICT02,1_MICT02,35,0.5,160.0,172.72
1.39926987889165,-2.46056414056176,-0.859246771629678,-24.7749246720433,4.45531972167537,-75.5235880955017,9,MICT01,9_MICT01,205,0.5,120.0,
7.43506188596674,7.94388483041677,-0.14996656514177,-70.3283474765751,-167.4734645569,53.4392665753625,9,HIIT05,9_HIIT05,141,0.9,120.0,
-3.02188330168259,-8.47602325509526,2.28875274788822,25.762557874159,74.1309834206853,-4.49735786350778,9,MICT02,9_MICT02,339,0.5,120.0,
-11.7536516743515,-8.79293072424544,1.27363524043186,49.7907883467925,53.9678662872767,140.751042857216,9,HIIT05,9_HIIT05,16,0.9,120.0,
-0.625080541772187,-2.75979485756006,0.43601970844797,-13.6937010774134,92.3843078459341,-97.1485393999194,9,MICT05,9_MICT05,309,0.5,120.0,
-2.45331102245306,-5.73368459169421,1.92655980929694,-1.8197661048757,72.3075313663316,-40.4948122904583,9,MICT01,9_MICT01,333,0.5,120.0,
-3.92637457714907,-8.19060961986266,1.44189461114245,74.7939644398862,131.828893230554,-52.3374780367076,1,HIIT02,1_HIIT02,314,0.9,160.0,172.72
4.45873158627585,-2.9828224634485,-2.05040196646598,39.0240230140737,-30.8918147244014,14.547663546786,9,HIIT02,9_HIIT02,195,0.9,120.0,
3.18072591189359,-4.42928983689627,-1.97289215462261,49.3057533371958,3.06932761872592,-10.9653093725833,9,HIIT03,9_HIIT03,208,0.9,120.0,
-4.87428852786336,7.90486758487899,-2.1088973725761,-5.23116007238362,-10.8713999440916,106.440685938149,1,HIIT05,1_HIIT05,46,0.9,160.0,172.72
3.15414975779044,-1.13768192896706,-2.30812780948246,-70.9988440235404,-28.2683904069215,-77.8028520361735,1,MICT04,1_MICT04,182,0.5,160.0,172.72
5.75607239890075,8.50224329996373,2.71464888366409,-143.741756185449,-217.529742719195,-56.7333782245394,1,MICT05,1_MICT05,116,0.5,160.0,172.72
3.48227801800579,-6.23329244467603,-1.99954997673086,20.8054469036417,41.1875387645228,-81.3082468114415,9,HIIT06,9_HIIT06,215,0.9,120.0,
-2.84021236886404,-6.6953485370567,1.24699619874831,28.0281824495761,105.08440763854,-26.1140178300404,1,MICT04,1_MICT04,323,0.5,160.0,172.72
-1.58510541711287,-5.12947808730381,3.31843932695332,50.422105047215,141.369152736847,-60.2314006910181,1,MICT03,1_MICT03,296,0.5,160.0,172.72
11.9247652604227,16.0584560900751,2.29351166197997,-113.131400236638,-264.659592195915,62.2107303722678,1,HIIT06,1_HIIT06,126,0.9,160.0,172.72
-0.261014548077875,8.64213933323994,-0.105895740041844,11.6601344075482,-50.7522172528121,93.1290108508593,9,HIIT01,9_HIIT01,74,0.9,120.0,
-0.312538123104373,-7.42483113119882,-1.03644888636703,193.368353905133,178.223235827345,41.6211620103575,1,MICT02,1_MICT02,262,0.5,160.0,172.72
-2.83713273325202,-7.46359208403993,2.72909224647654,-13.863981464288,107.596987097707,-92.5395623532524,9,HIIT01,9_HIIT01,324,0.9,120.0,
-0.395716691175628,-7.44873267365176,0.0402300855409721,-15.1819299253346,98.0870626220237,-176.151314839245,9,HIIT01,9_HIIT01,263,0.9,120.0,
-6.81289586272072,-8.44008179463961,3.1368633934917,128.192439377937,131.709057296188,13.5477295742328,1,HIIT02,1_HIIT02,329,0.9,160.0,172.72
3.74188490038053,13.8537801814192,0.407224645910865,51.6588720630652,-75.8204384042622,131.97494261848,1,HIIT01,1_HIIT01,89,0.9,160.0,172.72
-2.11492085065736,4.9718479599877,-0.868693262891345,-16.2381230882364,-16.6215142542516,80.3104191615737,9,HIIT03,9_HIIT03,55,0.9,120.0,
1.28320387963007,-3.95659671890253,-0.829147669693401,-63.3854553397579,35.2383442075138,-147.637087694323,9,MICT02,9_MICT02,221,0.5,120.0,
-4.23052812153548,-8.02525769820138,2.0264270815071,75.5255129311644,125.761605918742,-39.1092020809671,1,HIIT03,1_HIIT03,317,0.9,160.0,172.72
-1.13822172716248,2.81224329554024,-0.381923358608052,33.2358371491161,-6.20004250716858,88.2777374480922,9,MICT02,9_MICT02,48,0.5,120.0,
3.71322586346307,6.229326661223,0.400690333874698,4.42410138642907,-134.545975232499,122.203678016004,9,MICT05,9_MICT05,122,0.5,120.0,
-1.40035528802125,-5.7271854282304,1.06180582823666,3.66059230486829,108.376067551433,-114.158502428178,9,HIIT05,9_HIIT05,307,0.9,120.0,
3.25480878244006,7.68521566121221,0.0395397309608314,4.09162956879134,-116.720618554775,57.0890619502836,1,MICT06,1_MICT06,87,0.5,160.0,172.72
7.3840575010652,9.51574688795948,0.88030299506494,-50.8559801861938,-165.601921459436,79.7789773352979,9,HIIT04,9_HIIT04,128,0.9,120.0,
3.68141424686318,-4.42341896317693,-2.70257242136711,157.957038852568,35.3696481093855,110.60080110565,1,MICT02,1_MICT02,202,0.5,160.0,172.72
-0.756639033555922,8.43915425809557,-0.39970584012038,-2.90082667551674,-41.1050591467474,89.3932686622437,9,HIIT04,9_HIIT04,70,0.9,120.0,
3.49297763417028,0.232589126962227,-2.15120866997793,-141.175782189258,-60.8447740022857,-134.285317615428,1,MICT05,1_MICT05,177,0.5,160.0,172.72
-2.33719037315058,8.82140615070136,-2.1556989534139,36.1090410540693,-31.2926574844968,110.513923118583,1,HIIT03,1_HIIT03,60,0.9,160.0,172.72
-4.373544135286,4.46697684791878,2.1215966176609,114.911575317472,67.9054735912625,54.6689905631219,1,HIIT02,1_HIIT02,351,0.9,160.0,172.72
1.56134108312143,-4.10865892496407,-0.918007623762731,-76.1476701483393,39.7114926159075,-161.37809813027,9,MICT06,9_MICT06,225,0.5,120.0,
0.408501583981339,-4.57180258446557,-0.205837812536531,-61.793910144965,82.005103370565,-178.162288170897,9,MICT06,9_MICT06,259,0.5,120.0,
3.64812580087222,4.60931617448492,-0.453246603903705,14.2612764528162,-149.904266143783,122.538650901304,9,MICT05,9_MICT05,140,0.5,120.0,
-3.00994763029803,-10.4132341736631,1.07197865914884,28.6080913330342,136.473800638323,-123.640109565716,1,HIIT03,1_HIIT03,288,0.9,160.0,172.72
-0.704389990284282,-3.00567083099079,0.422545657300154,0.126278190129319,95.9032595450998,-84.9890369303698,9,MICT06,9_MICT06,308,0.5,120.0,
-1.27984474788173,2.70568021560687,-0.554178552723755,24.7807710209678,4.13516646843191,85.4267767241774,9,MICT04,9_MICT04,47,0.5,120.0,
4.09017006862171,2.14533456864356,-10.6283708171937,-194.542427000689,-234.068858761785,-99.0030090840982,1,HIIT02,1_HIIT02,173,0.9,160.0,172.72
2.55802595468927,20.6580171833696,5.50355271141779,-1239.94598766516,-530.130240654192,-880.579675432285,1,HIIT05,1_HIIT05,116,0.9,160.0,172.72
-3.78027816709648,4.79836851029899,-1.13111541021989,-13.1420980737088,-8.627704835644,93.0448186138474,9,HIIT02,9_HIIT02,41,0.9,120.0,
-19.0225795043234,-39.9905928840332,8.26926748023815,-44.1820470025201,-1.53157059922007,58.9068420573978,1,MICT04,1_MICT04,12,0.5,160.0,172.72
-1.4078444106626,-7.27395285918565,0.391176397302247,-5.79225304090756,95.4941972644114,-161.019624377996,9,HIIT02,9_HIIT02,276,0.9,120.0,
10.4820325399472,13.2933774010828,0.350557104469681,-81.6243845520643,-224.254200575868,77.0782931912194,1,HIIT06,1_HIIT06,136,0.9,160.0,172.72
6.27636371098083,8.72928079699922,0.745728210100999,-167.184221922834,-233.495919655411,-89.7765393572882,1,MICT04,1_MICT04,123,0.5,160.0,172.72
10.2564009121546,9.20901243049191,0.86739519395957,175.982100118504,-121.302513994067,236.288222329305,1,HIIT04,1_HIIT04,158,0.9,160.0,172.72
3.22725057647238,-2.76211096429054,-3.09716791330307,62.2526499825258,-15.0559277392251,45.3760253913375,1,MICT01,1_MICT01,191,0.5,160.0,172.72
10.3793825787563,12.7372662465541,0.124222470667237,-56.4002869196571,-192.590403829295,96.2962323528482,1,HIIT03,1_HIIT03,144,0.9,160.0,172.72
0.353363696455841,6.54791670040128,-0.872453438007379,-15.0697027147736,-85.0397339386164,59.0759990527863,1,MICT05,1_MICT05,67,0.5,160.0,172.72
-6.37240163091326,8.12571776452689,-1.86391820448614,-50.6420197527785,-9.51837200718825,87.0096661752683,1,HIIT02,1_HIIT02,36,0.9,160.0,172.72
1.19059168538882,5.73359388003103,0.1133638085835,13.6827672907215,-63.8805635615993,88.6213991465431,9,MICT06,9_MICT06,85,0.5,120.0,
0.613881328790175,-4.96702320980336,-0.457508184008984,-69.8747004797119,80.107088384121,-188.833706036503,9,MICT06,9_MICT06,254,0.5,120.0,
-3.02355291495954,4.74293121240515,-1.13706035935572,-31.9361525733846,-7.30734872110296,86.3103101787552,9,HIIT03,9_HIIT03,45,0.9,120.0,
1.46983320507849,-11.5433274723728,-1.63932882524159,32.0373564940796,133.699705726732,-122.831281073823,1,HIIT01,1_HIIT01,242,0.9,160.0,172.72
0.568311027611831,-6.97184067094732,-0.834391076154356,17.3408522562694,70.2651890848964,-133.67790758462,9,HIIT02,9_HIIT02,250,0.9,120.0,
5.59332788561285,8.31965318008089,1.21292513768139,-150.339440237268,-223.440051564213,-62.5894956420607,1,MICT04,1_MICT04,110,0.5,160.0,172.72
3.7359037948664,5.95711010309706,0.234982920168473,6.28010970394343,-139.174976220952,124.135264423123,9,MICT05,9_MICT05,126,0.5,120.0,
0.962267183404466,-4.62522568812109,-0.603459228966165,-70.7300245001294,63.2946963242321,-184.950639520795,9,MICT04,9_MICT04,241,0.5,120.0,
5.88608942580439,7.53095104704366,0.933238240852263,-127.89258131424,-198.790888623081,-38.0060085170448,1,MICT01,1_MICT01,126,0.5,160.0,172.72
1.45087998437438,6.97436285692052,-0.292246299054953,-9.23925315584379,-98.1221695884802,47.0116666902388,1,MICT01,1_MICT01,78,0.5,160.0,172.72
0.758704528034692,-4.61628627041689,-0.522875467946276,-77.6721698191656,68.6098609580355,-188.598613510978,9,MICT06,9_MICT06,248,0.5,120.0,
-6.94436379336199,12.3374950262796,-2.2985386466424,-37.3892641150103,26.2237070272661,91.5531232175896,1,HIIT03,1_HIIT03,22,0.9,160.0,172.72
9.17088446124513,8.11679418651286,-0.419585804663814,-258.848809174613,-329.769924954241,-117.020181885317,1,HIIT02,1_HIIT02,163,0.9,160.0,172.72
4.93599140199252,-3.66740684069849,-2.42235126561406,4.98225031895838,-25.7006510139654,-28.8763006213347,9,HIIT06,9_HIIT06,195,0.9,120.0,
1.34255401314776,-12.812730129821,-1.8647385253892,38.3488186333968,150.582980213915,-138.534678111528,1,HIIT02,1_HIIT02,249,0.9,160.0,172.72
-17.1514405100264,-36.6661733327138,7.51372022081575,-58.8694031553224,5.64813489424868,35.8993226181603,1,MICT02,1_MICT02,11,0.5,160.0,172.72
-6.05684173429719,-11.1110892974227,1.83377538880496,21.9463332978512,34.7495016236095,53.0599374930287,9,HIIT03,9_HIIT03,7,0.9,120.0,
-6.38778150666441,-10.4621944298818,2.8598794904288,-20.4913600718818,-1.41162058701043,40.8397603011617,1,MICT06,1_MICT06,7,0.5,160.0,172.72
6.28263548069474,9.93228088304163,1.03004311867125,-37.5422467067156,-142.782323448483,81.6716673557578,9,HIIT04,9_HIIT04,115,0.9,120.0,
0.0495441607591665,9.14662459920407,0.0502554719946303,-1.96396201828783,-67.4937981805137,86.6906163448013,9,HIIT06,9_HIIT06,77,0.9,120.0,
0.918408104579602,-6.09338146418789,-1.12213532682695,209.941493048011,168.534859745041,98.5209303543802,1,MICT05,1_MICT05,236,0.5,160.0,172.72
-2.55887236375269,3.51371954337954,-0.566200774995488,25.7367617281141,9.38372351115732,85.9982953266252,9,MICT06,9_MICT06,33,0.5,120.0,
1.2888567747879,-4.51358344066763,-0.677513337191568,-76.0180664528403,50.7237805965636,-178.825329616114,9,MICT05,9_MICT05,232,0.5,120.0,
5.46720356274239,10.0536382404326,1.20643909200444,-37.6272733484697,-123.322569586043,76.8073062769572,9,HIIT02,9_HIIT02,110,0.9,120.0,
-1.44096541597014,-5.26508174624957,1.25115518122396,82.4271102159383,142.562160884612,-27.9106320109706,1,MICT04,1_MICT04,293,0.5,160.0,172.72
2.95907693801384,-11.671985808454,-0.173466860937178,72.2242721140881,144.621310755954,-76.0322626036127,1,HIIT05,1_HIIT05,240,0.9,160.0,172.72
9.87580193740025,14.3926789457624,2.26768066233333,-39.693975431781,-182.228865599457,108.436680165696,1,HIIT03,1_HIIT03,121,0.9,160.0,172.72
2.1233028887809,-3.25819576073702,-1.11033319932755,-18.7426399262691,-5.35601240588914,-66.4953236724632,9,MICT04,9_MICT04,202,0.5,120.0,
5.57911250566667,6.55034052889517,-2.77540484237718,-149.404949213274,-217.11519229179,-73.7336453461371,1,MICT05,1_MICT05,125,0.5,160.0,172.72
1.93453352346031,-3.46232150636056,-1.12693099089474,-57.5491914922281,15.3529225125432,-120.019776844388,9,MICT06,9_MICT06,212,0.5,120.0,
-4.03150952711439,-12.9652879709404,3.32542951955899,12.2680990432124,106.845242021228,-48.115908810168,9,HIIT03,9_HIIT03,338,0.9,120.0,
-1.13606440848898,-12.9271483077903,-0.552740259444292,34.8362786005607,139.946299692636,-143.798032278545,1,HIIT04,1_HIIT04,268,0.9,160.0,172.72
7.13791581086442,0.235759207395055,-2.83730667176049,-139.887585946235,-126.319892894635,-91.7154863521038,1,HIIT02,1_HIIT02,186,0.9,160.0,172.72
-6.27835179229598,4.8986884613673,-0.110138103982487,-88.0638976036145,-36.4273249485769,66.1963260484185,1,MICT04,1_MICT04,25,0.5,160.0,172.72
8.4528580833315,1.08181334878194,-4.313105482421,212.180120227557,-3.35479746798282,248.123515624315,1,HIIT04,1_HIIT04,182,0.9,160.0,172.72
1.92905977793887,9.65432594013273,0.063128910868306,-17.9035778739685,-84.9236465511874,81.3525988145126,9,HIIT04,9_HIIT04,87,0.9,120.0,
-3.62080898528396,4.38527362735608,-1.06765624118327,-13.0263377472155,-6.88220839541527,89.5101587023818,9,HIIT02,9_HIIT02,40,0.9,120.0,
-17.2186487805999,-27.7501079593026,5.2768372806902,-59.2528875696798,31.428541343243,55.8427081722095,1,HIIT01,1_HIIT01,15,0.9,160.0,172.72
6.6919676800874,2.04231038761248,-1.97701382608781,-4.37973310287765,-121.745986350948,62.9071178227817,9,HIIT03,9_HIIT03,171,0.9,120.0,
3.04422176303066,2.58713384896115,-0.750734403801092,23.3488471598543,-126.167140004793,99.491722661341,9,MICT06,9_MICT06,157,0.5,120.0,
4.55832349558092,13.6578227557988,0.229867650445743,61.6638104971894,-78.3906911161828,140.213087419569,1,HIIT03,1_HIIT03,93,0.9,160.0,172.72
1.10646088977192,6.42896815717585,0.0975459200800381,17.1035557513704,-58.3391663062993,97.2774207419078,9,MICT05,9_MICT05,84,0.5,120.0,
7.25787884771602,8.46012576064915,0.395075384734875,-39.6588193161569,-162.541538414206,90.3302233643003,9,HIIT01,9_HIIT01,136,0.9,120.0,
-1.12360556321618,-5.98274473761492,0.0552879652650237,76.2697282679687,144.347319253118,-35.7972986580748,1,MICT06,1_MICT06,290,0.5,160.0,172.72
-0.646639819792222,8.59510472450497,-0.0106418069604364,-3.45638057273944,-51.8121096416547,77.5943079173849,9,HIIT02,9_HIIT02,73,0.9,120.0,
-0.361315821128159,11.6834641473199,-1.29348869346939,27.7770812281987,-52.2555548955329,101.676676744261,1,HIIT04,1_HIIT04,73,0.9,160.0,172.72
-14.3236892501455,38.379893227387,-0.521304371605407,38.4149202054655,78.9013165856167,11.0274011798434,9,HIIT04,9_HIIT04,347,0.9,120.0,
5.08298685744552,-6.46412269868609,-4.51916988508539,-92.5692487564192,-0.354386434319552,-128.536997216957,1,HIIT03,1_HIIT03,205,0.9,160.0,172.72
3.48485220662822,6.01340024871209,0.692082257614622,-8.99448145608586,-117.712734719555,107.540982474049,9,MICT02,9_MICT02,116,0.5,120.0,
-2.52547580049781,-6.8743802823562,0.901304050853424,23.2690416268799,111.91568533575,-40.5577581234114,1,MICT05,1_MICT05,321,0.5,160.0,172.72
-0.246861759738561,5.84554440469034,-0.890851188574656,-23.6677446872375,-80.2277003244767,56.2951454682456,1,MICT02,1_MICT02,64,0.5,160.0,172.72
-4.88105205498928,-6.70734993751429,3.74866755077682,22.7371493977333,116.166669098083,-41.3384024050636,9,HIIT06,9_HIIT06,329,0.9,120.0,
2.15878938152798,-4.27954241626269,-2.05618969622889,189.429050949183,62.6730013274464,141.053029868656,1,MICT05,1_MICT05,206,0.5,160.0,172.72
2.81189997432273,-10.1375822048494,-3.55733168452125,-47.5547099525216,104.899482249081,-150.832485083749,1,HIIT06,1_HIIT06,223,0.9,160.0,172.72
10.725756594699,12.1784375247056,4.96414665245252,-71.0605575914249,-201.55911919229,76.4462072325218,1,HIIT01,1_HIIT01,142,0.9,160.0,172.72
2.70641763464245,-0.0635592645656142,-1.16674622530008,30.0145116212084,-79.1915509845247,56.0315029419652,9,MICT05,9_MICT05,175,0.5,120.0,
1.01381385245994,-6.24461390773384,-1.30475607422842,182.369030079759,144.988977119358,80.5791694421423,1,MICT01,1_MICT01,234,0.5,160.0,172.72
-2.56280312276336,6.00500540816206,-0.752949526132755,-2.83072930513582,-25.4366895649863,95.0108557514155,9,HIIT06,9_HIIT06,54,0.9,120.0,
2.8433151956409,-6.83205236130676,-1.87172098836999,20.1766977295394,62.0139109071912,-106.000251668371,9,HIIT06,9_HIIT06,224,0.9,120.0,
-6.88537392050046,7.23456841521547,-1.80082247736989,45.1190487057387,45.8023503770616,128.449444706866,9,HIIT01,9_HIIT01,18,0.9,120.0,
6.61685464638764,-1.02579667713286,-0.186895303982634,430.475068874262,23.0570540915688,399.395862860561,1,HIIT05,1_HIIT05,193,0.9,160.0,172.72
10.4184284443718,12.1364784887618,-0.0401854007717449,-88.2078919601837,-214.922796513108,67.025762500975,1,HIIT06,1_HIIT06,147,0.9,160.0,172.72
0.467016635864425,-6.5232845558013,-0.654061075468018,141.086469683552,155.980598979683,29.4596883293613,1,MICT01,1_MICT01,244,0.5,160.0,172.72
2.84858346049805,6.20696490454544,0.822670296992569,-4.93401867621385,-95.3620490475125,100.695073393465,9,MICT02,9_MICT02,104,0.5,120.0,
5.73657291511008,0.635597231896895,-2.02386592182739,8.85349796561598,-100.040344245653,54.1907297043039,9,HIIT03,9_HIIT03,177,0.9,120.0,
-0.107496648555763,1.72602249931713,-0.203115465165881,43.9896732877923,33.4634566004902,52.7839840487391,9,MICT06,9_MICT06,0,0.5,120.0,
2.99336662423064,10.0112059557205,0.614459839036241,-15.3101482847052,-109.62352526848,80.3811666641055,9,HIIT06,9_HIIT06,95,0.9,120.0,
-0.589024278684255,5.56446848579629,-0.0345976712273653,25.1865522172969,-25.533980350408,89.3957854441955,9,MICT05,9_MICT05,67,0.5,120.0,
0.83540193416382,-7.93422120417572,-0.683399815513987,-1.7177889170225,84.5602732050525,-164.071063000688,9,HIIT04,9_HIIT04,247,0.9,120.0,
2.75799311955351,9.809072733253,0.2361058453661,-21.975466727086,-97.0843928257193,80.1635492695245,9,HIIT04,9_HIIT04,92,0.9,120.0,
2.98570783871548,-11.2366118089992,-2.66590550569482,-5.73741857175247,109.553121576891,-128.556085469117,1,HIIT01,1_HIIT01,228,0.9,160.0,172.72
4.67172497335085,-7.07746322913427,-3.56553292403707,-74.4698862277568,27.6172797324408,-130.242925988247,1,HIIT03,1_HIIT03,210,0.9,160.0,172.72
-3.20289027729058,7.31272606782376,-2.15749661863297,-1.29961911438302,-30.8734760394061,89.2473395954185,1,HIIT01,1_HIIT01,52,0.9,160.0,172.72
8.62848810103149,11.5247284445056,-8.42249151220105,-574.13956279208,-282.630967691721,-418.623259552825,1,HIIT04,1_HIIT04,127,0.9,160.0,172.72
-0.568630351193607,-4.94652121430944,0.405171685197888,-36.0062594029434,90.9175487296265,-148.086799865186,9,MICT04,9_MICT04,282,0.5,120.0,
