radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
0.160139715671145,2.55411898988927,-0.20473032378195,-56.859966135218,-18.5556613903826,-0.905024959365619,3,HIIT03,3_HIIT03,HIIT,0,123.0,
8.42409073580753,10.8111096548329,-0.599580251514438,-66.3522335412601,-177.988860071972,44.6727532097104,5,HIIT05,5_HIIT05,HIIT,122,168.0,
-3.31406377428398,7.13498249824964,-1.429544231144,-98.987479108429,-87.3619918851195,23.851102538293,5,HIIT06,5_HIIT06,HIIT,57,168.0,
-0.142601680263254,4.61070232902095,0.1799404493716,12.4701904598288,-42.3221053095774,74.2584580083438,9,MICT01,9_MICT01,MICT,71,120.0,
-4.20688116759116,-7.01888508669219,3.16435587097365,48.4213980214858,116.975745836752,-40.3201677369907,9,HIIT05,9_HIIT05,HIIT,330,120.0,
1.3935459391204,-7.31001773504593,-1.03119549631365,26.5718745594611,70.861983710067,-115.033403697755,9,HIIT05,9_HIIT05,HIIT,237,120.0,
0.035003380917364,-7.43303728170537,-0.48264199536775,11.0652730276438,88.4536421646166,-146.927834312682,9,HIIT05,9_HIIT05,HIIT,256,120.0,
5.1972764579986,-0.561835633372326,-1.96982520714948,-24.3253069699894,-97.5770788854636,1.10863290981045,9,HIIT05,9_HIIT05,HIIT,180,120.0,
-2.26066759067597,-6.9563517840326,1.25012911968649,11.5131850818783,62.0293058551331,-164.658857288477,16,HIIT05,16_HIIT05,HIIT,296,145.0,207.5
3.17436186908112,-7.44724265558317,-2.0602714916445,21.3843431618564,62.8422502557856,-108.267353405317,9,HIIT06,9_HIIT06,HIIT,223,120.0,
2.64951425215487,-6.57183341582635,-2.44484535143894,16.8874337861779,17.5995001099163,-112.056721858631,16,HIIT05,16_HIIT05,HIIT,220,145.0,207.5
0.572325089065976,-10.7946109662295,1.29303407839173,-6.05911836542582,30.6563888145051,8.47354635189281,3,MICT05,3_MICT05,MICT,354,123.0,
-3.85245454030174,18.0524383214558,0.0980799983061217,-23.9352407140727,45.18158618348,-40.8175548468248,5,MICT04,5_MICT04,MICT,348,168.0,
-4.34562714800895,8.48830765859506,-1.42039164933795,40.2423466686587,48.0471156311842,103.838885066614,9,MICT04,9_MICT04,MICT,19,120.0,
4.85538589123337,-1.44387172067523,-2.15391519005215,31.5783842462524,-63.6426802681356,39.5384526050719,9,HIIT03,9_HIIT03,HIIT,188,120.0,
-5.55820320428488,11.2103332334389,-1.93247783884088,6.41402375373879,50.4490844659855,101.765285604884,9,HIIT03,9_HIIT03,HIIT,21,120.0,
-0.40471797692308,4.84605802719975,-0.48688906536469,-3.44691255060607,-69.9131011203451,30.3688664603639,3,MICT06,3_MICT06,MICT,66,123.0,
-4.47841973031444,-7.91822480222889,4.32180428239174,49.4094576251423,146.87448334031,-64.0745341428623,5,HIIT05,5_HIIT05,HIIT,329,168.0,
7.29693310764592,7.73907914958123,0.343771773314245,-39.8717499971783,-149.481748402947,79.8822517999587,9,HIIT03,9_HIIT03,HIIT,136,120.0,
-1.28583082386156,2.97632995480305,-0.320955267698926,33.7464272119385,-1.23155863427942,94.4177436230705,9,MICT03,9_MICT03,MICT,46,120.0,
3.44595612120136,5.646108505613,0.0140811980849421,14.7834077011984,-122.760994808155,115.259931286656,9,MICT03,9_MICT03,MICT,122,120.0,
0.939505949871292,-7.06184699438311,0.182349180714184,27.9171809158922,77.4207200935608,-128.332392451091,3,HIIT03,3_HIIT03,HIIT,238,123.0,
-3.30536031239584,4.52383709075834,-1.01562088006563,-6.95667819215683,-10.3164715854244,97.5593026563114,9,HIIT01,9_HIIT01,HIIT,40,120.0,
-1.05363536136791,-8.37432618768112,1.39645766491025,31.0413227847604,118.264324623778,-124.651463412205,3,HIIT06,3_HIIT06,HIIT,271,123.0,
2.28851243278105,-7.0701957206881,-2.28875490101003,18.4829392870308,24.8381967560237,-126.35083579743,16,HIIT05,16_HIIT05,HIIT,225,145.0,207.5
-2.42044466936883,-7.21657092103914,1.24212658047822,10.0182979378684,63.4940163221939,-176.434647567231,16,HIIT04,16_HIIT04,HIIT,292,145.0,207.5
6.24890844425204,4.01077413755392,-2.18043094928797,2.11081275342046,-144.920641670522,63.2390725897851,3,HIIT03,3_HIIT03,HIIT,150,123.0,
3.52942632442527,8.47929900026021,-0.106451664234191,-72.6226528590973,-122.641106724904,49.7816697558276,3,HIIT03,3_HIIT03,HIIT,94,123.0,
-4.68138551631501,22.5478737698625,0.0860697988390227,-38.60719044261,54.9118966625354,-44.1942521235535,5,MICT03,5_MICT03,MICT,347,168.0,
3.28075589857143,4.98078400134461,0.913965562515192,-648.95698862454,-88.7512022036539,-625.543836313902,3,MICT05,3_MICT05,MICT,143,123.0,
2.63038295204615,-0.583985231609494,-1.13665742958773,25.1080800888468,-67.8482597468585,39.9188848514188,9,MICT05,9_MICT05,MICT,179,120.0,
-3.62501117741692,-7.72793601186479,1.62642274280615,142.211643037839,175.558780046387,-34.0497643832135,5,HIIT04,5_HIIT04,HIIT,296,168.0,
1.39926987889165,-2.46056414056176,-0.859246771629678,-24.7749246720433,4.45531972167537,-75.5235880955017,9,MICT01,9_MICT01,MICT,205,120.0,
5.15060173096098,4.25316497062439,-0.967194263912959,-112.598963869558,-163.575508248713,-15.7982727304976,5,MICT04,5_MICT04,MICT,157,168.0,
-2.23283618694369,2.79573901190084,-1.37338196398883,13.5243416481447,-40.0365131533865,85.2789373572425,5,MICT01,5_MICT01,MICT,40,168.0,
7.43506188596674,7.94388483041677,-0.14996656514177,-70.3283474765751,-167.4734645569,53.4392665753625,9,HIIT05,9_HIIT05,HIIT,141,120.0,
-3.02188330168259,-8.47602325509526,2.28875274788822,25.762557874159,74.1309834206853,-4.49735786350778,9,MICT02,9_MICT02,MICT,339,120.0,
-1.29451900157187,-3.32790732708176,0.405798738054187,-13.167088601862,32.1379262589074,-26.7318958882099,16,MICT05,16_MICT05,MICT,352,145.0,207.5
-11.7536516743515,-8.79293072424544,1.27363524043186,49.7907883467925,53.9678662872767,140.751042857216,9,HIIT05,9_HIIT05,HIIT,16,120.0,
5.2095170094426,8.18090042504272,-0.396080978926535,26.9066261636715,-114.600417959252,134.654453585088,3,HIIT01,3_HIIT01,HIIT,103,123.0,
2.8269958740952,-7.95346278706534,-3.19802564866909,121.804431449179,85.0089981878019,43.7732185167571,5,HIIT03,5_HIIT03,HIIT,215,168.0,
-0.625080541772187,-2.75979485756006,0.43601970844797,-13.6937010774134,92.3843078459341,-97.1485393999194,9,MICT05,9_MICT05,MICT,309,120.0,
-2.45331102245306,-5.73368459169421,1.92655980929694,-1.8197661048757,72.3075313663316,-40.4948122904583,9,MICT01,9_MICT01,MICT,333,120.0,
2.88679284971312,-0.395743878059775,-1.55534115373649,30.146092095085,-46.0460282728112,37.1214654297598,16,MICT01,16_MICT01,MICT,190,145.0,207.5
-8.0343842418359,5.93967849364583,0.511474523768594,-79.5861223061155,-37.4850292998856,65.453786470381,5,HIIT05,5_HIIT05,HIIT,29,168.0,
-3.50214003399429,-7.40420627117016,2.13056863859636,3.04616658879403,67.1337503974792,-135.786438214501,16,HIIT04,16_HIIT04,HIIT,321,145.0,207.5
0.718677688803174,5.75145886710755,0.272601132484121,4.14265391428771,-51.8319343050072,87.8905792798274,16,MICT05,16_MICT05,MICT,81,145.0,207.5
8.00671579381746,10.2252065805019,1.42298787847478,-50.1761841187486,-122.96521658192,164.452684982985,16,HIIT04,16_HIIT04,HIIT,123,145.0,207.5
3.7646764707196,6.33389934364716,1.40430112345092,-13.4850717235015,-86.857541209308,103.49034786714,16,MICT03,16_MICT03,MICT,107,145.0,207.5
4.45873158627585,-2.9828224634485,-2.05040196646598,39.0240230140737,-30.8918147244014,14.547663546786,9,HIIT02,9_HIIT02,HIIT,195,120.0,
1.52697300033044,-7.72103694807396,-2.09245635172938,79.7869145932814,101.919438704481,1.81027213417906,5,HIIT01,5_HIIT01,HIIT,221,168.0,
3.18072591189359,-4.42928983689627,-1.97289215462261,49.3057533371958,3.06932761872592,-10.9653093725833,9,HIIT03,9_HIIT03,HIIT,208,120.0,
-0.257254444998314,-5.02989405702133,-0.534783301615781,10.1331625607444,75.1302751888848,-122.254337250094,16,MICT03,16_MICT03,MICT,250,145.0,207.5
0.67585056073384,5.7318834268809,0.317710064993258,-2.86763863799711,-45.4962967365195,88.8890185757968,16,MICT06,16_MICT06,MICT,81,145.0,207.5
-1.71482710980855,4.10948088920365,-0.186898049994969,20.2872773955499,-10.8751402340746,81.2154881359929,16,MICT05,16_MICT05,MICT,56,145.0,207.5
-2.30141631365019,3.05401728990635,-0.199053090160936,23.528897623403,38.5844479238159,28.2338379892385,16,HIIT06,16_HIIT06,HIIT,5,145.0,207.5
-0.712261007451755,-4.96920117360821,-0.309688613352856,-2.65203560540569,83.1017715251919,-141.45137165329,16,MICT02,16_MICT02,MICT,262,145.0,207.5
-6.73981534540365,6.92023943303587,-0.491325778313376,-136.644274907667,-75.715207405726,23.2266302373595,5,HIIT06,5_HIIT06,HIIT,38,168.0,
-1.59295199041898,4.45509103832674,-0.431584125557548,-69.3303578126517,-52.5027881045303,32.0987471724777,3,HIIT02,3_HIIT02,HIIT,44,123.0,
3.48227801800579,-6.23329244467603,-1.99954997673086,20.8054469036417,41.1875387645228,-81.3082468114415,9,HIIT06,9_HIIT06,HIIT,215,120.0,
1.26567177797567,-11.7784088720759,1.31018584345533,-6.07381018914177,31.9276338476761,9.80148576409314,3,MICT05,3_MICT05,MICT,355,123.0,
5.12225525223817,5.8034967416696,0.807339765982182,-51.2016629086706,-126.116508270192,96.556676038968,16,MICT06,16_MICT06,MICT,126,145.0,207.5
-3.19075062629901,-9.26527942390556,1.58503523333672,-44.8856981789963,86.0148478586028,-57.1449842483668,3,MICT06,3_MICT06,MICT,335,123.0,
0.0982359028545155,2.52413638795579,-0.305145714429855,-42.4047388563182,-15.8450354622381,7.48592301652593,3,HIIT02,3_HIIT02,HIIT,0,123.0,
11.0789501086351,8.82898028260917,-2.49839345080228,-142.37864464319,-214.804724975103,-32.3562157707013,5,HIIT05,5_HIIT05,HIIT,149,168.0,
6.13417037218838,6.24824941575136,1.55288087182027,-59.4921951311253,-147.738107451958,40.8920098114918,5,MICT04,5_MICT04,MICT,132,168.0,
-1.65524488753417,-3.83654778357157,0.545152951897818,-19.6988465932784,73.6129145752788,-135.002106320973,16,MICT01,16_MICT01,MICT,294,145.0,207.5
2.64095873324798,6.51815731337159,0.722056538196229,-10.6519664729564,-68.7972302901625,101.851414492449,16,MICT06,16_MICT06,MICT,95,145.0,207.5
-4.82204017997837,1.94240550066093,-0.308620854341037,40.6718868495147,28.8333860598047,76.0626152687527,16,MICT03,16_MICT03,MICT,25,145.0,207.5
-0.261014548077875,8.64213933323994,-0.105895740041844,11.6601344075482,-50.7522172528121,93.1290108508593,9,HIIT01,9_HIIT01,HIIT,74,120.0,
-0.84459915063242,-5.06980967429676,2.38587319068729,119.815724315585,152.208147170619,43.6420635675804,3,MICT05,3_MICT05,MICT,286,123.0,
6.45413139446943,0.0893332503821424,-3.60755599929096,-6.19662909200435,-30.7067155172413,48.2834791146871,16,HIIT03,16_HIIT03,HIIT,181,145.0,207.5
-2.83713273325202,-7.46359208403993,2.72909224647654,-13.863981464288,107.596987097707,-92.5395623532524,9,HIIT01,9_HIIT01,HIIT,324,120.0,
-0.395716691175628,-7.44873267365176,0.0402300855409721,-15.1819299253346,98.0870626220237,-176.151314839245,9,HIIT01,9_HIIT01,HIIT,263,120.0,
-0.0488923872353009,5.48789278427708,0.236267394027562,0.649340037369674,-37.1314534194249,86.0341863903671,16,MICT06,16_MICT06,MICT,76,145.0,207.5
0.0020224414147013,-5.39054792482511,-0.782954342426583,14.4108627098992,77.8169821818063,-118.120757264849,16,MICT05,16_MICT05,MICT,245,145.0,207.5
4.34726038992467,-2.81176937171883,-2.70811768543664,105.938827110487,68.5963201971033,65.5260313819864,3,HIIT05,3_HIIT05,HIIT,189,123.0,
-1.73347471565863,-5.10387561551168,0.333480024963515,48.1824866972808,132.864313006077,-85.9043998832953,5,MICT02,5_MICT02,MICT,277,168.0,
-4.15022480948608,-7.58469498214033,3.50385558740509,107.126572448618,156.535107352063,-39.9363772425797,5,HIIT04,5_HIIT04,HIIT,319,168.0,
-3.19917981632426,-7.0173571372764,1.9207702221454,104.675750137815,160.359980587493,-43.7538237826135,5,HIIT03,5_HIIT03,HIIT,310,168.0,
2.42754805941239,-1.89204541658816,-1.90528445912359,16.4201326658824,-16.1373856058889,-0.370347204078888,16,MICT06,16_MICT06,MICT,198,145.0,207.5
0.122322227007441,-4.02420752237662,-1.63490887049708,74.3491695231874,75.8521328701001,8.65034949600715,5,MICT03,5_MICT03,MICT,222,168.0,
-2.11492085065736,4.9718479599877,-0.868693262891345,-16.2381230882364,-16.6215142542516,80.3104191615737,9,HIIT03,9_HIIT03,HIIT,55,120.0,
1.28320387963007,-3.95659671890253,-0.829147669693401,-63.3854553397579,35.2383442075138,-147.637087694323,9,MICT02,9_MICT02,MICT,221,120.0,
-1.13822172716248,2.81224329554024,-0.381923358608052,33.2358371491161,-6.20004250716858,88.2777374480922,9,MICT02,9_MICT02,MICT,48,120.0,
4.99878998521524,-3.52456502112404,-3.5429695549316,5.17527243795967,-5.30923291810303,-19.757469763995,16,HIIT03,16_HIIT03,HIIT,197,145.0,207.5
-1.15441792601971,-5.05212359420911,0.276395511850529,-4.37305195754354,83.0535820911317,-144.235508024967,16,MICT02,16_MICT02,MICT,272,145.0,207.5
2.89410830046706,0.230213793827625,-2.28242779435333,-378.599090318951,-19.1813395082436,-365.215484447023,3,MICT06,3_MICT06,MICT,171,123.0,
-0.0305862908644969,-4.45946359184338,-1.47721304223574,86.962564693014,74.6830875195269,29.2545684120789,5,MICT05,5_MICT05,MICT,221,168.0,
3.71322586346307,6.229326661223,0.400690333874698,4.42410138642907,-134.545975232499,122.203678016004,9,MICT05,9_MICT05,MICT,122,120.0,
-0.348315471066286,-5.26287893630112,0.459934641718593,218.784886897376,153.70766788687,121.238061671642,3,MICT03,3_MICT03,MICT,272,123.0,
-1.40035528802125,-5.7271854282304,1.06180582823666,3.66059230486829,108.376067551433,-114.158502428178,9,HIIT05,9_HIIT05,HIIT,307,120.0,
0.557337094317732,-10.5869809973357,-1.4998954680145,153.557665751802,135.665668993167,20.8424981696221,5,HIIT04,5_HIIT04,HIIT,235,168.0,
8.71499018197497,11.3308950916366,1.19340147471114,-79.0459299562477,-211.630870949619,24.0992371685955,5,HIIT01,5_HIIT01,HIIT,132,168.0,
2.47815739955098,5.15443465072572,1.18863673345744,-94.0971185230144,-197.963838971614,-41.8086976468874,3,MICT01,3_MICT01,MICT,105,123.0,
-1.03566787192812,3.89620208323605,-0.672332742142572,1.46189038037375,-39.4416054934935,62.4516425346101,5,MICT06,5_MICT06,MICT,60,168.0,
7.3840575010652,9.51574688795948,0.88030299506494,-50.8559801861938,-165.601921459436,79.7789773352979,9,HIIT04,9_HIIT04,HIIT,128,120.0,
-0.756639033555922,8.43915425809557,-0.39970584012038,-2.90082667551674,-41.1050591467474,89.3932686622437,9,HIIT04,9_HIIT04,HIIT,70,120.0,
4.44365136374861,-4.72511545317244,-3.15142288750111,45.8446179136257,53.5415898882739,24.3068102533987,16,HIIT02,16_HIIT02,HIIT,205,145.0,207.5
-4.07660872775193,21.6310145362294,0.750975190812149,-18.5935321354307,46.2712795824505,-43.7974535136602,16,MICT03,16_MICT03,MICT,347,145.0,207.5
-0.572346893125345,8.78605160781082,0.876443342680637,-19.7686715164683,-45.9917151598338,116.161542920544,16,HIIT03,16_HIIT03,HIIT,70,145.0,207.5
5.0700286865069,4.19558165405974,-0.491882996168525,-113.425325496477,-161.565175568959,-19.5571757537722,5,MICT04,5_MICT04,MICT,159,168.0,
