Fx,Fy,Fz,Tx,Ty,Tz
-47.2740246474479,-29.0051437988388,-12.8559988322394,0.897105469780354,-1.465098391227,0.269259083878368
-48.4350360284014,-29.2403426943753,-12.7290799667969,0.904778961038867,-1.5046181162209,0.275831161337517
-49.6539311611448,-29.4942315432659,-12.6138530061123,0.913092692683028,-1.5476334191047,0.282244466696875
-50.8885616699352,-29.7478115040296,-12.5055283758973,0.921429397966289,-1.5916067843036,0.28851627203059
-52.1231921787255,-30.0013914647932,-12.3972037456823,0.92976610324955,-1.6355801495025,0.294788077364305
-53.3509888714043,-30.2469550206221,-12.300563027768,0.937791192259612,-1.67976939127072,0.30084923016322
-54.6080154066697,-30.4777044617646,-12.2202497169977,0.945400747414248,-1.72596691867613,0.30651529204673
-55.8766925221259,-30.7002869693692,-12.1517406982094,0.95276224817622,-1.77318715608665,0.31180406641528
-57.1448110836339,-30.9154506464285,-12.0887010254487,0.959858613394421,-1.82052709287876,0.31694339887548
-58.4008328205378,-31.1178594067502,-12.029186800356,0.966525246144423,-1.86752339191876,0.321969064026538
-59.6414830536116,-31.3099111207339,-11.9862140709953,0.972903337119365,-1.91449673088739,0.326667806720844
-60.8508387320433,-31.4901587911773,-11.965323359301,0.979022371687473,-1.96105350156624,0.330709964237074
-62.0439748194691,-31.6543476568645,-11.9589539868262,0.984595938820407,-2.0073137121644,0.334427895463841
-63.2293299956282,-31.8074371849936,-11.9562544585939,0.989794977045063,-2.0533570365704,0.338054915045207
-64.3820327283779,-31.9306153526178,-11.9636601702787,0.994030098324041,-2.09833841894015,0.34148425697355
-65.4964352535738,-32.0290637946766,-11.9936001551933,0.997675010748985,-2.14243753388092,0.344551291244733
-66.5544552513517,-32.1039302501698,-12.0507006501672,1.00072834165024,-2.18480884370352,0.34705976030477
-67.5895477805617,-32.1546916372648,-12.1200890634009,1.00302702656967,-2.2265333841697,0.349429124601056
-68.5990450968612,-32.193383612822,-12.1943091521047,1.00489223518493,-2.26733982098045,0.351796781134098
-69.5645109070267,-32.2109392539875,-12.2847337218007,1.00617602621442,-2.30673077347084,0.353978583020516
-70.4658585988552,-32.1905098571458,-12.40148728953,1.00650642180957,-2.34401770923234,0.355930991970116
-71.3226459870199,-32.1381883720373,-12.5396454774829,1.00599094354473,-2.37977020554277,0.357720343145129
-72.1586557986459,-32.0577066069299,-12.6863559558158,1.00461704966984,-2.41486782484992,0.35956441433039
-72.970735662109,-31.9426988649884,-12.8402876351634,1.00201683880518,-2.44907438274082,0.361446245899805
-73.7495603423464,-31.8015888709745,-13.0067720332009,0.998697128963164,-2.48215890806346,0.363373764220137
-74.4640278798247,-31.5751707099383,-13.199322384103,0.992774469235766,-2.51272676736364,0.365349078425657
-75.1571721812923,-31.3350621633214,-13.4010575349031,0.986547797126299,-2.54263887344561,0.36743832526117
-75.8329017316705,-31.0688996955328,-13.6049881475905,0.979412765106572,-2.57199149939503,0.369707520966086
-76.4822167088554,-30.776315425553,-13.8145090825767,0.971393917177862,-2.60032998612128,0.372074402653698
-77.0896606112771,-30.4375475719243,-14.032526814222,0.961942764116623,-2.62703597593876,0.374707168924889
-77.6557751300076,-30.0589219948623,-14.2607392339109,0.951348759231978,-2.6521019812194,0.377603107242749
-78.2080456385004,-29.6570781477707,-14.4901451589879,0.940076894113214,-2.67672709872511,0.380666392973427
-78.7440421239065,-29.2353112150468,-14.7152852495579,0.928111448229783,-2.70079541149289,0.383938201717102
-79.2551723951932,-28.78935610994,-14.940426013109,0.915340359778142,-2.72390369419061,0.387416267455193
-79.7224223169579,-28.3048501473085,-15.1650687071571,0.901353783438679,-2.74519881900327,0.39128076383742
-80.1709084355396,-27.7995083649861,-15.3913074155609,0.88676849010986,-2.76586572530421,0.395337749787007
-80.6006885766403,-27.2771121692346,-15.6055516078188,0.871595695443786,-2.78584166158055,0.399562869327577
-81.0156059286523,-26.7438379771947,-15.813404815475,0.856119972201511,-2.80520425864032,0.404026274664318
-81.3992614860893,-26.1960169790942,-16.0172826024924,0.840104123420733,-2.82329454663406,0.408716789232595
-81.747847260873,-25.6367138855952,-16.2106056527954,0.823823903816417,-2.84001764474684,0.413710502635889
-82.082376857643,-25.0756968257588,-16.3966831007357,0.807469533332431,-2.85636198785712,0.418700407767551
-82.3912929389504,-24.5111382005844,-16.5669969614625,0.791014574396229,-2.87161202779562,0.423795477726402
-82.6837668039086,-23.9323097508841,-16.7303301038053,0.774041212215351,-2.88610311963332,0.42902624616456
-82.9533059567799,-23.3317501590413,-16.8813194466,0.756300349164288,-2.89960853261031,0.434375757382461
-83.2105225331457,-22.7166336199423,-17.0223370603208,0.738114422506526,-2.9127211172416,0.439737068822485
-83.4381749242745,-22.0925580605956,-17.1462030580945,0.719613980056202,-2.92459483940894,0.444824973027497
-83.6402649525919,-21.4593352881186,-17.2589293404726,0.700792948651464,-2.93531853914234,0.449927734494367
-83.8132804181015,-20.8331113880811,-17.3605329101222,0.682140084769357,-2.94469709713014,0.454965756344139
-83.9603801681141,-20.2096482126737,-17.4424601167149,0.663626772182924,-2.9531173576867,0.459808098657305
-84.0904478259585,-19.5976643888496,-17.5119368166182,0.645464512277505,-2.96096176611066,0.464308991773088
-84.176318229215,-19.003691062957,-17.5660882973654,0.627841944075914,-2.96695482614855,0.46844422411089
-84.2303652580869,-18.4165647339911,-17.6095835473647,0.610404021649692,-2.97155016526149,0.472357148745246
-84.2544783152204,-17.8381125955832,-17.6378254910398,0.593228796575369,-2.97487291266445,0.475943508660694
-84.2527207432085,-17.2834743388314,-17.6455441933606,0.576852580999798,-2.97726174618501,0.479066224856779
-84.2234400160127,-16.7403051885017,-17.6369272547805,0.56084219367238,-2.97861996242379,0.481620582993132
-84.1502185584819,-16.1830639673619,-17.6132614185423,0.544093725093669,-2.97810449598664,0.483661764720512
-84.0438165540306,-15.6275579583337,-17.5768920898326,0.527406685844207,-2.9761768779925,0.485310430302166
-83.910202813766,-15.0749359867963,-17.5186052072671,0.510803745093986,-2.97321260637106,0.486390690009842
-83.7404888114905,-14.530704928408,-17.439188671389,0.494497080723711,-2.96886355274635,0.486868399787277
-83.5401581999112,-13.9923131651157,-17.3441701019875,0.478278214652083,-2.96325768810786,0.48686544125915
-83.2977970652444,-13.4572703241427,-17.2331477282805,0.461966107530786,-2.95585282603699,0.486269646722507
-83.0272588607406,-12.9160025584595,-17.1087623309501,0.44541117067394,-2.94723679269986,0.485231930779765
-82.7191569547319,-12.359831825917,-16.9516677146199,0.428207986460129,-2.93715210924966,0.483467117404741
-82.3749586309963,-11.7851086621364,-16.7774903473483,0.410284241715348,-2.92559535068105,0.481327902542184
-81.9986085888199,-11.2053077924174,-16.5850197074709,0.391854111976461,-2.91263283878284,0.478678319131899
-81.5834436756018,-10.6199700096468,-16.37480440552,0.372995162168945,-2.8979090208505,0.475427824697256
-81.1411934157376,-10.0313441071497,-16.1452816879757,0.353808381480536,-2.88198769675671,0.471766511576088
-80.6485656322681,-9.4360322256016,-15.8887424120203,0.334089031856882,-2.8640223432347,0.467573762674389
-80.1214985183835,-8.83921585681917,-15.6146712177648,0.313924617366634,-2.84465495110069,0.463048285558642
-79.5630008462341,-8.22142627669393,-15.323157828308,0.292558913560937,-2.82382929719903,0.458086290794338
-78.9716251200252,-7.57639803291176,-15.0123239896896,0.269869027437551,-2.80144498289258,0.452638680989801
-78.3365066970736,-6.89319773583463,-14.673772600354,0.24514964390373,-2.77717181468807,0.446668763680746
-77.6653313482977,-6.17599000702324,-14.3196596419082,0.218741662557645,-2.75141190758653,0.44032884049595
-76.9622527860846,-5.44423615614128,-13.9495050954262,0.191236994390083,-2.72425457618145,0.433689195274897
-76.2159419190614,-4.6878564121561,-13.5565257956702,0.162108867559566,-2.6950684814009,0.426543119968241
-75.4458668611271,-3.9166517493316,-13.1506026268926,0.132021752694327,-2.66477179244495,0.419107995828068
-74.6134887995275,-3.10394309892929,-12.717859749373,0.0991587452733625,-2.63171889777564,0.410929107703432
-73.7570955019808,-2.27564364364788,-12.274570118509,0.0651611718154553,-2.5976745185545,0.402499162290758
-72.8784981495688,-1.43095831146107,-11.8216866707764,0.0300579786976774,-2.56266309542809,0.393852102209041
-71.9473948004458,-0.535454293529154,-11.3457436791481,-0.0080110221907975,-2.52527307401348,0.38465267348193
-70.9857296530365,0.370716737539269,-10.858916223947,-0.0475121693198322,-2.48652810164882,0.374997247429974
-69.9938963797807,1.28440111636492,-10.3615724436437,-0.0883027407889332,-2.44647492526952,0.364902151778192
-68.9764639662133,2.22022991732705,-9.85489995800188,-0.130597817081659,-2.40544848177402,0.354509743469999
-67.9302376320357,3.16980771858138,-9.34000067340188,-0.174226498741724,-2.36319579096065,0.343816152640108
-66.8563268825549,4.13239206420356,-8.81719112335809,-0.219116137513209,-2.31975412383534,0.332832988218064
-65.7372558498018,5.18217345048565,-8.28933316789264,-0.26925146240203,-2.27435262126819,0.321170047560285
-64.6073707433614,6.24561007106318,-7.76035469193189,-0.320209482095366,-2.22861362949417,0.309371132193745
-63.466333558287,7.32193984124928,-7.2301637348361,-0.371947272734583,-2.18256565789652,0.297437366958002
-62.2806331484147,8.44326215958381,-6.69715011454503,-0.426847507778676,-2.13480403970776,0.285120576645065
-61.0783526129021,9.57398788194172,-6.16858424636129,-0.483198120445557,-2.08654025505043,0.272583880795708
-59.8622336991029,10.7149561035851,-5.64798982813967,-0.541168748184276,-2.0378818089749,0.259826068841316
-58.6338051033429,11.8739403177184,-5.13418845698057,-0.600108796839331,-1.98903053920482,0.246948128773782
-57.3933269713336,13.0439761747659,-4.62301361381354,-0.659878205589212,-1.93980652585036,0.233998563158888
-56.1259723354982,14.2383598716828,-4.11931010700691,-0.721843657454046,-1.88973219210344,0.220962932166277
-54.8496930463344,15.4500631901007,-3.63798772926678,-0.785783674319389,-1.83975021184241,0.207901339179851
-53.5723888545487,16.6672029259395,-3.16731010343881,-0.850360926282725,-1.78993119386948,0.194872506696073
-52.2923888773577,17.8910043534504,-2.70926695947742,-0.915227168023992,-1.74027245234065,0.181863296742365
-50.9988635782718,19.12437261111,-2.26232778087698,-0.981406769212045,-1.69038531018285,0.168914298897695
-49.7046733345943,20.3605665777825,-1.83537515493502,-1.04862389655356,-1.64088564826734,0.156198928789647
-48.4185476011819,21.5911394927618,-1.43667355896734,-1.11658203248403,-1.59215514121504,0.143788847648631
-47.1329639374923,22.8293889223851,-1.05447320007421,-1.18503711410456,-1.54358792585654,0.131591104512467
-45.8432992354036,24.0741560026333,-0.683476078876663,-1.25387944079925,-1.49494356975105,0.119464474464886
-44.5483122605256,25.3357488028169,-0.333520234283451,-1.32431041347673,-1.44649299821043,0.107760267699765
-43.2723237807185,26.5901180135464,-0.0171348411944768,-1.39528886489862,-1.39922755911964,0.0967476503685588
-42.0041324579543,27.8386731787139,0.278912004702032,-1.46658835491921,-1.35248756027074,0.0861858437458686
-40.7363002947584,29.090655967648,0.559130596463926,-1.5382050308223,-1.30562520466985,0.0758748671656166
-39.4633974707929,30.3458475552863,0.821752341755361,-1.61054268287227,-1.25874988587611,0.0659155676061143
-38.2056473716907,31.5985914101923,1.05772945435558,-1.68367206959925,-1.21253243977373,0.0569526003649529
-36.9466483739364,32.8432013992527,1.2628586469597,-1.7573382787927,-1.16627541393894,0.0488467382499515
-35.6889885685048,34.090726108661,1.45525073236737,-1.83146037732082,-1.11992309568264,0.0413739083458328
-34.4183790263046,35.3493479062948,1.63173832641553,-1.90641660676896,-1.07262130952305,0.034130213436436
-33.1498822886433,36.6047305640318,1.78393107741134,-1.98228856290539,-1.02547629037415,0.0279101777847478
-31.8859083531678,37.854503938892,1.91266067715544,-2.05893287479061,-0.978064850315029,0.0230204516895797
-30.6196270163329,39.0911936310176,2.01935567106394,-2.1360259359478,-0.930328513977123,0.0190528325587727
-29.3500585317326,40.3323070385437,2.11903492011048,-2.21362591959022,-0.882183013161184,0.0154868744531568
-28.0549450031343,41.5909069163072,2.19878413525755,-2.29280787652493,-0.832465609495494,0.0127257508413854
-26.7375937245434,42.8649224272567,2.25907536444813,-2.3736583680143,-0.780928225300073,0.011508592398965
-25.3857714937714,44.1509166472186,2.29776406181557,-2.45605548452784,-0.72729693201565,0.0115247254350272
-24.0153110032674,45.4443626648399,2.32544457421365,-2.53940759130302,-0.672418416961868,0.0124066891686833
-22.6290394084861,46.755417493546,2.34670055043138,-2.62390421692459,-0.616503695283597,0.0136093856227519
-21.2193911222296,48.0792071212447,2.34471473205628,-2.71054636237034,-0.558785074523868,0.0166368130497808
-19.7818131626967,49.41626385892,2.33382230388178,-2.798363671991,-0.499010729028118,0.0206715861623928
-18.2947221727471,50.7834182840141,2.29937990650936,-2.88885501362605,-0.436248318092658,0.0262999921772552
-16.8065960741377,52.1529497964842,2.26417914133675,-2.97956355058807,-0.373364611327464,0.0321273216521685
-15.2853483077212,53.5616183580393,2.21604355088667,-3.07283090265438,-0.308422350882269,0.0391099056964336
-13.7469389335219,55.0015054734689,2.15447463235393,-3.16861136192797,-0.242173478738493,0.0476253493712219
-12.1966513634263,56.4701017603588,2.07651307658511,-3.26625117475431,-0.175117472903072,0.057129872013993
-10.608890879804,57.978780522011,1.9837949974564,-3.36639637033466,-0.10598922658419,0.067761088105263
-9.01971178231934,59.4958317076307,1.88973309291943,-3.46711862855245,-0.0367640723269868,0.0786014012048589
-7.40215056407152,61.0702003631377,1.77814515345055,-3.57122983178541,0.0342156954264526,0.0910754163233014
-5.77539282181888,62.6647907805589,1.65995626547786,-3.67650988917906,0.105761740252775,0.104005901862995
-4.10520864307365,64.3337387463314,1.51478005677516,-3.7854576277065,0.179730274601846,0.118365952749798
-2.42380640945918,66.0216534659,1.36271986105893,-3.89541578282425,0.254188035618194,0.133115059400472
-0.75696694192117,67.7341647924905,1.20445874586843,-4.00678796745569,0.327752783483092,0.148401166692642
0.889207431091491,69.4993628596076,1.0289650063995,-4.12096600991784,0.399764284423661,0.16461694556597
2.53524085120303,71.2838518251747,0.845206876354838,-4.23585642169773,0.471861617416398,0.181051030808174
4.16680313632927,73.1466153931354,0.630016210492992,-4.35424904055265,0.54280371371418,0.198523047800645
5.79754428455627,75.0098380363637,0.414395132867548,-4.47266399755776,0.613686923442447,0.216001086521703
7.4355622148515,76.9041935293326,0.179520159467558,-4.59207846987527,0.684789031440588,0.233955124379358
9.08316047790543,78.8085662673396,-0.0626318849149065,-4.71174314219175,0.756364237205631,0.252010995070528
10.7333544329052,80.7493194833274,-0.326569608527331,-4.8321956084458,0.828169728147791,0.270244707033819
12.3885994098533,82.716634488267,-0.6073607708811,-4.95328889384853,0.900230437851247,0.288650929557986
14.0323391980384,84.6823124943301,-0.89382236390638,-5.07399667523444,0.971625860451361,0.306985281059061
15.6283472885534,86.648022674528,-1.20242111652826,-5.19357824284313,1.04018699963139,0.325047706917845
17.2243553790683,88.6137328547259,-1.51101986915014,-5.31315981045182,1.10874813881141,0.343110132776629
18.8094381902446,90.5855076850558,-1.84752373466585,-5.43080139771333,1.17694695391825,0.360504968217345
20.3939409714219,92.5576044915019,-2.18550910029728,-5.54833999018964,1.2451265330106,0.377864360859984
21.9812564845592,94.4886237033638,-2.54030286894812,-5.66224034852569,1.31405685335746,0.394329250341176
23.5684454458066,96.3987228877745,-2.90226365639135,-5.77439014582597,1.38325706241991,0.41037573608845
25.1375095597708,98.2915545888188,-3.27018780866342,-5.88479965758371,1.45167277359693,0.425863327973606
26.669673615918,100.145003483825,-3.64929105850666,-5.991435293175,1.51846823173536,0.4401873878813
28.1981463566241,101.983820753216,-4.03222968972784,-6.09683562948362,1.58527768191713,0.454171481212597
29.711062577168,103.728001949905,-4.42711365280888,-6.1953534029671,1.65247387108887,0.466383874875963
31.2240651152151,105.470006545628,-4.82183691733316,-6.29374543547906,1.71968812712754,0.478569181710344
32.716822675495,107.125722834628,-5.21992954967309,-6.38576765282733,1.78671356847771,0.489071876925705
34.2016064344125,108.741592358548,-5.61863026178626,-6.47497925994791,1.85357917435985,0.498899139895699
35.6469889580474,110.274408533469,-6.02224636895496,-6.55804685626363,1.91941308975728,0.507201131070424
37.050964688798,111.752501788239,-6.42304160741319,-6.63747947839358,1.98367034399856,0.514540054832819
38.4579861212665,113.206540871946,-6.8233301482606,-6.71522859383122,2.04844174708927,0.521528358588997
39.8415445086795,114.521200428565,-7.21655422453753,-6.7837567344662,2.11328920332106,0.526605831599644
41.2069206363137,115.805247023208,-7.61037371545042,-6.84996679123315,2.17740732881049,0.531232699045838
42.5538148173836,116.953852432723,-7.9952863576563,-6.90686526763727,2.24208502925845,0.53421873946999
43.9086024672463,118.083358937482,-8.3760149183331,-6.96269197032232,2.30735687309194,0.537015351775725
45.1886841174288,119.14784800859,-8.74932944386887,-7.01377909880514,2.36947832059229,0.538911173350082
46.3965210335767,120.12875135308,-9.11386584938733,-7.05916286493116,2.42829178474796,0.539919835925722
47.5880985624495,121.011608670944,-9.47487263226435,-7.09758718857302,2.48743962512331,0.540170885585536
48.7384059652292,121.822911801511,-9.82238133437238,-7.13123583011391,2.54490225073907,0.539823902885399
49.8966215520651,122.610131879916,-10.1686766631692,-7.16330656686098,2.60307285945446,0.539361359367634
51.0777566443422,123.242095778122,-10.4996507871438,-7.18568580159967,2.66422781239861,0.538253904250174
52.2698140085329,123.787587272051,-10.8276329507268,-7.20237564535409,2.72686988819651,0.536884733362347
53.4565558560774,124.214079345757,-11.1459293771282,-7.21103654855572,2.79017233987217,0.535215077428855
54.6393851609224,124.603463692671,-11.4580129938892,-7.21742057913619,2.85344332317632,0.533419067540803
55.7950696838675,124.940923313315,-11.7664960463887,-7.22023877133135,2.91580565297435,0.531545006461836
56.9132291277393,125.180927433485,-12.0649158578842,-7.21679920776793,2.97717051044599,0.529596362265062
58.0049398869248,125.330632438184,-12.3591520322199,-7.20744076734426,3.03800867311587,0.527731894251282
59.0662762643776,125.415497372356,-12.6470159306263,-7.1937594192668,3.09734518662149,0.525823898766136
60.1055516033725,125.482739509944,-12.9335126763999,-7.17889424860394,3.15558490709222,0.523907726863097
61.1407915119058,125.471241211739,-13.2147935447329,-7.15911824227994,3.21431852135112,0.522087640544676
62.1626191320002,125.372469899046,-13.4893160104142,-7.13421396029523,3.2732513986359,0.520466915095067
63.166449543143,125.189641336481,-13.7568376983374,-7.10421201408034,3.33154360412081,0.518932274700678
64.1711116439239,124.962085515768,-14.0234216310593,-7.07139220328503,3.38989555611994,0.517377214235879
65.219247917528,124.677963449508,-14.2873193907285,-7.03560172010153,3.45087138994449,0.515857673299068
66.2346222204802,124.310853822454,-14.5456816255088,-6.99482229646669,3.51048059728199,0.514535958070984
67.2337430759948,123.874604560583,-14.7915577598923,-6.95070100499977,3.56973850310132,0.513403940599983
68.1945354058145,123.393155395426,-15.0321389170516,-6.90398571501464,3.62675383970174,0.512226640434641
69.1272416930878,122.895977009852,-15.2715303926216,-6.85626423170906,3.68215322662701,0.511027809162476
70.031485858325,122.363420957098,-15.505103375058,-6.80676314748332,3.73609469970701,0.509863028231187
70.9015625801855,121.764297153799,-15.7269694000377,-6.75415176778074,3.78825452639711,0.508821864332325
71.7518157377089,121.109222969398,-15.9346670615765,-6.69927353954041,3.83940908220497,0.507790920910624
72.6010143219152,120.423692723361,-16.1408605126819,-6.64277018523195,3.8904239178364,0.506727265778391
73.4371983491867,119.708139502665,-16.3396136690374,-6.58499254689623,3.94081226722207,0.505621708169741
74.2402837931456,118.937981891407,-16.5263218111068,-6.52476727369018,3.9891951899505,0.504446318684562
75.027837090622,118.113501862529,-16.6958964910134,-6.46261754234576,4.03655965774603,0.503269467193039
75.7818756770107,117.248116976765,-16.8514003628621,-6.39953747222015,4.08214060075791,0.502039421238768
76.5295795764053,116.353464421525,-17.0038580181802,-6.33504630024748,4.12727023247854,0.500775505336136
77.2785121449126,115.419480834058,-17.1483006461962,-6.26886693471291,4.17237299722921,0.499450609843345
77.975331698491,114.418150973186,-17.2684935024697,-6.20021254579436,4.21392915111651,0.497924178289664
78.6541927431358,113.364635224761,-17.3693647048848,-6.13016528907464,4.25452520044109,0.496344592660421
79.3247043016942,112.280767424719,-17.4615131364333,-6.05927944955637,4.29477614272627,0.49473316482754
79.9356514246792,111.18246652905,-17.5441208128591,-5.98813445674129,4.33179425539187,0.493058459340352
80.4950943808236,110.051984855546,-17.6118671225713,-5.91610960472451,4.36548134302624,0.491238389568348
81.00621363237,108.882934881755,-17.662551865047,-5.84301263465564,4.39593627083481,0.489277610701906
81.4465260457038,107.674847065836,-17.6871610392659,-5.76975817162857,4.42270395047662,0.487224161677623
81.8774180421349,106.442128846035,-17.7075190278671,-5.69548731136595,4.448968049517,0.485116902450184
82.2974059755277,105.182114454286,-17.7230099357913,-5.62008159295363,4.47461612731037,0.482945724585916
82.6378836329077,103.840515045256,-17.7143656124361,-5.54224898124933,4.4949501998633,0.480500410295222
82.946809823835,102.473364006329,-17.694998757391,-5.46380268568546,4.51349833962288,0.477968359792308
83.2165505201568,101.074141677763,-17.6615344519186,-5.38455593592544,4.52989012639051,0.475329018416823
83.4584712114843,99.6343246295331,-17.6232250563653,-5.3036714849627,4.54458195519441,0.472548012750426
83.6444850636274,98.1676620474324,-17.5759064656189,-5.22215255747602,4.55591981450671,0.469582519390714
83.7446135535863,96.6680402983347,-17.515929925744,-5.14002801189492,4.5621112870801,0.466361991658871
83.7742070225043,95.1483210700013,-17.4440477472138,-5.05754349382116,4.56426340437166,0.462912368138085
83.7566240780625,93.6226096600923,-17.3669294844501,-4.97510586022769,4.5636777300245,0.459319025841301
83.6766935182265,92.0957697588687,-17.2879745160383,-4.89303197951592,4.5597301368546,0.455560013063009
83.5366952757445,90.4790232193628,-17.1937331223412,-4.8072944219348,4.55192641392761,0.451323998623591
83.3750029380401,88.8302693296372,-17.0953823246062,-4.72015142376803,4.54272068233974,0.446919092445984
83.1583159998737,87.1471023774472,-16.9898137347329,-4.63138367982915,4.53002245700947,0.44215560562088
82.9096902938656,85.435821750847,-16.8811584685759,-4.54147834397618,4.51545002893875,0.437164209826333
82.6057623784938,83.7063971959903,-16.7669029628032,-4.45094210144683,4.49776896499438,0.431869169624673
82.2106178267691,81.9436616271808,-16.6436285577016,-4.35939730176296,4.47479539212926,0.426102365652508
81.7739046495645,80.1755941544327,-16.5183016207085,-4.26726844245482,4.44908324323634,0.420072723800014
81.298057189724,78.3769947112609,-16.3896111449266,-4.1735455751841,4.4209193369289,0.413667481886444
80.7850281014026,76.5579996419708,-16.2578989365431,-4.07878527649287,4.39067379233557,0.406977787087056
80.2026985126789,74.7105498600216,-16.1195198850824,-3.98266017118867,4.35630707119288,0.399848781414421
79.5646721079969,72.8651924410079,-15.9780750943622,-3.88677499989885,4.31867064050184,0.392457027294582
78.8514776156064,71.0421460559983,-15.8364421483736,-3.79171829806766,4.27633900207495,0.384676961592393
78.0919795778416,69.2134809955611,-15.6915631507608,-3.69639033609737,4.23136214714649,0.376575530610858
77.2455993834884,67.410063089299,-15.5452523821215,-3.60228993538676,4.18139848293711,0.368132416946856
76.3322946292194,65.6116030914241,-15.3928046466036,-3.50871969346193,4.12762958452945,0.359374844653017
75.3942434720179,63.8043898210483,-15.2403335978141,-3.41452900449733,4.07214354403743,0.350404300566594
74.4261699880673,61.9850139430742,-15.0868391940457,-3.31949083914359,4.01479237229465,0.341133436830763
73.4237346382493,60.1621661521899,-14.9320424783409,-3.22405807633371,3.95542156544045,0.331610251779381
72.380770353405,58.3334832098283,-14.774965489178,-3.12808278423776,3.89364415486979,0.321835871877601
71.2977931737748,56.5246888572086,-14.6115097192094,-3.03332639051138,3.82970944650922,0.311919129441848
70.1714116500566,54.7427354131679,-14.4488455721232,-2.9399869569021,3.76321757470186,0.301867146296452
69.0014277122656,52.9898848314267,-14.2842878796091,-2.84801095142435,3.69430434970002,0.291634507018256
67.7905986201489,51.2620384450229,-14.1188498883976,-2.75715811654841,3.62302083318789,0.281227153432017
66.5616287415343,49.5496625455608,-13.9481557973323,-2.66719351778642,3.55080164552479,0.270743344173275
65.3144854736864,47.8546194934244,-13.7738484243034,-2.57831776018256,3.47771224887048,0.260227508461655
64.051358800467,46.1745251160728,-13.5983810683182,-2.49022726967583,3.40381211697592,0.249682395612531
62.7773010625535,44.5010846196854,-13.4222870177847,-2.40215956508721,3.3292426747465,0.239053840062449
