radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
-10.4298754644124,-31.8811598195941,4.03148077925566,-20.9222086618182,7.17157732361388,42.9113253455755,6,HIIT06,6_HIIT06,HIIT,12,111.0,183.0
1.63183689906802,5.52006806530077,0.0574472499957224,33.089278738805,-67.2956092668724,102.527913326755,19,MICT01,19_MICT01,MICT,86,162.0,191.5
-0.290213106020052,-5.92411175218105,0.446909607738612,-12.1678918194957,103.276092895147,-106.46968034728,6,HIIT03,6_HIIT03,HIIT,288,111.0,183.0
3.8554806256974,0.54530861074431,-1.50071090270209,-145.590004852306,-41.6361570256043,-147.412397132135,4,MICT02,4_MICT02,MICT,174,140.0,
9.84432060335867,3.58845389069486,-4.11997954126195,-183.822283303913,-76.9139036132558,-156.784587382298,4,HIIT06,4_HIIT06,HIIT,170,140.0,
-0.973288423564417,-4.65039361239247,1.13456177604058,-19.2785216866241,75.2135537084459,-134.763590419572,19,MICT03,19_MICT03,MICT,290,162.0,191.5
2.0885982861016,3.40392274898071,-0.15196016357026,-3.86603297521623,-176.997115749974,81.0515407802097,6,MICT06,6_MICT06,MICT,143,111.0,183.0
1.67019238776246,-6.84035276523252,-1.15641215508999,423.311454940837,79.1757145508284,357.203848116075,4,HIIT03,4_HIIT03,HIIT,212,140.0,
-11.0739074228089,-10.8193700552597,2.27300549280164,58.8346548359698,38.0631455575112,154.034692746085,19,HIIT03,19_HIIT03,HIIT,16,162.0,191.5
-14.5446827887311,-48.757807546787,11.8579817606171,42.045563343586,34.7656644874818,112.709406853087,19,HIIT02,19_HIIT02,HIIT,12,162.0,191.5
-1.40013212919621,-7.15032733126834,1.76062725699925,-22.811982194521,118.667602706243,-163.788179676156,19,HIIT05,19_HIIT05,HIIT,296,162.0,191.5
3.30414635828718,3.02885541094775,-0.571422691703855,2.05593302828304,-96.181725955117,75.35725402744,19,MICT05,19_MICT05,MICT,161,162.0,191.5
-2.71717274138044,-10.8721273294809,1.08444393970557,-65.546728486418,146.084591023132,-89.0463360701044,4,HIIT06,4_HIIT06,HIIT,324,140.0,
-1.88587061746681,2.03253464539087,-0.29741522129868,24.1851146918139,25.1109325532986,47.2893318174756,19,MICT06,19_MICT06,MICT,5,162.0,191.5
0.567790509392691,-5.18420361990633,1.02837071333037,136.013519987154,175.204252168728,2.76127783872549,6,HIIT06,6_HIIT06,HIIT,249,111.0,183.0
3.66205715374143,-6.23119133545048,-3.69007961575462,387.229949075486,80.2232333516528,338.904999738866,4,HIIT02,4_HIIT02,HIIT,205,140.0,
-5.48329113695475,18.0083322403211,-0.25233488971822,22.8881660569162,55.9914343236845,-10.3961969280594,6,MICT02,6_MICT02,MICT,346,111.0,183.0
-0.206400086223981,-7.69256961955082,-1.62244698673464,-109.843005822989,91.7099393063441,-249.417940835999,19,HIIT01,19_HIIT01,HIIT,250,162.0,191.5
6.67986892748974,8.90336029954227,2.22095311493227,36.2306229309959,-144.321750046653,143.462088736807,19,HIIT04,19_HIIT04,HIIT,144,162.0,191.5
1.20507681487267,-1.31812164523203,-1.31628312183922,33.2472530956028,11.9897796618135,34.4195168312098,6,MICT04,6_MICT04,MICT,187,111.0,183.0
-1.13215217779384,-10.4476149802024,1.51994946711918,237.211154239664,231.256131722385,113.247888186129,4,HIIT02,4_HIIT02,HIIT,240,140.0,
-0.566391441733648,3.78731960956458,-0.479250790787045,5.53512633066806,-38.8682277333313,60.1853352854888,6,MICT03,6_MICT03,MICT,59,111.0,183.0
0.180978345573718,5.58990442921692,-0.583101148717549,24.1984790814802,-48.8308166346148,104.832024476651,19,MICT06,19_MICT06,MICT,72,162.0,191.5
-0.955640688404428,-3.68610814054018,0.992725052679272,-23.6432946252546,72.6384993500735,-121.974549414677,19,MICT02,19_MICT02,MICT,299,162.0,191.5
1.68292106231591,5.94382597562593,-2.93320260686887,-119.773874114974,-194.445347116848,-0.505492149728234,8,HIIT03,8_HIIT03,HIIT,92,120.0,
2.53138682407431,6.44232579826147,-3.21742616125024,-85.8899286489096,-182.237430906649,22.574370208281,8,HIIT01,8_HIIT01,HIIT,94,120.0,
5.02266045046439,4.39228186864148,-1.00273567835707,-297.974299256412,-58.2270780932205,-282.33559606214,4,MICT06,4_MICT06,MICT,148,140.0,
-1.66355545035834,-6.55677767745478,0.787736825737623,189.507454507875,158.03738016529,141.013399034525,4,MICT04,4_MICT04,MICT,281,140.0,
-12.750163738026,30.8074803160436,0.791572099188405,-35.1229363682054,111.890434864853,-26.9513593254274,4,HIIT05,4_HIIT05,HIIT,343,140.0,
-2.14957418679162,3.35807348107674,-1.22449240441469,-129.318357778553,-76.7935159069565,-74.7525783702854,4,MICT06,4_MICT06,MICT,41,140.0,
7.8951597948517,6.26112280809875,0.652701484538489,92.7886991282271,-46.8048287323168,153.892710436666,8,HIIT02,8_HIIT02,HIIT,163,120.0,
0.60673544933596,-3.92550135350281,0.226717384263894,-17.2274725641048,86.172383440459,-124.59228283338,6,MICT04,6_MICT04,MICT,245,111.0,183.0
-2.65371288540992,-5.51079756084788,1.69412897797729,29.7631093482296,134.366296193802,-86.159536763902,8,HIIT04,8_HIIT04,HIIT,315,120.0,
0.21878358524653,-5.1381081081868,-0.0090270073941309,-27.370918653996,67.8691757516191,-166.438654640476,8,MICT05,8_MICT05,MICT,261,120.0,
-1.26324782427905,-3.42830572196624,0.974303207152926,41.908492204944,135.756644636059,20.9879856044319,4,MICT06,4_MICT06,MICT,315,140.0,
4.48564225452181,5.72299492504032,1.07872918316188,25.8103179998455,-113.151433649027,125.713089029561,19,MICT05,19_MICT05,MICT,127,162.0,191.5
-0.52199179408685,7.98289900846737,1.6037620829934,-279.458630366517,-168.753422456843,-104.441538455654,6,HIIT04,6_HIIT04,HIIT,72,111.0,183.0
-1.67596262601172,-7.669739522175,3.36602971005076,3.13958913640279,108.641229797749,-93.2308563467444,19,HIIT05,19_HIIT05,HIIT,321,162.0,191.5
-1.92127168310432,-4.23351812285404,1.89371970856084,67.7252918734541,150.523576278056,36.4492304666972,4,MICT04,4_MICT04,MICT,314,140.0,
-2.4309535393427,-1.61970802301269,0.377409873157951,22.5291403999116,28.3789180615324,29.7143240409721,8,MICT04,8_MICT04,MICT,6,120.0,
4.20593680206163,4.5918794792531,0.598499459919454,7.75442792867986,-118.231510854293,101.010156720029,19,MICT05,19_MICT05,MICT,147,162.0,191.5
3.70727708737807,5.75118245437915,0.690715940672,-22.8748970513946,-75.5568284813991,92.8289985399585,8,MICT06,8_MICT06,MICT,104,120.0,
-7.32228882145693,-5.49992412266687,0.851814766646285,40.3626669218532,39.9514859830732,107.39150507352,19,MICT03,19_MICT03,MICT,16,162.0,191.5
-11.5463867674384,35.8020764789149,-1.16756235503665,7.78420516938743,64.2983106560824,-12.5497300435605,19,HIIT03,19_HIIT03,HIIT,347,162.0,191.5
4.76011710049998,-5.52127429405243,-3.38873859112187,429.363211254874,28.0115859483261,384.148861433238,4,HIIT06,4_HIIT06,HIIT,206,140.0,
-9.65989964415562,31.8368268129855,-3.1286549569833,-6.00151864489216,77.4952870244138,-7.34985150600057,8,HIIT03,8_HIIT03,HIIT,347,120.0,
-1.61902199153554,3.33165629232497,-1.15711791286178,-2.99213017400294,52.8812397105244,35.9405170223423,8,HIIT04,8_HIIT04,HIIT,5,120.0,
4.11078009215588,6.07030650443905,0.92359252604147,25.7125800277616,-110.250161901823,117.207595631266,19,MICT02,19_MICT02,MICT,111,162.0,191.5
-2.84526629478454,-9.69309066286963,5.89249071493573,4.85247376398691,99.847842444159,-34.9956266334514,19,HIIT01,19_HIIT01,HIIT,339,162.0,191.5
4.96601459126,2.76789087956919,-1.58822335679431,-234.792599861384,-44.4824751778512,-225.835836935285,4,MICT03,4_MICT03,MICT,161,140.0,
-4.02430548006799,4.60962808501554,0.472074054103497,-77.5493867280946,-25.6664888862478,38.3306973119448,6,HIIT02,6_HIIT02,HIIT,23,111.0,183.0
2.29926179443906,5.0188881049678,0.539232902459833,-0.926113284338564,-119.590017341626,80.4042891480976,6,MICT05,6_MICT05,MICT,102,111.0,183.0
-5.87764504155877,13.4031637469335,0.305436985678537,-9.76897487311571,58.7923300552805,-54.2185220875497,8,MICT04,8_MICT04,MICT,343,120.0,
-1.45997299074083,-7.45399547855041,1.12881534571925,-33.4951288869757,119.198667310187,-184.469005721121,19,HIIT06,19_HIIT06,HIIT,286,162.0,191.5
1.71543737777781,2.28087411054604,-0.271885588504858,-2.17559714412941,-140.108479911863,61.2194425135478,6,MICT01,6_MICT01,MICT,158,111.0,183.0
-0.206287252609284,-7.71448380839206,0.064969835342693,-8.73814349711897,126.253804473176,-173.094622679194,8,HIIT05,8_HIIT05,HIIT,261,120.0,
-0.924149733048372,-5.14601839917656,0.584586176291921,-15.640901844123,75.3186658093829,-153.778683705764,8,MICT05,8_MICT05,MICT,282,120.0,
2.23950672538525,-3.25474012568476,-2.89408984251165,-79.4875983903613,-16.6400926815609,-101.280111519584,19,HIIT01,19_HIIT01,HIIT,203,162.0,191.5
-1.57265231759774,-10.8986563948638,1.45552441762873,92.9126980975139,209.844158035049,-42.5576686731199,4,HIIT02,4_HIIT02,HIIT,250,140.0,
2.66284944396393,4.55836877640201,0.994237250905335,-1.77664536899617,-154.29784981122,92.0951071567343,6,MICT04,6_MICT04,MICT,129,111.0,183.0
2.24381468370401,-3.72120710892713,-3.21054810022768,-102.493330854972,-7.2173936674714,-119.011766946207,19,HIIT03,19_HIIT03,HIIT,204,162.0,191.5
-0.986866218071631,2.2436214431788,-0.901451161121498,-6.83656274861643,-10.8768081801232,51.8939172103951,6,MICT04,6_MICT04,MICT,41,111.0,183.0
0.996594273034077,-12.4809205559128,-1.21038777529557,-18.2154782004616,51.1095378911529,-14.1949467670604,4,HIIT03,4_HIIT03,HIIT,353,140.0,
6.24934338047487,-2.81242892189563,-4.53293684642474,254.369862124378,-36.5784512034104,228.505097173486,4,HIIT03,4_HIIT03,HIIT,191,140.0,
2.07202595009129,-6.47502838805054,-1.37390686445923,1.15932465892145,46.9821992841192,-114.680214171541,8,HIIT01,8_HIIT01,HIIT,226,120.0,
-1.26450440440246,-7.49576141840255,0.969222468708548,11.804603601878,125.856065131913,-145.185896121499,8,HIIT06,8_HIIT06,HIIT,282,120.0,
-9.0120637325411,4.64513195750551,0.892712148294274,-105.29393521364,-72.0743161783962,19.1063168361962,4,HIIT03,4_HIIT03,HIIT,29,140.0,
-1.24377122237882,5.81950790512908,-0.720049784920372,-60.7128452403793,-93.924960905122,-44.4733999503291,4,MICT03,4_MICT03,MICT,60,140.0,
1.36448642707343,7.25658414372664,-1.65782362139488,-290.816555554113,-194.489931153724,-167.091845124184,6,HIIT01,6_HIIT01,HIIT,82,111.0,183.0
3.3257938196893,-0.1448016304543,-2.48187884667638,-46.7452588131844,-57.6391099583507,-21.3522779502609,19,HIIT01,19_HIIT01,HIIT,188,162.0,191.5
3.83041996434018,3.19951146978109,-0.906857274711868,16.8049867333724,-126.844634243174,132.484258203113,8,MICT05,8_MICT05,MICT,159,120.0,
2.33110321404964,4.4048979698595,0.339613957323161,-7.78438933727981,-167.893268689367,81.9754936498556,6,MICT05,6_MICT05,MICT,125,111.0,183.0
-0.581990293721649,-8.22926727186266,0.0469486084994765,-2.3546484840622,93.9707410709634,-181.115073049313,8,HIIT02,8_HIIT02,HIIT,260,120.0,
9.11622709951058,7.62125447457146,-1.18334548590212,112.806974743037,-117.165838169774,160.668538485516,8,HIIT03,8_HIIT03,HIIT,135,120.0,
-0.610470562186039,-10.2844645623835,0.790906620005457,298.009288402525,216.850782263859,189.072859935535,4,HIIT02,4_HIIT02,HIIT,232,140.0,
-1.62203346130603,-5.79989137450745,1.42680025784442,27.4013380531363,125.307425341619,16.5048205611217,4,MICT06,4_MICT06,MICT,325,140.0,
-2.97774601474074,-5.71946211138244,1.91343435463886,32.3819413331308,124.907376864294,-94.8866879536848,8,HIIT01,8_HIIT01,HIIT,319,120.0,
4.78325500301653,5.40361811777277,-0.0617698486747855,-17.1091571512696,-132.655802109787,128.307497803674,8,MICT05,8_MICT05,MICT,132,120.0,
2.39937491738283,-2.49453550294511,-1.84886749923761,435.286042178704,-17.2522307602837,401.975745157767,6,HIIT06,6_HIIT06,HIIT,191,111.0,183.0
-5.11046515308765,-3.06576701871425,2.43454045584542,5.36697588962904,64.4583371068583,-47.3895258787819,8,MICT02,8_MICT02,MICT,340,120.0,
-4.2669177722504,7.3733759473983,-0.873381240890078,-140.610668678309,-114.990001037259,-18.2496922866374,4,HIIT01,4_HIIT01,HIIT,49,140.0,
0.309389098796706,-3.86743507740228,0.579499055419062,-8.86019723239087,84.0119861665234,-119.865548121814,6,MICT04,6_MICT04,MICT,263,111.0,183.0
-1.42095621828046,-5.42749490479831,1.76693962394243,-29.7067340840942,119.844677846333,-148.946580053786,19,HIIT01,19_HIIT01,HIIT,302,162.0,191.5
-1.62939424739651,2.78884348243118,-1.01128175850403,37.2774047026514,-5.9915517367491,107.536282284406,19,MICT03,19_MICT03,MICT,44,162.0,191.5
3.65094480627386,2.84147938449977,-0.998811742866044,20.850126572505,-121.567965596188,129.367340708551,8,MICT05,8_MICT05,MICT,162,120.0,
-0.29637522415935,-4.81713287089472,-0.497464035284116,-40.1507591709717,72.1091166108957,-178.423984129432,19,MICT02,19_MICT02,MICT,259,162.0,191.5
-0.270506518982643,4.87317318770588,-0.637212856148286,23.6116289632119,-39.5037830040766,100.086672700464,19,MICT06,19_MICT06,MICT,68,162.0,191.5
-1.03297385724061,-2.76606107910916,0.399024252792711,-6.21982644727736,70.3048528483053,-125.005194386413,8,MICT04,8_MICT04,MICT,309,120.0,
1.43730167293278,-1.66320660342857,-1.77033369143344,-34.0478421242296,-13.2299166918223,-51.3064004560141,19,MICT04,19_MICT04,MICT,196,162.0,191.5
-1.12675297500697,4.06467041028202,-0.856211805491112,-103.452203415369,-82.9164548054094,-69.4073214465845,4,MICT06,4_MICT06,MICT,51,140.0,
3.13665335988277,-3.86402447079436,-1.60085945655908,15.1925284651848,-6.6755862148882,-51.8057973752162,8,HIIT01,8_HIIT01,HIIT,210,120.0,
4.89714179842229,5.46179642711348,-0.111278793690997,-28.2041916372917,-126.831652089138,117.169591289543,8,MICT06,8_MICT06,MICT,126,120.0,
-1.29558540854981,-5.41291784611657,1.79718901559328,-19.9105599821244,116.032207511119,-122.95964937667,19,HIIT01,19_HIIT01,HIIT,311,162.0,191.5
3.40813242788367,6.1010849281774,0.507508489754193,38.0395430211672,-91.1686406244411,117.742236845413,19,MICT02,19_MICT02,MICT,101,162.0,191.5
-1.85296033431395,-5.14701407574998,1.45751216496089,44.7707187109828,147.965679872973,20.9349459291061,4,MICT04,4_MICT04,MICT,319,140.0,
0.776881098808051,-4.09776345153364,-0.681752201165067,-21.2201634380436,31.2804376143253,-114.30012163333,8,MICT01,8_MICT01,MICT,229,120.0,
-2.76379176429072,-6.92622447533717,2.75064638589663,-3.51346429772062,69.4182729451777,-30.6662638888532,19,MICT04,19_MICT04,MICT,339,162.0,191.5
-2.75231399307638,5.56368565180151,0.929182392265677,-15.0804745518027,38.3964194234362,97.601913894523,8,HIIT05,8_HIIT05,HIIT,47,120.0,
1.21873803584643,-4.67499899979472,-0.895683384021278,229.540491815901,16.1293643294218,210.118597998135,4,MICT01,4_MICT01,MICT,216,140.0,
9.7461797387935,12.7086371782812,-0.188888298983485,-292.692815706804,-184.674419023944,-218.396155654763,4,HIIT06,4_HIIT06,HIIT,130,140.0,
7.28852970235865,7.7740312612279,-1.30226493242597,32.3385860280761,-138.672730173457,102.655024218066,8,HIIT02,8_HIIT02,HIIT,118,120.0,
0.0301185088949585,11.8803832207645,-0.768815675665395,-30.4753266484428,-145.88953229855,21.7326942380906,4,HIIT02,4_HIIT02,HIIT,76,140.0,
-2.06461329838803,-10.6336424438385,1.33985949568253,229.101419590448,202.816449571422,89.9536598184507,4,HIIT05,4_HIIT05,HIIT,250,140.0,
-6.26764571628908,2.34199620382481,-0.568954000116732,-32.4354645843765,-66.8015586781379,6.73928969593026,4,MICT03,4_MICT03,MICT,27,140.0,
-1.61974900607646,-5.01558796107115,1.19242966820637,28.0493302942141,134.514860270972,15.2233076885036,4,MICT02,4_MICT02,MICT,322,140.0,
4.46809532702486,5.41923948666792,0.902437544009451,13.2415880750793,-123.483356332845,114.477374887165,19,MICT04,19_MICT04,MICT,130,162.0,191.5
-0.692764037629804,-8.44139758216855,-0.660321943072658,-45.2584710309514,123.577111183865,-213.29606812926,19,HIIT04,19_HIIT04,HIIT,267,162.0,191.5
-10.1458186053493,-0.848081031288199,-1.1382678676918,26.8125240829928,40.6951417839509,143.700675136214,19,HIIT04,19_HIIT04,HIIT,17,162.0,191.5
-2.19004893854628,6.25984707558196,-2.70937843806897,64.5232113654939,-41.0190147634749,135.355198697753,19,HIIT06,19_HIIT06,HIIT,59,162.0,191.5
2.45628083923996,-2.86082453309559,-1.91682729158352,483.199315107065,-5.91596449800453,444.869305601581,6,HIIT06,6_HIIT06,HIIT,193,111.0,183.0
-6.05914541316651,1.1654167798612,-0.257969782631573,41.7292469336937,67.1517402054077,60.1669020472074,8,MICT05,8_MICT05,MICT,17,120.0,
0.359622675346205,-3.969646015112,-0.0812584141435591,-41.1142504366356,70.6423280951382,-150.289531319826,6,MICT05,6_MICT05,MICT,262,111.0,183.0
1.64719270233279,-7.62487069319253,-3.38021035243781,-122.323595931246,58.4302290715488,-213.248648973507,19,HIIT03,19_HIIT03,HIIT,227,162.0,191.5
-10.5415354728841,40.4814199602984,-1.50471766331705,-128.03271560065,75.4631047403106,-100.227215720807,4,HIIT01,4_HIIT01,HIIT,345,140.0,
-5.12985265246978,-13.5378250709331,1.48548528216301,-5.37389185265227,25.3284489366573,30.2294996896159,6,MICT01,6_MICT01,MICT,14,111.0,183.0
3.04399718891845,-1.71462475747952,-1.52705921808049,-5.37367000691233,-30.2797109223007,-10.7986068302203,4,MICT05,4_MICT05,MICT,190,140.0,
10.423141208015,9.70415407361476,-2.34128005856159,-243.891315092501,-164.267834714449,-189.661823256281,4,HIIT05,4_HIIT05,HIIT,134,140.0,
0.776918928209225,-5.56994185800376,0.0157474120054963,104.413963919264,192.36696709542,-14.6899710205705,6,HIIT01,6_HIIT01,HIIT,239,111.0,183.0
-0.879101365671023,-7.16722538500334,0.467687509671349,-1.62744151678575,116.547559733513,-161.018564891614,8,HIIT03,8_HIIT03,HIIT,268,120.0,
4.84591493253997,2.27937984422669,-1.4738310877186,-206.683270283983,-43.9462791709756,-200.416528879015,4,MICT03,4_MICT03,MICT,166,140.0,
-3.08967437297955,5.57419096900841,-2.34249078926105,47.9573802448858,-23.9113167966107,144.99186099534,19,HIIT03,19_HIIT03,HIIT,50,162.0,191.5
-0.379453424622891,-4.14042498743383,0.441460680431246,-1.5157085418546,95.3955155476583,-115.776644777253,6,MICT03,6_MICT03,MICT,277,111.0,183.0
-0.953785606903109,-3.76136960781497,0.491236420794315,76.2887461220844,141.004566928967,46.9108697185003,4,MICT06,4_MICT06,MICT,302,140.0,
-1.11687586953846,-8.61750284459465,0.909495016222838,8.95753111585918,130.434356163727,-159.665517116224,8,HIIT06,8_HIIT06,HIIT,275,120.0,
2.36586855298184,9.42965123460974,-1.48546852632855,97.3289712655815,-91.5992242219571,139.167432937554,19,HIIT05,19_HIIT05,HIIT,83,162.0,191.5
0.154453305376373,-5.6315652728994,-0.626764362295612,45.2473653446982,138.844379074461,-77.477861610996,6,HIIT06,6_HIIT06,HIIT,261,111.0,183.0
-7.74008520180749,-4.96075325039755,0.865232888801053,42.4104958966153,71.1435043930958,58.4394220401562,8,MICT06,8_MICT06,MICT,16,120.0,
7.07899538487165,9.81435761696027,0.760220435409129,65.37489110053,-129.543997357461,158.541788366695,19,HIIT01,19_HIIT01,HIIT,119,162.0,191.5
3.25766430742313,5.94482001318509,-0.0895505002917775,-116.144562327998,-165.416037727523,-70.5207750788509,6,HIIT02,6_HIIT02,HIIT,110,111.0,183.0
2.35449242883877,3.75763365498553,0.569405385624125,-11.776389552829,-182.276790467835,77.6374117275807,6,MICT06,6_MICT06,MICT,137,111.0,183.0
-1.94048711181286,5.55057500636245,1.66182655755095,-42.1913880197892,5.53164662906485,83.9219927148379,8,HIIT05,8_HIIT05,HIIT,51,120.0,
1.83061863819349,-6.60259640836789,-1.22693635247044,1.41280094961613,55.5757493666327,-106.168441339038,8,HIIT05,8_HIIT05,HIIT,223,120.0,
0.337314665792064,4.22143843708763,0.0101747827882267,-4.05249850427005,-66.8859373521523,50.5877798348012,6,MICT02,6_MICT02,MICT,76,111.0,183.0
4.2596899021373,-20.4473620865017,2.90273968700783,-2.62074806076697,54.5738556640502,6.93360863158265,4,HIIT06,4_HIIT06,HIIT,355,140.0,
-3.77997552813979,-9.60719715330514,1.05120296336913,1.83006677577566,-17.1139938273256,18.5589478857452,4,MICT01,4_MICT01,MICT,7,140.0,
0.0463334863319508,-4.97545172894856,-0.986105673959312,-51.5433851606687,67.9879145571285,-179.249299242001,19,MICT03,19_MICT03,MICT,244,162.0,191.5
7.57661744177748,12.9742554829213,-0.443998757888975,-92.2234607465631,-201.891637413999,-31.5934159159821,4,HIIT02,4_HIIT02,HIIT,112,140.0,
-0.898800323363423,6.28781693080337,-0.59778252355258,-66.9377900395374,-91.800223393146,-56.1832413938958,4,MICT05,4_MICT05,MICT,66,140.0,
-0.494979850302889,6.83247286555443,-0.164777288080841,-69.8750336375837,-99.3991683812211,-59.5543649300282,4,MICT03,4_MICT03,MICT,71,140.0,
4.86850544395129,4.42890920782168,-0.27121380151627,-0.73522325604789,-130.397888219853,131.776248527504,8,MICT02,8_MICT02,MICT,148,120.0,
3.61273760618839,3.40447748820191,-0.578348544197407,2.94927626951108,-103.844511145421,83.9691936274272,19,MICT04,19_MICT04,MICT,155,162.0,191.5
-6.04155840028929,6.7290818483967,0.67484026501141,-59.8996291644425,-13.6567733158277,41.4216923336653,6,HIIT03,6_HIIT03,HIIT,18,111.0,183.0
1.36230882079685,1.15367954520094,-0.976274546584484,28.403176878097,-90.8359500301135,71.3600313791851,6,MICT05,6_MICT05,MICT,164,111.0,183.0
2.69486430595172,-2.73770366100929,-2.46002179094128,431.792794763066,-35.5704717463203,398.707406464992,6,HIIT05,6_HIIT05,HIIT,187,111.0,183.0
-0.249141770619082,-4.73131948006413,0.0217869634937125,-19.9592749261254,68.5427983619106,-163.145927690419,8,MICT04,8_MICT04,MICT,267,120.0,
-4.58127734306612,5.32413002378019,-1.42681887104514,-3.89727140793299,62.673818364964,90.4958252398528,8,HIIT03,8_HIIT03,HIIT,32,120.0,
-2.14681111026094,5.15637867961101,0.843368402421653,-9.86180288949092,36.4964178594177,95.7020545761719,8,HIIT06,8_HIIT06,HIIT,48,120.0,
8.13851226505383,6.93792696127893,-1.27453654119883,90.1961749648564,-124.371158764645,135.760578673632,8,HIIT03,8_HIIT03,HIIT,131,120.0,
-1.67148979161702,4.93738833275525,0.239995873148047,-5.53430745678014,10.0817467709255,23.8034037294625,6,HIIT03,6_HIIT03,HIIT,4,111.0,183.0
-1.10946651066413,-4.56202623247177,1.07663546880896,-18.6589417751768,77.0396802718505,-138.283034177266,19,MICT06,19_MICT06,MICT,290,162.0,191.5
-2.19628949276319,5.27386968501425,-2.29293690207948,58.1643080544659,-31.2647360881797,131.455939528909,19,HIIT06,19_HIIT06,HIIT,55,162.0,191.5
-3.18908975609231,8.14149665431201,-2.07044151332627,-70.7693480180632,-108.314041022029,10.9914420387463,4,HIIT04,4_HIIT04,HIIT,53,140.0,
-2.34098227038033,-7.6992730094092,4.04187076470017,11.7174965691758,104.446545103753,-77.2514739565341,19,HIIT04,19_HIIT04,HIIT,324,162.0,191.5
6.4396861503059,-3.83683638195783,-4.04941628088687,332.048146402063,-32.2626062897317,286.65912880548,4,HIIT05,4_HIIT05,HIIT,196,140.0,
2.53340276106145,0.0395702254215204,-1.47572810243058,34.9482862732204,-71.6630807982727,80.6646845344558,8,MICT05,8_MICT05,MICT,183,120.0,
-0.625356906410523,4.52798313089876,-0.238613744947632,-14.4396311833958,-7.08608304790471,53.6557440257595,8,MICT06,8_MICT06,MICT,66,120.0,
-1.56076172212804,-6.03270434222454,2.11797496497437,4.67605872496319,124.848336943545,-124.981930566628,19,HIIT03,19_HIIT03,HIIT,308,162.0,191.5
4.16610518197495,8.09097180830883,-0.920634743468785,-168.952702239225,-120.543150666747,-156.434945714453,4,MICT03,4_MICT03,MICT,101,140.0,
1.00242180873571,-4.71729285025444,-0.890026874724763,490.742515835185,215.761134506532,416.944812866905,6,HIIT03,6_HIIT03,HIIT,216,111.0,183.0
