radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
3.8554806256974,0.54530861074431,-1.50071090270209,-145.590004852306,-41.6361570256043,-147.412397132135,4,MICT02,4_MICT02,MICT,174,140.0,
9.84432060335867,3.58845389069486,-4.11997954126195,-183.822283303913,-76.9139036132558,-156.784587382298,4,HIIT06,4_HIIT06,HIIT,170,140.0,
2.60430618627251,9.24749277224153,0.235312499238181,-106.387742163061,-155.317075069728,-69.1254050386564,2,HIIT03,2_HIIT03,HIIT,100,165.0,
1.67019238776246,-6.84035276523252,-1.15641215508999,423.311454940837,79.1757145508284,357.203848116075,4,HIIT03,4_HIIT03,HIIT,212,140.0,
-2.71717274138044,-10.8721273294809,1.08444393970557,-65.546728486418,146.084591023132,-89.0463360701044,4,HIIT06,4_HIIT06,HIIT,324,140.0,
3.66205715374143,-6.23119133545048,-3.69007961575462,387.229949075486,80.2232333516528,338.904999738866,4,HIIT02,4_HIIT02,HIIT,205,140.0,
-2.1290535022849,-4.05690521771522,1.07053998036537,53.5429483218222,105.916478630716,-12.9461245068614,2,MICT03,2_MICT03,MICT,330,165.0,
2.56283605586088,-2.67116172736689,-1.44740755899457,82.71258152694,27.9669341996336,68.9370215206164,2,MICT02,2_MICT02,MICT,201,165.0,
2.27119397150943,-6.11157575898735,-1.08955784379312,236.737287651962,66.685673040917,165.016361459886,2,HIIT04,2_HIIT04,HIIT,226,165.0,
-1.13215217779384,-10.4476149802024,1.51994946711918,237.211154239664,231.256131722385,113.247888186129,4,HIIT02,4_HIIT02,HIIT,240,140.0,
5.02266045046439,4.39228186864148,-1.00273567835707,-297.974299256412,-58.2270780932205,-282.33559606214,4,MICT06,4_MICT06,MICT,148,140.0,
3.28320708441133,6.38010391195044,0.884220285765179,-389.220359571238,-193.394056006787,-328.020573075769,2,MICT06,2_MICT06,MICT,136,165.0,
-1.66355545035834,-6.55677767745478,0.787736825737623,189.507454507875,158.03738016529,141.013399034525,4,MICT04,4_MICT04,MICT,281,140.0,
-12.750163738026,30.8074803160436,0.791572099188405,-35.1229363682054,111.890434864853,-26.9513593254274,4,HIIT05,4_HIIT05,HIIT,343,140.0,
-2.14957418679162,3.35807348107674,-1.22449240441469,-129.318357778553,-76.7935159069565,-74.7525783702854,4,MICT06,4_MICT06,MICT,41,140.0,
0.294435022145387,-4.89411787825261,-0.484128976618634,222.962656181957,142.35958449414,136.208899420758,2,MICT03,2_MICT03,MICT,252,165.0,
-10.6238315857765,26.7277289410378,0.363841613993891,74.6844483423793,36.3715916546496,62.3410743757962,2,HIIT05,2_HIIT05,HIIT,348,165.0,
-1.26324782427905,-3.42830572196624,0.974303207152926,41.908492204944,135.756644636059,20.9879856044319,4,MICT06,4_MICT06,MICT,315,140.0,
3.22232737106016,-2.8061004030185,-1.85048387864342,88.8250313285805,24.3149418709644,75.1219711157455,2,MICT04,2_MICT04,MICT,199,165.0,
-1.92127168310432,-4.23351812285404,1.89371970856084,67.7252918734541,150.523576278056,36.4492304666972,4,MICT04,4_MICT04,MICT,314,140.0,
5.49337034860959,-0.740060726153622,-1.97656904399909,-142.889380465556,26.5900940083227,-141.38588087506,2,HIIT06,2_HIIT06,HIIT,180,165.0,
4.76011710049998,-5.52127429405243,-3.38873859112187,429.363211254874,28.0115859483261,384.148861433238,4,HIIT06,4_HIIT06,HIIT,206,140.0,
4.96601459126,2.76789087956919,-1.58822335679431,-234.792599861384,-44.4824751778512,-225.835836935285,4,MICT03,4_MICT03,MICT,161,140.0,
-3.17148078068374,3.44360255171593,-1.36456822479758,-39.9995993666294,-63.8290607212759,59.2701273189305,2,HIIT04,2_HIIT04,HIIT,36,165.0,
2.35292491832431,5.46700983489447,1.43537473759075,-24.5006754120448,-143.282430247575,21.5348242504079,2,MICT01,2_MICT01,MICT,111,165.0,
-1.57265231759774,-10.8986563948638,1.45552441762873,92.9126980975139,209.844158035049,-42.5576686731199,4,HIIT02,4_HIIT02,HIIT,250,140.0,
0.996594273034077,-12.4809205559128,-1.21038777529557,-18.2154782004616,51.1095378911529,-14.1949467670604,4,HIIT03,4_HIIT03,HIIT,353,140.0,
6.24934338047487,-2.81242892189563,-4.53293684642474,254.369862124378,-36.5784512034104,228.505097173486,4,HIIT03,4_HIIT03,HIIT,191,140.0,
-1.72327952031909,-4.81270983897537,1.94684645243119,60.4514012157909,115.370398652986,-13.3556820220498,2,MICT03,2_MICT03,MICT,326,165.0,
0.505324141281126,5.53059094410279,-0.112375590808098,61.2147627196672,-86.4494625074314,83.8628473988407,2,MICT02,2_MICT02,MICT,85,165.0,
-9.0120637325411,4.64513195750551,0.892712148294274,-105.29393521364,-72.0743161783962,19.1063168361962,4,HIIT03,4_HIIT03,HIIT,29,140.0,
-1.24377122237882,5.81950790512908,-0.720049784920372,-60.7128452403793,-93.924960905122,-44.4733999503291,4,MICT03,4_MICT03,MICT,60,140.0,
4.47681185929814,9.19283445030641,0.99924960250159,-278.770384474424,-156.1619190759,-235.573086523468,2,HIIT03,2_HIIT03,HIIT,122,165.0,
-0.610470562186039,-10.2844645623835,0.790906620005457,298.009288402525,216.850782263859,189.072859935535,4,HIIT02,4_HIIT02,HIIT,232,140.0,
-1.62203346130603,-5.79989137450745,1.42680025784442,27.4013380531363,125.307425341619,16.5048205611217,4,MICT06,4_MICT06,MICT,325,140.0,
0.197852232540771,-6.07782201591104,0.0629414607367123,206.61672119257,122.432900860526,127.122317260334,2,HIIT04,2_HIIT04,HIIT,263,165.0,
0.34355401808179,4.85875952614908,-0.406107781049058,24.4457187256885,-78.9078918428447,58.0827825278505,2,MICT01,2_MICT01,MICT,82,165.0,
0.24094519461284,10.2253118626425,-0.0469246732953352,-41.9578586404058,-132.632343246331,-2.74848341439789,2,HIIT01,2_HIIT01,HIIT,80,165.0,
3.78954901269603,3.5317430777998,-0.360155388781754,-457.479038574907,-138.103735909513,-415.058692193326,2,MICT03,2_MICT03,MICT,155,165.0,
-4.2669177722504,7.3733759473983,-0.873381240890078,-140.610668678309,-114.990001037259,-18.2496922866374,4,HIIT01,4_HIIT01,HIIT,49,140.0,
5.18959683449728,6.81461641470932,-0.406022804392107,-474.013505808916,-92.7125089022043,-416.880554592257,2,HIIT05,2_HIIT05,HIIT,142,165.0,
-1.12675297500697,4.06467041028202,-0.856211805491112,-103.452203415369,-82.9164548054094,-69.4073214465845,4,MICT06,4_MICT06,MICT,51,140.0,
2.20995075384371,6.72526234282997,1.10519612902326,0.394714719464312,-150.579911068357,41.5316252030347,2,MICT03,2_MICT03,MICT,104,165.0,
1.51343407619066,-10.4539776258762,0.665377303340006,17.9910510766851,38.0300038239747,6.40988790992856,2,MICT04,2_MICT04,MICT,355,165.0,
3.50426602116059,0.915908132677902,-1.86016947636835,-499.446383354823,-10.7200705728972,-476.600381416864,2,MICT04,2_MICT04,MICT,173,165.0,
-1.85296033431395,-5.14701407574998,1.45751216496089,44.7707187109828,147.965679872973,20.9349459291061,4,MICT04,4_MICT04,MICT,319,140.0,
1.21873803584643,-4.67499899979472,-0.895683384021278,229.540491815901,16.1293643294218,210.118597998135,4,MICT01,4_MICT01,MICT,216,140.0,
9.7461797387935,12.7086371782812,-0.188888298983485,-292.692815706804,-184.674419023944,-218.396155654763,4,HIIT06,4_HIIT06,HIIT,130,140.0,
-5.70112859218513,0.56472909395376,0.823508993784617,-125.829804961357,-9.26556852842138,10.638102822172,2,MICT04,2_MICT04,MICT,17,165.0,
-1.24792125441801,5.79830686260012,-1.13212948790999,-5.62387740741475,-17.5764020042225,44.4936774750676,2,HIIT03,2_HIIT03,HIIT,2,165.0,
0.0301185088949585,11.8803832207645,-0.768815675665395,-30.4753266484428,-145.88953229855,21.7326942380906,4,HIIT02,4_HIIT02,HIIT,76,140.0,
-2.06461329838803,-10.6336424438385,1.33985949568253,229.101419590448,202.816449571422,89.9536598184507,4,HIIT05,4_HIIT05,HIIT,250,140.0,
-3.26818672067049,4.16144804975674,-1.22581067905936,-67.094175566971,-70.1031172750954,46.8985446588885,2,HIIT03,2_HIIT03,HIIT,41,165.0,
-0.576995833900497,-4.06801989992334,0.415842018467819,161.801251501913,135.738214228783,66.1353069793453,2,MICT01,2_MICT01,MICT,279,165.0,
-6.26764571628908,2.34199620382481,-0.568954000116732,-32.4354645843765,-66.8015586781379,6.73928969593026,4,MICT03,4_MICT03,MICT,27,140.0,
-1.61974900607646,-5.01558796107115,1.19242966820637,28.0493302942141,134.514860270972,15.2233076885036,4,MICT02,4_MICT02,MICT,322,140.0,
-14.3599093554168,-40.5935700576093,7.72693567990237,1.54970170802185,-39.8770170897184,80.8252931161245,2,HIIT01,2_HIIT01,HIIT,13,165.0,
-2.03086149235034,3.47296839471104,-1.14946984692389,-9.25851028322602,-77.7958340803426,55.131900654712,2,HIIT04,2_HIIT04,HIIT,48,165.0,
-10.5415354728841,40.4814199602984,-1.50471766331705,-128.03271560065,75.4631047403106,-100.227215720807,4,HIIT01,4_HIIT01,HIIT,345,140.0,
3.04399718891845,-1.71462475747952,-1.52705921808049,-5.37367000691233,-30.2797109223007,-10.7986068302203,4,MICT05,4_MICT05,MICT,190,140.0,
10.423141208015,9.70415407361476,-2.34128005856159,-243.891315092501,-164.267834714449,-189.661823256281,4,HIIT05,4_HIIT05,HIIT,134,140.0,
-0.18366086341314,-6.32458816111263,0.318349521561941,173.95892358344,125.733133559909,104.133877408086,2,HIIT04,2_HIIT04,HIIT,277,165.0,
4.84591493253997,2.27937984422669,-1.4738310877186,-206.683270283983,-43.9462791709756,-200.416528879015,4,MICT03,4_MICT03,MICT,166,140.0,
-0.953785606903109,-3.76136960781497,0.491236420794315,76.2887461220844,141.004566928967,46.9108697185003,4,MICT06,4_MICT06,MICT,302,140.0,
2.13181467521231,-4.31139992334044,-1.06800415799965,322.524119164504,62.4724713086516,271.241760161886,2,MICT03,2_MICT03,MICT,219,165.0,
-1.4231717725608,-3.17093769657712,0.80556759791711,85.6664240107667,127.755867384267,-0.908128256715534,2,MICT03,2_MICT03,MICT,318,165.0,
1.49222843234142,-6.78081533179819,-0.817805968544547,286.515916366878,57.2089432943827,198.787173276789,2,HIIT03,2_HIIT03,HIIT,231,165.0,
4.2596899021373,-20.4473620865017,2.90273968700783,-2.62074806076697,54.5738556640502,6.93360863158265,4,HIIT06,4_HIIT06,HIIT,355,140.0,
-3.77997552813979,-9.60719715330514,1.05120296336913,1.83006677577566,-17.1139938273256,18.5589478857452,4,MICT01,4_MICT01,MICT,7,140.0,
7.57661744177748,12.9742554829213,-0.443998757888975,-92.2234607465631,-201.891637413999,-31.5934159159821,4,HIIT02,4_HIIT02,HIIT,112,140.0,
-0.898800323363423,6.28781693080337,-0.59778252355258,-66.9377900395374,-91.800223393146,-56.1832413938958,4,MICT05,4_MICT05,MICT,66,140.0,
-0.494979850302889,6.83247286555443,-0.164777288080841,-69.8750336375837,-99.3991683812211,-59.5543649300282,4,MICT03,4_MICT03,MICT,71,140.0,
-2.96117756671905,5.57830900170127,-0.95013847394767,-34.8188142150073,-83.8326047257477,45.0810347895019,2,HIIT01,2_HIIT01,HIIT,48,165.0,
6.4801904971507,0.991650128416875,-2.70306491192906,-291.270070624663,17.3930416711613,-264.931897649201,2,HIIT06,2_HIIT06,HIIT,168,165.0,
3.25317843610431,4.61425635254698,-0.240521808336144,-356.698124440265,-206.442650963035,-290.852065968971,2,MICT02,2_MICT02,MICT,140,165.0,
-2.75170387595902,3.41877122612093,-1.4083611106929,-123.36539046948,-48.6535352809448,20.728898532496,2,MICT05,2_MICT05,MICT,34,165.0,
-3.18908975609231,8.14149665431201,-2.07044151332627,-70.7693480180632,-108.314041022029,10.9914420387463,4,HIIT04,4_HIIT04,HIIT,53,140.0,
-0.817578966796361,-7.17936545229897,0.612748252704474,211.735092916154,136.762917791423,123.737473026709,2,HIIT01,2_HIIT01,HIIT,279,165.0,
6.4396861503059,-3.83683638195783,-4.04941628088687,332.048146402063,-32.2626062897317,286.65912880548,4,HIIT05,4_HIIT05,HIIT,196,140.0,
-2.02680056248007,6.55609188898083,-0.659199227539632,-21.6022165010274,-88.8910812310345,34.4815710638111,2,HIIT01,2_HIIT01,HIIT,58,165.0,
-4.82529612123783,5.54725746093051,-1.1554255777697,-7.38562452481325,-82.9375067317095,62.2378570227868,2,HIIT02,2_HIIT02,HIIT,37,165.0,
4.16610518197495,8.09097180830883,-0.920634743468785,-168.952702239225,-120.543150666747,-156.434945714453,4,MICT03,4_MICT03,MICT,101,140.0,
-7.60583428243565,11.9295808493556,1.03668464017382,-54.5617406145419,-39.5525064284553,54.7105240702025,4,HIIT02,4_HIIT02,HIIT,19,140.0,
-2.95084580172227,-7.23052420612324,4.61284390355749,-102.237625988987,144.148577905639,-165.410111950348,4,HIIT05,4_HIIT05,HIIT,300,140.0,
-1.12422739538093,-5.59960503662588,0.836601960826709,177.82271121473,117.248481612767,108.880100028034,2,HIIT06,2_HIIT06,HIIT,297,165.0,
-0.119367956107151,8.61797299246135,-0.645341308977743,-41.0473385100861,-118.286055935705,6.80636813345607,2,HIIT03,2_HIIT03,HIIT,78,165.0,
3.24150677492282,7.06166054917698,0.0820123758681148,-157.345070270191,-120.046736027901,-146.627167962825,4,MICT02,4_MICT02,MICT,104,140.0,
0.218897810360524,10.2906876552552,-0.855766600346695,-47.6372082352192,-136.161936347701,13.9190763763004,4,HIIT01,4_HIIT01,HIIT,77,140.0,
3.35854026864756,7.62812111915866,-0.293101705963749,-154.823211482426,-121.147276919078,-146.142858741258,4,MICT06,4_MICT06,MICT,101,140.0,
-0.777004192172747,-8.85114643647232,-0.0958676020780188,260.655708075432,140.875563084033,163.698649250995,2,HIIT02,2_HIIT02,HIIT,265,165.0,
-2.12974807740704,-7.2614215060418,1.88757606286333,171.78312898864,154.062547853414,94.2326976900553,2,HIIT02,2_HIIT02,HIIT,290,165.0,
-0.856764403985114,4.0515471483672,-0.808166287923894,-5.82376898939213,-17.6801619268204,44.8525030591679,2,HIIT03,2_HIIT03,HIIT,1,165.0,
7.86272439937793,0.70168992405347,-3.89800168892659,78.2789255032519,-99.6403323206114,68.1932459500546,4,HIIT01,4_HIIT01,HIIT,178,140.0,
-6.31688316881807,6.50955120320331,-0.261891719652581,-142.994512251745,-109.201975855464,-3.75633854987038,4,HIIT02,4_HIIT02,HIIT,38,140.0,
0.105775400014502,-4.37736992563781,-0.0075049252985021,211.076834322469,129.203755218966,118.572368695482,2,MICT01,2_MICT01,MICT,263,165.0,
6.24275273838058,14.4313584153905,0.332921134641822,-89.4939210033032,-174.684954703101,-28.7615067751586,4,HIIT04,4_HIIT04,HIIT,103,140.0,
9.58373548125712,7.99697686770447,-2.3309577143471,-233.43816339247,-193.206574916658,-187.373523905428,4,HIIT01,4_HIIT01,HIIT,143,140.0,
4.78267513391904,-5.6432348644947,-3.29865430770646,407.690944739986,15.3659750990142,345.169197957647,4,HIIT05,4_HIIT05,HIIT,205,140.0,
5.14750783357655,-2.14899165616774,-2.2039134588398,-52.3032393091028,32.8641486125597,-60.3981033458493,2,HIIT05,2_HIIT05,HIIT,190,165.0,
-1.83278907240681,2.11343995955016,-1.14327408268444,-14.5475482833064,-10.6571843619754,7.02364722905032,4,MICT05,4_MICT05,MICT,5,140.0,
-4.73881766760329,17.7140900689386,-0.540419578127914,8.19219891787321,50.9221389600286,13.9796813601959,4,MICT04,4_MICT04,MICT,349,140.0,
-2.86642689068942,-9.06517492949423,3.10545774114788,-96.6169247522831,149.402307826885,-120.720665062428,4,HIIT06,4_HIIT06,HIIT,319,140.0,
-5.64649792104354,9.06346590765493,-1.93944001201984,3.72197410580099,-52.1662889282687,37.3421948248108,4,MICT01,4_MICT01,MICT,19,140.0,
-1.37410707772737,-4.92023304295592,0.775662302125448,133.857517804116,148.8311688101,91.2509181018946,4,MICT04,4_MICT04,MICT,295,140.0,
-9.47521550332538,-27.9941408954064,6.10587109227402,-2.73959922441591,-7.77362097851598,35.3882411471318,4,HIIT03,4_HIIT03,HIIT,8,140.0,
-2.72330021642101,-8.18851207009729,2.97750142028316,-88.7059244128854,157.114619383593,-155.371141619419,4,HIIT06,4_HIIT06,HIIT,301,140.0,
-1.71319770104691,-8.58687634075829,2.16035005205783,40.9392371887946,181.270478366633,-91.1374260902455,4,HIIT02,4_HIIT02,HIIT,271,140.0,
4.81889493443854,7.31130887898555,0.361503982677646,-214.070056141384,-117.33967474849,-197.987852100471,4,MICT03,4_MICT03,MICT,122,140.0,
-1.4417070683504,-3.11475596582311,1.48039458247309,84.8973529099053,121.019091050399,5.96459076578978,2,MICT04,2_MICT04,MICT,317,165.0,
-8.1141652534999,7.29431838162594,-1.42058505334609,-120.093772919394,-82.416942588739,4.33004521986611,4,HIIT04,4_HIIT04,HIIT,32,140.0,
5.4468216696326,7.54902800356002,0.161365399389444,-272.946558213992,-109.932657843684,-248.124022210224,4,MICT05,4_MICT05,MICT,128,140.0,
-0.516430735251182,-6.12735694908633,0.38703611608069,292.198614716965,94.2491950504937,254.263067389101,4,MICT02,4_MICT02,MICT,249,140.0,
-2.69063974442917,-10.728112734591,3.50967757500859,106.30013735599,82.098477039464,83.9597340528522,2,HIIT04,2_HIIT04,HIIT,335,165.0,
-1.36177963836771,2.98478673802744,-1.2144712753901,-26.4699462053096,-64.6461943594366,46.1912666828374,2,MICT06,2_MICT06,MICT,52,165.0,
0.459849406290514,-6.69902978522566,-0.437335126841498,268.575502504509,105.279691625477,178.631122582578,2,HIIT05,2_HIIT05,HIIT,250,165.0,
-0.528666746441009,-10.1922177046063,1.00005025867025,317.035685376351,216.409467420238,209.861666460733,4,HIIT02,4_HIIT02,HIIT,231,140.0,
-2.17366231198843,2.52654464141517,-1.38268931315151,-98.42471070686,-55.1794931723476,22.8718386443611,2,MICT04,2_MICT04,MICT,37,165.0,
-0.0873493808893087,5.61255894561242,-0.299263579975928,48.3800897141173,-81.5768424274943,72.8276123531923,2,MICT02,2_MICT02,MICT,77,165.0,
9.91590181353961,5.81577427013973,-3.3636618862818,-177.801429526677,-144.783732152436,-145.508190876757,4,HIIT02,4_HIIT02,HIIT,160,140.0,
3.32980263705247,-4.09175866308934,-1.60293100380563,118.589403714592,42.4992340930236,74.47051044831,2,HIIT04,2_HIIT04,HIIT,206,165.0,
4.56148789278847,-3.32480463715057,-1.8830717472308,29.7650062606416,28.5268819283589,-3.96158484717929,2,HIIT06,2_HIIT06,HIIT,196,165.0,
10.8781558912982,5.64201847145359,-3.35878070761033,-208.718941082342,-115.594049725061,-187.638991416817,4,HIIT05,4_HIIT05,HIIT,159,140.0,
3.28049192021097,-1.21638867186131,-1.73545946764419,-87.4043602532155,14.3215991157501,-85.0529300347043,2,MICT04,2_MICT04,MICT,189,165.0,
9.91859642656839,11.0125082319458,0.148227504739483,-200.387648191049,-216.858135378349,-140.866033664448,4,HIIT01,4_HIIT01,HIIT,133,140.0,
-4.04016968194697,3.67901364987765,-0.982194818979208,-41.1460371433662,-52.6196668943768,68.7198881244796,2,HIIT04,2_HIIT04,HIIT,30,165.0,
7.67240180366191,12.9044371472747,0.107213226277855,-115.356358594287,-190.217926692179,-52.6420090435556,4,HIIT03,4_HIIT03,HIIT,112,140.0,
1.94370872585344,13.6949346475864,-0.119542555809679,-60.2659580987504,-164.758897146042,-17.7967963424861,4,HIIT06,4_HIIT06,HIIT,88,140.0,
4.05221631774746,-4.28486107343393,-1.81006238579822,94.9249098507482,30.110372559276,46.8943857000612,2,HIIT06,2_HIIT06,HIIT,203,165.0,
-2.39673127823546,-9.57421936209941,1.219795343049,-72.6068083350753,138.709151083357,-93.7618173340233,4,HIIT06,4_HIIT06,HIIT,323,140.0,
1.61345661423205,-7.10106012288183,-0.757419710066484,249.327069720343,70.7353636729013,174.083716136081,2,HIIT02,2_HIIT02,HIIT,230,165.0,
0.962519717380191,-5.03284934984215,-0.436558833047958,311.499654365168,5.68356311689809,285.941248781589,4,MICT06,4_MICT06,MICT,220,140.0,
-1.24132065895552,-3.11083915074879,0.90219427514716,82.7493407193971,133.727940460611,53.9619276768992,4,MICT02,4_MICT02,MICT,305,140.0,
-3.03080921280951,4.28290041499134,-0.697607895601137,-141.996168518329,-71.0535053652733,-76.9207328395395,4,MICT06,4_MICT06,MICT,36,140.0,
3.46180804397521,4.67988931701766,-0.267071697870659,-374.368677606128,-172.766621692887,-322.30202386383,2,MICT04,2_MICT04,MICT,144,165.0,
3.42695782877098,5.08755565512913,-0.752772055744275,-343.040129196275,-196.173094875105,-289.313708974144,2,MICT04,2_MICT04,MICT,138,165.0,
4.38287569564251,8.64075523460899,0.675245173317733,-183.880545685053,-127.843445847754,-167.24296076932,4,MICT05,4_MICT05,MICT,112,140.0,
-2.81114468780854,10.2237662938735,-1.00952245722736,-65.6892468891116,-119.869985410381,8.01052983576981,4,HIIT04,4_HIIT04,HIIT,60,140.0,
5.806324509747,5.04938219152811,-1.60099932355612,-507.528671965109,-40.5797469104235,-456.135511401364,2,HIIT05,2_HIIT05,HIIT,151,165.0,
2.42640364671241,-6.94008068798968,-2.30073500677334,590.475336121439,114.503358188593,526.098991962257,4,HIIT01,4_HIIT01,HIIT,211,140.0,
-2.425093360194,-1.46063476898414,0.671174225536766,-68.5519689034564,-1.80870608477855,-1.20472336596527,2,MICT05,2_MICT05,MICT,6,165.0,
1.36357994474229,-14.371251359827,-1.74644994921369,-1.46669825607404,53.2359985187929,-8.46689337675598,4,HIIT01,4_HIIT01,HIIT,354,140.0,
-3.76571144186868,-6.95147332357151,3.56514277179413,73.0216014394042,118.956953329134,53.8789891783708,2,HIIT01,2_HIIT01,HIIT,330,165.0,
-3.56796576853456,-6.43132574594065,3.04188391508776,114.576314363766,95.0819985637347,83.0470057145568,2,HIIT04,2_HIIT04,HIIT,331,165.0,
-3.50697243235751,9.25830684135708,-1.83066956045609,-66.5322374446195,-115.616702224201,14.6650169493866,4,HIIT04,4_HIIT04,HIIT,55,140.0,
-2.3383261955924,-7.32993432728429,2.39680228172889,-51.122988329066,135.351286179853,-91.9535752183122,4,HIIT03,4_HIIT03,HIIT,320,140.0,
-1.84041268400345,2.44172691527507,-1.1591290036295,-59.2624733120648,-56.9820859779493,37.1410530663294,2,MICT03,2_MICT03,MICT,43,165.0,
4.94028851553347,2.77570430477072,-1.60818719045696,-266.142693590479,-39.6605801437653,-253.535181712331,4,MICT05,4_MICT05,MICT,162,140.0,
6.42522814330321,1.39048211153108,-2.68588487685809,-254.402214946089,8.03309769498209,-242.30126499756,2,HIIT01,2_HIIT01,HIIT,172,165.0,
1.48464687016111,11.3562262994728,-0.520794832106762,-58.0895862001646,-143.620872511048,-7.8769638101157,4,HIIT03,4_HIIT03,HIIT,84,140.0,
-4.88622641675516,4.71995994716619,-0.172202156955671,-127.683178968856,-11.707943672368,11.2976638999105,2,MICT04,2_MICT04,MICT,18,165.0,
-1.13582241938051,4.20926122111276,-0.997259363056858,3.70033069558216,-70.1388611801729,51.0845228909471,2,MICT06,2_MICT06,MICT,63,165.0,
3.76372972863577,8.20134926487573,-0.750249060090055,-176.927262257543,-116.490163881252,-162.576813897191,4,MICT03,4_MICT03,MICT,99,140.0,
-1.18394920781637,-3.63295814555043,1.05734290975901,85.682542136792,138.564304497999,-1.95035567704764,2,MICT03,2_MICT03,MICT,294,165.0,
-1.56832373233918,-5.62332252293196,0.838693298007647,144.65331688235,157.419389074369,99.2730390384178,4,MICT04,4_MICT04,MICT,292,140.0,
2.32781804035734,6.72732414042699,1.30934235423118,1.61317366520917,-165.964562953654,34.9892647027488,2,MICT04,2_MICT04,MICT,106,165.0,
-1.7736647139763,-5.40425926561031,1.42535593575904,20.2402147963339,136.94080376411,10.7062895004234,4,MICT03,4_MICT03,MICT,322,140.0,
9.40346608142219,0.760210646304551,-4.9051492168121,-15.8966243945558,-81.8688869701879,-18.3212078811108,4,HIIT04,4_HIIT04,HIIT,178,140.0,
0.117098949558653,8.75238687909078,-0.553186168905505,-43.6001158290151,-121.943909093694,2.67792070937513,2,HIIT03,2_HIIT03,HIIT,80,165.0,
-4.85847797640186,-4.38632559185291,3.09044640030308,141.304731903476,73.6340715250654,113.254675801556,2,HIIT06,2_HIIT06,HIIT,340,165.0,
-0.528771633478951,-6.09702425746455,0.247240082398281,250.857146923613,106.267665740511,219.569261534156,4,MICT01,4_MICT01,MICT,249,140.0,
3.68866388792028,4.50851386039536,-0.395795266634301,-572.382549678656,-129.386614759421,-521.867762758428,2,MICT06,2_MICT06,MICT,150,165.0,
