radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
4.23466791412431,-5.55049411390092,-2.66311229035535,-71.5569528562605,-31.8176935049761,-99.5544484554194,20,HIIT01,20_HIIT01,202,0.9,110.0,173.5
8.75364057696124,12.8567067303294,1.15065358893866,11.2474979491812,-158.645223258397,149.470931642839,20,HIIT01,20_HIIT01,117,0.9,110.0,173.5
-2.04272396615257,9.18857973560693,-1.77241227212798,68.0015853949397,24.9563419476025,105.506999079089,20,HIIT01,20_HIIT01,2,0.9,110.0,173.5
-0.971036623189507,-10.0739755571379,0.23426472260668,-29.0362997329794,145.040001093768,-168.45439377089,20,HIIT05,20_HIIT05,257,0.9,110.0,173.5
-1.33046481372461,-4.38111320678482,1.34329233760327,-9.31134807676677,121.110482458607,-102.031475034992,20,MICT02,20_MICT02,298,0.5,110.0,173.5
-2.06834910276889,-9.555132709067,3.13161788727894,6.29273202956823,103.024858190176,-42.6738377113344,20,MICT02,20_MICT02,335,0.5,110.0,173.5
-0.916130158129646,-7.12989136360156,1.68083624508113,11.4109603990137,129.98445997872,-89.1845072708351,20,HIIT03,20_HIIT03,312,0.9,110.0,173.5
-2.26072863477376,4.48676014839713,-0.67602911084491,53.3807972085964,-15.2145073148136,95.7266671471467,20,MICT05,20_MICT05,54,0.5,110.0,173.5
0.815124008725942,7.62930885035339,-0.558699091317717,52.8492662248017,-63.1615762685062,102.105136282681,20,MICT05,20_MICT05,83,0.5,110.0,173.5
10.1915521333595,6.66414825891032,-2.71734901899356,-27.9457915396364,-201.698944831735,53.5765605194029,20,HIIT06,20_HIIT06,152,0.9,110.0,173.5
6.17363400562397,5.87196724257443,0.023477938002614,3.90757300339004,-160.501866770829,113.562404154203,20,MICT01,20_MICT01,141,0.5,110.0,173.5
0.813292259769541,-7.33642310926209,-1.03925022460218,-91.2254481719344,58.7421620468884,-187.464709879439,20,HIIT05,20_HIIT05,223,0.9,110.0,173.5
-2.52925097585021,4.50909823301745,-0.584724791059193,52.9364216099963,-12.4913776859518,116.476211260507,20,MICT06,20_MICT06,48,0.5,110.0,173.5
3.71718970187603,-6.05061130149429,-1.91335317066554,-47.792066590997,6.93187012503137,-124.159931925135,20,HIIT06,20_HIIT06,210,0.9,110.0,173.5
5.74000171337483,-0.666846682792313,-2.76574210789082,-15.4382471132042,-83.3328978222933,8.74692546279476,20,HIIT02,20_HIIT02,186,0.9,110.0,173.5
-13.046497187385,-43.3914862720587,7.1566370888685,32.9347036808576,23.7929477131426,80.7069984230649,20,MICT06,20_MICT06,11,0.5,110.0,173.5
3.52601227538526,-6.76959449120692,-2.48526076040698,-82.1628265973617,-15.7671009454579,-129.229505918213,20,HIIT01,20_HIIT01,207,0.9,110.0,173.5
5.69549867050599,4.64259600962635,-0.489690555101062,4.63581967111821,-158.261392214338,100.579525489024,20,MICT01,20_MICT01,153,0.5,110.0,173.5
0.663760878073792,10.1909998289837,-0.262803788717014,22.6637823597251,-93.7636288266236,94.2958339983661,20,HIIT03,20_HIIT03,79,0.9,110.0,173.5
-0.596656866296007,-10.1928671221978,-0.965769379801527,-84.9114406547197,118.201006925064,-213.189147058564,20,HIIT04,20_HIIT04,244,0.9,110.0,173.5
-0.319779772357189,6.70275487413132,-0.598266882475406,52.3042534536282,-48.4737317636775,95.8657322570354,20,MICT05,20_MICT05,76,0.5,110.0,173.5
9.83067128768401,7.87828596824669,-1.84371439136688,4.8679158363214,-208.333123214638,100.769199032811,20,HIIT04,20_HIIT04,151,0.9,110.0,173.5
3.06265956199102,9.98850513948595,0.146967196588437,23.9618061848897,-117.317331726686,100.874269493023,20,HIIT02,20_HIIT02,93,0.9,110.0,173.5
1.34560713433564,-9.86874368901588,-1.95065323872042,-105.434978232432,40.0768485649965,-210.783846752071,20,HIIT01,20_HIIT01,225,0.9,110.0,173.5
-2.08064094271595,-10.0689145745289,3.73281059562003,-6.34976196291599,154.85500287697,-115.479369218149,20,HIIT01,20_HIIT01,324,0.9,110.0,173.5
-4.07660774022194,4.87044445080544,-0.807117536951253,53.2736621213683,-6.53945396100058,126.893246662393,20,MICT06,20_MICT06,38,0.5,110.0,173.5
-1.93452389526093,-9.41253745669502,2.75344590286,-6.50548027691508,156.333442863243,-122.717165987444,20,HIIT01,20_HIIT01,321,0.9,110.0,173.5
6.21426819906511,6.38815571944561,0.4991881884564,10.1008620277753,-152.058737902149,119.926132101898,20,MICT01,20_MICT01,137,0.5,110.0,173.5
1.04171797761005,-4.54631691428321,-1.18413447292903,-92.0009412204088,22.7954619872188,-152.558861971789,20,MICT03,20_MICT03,220,0.5,110.0,173.5
6.49595341542306,6.92531285362088,-0.399379661614354,16.6694365167093,-151.803544578367,113.570720476365,20,MICT06,20_MICT06,126,0.5,110.0,173.5
11.0894584522316,5.52704472453319,-3.50298553020859,-17.3517772735015,-189.230502703307,49.8550084303115,20,HIIT06,20_HIIT06,160,0.9,110.0,173.5
8.82539263080431,-0.342028247385665,-3.39164534240065,-6.91734952539881,-97.0798366076374,-7.31806992810781,20,HIIT06,20_HIIT06,184,0.9,110.0,173.5
-6.53988454936686,4.34515077813243,-0.376313391645816,41.3442138193313,18.0957132489409,99.9613250918626,20,MICT02,20_MICT02,24,0.5,110.0,173.5
9.10605219642292,0.0304642162200667,-3.52400146933605,-6.18729251625815,-106.155237093426,-0.0821797347253102,20,HIIT06,20_HIIT06,182,0.9,110.0,173.5
5.35288475634886,6.27478574598993,-0.409619765484592,23.3593287263161,-123.792918915584,105.507738569523,20,MICT03,20_MICT03,121,0.5,110.0,173.5
-4.92281529890148,-10.8650806914486,1.73118982426837,24.8169955741772,14.4866984388884,57.2229857083872,20,MICT04,20_MICT04,7,0.5,110.0,173.5
3.9992236619654,0.503224071268002,-1.42190400120673,3.28928372895256,-98.8176581194657,27.4216018374849,20,MICT02,20_MICT02,182,0.5,110.0,173.5
-3.16250216748008,-15.6626698684106,4.44669644054168,80.8826792508643,114.675498284099,34.7319496236698,20,HIIT05,20_HIIT05,338,0.9,110.0,173.5
0.671940256466807,-5.71739371273511,-1.20409880648378,-100.536506064512,44.1514572521812,-173.616159139228,20,MICT03,20_MICT03,226,0.5,110.0,173.5
2.34182260350157,-2.23196837064467,-1.34798059360121,-27.4753697112664,-41.1073340757626,-47.5071266168093,20,MICT04,20_MICT04,198,0.5,110.0,173.5
-1.71967122793853,-9.81244032950168,2.89210478417178,71.3958362846689,133.922445061117,-20.8851258035203,20,HIIT05,20_HIIT05,321,0.9,110.0,173.5
0.630195574982116,7.03838605296213,-0.306915713395028,54.9232015461598,-59.5804660607036,106.885136438873,20,MICT01,20_MICT01,80,0.5,110.0,173.5
-11.4909287307522,-32.2436522599834,5.58643317816496,31.8661290534283,28.7792534096062,74.5669086766269,20,MICT05,20_MICT05,13,0.5,110.0,173.5
-1.65556226275056,-7.69866053601933,1.34375367927308,-30.6984997756591,150.601855617671,-159.199828556491,20,HIIT01,20_HIIT01,311,0.9,110.0,173.5
9.31985237772116,2.72623064559007,-3.06645380884762,-2.90599380843659,-137.16704727268,30.0909771458748,20,HIIT06,20_HIIT06,172,0.9,110.0,173.5
-0.181685715594507,-6.04846516628482,-0.849338569990326,-69.0885717901194,108.079686962389,-183.410335107577,20,MICT04,20_MICT04,257,0.5,110.0,173.5
-1.47144032422441,-10.1858596909029,1.02724360120931,1.80765573787411,145.93879373735,-143.310278379445,20,HIIT06,20_HIIT06,273,0.9,110.0,173.5
1.80636367625556,9.01006261693291,-0.664937592150491,-18.2422437060888,-94.4641150946519,75.3644084930595,20,HIIT05,20_HIIT05,86,0.9,110.0,173.5
-0.682582567614053,-9.71804860099705,-0.0093205562295972,-66.6271821431045,123.324253415921,-219.832586892103,20,HIIT02,20_HIIT02,260,0.9,110.0,173.5
-4.00356278101558,9.43924236362131,-0.441917525826317,102.820565792987,-32.0026754564461,160.300980144107,20,HIIT01,20_HIIT01,51,0.9,110.0,173.5
-3.39052540227372,4.20998335230464,-0.87834100956031,77.7481519420167,-18.365111327632,121.895348550914,20,MICT01,20_MICT01,38,0.5,110.0,173.5
-4.1667547459323,7.18811099816376,0.140464381195859,-9.51651149216914,-0.508868713483323,94.3421220010307,20,HIIT06,20_HIIT06,48,0.9,110.0,173.5
10.0603733675306,9.84579152318169,-0.728727799395589,1.29612010094782,-221.209310442148,109.215015521848,20,HIIT04,20_HIIT04,140,0.9,110.0,173.5
9.52181211723994,9.59501292124505,-0.387209530813836,12.288557291285,-191.092785592982,131.912627882677,20,HIIT03,20_HIIT03,144,0.9,110.0,173.5
-8.06243843408739,22.8860387194055,-0.197253276396011,-6.92758950533754,64.9303006824653,-16.3387080138776,20,MICT04,20_MICT04,348,0.5,110.0,173.5
-3.46095788321691,-2.98743668749892,2.73922389064663,24.6710425452994,102.33968050918,-13.218416508295,20,MICT03,20_MICT03,340,0.5,110.0,173.5
4.46297768727409,1.80317581288296,-1.25793578438619,6.19842591316937,-126.230457266901,44.3468826675125,20,MICT06,20_MICT06,174,0.5,110.0,173.5
-6.37061717862587,3.48059340062894,-0.487780599120083,49.557031006587,5.25009572053592,123.714679704762,20,MICT06,20_MICT06,28,0.5,110.0,173.5
-0.94390246012206,-3.84238279088383,0.852678741285434,-16.1483297108841,115.829542174666,-98.8454662838001,20,MICT04,20_MICT04,314,0.5,110.0,173.5
-2.49129103478074,3.98491651603327,-0.686006010246486,76.2191459356784,-21.7974272835274,118.105858833073,20,MICT01,20_MICT01,43,0.5,110.0,173.5
4.21323576021745,0.568143726618881,-1.50096895335191,-16.0322423192082,-104.312344589111,15.1131932825698,20,MICT05,20_MICT05,181,0.5,110.0,173.5
-0.334585428738417,-5.74160929036367,-0.686270955991798,-101.893405018594,89.1132762235423,-199.523324684939,20,MICT01,20_MICT01,244,0.5,110.0,173.5
-1.52606832756058,-9.52475657990755,3.16254456834974,48.7799977634821,136.396745125154,-41.8965524474828,20,HIIT04,20_HIIT04,322,0.9,110.0,173.5
-0.386908688657301,-6.40879742299918,-0.48371400856622,-53.8751534565228,121.95322896954,-176.895588582511,20,MICT04,20_MICT04,261,0.5,110.0,173.5
-0.988857471545879,-6.74744801741019,1.12579945058917,-1.91472260542208,142.71211665136,-131.622160137932,20,HIIT02,20_HIIT02,298,0.9,110.0,173.5
8.35095179185849,7.46360291322387,-1.15447973359287,10.2778690400247,-176.140534525017,118.646589811848,20,HIIT03,20_HIIT03,150,0.9,110.0,173.5
-1.11182858147843,-7.25956836361096,1.71909032998953,48.0006047769244,136.943823844159,-64.4070469421604,20,HIIT05,20_HIIT05,298,0.9,110.0,173.5
-1.30644535142193,-7.46181456604161,2.23428738119202,-5.203419280706,136.055719899508,-116.425354762807,20,HIIT02,20_HIIT02,315,0.9,110.0,173.5
-12.9388409747383,-43.5647675457452,6.76433637819552,47.9143998374703,36.3038055628638,90.9636728225075,20,HIIT02,20_HIIT02,9,0.9,110.0,173.5
-3.02650993918088,8.02780914129634,-0.0625767481443605,-19.5839310167205,-23.5759043716115,85.7350316848019,20,HIIT06,20_HIIT06,57,0.9,110.0,173.5
8.37973935591261,5.58166850605015,-2.18469499682627,7.39860506287648,-162.637913017237,103.973760685882,20,HIIT02,20_HIIT02,162,0.9,110.0,173.5
9.21007454741071,11.2274781488494,0.279501598088316,15.6127148991381,-185.530410831548,131.238777526278,20,HIIT03,20_HIIT03,124,0.9,110.0,173.5
3.91411873403746,7.16382548546778,0.652940974044113,32.7292155879618,-97.9448160046998,115.377343857565,20,MICT01,20_MICT01,104,0.5,110.0,173.5
1.50391052418028,9.88219535082156,-0.761634726301195,-19.9518804217984,-95.0749651974831,77.7121228876467,20,HIIT05,20_HIIT05,84,0.9,110.0,173.5
-4.36942473341229,6.24391201033114,-0.415355970189982,38.0752494704275,-6.56085473397421,111.388776858184,20,HIIT03,20_HIIT03,43,0.9,110.0,173.5
-0.709147988782465,-9.72715332041294,0.126755044002613,-63.4872017863727,126.400627669646,-216.745234641632,20,HIIT02,20_HIIT02,264,0.9,110.0,173.5
-1.16373061523345,-6.9369674443511,1.81920282216197,5.15297398713165,145.139854273995,-116.873516096351,20,HIIT02,20_HIIT02,310,0.9,110.0,173.5
-2.6339750634069,4.44541222773922,-0.618643756785603,53.1526446937747,-11.0591829446816,117.962825649898,20,MICT06,20_MICT06,46,0.5,110.0,173.5
9.71331807818157,7.25029162202197,-2.10972343744897,7.44799304335863,-199.139992213682,97.9557785427757,20,HIIT04,20_HIIT04,154,0.9,110.0,173.5
1.78312449426938,11.188571076678,-0.353991104634684,-37.2984991277426,-117.362118777663,75.7474524923657,20,HIIT06,20_HIIT06,87,0.9,110.0,173.5
-1.5976826878844,-8.43149858819994,2.61562760359157,50.1835500278673,137.316307028806,-39.4029554962429,20,HIIT06,20_HIIT06,318,0.9,110.0,173.5
-1.94954646078061,-10.4428720375019,0.806931241270604,-58.134444933606,149.966516264583,-227.770834024795,20,HIIT01,20_HIIT01,281,0.9,110.0,173.5
0.60529140092717,-10.5522179538598,-1.64024732888039,-104.444920523258,62.3275273775319,-226.797688570261,20,HIIT01,20_HIIT01,232,0.9,110.0,173.5
4.37248653503022,2.22517822083967,-1.19896325173232,10.6077582681226,-131.695096097706,61.5836206474596,20,MICT04,20_MICT04,171,0.5,110.0,173.5
5.8732010016416,4.53360321829092,-0.979619208418088,-3.39667826256095,-165.65463150212,84.1742004100447,20,MICT05,20_MICT05,157,0.5,110.0,173.5
-3.85172577992542,9.54493991539407,-0.397462572595884,101.820191389113,-33.4484882747958,159.029899772513,20,HIIT01,20_HIIT01,52,0.9,110.0,173.5
0.139378950185443,-6.38149402998615,-1.09941394885523,-76.8786361920326,84.0984564073072,-182.716759085932,20,MICT06,20_MICT06,240,0.5,110.0,173.5
5.31064493567082,-2.24854615935901,-2.36977853268496,-32.0641548316915,-58.8821524599419,-52.3746651039417,20,HIIT05,20_HIIT05,192,0.9,110.0,173.5
-2.3940010752531,-6.56529559799227,2.73400705034458,23.5953524211993,102.289739880657,-26.3132693747896,20,MICT05,20_MICT05,333,0.5,110.0,173.5
-4.79168788326097,7.92543630814725,0.147376896651365,-9.00140145835855,1.73085417410328,100.376668207936,20,HIIT06,20_HIIT06,47,0.9,110.0,173.5
8.68997365302902,8.73087343096545,-1.3833796132181,-40.3631716810253,-212.147253387628,76.0920201360621,20,HIIT05,20_HIIT05,129,0.9,110.0,173.5
-2.87342507728983,7.49811188603339,-0.497492405632244,33.669989953742,-29.4870852418116,103.311413951386,20,HIIT03,20_HIIT03,54,0.9,110.0,173.5
9.64735496042019,7.07611411510273,-2.16082459622568,8.31912607978679,-195.743078474296,96.8562266052472,20,HIIT04,20_HIIT04,155,0.9,110.0,173.5
0.903889875197111,-5.4933148114928,-1.1690599391998,-69.1417795665051,42.961470590374,-152.101129891949,20,MICT06,20_MICT06,224,0.5,110.0,173.5
-16.7239680273219,45.5554328057395,0.070545417814542,-0.829775540709627,92.419180793611,-33.8399791626491,20,HIIT01,20_HIIT01,347,0.9,110.0,173.5
-0.56062012734892,-10.0887915153343,-0.845135999946732,-97.1621433826132,106.467407111273,-219.429697000308,20,HIIT04,20_HIIT04,239,0.9,110.0,173.5
