radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
2.15041261204862,-6.35505616731724,-0.811255025779446,-33.1769182945948,55.9151873329189,-128.378911944706,6.85794876550696,47.7911886763313,-0.0976854358861277,-1.70330881609305,0.375264477588839,0.1530606162395,11,HIIT01,11_HIIT01,219,0.9,170.0,
4.48564225452181,5.72299492504032,1.07872918316188,25.8103179998455,-113.151433649027,125.713089029561,-56.4935945091118,-7.18044646473937,-10.1601700056287,0.781960049863957,-2.16866620300934,0.332971130066309,19,MICT05,19_MICT05,127,0.5,162.0,191.5
-1.67596262601172,-7.669739522175,3.36602971005076,3.13958913640279,108.641229797749,-93.2308563467444,-18.1199648855663,-23.4316186444049,-14.8296685217479,1.27665881438249,-1.24528591645198,0.346324350382079,19,HIIT05,19_HIIT05,321,0.9,162.0,191.5
4.20593680206163,4.5918794792531,0.598499459919454,7.75442792867986,-118.231510854293,101.010156720029,-24.4981219973409,10.0223786900218,-4.3973037127529,-0.303144881195241,-0.811344038395807,0.0700435993537177,19,MICT05,19_MICT05,147,0.5,162.0,191.5
-7.32228882145693,-5.49992412266687,0.851814766646285,40.3626669218532,39.9514859830732,107.39150507352,-43.2560215227277,-31.3416969233828,-4.37453337727162,1.3917435947123,-2.02124286218217,0.301592457714905,19,MICT03,19_MICT03,16,0.5,162.0,191.5
-1.3517925215277,-9.94018360572951,0.0249859124640261,-22.3166730649549,100.426785203435,-186.549336344875,23.0026888962493,12.0895615671885,0.807004615124036,0.278454520477169,1.06460718112725,0.0556279529799152,11,HIIT04,11_HIIT04,260,0.9,170.0,
-11.5463867674384,35.8020764789149,-1.16756235503665,7.78420516938743,64.2983106560824,-12.5497300435605,-23.2679346513191,-27.2294010518575,-20.0763170361028,1.36556203841912,-1.64147192646668,0.394335034907058,19,HIIT03,19_HIIT03,347,0.9,162.0,191.5
1.03719638829512,9.49942490140514,0.212923177275558,13.866615815892,-67.490295854141,87.6760449949342,-82.7432396484615,-33.6528271303216,-3.19173715997472,0.464814936827653,-2.37809395855569,0.272136267777842,11,HIIT04,11_HIIT04,81,0.9,170.0,
-3.85504127425185,4.30882521754044,-0.57917650648322,45.2303221266388,-7.67165900457281,77.6236312387859,-31.3300463718134,-31.5594480053923,-0.425137673942615,1.66959299443512,-1.83146910111522,0.185733079938983,11,MICT03,11_MICT03,31,0.5,170.0,
4.11078009215588,6.07030650443905,0.92359252604147,25.7125800277616,-110.250161901823,117.207595631266,-66.1545932187877,-17.7013697725507,-8.0005104927745,1.10557391053215,-2.56759938386354,0.391265968660553,19,MICT02,19_MICT02,111,0.5,162.0,191.5
-5.07802222873137,-7.55388706282269,3.55461769409315,-9.86441793541281,96.5884114663584,-94.2459118941485,-9.31448102773264,-18.1343165226752,-2.92225676637154,1.20289697995376,-0.947899251237763,0.075679929030307,11,HIIT01,11_HIIT01,333,0.9,170.0,
-2.84526629478454,-9.69309066286963,5.89249071493573,4.85247376398691,99.847842444159,-34.9956266334514,-36.6201157686684,-33.2183672828435,-19.3805956338008,1.60246759729815,-2.29276387981639,0.538800583198079,19,HIIT01,19_HIIT01,339,0.9,162.0,191.5
-1.45997299074083,-7.45399547855041,1.12881534571925,-33.4951288869757,119.198667310187,-184.469005721121,25.1078384640885,3.07825556376341,-5.27399357218357,0.134292035701409,0.814719508228781,0.131742180586043,19,HIIT06,19_HIIT06,286,0.9,162.0,191.5
8.9436392597202,10.3472950409127,0.720931864969797,-44.6928531081951,-147.080781185282,144.020474937939,-37.5279077330815,1.03868568849106,16.5204184413764,-1.04531965507678,-0.912881283221375,0.0983457933750908,11,HIIT04,11_HIIT04,129,0.9,170.0,
2.5047406810319,7.6602880619525,0.923679413524779,15.25255244633,-66.4147320430892,95.1004530965661,-45.648841562121,-16.7533562413412,-4.61563220898745,1.07495234810202,-2.51496725093153,0.338740811566312,11,MICT06,11_MICT06,91,0.5,170.0,
2.23950672538525,-3.25474012568476,-2.89408984251165,-79.4875983903613,-16.6400926815609,-101.280111519584,61.7159305015295,82.2281771831361,-17.186160449214,-3.22776939911473,3.03014011912571,0.689608271987734,19,HIIT01,19_HIIT01,203,0.9,162.0,191.5
2.24381468370401,-3.72120710892713,-3.21054810022768,-102.493330854972,-7.2173936674714,-119.011766946207,77.9711298308693,102.8353166332,-13.5985198749872,-4.35052348842732,3.65388158015958,0.853067088850475,19,HIIT03,19_HIIT03,204,0.9,162.0,191.5
-1.1701149107749,4.94350792891783,-0.317549270491525,38.4488501962767,-32.1250976072529,74.5229931116582,-47.1287115443119,-27.4689953215961,0.38117479608999,1.17926023266202,-2.14793523527071,0.243108646369709,11,MICT03,11_MICT03,61,0.5,170.0,
-1.48475962166196,-9.47132990452777,-0.285147855105805,-68.3982002051415,93.1170765053916,-231.26121167482,15.4418952550064,32.3140967117919,0.555808142889466,-0.844834936208527,0.786415520773406,0.106345093718426,11,HIIT01,11_HIIT01,245,0.9,170.0,
3.3257938196893,-0.1448016304543,-2.48187884667638,-46.7452588131844,-57.6391099583507,-21.3522779502609,43.5632682215834,71.9248173357284,-13.5209620759115,-3.02486943555721,2.54591193300043,0.586023323616299,19,HIIT01,19_HIIT01,188,0.9,162.0,191.5
-0.211039342972436,-11.2228800057778,-0.537518046723909,-11.8881489406624,73.5250507617506,-168.159834888039,43.9472090635979,38.9285586944218,-2.34969734600358,-0.864965696982023,2.15968284883886,0.171762607759756,11,HIIT06,11_HIIT06,246,0.9,170.0,
-3.41545363951316,-4.36269550761064,2.07233809672091,-22.8356335410597,83.8302827880519,-98.8463958672458,-9.16970630796621,-23.2225118997376,-3.16578727786907,1.50523766996327,-0.984070752909636,0.0904058193087652,11,MICT02,11_MICT02,331,0.5,170.0,
-1.42095621828046,-5.42749490479831,1.76693962394243,-29.7067340840942,119.844677846333,-148.946580053786,6.31281838773403,-9.21693733784848,-6.3554845757965,0.629793459002424,-0.188064488354235,0.0709448128527633,19,HIIT01,19_HIIT01,302,0.9,162.0,191.5
-1.62939424739651,2.78884348243118,-1.01128175850403,37.2774047026514,-5.9915517367491,107.536282284406,-59.0700607058819,-31.7240863318858,-0.205294463240636,1.63396394714907,-2.55112848472069,0.313980905907946,19,MICT03,19_MICT03,44,0.5,162.0,191.5
-0.29637522415935,-4.81713287089472,-0.497464035284116,-40.1507591709717,72.1091166108957,-178.423984129432,48.8671389796566,20.9570910780986,-3.04125381616822,-0.507384379243409,1.91461816113034,0.203478776087212,19,MICT02,19_MICT02,259,0.5,162.0,191.5
-0.270506518982643,4.87317318770588,-0.637212856148286,23.6116289632119,-39.5037830040766,100.086672700464,-66.5028124204077,-28.3042122467125,-5.74672040371479,1.73110601527336,-2.90226691399088,0.3817886472882,19,MICT06,19_MICT06,68,0.5,162.0,191.5
-2.94671718357415,-10.8469123373786,1.93648363957429,-9.79688298083532,80.209424062946,-77.2525001722863,-8.37853188293304,-18.4721551065649,-2.18309115160205,1.36631546068963,-1.03660612627788,0.104994246769202,11,MICT05,11_MICT05,338,0.5,170.0,
1.39650760974636,6.49766935619308,0.516919046226086,24.646031110828,-61.9292132254424,88.565397054943,-54.4125647760262,-20.207382261563,-0.879818568324685,0.468483118665106,-2.0888585966102,0.254455169127105,11,MICT03,11_MICT03,85,0.5,170.0,
1.43730167293278,-1.66320660342857,-1.77033369143344,-34.0478421242296,-13.2299166918223,-51.3064004560141,36.0633413684702,42.9932204757156,0.558327338703019,-1.92880854022955,1.62805828427171,0.258058219253576,19,MICT04,19_MICT04,196,0.5,162.0,191.5
-1.29558540854981,-5.41291784611657,1.79718901559328,-19.9105599821244,116.032207511119,-122.95964937667,-3.89911802354421,-16.1187756666785,-9.35559824418514,0.94429087225305,-0.670053287600911,0.170223378516203,19,HIIT01,19_HIIT01,311,0.9,162.0,191.5
3.40813242788367,6.1010849281774,0.507508489754193,38.0395430211672,-91.1686406244411,117.742236845413,-68.57155280953,-21.3641340010472,-7.67504841933771,1.34222899113643,-2.64875706843294,0.42321076854255,19,MICT02,19_MICT02,101,0.5,162.0,191.5
-2.76379176429072,-6.92622447533717,2.75064638589663,-3.51346429772062,69.4182729451777,-30.6662638888532,-34.5005662333648,-30.7244911964423,-8.89519373950496,1.56255076869751,-2.03881521837601,0.395897864751077,19,MICT04,19_MICT04,339,0.5,162.0,191.5
2.30132206931809,-2.65604532663233,-1.64066523637992,29.060974594602,-16.3225196364369,16.5736758721497,17.6629409806836,34.9890516721714,-3.38496488083612,-1.33783000859606,1.01314630883939,0.12511114682791,11,MICT06,11_MICT06,200,0.5,170.0,
4.46809532702486,5.41923948666792,0.902437544009451,13.2415880750793,-123.483356332845,114.477374887165,-38.6403452455994,-2.84223969911842,-2.53945951106459,0.168764898001211,-1.51647186170218,0.166515324769177,19,MICT04,19_MICT04,130,0.5,162.0,191.5
2.46674934119339,7.09266971640864,0.711132336661534,15.7254363107356,-78.4710381495429,97.2123093504108,-53.8253792637411,-17.8003662941547,0.251615769235942,0.259539821274436,-1.97172260536885,0.243908055442169,11,MICT03,11_MICT03,93,0.5,170.0,
-2.77781927568787,-5.15458623978109,1.31221145378001,-7.44333777473622,84.1718844751845,-87.6574087282571,-8.85508260837651,-19.062655775993,-2.40470578069503,1.49612871533129,-1.14005643937863,0.132004901067069,11,MICT06,11_MICT06,331,0.5,170.0,
-0.692764037629804,-8.44139758216855,-0.660321943072658,-45.2584710309514,123.577111183865,-213.29606812926,61.1276460079127,35.0526954647308,-3.5517557187271,-1.27493865900717,2.55547401267963,0.410496434961938,19,HIIT04,19_HIIT04,267,0.9,162.0,191.5
-10.1458186053493,-0.848081031288199,-1.1382678676918,26.8125240829928,40.6951417839509,143.700675136214,-50.5279431614975,-36.850956567558,-7.99916846069288,1.4307618142678,-2.06662187714236,0.40389045884758,19,HIIT04,19_HIIT04,17,0.9,162.0,191.5
-2.19004893854628,6.25984707558196,-2.70937843806897,64.5232113654939,-41.0190147634749,135.355198697753,-94.8703701443741,-45.7263157654778,-4.87853984801516,2.0739901334398,-3.55880649934254,0.573883522280384,19,HIIT06,19_HIIT06,59,0.9,162.0,191.5
1.64719270233279,-7.62487069319253,-3.38021035243781,-122.323595931246,58.4302290715488,-213.248648973507,98.0645505089737,101.792694759942,-15.0399604646659,-4.10115615050629,4.14259047986564,0.877918087225442,19,HIIT03,19_HIIT03,227,0.9,162.0,191.5
9.5597062825742,9.15029860307224,-0.331843967374401,-40.2438703951571,-151.806863117224,153.182857817278,-27.9197491714609,9.73900323487709,19.3545628486265,-1.1918147375319,-0.846657575908814,0.0836925511891896,11,HIIT04,11_HIIT04,140,0.9,170.0,
6.46301363674458,9.53521891077475,0.655363513419873,-32.5457485887984,-129.777502184156,119.71593881786,-56.2715512969326,-21.1302550575435,14.7155467770948,-0.0042859153628756,-1.42373752746561,0.155574065043437,11,HIIT02,11_HIIT02,114,0.9,170.0,
5.69047508783885,4.48709159572182,-0.663903722833911,4.36187524767536,-138.406187800945,136.297365144925,-25.0436480133817,3.41382923647165,17.2185003576693,-0.531959252000338,-0.99657179600818,0.108010652713849,11,MICT02,11_MICT02,145,0.5,170.0,
-2.72920133312657,3.57907239932602,-0.498335753538703,34.2131293506616,-19.6540146442718,71.9243299363861,-44.4671508393975,-32.9477480677073,0.672393098835371,1.73423459671002,-2.5625694423978,0.229317398277114,11,MICT01,11_MICT01,36,0.5,170.0,
-0.524823059445226,-6.12737355964465,-0.233779452412267,-54.480246977376,98.9684963176772,-181.215389068485,17.7834201903425,9.42778982249214,7.18257956636745,0.125968937657623,0.68989774631316,0.0551091329737104,11,MICT02,11_MICT02,255,0.5,170.0,
-2.73428113768278,8.36296358121543,-0.976145843596228,67.9886555308797,-29.5775666770785,89.1766528253981,-74.4263167864457,-47.3898182301068,-1.51107637309817,1.58199370614504,-2.73731901342542,0.295784023845747,11,HIIT05,11_HIIT05,55,0.9,170.0,
-3.08967437297955,5.57419096900841,-2.34249078926105,47.9573802448858,-23.9113167966107,144.99186099534,-78.1155919085007,-41.2236666296258,-1.96686763800426,1.77603172551457,-3.31380890834405,0.504257775460713,19,HIIT03,19_HIIT03,50,0.9,162.0,191.5
2.36586855298184,9.42965123460974,-1.48546852632855,97.3289712655815,-91.5992242219571,139.167432937554,-110.288882672021,-42.945122065778,-11.7076398886178,2.09159096594112,-3.90512718626182,0.808476262606118,19,HIIT05,19_HIIT05,83,0.9,162.0,191.5
7.07899538487165,9.81435761696027,0.760220435409129,65.37489110053,-129.543997357461,158.541788366695,-86.8464244484109,-22.0808706630931,-8.55110070607177,1.13895915080679,-2.6743582820307,0.665891397265576,19,HIIT01,19_HIIT01,119,0.9,162.0,191.5
2.380659033038,-1.6776154649217,-1.55716658522179,40.0722393856786,-32.6423567483404,45.1818928774702,15.4766876332999,34.5072975130509,-3.38795268476232,-1.37378937855686,0.919264365468122,0.122219800618762,11,MICT06,11_MICT06,194,0.5,170.0,
0.0463334863319508,-4.97545172894856,-0.986105673959312,-51.5433851606687,67.9879145571285,-179.249299242001,68.9667546978244,46.3799586143516,7.42157396850192,-1.90096552003759,2.83244270874455,0.352864397736605,19,MICT03,19_MICT03,244,0.5,162.0,191.5
-2.94751512521744,-10.0016866705373,0.848490147363944,-46.820196638058,98.8741695911561,-209.554547750193,32.7631629718532,6.98948180468502,-3.02739072353086,0.799969407094337,1.15646874473683,0.115090802367954,11,HIIT05,11_HIIT05,284,0.9,170.0,
3.61273760618839,3.40447748820191,-0.578348544197407,2.94927626951108,-103.844511145421,83.9691936274272,-5.47604353362718,20.5966573081836,1.00651934639356,-0.940721899822394,-0.113439719097487,0.0675642425484732,19,MICT04,19_MICT04,155,0.5,162.0,191.5
1.65863408300824,-2.86010960595337,-1.3187975369711,11.6595500559234,18.7550884641428,-19.1729785069096,3.95433601892779,7.02921663767105,6.98260820287772,0.0199334948361836,0.206016889572279,0.0260445855012315,11,MICT01,11_MICT01,208,0.5,170.0,
3.4690827326116,-0.536918630588029,-1.81691693114179,34.7283360831533,-53.5411983954533,73.67217957439,-0.500021728485615,15.8557812430559,6.2643305017959,-0.742668861278597,0.0684697065308212,0.0394025870813672,11,MICT03,11_MICT03,186,0.5,170.0,
-1.10946651066413,-4.56202623247177,1.07663546880896,-18.6589417751768,77.0396802718505,-138.283034177266,6.78211357143974,-9.1869086600114,-5.20495060951609,0.680874217580044,0.0962372811805851,0.0796058300757091,19,MICT06,19_MICT06,290,0.5,162.0,191.5
-2.19628949276319,5.27386968501425,-2.29293690207948,58.1643080544659,-31.2647360881797,131.455939528909,-93.2725679225936,-45.9039746657056,-4.29743350105089,2.03859970395422,-3.54549872216722,0.561506276565241,19,HIIT06,19_HIIT06,55,0.9,162.0,191.5
-2.34098227038033,-7.6992730094092,4.04187076470017,11.7174965691758,104.446545103753,-77.2514739565341,-9.07974311818843,-19.3561107034069,-13.8257674445937,1.09251176766353,-0.813006338230196,0.224771290435393,19,HIIT04,19_HIIT04,324,0.9,162.0,191.5
5.33949857660624,-4.17870083206281,-2.18797817072569,9.60676616535493,8.08259888446727,-11.1329602027226,-8.66161320809089,43.5247698589142,1.96497373303907,-1.79678704087405,-0.384168580831262,0.176117678623886,11,HIIT01,11_HIIT01,200,0.9,170.0,
-0.791335836676231,6.27397374812987,0.0237317669071757,29.4282247032782,-27.6990710533688,78.1750248635517,-41.2222279997479,-25.642948579766,-1.20760153477357,1.59620155257111,-2.43235383674206,0.305737658249486,11,MICT06,11_MICT06,65,0.5,170.0,
-2.97683464281842,7.70043290386142,-1.05963487634364,79.8561253004787,-19.9296302099827,101.148552845668,-66.5766406932612,-49.1713826660851,0.704102445401618,1.81118147763662,-2.35675890942714,0.274713036245079,11,HIIT03,11_HIIT03,54,0.9,170.0,
-1.48684550322077,-5.28040751555375,0.98108281538231,-48.7287290894604,94.3398145251757,-173.119145200561,-0.469480633244394,-16.4383854580597,3.36137019213959,1.33006694712784,-0.297746466220017,0.0877252809994046,11,MICT01,11_MICT01,282,0.5,170.0,
-1.56076172212804,-6.03270434222454,2.11797496497437,4.67605872496319,124.848336943545,-124.981930566628,8.22916058565203,-7.81404455862002,-7.59731189215134,0.567942026893038,-0.188358084361741,0.088270619681292,19,HIIT03,19_HIIT03,308,0.9,162.0,191.5
-0.133239487802236,-10.0626860643381,-1.05550713858093,-10.5196662333107,67.1409971613066,-152.94397327137,44.4206844858258,50.104950422331,0.356432276568015,-1.50785014127354,2.17949654333094,0.175533467827507,11,HIIT03,11_HIIT03,239,0.9,170.0,
-1.77663458222334,-9.40195921385931,0.0219787296324475,-24.1810031174306,92.363959689403,-180.075813387132,29.3997347621129,22.9860476654072,-0.756412404796135,-0.0470312033438319,1.3206531446515,0.0921710406240782,11,HIIT02,11_HIIT02,258,0.9,170.0,
-4.7546560397969,4.45094523370196,-2.49884521239609,53.3866659372283,0.367707029842667,145.782632954634,-85.7407038422632,-46.0483448075547,-5.85728501444674,1.93880614026218,-3.46310357940027,0.581495684322487,19,HIIT05,19_HIIT05,38,0.9,162.0,191.5
1.25239175962536,-6.86445427859978,-2.85013081255787,-110.726207250234,48.2572893504503,-195.124305529596,79.0667043883992,79.2277668457762,-8.4196920370838,-3.52923452400405,3.86610811758358,0.763928255072939,19,HIIT05,19_HIIT05,228,0.9,162.0,191.5
-7.33212893876209,-5.37364606293802,0.943025575761597,54.314004434124,48.1356201716594,108.792448738058,-52.6197491373093,-33.0953861180985,-7.55358504617605,1.71481468553666,-2.67088270395556,0.404092605991779,19,MICT06,19_MICT06,16,0.5,162.0,191.5
1.07594507227155,6.3303031425884,0.169704114978252,31.068189140491,-64.4089455763691,88.8909380804915,-55.3202829636156,-22.1443575894748,1.62774814897053,0.678707291628025,-2.39347411074699,0.27855851013149,11,MICT01,11_MICT01,81,0.5,170.0,
0.854892698092634,-7.7451398908909,-1.23473007895157,3.4452433442616,54.0173893122424,-105.514260269096,24.5931657475681,33.4886614172031,-0.0838174068381497,-0.820827967132684,1.33949945322568,0.101708381539669,11,HIIT04,11_HIIT04,229,0.9,170.0,
2.83014501724008,-0.623973723174016,-2.76038629848867,-69.529970505104,-50.7144253916707,-36.5773910804923,49.8580225374969,80.2005052372892,-4.63675835844916,-3.9060269327322,2.94392613428189,0.710226614403293,19,HIIT05,19_HIIT05,190,0.9,162.0,191.5
1.93258233554052,-7.80914997843515,-1.82794276494535,4.62299841914415,33.1418973091128,-77.6574185000882,34.1281275035376,59.1590005424417,-1.18611265891237,-2.18302211187767,1.78085886360742,0.181828900289512,11,HIIT03,11_HIIT03,220,0.9,170.0,
7.98269318861924,11.2529051660684,2.16741138192742,79.3141474810798,-150.299877742343,171.247277795162,-76.6933696612013,-21.8142192461104,-6.66321132962875,0.9177248553822,-2.32669405349163,0.470061155083019,19,HIIT04,19_HIIT04,122,0.9,162.0,191.5
2.79204334667136,8.94445316043123,-0.978469265563004,92.4607106256704,-94.7614523443925,138.786183511075,-105.627027162793,-39.9270616574449,-10.6809561282186,2.01110901945542,-3.68690838584838,0.706036582226428,19,HIIT06,19_HIIT06,87,0.9,162.0,191.5
-0.69983076904057,-4.77892108895573,0.393534600626152,-41.2214868660549,73.7000959854339,-169.671661935822,32.6436003978821,4.8259797722794,-1.21131364010955,0.0880312847733087,1.39973122883598,0.132939869068556,19,MICT01,19_MICT01,274,0.5,162.0,191.5
2.85518704808327,6.02777468284031,0.33022986069728,28.8557901366647,-83.2690030002337,116.646717488664,-67.9378699739328,-22.0339065911279,-7.45950275509673,1.25986401705649,-2.81850784286783,0.433462503390967,19,MICT06,19_MICT06,96,0.5,162.0,191.5
10.1345084903301,11.6009630328802,0.960589409938806,-42.2316287005315,-136.288318787631,154.620536185003,-17.760768449323,2.79075973645242,14.2979698951951,-0.942120798397955,-0.227740639703331,0.0341921322429646,11,HIIT05,11_HIIT05,133,0.9,170.0,
-1.39979773398942,-8.56787994443682,0.721146563037173,-44.0691398448191,124.120846724774,-206.695287686254,31.2988011529698,8.25987683951419,-5.65287575864893,-0.0871881980979888,1.10822103170651,0.170516150322288,19,HIIT06,19_HIIT06,281,0.9,162.0,191.5
2.2733567902449,8.95835847814578,-1.40763149223279,78.4152436645769,-90.5372465378147,135.949080775232,-97.0747617088958,-38.8519769609961,-10.2338841170555,1.94006626247282,-3.6740905264988,0.640899250971593,19,HIIT02,19_HIIT02,84,0.9,162.0,191.5
-2.9385730361299,-7.04196165221895,1.07498357540536,-38.9596271078236,103.208489540623,-191.216938417241,22.0319825054787,-1.40492505845779,-1.84808243887531,0.943373691857736,0.534405919119223,0.0704945788195376,11,HIIT03,11_HIIT03,301,0.9,170.0,
