radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
-1.69047779447588,-3.96064044139703,0.62256206543762,62.182845728195,106.671018883276,-47.3562972541561,13,HIIT04,13_HIIT04,308,0.9,120.0,162.5
3.71194564723449,-2.59864379782652,-1.89539821938474,-2.25078659557157,-39.9662675528147,-27.5643371875428,13,HIIT03,13_HIIT03,197,0.9,120.0,162.5
1.29815893829682,4.8941498278113,0.544715175262074,0.776523529000409,-59.8790061073467,66.8074640659739,13,MICT02,13_MICT02,86,0.5,120.0,162.5
-0.610209861311438,6.40111851818891,0.471694590169491,-20.6487978315849,-32.8940065523866,67.5523189818477,13,HIIT03,13_HIIT03,69,0.9,120.0,162.5
-3.89889735759733,-7.08269145579364,0.465775445567807,4.34764739947895,16.5823401508786,20.2210050024464,13,MICT01,13_MICT01,7,0.5,120.0,162.5
-3.54680270952807,-7.09069910031722,1.59380143684637,-6.14275767902013,71.0865823450973,-65.5396373399787,13,MICT05,13_MICT05,335,0.5,120.0,162.5
1.44276553029477,-2.43435093401277,-1.12263253761651,3.9107011099501,19.1038895650848,-41.7447514625134,13,MICT01,13_MICT01,206,0.5,120.0,162.5
-0.167692899331051,6.76002436231559,0.576989947465022,-25.4203056392526,-40.6634368154819,68.204097263333,13,HIIT03,13_HIIT03,73,0.9,120.0,162.5
2.27498040964256,-5.08874416749827,-1.57586231333595,24.1441830828649,10.7490457900019,-54.7310631316783,13,HIIT05,13_HIIT05,212,0.9,120.0,162.5
-0.799716491679541,5.67345020164903,0.56685294764001,15.0280113969819,-22.7072332999282,77.8090344726379,13,HIIT01,13_HIIT01,66,0.9,120.0,162.5
-0.799452817075902,-2.73700524753557,0.303590225631595,-7.49269074883684,74.3089948738256,-94.4667982422231,13,MICT04,13_MICT04,315,0.5,120.0,162.5
-0.804652024214794,-2.51800733994825,0.301582637023894,-18.0728789061544,71.0436492401935,-104.890098321732,13,MICT05,13_MICT05,310,0.5,120.0,162.5
1.06046282996672,-3.98333049516178,-0.784554596061505,-25.632124609596,42.7198684118394,-116.840656854724,13,MICT01,13_MICT01,227,0.5,120.0,162.5
0.904340070122775,7.64024446973018,0.632926167176919,-48.8290672589536,-57.0310983103588,66.9823210027387,13,HIIT02,13_HIIT02,82,0.9,120.0,162.5
-0.915825821631374,-2.57198103424939,0.363473261707915,-16.0216650907427,73.560536122065,-103.815300536295,13,MICT02,13_MICT02,310,0.5,120.0,162.5
-2.38419024720614,-6.30403566098909,0.484220602744478,22.2661219073014,104.378502854273,-104.209079090991,13,HIIT06,13_HIIT06,292,0.9,120.0,162.5
0.733032610201743,7.09976308396197,0.616752453934665,-32.882762302296,-55.1513968464981,70.50768443884,13,HIIT03,13_HIIT03,80,0.9,120.0,162.5
-1.5394864921886,2.40609121785689,-0.442396665621834,3.62464726347511,-0.0824883357465703,45.8829316852724,13,MICT04,13_MICT04,36,0.5,120.0,162.5
1.96069166994886,-1.01380166420062,-1.4552603245726,66.5628327131327,-0.0560365982688419,64.1527745037251,13,MICT06,13_MICT06,188,0.5,120.0,162.5
0.293241860420555,-4.04620526226303,0.0114464185290646,-12.9209594079172,63.3156357829124,-125.59920095191,13,MICT06,13_MICT06,247,0.5,120.0,162.5
-0.667334956835907,2.82516028348198,-0.227033677857591,12.9000088441569,-8.10023934247302,47.1128013443523,13,MICT04,13_MICT04,52,0.5,120.0,162.5
6.40706068943618,5.58252686557513,-0.5221697682245,-33.4002083906114,-141.18989445176,81.1515302927318,13,HIIT06,13_HIIT06,139,0.9,120.0,162.5
2.28398333595599,-4.85675612757806,-1.58137512124466,-10.5455132605859,4.59061257466999,-89.2958589732348,13,HIIT03,13_HIIT03,215,0.9,120.0,162.5
-1.01152562285218,2.30733113634751,-0.3179299950467,-0.918733916911662,-7.22876985036672,46.4061479535189,13,MICT06,13_MICT06,43,0.5,120.0,162.5
2.97630544034915,0.377534301556409,-1.43515099242251,55.7083423395402,-48.4202177346055,97.0402814314325,13,MICT02,13_MICT02,176,0.5,120.0,162.5
3.20887083969887,1.00201588782495,-1.32325907653552,51.3086622177011,-66.8420678402092,108.162314752031,13,MICT02,13_MICT02,170,0.5,120.0,162.5
0.944092844904239,-3.88568517722674,-0.494466950785711,-24.9094765174078,44.0443751052394,-111.113795970738,13,MICT05,13_MICT05,227,0.5,120.0,162.5
-7.24374075884211,4.10359337856149,1.70491892822907,58.5984413951729,106.9644108345,-6.58105543192437,13,HIIT05,13_HIIT05,341,0.9,120.0,162.5
5.04235091903484,6.91321221817497,-1.26660837585067,-100.238428352803,-148.850353390002,38.417640362407,13,HIIT06,13_HIIT06,107,0.9,120.0,162.5
-2.50297695112148,-1.86882567875518,0.0981127926425475,-5.38057846347034,12.9066324237999,10.6443602347982,13,MICT05,13_MICT05,6,0.5,120.0,162.5
-8.19557804327702,2.14644789768305,0.747220316090619,17.8774232850835,57.5800493396332,68.9844382346857,13,HIIT05,13_HIIT05,17,0.9,120.0,162.5
-4.74781243444473,11.6732920466994,0.0577614261976223,4.21709648116201,47.4244628964623,63.5355661045771,13,HIIT05,13_HIIT05,20,0.9,120.0,162.5
1.3419442702195,-2.13880314337925,-1.06344223002905,43.5071106157014,29.6294692336237,3.97913875431281,13,MICT06,13_MICT06,202,0.5,120.0,162.5
-4.76309104179778,10.5969226077859,0.0033505762304313,-9.27409324648003,57.8358708481034,61.2743796682214,13,HIIT06,13_HIIT06,19,0.9,120.0,162.5
-0.676988720946722,4.26408176637678,0.264700994681164,21.3281653886123,-26.3242490067929,71.8646064185848,13,MICT01,13_MICT01,61,0.5,120.0,162.5
3.77432892868558,5.23108909650392,0.600770574522691,2.13963466484597,-114.908654335,123.555517277931,13,MICT05,13_MICT05,121,0.5,120.0,162.5
5.00100865719304,0.314598728120563,-2.06682174430206,-17.2575157909222,-95.3357267460645,33.1480088347177,13,HIIT03,13_HIIT03,175,0.9,120.0,162.5
-2.38268701169483,-5.83575884538626,0.507533158102799,34.303179188822,109.378285237254,-89.4184604573434,13,HIIT06,13_HIIT06,296,0.9,120.0,162.5
0.694963317190062,-4.13146973107097,-0.304653894278583,-38.7312127236375,51.4231887618805,-139.232865444702,13,MICT05,13_MICT05,238,0.5,120.0,162.5
-6.36227771819819,4.00459236789256,-0.0219347980558325,-9.00812445832659,24.5704727209003,72.8986964536234,13,HIIT02,13_HIIT02,26,0.9,120.0,162.5
-0.414452207275762,5.12700986480634,-0.305817475326841,11.8514447393784,37.4547204991046,33.7211471128847,13,HIIT06,13_HIIT06,2,0.9,120.0,162.5
3.93727190509527,-1.80730412288632,-2.08302960423527,69.3876976871203,-55.0291519443255,69.4903325649021,13,HIIT05,13_HIIT05,188,0.9,120.0,162.5
5.89432217355243,2.60280775014285,-1.73162485706441,-84.6814168500007,-143.28322991222,0.157265349236888,13,HIIT04,13_HIIT04,154,0.9,120.0,162.5
-0.917646673976682,-2.63267031627827,0.311410150993168,-15.2702246572692,70.8633659087733,-110.703241902136,13,MICT01,13_MICT01,314,0.5,120.0,162.5
3.65017662865393,3.10161213296232,-0.828125661304449,39.1663603999591,-109.00793188875,137.836422219536,13,MICT06,13_MICT06,148,0.5,120.0,162.5
-0.383431425833739,-5.69860431119521,0.108447926157021,-40.9262654536606,97.7483352586494,-170.966111638058,13,HIIT01,13_HIIT01,267,0.9,120.0,162.5
3.79200488394987,5.17105800085854,0.546679976670065,3.21600123835056,-116.675184951879,125.617091585501,13,MICT05,13_MICT05,123,0.5,120.0,162.5
-0.737631286801265,-2.82145632518527,0.406926153458571,-18.3986863723587,66.5099453507001,-107.146291819092,13,MICT04,13_MICT04,304,0.5,120.0,162.5
-3.44452529248602,5.95788021549704,-0.685157921663668,-4.53304979856975,17.9796862699728,34.9315148803365,13,MICT05,13_MICT05,19,0.5,120.0,162.5
-1.10056715525411,-4.04039001186574,0.285433673244982,7.5760939229183,102.196547248066,-103.431953291636,13,HIIT01,13_HIIT01,302,0.9,120.0,162.5
2.4652341963422,0.313866436697322,-1.5094059499263,71.0720356429064,-43.5977419278366,117.425336062117,13,MICT03,13_MICT03,174,0.5,120.0,162.5
0.838701215266325,-3.60980037405365,-0.577446326094971,11.3342731978137,53.6999121839419,-73.4277151808176,13,MICT06,13_MICT06,223,0.5,120.0,162.5
0.195487840993583,-4.2437252518796,0.0310500013601789,-46.396791154662,56.56169926968,-156.527740738454,13,MICT05,13_MICT05,253,0.5,120.0,162.5
2.63689423958286,-4.45782161302826,-1.22067231007772,-2.28552959069839,-12.6335989855181,-77.3844487075469,13,HIIT02,13_HIIT02,211,0.9,120.0,162.5
3.12076674457521,2.25249242941557,-1.15697304594844,51.7746616320569,-92.8024955673739,149.01739881545,13,MICT03,13_MICT03,156,0.5,120.0,162.5
3.47982339077714,2.62384662997698,-0.903049053202486,50.6713083761572,-99.0317044702789,139.949475512916,13,MICT06,13_MICT06,153,0.5,120.0,162.5
3.06019271020691,0.541385192979871,-1.45442993009102,54.4623233835537,-54.9773495532832,101.045875620016,13,MICT02,13_MICT02,174,0.5,120.0,162.5
1.04651623904071,-3.62777040323041,-0.674854270755926,-15.6626796310478,39.1591257287755,-90.670350407728,13,MICT05,13_MICT05,220,0.5,120.0,162.5
5.802500956113,6.98221822462485,0.157962399480737,-70.7008961181827,-133.241155168969,75.1021291162373,13,HIIT03,13_HIIT03,123,0.9,120.0,162.5
1.97230005585416,5.25066122607991,0.853835145537334,8.60404576643188,-61.7174109974006,90.505915251081,13,MICT03,13_MICT03,92,0.5,120.0,162.5
0.772689597324422,-3.90741882583738,-0.33195131754482,-28.99535709848,52.0102731763737,-124.584454629451,13,MICT03,13_MICT03,232,0.5,120.0,162.5
2.4619069910837,-5.27147001261415,-1.26790687885127,29.7172723182362,13.0947061403704,-61.2967172420872,13,HIIT06,13_HIIT06,215,0.9,120.0,162.5
-0.0136696390629076,6.51626462028653,0.432496057101161,-60.9434203606582,-33.1236297897909,44.210996743709,13,HIIT06,13_HIIT06,73,0.9,120.0,162.5
-4.13413146205455,2.25732739332004,-0.485484007414669,0.431400108655909,6.24255009639149,44.2684670693683,13,MICT05,13_MICT05,25,0.5,120.0,162.5
1.26751568419366,5.13894234984651,0.70185498065219,14.7333834415182,-49.4998992826545,81.9562206439361,13,MICT03,13_MICT03,84,0.5,120.0,162.5
5.30287194443541,-0.710497476939048,-1.98375580943716,-24.9176681050251,-95.6722158297735,-6.16545021446883,13,HIIT02,13_HIIT02,181,0.9,120.0,162.5
0.831683282311178,-3.56309589148908,-0.837040525470471,0.298098146588358,38.3918984646533,-68.1593963023553,13,MICT02,13_MICT02,220,0.5,120.0,162.5
-0.690357918781652,3.89372319911156,0.198772381887478,21.9696903909191,-23.6984227673242,70.2330085435967,13,MICT01,13_MICT01,58,0.5,120.0,162.5
3.81312777429695,2.94220759846436,-0.735283353240753,24.9844916815438,-107.917575860672,119.096905557756,13,MICT02,13_MICT02,152,0.5,120.0,162.5
2.99530157377225,7.85778775982766,0.729629338274643,-51.6551190862694,-101.684628131327,60.8626019416414,13,HIIT05,13_HIIT05,92,0.9,120.0,162.5
-2.28372670680383,-4.11095137520735,1.24147139997828,-19.9766977862386,66.2844413751966,-93.1839497893988,13,MICT03,13_MICT03,327,0.5,120.0,162.5
7.03596347163264,6.26613286934253,-0.657572667921922,-38.839828088403,-143.12413525005,83.8618484776231,13,HIIT06,13_HIIT06,135,0.9,120.0,162.5
-4.40022949412147,-13.4577125422885,1.85818763057899,120.740910568932,105.340870292919,17.4264934859846,13,HIIT02,13_HIIT02,336,0.9,120.0,162.5
3.24846146887775,2.83060704053114,-0.659266625191322,18.1110622634105,-109.431338194148,117.632835156109,13,MICT04,13_MICT04,151,0.5,120.0,162.5
0.956691186280475,-6.11693196920731,-0.772750730148562,10.6105629193911,63.3368151947859,-115.849954978488,13,HIIT02,13_HIIT02,239,0.9,120.0,162.5
-2.94811665346254,12.4053836316537,-0.198678259238826,-6.80581774546836,35.5698845264364,-24.9586203267147,13,MICT05,13_MICT05,349,0.5,120.0,162.5
-1.65791469597079,-3.96894013553291,0.852932315455035,-20.459598761852,68.0551700624185,-99.1743197539325,13,MICT03,13_MICT03,323,0.5,120.0,162.5
-2.0742409072829,4.277820617363,-0.200939622204087,-27.0129482105549,4.13987255107292,50.8736683377009,13,HIIT05,13_HIIT05,47,0.9,120.0,162.5
-1.07323472014298,-5.35243458206919,0.444966720960654,-23.7824494115919,97.9028401827726,-142.131756174452,13,HIIT01,13_HIIT01,284,0.9,120.0,162.5
-1.01306688908564,-3.14391435506755,0.26169216100892,-27.1938947005523,67.9168922187791,-117.38672911873,13,MICT05,13_MICT05,300,0.5,120.0,162.5
0.0414748933191204,-4.1771265728759,0.165943364592734,-17.1456566595183,63.6562069042068,-132.665887633304,13,MICT06,13_MICT06,254,0.5,120.0,162.5
-4.49692679689533,3.45620052934342,-0.430299338780567,36.4611865689581,10.6227609202218,86.1085091187053,13,HIIT01,13_HIIT01,29,0.9,120.0,162.5
-0.568825841577241,3.33721483779336,-0.291817241864703,-15.6171303061642,13.1168060913306,3.44886436798953,13,MICT06,13_MICT06,3,0.5,120.0,162.5
0.105819695210769,-6.59864370532388,-0.411013835003651,-7.84453677229583,90.8710410929122,-145.318567718126,13,HIIT03,13_HIIT03,251,0.9,120.0,162.5
-1.96141569479993,-5.05496445946806,1.13586286280659,50.0048312141049,107.525682852007,-60.3748366469958,13,HIIT03,13_HIIT03,319,0.9,120.0,162.5
0.84620270651086,-3.8601373790894,-0.481934014417983,-18.0396690356623,45.413196020263,-102.961292805816,13,MICT03,13_MICT03,225,0.5,120.0,162.5
4.81277418566447,2.28517099751975,-1.75788776864197,-6.18480677376766,-131.299404889641,92.0735421113509,13,HIIT01,13_HIIT01,160,0.9,120.0,162.5
1.76826277579736,-6.60368610182459,-1.27490165381704,23.2893159696483,54.065575949316,-98.3965042870197,13,HIIT06,13_HIIT06,229,0.9,120.0,162.5
-17.278937090719,-28.3137124159295,4.0954688059003,3.92759835580279,51.7851882775617,50.7221836884185,13,HIIT06,13_HIIT06,13,0.9,120.0,162.5
-0.301216471513944,4.43269173044472,0.217549297736812,25.558693236178,-25.2086936439077,66.3853627914458,13,MICT03,13_MICT03,67,0.5,120.0,162.5
-3.03714140302858,-5.90479541008505,1.6535478754665,12.1585070471251,101.329900773501,-81.6301380050133,13,HIIT05,13_HIIT05,322,0.9,120.0,162.5
3.13333242709325,0.749231872142362,-1.41257131436929,52.9398097188516,-61.2545529608207,104.738413974777,13,MICT02,13_MICT02,172,0.5,120.0,162.5
3.7236535894783,6.69814449018203,0.227003335754009,-82.2761907069153,-102.340287928883,50.6331797852184,13,HIIT04,13_HIIT04,107,0.9,120.0,162.5
-3.03165821334251,4.15151590090155,0.156482550576656,-43.1571721025185,24.3633859602014,49.6622752049921,13,HIIT06,13_HIIT06,38,0.9,120.0,162.5
-1.19206466218627,-4.03302717516193,0.828365833667927,-29.4259442550123,59.7061452509765,-130.068957534737,13,MICT06,13_MICT06,289,0.5,120.0,162.5
3.72610158745931,4.9323645709189,0.577032951877399,-8.30543266984898,-118.410688901856,123.643167198646,13,MICT01,13_MICT01,125,0.5,120.0,162.5
-2.27495157754633,2.93162709601631,-0.281137399761445,3.48375375778549,-2.21422368436741,50.5927281542592,13,MICT02,13_MICT02,32,0.5,120.0,162.5
-0.552159994193182,-6.74444134452895,0.0597805319714042,-24.7303541514407,97.3417399845291,-170.136105024203,13,HIIT05,13_HIIT05,266,0.9,120.0,162.5
1.59310258427096,4.94959566681335,0.525679850087958,-1.7143869544055,-65.8224067161666,68.8023934411142,13,MICT02,13_MICT02,89,0.5,120.0,162.5
5.70065494933213,7.05900603313435,0.0265667265519908,-49.8255603645589,-140.186427366997,77.1525185872121,13,HIIT05,13_HIIT05,114,0.9,120.0,162.5
-1.41331385443677,-6.7182477232757,0.571683167915142,14.8206995655989,110.883105723008,-114.475954330531,13,HIIT02,13_HIIT02,278,0.9,120.0,162.5
-0.798191918984718,-4.22174349757817,0.455269166471033,-46.0338691690142,64.6599778881492,-153.151699814581,13,MICT03,13_MICT03,282,0.5,120.0,162.5
-1.52988368421188,5.43589281607346,0.0883517337416106,-25.2508371453343,-5.47314266770759,51.2366476057809,13,HIIT05,13_HIIT05,57,0.9,120.0,162.5
3.41733837577662,2.75841923606184,-0.876668456045108,22.5515595350636,-110.333652969397,121.416505121407,13,MICT04,13_MICT04,153,0.5,120.0,162.5
5.89650752861769,0.811230636240666,-1.98420471524407,-49.8360396874318,-119.449664163962,-7.91695915240211,13,HIIT04,13_HIIT04,169,0.9,120.0,162.5
-0.588990624250815,-4.61051369581416,0.298267428697142,-46.6845282443816,64.7867200917548,-159.179921908385,13,MICT05,13_MICT05,273,0.5,120.0,162.5
3.26535709292234,5.27153275553989,0.701482947877232,-6.47080130741765,-92.8621729537966,95.43704975565,13,MICT06,13_MICT06,106,0.5,120.0,162.5
-1.50878169299312,1.56083013371176,-0.331751907975717,-4.84526846136646,11.9978396304639,11.0348265367885,13,MICT03,13_MICT03,5,0.5,120.0,162.5
-4.49124873690622,-11.5477432004167,1.89487828893489,39.08609106899,97.7854143927621,-29.9214512804348,13,HIIT05,13_HIIT05,336,0.9,120.0,162.5
2.42800339838459,-0.994702461309946,-1.48808622551384,53.0284347268551,-11.766706724061,59.9632326195177,13,MICT02,13_MICT02,189,0.5,120.0,162.5
4.62074413586036,7.03267597872381,-1.19758433342755,-110.192568112137,-151.626088600639,31.3222253299933,13,HIIT06,13_HIIT06,104,0.9,120.0,162.5
1.8132650923633,-4.26300026164391,-1.21385950945634,-20.7840319886507,6.25297990936535,-99.9038083622218,13,HIIT01,13_HIIT01,216,0.9,120.0,162.5
-1.70137933664209,-4.93984187355537,0.388962849776089,62.1708087811075,118.196778517717,-53.3296441071564,13,HIIT02,13_HIIT02,309,0.9,120.0,162.5
0.211503270470012,4.81394193606475,0.308651055442372,16.150936253189,-36.233969927417,70.3693283545921,13,MICT05,13_MICT05,73,0.5,120.0,162.5
-0.466201359210062,-4.3064135131807,0.25850453762762,-46.0046534201173,61.6335405145053,-155.549180389589,13,MICT05,13_MICT05,271,0.5,120.0,162.5
-1.72899082889255,3.80115175338185,0.100685822072951,30.1792408818331,-5.0673890646246,81.1308698262621,13,HIIT01,13_HIIT01,46,0.9,120.0,162.5
-0.67065159488402,3.50505389331519,-0.274285182312831,4.97603616554541,21.9980974205606,18.5602054684461,13,MICT01,13_MICT01,2,0.5,120.0,162.5
1.79670404584253,-1.25740567672424,-1.38242654663823,48.3419245591397,-17.4726110764189,47.1140914653196,13,MICT04,13_MICT04,190,0.5,120.0,162.5
1.34331368064868,-2.73230695756874,-1.08217230873928,-2.03976100771186,24.3789242312597,-57.0049121963573,13,MICT01,13_MICT01,210,0.5,120.0,162.5
0.381047484410021,-3.87387085631917,-0.200258527958989,-19.4459691614835,47.3692894393934,-114.543895730991,13,MICT04,13_MICT04,240,0.5,120.0,162.5
1.30790088637734,-2.73740937594587,-1.12272775955929,20.1467537636962,28.5387070166376,-24.8505074297806,13,MICT02,13_MICT02,209,0.5,120.0,162.5
3.7717396365854,5.41342721281028,0.830358435263996,-6.30766468225729,-108.87222223583,119.899675513025,13,MICT03,13_MICT03,121,0.5,120.0,162.5
0.980790102346164,-3.11351038748232,-0.774342319579771,10.4374519103073,30.8451496220243,-53.5349746165347,13,MICT04,13_MICT04,216,0.5,120.0,162.5
2.17771360977142,-1.08655970804091,-1.4509253675057,30.8221236924977,-7.22503871199018,31.6870787813465,13,MICT01,13_MICT01,189,0.5,120.0,162.5
5.96466074586365,7.64552272339897,-0.0114564771828206,-54.6031062714109,-145.197763975139,76.482599606898,13,HIIT05,13_HIIT05,112,0.9,120.0,162.5
2.97522994064763,5.13579936279655,0.73469296510793,-7.51847905139045,-81.7099924895934,89.9707633690133,13,MICT04,13_MICT04,107,0.5,120.0,162.5
3.79985789489355,5.25057484921129,0.625311570295266,-16.4819004500873,-111.351472000019,101.946735072057,13,MICT04,13_MICT04,121,0.5,120.0,162.5
1.07527183912304,-3.50277054289958,-0.789474494623643,-17.8814265621696,35.1320374852051,-95.8809693830317,13,MICT01,13_MICT01,221,0.5,120.0,162.5
2.55031929439424,5.19927498425498,0.663502991610836,-4.80856376009815,-77.3651983939617,85.4954881936293,13,MICT06,13_MICT06,97,0.5,120.0,162.5
5.30813462168264,7.81515384339747,0.280006539819873,-77.7847390613169,-127.461085919659,64.3433346410775,13,HIIT02,13_HIIT02,112,0.9,120.0,162.5
-0.0500908227550765,-4.38992110315602,0.103740922852147,-30.106833503515,57.8048305696619,-137.300482202107,13,MICT04,13_MICT04,257,0.5,120.0,162.5
-2.93101631053294,3.85586997327364,-0.460754695393248,30.4421676021358,0.603550185143984,83.6022478781417,13,HIIT01,13_HIIT01,36,0.9,120.0,162.5
0.917349100236568,-7.03890243814501,-0.948308388162106,19.4313591052978,84.2779208201083,-123.262314324756,13,HIIT06,13_HIIT06,244,0.9,120.0,162.5
3.73985092037097,-3.93796627828211,-2.08925532440614,-5.14675706212069,-37.9783027061214,-55.816049803289,13,HIIT02,13_HIIT02,202,0.9,120.0,162.5
1.78888971084476,-5.79767501831511,-1.41012244361964,-11.8761725864538,26.1108305828185,-109.329403798546,13,HIIT03,13_HIIT03,223,0.9,120.0,162.5
-0.652372045647378,2.78002407918577,-0.138206217195565,2.28838816873863,-11.373194693895,45.5627848666317,13,MICT06,13_MICT06,53,0.5,120.0,162.5
4.1422468806207,8.6692315338184,0.687722194115951,-69.952237111244,-109.011952299758,70.382243880798,13,HIIT02,13_HIIT02,101,0.9,120.0,162.5
-5.81284565521542,3.60724087102133,0.199946077383982,-16.9434866665504,27.7093944019728,56.4194128719642,13,HIIT05,13_HIIT05,28,0.9,120.0,162.5
-0.487535668623289,3.07233525775808,-0.232701642159198,-5.79522062230709,16.6356445826554,8.81724725934419,13,MICT05,13_MICT05,2,0.5,120.0,162.5
0.807115772254481,-3.47048449616564,-0.652699568676812,3.18849796011259,35.5446246921988,-69.9622563901792,13,MICT04,13_MICT04,221,0.5,120.0,162.5
5.54098287706901,1.36181873655912,-1.50618872898601,3.61322000359541,-142.711862431119,56.1282802213011,13,HIIT06,13_HIIT06,169,0.9,120.0,162.5
-4.55574351745373,5.22145229608256,0.226085464136718,6.11860431636873,9.32148128039078,77.4321839193423,13,HIIT03,13_HIIT03,31,0.9,120.0,162.5
0.771272810849295,-3.66532170678507,-0.796459900937937,-2.83272516388445,40.1090635684737,-75.1218895186996,13,MICT02,13_MICT02,222,0.5,120.0,162.5
-2.14543583899113,-4.60709909438157,0.775786828444146,-2.56970857486038,76.5055212385382,-82.6744243071146,13,MICT04,13_MICT04,326,0.5,120.0,162.5
-1.93082669092616,-6.01165800760251,0.544709909985759,48.5815698506757,122.042736844013,-73.1532292517553,13,HIIT02,13_HIIT02,299,0.9,120.0,162.5
-1.03190215994561,-4.08489600521858,0.512678248409947,-37.1628467801675,66.036567081704,-136.271745163701,13,MICT05,13_MICT05,288,0.5,120.0,162.5
-3.70107189140433,1.61920677128119,-0.275783909092158,-11.5101709239269,4.44410499601903,37.3704540454866,13,MICT06,13_MICT06,27,0.5,120.0,162.5
-3.695688420353,-13.319225417297,1.89446420517205,103.187934348648,98.8044049707531,9.01374933227409,13,HIIT03,13_HIIT03,337,0.9,120.0,162.5
0.176568686409695,2.02556055936331,-0.160852428114921,12.7407799407536,37.2418092902194,33.4131849399057,13,HIIT06,13_HIIT06,0,0.9,120.0,162.5
-0.806421074681614,-6.21074319472641,0.372085036630648,-21.6344508460205,96.8706909210758,-158.786193929531,13,HIIT05,13_HIIT05,271,0.9,120.0,162.5
-0.687111884446233,2.73525577708587,-0.0998792141607873,12.1086253093141,-12.4747824399228,52.9724663079734,13,MICT02,13_MICT02,47,0.5,120.0,162.5
3.44664204457901,5.61247698640916,0.946918566480319,-7.11721042765719,-99.7335284429843,119.269710184549,13,MICT01,13_MICT01,110,0.5,120.0,162.5
0.155355551634604,-4.47368483798082,-0.0037301020839939,-45.113525717334,52.8079496941164,-166.992294144661,13,MICT01,13_MICT01,258,0.5,120.0,162.5
3.01008425076536,1.39680927332115,-1.33172130381245,38.4879355010833,-74.4971917600641,116.650248421806,13,MICT01,13_MICT01,163,0.5,120.0,162.5
-0.850921317687034,-2.38061208113224,0.352802776042931,-15.8305931874167,71.0848231868806,-101.057045302393,13,MICT02,13_MICT02,309,0.5,120.0,162.5
-1.42338798750246,-6.15153871306478,0.571273041902716,-9.04117521093874,103.388867200211,-135.963218917794,13,HIIT03,13_HIIT03,279,0.9,120.0,162.5
-1.86069801377816,-4.80257283141182,1.03775860168303,48.8427325918106,108.224284770407,-62.0621816280745,13,HIIT03,13_HIIT03,318,0.9,120.0,162.5
0.300372927641225,6.6670393182489,0.411181192751425,-41.9692847728795,-38.3188754236052,63.2882757829483,13,HIIT04,13_HIIT04,79,0.9,120.0,162.5
5.57290891754303,7.76953187020844,0.233056323217638,-78.7956676281202,-130.492187366953,64.0201689534155,13,HIIT02,13_HIIT02,114,0.9,120.0,162.5
-0.272730889266208,6.88496281216064,0.298431839599233,-61.7515649669353,-28.8420867237277,45.6441562343312,13,HIIT06,13_HIIT06,71,0.9,120.0,162.5
-5.35242871462004,9.27322578563981,-0.15044025402311,27.1086754437931,23.1304060594929,80.6669979816035,13,HIIT03,13_HIIT03,22,0.9,120.0,162.5
-3.65286901556476,-6.23808467702046,1.72519558597991,70.3456258785352,101.376349986966,-31.4623581121885,13,HIIT03,13_HIIT03,329,0.9,120.0,162.5
