radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
-1.05048454314878,1.89622429920698,-0.463605289929218,-18.6457333001601,17.117602862862,60.5638531670677,17,MICT02,17_MICT02,MICT,44,115.0,179.4
-1.40530756960493,-2.4276839931996,0.547980458442892,-4.28232552064047,28.513333823783,-21.8451095224722,17,MICT02,17_MICT02,MICT,352,115.0,179.4
-0.331333863342855,-4.27743086131967,0.0347827660624528,21.993107158958,69.0354474340537,-110.797525218298,17,MICT05,17_MICT05,MICT,268,115.0,179.4
-14.6306977351192,-25.5441872330084,3.84556482067723,-20.3180887246044,30.7793031842051,59.828067857604,17,HIIT02,17_HIIT02,HIIT,14,115.0,179.4
3.88890915273893,-1.8605115865984,-1.50220527870547,13.3299762254732,-52.0635767725556,-20.5622790188772,17,HIIT04,17_HIIT04,HIIT,184,115.0,179.4
-2.38419024720614,-6.30403566098909,0.484220602744478,22.2661219073014,104.378502854273,-104.209079090991,13,HIIT06,13_HIIT06,HIIT,292,120.0,162.5
0.733032610201743,7.09976308396197,0.616752453934665,-32.882762302296,-55.1513968464981,70.50768443884,13,HIIT03,13_HIIT03,HIIT,80,120.0,162.5
3.33251460561678,2.96974345027437,-0.810997589892644,-4.75399341536449,-104.126029875175,94.6296776470963,17,MICT01,17_MICT01,MICT,152,115.0,179.4
-4.72127738204343,-6.28764680688062,1.61865329302224,12.1367139756904,107.989407789654,-37.7582932884762,17,HIIT05,17_HIIT05,HIIT,327,115.0,179.4
-1.5394864921886,2.40609121785689,-0.442396665621834,3.62464726347511,-0.0824883357465703,45.8829316852724,13,MICT04,13_MICT04,MICT,36,120.0,162.5
1.96069166994886,-1.01380166420062,-1.4552603245726,66.5628327131327,-0.0560365982688419,64.1527745037251,13,MICT06,13_MICT06,MICT,188,120.0,162.5
2.00017335071821,-6.5992826505749,-0.660594080235502,-41.2668439141697,82.8602345902214,-164.691971353532,17,HIIT02,17_HIIT02,HIIT,228,115.0,179.4
0.293241860420555,-4.04620526226303,0.0114464185290646,-12.9209594079172,63.3156357829124,-125.59920095191,13,MICT06,13_MICT06,MICT,247,120.0,162.5
0.0416297237374809,4.04057604280475,-0.21559192845234,-7.55622313961809,-23.5632663463215,73.0964429830938,17,MICT04,17_MICT04,MICT,75,115.0,179.4
-0.667334956835907,2.82516028348198,-0.227033677857591,12.9000088441569,-8.10023934247302,47.1128013443523,13,MICT04,13_MICT04,MICT,52,120.0,162.5
6.40706068943618,5.58252686557513,-0.5221697682245,-33.4002083906114,-141.18989445176,81.1515302927318,13,HIIT06,13_HIIT06,HIIT,139,120.0,162.5
1.64145999995197,-2.08197853805226,-1.05162919259002,18.0634028846897,-1.30022138263931,-38.6884473889661,17,MICT04,17_MICT04,MICT,208,115.0,179.4
-0.445488389690012,-7.29786814327202,1.10244484855934,-37.0456081253205,122.75747427782,-160.463608496044,17,HIIT02,17_HIIT02,HIIT,269,115.0,179.4
3.63864364348279,-2.88313405278241,-1.3913704985154,11.8295139335313,-26.4549262109878,-48.0319131079781,17,HIIT02,17_HIIT02,HIIT,193,115.0,179.4
2.28398333595599,-4.85675612757806,-1.58137512124466,-10.5455132605859,4.59061257466999,-89.2958589732348,13,HIIT03,13_HIIT03,HIIT,215,120.0,162.5
-1.01152562285218,2.30733113634751,-0.3179299950467,-0.918733916911662,-7.22876985036672,46.4061479535189,13,MICT06,13_MICT06,MICT,43,120.0,162.5
2.97630544034915,0.377534301556409,-1.43515099242251,55.7083423395402,-48.4202177346055,97.0402814314325,13,MICT02,13_MICT02,MICT,176,120.0,162.5
3.20887083969887,1.00201588782495,-1.32325907653552,51.3086622177011,-66.8420678402092,108.162314752031,13,MICT02,13_MICT02,MICT,170,120.0,162.5
0.944092844904239,-3.88568517722674,-0.494466950785711,-24.9094765174078,44.0443751052394,-111.113795970738,13,MICT05,13_MICT05,MICT,227,120.0,162.5
4.68160885050306,8.08317357901042,0.181163978619979,13.9394337288904,-169.107024502795,116.843716456837,17,HIIT02,17_HIIT02,HIIT,115,115.0,179.4
3.17661009660374,-6.76391552888777,-0.832475216194891,-35.4777968845455,75.8650276312384,-161.581935485533,17,HIIT06,17_HIIT06,HIIT,220,115.0,179.4
-7.24374075884211,4.10359337856149,1.70491892822907,58.5984413951729,106.9644108345,-6.58105543192437,13,HIIT05,13_HIIT05,HIIT,341,120.0,162.5
1.65091546148096,-2.20608627154273,-1.09616403129145,24.4643307709242,0.94734838187449,-26.6590993665356,17,MICT02,17_MICT02,MICT,205,115.0,179.4
-1.10557064446502,-4.21230115908104,0.550347944297226,-2.06096657964494,60.2112153294989,-125.618715297188,17,MICT01,17_MICT01,MICT,286,115.0,179.4
5.04235091903484,6.91321221817497,-1.26660837585067,-100.238428352803,-148.850353390002,38.417640362407,13,HIIT06,13_HIIT06,HIIT,107,120.0,162.5
3.680785247982,-2.06849737787634,-1.38646213297194,10.3855046742055,-38.3938505853701,-30.3679422221319,17,HIIT05,17_HIIT05,HIIT,186,115.0,179.4
-2.50297695112148,-1.86882567875518,0.0981127926425475,-5.38057846347034,12.9066324237999,10.6443602347982,13,MICT05,13_MICT05,MICT,6,120.0,162.5
-8.19557804327702,2.14644789768305,0.747220316090619,17.8774232850835,57.5800493396332,68.9844382346857,13,HIIT05,13_HIIT05,HIIT,17,120.0,162.5
-4.74781243444473,11.6732920466994,0.0577614261976223,4.21709648116201,47.4244628964623,63.5355661045771,13,HIIT05,13_HIIT05,HIIT,20,120.0,162.5
1.3419442702195,-2.13880314337925,-1.06344223002905,43.5071106157014,29.6294692336237,3.97913875431281,13,MICT06,13_MICT06,MICT,202,120.0,162.5
-4.76309104179778,10.5969226077859,0.0033505762304313,-9.27409324648003,57.8358708481034,61.2743796682214,13,HIIT06,13_HIIT06,HIIT,19,120.0,162.5
3.15675125077131,-5.63931620319033,-1.18354290794464,-53.7671887973054,40.8250240998563,-150.068482917857,17,HIIT03,17_HIIT03,HIIT,212,115.0,179.4
-0.676988720946722,4.26408176637678,0.264700994681164,21.3281653886123,-26.3242490067929,71.8646064185848,13,MICT01,13_MICT01,MICT,61,120.0,162.5
3.08344067158747,3.04086101348637,-0.732862069659712,-1.15037531562599,-117.213056202363,72.5829709806536,17,MICT06,17_MICT06,MICT,154,115.0,179.4
0.333531438347956,-13.7374722642058,0.605731023142926,9.29057447153462,45.0113410837059,0.15270914646978,17,HIIT01,17_HIIT01,HIIT,354,115.0,179.4
1.93531001588714,-1.27053745818432,-1.12814733490376,16.3405138150579,-27.5696680839603,-13.0638212084615,17,MICT04,17_MICT04,MICT,197,115.0,179.4
3.77432892868558,5.23108909650392,0.600770574522691,2.13963466484597,-114.908654335,123.555517277931,13,MICT05,13_MICT05,MICT,121,120.0,162.5
5.00100865719304,0.314598728120563,-2.06682174430206,-17.2575157909222,-95.3357267460645,33.1480088347177,13,HIIT03,13_HIIT03,HIIT,175,120.0,162.5
-9.68156496330664e-05,-4.24320034803622,-0.0356390188718494,18.1638327694718,63.2477643090503,-107.392763914224,17,MICT02,17_MICT02,MICT,253,115.0,179.4
-2.38268701169483,-5.83575884538626,0.507533158102799,34.303179188822,109.378285237254,-89.4184604573434,13,HIIT06,13_HIIT06,HIIT,296,120.0,162.5
-1.35906673490264,-6.00067098831081,1.02622804534829,-12.8333180341788,122.739793803165,-103.491636251176,17,HIIT02,17_HIIT02,HIIT,293,115.0,179.4
0.694963317190062,-4.13146973107097,-0.304653894278583,-38.7312127236375,51.4231887618805,-139.232865444702,13,MICT05,13_MICT05,MICT,238,120.0,162.5
0.832307027913887,-3.62839229381228,-0.581252103331535,21.2466512471323,42.3046230833037,-78.6173760298443,17,MICT02,17_MICT02,MICT,229,115.0,179.4
2.03987098907559,-0.636755134467918,-1.21607906598974,19.0391698984733,-30.8124964095301,4.68583564680121,17,MICT06,17_MICT06,MICT,189,115.0,179.4
-1.9587842449061,2.69062258769399,-0.28201411979752,-12.0243407843053,2.15606295256432,72.6019731183361,17,MICT01,17_MICT01,MICT,37,115.0,179.4
1.09694058623525,-3.7403658030934,-0.146151603825423,15.1423502857355,54.5625654666181,-95.4350082136082,17,MICT06,17_MICT06,MICT,233,115.0,179.4
0.541453060043692,-3.95523350287591,-0.118059588876611,20.5612957263987,53.0710836354847,-99.5950928202612,17,MICT05,17_MICT05,MICT,243,115.0,179.4
-2.91250716650823,4.09502039306124,-0.406879254719436,-16.65321104433,-3.39568462638903,81.5961604590291,17,HIIT05,17_HIIT05,HIIT,35,115.0,179.4
2.51099323224754,1.25931187031081,-1.10912731965396,10.1864976446227,-81.7923621372606,44.2071298560146,17,MICT06,17_MICT06,MICT,171,115.0,179.4
1.13755125533903,-3.46224267543808,-0.547506582059141,19.8978755333812,38.9403482099256,-80.723070313013,17,MICT04,17_MICT04,MICT,229,115.0,179.4
-6.36227771819819,4.00459236789256,-0.0219347980558325,-9.00812445832659,24.5704727209003,72.8986964536234,13,HIIT02,13_HIIT02,HIIT,26,120.0,162.5
0.940579819855907,-3.67959250873446,-0.230513899746043,11.7680502284057,49.8287119526127,-102.036888894323,17,MICT03,17_MICT03,MICT,233,115.0,179.4
1.25967099747826,7.37251156693858,-0.274868798275948,11.2018523485051,-84.125401911213,109.335533877081,17,HIIT01,17_HIIT01,HIIT,79,115.0,179.4
3.71940645999847,-5.82092394814538,-1.32806383990371,-26.9046070678029,49.1317748216267,-136.817161435666,17,HIIT06,17_HIIT06,HIIT,211,115.0,179.4
-0.414452207275762,5.12700986480634,-0.305817475326841,11.8514447393784,37.4547204991046,33.7211471128847,13,HIIT06,13_HIIT06,HIIT,2,120.0,162.5
5.10908957404645,7.12345420346441,-0.384330863311732,24.4139038807904,-180.40108762299,119.129842364463,17,HIIT03,17_HIIT03,HIIT,133,115.0,179.4
3.93727190509527,-1.80730412288632,-2.08302960423527,69.3876976871203,-55.0291519443255,69.4903325649021,13,HIIT05,13_HIIT05,HIIT,188,120.0,162.5
2.5811196284591,1.03325108043357,-0.98112124427214,13.6619996797458,-78.1023967815663,53.5104035968781,17,MICT02,17_MICT02,MICT,172,115.0,179.4
5.89432217355243,2.60280775014285,-1.73162485706441,-84.6814168500007,-143.28322991222,0.157265349236888,13,HIIT04,13_HIIT04,HIIT,154,120.0,162.5
-0.917646673976682,-2.63267031627827,0.311410150993168,-15.2702246572692,70.8633659087733,-110.703241902136,13,MICT01,13_MICT01,MICT,314,120.0,162.5
5.7976360055431,5.13819559188914,-1.0496403983854,69.9431659247652,-148.541275902953,148.701414255944,17,HIIT01,17_HIIT01,HIIT,146,115.0,179.4
4.98112262102308,3.628190514357,-1.67081066117566,43.1098100442172,-141.657120379691,98.0906310429919,17,HIIT04,17_HIIT04,HIIT,154,115.0,179.4
-1.50065541840244,-5.04077775133282,0.706050410628193,-24.5500863095875,112.159202119454,-102.478324188662,17,HIIT01,17_HIIT01,HIIT,310,115.0,179.4
-14.8198833437074,-35.4627517245145,4.50465822516856,-3.49590000257278,17.5812073713173,41.9256968502547,17,HIIT01,17_HIIT01,HIIT,10,115.0,179.4
-1.63033820678136,-4.9370341444461,0.944621095700513,3.66272135132474,111.253011625841,-69.9730472769105,17,HIIT06,17_HIIT06,HIIT,307,115.0,179.4
4.02766955984448,8.82091118554934,0.2648801183957,23.355451823429,-132.768473347069,133.75169271149,17,HIIT01,17_HIIT01,HIIT,98,115.0,179.4
0.148199891795473,-8.16307728347298,0.26284193918018,-32.693802198776,124.399411860074,-162.843855239163,17,HIIT04,17_HIIT04,HIIT,265,115.0,179.4
-3.58927322633182,2.19517977773087,0.390610295220028,-11.0783585945053,11.7041015335975,68.9924524763251,17,MICT01,17_MICT01,MICT,29,115.0,179.4
-1.8071685599672,2.18701401421953,-0.359817320537571,-23.4276895610381,28.1715374360345,71.524360727485,17,MICT03,17_MICT03,MICT,37,115.0,179.4
3.65017662865393,3.10161213296232,-0.828125661304449,39.1663603999591,-109.00793188875,137.836422219536,13,MICT06,13_MICT06,MICT,148,120.0,162.5
0.809640165491883,7.86425220667695,-0.0498102976634263,10.2039583885356,-83.1283975828474,103.105064931382,17,HIIT04,17_HIIT04,HIIT,75,115.0,179.4
-5.43858870363702,3.09568862908005,-0.149525283196915,-21.3312271824738,0.175955421525796,77.9073922278306,17,HIIT03,17_HIIT03,HIIT,28,115.0,179.4
1.47697403596788,-2.69730778320979,-1.03572819543713,25.9596793044328,17.2243041086316,-45.6754305455623,17,MICT05,17_MICT05,MICT,214,115.0,179.4
3.54758664885638,4.2857009552033,-0.404719485616291,7.88823924339609,-121.325778332409,109.725290639237,17,MICT03,17_MICT03,MICT,135,115.0,179.4
-1.06248100834039,-3.03563271372516,0.440331811180083,-6.39471499024087,57.9144556644581,-110.489139240708,17,MICT01,17_MICT01,MICT,301,115.0,179.4
-2.41604222321695,-5.89417961512786,0.9865782258043,-25.0166417694319,106.621512737086,-92.798456963514,17,HIIT01,17_HIIT01,HIIT,319,115.0,179.4
-0.383431425833739,-5.69860431119521,0.108447926157021,-40.9262654536606,97.7483352586494,-170.966111638058,13,HIIT01,13_HIIT01,HIIT,267,120.0,162.5
3.79200488394987,5.17105800085854,0.546679976670065,3.21600123835056,-116.675184951879,125.617091585501,13,MICT05,13_MICT05,MICT,123,120.0,162.5
-0.737631286801265,-2.82145632518527,0.406926153458571,-18.3986863723587,66.5099453507001,-107.146291819092,13,MICT04,13_MICT04,MICT,304,120.0,162.5
-4.73184429023469,19.2767087219568,-0.121195344994332,-5.40512885460822,47.5260762396742,-32.3901621279543,17,MICT03,17_MICT03,MICT,347,115.0,179.4
-0.761210162952641,5.73144335616497,-0.516313071119522,7.67888347615812,-45.0360567019352,98.2552670472323,17,HIIT03,17_HIIT03,HIIT,54,115.0,179.4
2.29404202208479,-0.448583088318484,-1.24923350275363,18.545282369067,-39.2992028173549,26.2734708467178,17,MICT01,17_MICT01,MICT,184,115.0,179.4
-3.44452529248602,5.95788021549704,-0.685157921663668,-4.53304979856975,17.9796862699728,34.9315148803365,13,MICT05,13_MICT05,MICT,19,120.0,162.5
3.25479934128545,4.52898642505613,-0.133537781636057,-15.5668932747187,-116.000144368346,95.0071252101418,17,MICT02,17_MICT02,MICT,118,115.0,179.4
-1.10056715525411,-4.04039001186574,0.285433673244982,7.5760939229183,102.196547248066,-103.431953291636,13,HIIT01,13_HIIT01,HIIT,302,120.0,162.5
2.4652341963422,0.313866436697322,-1.5094059499263,71.0720356429064,-43.5977419278366,117.425336062117,13,MICT03,13_MICT03,MICT,174,120.0,162.5
0.838701215266325,-3.60980037405365,-0.577446326094971,11.3342731978137,53.6999121839419,-73.4277151808176,13,MICT06,13_MICT06,MICT,223,120.0,162.5
0.195487840993583,-4.2437252518796,0.0310500013601789,-46.396791154662,56.56169926968,-156.527740738454,13,MICT05,13_MICT05,MICT,253,120.0,162.5
2.63689423958286,-4.45782161302826,-1.22067231007772,-2.28552959069839,-12.6335989855181,-77.3844487075469,13,HIIT02,13_HIIT02,HIIT,211,120.0,162.5
-2.49152745293032,-6.08139525351527,1.15070156050218,-3.01765026517584,112.176829105897,-66.7762817165117,17,HIIT02,17_HIIT02,HIIT,320,115.0,179.4
-10.4039948119675,-6.50044953419624,1.77504843742076,-24.3616941655906,35.6555587730867,63.9324991073974,17,HIIT06,17_HIIT06,HIIT,16,115.0,179.4
3.12076674457521,2.25249242941557,-1.15697304594844,51.7746616320569,-92.8024955673739,149.01739881545,13,MICT03,13_MICT03,MICT,156,120.0,162.5
-0.97621903952701,2.62951021814333,-0.325688307884547,-7.55712038911345,2.53040591064509,72.3527999606308,17,MICT06,17_MICT06,MICT,54,115.0,179.4
4.28139445407928,8.87331544802152,-0.0205120017484633,17.6296105295099,-148.931931750716,124.004439518887,17,HIIT02,17_HIIT02,HIIT,103,115.0,179.4
-0.721329502101353,3.19355723302217,0.0650290077773717,13.9096753460327,27.9092807105554,20.8480254931113,17,MICT01,17_MICT01,MICT,2,115.0,179.4
-0.541842947484378,3.01686190044835,-0.118856948459572,-9.84693307790091,28.3344477218276,7.80655562787004,17,MICT02,17_MICT02,MICT,3,115.0,179.4
3.47982339077714,2.62384662997698,-0.903049053202486,50.6713083761572,-99.0317044702789,139.949475512916,13,MICT06,13_MICT06,MICT,153,120.0,162.5
-1.41102274469733,-5.06507526540757,0.867331868718085,5.90456342745507,119.621744404751,-69.2455062058025,17,HIIT04,17_HIIT04,HIIT,306,115.0,179.4
1.66614519978631,-2.43720385480707,-0.991446315157239,18.9726596457772,5.6094128090874,-46.6416507002994,17,MICT04,17_MICT04,MICT,211,115.0,179.4
3.2334409947468,3.16804675067593,-0.683066975880325,-9.14620008119546,-106.17799540121,97.0392703504238,17,MICT01,17_MICT01,MICT,147,115.0,179.4
3.06019271020691,0.541385192979871,-1.45442993009102,54.4623233835537,-54.9773495532832,101.045875620016,13,MICT02,13_MICT02,MICT,174,120.0,162.5
1.04651623904071,-3.62777040323041,-0.674854270755926,-15.6626796310478,39.1591257287755,-90.670350407728,13,MICT05,13_MICT05,MICT,220,120.0,162.5
3.15473604775178,-5.74919978031599,-0.993700521835971,-32.027809074221,54.3961864459488,-135.899474779487,17,HIIT05,17_HIIT05,HIIT,214,115.0,179.4
0.489072413252497,-8.21846894700498,0.922011373711985,-41.7802421325436,112.938361523651,-183.537173981041,17,HIIT06,17_HIIT06,HIIT,256,115.0,179.4
0.83992362597756,-3.79283455083329,-0.184766970809688,18.6178214862143,48.9999940190285,-94.3376980004586,17,MICT04,17_MICT04,MICT,238,115.0,179.4
0.0424307351322305,-7.73636440585953,-0.0131915511723976,-7.44957995140092,30.5222187336747,-21.1633253285899,17,MICT05,17_MICT05,MICT,354,115.0,179.4
5.802500956113,6.98221822462485,0.157962399480737,-70.7008961181827,-133.241155168969,75.1021291162373,13,HIIT03,13_HIIT03,HIIT,123,120.0,162.5
1.97230005585416,5.25066122607991,0.853835145537334,8.60404576643188,-61.7174109974006,90.505915251081,13,MICT03,13_MICT03,MICT,92,120.0,162.5
0.772689597324422,-3.90741882583738,-0.33195131754482,-28.99535709848,52.0102731763737,-124.584454629451,13,MICT03,13_MICT03,MICT,232,120.0,162.5
2.4619069910837,-5.27147001261415,-1.26790687885127,29.7172723182362,13.0947061403704,-61.2967172420872,13,HIIT06,13_HIIT06,HIIT,215,120.0,162.5
