Output,MDPE
Fz,-217.62239796990988
Fz,-121.81118921646399
Fz,-90.92212462764473
Fz,-70.13851182744406
Fz,-50.035210513116624
Fz,-51.675546766286395
Fz,-79.58113644579612
Fz,-34.17869892427218
Fz,-18.426755318943677
Fz,-1.8053029343652665
Fz,-43.25452569851891
Fz,-75.40791151940805
Fz,7.173854036244259
Fz,-52.003955802028486
Fz,7.089009026856602
Fz,-44.699680632461984
Fz,27.350866361391883
Fz,-41.986799288361894
Fz,-54.93519179102523
Fz,-40.66192309829763
Fz,-4.139476788772949
Fz,-39.08944894607883
Fz,-58.29069329053602
Fz,-46.49985555925279
Fz,-43.85496743100819
Fz,-16.366403958228574
Fz,-50.73097517147289
Fz,34.90675569430401
Fz,-47.25218385140103
Fz,-5.693876676649793
Fz,19.675111043446524
Tx,-65.25954937044263
Tx,-47.544223732718336
Tx,-41.00964640231841
Tx,-72.04523845897174
Tx,-52.95975249923287
Tx,-72.54902622953713
Tx,-66.59680427820193
Tx,-65.3297567023113
Tx,-55.42863844066784
Tx,-53.69184152692382
Tx,-72.01366118836842
Tx,-59.252342560043516
Tx,-71.8801460702733
Tx,-16.2776155828907
Tx,-49.05888960926431
Tx,-70.43981065889895
Tx,-66.46431197575538
Tx,-46.055220672901285
Tx,-35.75871499461131
Tx,-51.447341771377
Tx,-45.0037129205496
Tx,-61.88341222775618
Tx,-66.66895879111219
Tx,-54.15516015431068
Tx,-50.74458786314824
Tx,-14.745013748547768
Tx,-54.58208090190094
Tx,-59.218259767117374
Tx,-53.407574655871365
Tx,-60.59923276601327
Tx,-29.149173910626068
Tx,-46.22762893481951
Tx,-63.49001208335865
Tx,-20.24725702672196
Tx,33.19288985728858
Tx,40.52544442422649
Tx,-15.264794160245739
Tx,-56.19385675631489
Tx,-52.68506812630355
Tx,-54.73411642745506
Tx,-54.774231385410985
Tx,-15.663953129022325
Tx,21.60125062116264
Tx,-7.872766565227562
Tx,-22.98326451432285
Tx,1.4676578831424894
Tx,-23.96020649718895
Tx,-68.84046929094242
Tx,-60.42629575654746
Tx,14.049493529129698
Tx,-61.91646832037442
Tx,-2.5292599316718167
Tx,-47.53813176947436
Tx,-69.40219207828876
Tx,-16.739054313138553
Tx,-15.642462648772021
Tx,-55.53863865283412
Tx,-61.23240053859635
Tx,-45.62160047323894
Tx,5.1899795214330275
Tx,1.2912109909210208
Tx,-51.58322688406459
Tx,-31.187005513622722
Tx,-3.667611147640506
Tx,-63.60597018295971
Tx,-20.569855622363875
Tx,-57.98324622726078
Tx,-45.47832419037353
Tx,-65.87585469801357
Tx,-17.444112136632935
Tx,-31.138026516612975
Tx,-26.711779235459765
Tx,-41.08486883090661
Tx,-49.290337188146104
Tx,-52.113584378892234
Tx,-41.970446763273614
Tx,-55.25950730814634
Tx,-39.6711762979721
Tx,-46.7326127479741
Tx,-56.51732549397917
Tx,-11.352890626681432
Tx,-22.310725589940102
Tx,-43.706973304224974
Tx,-57.53789541672323
Tx,-24.18393756773395
Tx,-36.138737393521964
Tx,-33.74353227966263
Tx,-29.389407306166518
Tx,-48.43174931189323
Tx,-22.789960412094135
Tx,-17.951591045160455
Tx,-31.687211511868128
Tx,-39.680152026388924
Tx,-42.299245090757125
Tx,-18.486724387693368
Tx,-31.15033129107283
Tx,-6.646043396542501
Tx,-35.44336359171379
Tx,-4.369041407422856
Tx,-11.954458248831106
Tx,-34.16052479347738
Tx,-3.2774500510641777
Tx,-16.38704224376692
Tx,-8.0219400823909
Tx,5.492323826766006
Tx,-21.61203553208805
Tx,-8.780467539701291
Tx,8.470886977990872
Tx,20.021994878615292
Tx,-2.40160193416347
Tx,11.50701200240998
Tx,-23.378674127982375
Tx,-27.405791198624517
Tx,12.677714487210281
Tx,-9.847115841667883
Tx,-25.49899594867317
Tx,3.7656466494730774
Tx,-15.716313421227117
Tx,-33.652024323237114
Tx,-5.9269302380293425
Tx,-19.734181809655233
Tx,-72.13876092122186
Tx,-35.68601314728062
Tx,-75.77070214085745
Tx,-38.52417737668182
Tx,-23.525656045686578
Tx,-40.790986656834875
Tx,-19.547244830173895
Tx,-33.155094147705185
Tx,-63.70708561827361
Tx,-60.62055908693898
Tx,-38.376598861896895
Tx,-79.71586918916998
Tx,-24.300771313881796
Tx,-76.83191098336032
Tx,-69.86139448987149
Tx,-9.593393138035083
Tx,-62.82180678752959
Tx,-70.54747482272606
Tx,-76.34352439924481
Tx,-77.86425453930107
Tx,-65.19053995544576
Tx,-27.044439063542654
Tx,-59.84057433312587
Tx,-61.66705891900938
Tx,-46.42166371978344
Tx,-7.516479393193272
Tx,-54.33107549614999
Tx,-11.677512246113372
Tx,-38.53494102507605
Tx,-7.553674562135477
Tx,-46.48916440891658
Tx,-52.04579121714466
Tx,-17.898177389314462
Tx,-36.59490684485562
Tx,-6.708932401418731
Tx,-47.115828634541494
Tx,-45.61355491395841
Tx,-33.03007427890033
Tx,-36.99487952973082
Tx,-23.32757074251973
Tx,-6.759860108710977
Tx,-61.38812409462396
Tx,-73.22545620014053
Tx,-70.63207302113406
Tx,-54.155877411983084
Tx,-41.28949700466249
Tx,-37.3972417815465
Tx,-40.384647434911386
Tx,-16.131142877795376
Tx,-20.574666902465186
Tx,-32.482990873435924
Tx,-20.483565504012162
Tx,-61.43462910495218
Tx,-36.762089013633556
Tx,-26.7637737225439
Tx,-31.93089496116655
Tx,-2.2913962012947233
Tx,-28.25831871917327
Tx,-29.188329642238315
Tx,-62.61901917221046
Tx,-21.00734630752499
Tx,-7.884506906775069
Tx,-55.84957564992901
Tx,-22.200399098118204
Tx,-2.525659532362477
Tx,-45.59032359281455
Tx,-64.99367500150848
Tx,-64.44099546812383
Tx,-63.643738066071634
Tx,-52.673793129683986
Tx,-62.29739640428079
Tx,-70.43285900010135
Tx,-47.64280533863762
Tx,-65.84482277620805
Tx,-38.23865256743599
Tx,18.32505658309658
Tx,-54.95152518603072
Tx,-70.22361835660847
Tx,-61.776494864279144
Tx,-9.041770521975497
Tx,-74.99261277531937
Tx,-57.149784124075566
Tx,-64.83173277489249
Tx,-46.46795338188129
Tx,-17.97263051339864
Tx,-14.787724884028382
Tx,-5.046123598479375
Tx,-26.844620701889912
Tx,-36.09530064870263
Tx,-53.31652986381209
Tx,-65.90882517600681
Tx,-67.51741976351778
Tx,-67.02510497007205
Tx,-55.319111545593685
Tx,-56.809881237550435
Tx,-25.026650592564017
Tx,-56.27826538154537
Tx,-41.67837646007432
Tx,-23.298671091693038
Tx,-63.046586043388245
Tx,-5.116730540997556
Tx,-40.05839115010121
Tx,-46.68864943012055
Tx,-58.641082075190255
Tx,-56.083651210316404
Tx,-14.468013055886
Tx,-47.50397020981852
Tx,-53.17544869613632
Tx,-39.93480538769815
Tx,-14.556146471976213
Tx,-19.10606886844628
Tx,-43.98741430137442
Tx,-59.75866031697825
Tx,-46.01149605402858
Tx,-60.836954595116545
Tx,-52.013292783270636
Tx,-53.95066465226654
Tx,-42.614475161713415
Ty,-43.579006606685724
Ty,-29.94971872423677
Ty,-17.48701052354322
Ty,-55.881175009135156
Ty,-43.55231205214737
Ty,-59.30359854128296
Ty,-35.150936974206424
Ty,-33.63756716180592
Ty,-22.748075811262062
Ty,-35.902018383043014
Ty,-54.155991781044534
Ty,-36.398557862386106
Ty,-59.07065617498324
Ty,-20.55617654388472
Ty,-11.805943762708331
Ty,-50.36998567545008
Ty,-25.506076342347185
Ty,-2.9756499384547497
Ty,-25.697825558868864
Ty,-27.158816856092393
Ty,-31.844721433637414
Ty,-30.50978398214494
Ty,-30.98972606449474
Ty,-17.68823002896972
Ty,-55.54984386347627
Ty,-23.689675723566154
Ty,-57.57218458748918
Ty,-51.595936543463026
Ty,-53.32150324203832
Ty,-49.0421095652038
Ty,-21.60427203316774
Ty,-63.36298741061792
Ty,-49.30560574717029
Ty,-13.718739791678043
Ty,16.50434572957941
Ty,0.1703621753252909
Ty,25.80076147903373
Ty,-61.70986798633579
Ty,-55.82267934366318
Ty,-64.32482005845338
Ty,-65.39777431836899
Ty,1.246527271313215
Ty,5.5892210656357
Ty,17.659629158799277
Ty,-5.826411821640869
Ty,1.588940875709778
Ty,30.825551839535134
Ty,-69.10780635983078
Ty,-64.69409415700888
Ty,-28.65767735895352
Ty,-63.871961451947456
Ty,-8.27110193806556
Ty,-66.5922576743894
Ty,-68.49911398563172
Ty,-27.487658304870905
Ty,-17.131648287550874
Ty,-71.67518005356872
Ty,-77.48761048488758
Ty,-69.74145652136676
Ty,-24.794980889201675
Ty,-22.761575379883837
Ty,-70.89198302607372
Ty,-28.479221608901312
Ty,-2.3278815678974785
Ty,-70.73560810474737
Ty,-36.55129814491716
Ty,-69.5207637577397
Ty,-36.64855338215979
Ty,-71.80604774974492
Ty,-28.859833795270923
Ty,-26.775540642093347
Ty,-29.228961745153992
Ty,4.332074863004037
Ty,-41.397819984493225
Ty,-27.62697579655234
Ty,-39.71175981948359
Ty,-51.50618961969454
Ty,-27.196368743027815
Ty,-46.6210211628114
Ty,-44.49180769953248
Ty,-6.056161426325463
Ty,-18.07597949688633
Ty,-37.8272025324993
Ty,-37.47848070268484
Ty,-52.5382705134953
Ty,-38.04935577394859
Ty,-29.568236739658754
Ty,-20.156595352627747
Ty,-40.977652106069634
Ty,-19.64017548987969
Ty,-37.057031809458934
Ty,-21.091195779608697
Ty,-39.37714090622843
Ty,-40.655060569133276
Ty,-5.875882038399784
Ty,-36.73034057212289
Ty,-25.63673046933875
Ty,-45.25230757414903
Ty,-34.00176682420767
Ty,-40.73612292396895
Ty,-42.50282453287741
Ty,-51.8123131533422
Ty,-36.651094031012335
Ty,-50.86168083269965
Ty,-45.53120461744411
Ty,-20.23769932268031
Ty,-41.063272875142545
Ty,-29.896365649143778
Ty,-3.682252842631311
Ty,-29.47120696315038
Ty,-26.68651319072911
Ty,-27.096029539112834
Ty,-40.57295707117312
Ty,-23.513336461548594
Ty,-63.12401089220551
Ty,-44.36364510377716
Ty,-50.1327744229898
Ty,-33.57395421344849
Ty,-47.1006990680075
Ty,-25.994327625416496
Ty,-58.486874078353694
Ty,-52.27912019272773
Ty,-57.67970001265586
