Fx,Fy,Fz,Tx,Ty,Tz
17.795544,57.26193,-2.9627488,-3.1557932,0.5552302,0.21373324
48.117172,22.247696,0.20043053,-0.8592261,2.260215,0.19388695
-22.44179,-40.545673,-10.3813,2.2452247,-1.4306725,0.10676605
-17.998444,-34.8951,-2.0537393,1.7944995,-0.6473282,0.08431743
11.620876,28.69177,-3.5921888,-1.1071379,0.63859284,0.054188456
-40.88775,-14.038139,31.405087,-0.78839266,-1.5552164,0.1226973
55.770977,49.606403,-3.3059342,-2.1697562,2.6022537,0.17243153
-7.1436353,20.961056,3.203825,-1.0459284,-0.33085024,0.057101216
45.026978,10.53492,1.7940361,-0.2861095,2.1415088,0.15714233
-7.872888,-22.309387,-1.2278116,1.2429606,-0.5509858,0.07576207
57.254623,33.662563,-3.692559,-1.3085251,2.6767035,0.1940665
-49.00054,-11.407827,-4.1210732,0.41515133,-1.5381302,0.13615336
-25.125156,11.613669,2.1021113,-0.60677874,-1.0338589,0.10711642
-40.430492,-31.109512,-2.337219,1.3831433,-1.4624702,0.15707645
-9.677319,-44.63664,-14.888123,2.254876,-0.66635334,0.15386455
-15.438119,-30.219965,-3.4848628,1.644131,-0.86129683,0.12441814
-40.09923,-20.065683,17.21675,0.2647475,-1.3897336,0.13066077
-40.14452,-35.10701,3.6657398,1.4554433,-1.706826,0.1693256
-36.962914,-31.836819,3.968011,1.462133,-1.6248168,0.1616184
-23.606205,-54.643147,-7.890708,2.7245822,-0.8274778,0.25990176
-6.115078,20.902647,1.3602711,-1.1114973,-0.34960946,0.06255899
24.065804,65.47159,-8.161224,-3.3701043,0.7960233,0.22265108
-10.554041,-51.993114,-9.616247,2.764448,-0.30711704,0.23307483
-51.591976,-65.60775,-0.9941995,2.7002115,-1.7802306,0.34621134
2.9072678,32.110085,-7.9586864,-1.1694676,0.3132042,0.108597204
-32.068897,-17.24039,11.765036,0.5236324,-1.4668489,0.12415687
39.36654,58.87711,-7.574244,-2.4822934,1.9021935,0.16783707
-15.454844,-35.667812,-7.189317,1.9057429,-0.81494975,0.11900914
18.825478,-16.302156,-9.53996,1.6477581,0.6116489,0.06989931
-37.424057,-33.001526,-0.38367662,1.7973268,-1.5105575,0.1892066
-31.050165,-15.446334,9.407581,0.4701267,-1.2158931,0.14900045
40.101284,0.5365724,-0.08593075,0.24172497,1.9405793,0.15013666
-45.52292,-23.750345,-2.727203,1.0109352,-1.5596415,0.17145991
-45.013836,-36.181976,4.2328014,1.4569025,-1.6500959,0.16826043
19.197018,-21.664034,-5.9013114,1.5521659,0.7403406,0.10760329
-35.44205,-15.137804,12.298424,0.4416369,-1.3382752,0.14859547
48.572086,47.831436,1.5977277,-2.179567,2.2508872,0.17959271
-11.457965,23.035282,2.1175463,-1.095862,-0.3630915,0.07437182
-29.239658,-46.739418,-0.91866904,2.1965249,-1.1636009,0.16618738
-51.073994,-36.52547,14.635916,0.91983694,-1.7719829,0.2447127
-26.998592,10.659798,21.303205,-1.3635124,-1.1100557,0.082320176
47.1874,49.32482,1.3951459,-2.2693958,2.1907887,0.18149349
14.545694,45.644726,-12.155897,-1.5736965,0.9132733,0.13284278
-26.08855,-34.903282,-4.9335513,1.6399677,-1.3787667,0.09009557
60.224274,31.838114,-6.6906705,-1.0820218,2.6523185,0.17583199
-5.939173,-17.690014,-4.211579,1.0607461,-0.6686533,0.040132202
-54.250183,-27.311714,-4.277572,1.1961659,-1.7415602,0.16990997
4.7652364,-32.937523,-12.026498,1.9659323,-0.16477245,0.10567579
-17.746042,12.915581,1.5845542,-0.8495432,-0.71634877,0.02184489
-27.817242,12.673931,1.8656411,-0.77426636,-0.74581856,0.059087038
-19.150993,-33.2259,-1.1164589,1.7255789,-0.87655437,0.1430313
-63.408443,-56.03392,2.3812797,2.1389322,-2.296956,0.26755366
19.946627,44.840454,-0.84772915,-2.3039837,0.85471123,0.110144034
10.021082,-3.9415355,-0.9985719,0.6147508,0.21985076,0.031136157
-11.214675,-31.578005,-11.08701,1.754973,-0.7798297,0.15622713
1.9085983,27.814331,2.3000536,-1.4947397,-0.08023164,0.04256796
18.808527,-16.640675,-7.143794,1.3570656,0.5488892,0.06233266
6.6271505,-37.604702,-8.66639,2.353482,0.5457684,0.13915008
31.032492,22.145452,-11.274714,0.11672892,1.4864751,0.088803396
-20.519566,-1.1853119,13.845166,-0.32326913,-0.98429126,0.06998582
-34.367275,-60.895145,-6.571717,2.6246102,-1.1844224,0.28220537
-12.095509,4.395702,13.226502,-0.53177583,-0.6595611,0.041295297
18.804947,12.9657135,-4.963314,-0.13769259,0.97528726,0.0228454
-9.088528,17.360401,2.8501809,-0.9630872,-0.46977934,0.05344434
34.56251,68.03162,-18.772598,-1.9160624,1.9983194,0.18539222
-20.815159,8.402366,2.9162235,-0.6066206,-0.88123626,0.0732248
34.216084,-7.01415,-4.150374,0.8323291,1.5414203,0.119133115
-22.534977,14.299296,7.2339683,-0.9466586,-0.9809713,0.10274562
-38.585125,-9.207217,-3.5402126,0.31273726,-1.2681605,0.113673605
-31.515696,-2.3303957,18.333635,-0.754442,-1.4989996,0.15797567
45.739067,12.599341,2.0635862,-0.39199823,2.167984,0.15810059
-28.04279,7.5958867,23.312168,-1.3190255,-1.02548,0.059575517
-38.56525,-26.212006,18.665518,0.31505004,-1.4154788,0.18189108
-50.523945,-47.561115,13.4695425,1.4114063,-1.5115908,0.2530767
-22.71463,6.879366,2.9333675,-0.57280505,-0.93911564,0.076655984
1.9756222,-35.631824,-12.974477,2.0510657,-0.28979057,0.11679327
15.935654,-15.715814,-5.076417,1.1480286,0.6921482,0.092501126
-64.83647,-35.935547,-0.68447524,1.0324115,-1.9620966,0.19440813
46.551804,16.827108,1.9570751,-0.57506907,2.2541623,0.116230085
18.387762,30.541092,-5.742396,-1.0442637,0.97004616,0.06474888
-4.786497,-22.492208,-2.135519,1.3645968,-0.37707862,0.06539083
-44.02842,-41.247845,1.8237731,1.6660811,-1.8360431,0.14830115
47.505936,18.386503,-0.32787296,-0.6233296,2.2245448,0.1876972
-51.595886,-57.81033,0.7038831,2.486812,-1.962951,0.24271443
-22.51584,-9.810656,14.599866,0.072617196,-1.0651747,0.09008868
-54.833717,-64.41095,0.35004002,2.6138363,-1.9152819,0.3554555
17.765259,51.325012,-14.95906,-1.6026299,1.197447,0.11854223
-24.13918,-39.971325,-10.421631,2.1827931,-1.5116525,0.10804247
55.214535,4.0973244,-9.908116,0.75773406,2.4793565,0.16778134
-52.62803,-65.36632,-0.5972683,2.6800778,-1.8222933,0.34857687
-1.4838614,-22.844818,-9.606841,1.6063809,-0.42983118,0.083773
64.331894,42.820255,-3.1401815,-1.6882354,2.9396226,0.24192795
-9.720489,-51.742836,-9.745617,2.7636695,-0.27202305,0.23011671
-2.6772468,17.82346,3.5290415,-0.8318411,-0.12434869,0.044914663
-42.949432,-43.02909,7.7252316,1.5283104,-1.5534565,0.26001084
-16.245207,24.88192,1.442829,-1.0951284,-0.47078714,0.037452456
-32.723133,-18.543533,11.277322,0.60087883,-1.4896448,0.12745613
-25.09174,6.5060444,0.30858728,-0.6677018,-0.8757811,0.034936015
67.18903,25.177614,-6.9797506,-0.27536777,2.9286394,0.18545118
21.617123,44.649704,5.143367,-2.4442024,0.6863821,0.11567084
11.594027,-2.3865244,-1.1095532,0.5565871,0.30136564,0.03169498
46.66013,15.72541,2.459899,-0.5494001,2.2016342,0.16094708
-10.987368,-22.257805,-1.7353846,1.3063473,-0.7827081,0.056924593
-46.26362,-38.274563,-2.1264195,1.6350102,-1.4967604,0.14976569
-16.504906,12.651401,3.4684708,-0.82364315,-0.6464769,0.10313203
-61.476776,-24.945002,-2.972727,0.523027,-1.7998571,0.17889658
-64.59656,-31.463179,-1.9247234,0.8265944,-1.9359424,0.19304161
10.255967,-33.747616,-7.021441,2.31756,0.70507026,0.12093781
24.738192,19.112356,-5.1738224,-0.35487807,1.4664725,0.07265339
-36.69483,-61.09989,-4.7805305,2.709093,-1.2840743,0.2390966
43.957195,1.9414971,-6.103653,0.38543558,2.0764718,0.12932831
18.563477,13.608902,-2.6769793,-0.14527038,0.94319516,0.041744117
-25.889112,11.962964,18.324564,-1.2871879,-1.1202217,0.092913754
58.784794,23.035566,-7.6580358,-0.66429967,2.6069226,0.1748177
-46.736107,-57.88743,4.8158207,2.332399,-1.4852513,0.2273433
-25.188269,-43.06721,-4.294742,2.226994,-0.8663234,0.13575946
-41.4398,-51.3772,1.9738556,2.2114313,-1.5499841,0.27822584
-10.150198,27.051376,0.85464585,-1.2965052,-0.52597815,0.079825945
-76.98031,-28.896704,3.582616,0.45951688,-2.4293141,0.28443593
43.14117,48.665318,-17.69362,-0.7992324,2.1020846,0.13322766
37.644386,-2.8608718,-3.680061,0.6154601,1.7211183,0.12851088
-41.028015,3.681034,10.454133,-1.0683129,-1.4635415,0.17829718
32.04689,55.663506,-0.79152524,-2.7407675,1.4260255,0.1898359
-13.665618,-33.242397,-2.476512,1.7496114,-0.46611223,0.07439592
35.913418,10.1281185,-11.468471,0.6322625,1.6020721,0.07008969
45.109356,33.14826,-3.1198127,-1.317936,2.3782887,0.18174851
20.72459,-26.688877,-8.412688,1.9867736,1.1411635,0.124158725
-2.4252763,21.81753,2.394283,-1.0115705,0.0061755395,0.058398556
-23.270136,4.592536,2.4564216,-0.42352518,-0.93275183,0.11705122
-44.123238,-23.288143,-1.0902739,1.3681862,-1.6207438,0.23591612
-3.2986562,29.280949,-4.8384438,-0.918005,-0.09063303,0.09663582
-33.73668,-7.1335177,19.187813,-0.43004283,-1.2617741,0.10818994
16.946564,33.685642,-5.4481196,-1.2739035,0.8781259,0.084661335
25.071125,-10.91125,-2.1765995,0.8322468,1.2601053,0.060432974
26.48583,61.320152,-9.391612,-2.609152,1.2876767,0.15389723
22.74738,30.828012,-6.380352,-1.0099052,1.0967325,0.09686152
-51.27818,-33.762787,-2.9387941,1.4321439,-1.629334,0.16229571
19.47675,29.283262,-5.752335,-0.9613985,1.0153813,0.061375383
-63.77032,-14.549259,6.016665,-0.25826308,-2.0385098,0.24376659
36.526184,-11.158712,-7.5189247,1.1370727,1.6443802,0.13470967
-12.495503,-26.992817,-3.5233815,1.5643419,-0.6452616,0.10112033
-0.36557096,23.944214,1.1326008,-1.0703146,0.10982177,0.061284605
-59.996246,-11.166088,6.708143,-0.42620093,-1.9348156,0.23295589
-51.38809,-20.110935,-6.6611857,0.61503613,-1.521091,0.20218459
41.557728,7.5335402,0.46570376,-0.082705475,2.0360548,0.10331441
-16.886724,-47.39057,-4.095987,2.5033147,-0.44320098,0.16543086
-16.819147,-32.702923,-1.6968906,1.9703549,-0.81262666,0.14339179
26.440939,-21.956102,-10.325026,1.7131035,1.3856945,0.14239088
-69.93629,-43.552788,-5.314569,1.6573752,-2.4122202,0.31292662
-2.0747037,-14.249399,-2.0438266,0.9789076,-0.44272643,0.03614233
23.339094,51.795612,-5.365468,-2.4813032,1.1585591,0.17225885
-19.78776,0.73576725,15.828313,-0.37265012,-0.7009784,0.0718251
-21.676733,-53.43564,-9.116136,2.6400237,-0.8102385,0.17518869
9.587923,-34.167667,-6.913476,2.3361883,0.6778036,0.12119487
-7.640515,25.962519,-1.6108942,-1.4904019,-0.5112907,0.088914655
3.4780595,-29.467089,-6.220636,1.6320746,0.17685439,0.14062896
-13.892051,20.31302,-1.2008729,-1.1990713,-0.7635948,0.08444291
-25.581932,2.4473975,11.174688,-0.39612758,-1.2375901,0.1521687
14.565041,-21.080067,-10.067601,1.8284118,0.3777454,0.07773341
9.49734,-25.926987,-5.7028985,1.6836218,0.30865845,0.12269592
-38.718372,1.4763519,-3.0208015,-0.6673983,-1.0174341,0.108200856
-3.4809725,-39.372887,-15.156921,2.380763,-0.461743,0.13481177
33.227386,-19.14143,-12.097448,1.7783926,1.6170585,0.16188702
-11.947105,-37.641758,-9.922988,2.3439083,-0.8586556,0.09710859
-12.493046,-26.751747,-2.7166872,1.344855,-0.7929762,0.045783546
-0.61325836,25.101181,2.3757102,-1.3471704,-0.16940401,0.031177657
-19.964417,-0.40429026,13.794491,-0.35985684,-0.96119094,0.067035034
38.16464,44.689754,5.5607657,-2.122137,1.6403756,0.15371773
7.3753414,37.78216,-2.8059478,-2.1018994,0.10966914,0.1315698
-14.481632,-48.905785,-11.858677,2.5452795,-0.61836004,0.16095991
-4.2273717,-27.909382,-4.1950974,1.5452843,-0.0835022,0.05452987
-10.223318,-45.964005,-13.429023,2.4907763,-0.5076497,0.15348168
56.71898,66.897545,-8.151022,-3.0094826,2.472722,0.24705805
24.884533,-13.360444,-4.734221,1.2498041,1.24853,0.12858185
17.044987,39.0602,-4.5806766,-1.6336353,0.9551538,0.11912207
-14.215488,-34.375694,-7.659594,1.8646157,-0.78642833,0.11365915
31.96695,52.599438,-12.8183565,-1.6136237,1.4860789,0.1513471
21.91484,8.885112,-4.191637,0.16984203,1.2445143,0.06795453
24.966564,54.416103,-9.442625,-1.9820378,1.1865791,0.18496388
31.909712,6.633444,-6.5396366,0.40193227,1.2665265,0.056441806
-41.38356,-40.894814,-2.1364305,1.8216985,-1.4061941,0.14219014
45.750538,53.947872,-1.4292622,-2.6869917,2.060282,0.23142216
28.390638,-14.352423,-4.4254885,1.2752718,1.2857697,0.11745964
-45.60153,-38.69053,-2.0866737,1.6606721,-1.483781,0.14781028
47.79912,24.929932,-3.2220664,-0.7580294,2.4682384,0.18241398
19.59432,-21.36376,-5.8297133,1.5365167,0.76063734,0.106538676
34.269768,12.965332,-7.288052,0.13251443,1.4023311,0.06427062
-3.0428438,27.647984,-5.087819,-1.1280931,-0.062063925,0.04819392
-28.99837,4.6320634,23.482224,-1.1901724,-0.9797153,0.050900787
41.020767,23.587818,-12.853257,-0.282208,2.046142,0.14580789
47.01169,16.427195,-0.61674285,-0.5056894,2.1985557,0.18362802
-6.3770485,-43.093853,-5.464381,2.4128768,0.021810861,0.14406796
49.782627,13.616157,-1.7880827,-0.251142,2.336781,0.13746549
-18.822685,-31.120512,-5.580389,1.6254301,-1.1390487,0.09868568
46.710022,6.4248815,-5.643622,0.15669504,2.1671944,0.13360292
67.275734,50.679443,-3.7997823,-1.8906823,2.9654603,0.22865514
-12.191114,-32.511265,-10.784338,1.7851,-0.8019902,0.1598816
-29.950495,-0.9336157,16.219196,-0.72801566,-1.4334185,0.15540288
63.313736,33.715027,-3.4834752,-1.2198894,2.8868144,0.21506688
-34.91807,-33.352734,-0.6180688,1.8454547,-1.4400474,0.1838416
21.392214,54.287037,-12.056719,-1.7242646,1.0437199,0.13431305
-30.363817,-0.64150196,17.660639,-0.68105817,-1.224948,0.105374105
-8.829397,-27.309849,-11.140161,1.6536027,-0.8091117,0.10921321
-71.46483,-40.079967,-5.869775,1.5410404,-2.472905,0.32033765
23.182981,29.404402,-6.2547297,-0.9208854,1.1045871,0.09211213
33.667736,-2.3073995,-0.93062586,0.4127627,1.6675469,0.08072026
-38.16088,-38.126312,0.35779384,1.7128911,-1.5723768,0.18620491
-40.38619,-16.619562,-0.8356909,0.48696092,-1.3084905,0.09133184
-7.6447744,-44.165485,-14.964739,2.2615118,-0.60189563,0.14977445
7.1383348,30.750374,5.8551064,-1.7485204,0.07758801,0.064527124
-37.636425,-17.50086,11.246742,0.56487405,-1.4329151,0.16011655
-44.744576,-26.299734,6.542616,1.0205884,-1.754516,0.19701996
11.862443,62.799854,-15.662342,-2.1313171,0.979697,0.14212272
24.181145,7.071845,-13.999639,0.7062987,1.3578665,0.04521927
-44.227715,-27.218079,-2.6127515,1.161623,-1.5484301,0.17026015
-41.27913,-25.098251,9.877883,0.73692924,-1.3839349,0.11913189
27.114172,-7.770539,-10.503172,1.0763993,1.1901996,0.09832608
43.596413,52.61159,0.72757155,-2.4743347,2.0229785,0.18491776
-22.691135,-35.14635,-1.8726252,1.7621468,-0.8582555,0.099414274
-18.915422,-36.570114,-1.4553356,1.9359255,-0.7692493,0.17391568
-14.66314,4.5359273,11.879304,-0.5563078,-0.7790831,0.062344104
-20.288446,-32.264767,-2.7193637,1.6540004,-1.1005129,0.10145508
-41.94212,6.86232,2.804037,-0.9594583,-1.5802152,0.16468115
-0.84934604,-36.524273,-14.451429,2.3430595,-0.4090308,0.12345931
-17.53082,-50.892296,-10.709807,2.586462,-0.6989293,0.16482866
-36.085655,-28.379858,-2.0163412,1.2017605,-1.3655549,0.14742276
20.942636,33.721203,-6.3916755,-1.2068235,1.0419794,0.10234997
-38.722885,-37.65093,0.26116222,1.7046334,-1.5992627,0.19014247
-25.627932,-34.691536,-1.6145669,1.7013115,-0.97331923,0.105195366
31.001842,53.682854,-12.8558235,-1.6634182,1.4489137,0.1517836
29.866701,19.52711,-10.815626,0.20949212,1.4137186,0.08315799
19.7743,-27.369093,-8.317876,2.0210924,1.1020898,0.1251736
6.527635,-7.0426974,-0.85405284,0.7252371,0.039406817,0.03050058
-27.694422,0.32329792,13.445196,-0.38874516,-1.3471912,0.16164589
-50.378212,-47.863705,-2.4362285,2.043855,-1.7727185,0.25371704
30.200884,-11.520642,-4.5203824,1.0551219,1.3265615,0.11287558
-11.399202,9.817892,7.3876977,-0.7603303,-0.42567125,0.036373958
35.397923,16.776762,-7.8414383,-0.030051855,1.4709578,0.07149227
34.51762,5.602486,-11.357404,0.5173319,1.6226048,0.11285799
-30.414604,-3.717118,0.42643258,0.077183604,-1.172798,0.15835194
35.00672,-6.447746,-2.0013876,0.62285614,1.6959388,0.14439976
-5.419716,16.509798,7.0955124,-0.85943156,-0.3217577,0.039598215
-7.390183,18.441206,6.580765,-0.9105074,-0.27890554,0.024639387
-1.3337541,-16.802505,-1.8451277,1.0624222,-0.22854602,0.046794325
39.62802,62.414722,-9.701404,-2.8056016,1.9084187,0.17879905
-32.563927,-4.445804,20.932114,-0.6523055,-0.99153304,0.056915708
-8.70361,35.687267,-2.0399897,-2.035158,-0.51574934,0.12028313
22.77163,11.246506,-4.398957,0.051986672,1.3053302,0.0686149
44.878822,59.107594,-7.581204,-2.6672704,2.1652236,0.17975278
6.498289,-8.184095,-2.8461523,0.760085,0.176825,0.017964877
-40.15399,-29.482975,3.2456927,1.3114008,-1.6446391,0.20139453
-43.396698,-47.32284,5.059618,1.8525391,-1.5955795,0.27873108
-20.907957,-34.40822,-1.9479485,1.8995132,-1.0068913,0.15323445
25.009178,-31.383911,-13.706985,2.048157,1.1699328,0.18079132
-50.499195,-66.09449,0.76153225,2.7735336,-1.6722348,0.29508248
25.251158,-6.739042,-6.022926,0.9572437,0.89593214,0.05240953
-0.6688785,-28.755756,-3.4923446,1.7581742,-0.1288098,0.121292144
1.5266557,-25.079866,-4.920732,1.4537532,0.15144068,0.061236087
28.162085,39.463005,-18.104774,-0.7575214,1.7143828,0.09984405
3.749911,-42.69894,-10.393293,2.6054325,0.2374304,0.17828284
-26.998184,-13.001038,14.125876,0.12262997,-1.1852407,0.07549717
-26.638107,-34.540855,-2.7690551,1.4727458,-1.0187781,0.12984686
13.539477,2.3566291,-3.6579995,0.3462546,0.58161086,0.013747608
-51.50314,-50.37647,11.548365,1.6025629,-1.5589246,0.2653306
-43.380783,-15.086124,-5.495727,0.8474606,-1.8072405,0.2037661
-24.214687,-36.810402,-1.8363844,1.913204,-1.0174142,0.16957876
39.964237,30.933891,-15.419018,-0.056950044,1.8350163,0.10637129
-9.525672,-27.598398,-11.301945,1.646209,-0.8371294,0.11293981
12.328772,29.146011,-5.7370186,-1.2031682,0.7940493,0.022932494
5.4307857,-24.262638,-9.668319,1.9277672,0.18483472,0.06274407
25.882977,73.317375,-18.574427,-2.3345697,1.6414636,0.19212474
-1.1163319,33.86073,0.21184379,-1.6427227,-0.15426628,0.089481376
-24.276909,-42.888424,-6.046166,2.1021879,-1.0763657,0.2093924
-44.839684,-35.478687,4.55135,1.4120016,-1.6352637,0.16556245
-29.829706,-30.100943,2.9355326,1.590383,-1.1367191,0.15777881
-35.101032,-27.727356,-0.64030033,1.3492899,-1.3624107,0.19289126
35.260166,-7.4378057,-3.9184592,0.7711379,1.8128977,0.11261258
17.697365,49.504868,0.70233846,-2.3146758,0.58395994,0.1206838
-11.338549,-25.318699,-3.261899,1.2955612,-0.769873,0.04399526
-20.84619,-34.225586,-0.18474448,1.7489215,-0.9019338,0.14886294
-56.22331,-63.129044,1.0929155,2.5382264,-1.9763476,0.35666883
4.197245,-10.979349,-2.5558565,0.8612305,0.0543473,0.024874987
-12.529485,-32.639004,-2.6009235,1.7266326,-0.4196572,0.072111025
-36.86443,-42.408794,-2.7764726,1.987044,-1.2933043,0.14553863
36.419243,0.32893336,-4.4742794,0.44524822,1.6339985,0.12789978
22.907558,-21.04421,-5.9723816,1.4737388,1.3201219,0.10320203
-42.135895,-40.53281,-2.0900273,1.7917063,-1.4208918,0.14332707
-43.783024,-31.798674,6.3067226,1.177903,-1.5518024,0.14931628
-32.15932,-11.85729,13.566075,0.2707711,-1.199822,0.13275552
7.8919597,-40.11094,-11.060786,2.5353978,0.37378,0.17499098
3.3025193,37.640713,-0.12431442,-1.8275013,0.030154653,0.099666566
28.234459,47.094673,-3.6018462,-2.4914134,1.1467175,0.19682187
48.197407,23.180016,0.31538588,-0.91798013,2.2655995,0.19501397
23.667048,72.76897,-18.244022,-2.3551655,1.5421518,0.18817417
37.796757,42.8331,0.1314849,-2.2602713,1.6329308,0.20949627
-36.744778,-1.4365952,-5.104621,0.07597481,-1.6029601,0.15350705
-48.977615,-36.13973,2.663634,1.4841367,-1.9890836,0.20963049
-5.3099604,-22.775827,-2.1412542,1.372527,-0.40294948,0.0671463
7.1725135,-22.43225,-9.762934,1.8600181,0.29085106,0.06103615
-28.732666,-35.18977,2.8381908,1.7668446,-1.0879257,0.16663364
-43.082283,-31.347265,-0.3619915,1.6515348,-1.6575676,0.21268544
29.027447,-13.838721,-4.3019185,1.252824,1.3170707,0.11645449
-36.828457,-34.081745,3.034351,1.5949619,-1.6091987,0.16483901
-20.949976,14.952131,10.695177,-1.0945086,-0.88944167,0.08865931
1.5776596,36.06351,0.05290569,-1.7541205,-0.04177024,0.094628625
-18.357199,8.836886,4.420527,-0.66515976,-0.8290826,0.12171403
-25.966372,-40.62979,-9.924434,2.143682,-1.4693987,0.12435301
-41.426037,-32.353622,-0.276658,1.7171679,-1.621055,0.20344731
9.51177,41.445522,-0.03955555,-2.2026901,0.5271144,0.1134654
19.494427,22.763437,-6.47905,-0.6460179,1.0852389,0.028383369
-5.3042006,-30.564636,-2.8407996,1.8050516,-0.3461084,0.12353933
-35.34081,-61.35333,-6.2619925,2.6383455,-1.2154262,0.28609332
2.3714378,-33.18481,-13.260182,2.2552042,-0.27013233,0.11078287
-20.887094,8.851137,6.6957536,-0.7761527,-0.8988977,0.117643096
-15.0644455,21.298748,-7.904828,-0.84869105,-0.20919536,0.058950413
-43.225643,-11.104906,-0.6866561,0.75064075,-1.6089497,0.22100899
50.4789,32.655426,3.1682005,-1.2328309,2.4013975,0.15033333
-23.763493,-32.21187,-5.1220026,1.5538044,-1.3976212,0.10792973
18.173586,10.796023,-4.6591887,-0.037191972,0.9290738,0.022258036
-34.885944,-51.891766,-1.7840903,2.8494954,-1.3900889,0.18986225
0.16251855,-20.360073,-7.720907,1.4891083,-0.29142243,0.04619554
32.90084,-3.1560464,-1.0504463,0.454247,1.631166,0.07956028
54.79218,43.240612,-2.5516827,-1.9167956,2.553518,0.20921618
28.72479,-3.1703322,-9.6770735,1.1479919,1.163904,0.061433688
-4.7624846,31.118132,0.38567775,-1.5035179,-0.30225086,0.085134655
