radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
-6.39302989866074,29.7593074814624,0.243992985110403,71.4442199634617,48.6568159130013,50.4055370136135,-23.8948117269344,-29.2312811842172,-7.41196982552577,1.42700973566771,-1.2349616686285,0.110071788730494,1,MICT06,1_MICT06,MICT,348,160.0,172.72
7.8951597948517,6.26112280809875,0.652701484538489,92.7886991282271,-46.8048287323168,153.892710436666,-13.9584908556138,14.504873426523,3.03298782665323,-1.29816261389923,-0.545041886425626,0.0916644293970812,8,HIIT02,8_HIIT02,HIIT,163,120.0,
-2.65371288540992,-5.51079756084788,1.69412897797729,29.7631093482296,134.366296193802,-86.159536763902,-3.18494818119747,-13.4830467444906,-1.48875603170462,0.935683249454708,-0.440627341747195,0.039676558400902,8,HIIT04,8_HIIT04,HIIT,315,120.0,
0.21878358524653,-5.1381081081868,-0.0090270073941309,-27.370918653996,67.8691757516191,-166.438654640476,20.5304693813922,11.9752360194787,4.55497303479681,-0.446359499639187,0.950532643871061,0.0899135186076956,8,MICT05,8_MICT05,MICT,261,120.0,
2.51773046043475,7.10971573257787,-0.96941130220601,9.45603219000137,-109.856280027566,61.7389055872708,-60.4138850371082,-26.1085273707368,-7.52736044763908,1.03049029780401,-2.48342805258121,0.294360071444451,1,MICT04,1_MICT04,MICT,83,160.0,172.72
2.0030888566021,-13.022061508733,-0.938357661291959,22.6999484113344,135.334394149435,-138.363962643448,37.4052438815173,45.968645230138,-9.41466821752904,-1.89684013940662,1.94555133894446,0.194683956570768,1,HIIT05,1_HIIT05,HIIT,248,160.0,172.72
-2.4309535393427,-1.61970802301269,0.377409873157951,22.5291403999116,28.3789180615324,29.7143240409721,-15.6915762110452,-21.0262640076179,-4.30616606616043,1.19827455643807,-1.17755757720087,0.109423512210122,8,MICT04,8_MICT04,MICT,6,120.0,
0.929772720291694,-11.7081681723296,-0.910284730357226,39.9057041010542,139.031893781852,-126.784994929964,40.0560942195731,36.3884310439118,-3.09974275588246,-1.53634060299139,1.8232851871338,0.0752696441651262,1,HIIT01,1_HIIT01,HIIT,249,160.0,172.72
3.70727708737807,5.75118245437915,0.690715940672,-22.8748970513946,-75.5568284813991,92.8289985399585,-38.3013053762544,-16.534549194153,2.85109193715164,0.616740244462331,-1.87341434324676,0.181624386152944,8,MICT06,8_MICT06,MICT,104,120.0,
-9.65989964415562,31.8368268129855,-3.1286549569833,-6.00151864489216,77.4952870244138,-7.34985150600057,-1.62756098306085,-18.4868060817524,-8.17691263308917,1.28195127255431,-0.57768206277487,0.0790113624304044,8,HIIT03,8_HIIT03,HIIT,347,120.0,
3.94637683144409,1.7427605222934,-1.83143823073869,-237.304328402499,-91.4071526130236,-218.534932188119,-2.26237937725119,15.9866069376954,-2.66857906798283,-0.627118948807741,0.0480510793659527,0.0030293641153233,1,MICT04,1_MICT04,MICT,167,160.0,172.72
-1.61902199153554,3.33165629232497,-1.15711791286178,-2.99213017400294,52.8812397105244,35.9405170223423,-41.2378586251095,-34.0252137970541,-5.55356366445557,1.6833604283237,-2.04650003519685,0.16552833100769,8,HIIT04,8_HIIT04,HIIT,5,120.0,
10.5447154458757,10.4990657306419,3.43866450266472,-165.104115426296,-256.324535915333,-19.3825181153184,-13.7720920799813,13.8693743298574,2.38720098539024,-0.595711990632102,-0.457574749622427,0.0008680768637219,1,HIIT03,1_HIIT03,HIIT,152,160.0,172.72
5.01003442500487,9.08418837467966,1.85730616830378,-100.612135923179,-184.32707801735,-12.564174507317,-52.7536573703283,-20.2372907700336,-4.12494079860519,0.880723435372829,-2.21280272173126,0.250787327903658,1,MICT02,1_MICT02,MICT,103,160.0,172.72
-5.87764504155877,13.4031637469335,0.305436985678537,-9.76897487311571,58.7923300552805,-54.2185220875497,-9.50911032679776,-20.0139999398219,-4.65276221018466,1.29467735314786,-0.957944828062202,0.0996092566601173,8,MICT04,8_MICT04,MICT,343,120.0,
-0.206287252609284,-7.71448380839206,0.064969835342693,-8.73814349711897,126.253804473176,-173.094622679194,30.0604175698992,29.0791030513001,2.99115188000899,-0.924501540489141,0.939858788712222,0.146102463062137,8,HIIT05,8_HIIT05,HIIT,261,120.0,
-0.924149733048372,-5.14601839917656,0.584586176291921,-15.640901844123,75.3186658093829,-153.778683705764,12.0504227277393,-1.63922138603905,3.82590235786445,0.283740527144306,0.451662775687231,0.0277606426929442,8,MICT05,8_MICT05,MICT,282,120.0,
-0.308353176950315,-7.06312491551608,-0.512668451022738,130.487054016236,189.034005428464,-14.5822136568427,16.9066843714446,-1.12674431816628,-0.155019714009266,0.222921106862023,0.840440260557356,0.0215069329172047,1,MICT05,1_MICT05,MICT,264,160.0,172.72
2.07202595009129,-6.47502838805054,-1.37390686445923,1.15932465892145,46.9821992841192,-114.680214171541,29.0584617846915,45.5527760231917,-3.58617903478641,-1.84018093370942,1.13731927880752,0.150966916225684,8,HIIT01,8_HIIT01,HIIT,226,120.0,
-1.26450440440246,-7.49576141840255,0.969222468708548,11.804603601878,125.856065131913,-145.185896121499,12.0821141892387,8.34787607666664,5.24605766922619,-0.12473100441311,0.208020027850176,0.0556948293097997,8,HIIT06,8_HIIT06,HIIT,282,120.0,
5.26039039352613,7.80932628071496,-1.03251081986938,-162.343702807711,-232.645942895893,-76.32246356574,-26.7228495322766,-11.9757973152073,1.9657260488611,0.63345549360008,-1.04921828871403,0.199940834662506,1,MICT04,1_MICT04,MICT,116,160.0,172.72
3.83041996434018,3.19951146978109,-0.906857274711868,16.8049867333724,-126.844634243174,132.484258203113,-1.02149208815239,14.7976756881762,11.167563400577,-1.27057361539292,-0.135684646731354,0.0313207767715884,8,MICT05,8_MICT05,MICT,159,120.0,
3.08914311972846,13.3781309532487,-0.424383544646902,49.0794442583288,-63.0434901476179,130.516991382841,-75.7963954984628,-41.9181020937271,-7.00707350303662,1.63537842827418,-3.2498628334474,0.334545496298316,1,HIIT02,1_HIIT02,HIIT,88,160.0,172.72
-0.581990293721649,-8.22926727186266,0.0469486084994765,-2.3546484840622,93.9707410709634,-181.115073049313,34.7061990481017,28.0145471443303,4.84948198683825,-0.768861840360789,1.18712692097121,0.118490519446425,8,HIIT02,8_HIIT02,HIIT,260,120.0,
4.04963204669133,-6.88230548598761,-3.43592888021654,-67.2714219077394,58.7309902626496,-113.866291235905,22.5025584287335,41.7359334297608,3.8488697138263,-1.75745489374726,1.06972003175081,0.034897316908506,1,HIIT06,1_HIIT06,HIIT,210,160.0,172.72
9.11622709951058,7.62125447457146,-1.18334548590212,112.806974743037,-117.165838169774,160.668538485516,-34.1818589868088,-5.28255872448233,10.3262837836486,-0.555269110956953,-1.40752227593761,0.132135586489909,8,HIIT03,8_HIIT03,HIIT,135,120.0,
-2.97774601474074,-5.71946211138244,1.91343435463886,32.3819413331308,124.907376864294,-94.8866879536848,-2.24840503402523,-15.1373286507516,-2.6984646030927,1.06551045778088,-0.493513097072879,0.0421079137483298,8,HIIT01,8_HIIT01,HIIT,319,120.0,
4.78325500301653,5.40361811777277,-0.0617698486747855,-17.1091571512696,-132.655802109787,128.307497803674,-19.4198798522433,0.753902069123958,8.58037980327842,-0.456944200071137,-0.932947004124889,0.103915855160852,8,MICT05,8_MICT05,MICT,132,120.0,
-1.64076155956019,-5.24182529799696,2.78655905610058,17.2474969999687,135.696991683941,-86.518460065518,-1.9117674633513,-27.1413203018316,-4.50107821215811,1.22429471868785,0.227939579525379,0.094408236197366,1,MICT03,1_MICT03,MICT,299,160.0,172.72
-3.39550950830532,4.45406586239607,-1.10692530595873,-98.4355575618512,-47.7739013636377,49.8155720397945,-85.2941530099835,-45.7833552046374,-10.8703727555496,1.72774571142383,-3.94180289488956,0.250973896556963,1,MICT02,1_MICT02,MICT,35,160.0,172.72
-5.11046515308765,-3.06576701871425,2.43454045584542,5.36697588962904,64.4583371068583,-47.3895258787819,-8.42723840861701,-20.5580451668174,-4.53659846818144,1.49958086704701,-1.00144360851207,0.102635468519224,8,MICT02,8_MICT02,MICT,340,120.0,
3.65094480627386,2.84147938449977,-0.998811742866044,20.850126572505,-121.567965596188,129.367340708551,0.811415999320004,15.3248423530805,11.4085283816709,-1.3142547175497,-0.0436811056112412,0.0292643105191683,8,MICT05,8_MICT05,MICT,162,120.0,
-1.03297385724061,-2.76606107910916,0.399024252792711,-6.21982644727736,70.3048528483053,-125.005194386413,0.234724037972031,-15.4784117592801,0.540222572838534,1.09050168442637,-0.305839195469238,0.0728911333408503,8,MICT04,8_MICT04,MICT,309,120.0,
3.13665335988277,-3.86402447079436,-1.60085945655908,15.1925284651848,-6.6755862148882,-51.8057973752162,24.1678825037232,49.3374767955427,-7.54828702583178,-2.21018596239144,1.01170101863985,0.168044353367865,8,HIIT01,8_HIIT01,HIIT,210,120.0,
4.89714179842229,5.46179642711348,-0.111278793690997,-28.2041916372917,-126.831652089138,117.169591289543,-26.8720292843541,-6.20736532073286,10.3590103806536,-0.0808916115543868,-1.42164795722712,0.117268101358058,8,MICT06,8_MICT06,MICT,126,120.0,
-3.92637457714907,-8.19060961986266,1.44189461114245,74.7939644398862,131.828893230554,-52.3374780367076,10.5123060275342,-29.8503434706461,-8.37650968944317,1.76702617680322,0.687067840375448,0.051784345529944,1,HIIT02,1_HIIT02,HIIT,314,160.0,172.72
0.776881098808051,-4.09776345153364,-0.681752201165067,-21.2201634380436,31.2804376143253,-114.30012163333,18.7630802612692,27.8655030516155,4.77150621876042,-1.25460759704714,0.895626194434014,0.0893328249183131,8,MICT01,8_MICT01,MICT,229,120.0,
-4.87428852786336,7.90486758487899,-2.1088973725761,-5.23116007238362,-10.8713999440916,106.440685938149,-100.401648863456,-60.9801213092137,-4.87733632850222,2.32554838877036,-4.46886378155937,0.382835010058642,1,HIIT05,1_HIIT05,HIIT,46,160.0,172.72
-2.75231399307638,5.56368565180151,0.929182392265677,-15.0804745518027,38.3964194234362,97.601913894523,-69.3649677773118,-37.8255532449802,4.50375501533316,1.46799026178638,-2.66798571092513,0.260489231757439,8,HIIT05,8_HIIT05,HIIT,47,120.0,
3.15414975779044,-1.13768192896706,-2.30812780948246,-70.9988440235404,-28.2683904069215,-77.8028520361735,3.96655847380205,20.8688258484868,-1.17137275690038,-0.79696106976329,0.276900621458012,-0.013071183213354,1,MICT04,1_MICT04,MICT,182,160.0,172.72
7.28852970235865,7.7740312612279,-1.30226493242597,32.3385860280761,-138.672730173457,102.655024218066,-50.0129692326551,-11.7746642935786,11.0615854467873,-0.0224588409460369,-1.75467349008992,0.193582138593178,8,HIIT02,8_HIIT02,HIIT,118,120.0,
5.75607239890075,8.50224329996373,2.71464888366409,-143.741756185449,-217.529742719195,-56.7333782245394,-28.19073347847,-10.0733555037533,3.93732103537824,0.475326042241939,-1.16205906848849,0.188127707172815,1,MICT05,1_MICT05,MICT,116,160.0,172.72
-2.84021236886404,-6.6953485370567,1.24699619874831,28.0281824495761,105.08440763854,-26.1140178300404,-8.28694557873977,-27.386777032771,-4.15571187324492,1.32532989026192,-0.337656644385723,0.0648441214728023,1,MICT04,1_MICT04,MICT,323,160.0,172.72
-1.58510541711287,-5.12947808730381,3.31843932695332,50.422105047215,141.369152736847,-60.2314006910181,-0.503141144444032,-25.9364426279615,-4.0883380676195,1.15280345898035,0.288339129393928,0.0900678681486057,1,MICT03,1_MICT03,MICT,296,160.0,172.72
11.9247652604227,16.0584560900751,2.29351166197997,-113.131400236638,-264.659592195915,62.2107303722678,-32.7271595336295,-13.3312094180944,3.39332247634766,0.485814141234507,-1.36526874459039,0.195538912456287,1,HIIT06,1_HIIT06,HIIT,126,160.0,172.72
-6.05914541316651,1.1654167798612,-0.257969782631573,41.7292469336937,67.1517402054077,60.1669020472074,-25.6456329805558,-24.5330755554297,-3.51657585669815,1.32879613075141,-1.46862030162906,0.109634671912992,8,MICT05,8_MICT05,MICT,17,120.0,
-0.312538123104373,-7.42483113119882,-1.03644888636703,193.368353905133,178.223235827345,41.6211620103575,7.40298787426689,-4.40657993480689,-5.34104998505945,0.250815433733988,0.410293128852889,0.0008668110071527,1,MICT02,1_MICT02,MICT,262,160.0,172.72
-6.81289586272072,-8.44008179463961,3.1368633934917,128.192439377937,131.709057296188,13.5477295742328,-7.28293515928759,-36.5186824209537,-13.6687737564878,2.15023642310577,-0.376478315841516,0.0507121357389267,1,HIIT02,1_HIIT02,HIIT,329,160.0,172.72
3.74188490038053,13.8537801814192,0.407224645910865,51.6588720630652,-75.8204384042622,131.97494261848,-75.9405053405829,-42.6785695014438,-3.14899983473669,1.52595846541518,-3.01973403789792,0.32373749181802,1,HIIT01,1_HIIT01,HIIT,89,160.0,172.72
-0.879101365671023,-7.16722538500334,0.467687509671349,-1.62744151678575,116.547559733513,-161.018564891614,24.6185648327045,17.2416499847377,4.10561587215962,-0.336351411542031,0.522613561308048,0.0781398907804957,8,HIIT03,8_HIIT03,HIIT,268,120.0,
-4.23052812153548,-8.02525769820138,2.0264270815071,75.5255129311644,125.761605918742,-39.1092020809671,3.23797422414789,-31.3376565466005,-8.12224816406299,1.85820037177804,0.19560589408069,0.0808754381970296,1,HIIT03,1_HIIT03,HIIT,317,160.0,172.72
-1.11687586953846,-8.61750284459465,0.909495016222838,8.95753111585918,130.434356163727,-159.665517116224,18.1210148214209,13.8118337290285,5.87837301657389,-0.336676540021792,0.477805318896092,0.0778876511727634,8,HIIT06,8_HIIT06,HIIT,275,120.0,
3.25480878244006,7.68521566121221,0.0395397309608314,4.09162956879134,-116.720618554775,57.0890619502836,-53.1839523111961,-24.4365399363341,-5.95412100190925,0.922063537301816,-2.20691422253763,0.303340047506571,1,MICT06,1_MICT06,MICT,87,160.0,172.72
-7.74008520180749,-4.96075325039755,0.865232888801053,42.4104958966153,71.1435043930958,58.4394220401562,-33.8366093019933,-27.6841316692979,-4.87903034527773,1.60513200926393,-2.03534895754487,0.157106685042058,8,MICT06,8_MICT06,MICT,16,120.0,
3.68141424686318,-4.42341896317693,-2.70257242136711,157.957038852568,35.3696481093855,110.60080110565,-0.218928978015369,7.60291287674722,0.78927729290198,-0.502371882356352,0.0773233167459814,-0.0129964761064497,1,MICT02,1_MICT02,MICT,202,160.0,172.72
3.49297763417028,0.232589126962227,-2.15120866997793,-141.175782189258,-60.8447740022857,-134.285317615428,-0.12641689661747,15.7851223910682,0.341341857337185,-0.600322193954285,0.1509556992757,-0.0135674631378964,1,MICT05,1_MICT05,MICT,177,160.0,172.72
-1.94048711181286,5.55057500636245,1.66182655755095,-42.1913880197892,5.53164662906485,83.9219927148379,-69.472945993832,-36.8109418328585,3.67092119010995,1.4492349535083,-2.66027210823453,0.255895351681553,8,HIIT05,8_HIIT05,HIIT,51,120.0,
-2.33719037315058,8.82140615070136,-2.1556989534139,36.1090410540693,-31.2926574844968,110.513923118583,-99.6530081286015,-56.4849169798459,-5.77267975170288,1.76448288541391,-4.0810545397853,0.342793939098865,1,HIIT03,1_HIIT03,HIIT,60,160.0,172.72
1.83061863819349,-6.60259640836789,-1.22693635247044,1.41280094961613,55.5757493666327,-106.168441339038,40.6186416465657,70.439723235264,-7.88413987785434,-3.06142348089921,1.48523701998174,0.300449995969792,8,HIIT05,8_HIIT05,HIIT,223,120.0,
-4.373544135286,4.46697684791878,2.1215966176609,114.911575317472,67.9054735912625,54.6689905631219,-27.7596577058566,-37.4260763052609,-16.5185652982448,2.11274350818505,-1.50926365501412,0.073871882112255,1,HIIT02,1_HIIT02,HIIT,351,160.0,172.72
4.86850544395129,4.42890920782168,-0.27121380151627,-0.73522325604789,-130.397888219853,131.776248527504,-12.8849688036843,5.96415501825583,9.0405159675385,-0.691182605228356,-0.726566228463295,0.0638628624200563,8,MICT02,8_MICT02,MICT,148,120.0,
-0.249141770619082,-4.73131948006413,0.0217869634937125,-19.9592749261254,68.5427983619106,-163.145927690419,14.3790357269619,2.76825923508904,5.76506872008713,0.0902114306296527,0.562398206079451,0.0475918003102547,8,MICT04,8_MICT04,MICT,267,120.0,
-3.00994763029803,-10.4132341736631,1.07197865914884,28.6080913330342,136.473800638323,-123.640109565716,36.8677537950434,-1.73344685128755,0.352548674163493,0.253359926183318,1.92089495466032,0.100243963497103,1,HIIT03,1_HIIT03,HIIT,288,160.0,172.72
-4.58127734306612,5.32413002378019,-1.42681887104514,-3.89727140793299,62.673818364964,90.4958252398528,-63.9869845431443,-39.6830588389934,0.0975116336379427,1.78695090050554,-2.81318812282115,0.229305345182909,8,HIIT03,8_HIIT03,HIIT,32,120.0,
-2.14681111026094,5.15637867961101,0.843368402421653,-9.86180288949092,36.4964178594177,95.7020545761719,-71.7872073254153,-37.034190534861,5.29555003523231,1.50057541985753,-2.95187044357767,0.257889338700125,8,HIIT06,8_HIIT06,HIIT,48,120.0,
8.13851226505383,6.93792696127893,-1.27453654119883,90.1961749648564,-124.371158764645,135.760578673632,-36.5469606885315,-7.03383036888065,10.8320603063088,-0.46671673970001,-1.44496855254685,0.138310495095246,8,HIIT03,8_HIIT03,HIIT,131,120.0,
4.09017006862171,2.14533456864356,-10.6283708171937,-194.542427000689,-234.068858761785,-99.0030090840982,-5.08877481289905,20.4329817681107,-1.29111691577056,-1.0632008417654,-0.0485138269078384,-0.017387171065837,1,HIIT02,1_HIIT02,HIIT,173,160.0,172.72
2.55802595468927,20.6580171833696,5.50355271141779,-1239.94598766516,-530.130240654192,-880.579675432285,-52.2586965146261,-18.8791617522974,2.773271221401,0.824614803726928,-2.24819858508283,0.282014362045769,1,HIIT05,1_HIIT05,HIIT,116,160.0,172.72
2.53340276106145,0.0395702254215204,-1.47572810243058,34.9482862732204,-71.6630807982727,80.6646845344558,11.45912892074,20.6177481753113,11.0291190233936,-1.63419283788554,0.493735969470502,0.0616867931698395,8,MICT05,8_MICT05,MICT,183,120.0,
-0.625356906410523,4.52798313089876,-0.238613744947632,-14.4396311833958,-7.08608304790471,53.6557440257595,-39.377590644392,-20.1289631667681,-2.56067265674868,1.1498353088434,-1.9742930986086,0.206698806115688,8,MICT06,8_MICT06,MICT,66,120.0,
-19.0225795043234,-39.9905928840332,8.26926748023815,-44.1820470025201,-1.53157059922007,58.9068420573978,-45.4534841817258,-41.2814984929066,-10.2800073179736,1.80454182784352,-2.19901544110751,0.164598444786575,1,MICT04,1_MICT04,MICT,12,160.0,172.72
8.75425386259249,7.44234312777766,-0.911796649890834,146.31327611074,-87.2684297660269,187.624970919253,-40.0071616201317,2.54863433046128,10.4328732058498,-0.792456436820565,-1.54974234261052,0.145606807484161,8,HIIT01,8_HIIT01,HIIT,131,120.0,
10.4820325399472,13.2933774010828,0.350557104469681,-81.6243845520643,-224.254200575868,77.0782931912194,-21.8080956655162,-2.6242061327806,2.11855807543132,0.0805214728757754,-0.925637657570772,0.133132880622201,1,HIIT06,1_HIIT06,HIIT,136,160.0,172.72
-1.63399085719129,-5.73047753960701,1.23993881071742,15.1331784813927,126.00994756966,-117.46894343451,1.48674231925049,-0.351211595110495,1.78038419005647,0.217550434554067,-0.266483585436167,0.0282163837009473,8,HIIT06,8_HIIT06,HIIT,304,120.0,
6.27636371098083,8.72928079699922,0.745728210100999,-167.184221922834,-233.495919655411,-89.7765393572882,-18.8263940182681,-6.92382823979148,2.21299694846922,0.413654014424692,-0.729926866135992,0.166450587417101,1,MICT04,1_MICT04,MICT,123,160.0,172.72
-11.367353895769,-22.9641428996966,3.1117005803929,30.7164995492632,56.3711323271111,45.2215529608018,-29.0732748474334,-25.8561042347876,-4.44985666150404,1.52940013233317,-1.87851616912892,0.162325180973159,8,MICT01,8_MICT01,MICT,13,120.0,
10.2564009121546,9.20901243049191,0.86739519395957,175.982100118504,-121.302513994067,236.288222329305,-15.0562441516467,10.2514744070071,2.34680699781637,-0.396634437272469,-0.573995386172589,0.0653381135843948,1,HIIT04,1_HIIT04,HIIT,158,160.0,172.72
-5.27538028490383,9.98702566841841,-4.08293239895815,3.33051125681423,93.7457624545032,107.899179154332,-43.8192441825998,-35.0336277223939,0.592078736778676,1.39778514739429,-1.83179581621334,0.158003451700373,8,HIIT05,8_HIIT05,HIIT,22,120.0,
3.22725057647238,-2.76211096429054,-3.09716791330307,62.2526499825258,-15.0559277392251,45.3760253913375,0.358750479797445,2.03610376880964,3.73137893957186,-0.24218166974153,0.053856174476023,-0.0188092821707714,1,MICT01,1_MICT01,MICT,191,160.0,172.72
10.3793825787563,12.7372662465541,0.124222470667237,-56.4002869196571,-192.590403829295,96.2962323528482,-18.0652078059509,8.63990066061943,3.92393551136608,-0.376944618183919,-0.671042946451285,0.033015218760921,1,HIIT03,1_HIIT03,HIIT,144,160.0,172.72
0.353363696455841,6.54791670040128,-0.872453438007379,-15.0697027147736,-85.0397339386164,59.0759990527863,-67.236518164837,-31.3376074200064,-8.72853953319416,0.955975845072961,-2.94572405893913,0.251062509822093,1,MICT05,1_MICT05,MICT,67,160.0,172.72
-2.00650904749652,2.62750136847255,-0.367837576696193,-9.66416529273699,21.5325165320911,50.7978817757251,-43.5107539761728,-27.1732682120255,-2.9857494769288,1.54555832138994,-2.26056105033806,0.18821055338409,8,MICT06,8_MICT06,MICT,39,120.0,
-6.37240163091326,8.12571776452689,-1.86391820448614,-50.6420197527785,-9.51837200718825,87.0096661752683,-95.8128891651437,-62.4787475697551,-10.6614895542327,2.5348488615483,-4.33352479473878,0.292959873032403,1,HIIT02,1_HIIT02,HIIT,36,160.0,172.72
1.46983320507849,-11.5433274723728,-1.63932882524159,32.0373564940796,133.699705726732,-122.831281073823,38.0436989629912,41.2657590662176,-1.36277536622965,-1.81196582373818,1.69859993019412,0.0774778094619252,1,HIIT01,1_HIIT01,HIIT,242,160.0,172.72
1.42978955905417,-6.87878687084342,-1.22100826233511,-3.78508748842037,77.1696779757189,-126.790385363744,45.4925637418522,65.225250269325,-3.94222778056107,-2.62699294699267,1.82322184509678,0.275518994544042,8,HIIT06,8_HIIT06,HIIT,231,120.0,
5.59332788561285,8.31965318008089,1.21292513768139,-150.339440237268,-223.440051564213,-62.5894956420607,-33.8588344963488,-15.8437701106254,0.808012634225953,0.790250182693672,-1.3360375108704,0.226030130361606,1,MICT04,1_MICT04,MICT,110,160.0,172.72
-3.56814339397215,-6.4239461679638,2.66865840544181,-11.305260302592,61.0477532111475,-86.0313752231259,-8.41121185388605,-20.1800356638849,-4.33767033054001,1.34272549696248,-0.904017285164325,0.0998661184074271,8,MICT04,8_MICT04,MICT,334,120.0,
0.609672288168065,-5.16507152879074,-0.253897346415369,-30.9519365995301,55.3633800395413,-157.582313012954,23.687645611446,21.2928423670297,4.65278398501611,-1.02392408228858,1.1573460590349,0.126371439007101,8,MICT05,8_MICT05,MICT,248,120.0,
9.59371273548999,8.6463693855219,-1.35744374257119,89.0113504756216,-155.885178034334,141.257377027047,-42.3004473773315,-12.373491054308,13.1989546480329,-0.338661446171513,-1.43951963297295,0.192283959431671,8,HIIT05,8_HIIT05,HIIT,131,120.0,
5.88608942580439,7.53095104704366,0.933238240852263,-127.89258131424,-198.790888623081,-38.0060085170448,-19.0227281328898,-8.08009073617996,4.47844239581508,0.230163172893567,-0.677977408880713,0.0973569576609334,1,MICT01,1_MICT01,MICT,126,160.0,172.72
