radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
-0.877744269273733,-4.24753346338886,0.821993764277272,-11.505262782773,56.5507735528865,-127.841389712981,22.7838070153583,-14.3399520348334,-5.04973104887319,1.1479375320458,1.01411711229493,0.147270746774106,17,MICT03,17_MICT03,MICT,287,115.0,179.4
2.59611171011006,5.21641546508133,0.358105649787986,-18.4568668408017,-84.7293370057065,86.6656965727135,-41.4841161826887,-23.845784135886,0.287491767745851,1.12211462521135,-2.01512517209758,0.460393434858242,17,MICT04,17_MICT04,MICT,101,115.0,179.4
-3.73616594997707,-5.9955583710039,1.0390149700797,-3.87497024667264,10.9792141653984,24.8782568568491,-35.6180690998944,-35.5731160049238,-0.386943659234233,1.55993289992768,-1.68714837165211,0.180083104096481,10,MICT04,10_MICT04,MICT,7,90.0,
0.769318171847109,6.96788773839828,0.203863717018748,-68.6536278068757,-112.768029082581,23.7179821273571,-48.2406199892929,-19.9154069727696,8.02691692116273,-0.143104703814822,-1.87731808219084,0.12913188859695,10,HIIT04,10_HIIT04,HIIT,80,90.0,
-0.4901540589166,-1.94615037298205,0.423331779277468,-18.2220222201218,70.1968088064488,-83.6514401884923,-13.3392265433764,-32.967473680833,-2.69169705744179,1.77547059320009,-0.856109365794116,0.144759031280439,10,MICT06,10_MICT06,MICT,310,90.0,
1.12130606573418,-7.42411974269716,0.227840717716609,-30.7991259040977,113.938512260347,-169.913087371212,52.6055378587885,39.957700365692,-0.920828807745385,-1.57550626950539,2.36333661754525,0.540239024124343,17,HIIT06,17_HIIT06,HIIT,249,115.0,179.4
-0.739103772259281,2.68689801582854,-0.277051575027713,-20.0968648733092,-31.9524357235711,49.1697008898343,-41.545458502914,-27.2969942429023,-1.2276278156447,0.66322369311375,-1.67312042507294,0.114910819280726,10,MICT04,10_MICT04,MICT,51,90.0,
3.5732372023015,4.30570678459789,-0.0342236711972527,-4.0635583787864,-113.259333233726,100.361398107583,-21.3387795125117,-4.57588797519962,2.41215634806348,-0.203204516346168,-0.97766181226858,0.145596396632589,17,MICT02,17_MICT02,MICT,129,115.0,179.4
2.26011983931854,7.55981658900249,0.0523553967540786,-31.7946112454861,-115.785069308024,39.8516292532375,-36.6897207165458,-14.1466846562686,6.0295237864136,-0.443026217273385,-1.36389982180754,0.0853280948359682,10,HIIT03,10_HIIT03,HIIT,87,90.0,
3.59074459292487,4.4953885367088,0.123987314339645,13.3109259536274,-145.64575123706,98.7853482987038,-16.9466803551541,4.27520433118534,9.65483731765197,-0.620203874434222,-0.940142869289957,0.0673250189338876,10,MICT05,10_MICT05,MICT,113,90.0,
0.868172902346994,4.10289347740045,0.0147470668597664,-0.177995783804395,-85.1233489952021,67.8967484544472,-30.5589509676384,-12.11809822758,4.52717396944493,-0.155755301764199,-1.22404080275091,0.0638261357216575,10,MICT03,10_MICT03,MICT,82,90.0,
-0.985815734508362,-6.85214189904387,0.704871238614747,-47.0161125529135,134.610230790427,-158.567608650388,21.2932293954855,7.67007868157933,1.07323892348821,0.183416948292627,0.866157555669246,0.0595855022048048,10,HIIT03,10_HIIT03,HIIT,271,90.0,
-8.12344344393663,33.3654851760336,-0.364667213270647,15.6481243239437,57.0842185341292,14.4527408951884,-23.4268421243626,-35.6291590342608,-5.91309545159863,1.82044782105368,-1.3128757645132,0.114552019173838,10,HIIT01,10_HIIT01,HIIT,346,90.0,
1.47212460159364,-0.912741519361466,-0.948661678880477,39.1841351571609,-3.42048128984627,19.2631269352534,3.96014237146493,24.6870436988071,5.66596615872502,-0.801019970657262,0.153152524102506,0.0269200659146133,10,MICT05,10_MICT05,MICT,187,90.0,
3.35754835602352,3.91624265967517,-0.355808130224498,-9.86486951186193,-130.926314853441,83.7424295527237,-14.0053965675956,9.31642197906519,2.16927915363651,-0.76702796942547,-0.730314979423461,0.0511292189107763,17,MICT06,17_MICT06,MICT,143,115.0,179.4
-1.20806458030266,-6.96703196475469,1.17190920478603,-42.1639912682707,121.738821106598,-156.44968776065,47.5391507552937,-6.92949352990147,2.07260366022322,0.78348363901787,2.35319283212988,0.39636902960821,17,HIIT01,17_HIIT01,HIIT,281,115.0,179.4
-1.00125873775896,5.55645006554327,-0.781961652319008,0.0932078155473264,-43.5014306034616,96.1627410643938,-35.4632517779205,-46.1621052824467,-1.7200415779232,1.87697492112859,-1.39403214000177,0.487168336822442,17,HIIT01,17_HIIT01,HIIT,58,115.0,179.4
5.19317856206789,4.41147404166574,-1.85347308658362,52.4854702909512,-154.178703142179,111.558465643342,1.96572945390537,38.5549984856934,4.10153448354258,-2.84993966051433,-0.111792375140637,0.34376113091955,17,HIIT06,17_HIIT06,HIIT,149,115.0,179.4
-0.331353140180001,-6.15323746736002,0.325992624364252,-37.3979847825825,136.592325764353,-141.745382397724,14.4780972883192,0.819154932521758,2.33749416572136,0.29487158260687,0.529884301715628,0.046623770185824,10,HIIT02,10_HIIT02,HIIT,277,90.0,
-14.9793132446385,-32.4925064011904,5.23803429097746,-4.49277558835774,2.40825368159889,51.648560400261,-36.9056274869383,-39.1188455037785,-4.61539287441309,1.70817338843918,-1.77275450175462,0.162360678056349,10,HIIT01,10_HIIT01,HIIT,11,90.0,
3.41055438811018,-1.72314926536446,-1.27498568551839,12.5094511371166,-39.4730578220303,-23.974932868078,31.0212506479093,78.6131187434143,-8.26900208386405,-4.32181166562465,1.0361130929461,0.725343195547515,17,HIIT05,17_HIIT05,HIIT,185,115.0,179.4
-0.937387769289136,-4.32956301686428,0.475089240984752,-0.93725140542015,61.5451639653604,-129.792433979489,25.4456689259998,-8.43580873293316,-1.40321802019267,0.684790321860984,1.35542321129375,0.110049662137857,17,MICT01,17_MICT01,MICT,281,115.0,179.4
0.287315365232541,-6.83868132077614,-0.0498963897302281,-131.538837762379,102.308024978412,-247.738990402557,23.8007407851064,28.9402131618338,-2.6192179833035,-0.724617198836902,1.08752817008933,0.100811926700492,10,HIIT03,10_HIIT03,HIIT,244,90.0,
-3.13047666186366,5.7712911098447,-0.0160603186182151,-26.6000895688261,49.0989220578316,36.9506158048411,-30.3113184414979,-48.7772138271247,-11.2361449236787,3.01615178984674,-1.83001771163482,0.546192734951495,17,MICT02,17_MICT02,MICT,20,115.0,179.4
-2.14988218633992,-4.48031891805134,1.15261562249543,7.4988604376379,93.9374866822777,-53.9338537766747,-17.2501396298378,-33.8151517024927,-2.35908484149661,1.69133392373508,-0.981983425448552,0.140131906413155,10,MICT04,10_MICT04,MICT,325,90.0,
3.49405207152595,-3.73265045461091,-1.42854683975847,-1.94608453298886,-12.1959453328404,-74.2693158407937,40.8901399302803,85.3673020820267,-3.96930812776767,-4.34374841263332,1.40318006809993,0.827074118717023,17,HIIT02,17_HIIT02,HIIT,198,115.0,179.4
-0.667892643401415,-2.54852405163025,0.73678357862268,-14.9882506043043,76.091875408031,-86.08947135879,-6.84230127245766,-27.664136527328,-0.561365956939697,1.5353956544659,-0.513751568594312,0.107086530320599,10,MICT06,10_MICT06,MICT,299,90.0,
2.22793491335541,8.32584288969207,-0.138787101607458,15.9189020509827,-101.689487401138,121.001787361152,-43.7179412544666,-32.5424387647522,7.15054817626276,0.880077516897768,-1.80815696130107,0.453329399482294,17,HIIT01,17_HIIT01,HIIT,85,115.0,179.4
1.85140963561425,4.73917751894296,-0.123787192391539,-0.588903056013852,-51.5074036132305,97.3492486541331,-40.1266944732095,-28.1724404730977,-2.1394591802556,1.51610818170223,-1.93184858440696,0.489998240639091,17,MICT03,17_MICT03,MICT,89,115.0,179.4
-0.750144375171146,5.66678529932651,0.508269294313661,-22.9962423207735,-65.6385585060792,62.1794056296103,-42.9755839299216,-26.3521989003256,-0.756084203574433,0.764858001831115,-1.65201797655247,0.182970243369256,10,HIIT02,10_HIIT02,HIIT,61,90.0,
2.17865242693429,-0.660636582762903,-1.17115702305239,23.6133461846997,-40.6002370293154,19.3289047131628,10.9219563928153,22.6295519963849,-2.95657451181075,-1.55963472388066,0.379774793008856,0.142516431828108,17,MICT02,17_MICT02,MICT,188,115.0,179.4
2.34529036088524,1.13831834054673,-0.830447940118226,131.022608886224,-44.292831765145,-2089.9984673805,-5.36269692620791,16.9805120192649,3.88865984952307,-0.657486149819144,-0.369871460789915,0.0319611659269726,10,MICT01,10_MICT01,MICT,167,90.0,
-0.126965378779754,-7.34004798814409,0.75311290996794,-38.9657450266826,122.707428648971,-166.657553874009,57.0021345315941,17.7065196708805,-0.704021970208083,-0.307267427504073,2.64799359431332,0.491861666526679,17,HIIT02,17_HIIT02,HIIT,265,115.0,179.4
4.13212373210476,-1.49936097370191,-1.72030911105743,110.996900593153,-21.5854326436561,75.8855782997346,6.5077615003217,45.2656339409135,-5.40533627591885,-2.05727380131966,0.188378522327104,0.134928897327319,10,HIIT04,10_HIIT04,HIIT,185,90.0,
-0.801611794433905,-2.44629980097406,0.375048712777628,-14.0161905402453,53.1664627716571,-98.8689749188603,9.41965233219076,-35.3124794942489,-7.43815454293823,2.58301703799271,0.332551877231232,0.355896079567207,17,MICT05,17_MICT05,MICT,310,115.0,179.4
-1.56488164660961,5.1944715671559,0.0118050384401158,-48.8675441178656,-53.3590808523896,44.3924811152896,-53.9798636620556,-28.5086077657681,0.620556054095569,0.482163682028022,-1.94636231606319,0.144033497927636,10,HIIT01,10_HIIT01,HIIT,57,90.0,
3.9271565479528,-1.31468990799535,-1.42038800949931,57.5037828522216,-44.7568544224181,33.9650769119202,25.0870605174878,79.7330146459493,-1.26898841852866,-4.30513549293647,0.602614036914096,0.661659883351554,17,HIIT01,17_HIIT01,HIIT,182,115.0,179.4
2.36072978112759,7.97436577573879,-0.299851448088637,11.254349471841,-109.534544823708,102.652973720285,-63.0269265836182,-44.1219601441542,2.64675861367569,1.32884449903765,-2.63947533315391,0.723010309633479,17,HIIT05,17_HIIT05,HIIT,86,115.0,179.4
-1.51825626999134,-5.33674930844621,1.01538111996342,0.164620531425644,112.616277952813,-80.1002287774701,25.6875338369891,-38.3253886664826,-9.95716329230882,2.9868003722246,1.22265089376258,0.460804419109644,17,HIIT06,17_HIIT06,HIIT,300,115.0,179.4
3.07031489779951,4.05166871171018,0.0629020529572142,13.5507799654793,-147.244273576016,91.1859833389575,-14.2094212192335,7.40751596500246,9.13642850969715,-0.686806422207973,-0.853518006075084,0.0599030899208987,10,MICT06,10_MICT06,MICT,110,90.0,
2.67838823717032,1.70981426573562,-0.930296383435816,128.415599375827,-78.347922565894,166.281217973965,-3.23504170138789,14.5044627406456,6.61357114715142,-0.561773497845374,-0.31156843402698,0.0288544645702138,10,MICT05,10_MICT05,MICT,160,90.0,
6.19467548522711,2.3287181137388,-1.64249337308852,47.986819408139,-119.05031217391,92.3406659035833,-11.8725046266213,29.7621343487424,-2.94147064566736,-2.45774260527158,-0.598988946649462,0.173724954902241,10,HIIT01,10_HIIT01,HIIT,153,90.0,
-3.09324393293008,4.92527712983692,0.312446630763574,-42.1275173875656,-30.10744214872,60.0525778724602,-48.8775205448436,-36.8647740632246,-2.94392570870851,1.2007957722224,-2.012542452411,0.155755702378138,10,HIIT01,10_HIIT01,HIIT,37,90.0,
-13.9005960282912,-21.2638916204122,3.13740496624248,6.20940890971439,6.39445336936432,82.0238179145775,-35.0563660265663,-42.2573507716214,-1.12094435599529,1.75790292908993,-1.62748197215589,0.171142245929497,10,HIIT04,10_HIIT04,HIIT,14,90.0,
-0.851610199634757,4.95905428692046,-0.21951829936917,1.01861729671242,4.18613486283448,34.1641299261113,-29.779104547476,-43.7834251826138,-1.88160198262092,2.11452542661237,-1.50340561791935,0.189062183282867,10,HIIT05,10_HIIT05,HIIT,2,90.0,
-4.29452905040327,19.8196995174342,-1.49485894446772,-7.40775776881221,47.9702973339311,-8.32388480183768,-31.5827727054996,-38.2236747699121,-2.49986627784752,1.89886163001324,-1.64586723650486,0.150832070433894,10,MICT05,10_MICT05,MICT,347,90.0,
-0.95441075192838,-4.27512974625266,0.669872755173124,10.706207091611,65.9829617747273,-105.738341290319,27.4675892956931,-4.77534862227587,-5.63788474643089,0.701450150284439,1.16032818481019,0.215221934391103,17,MICT04,17_MICT04,MICT,285,115.0,179.4
-3.19365750252474,2.2883202265212,-0.0124581367321062,-8.21431776200872,33.7960121703841,65.1400962786302,-36.6102648056157,-51.1506059809436,-9.6348117208129,3.20674515136729,-2.19773144303242,0.641142996348944,17,MICT05,17_MICT05,MICT,30,115.0,179.4
-2.7103070750549,-3.88932579399304,1.17790582581585,7.11965034029633,64.5342045063988,-74.6695467163974,0.324618214193588,-40.5030116725884,-8.92836361216471,2.76725621165757,-0.140818919706577,0.356015716840236,17,MICT01,17_MICT01,MICT,331,115.0,179.4
-1.05048454314878,1.89622429920698,-0.463605289929218,-18.6457333001601,17.117602862862,60.5638531670677,-34.8367956244424,-42.0904137180622,-9.01795219522769,2.48907645808754,-1.93104027559814,0.559219969233526,17,MICT02,17_MICT02,MICT,44,115.0,179.4
-1.40530756960493,-2.4276839931996,0.547980458442892,-4.28232552064047,28.513333823783,-21.8451095224722,-19.62821875279,-55.755259499965,-12.9602309946943,3.69962026092742,-1.24252139769222,0.585976873255088,17,MICT02,17_MICT02,MICT,352,115.0,179.4
-1.07625285937946,3.04953792370367,-0.245771220969836,-6.09087389948956,10.4473436210626,21.1540448810069,-41.3934513326665,-36.427215090751,-3.02037492701576,1.42777927173063,-1.8953492043045,0.137131359726185,10,MICT01,10_MICT01,MICT,4,90.0,
-0.331333863342855,-4.27743086131967,0.0347827660624528,21.993107158958,69.0354474340537,-110.797525218298,37.094272775092,8.20088037678483,-2.53708141318947,-0.100480378812741,1.81168495951377,0.268079004027917,17,MICT05,17_MICT05,MICT,268,115.0,179.4
-14.6306977351192,-25.5441872330084,3.84556482067723,-20.3180887246044,30.7793031842051,59.828067857604,-33.9130518858768,-77.7232891101056,-14.0681947942824,4.12120303169558,-1.53405898011048,0.819229530875696,17,HIIT02,17_HIIT02,HIIT,14,115.0,179.4
3.52987532478935,3.97889349914992,-0.783572494281125,65.1800826418417,-150.020238482672,145.11775885734,-15.8524661246954,10.207642411573,7.61770472433552,-0.724060434396993,-0.9976696777383,0.0781691188819148,10,MICT02,10_MICT02,MICT,128,90.0,
3.88890915273893,-1.8605115865984,-1.50220527870547,13.3299762254732,-52.0635767725556,-20.5622790188772,18.2244214589949,68.6945172187745,-7.57279713439177,-3.77874401003139,0.426234946084532,0.544658421454403,17,HIIT04,17_HIIT04,HIIT,184,115.0,179.4
3.33251460561678,2.96974345027437,-0.810997589892644,-4.75399341536449,-104.126029875175,94.6296776470963,-5.18448276476627,21.2255242123928,3.73218702417354,-1.4515600801619,-0.282163708111909,0.0813866844064489,17,MICT01,17_MICT01,MICT,152,115.0,179.4
-4.72127738204343,-6.28764680688062,1.61865329302224,12.1367139756904,107.989407789654,-37.7582932884762,-0.792119509748204,-61.1025165042761,-14.7586379162639,4.32060026156742,-0.210417024968787,0.633595313562392,17,HIIT05,17_HIIT05,HIIT,327,115.0,179.4
2.00017335071821,-6.5992826505749,-0.660594080235502,-41.2668439141697,82.8602345902214,-164.691971353532,56.3149430899989,64.7114564569404,1.21982520485493,-2.94502002583271,2.29394505410189,0.677477177518023,17,HIIT02,17_HIIT02,HIIT,228,115.0,179.4
0.0416297237374809,4.04057604280475,-0.21559192845234,-7.55622313961809,-23.5632663463215,73.0964429830938,-39.5778603956042,-32.5138814847826,-4.05203487068019,1.77403308474537,-2.09620606478811,0.469213729166389,17,MICT04,17_MICT04,MICT,75,115.0,179.4
-9.32387061611283,29.4920027409744,1.2828366134897,55.3499946197264,79.5020541650628,39.8798244027552,-11.092715749907,-32.6431314013506,-3.49210546162591,1.66463678800413,-0.59924273664363,0.102048163144975,10,HIIT02,10_HIIT02,HIIT,344,90.0,
2.15396723598137,0.567763373855915,-0.981277892339302,109.772842669398,-43.9019074040468,122.226930325356,0.596513350637318,20.1685749254152,6.91363688689428,-0.714369783319913,-0.0660636297771384,0.0179363783824596,10,MICT05,10_MICT05,MICT,172,90.0,
0.903378487371542,-3.08270469863565,-0.457529219236513,-113.943355203585,47.4377794496386,-191.171280741532,8.77769245818365,17.2665083697033,4.87906859941308,-0.39020446207013,0.396732834132789,0.001740668721308,10,MICT01,10_MICT01,MICT,218,90.0,
1.64145999995197,-2.08197853805226,-1.05162919259002,18.0634028846897,-1.30022138263931,-38.6884473889661,21.7724420133889,36.2236646798403,-0.911979549561253,-1.98488201275154,0.766545218436099,0.286572036076385,17,MICT04,17_MICT04,MICT,208,115.0,179.4
-0.445488389690012,-7.29786814327202,1.10244484855934,-37.0456081253205,122.75747427782,-160.463608496044,55.2846850193589,11.738243054942,-1.49589129569656,0.0249566176897902,2.58414961516969,0.469774368491283,17,HIIT02,17_HIIT02,HIIT,269,115.0,179.4
3.63864364348279,-2.88313405278241,-1.3913704985154,11.8295139335313,-26.4549262109878,-48.0319131079781,37.2402754689785,85.2524886736004,-4.59051245488132,-4.40890460956053,1.18548906943754,0.815855816466444,17,HIIT02,17_HIIT02,HIIT,193,115.0,179.4
-0.678338373460339,-5.7023524842979,0.805508886778363,-6.97525958467262,27.8797553262409,-3.92148101383094,-33.451777154813,-34.1402260424099,-3.54655745567678,1.50198159874723,-1.67269265415257,0.130666063392404,10,MICT01,10_MICT01,MICT,353,90.0,
1.075573363909,-5.69945156022846,-0.375412523911949,-78.9242614022131,99.2560381854268,-188.54805777231,20.0747074986695,36.6779099083445,-3.65739460563444,-0.929649082563402,0.812531113847572,0.117596837722073,10,HIIT04,10_HIIT04,HIIT,229,90.0,
4.68160885050306,8.08317357901042,0.181163978619979,13.9394337288904,-169.107024502795,116.843716456837,-30.8565550541652,-4.55595745004953,8.94169552515809,-0.689386414278025,-1.36968579714439,0.198176755028673,17,HIIT02,17_HIIT02,HIIT,115,115.0,179.4
3.35698141372002,3.423557080195,-0.846269116068323,101.835733605177,-134.471623276993,171.843668710472,-13.7464619538313,11.6968384119341,6.22388884370787,-0.688939462914497,-0.910131814414039,0.0739318262948942,10,MICT02,10_MICT02,MICT,137,90.0,
3.17661009660374,-6.76391552888777,-0.832475216194891,-35.4777968845455,75.8650276312384,-161.581935485533,45.9596787995923,65.4705804284187,-1.82118068645112,-3.12682010310592,1.89475918819341,0.667997868592005,17,HIIT06,17_HIIT06,HIIT,220,115.0,179.4
0.27174366834304,-3.59205024428741,0.0819913874099662,-57.0505590111029,88.9949094393089,-157.783520395999,6.37263921367024,-3.41163625080758,4.35915635225283,0.305857592580931,0.183553359154138,3.11272861163069e-05,10,MICT01,10_MICT01,MICT,263,90.0,
0.65812224822185,-3.86706695577511,-0.147700545388898,-65.2787974470652,83.7524460139825,-161.85786893503,11.4761000191689,7.81753337258682,5.91708365783361,0.0097159641453617,0.490057544599461,0.0048562571336195,10,MICT05,10_MICT05,MICT,242,90.0,
1.65091546148096,-2.20608627154273,-1.09616403129145,24.4643307709242,0.94734838187449,-26.6590993665356,19.3525899195212,27.5026091370155,-4.03852868892512,-1.67399712579668,0.782212679071274,0.21821596401562,17,MICT02,17_MICT02,MICT,205,115.0,179.4
-1.51727193497659,-5.91000068437289,0.967897529315961,22.2385275336398,136.778191238963,-81.7998208041576,12.9803728264297,-4.92575237686276,3.77001646651347,0.551913676098255,0.482693903709475,0.0436784745238179,10,HIIT04,10_HIIT04,HIIT,283,90.0,
-1.10557064446502,-4.21230115908104,0.550347944297226,-2.06096657964494,60.2112153294989,-125.618715297188,23.7516020512145,-12.0787692778568,-2.06407732901824,0.920101977553867,1.25711710591897,0.109227816911667,17,MICT01,17_MICT01,MICT,286,115.0,179.4
3.680785247982,-2.06849737787634,-1.38646213297194,10.3855046742055,-38.3938505853701,-30.3679422221319,31.6267421163844,78.9408585765738,-8.33803515628598,-4.32330108627974,1.07000468022135,0.729907993945031,17,HIIT05,17_HIIT05,HIIT,186,115.0,179.4
0.336325003819229,-4.03940087591312,-0.134059514085184,-38.4577000272818,99.1976192272922,-139.57897434376,6.74735383280619,-3.35531256016363,5.62121858036979,0.375437728182875,0.203634462229225,0.0055694881989532,10,MICT02,10_MICT02,MICT,267,90.0,
0.885007620715704,-1.86248357023876,-0.576850342726106,-37.3332618291108,19.1109797130197,-86.264821375242,7.97426567361867,26.5014035728534,3.46618262414575,-0.843034491802194,0.409580446599856,0.0256512709182773,10,MICT02,10_MICT02,MICT,199,90.0,
3.15675125077131,-5.63931620319033,-1.18354290794464,-53.7671887973054,40.8250240998563,-150.068482917857,44.2378495768604,73.5306956970809,-1.01011690302633,-3.7918476774931,1.44571808934249,0.670088802918794,17,HIIT03,17_HIIT03,HIIT,212,115.0,179.4
0.712720163023912,6.96313231304004,0.758869066016835,-25.7933240007229,-106.864757231281,68.0624731676062,-41.5125411859212,-15.6863880689698,4.97159862715691,0.209859227078775,-1.61441553717614,0.138855863706813,10,HIIT02,10_HIIT02,HIIT,78,90.0,
0.358586764833339,-3.71882682014982,0.115351407592447,-57.9732121146429,92.8852503824113,-159.29124824945,9.01186888884071,-2.02769699369027,5.82065747333077,0.349232547988123,0.201428667413113,0.0130126088121323,10,MICT03,10_MICT03,MICT,260,90.0,
3.89484773262702,4.04904332478928,-0.513440365925884,34.9263293712902,-156.897976383848,117.703897741059,-12.4213651704325,10.275127806134,9.59505237543631,-0.7592688086817,-0.824861700951454,0.0658127591572248,10,MICT05,10_MICT05,MICT,125,90.0,
3.08344067158747,3.04086101348637,-0.732862069659712,-1.15037531562599,-117.213056202363,72.5829709806536,-6.75798498317644,17.886361818151,1.33650072944759,-1.23525018161486,-0.404634642750173,0.0686911673256553,17,MICT06,17_MICT06,MICT,154,115.0,179.4
0.333531438347956,-13.7374722642058,0.605731023142926,9.29057447153462,45.0113410837059,0.15270914646978,-2.47922863876643,-70.1541961265646,-13.7343812975457,4.21013974893626,-0.117725829680571,0.657569694518296,17,HIIT01,17_HIIT01,HIIT,354,115.0,179.4
1.93531001588714,-1.27053745818432,-1.12814733490376,16.3405138150579,-27.5696680839603,-13.0638212084615,16.5043078687191,33.2712804455576,-0.449631785021849,-1.92537574607433,0.455861048654715,0.227410026942692,17,MICT04,17_MICT04,MICT,197,115.0,179.4
3.49224511851249,-4.30222266796767,-1.30848602805316,-22.2152193686094,16.1644024254226,-97.4135725154077,17.0442288538212,38.3410048876141,-11.0983991333424,-1.54695509036506,0.590995482728274,0.156739607791997,10,HIIT01,10_HIIT01,HIIT,207,90.0,
1.92936847161329,-5.53279654378062,-1.03392518426085,-103.436298762504,36.0821957185304,-189.221035178162,16.9279344663115,42.1724680551812,-7.38881930990799,-1.60879555676908,0.814201749228388,0.139607281593499,10,HIIT03,10_HIIT03,HIIT,214,90.0,
-9.68156496330664e-05,-4.24320034803622,-0.0356390188718494,18.1638327694718,63.2477643090503,-107.392763914224,35.4801776777054,13.4755754518352,-3.46161212454813,-0.512257867371858,1.76861002858016,0.281876983363017,17,MICT02,17_MICT02,MICT,253,115.0,179.4
2.43383766725396,4.29622836348398,0.300476678185162,4.37910568221847,-131.211137636773,84.5669952620037,-21.7450761341752,-1.85156546599377,8.33444173127254,-0.514009311752166,-1.02138192093034,0.0422846244008275,10,MICT03,10_MICT03,MICT,101,90.0,
-2.97638990346867,-7.28653109039446,1.79704017980877,-0.691528088598036,81.6946555059562,-33.4995086271868,-21.3653915169213,-34.7354945918867,-1.96833618460247,1.69089848289625,-1.12476924298253,0.1387491770486,10,MICT04,10_MICT04,MICT,335,90.0,
-1.35906673490264,-6.00067098831081,1.02622804534829,-12.8333180341788,122.739793803165,-103.491636251176,37.9701913392337,-24.9416485827998,-6.64199404919988,2.02735319369918,1.81129590287408,0.41899019640113,17,HIIT02,17_HIIT02,HIIT,293,115.0,179.4
0.832307027913887,-3.62839229381228,-0.581252103331535,21.2466512471323,42.3046230833037,-78.6173760298443,29.1732802728262,25.2095495020291,-2.40316748366573,-1.37416096460344,1.35897062959707,0.272348014565483,17,MICT02,17_MICT02,MICT,229,115.0,179.4
2.03987098907559,-0.636755134467918,-1.21607906598974,19.0391698984733,-30.8124964095301,4.68583564680121,12.4854443121131,31.9888563522218,1.33413724588834,-2.00710378856277,0.407833491266786,0.206106169272415,17,MICT06,17_MICT06,MICT,189,115.0,179.4
-0.558796337476964,2.20883401440814,-0.113936884918115,-6.5080160420332,14.5780292199886,20.4587975013252,-39.6609453937233,-39.1252518125717,-1.8414255285388,1.80662008943966,-1.97622377708623,0.174823502089232,10,MICT05,10_MICT05,MICT,1,90.0,
-1.9587842449061,2.69062258769399,-0.28201411979752,-12.0243407843053,2.15606295256432,72.6019731183361,-28.1956168681218,-44.7406368632313,-9.24730296477631,2.78443455930292,-1.62191475226389,0.648242667039916,17,MICT01,17_MICT01,MICT,37,115.0,179.4
