Output,MDPE
Fy,-0.3311713013360415
Fy,-0.8263812134246421
Fy,-0.31405631245705445
Fy,-0.1475718238924204
Fy,-0.6611545286568258
Fy,-0.030552749451077995
Fy,0.16277095946370468
Fy,-0.8836729987793002
Fy,-0.6608221808936734
Fy,0.5025397931467682
Fy,-1.005098094617757
Fy,-1.004982316172619
Fy,-0.43671215674870767
Fy,0.2248937586759165
Fy,-0.3034488939890956
Fy,1.0634784223674414
Fy,-0.12634801271015023
Fy,-0.1640867067463458
Fy,-1.2835034686773161
Fy,-0.265314367625168
Fy,0.23283159560466943
Fy,-0.3088123236497893
Fy,1.351836815109121
Fy,-0.5676560173702934
Fy,-1.0187026073281489
Fy,-0.5071868215545781
Fy,0.2575775848214106
Fy,-0.17347046002679628
Fy,-0.4109093028580601
Fy,-0.3096982883101545
Fy,-0.303896452836463
Fy,0.989150051430826
Fy,0.27482964891317
Fy,-0.4122867509980518
Fy,0.23281910304312278
Fy,-33.45920122667063
Fy,4.833422545687554
Fy,-40.25208094282973
Fy,3.6716804439616273
Fy,-7.753497428705291
Fy,-3.8117933581514825
Fy,-13.00696528553377
Fy,-6.917862519441018
Fy,-11.058681459426268
Fy,-8.609303894537366
Fy,-7.023338153575872
Fy,-3.6394766105396275
Fy,-15.426814885797125
Fy,-9.949502843938685
Fy,-0.15266281625676814
Fy,-8.339460599248008
Fy,9.956119763278211
Fy,-3.103078218950034
Fy,-9.971787616448786
Fy,5.868558883195999
Fy,-2.9300941348290994
Fy,0.6190065694654368
Fy,-8.478982851453598
Fy,3.3198707746301337
Fz,-0.5837334046071533
Fz,-0.1927795974772239
Fz,-0.37263299052790755
Fz,-0.05432694359660801
Fz,-2.5083234380632193
Fz,-0.3995515611215461
Fz,-0.01627071675394484
Fz,-0.14612480549067008
Fz,-0.9317308366795227
Fz,-1.614280617965653
Fz,-0.4784965829017859
Fz,-1.1904991076501437
Fz,-2.974323155655812
Fz,-0.976103166446328
Fz,-1.3979590032112779
Fz,-0.2537364763729607
Fz,-1.4845302068171193
Fz,-0.8420691694884715
Fz,-0.8876513174901328
Fz,2.6382975254649352
Fz,-0.3247507151774136
Fz,-1.4725849941041829
Fz,-0.1887442076813436
Fz,-0.9963017287272544
Fz,0.930031624558772
Fz,-0.3194576905172355
Fz,-1.5563670875883044
Fz,-0.042917446200558915
Fz,-1.7403028444421293
Fz,-0.8220287770327407
Fz,-1.0699627281828432
Fz,-0.3775720047246117
Fz,0.04148110112018771
Fz,-1.7857742270911765
Fz,-3.5829636300314585
Fz,-0.520936537023672
Fz,-2.0615343629785716
Fz,-0.5973778106209824
Fz,-0.6093107703197269
Fz,0.06701065599582674
Fz,-0.032296592717100274
Fz,-0.2965229288501832
Fz,2.079391096668845
Fz,-2.476201984884092
Fz,-1.1019283563539428
Fz,-0.1679687632369899
Fz,-0.4692314029918383
Fz,0.8843016197353082
Fz,-0.15240532372422855
Fz,-0.440332635223321
Fz,7.112512456269184
Fz,-1.3732820787431417
Fz,-3.3907543866510252
Fz,3.813706519372422
Fz,-0.7605878763279466
Fz,-2.0734317292812836
Fz,-1.0727330201296819
Fz,-2.1988782700553404
Fz,-2.44780340662886
Fz,-1.5115068017697921
Fz,-2.311828510679507
Fz,-1.6025063367518757
Fz,2.027132472057718
Fz,-4.15470161599516
Fz,-3.2392520543253793
Fz,-0.728279126964394
Fz,-0.543599808473647
Fz,-9.270598045236053
Fz,-0.05995431179173448
Fz,-1.4664970090950762
Fz,-1.490727994527615
Fz,-0.6801141402868002
Fz,-2.200164357037087
Fz,-0.09299565440029924
Fz,0.30902310073105244
Fz,-1.5088556716094195
Fz,1.6109699290314543
Fz,-0.23249266243089117
Fz,0.19688823917058673
Fz,-2.1338195218157896
Fz,-1.3134891445819998
Fz,0.7450314990019608
Fz,-0.7264435804262366
Fz,-0.5113651013431562
Fz,-1.448543083416244
Fz,0.4725165708995742
Fz,-1.2608131916493623
Fz,-0.5989896891500601
Fz,0.13079114538498554
Fz,-0.6737175597770866
Fz,-1.4157700152675878
Fz,0.3538981393631738
Fz,-0.43794270423525783
Fz,-0.9591829644276431
Fz,-0.8777973383294464
Fz,2.6119280257386297
Fz,-0.31539733258446556
Fz,-1.3452044604109856
Fz,-4.375063679488733
Fz,-0.056548165714799106
Fz,-2.675646878820418
Fz,-0.44570119443152
Fz,-1.830349428066071
Fz,-1.4760825542856049
Fz,-0.9678933624358567
Fz,-0.798425384437306
Fz,0.40110415403774036
Fz,-0.572439594422001
Fz,-1.7845058825875615
Fz,-1.0206398038551152
Fz,1.1732402397931927
Fz,0.43322328617381534
Fz,-4.68899114525655
Fz,-3.873169440950492
Fz,0.28877881785700504
Fz,-0.11958275643871193
Fz,-0.3095101021247793
Fz,-1.238100776859893
Fz,1.9286780050964194
Fz,-0.9433875173365532
Fz,-0.5764547135510363
Fz,-2.0729897743304377
Fz,-0.5746959864628485
Fz,-5.5502517274237135
Fz,2.098858551276893
Fz,-1.9191110018880115
Fz,-1.9324469377617217
Fz,-0.520119737098004
Fz,-0.3153531104698777
Fz,0.5391292733488364
Fz,-5.765696773301469
Fz,-2.7278206562050027
Fz,0.17025031978968558
Fz,0.5594808594420769
Fz,-1.7072385678215594
Fz,-2.88186349202497
Fz,-1.5467022658568295
Fz,-3.8374315752599393
Fz,1.1488487530315201
Fz,-1.1282882530762741
Fz,0.13299790967845285
Fz,-0.804647307011706
Fz,-0.16332752812257972
Fz,-5.093663125760585
Fz,0.007353110535952221
Fz,-2.2526417915458383
Fz,-1.6388827287781216
Fz,-1.500712039480177
Fz,-1.7237209505604505
Fz,-0.6189661573060525
Fz,-1.6437208384030453
Fz,2.3099543867826915
Fz,-3.2774802513233285
Fz,-1.0040190732738585
Fz,-1.8819361185916694
Fz,-3.9792623897611104
Fz,-0.41505591337375203
Fz,-2.0487408939161282
Fz,-1.1650647826298235
Fz,0.27054506685269986
Fz,1.5603615861818787
Fz,-0.8564381872284519
Fz,2.2384556568044838
Fz,0.32094588224522314
Fz,0.20892226634585748
Fz,0.6978659381921344
Fz,-2.1398454672599816
Fz,-1.938791159536592
Fz,1.5261340239429346
Fz,-1.2464229144750858
Fz,-3.4712480934924157
Fz,0.8069762809648622
Fz,-0.4184183848230261
Fz,-0.9621526735127434
Fz,-3.267592749186488
Fz,-4.815737161557465
Fz,-0.007609078536153778
Fz,-0.8117620863097126
Fz,-2.693446111352178
Fz,1.120516770273282
Fz,-2.4270930802987345
Fz,-0.06223158539305433
Fz,-1.0356459299200982
Fz,-0.42034739625235973
Fz,-1.9302845980194518
Fz,-3.4265041540388648
Fz,-1.1861043940343143
Fz,-5.973944228439803
Fz,-1.489109577985945
Fz,1.0026130204734542
Fz,-5.21769523389734
Fz,1.2807195182497706
Fz,-4.440597277469484
Fz,-0.5151670832527646
Fz,0.7734611499390369
Fz,7.51921109898159
Fz,-1.5907190872077888
Fz,-0.9093793983219985
Fz,-1.286269164835789
Fz,-4.813072475255483
Fz,-0.9425853206204687
Fz,1.7401154663717362
Fz,0.6303002142189369
Fz,-3.1271305166738577
Fz,-3.523648970882534
Fz,-2.644002311534776
Fz,7.1415132934091705
Fz,-2.643447544534445
Fz,-3.9605525961390997
Fz,-3.360792943388768
Fz,-0.6930036138421928
Fz,-2.5091725649231265
Fz,0.9249193828833437
Fz,-3.9075866540917144
Fz,0.7514092948068622
Fz,-17.42180833091327
Fz,-18.974753256301753
Fz,12.828744327954178
Fz,-67.54050885283928
Fz,-36.105374403662154
Fz,-46.60865265133679
Fz,-40.27540575503954
Fz,-9.410537662866448
Fz,-55.99792329435151
Fz,-28.281186796496655
Fz,-20.365478895297347
Fz,-36.72716559650928
Fz,-55.193067549679284
Fz,-47.42243542209985
Fz,-10.881264872688835
Fz,-55.48705830007251
Fz,-28.190145923875036
Fz,-59.59822359749267
Fz,-53.79336503166218
Fz,-61.81147761348111
Fz,-51.19582058352853
Fz,-53.81928027961975
Fz,-36.16142786452966
Fz,-51.41161387861439
Tx,0.19930174717880572
Tx,-0.18841889530517847
Tx,-0.027024492549326602
Tx,0.12200733394266682
Tx,-0.9608923933756149
Tx,-0.9271269617992086
Tx,-0.14614139928771985
Tx,-0.2103597521795894
Tx,-0.6469643106986993
Tx,0.11342731672580975
Tx,-0.023663464412010206
Tx,-0.24844248444280226
Tx,0.01743752448462925
Tx,0.2614244974139126
Tx,-0.19056895979056881
Tx,-0.18286526278801343
Tx,0.1343983837605498
Tx,0.48479314382736444
Tx,-0.02953823880750657
Tx,0.9644912766181399
Tx,-0.7807022194411759
Tx,0.4584740591604396
Tx,-0.6948737132265862
Tx,0.4773005900861901
Tx,-0.2560025090338104
Tx,0.45051985565771174
Tx,-0.18288119986884582
Tx,-0.35069129072583466
Tx,-0.1885769215873916
Tx,-0.07905003512637851
Tx,-0.5742014232454643
Tx,0.20104497383828085
Tx,0.02170556788359634
Tx,-1.271516087127836
Tx,3.315805398213495
Tx,2.594128090749543
Tx,-0.644153055541054
Tx,-1.3152138149285393
Tx,-0.16216095212597514
Tx,0.6161829599790265
Tx,-0.009583693616106774
Tx,-0.5035500881592965
Tx,0.6310181406739167
Tx,-1.205706520730027
Tx,0.0636841400278566
Tx,1.7238782067300669
Tx,-1.0763791469485646
Tx,0.020006516055964402
Tx,0.38037187266551126
Tx,-0.02944677940439937
Tx,0.525772301345717
Tx,0.30292615172236814
Tx,0.017817156167853024
Tx,-0.016654796819284938
Tx,0.7362096745112777
Tx,0.12438299817484168
Tx,-0.9988049727237168
Tx,-0.7801541415234794
Tx,0.3189144354916196
Tx,-0.5532421682617354
Tx,-0.09447750278540384
Tx,0.1809734740561845
Tx,0.25895775966339807
Tx,0.7607649473911585
Tx,0.3903286121722266
Tx,-1.4113761399357472
Tx,-0.9040811417185434
Tx,-2.4443269460988857
Tx,-0.6444972982867793
Tx,0.6618889488106343
Tx,-0.904928106839072
Tx,1.1738899390081385
Tx,-1.737088006482208
Tx,-0.03637282722227479
Tx,-0.44894903503850664
Tx,-1.3850903547161657
Tx,-0.12013825167588349
Tx,0.06805845878995284
Tx,0.10331563746617284
Tx,-0.6777362676014941
Tx,-0.3061820950457521
Tx,-0.7881952557821481
Tx,-2.4350411323890233
Tx,-0.18219975900038815
Tx,-0.6706830536501268
Tx,-0.30132056278310027
Tx,-0.1829857278748718
Tx,-0.6043272436319647
Tx,0.017983471420207585
Tx,0.3410263767802929
Tx,-0.5749263684531053
Tx,1.3911255605803836
Tx,0.05461213262132511
Tx,-0.2821966408641605
Tx,0.21470160519960788
Tx,1.0354668649766954
Tx,0.2781417444398966
Tx,-0.7386023392949388
Tx,-0.7281296318006891
Tx,-2.1437591289143
Tx,-2.355504064997054
Tx,0.2503292115157831
Tx,-0.6565131869257395
Tx,-0.7988329756918462
Tx,1.0291782454348866
Tx,0.1722619488990576
Tx,0.07403018277939322
Tx,-0.44532005166471433
Tx,1.3027483650289562
Tx,-0.8808136785452245
Tx,-1.227349461923883
Tx,0.22729464924536913
Tx,-0.18558222036077432
Tx,-1.2993635721168928
Tx,0.5547878867216128
Tx,0.9058414971566465
Tx,-0.1627696638569196
Tx,-0.2520901503592746
Tx,-1.4364117461758843
Tx,-0.39128428845069285
Tx,0.005253701144190522
Tx,-1.6984783355760973
Tx,0.3853895286903979
Tx,0.2304061582167503
Tx,-0.8565652378463338
Tx,0.8268033475026344
Tx,-0.47683158630006206
Tx,0.46305282208566234
Tx,0.3322174177803204
Tx,0.06064505257357233
Tx,0.6394433930287284
Tx,-0.385016787478591
Tx,-1.7881806901101207
Tx,0.09762027629947184
Tx,-0.31113831794250424
Tx,0.10897355422770155
Tx,-1.0528161530596227
Tx,-0.5730251266048451
Tx,0.04393174700634443
Tx,-0.3963719071126566
Tx,0.472057776689505
Tx,0.15509203102085406
Tx,-2.297370732601972
Tx,-0.9099963867536505
Tx,-3.306513177211988
Tx,1.2186827919998948
Tx,-0.23025995007051303
Tx,0.8273165052991215
Tx,-0.2578784154467568
Tx,-0.08834712789147604
Tx,-0.44698487409092647
Tx,0.6373936797075319
Tx,-1.669998662708113
Tx,0.3644599205286207
Tx,0.7090522054182667
Tx,-1.3090773318782287
Tx,1.0957201127713434
Tx,0.28302413275626515
Tx,-0.9746817372738432
Tx,-0.4664933027285222
Tx,0.4074166362387986
Tx,1.6421148597557322
Tx,-0.014762397830155448
Tx,0.2202360278113223
Tx,-0.30938440848050247
Tx,-0.23049286612455366
Tx,-0.8896957569393691
Tx,0.09063874352986326
Tx,-0.5852346883050452
Tx,-0.7738677158080182
Tx,0.11233503679575033
Tx,-0.20792396540753286
Tx,1.0481496751776862
Tx,0.5601177729671385
Tx,0.08138121522516328
Tx,0.03829275532875258
Tx,-1.3126780201310464
Tx,0.4665040133014561
Tx,-1.0695817983551152
Tx,0.4215053549293908
Tx,-0.03164611264704922
Tx,-0.7320871375027754
Tx,-0.3828357879521978
Tx,-0.28271274622960324
Tx,-0.14782643129189402
Tx,-0.2262083876223435
Tx,-0.006725762664261574
Tx,-0.387313815555045
Tx,-0.8293261410054107
Tx,-0.1471473397557486
Tx,-1.1146497163446885
Tx,-0.49138276528721364
Tx,-1.2864331200241343
Tx,-0.5394594508927079
Tx,0.7537803289030625
Tx,0.22653275297498926
Tx,1.7128086935353872
Tx,0.03339204522754355
Tx,-0.8640918296157205
Tx,-1.5156613192775668
Tx,-0.06913327718044551
Tx,-0.03671500363611832
Tx,2.1184502823224527
Tx,-0.14174420387546555
Tx,-1.263296556685324
Tx,-1.0346552975898597
Tx,-0.22310791631302557
Tx,-0.5509508086660341
Tx,-0.6046776000351008
Tx,0.9346452340892254
Tx,-0.9236900154183361
Tx,0.30820572272083824
Tx,0.024567647717759253
Tx,-0.2040384629969839
Tx,-0.30575256092034575
Tx,-30.942343659332213
Tx,34.96302722031069
Tx,-30.036724195000186
Tx,8.145461156631585
Tx,-24.04255056802286
Tx,4.990543586825602
Tx,24.10760977425374
Tx,0.4632143071314887
Tx,-20.93580269197195
Tx,10.71009471603138
Tx,-12.913100188956616
Tx,40.13944557368559
Tx,-16.36903363543309
Tx,-2.9028941946058766
Tx,-5.077552990953243
Tx,8.848943313573809
Tx,25.427111148219854
Tx,-10.942136220842418
Tx,0.6232506426005492
Tx,27.781481067176088
Tx,-10.925875113859083
Tx,-5.669612500854019
Tx,3.5877812414007586
Tx,16.29696158475948
Ty,0.4227335647085316
Ty,-1.2601419107030898
Ty,-0.7392991259120087
Ty,-0.19769264048118892
Ty,-1.268409980199214
Ty,-0.4322689747057267
Ty,-0.7687094654581383
Ty,-0.24411873690249075
Ty,-0.11605035343399195
Ty,0.029120197975855404
Ty,0.051476867786478
Ty,-0.6255158493881745
Ty,0.30482571762118754
Ty,0.08866523074943836
Ty,1.5089719877040435
Ty,-0.2176709522880645
Ty,0.29235569971317676
Ty,0.31942606433357174
Ty,-0.2811093244374945
Ty,0.43934895125687384
Ty,-0.43637046957145
Ty,-0.3414893616373441
Ty,0.5228816346365641
Ty,0.7648509306979435
Ty,-1.983118372585094
Ty,-0.3865715341553492
Ty,1.116672403258184
Ty,-0.05938756217722642
Ty,-0.7005491488291871
Ty,-0.001452149234044549
Ty,-0.20059453589601534
Ty,-1.1553872803636471
Ty,0.5963912938496119
Ty,-0.32943655369177877
Ty,1.3508918797477847
Ty,-0.16341203501072432
Ty,1.806161028619556
Ty,-1.592133118242467
Ty,-0.036888249353728454
Ty,-0.08697448072484287
Ty,-0.6826124499919313
Ty,0.8286883766999511
Ty,-0.742057191459328
Ty,-0.35279022198873383
Ty,-1.0665034115936898
Ty,0.9145417035430863
Ty,0.04190266610147777
Ty,0.7922968487929505
Ty,-0.41266886965667887
Ty,-0.3334253263921979
Ty,2.4029542410524423
Ty,0.7725283649161823
Ty,-0.4602823027458558
Ty,0.2124144381483215
Ty,0.2745550107402476
Ty,0.35201264149006717
Ty,-1.5840930696951065
Ty,-0.7806059248455821
Ty,0.21222771497976514
Ty,-0.3493231732516344
Ty,0.5443937495440843
Ty,-0.09542875362013942
Ty,0.35487124257140334
Ty,0.873900456252845
Ty,0.021588701843026685
Ty,-1.7002220249657265
Ty,-0.6127807356777607
Ty,-1.4755022257831218
Ty,-0.2746989725578054
Ty,-0.06624248784325007
Ty,-0.9474243380426182
Ty,0.02667909488224232
Ty,-0.36252692954761434
Ty,-0.6107762473476158
Ty,0.05489449121266303
Ty,0.42004854405702685
Ty,-0.3245159459077366
Ty,0.1928909762590394
Ty,0.172832617066429
Ty,0.020844346736584522
Ty,-1.175249085310337
