radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
9.53466037951505,10.8232437375104,-1.6552339391711,-46.5780014110273,-218.114465699159,70.8172298896372,-67.3341769095055,-7.30707631131105,37.9043283033859,-2.30650896678633,-1.20929691487853,0.2090618765348,20,HIIT06,20_HIIT06,124,0.9,110.0,173.5
0.0822541673106654,-5.30451510218664,-0.846892763925982,-104.696670567664,65.3825742833702,-191.392605599641,32.0316984984333,43.8828532155011,-4.39012410947216,-1.93320299197381,1.56559818703082,0.381191201536103,20,MICT01,20_MICT01,234,0.5,110.0,173.5
3.61364613575387,6.74730533178679,-0.0289195218972082,28.2066381642437,-97.0736185130149,97.5644572391984,-48.9241163866491,-8.89906568433269,6.2905167360187,0.160219886937672,-1.326204310622,0.0871969160830579,20,MICT02,20_MICT02,102,0.5,110.0,173.5
-8.00042210404346,31.1605565725175,-2.67181455700181,32.486241251562,69.1537725839384,7.99691419529713,-14.0405144628775,-21.1853805813669,-0.0390893991783962,0.903956200167241,-0.798959638319476,0.0895559940962942,20,MICT05,20_MICT05,346,0.5,110.0,173.5
-3.74861973530419,6.35719370575289,-0.481173186115254,35.9340627586947,-12.5082189859135,107.06263648991,-57.455535924738,-44.0024161042573,-6.06281517929022,1.90332262885788,-1.84863723475364,0.26222550738536,20,HIIT03,20_HIIT03,46,0.9,110.0,173.5
-1.92767952679828,5.52157696792605,-0.595853781111229,51.9542787595677,-22.7349414717584,110.393492028123,-39.3400506495009,-27.7115970510788,2.43217438086431,1.05934886654101,-1.26601394576903,0.123869039839122,20,MICT06,20_MICT06,59,0.5,110.0,173.5
8.50401376034889,8.62000116445473,-0.70388775545178,4.69527210351018,-185.590884076594,124.628534861118,-61.2873488648103,2.39693413268004,26.9381511834105,-1.66983111690259,-1.54818834755867,0.147402329770493,20,HIIT02,20_HIIT02,143,0.9,110.0,173.5
-2.40721637598664,-4.88497601450547,2.60895374442035,19.7802017448756,105.965299980384,-34.9825469126385,-6.61482532628886,-19.2627186994449,-0.914549270808118,0.834057398902595,-0.564501016089671,0.0630843084055572,20,MICT05,20_MICT05,330,0.5,110.0,173.5
-8.5948447702197,7.48510869968097,-0.29346209678982,60.2727191797214,27.4534148213687,139.556280819118,-49.1642833621164,-45.8999019587104,-2.56945388405468,2.09102842798377,-1.77465230012218,0.249503984729453,20,HIIT03,20_HIIT03,29,0.9,110.0,173.5
9.99223552828004,7.04349747634173,-2.81118551107033,-17.1473271363429,-208.68733975772,79.0972610489383,-50.4549007939694,-6.14436225052763,25.4168832395466,-0.989038164670471,-2.03594254821028,0.248395491876406,20,HIIT05,20_HIIT05,149,0.9,110.0,173.5
2.2205484008686,-1.55455751692804,-1.2185363421846,-31.0934152732585,-44.4857113513791,-43.4877765224769,6.93006169998969,37.3968654583225,-3.94167458290224,-1.84037478057566,0.518269079992843,0.120202824193799,20,MICT01,20_MICT01,197,0.5,110.0,173.5
6.93546248531911,13.3693684115109,1.52651758831222,26.1339993457584,-138.514953236621,143.769093234243,-67.5805019863599,-4.29272590456846,13.0090737023416,-0.188753743508595,-1.33360984309366,0.221990195490526,20,HIIT01,20_HIIT01,106,0.9,110.0,173.5
-1.90604841519004,4.0307841523468,-0.657013365437108,48.9008892897771,-16.9730695010969,99.345096379747,-31.3066257128213,-25.2149597768707,0.886379401773537,0.959939056375652,-1.07277682357512,0.0760425198104114,20,MICT03,20_MICT03,51,0.5,110.0,173.5
2.87874745121943,-2.76118016498479,-1.61239320567763,-60.0764232168224,-47.499586935895,-80.6939468698546,9.33692523598682,32.0956070214546,-5.02393497566878,-1.24024122498577,0.580969444573591,0.116243826138018,20,MICT05,20_MICT05,200,0.5,110.0,173.5
2.79811346576806,-7.77227770276064,-2.22230903202554,-93.2475423121169,2.38853435056509,-161.356522288576,26.2288183687138,93.7765868560672,-19.5956059650116,-4.57154203808416,1.14144285508788,0.705264657539861,20,HIIT01,20_HIIT01,213,0.9,110.0,173.5
3.90331690771726,7.48498298191542,0.135349409978445,30.1504969559117,-95.7046681566889,106.000070490663,-55.8332980294246,-11.2828101301787,6.02832302327483,0.219513034697712,-1.53285580103988,0.216549454298562,20,MICT06,20_MICT06,100,0.5,110.0,173.5
3.17793280000484,6.7399766059785,-0.36637195000467,30.5093065997116,-88.5470452982157,93.1759214890358,-50.9685067497547,-10.3175586364552,3.92365339725551,0.144435417973834,-1.70858270221347,0.154007364300016,20,MICT03,20_MICT03,99,0.5,110.0,173.5
3.19328024063661,0.167959776283817,-1.06965402627783,-5.03187138303229,-80.7844989352634,14.3151274181665,-4.93983767689814,24.5614520450194,-0.520279922429821,-1.35768987122799,0.0382721609540812,0.0512060621831249,20,MICT01,20_MICT01,185,0.5,110.0,173.5
0.869340916000516,-5.26869590392737,-1.30501880732181,-95.2920642171453,27.3649770347783,-163.122153677342,24.5825810456238,36.087579443686,-4.72447061375243,-1.28052358864684,1.16260721102359,0.191242469542383,20,MICT05,20_MICT05,221,0.5,110.0,173.5
-1.56353723046903,-11.0279425394891,2.90570388112343,-11.3719416606512,114.326444063272,-45.0492041758444,-17.7975919219193,-20.1621563327938,-1.21429023538433,0.934859505949125,-0.972714556532829,0.166062636240448,20,MICT06,20_MICT06,338,0.5,110.0,173.5
-0.867937935493705,-6.24627089911871,-0.186230947978324,-64.0910842928107,118.812003944926,-172.232896392297,17.4630794797678,3.30489323567438,2.50423453253101,0.0901531494232451,0.652467509900818,0.0672519300271786,20,MICT01,20_MICT01,277,0.5,110.0,173.5
-5.70948098869816,8.56150653436359,-1.09056881918867,36.390293232148,23.4482813361357,93.3760922702333,-15.037000344032,-20.0140360686936,0.177725261932691,0.790909686146652,-0.585096471745371,0.0314877289984357,20,MICT02,20_MICT02,21,0.5,110.0,173.5
4.10317523313885,9.87732268039816,-1.22357240887882,0.612720291094603,-146.412177612356,89.4500037249059,-66.8530610475628,-10.9305238352997,24.6456309434453,-0.777402952823198,-0.921754648073847,0.101011318106187,20,HIIT04,20_HIIT04,96,0.9,110.0,173.5
-1.45238918364959,8.05565248669822,-0.830513993771431,58.5276435272846,42.5571853201356,80.1980058263645,-30.4160817563257,-36.6692354313779,-10.6665455641975,1.99400582179957,-1.48665465068056,0.280790132315844,20,HIIT05,20_HIIT05,2,0.9,110.0,173.5
5.8925798271947,5.70557576585528,-0.0743216778520404,10.1582560494719,-167.246010629769,104.049400716622,-29.3817623042225,0.287927538299234,10.6683093815708,-0.577631143965454,-0.725013082187107,0.0233540420448875,20,MICT04,20_MICT04,145,0.5,110.0,173.5
-1.18257008593493,-8.69033849271306,1.66612312427377,-0.692550291955202,136.708189015429,-126.670132527164,31.0899811982019,6.03869382046975,-1.85033424240663,0.241459090247577,0.763906057937189,0.0714764238816085,20,HIIT05,20_HIIT05,280,0.9,110.0,173.5
5.28697887189729,7.2239432788893,0.0306635248153531,34.9553415374509,-113.135206123652,112.066369647907,-54.3140548273165,-3.35093079522843,7.19165561010302,-0.0957599807491478,-1.85366280261299,0.210462050876887,20,MICT03,20_MICT03,115,0.5,110.0,173.5
4.23466791412431,-5.55049411390092,-2.66311229035535,-71.5569528562605,-31.8176935049761,-99.5544484554194,6.61589549156551,78.9974233869212,-15.1693727246326,-4.14363486419904,0.361617999191181,0.438302678736109,20,HIIT01,20_HIIT01,202,0.9,110.0,173.5
8.75364057696124,12.8567067303294,1.15065358893866,11.2474979491812,-158.645223258397,149.470931642839,-65.0166952374056,4.25999081722181,19.2565191568057,-1.01121597717814,-1.24539593542444,0.210689753510403,20,HIIT01,20_HIIT01,117,0.9,110.0,173.5
-2.04272396615257,9.18857973560693,-1.77241227212798,68.0015853949397,24.9563419476025,105.506999079089,14.4221953047658,-8.08288040070196,-10.2360159275178,0.595848819583571,0.337108865743779,0.0623623088517574,20,HIIT01,20_HIIT01,2,0.9,110.0,173.5
-0.971036623189507,-10.0739755571379,0.23426472260668,-29.0362997329794,145.040001093768,-168.45439377089,58.97435047843,36.2117019863538,-5.03242586538313,-0.806658113123397,2.07117635987936,0.295988235508189,20,HIIT05,20_HIIT05,257,0.9,110.0,173.5
-1.33046481372461,-4.38111320678482,1.34329233760327,-9.31134807676677,121.110482458607,-102.031475034992,4.55218850080369,-10.6559495179523,1.94309659464399,0.502579516574837,-0.0502343342193569,0.023943959879034,20,MICT02,20_MICT02,298,0.5,110.0,173.5
-2.06834910276889,-9.555132709067,3.13161788727894,6.29273202956823,103.024858190176,-42.6738377113344,-9.96112239619004,-16.796243094709,-0.177380475138211,0.696551380812658,-0.582530272860706,0.0764993719487946,20,MICT02,20_MICT02,335,0.5,110.0,173.5
-0.916130158129646,-7.12989136360156,1.68083624508113,11.4109603990137,129.98445997872,-89.1845072708351,-5.26365294440657,-13.5851854023866,-5.3950920577319,0.859451052279024,-0.64038349029148,0.147451086116906,20,HIIT03,20_HIIT03,312,0.9,110.0,173.5
-2.26072863477376,4.48676014839713,-0.67602911084491,53.3807972085964,-15.2145073148136,95.7266671471467,-29.8480659420919,-24.1627959475697,0.781929977782505,0.875370395539183,-1.03091584733314,0.0419566955458639,20,MICT05,20_MICT05,54,0.5,110.0,173.5
0.815124008725942,7.62930885035339,-0.558699091317717,52.8492662248017,-63.1615762685062,102.105136282681,-45.2180043681346,-16.6947172942691,1.91782579720464,0.432444398277717,-1.48710243263603,0.0850852058735105,20,MICT05,20_MICT05,83,0.5,110.0,173.5
10.1915521333595,6.66414825891032,-2.71734901899356,-27.9457915396364,-201.698944831735,53.5765605194029,-56.8853435551949,-10.2539501906337,32.8513271295215,-1.88196445616874,-2.0770238789256,0.225049842665146,20,HIIT06,20_HIIT06,152,0.9,110.0,173.5
6.17363400562397,5.87196724257443,0.023477938002614,3.90757300339004,-160.501866770829,113.562404154203,-31.4889721616676,7.0285992563158,9.85202664888935,-0.723342003813529,-0.764216939120287,0.0243372443385632,20,MICT01,20_MICT01,141,0.5,110.0,173.5
0.813292259769541,-7.33642310926209,-1.03925022460218,-91.2254481719344,58.7421620468884,-187.464709879439,43.6983700375636,67.6060224128585,-5.61872680276662,-2.59939635497812,1.6257198447403,0.376872366074902,20,HIIT05,20_HIIT05,223,0.9,110.0,173.5
-2.52925097585021,4.50909823301745,-0.584724791059193,52.9364216099963,-12.4913776859518,116.476211260507,-36.0074472155779,-29.4840180449201,3.39362305255568,1.159066712728,-1.19620328675018,0.107239734049294,20,MICT06,20_MICT06,48,0.5,110.0,173.5
3.71718970187603,-6.05061130149429,-1.91335317066554,-47.792066590997,6.93187012503137,-124.159931925135,16.7935135827833,63.6907119229299,-6.69047501695034,-3.35639674540784,0.101719470780318,0.430053899615469,20,HIIT06,20_HIIT06,210,0.9,110.0,173.5
5.74000171337483,-0.666846682792313,-2.76574210789082,-15.4382471132042,-83.3328978222933,8.74692546279476,-16.9014560830343,34.2205162627951,5.8277438434525,-2.71778464786635,-0.618950748325829,0.149813319613302,20,HIIT02,20_HIIT02,186,0.9,110.0,173.5
-13.046497187385,-43.3914862720587,7.1566370888685,32.9347036808576,23.7929477131426,80.7069984230649,-9.02702581933702,-16.2489075415169,-2.08861630023226,0.696576633584802,-0.441408190324759,0.0271919033103228,20,MICT06,20_MICT06,11,0.5,110.0,173.5
3.52601227538526,-6.76959449120692,-2.48526076040698,-82.1628265973617,-15.7671009454579,-129.229505918213,15.3012497124867,86.6811489811402,-17.5539443036377,-4.37470510694896,0.697419458330681,0.552529708522333,20,HIIT01,20_HIIT01,207,0.9,110.0,173.5
5.69549867050599,4.64259600962635,-0.489690555101062,4.63581967111821,-158.261392214338,100.579525489024,-26.1845266161885,8.63878465837324,8.92464336775238,-0.861325726565817,-0.657029371130426,0.0134850504004128,20,MICT01,20_MICT01,153,0.5,110.0,173.5
0.663760878073792,10.1909998289837,-0.262803788717014,22.6637823597251,-93.7636288266236,94.2958339983661,-65.8933549232829,-25.7718741637617,4.47794416430612,0.591945758992396,-1.37141609466867,0.168541980707301,20,HIIT03,20_HIIT03,79,0.9,110.0,173.5
-0.596656866296007,-10.1928671221978,-0.965769379801527,-84.9114406547197,118.201006925064,-213.189147058564,54.412718201295,47.3287895661089,-4.3896889777306,-1.57665231734143,2.30742678112948,0.418857485419967,20,HIIT04,20_HIIT04,244,0.9,110.0,173.5
-0.319779772357189,6.70275487413132,-0.598266882475406,52.3042534536282,-48.4737317636775,95.8657322570354,-41.9603174562728,-19.2847435593788,1.6189614761395,0.572250737093252,-1.39550475790276,0.0709439990253955,20,MICT05,20_MICT05,76,0.5,110.0,173.5
9.83067128768401,7.87828596824669,-1.84371439136688,4.8679158363214,-208.333123214638,100.769199032811,-49.2038704133609,-8.6825231258782,27.6377545797751,-0.607675652567555,-1.83951502220939,0.167925336896159,20,HIIT04,20_HIIT04,151,0.9,110.0,173.5
3.06265956199102,9.98850513948595,0.146967196588437,23.9618061848897,-117.317331726686,100.874269493023,-69.687137872721,-13.1353960922411,11.9759479955601,0.0132782625987287,-1.09795631642813,0.115125519819808,20,HIIT02,20_HIIT02,93,0.9,110.0,173.5
1.34560713433564,-9.86874368901588,-1.95065323872042,-105.434978232432,40.0768485649965,-210.783846752071,47.7073166062235,99.1864258797322,-21.0504396879263,-4.59022428342184,2.07937406645416,0.972443735894103,20,HIIT01,20_HIIT01,225,0.9,110.0,173.5
-2.08064094271595,-10.0689145745289,3.73281059562003,-6.34976196291599,154.85500287697,-115.479369218149,-7.95333239089255,-16.3651161068969,-8.21365747479984,0.972240049015315,-0.897130914961085,0.238888375021192,20,HIIT01,20_HIIT01,324,0.9,110.0,173.5
-4.07660774022194,4.87044445080544,-0.807117536951253,53.2736621213683,-6.53945396100058,126.893246662393,-27.4921364587195,-26.901311333971,1.99644115822532,1.08057753446015,-0.943889343465777,0.0653697735839213,20,MICT06,20_MICT06,38,0.5,110.0,173.5
-1.93452389526093,-9.41253745669502,2.75344590286,-6.50548027691508,156.333442863243,-122.717165987444,-8.2893258858339,-16.5661071150317,-7.51820187666297,0.981273925843447,-0.898008272030011,0.240023958427429,20,HIIT01,20_HIIT01,321,0.9,110.0,173.5
