radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
-0.246861759738561,5.84554440469034,-0.890851188574656,-23.6677446872375,-80.2277003244767,56.2951454682456,1,MICT02,1_MICT02,MICT,64,160.0,172.72
0.738283027913223,-4.26507239354561,-0.492404897474681,-21.488064947247,51.0800491019736,-134.228012802615,8,MICT04,8_MICT04,MICT,238,120.0,
2.61749832607132,6.70804912358103,-2.79514788871957,-87.6117571125859,-185.083347696707,22.765128954593,8,HIIT06,8_HIIT06,HIIT,93,120.0,
-1.1106584323016,-3.01203822248342,0.562247245933621,-1.13498165992581,75.4430714471229,-118.430486218099,8,MICT06,8_MICT06,MICT,308,120.0,
2.54891077332447,0.573339875943863,-1.32779295994595,43.331551339433,-80.7855689490334,100.173210769562,8,MICT03,8_MICT03,MICT,180,120.0,
2.15878938152798,-4.27954241626269,-2.05618969622889,189.429050949183,62.6730013274464,141.053029868656,1,MICT05,1_MICT05,MICT,206,160.0,172.72
7.35360115741691,6.41872202073034,0.44412532543947,87.0192387440361,-139.160206089831,135.23333155808,8,HIIT05,8_HIIT05,HIIT,162,120.0,
2.81189997432273,-10.1375822048494,-3.55733168452125,-47.5547099525216,104.899482249081,-150.832485083749,1,HIIT06,1_HIIT06,HIIT,223,160.0,172.72
10.725756594699,12.1784375247056,4.96414665245252,-71.0605575914249,-201.55911919229,76.4462072325218,1,HIIT01,1_HIIT01,HIIT,142,160.0,172.72
-2.37101290467635,4.18294653599339,0.551823919902554,-15.5730866043784,31.3962713548369,84.4712062462073,8,HIIT03,8_HIIT03,HIIT,44,120.0,
4.82718631744021,4.7407529384591,-0.0028037181309604,-8.76759188225231,-126.747085633795,130.034816165083,8,MICT04,8_MICT04,MICT,136,120.0,
1.01381385245994,-6.24461390773384,-1.30475607422842,182.369030079759,144.988977119358,80.5791694421423,1,MICT01,1_MICT01,MICT,234,160.0,172.72
4.80230810504232,4.92689625043709,-0.0693177369381804,-20.563892018441,-125.505880567475,120.728372461187,8,MICT04,8_MICT04,MICT,129,120.0,
8.32182875419508,7.95718061676367,-1.38692454943787,62.6066435960778,-157.963973543323,112.502424358713,8,HIIT04,8_HIIT04,HIIT,129,120.0,
-2.76321325198108,-7.65797159294267,1.82054945063612,54.9410242630023,151.97877826695,-79.2426697779956,8,HIIT05,8_HIIT05,HIIT,320,120.0,
-2.81118377493702,-6.02512590577201,2.09684146263398,18.6577697780771,119.203856131115,-95.8208579718767,8,HIIT02,8_HIIT02,HIIT,320,120.0,
6.61685464638764,-1.02579667713286,-0.186895303982634,430.475068874262,23.0570540915688,399.395862860561,1,HIIT05,1_HIIT05,HIIT,193,160.0,172.72
10.4184284443718,12.1364784887618,-0.0401854007717449,-88.2078919601837,-214.922796513108,67.025762500975,1,HIIT06,1_HIIT06,HIIT,147,160.0,172.72
0.467016635864425,-6.5232845558013,-0.654061075468018,141.086469683552,155.980598979683,29.4596883293613,1,MICT01,1_MICT01,MICT,244,160.0,172.72
2.03780098203233,-1.30171574557236,-1.55568628431464,34.4161440441097,-46.5293637571435,38.4394932781782,8,MICT06,8_MICT06,MICT,194,120.0,
4.98320401563121,5.48087283958718,0.346621206595516,-34.0450843170084,-128.663690561139,108.476794411128,8,MICT02,8_MICT02,MICT,123,120.0,
-0.743541435690258,7.31505237530955,-0.497164696050771,-195.930565333826,-212.993409024638,9.70335655931426,8,HIIT04,8_HIIT04,HIIT,73,120.0,
-2.01099894448611,-6.0865096482501,1.14153618370416,7.34107242775851,120.770602888056,-148.121240662925,8,HIIT01,8_HIIT01,HIIT,295,120.0,
-1.73801299637609,-6.86784208790726,1.40485245035465,15.7640623942962,125.849728703783,-139.358393952911,8,HIIT03,8_HIIT03,HIIT,281,120.0,
4.37323938960763,5.60187151342247,0.635347788644491,-32.2289008652388,-94.0974037389789,92.2398357921283,8,MICT03,8_MICT03,MICT,110,120.0,
-6.00541654268364,-13.3412811866003,1.95055492639648,22.1744818560287,28.7533108586849,31.7317562662111,8,MICT04,8_MICT04,MICT,8,120.0,
-1.22518486435407,-4.62495301891457,0.683317322091965,-10.6662846170481,77.4070014528176,-143.005787296717,8,MICT05,8_MICT05,MICT,291,120.0,
-2.09750155931963,-6.67292211828776,1.2540815569661,5.36626074568992,119.725118699921,-154.511102056058,8,HIIT01,8_HIIT01,HIIT,291,120.0,
1.47873887923684,-3.12106752338173,-1.06899897060779,1.1726906401702,11.299257049562,-55.4039940511275,8,MICT02,8_MICT02,MICT,214,120.0,
2.98570783871548,-11.2366118089992,-2.66590550569482,-5.73741857175247,109.553121576891,-128.556085469117,1,HIIT01,1_HIIT01,HIIT,228,160.0,172.72
0.0688246947229184,-4.7171384435879,-0.0169661049775218,-36.9500220822122,55.1290346558175,-168.442615978632,8,MICT01,8_MICT01,MICT,255,120.0,
4.67172497335085,-7.07746322913427,-3.56553292403707,-74.4698862277568,27.6172797324408,-130.242925988247,1,HIIT03,1_HIIT03,HIIT,210,160.0,172.72
1.32986939176448,-2.96675851388939,-1.01445734589156,-0.152104577451915,8.44054057064106,-55.255290360673,8,MICT01,8_MICT01,MICT,214,120.0,
