radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
0.294435022145387,-4.89411787825261,-0.484128976618634,222.962656181957,142.35958449414,136.208899420758,20.9078780682016,-0.931857101975053,6.64762531352565,0.593924381029142,0.943414508591771,0.0230890986131676,2,MICT03,2_MICT03,MICT,252,165.0,
-10.6238315857765,26.7277289410378,0.363841613993891,74.6844483423793,36.3715916546496,62.3410743757962,-27.1011165289089,-31.0719024126596,-6.27792796431292,1.69121906994308,-1.77914198121347,0.119265455378307,2,HIIT05,2_HIIT05,HIIT,348,165.0,
-1.26324782427905,-3.42830572196624,0.974303207152926,41.908492204944,135.756644636059,20.9879856044319,-16.1957252119657,-27.5320053705716,-1.000295478399,1.39070444246855,-0.97368796621416,0.1088014896297,4,MICT06,4_MICT06,MICT,315,140.0,
3.22232737106016,-2.8061004030185,-1.85048387864342,88.8250313285805,24.3149418709644,75.1219711157455,14.9328798594563,24.0787628000713,8.54971169734565,-0.908371676829676,0.754861126406191,0.0293027074246388,2,MICT04,2_MICT04,MICT,199,165.0,
-1.92127168310432,-4.23351812285404,1.89371970856084,67.7252918734541,150.523576278056,36.4492304666972,1.40062395890368,-11.1039045923386,-1.09600162845505,0.870964309479904,-0.23603702859322,0.0325014442495922,4,MICT04,4_MICT04,MICT,314,140.0,
5.49337034860959,-0.740060726153622,-1.97656904399909,-142.889380465556,26.5900940083227,-141.38588087506,9.12749802500776,26.5247465526189,-6.18479537536815,-0.886867369479257,0.43672517621851,0.0241622728530956,2,HIIT06,2_HIIT06,HIIT,180,165.0,
4.76011710049998,-5.52127429405243,-3.38873859112187,429.363211254874,28.0115859483261,384.148861433238,4.83115278910731,39.322508603035,-8.16248591642735,-1.22132957681172,0.293759422327283,0.0990791854629188,4,HIIT06,4_HIIT06,HIIT,206,140.0,
4.96601459126,2.76789087956919,-1.58822335679431,-234.792599861384,-44.4824751778512,-225.835836935285,-8.93876750213255,18.7832519074914,4.99522658269156,-0.990867708949919,-0.449410147750492,0.0550767527976471,4,MICT03,4_MICT03,MICT,161,140.0,
-3.17148078068374,3.44360255171593,-1.36456822479758,-39.9995993666294,-63.8290607212759,59.2701273189305,-64.7718808577541,-43.9019902325751,5.01146621896186,1.87008357710856,-2.96990466883924,0.188540268116978,2,HIIT04,2_HIIT04,HIIT,36,165.0,
2.35292491832431,5.46700983489447,1.43537473759075,-24.5006754120448,-143.282430247575,21.5348242504079,-25.0251797783347,-4.97343020769744,10.9786475937455,0.247848200985659,-1.07860890654371,0.103727548501796,2,MICT01,2_MICT01,MICT,111,165.0,
-1.57265231759774,-10.8986563948638,1.45552441762873,92.9126980975139,209.844158035049,-42.5576686731199,38.4694451692981,49.2278967427432,-16.0461605874939,-0.969534920518541,2.04425324082968,0.143389824750525,4,HIIT02,4_HIIT02,HIIT,250,140.0,
0.996594273034077,-12.4809205559128,-1.21038777529557,-18.2154782004616,51.1095378911529,-14.1949467670604,-9.61588511355508,-27.6193600562343,-11.3179794867523,1.64454092318159,-0.840997068597915,0.113817367321987,4,HIIT03,4_HIIT03,HIIT,353,140.0,
6.24934338047487,-2.81242892189563,-4.53293684642474,254.369862124378,-36.5784512034104,228.505097173486,9.03823911733744,43.1386169276109,-11.9199531315168,-1.46199642243729,0.571763244639692,0.0761497676438106,4,HIIT03,4_HIIT03,HIIT,191,140.0,
-1.72327952031909,-4.81270983897537,1.94684645243119,60.4514012157909,115.370398652986,-13.3556820220498,-23.5073304730532,-29.7115216448148,-2.63898191610453,1.92086570848979,-1.83836900785066,0.149030934303009,2,MICT03,2_MICT03,MICT,326,165.0,
0.505324141281126,5.53059094410279,-0.112375590808098,61.2147627196672,-86.4494625074314,83.8628473988407,-32.9488050034738,-14.8632678386595,6.80730654924198,0.510028374093159,-1.56999230448643,0.118564338851674,2,MICT02,2_MICT02,MICT,85,165.0,
-9.0120637325411,4.64513195750551,0.892712148294274,-105.29393521364,-72.0743161783962,19.1063168361962,-25.0642681926917,-43.4994693374551,-5.69571124914913,2.1188466520764,-1.0947156513025,0.212288105903088,4,HIIT03,4_HIIT03,HIIT,29,140.0,
-1.24377122237882,5.81950790512908,-0.720049784920372,-60.7128452403793,-93.924960905122,-44.4733999503291,-36.535212088262,-35.2156707266128,2.75963822200521,1.65393265299992,-1.59090775268749,0.165030909203319,4,MICT03,4_MICT03,MICT,60,140.0,
4.47681185929814,9.19283445030641,0.99924960250159,-278.770384474424,-156.1619190759,-235.573086523468,-35.946976005265,0.946524393638605,13.7752906086016,-0.346552199348322,-1.87189667404303,0.150019290031803,2,HIIT03,2_HIIT03,HIIT,122,165.0,
-0.610470562186039,-10.2844645623835,0.790906620005457,298.009288402525,216.850782263859,189.072859935535,35.0003306573879,67.2452900686577,-18.6910719023364,-1.87220246587554,2.01306730676704,0.183013794211076,4,HIIT02,4_HIIT02,HIIT,232,140.0,
-1.62203346130603,-5.79989137450745,1.42680025784442,27.4013380531363,125.307425341619,16.5048205611217,-21.4510695567554,-29.8095217596139,-1.45536034789539,1.4331384263495,-1.24114362332358,0.123710737687367,4,MICT06,4_MICT06,MICT,325,140.0,
0.197852232540771,-6.07782201591104,0.0629414607367123,206.61672119257,122.432900860526,127.122317260334,24.5429275352471,3.67032810896248,5.50878215856946,0.310907259608076,0.809521612296009,0.0149582199143564,2,HIIT04,2_HIIT04,HIIT,263,165.0,
0.34355401808179,4.85875952614908,-0.406107781049058,24.4457187256885,-78.9078918428447,58.0827825278505,-31.6924205951141,-17.0908938428397,7.65203546459008,0.599499896099971,-1.40729976859751,0.118986704607341,2,MICT01,2_MICT01,MICT,82,165.0,
0.24094519461284,10.2253118626425,-0.0469246732953352,-41.9578586404058,-132.632343246331,-2.74848341439789,-67.0005373356527,-33.197185881574,-2.93826751212551,1.28974220070666,-2.84423184896537,0.304352388117321,2,HIIT01,2_HIIT01,HIIT,80,165.0,
3.78954901269603,3.5317430777998,-0.360155388781754,-457.479038574907,-138.103735909513,-415.058692193326,-11.1622140462509,6.24446362771933,10.1647842695596,-0.167731616375304,-0.623579736271849,0.0681488545925189,2,MICT03,2_MICT03,MICT,155,165.0,
-4.2669177722504,7.3733759473983,-0.873381240890078,-140.610668678309,-114.990001037259,-18.2496922866374,-41.4181247468874,-46.7881217113977,-1.28362095588587,2.10270816881881,-1.669584634935,0.180645587635404,4,HIIT01,4_HIIT01,HIIT,49,140.0,
5.18959683449728,6.81461641470932,-0.406022804392107,-474.013505808916,-92.7125089022043,-416.880554592257,-21.6775803307558,4.90045830566844,13.1942052459701,-0.160728292969644,-1.12156952674656,0.106188526196087,2,HIIT05,2_HIIT05,HIIT,142,165.0,
-1.12675297500697,4.06467041028202,-0.856211805491112,-103.452203415369,-82.9164548054094,-69.4073214465845,-47.9270515354304,-39.6458575050107,2.63639054111032,1.60352206913392,-1.96608880370057,0.186329527502628,4,MICT06,4_MICT06,MICT,51,140.0,
2.20995075384371,6.72526234282997,1.10519612902326,0.394714719464312,-150.579911068357,41.5316252030347,-38.5928481335835,-13.5121301978453,14.5197021148263,0.385542721574938,-1.77291653202929,0.155027865588985,2,MICT03,2_MICT03,MICT,104,165.0,
1.51343407619066,-10.4539776258762,0.665377303340006,17.9910510766851,38.0300038239747,6.40988790992856,-25.0231896291248,-28.4093949532569,-2.96712669876595,1.65416213546311,-1.73553740595506,0.111594209899642,2,MICT04,2_MICT04,MICT,355,165.0,
3.50426602116059,0.915908132677902,-1.86016947636835,-499.446383354823,-10.7200705728972,-476.600381416864,-2.21439899838472,21.4792194372638,3.32071736581181,-0.743892497466329,-0.0818112282816434,0.0469834049021337,2,MICT04,2_MICT04,MICT,173,165.0,
-1.85296033431395,-5.14701407574998,1.45751216496089,44.7707187109828,147.965679872973,20.9349459291061,-0.252938086997726,-12.5173043778521,-1.41107131710486,0.92013629665548,-0.331854716772803,0.03396613538398,4,MICT04,4_MICT04,MICT,319,140.0,
1.21873803584643,-4.67499899979472,-0.895683384021278,229.540491815901,16.1293643294218,210.118597998135,21.2190304100309,39.0562625994224,-6.72400720521665,-1.56672424434469,1.35994999128877,0.101984853072047,4,MICT01,4_MICT01,MICT,216,140.0,
9.7461797387935,12.7086371782812,-0.188888298983485,-292.692815706804,-184.674419023944,-218.396155654763,-44.0127126249159,-20.2300939093358,34.6430183814104,-0.295120599880733,-1.64885338907487,0.176936925862656,4,HIIT06,4_HIIT06,HIIT,130,140.0,
-5.70112859218513,0.56472909395376,0.823508993784617,-125.829804961357,-9.26556852842138,10.638102822172,-39.7498714659562,-34.6074278919465,0.616880409410616,1.78804656868297,-2.15788434404855,0.116396606945264,2,MICT04,2_MICT04,MICT,17,165.0,
-1.24792125441801,5.79830686260012,-1.13212948790999,-5.62387740741475,-17.5764020042225,44.4936774750676,-24.2878233063161,-34.204608807273,-9.39360614098826,2.11373961845621,-1.5984979235682,0.0992016667952364,2,HIIT03,2_HIIT03,HIIT,2,165.0,
0.0301185088949585,11.8803832207645,-0.768815675665395,-30.4753266484428,-145.88953229855,21.7326942380906,-41.401390259748,-43.8958214896274,5.29798796799659,1.81387256435766,-1.51690537310711,0.198044041568999,4,HIIT02,4_HIIT02,HIIT,76,140.0,
-2.06461329838803,-10.6336424438385,1.33985949568253,229.101419590448,202.816449571422,89.9536598184507,40.3026474498894,41.5766233356992,-16.9778412973799,-0.742417320356456,2.07875130923962,0.145098061161624,4,HIIT05,4_HIIT05,HIIT,250,140.0,
-3.26818672067049,4.16144804975674,-1.22581067905936,-67.094175566971,-70.1031172750954,46.8985446588885,-80.4596118024416,-56.7161581778197,1.03589277176358,2.61644418773497,-3.52534671850752,0.27761185903211,2,HIIT03,2_HIIT03,HIIT,41,165.0,
-0.576995833900497,-4.06801989992334,0.415842018467819,161.801251501913,135.738214228783,66.1353069793453,6.48353010155486,-9.90257073492037,6.59934529019361,0.726917878318097,0.105115024125348,0.0236853636062543,2,MICT01,2_MICT01,MICT,279,165.0,
-6.26764571628908,2.34199620382481,-0.568954000116732,-32.4354645843765,-66.8015586781379,6.73928969593026,-26.427796257354,-35.9046711903198,0.175383113018009,1.74061956223779,-1.23197376002251,0.127033319461161,4,MICT03,4_MICT03,MICT,27,140.0,
-1.61974900607646,-5.01558796107115,1.19242966820637,28.0493302942141,134.514860270972,15.2233076885036,-12.1107662796007,-25.9366977724565,-2.6799684110264,1.43047497978751,-0.773277077780279,0.08119898326328,4,MICT02,4_MICT02,MICT,322,140.0,
-14.3599093554168,-40.5935700576093,7.72693567990237,1.54970170802185,-39.8770170897184,80.8252931161245,-38.1048311607509,-39.2458145955381,-7.86130713771425,2.17706421845407,-2.11871217208773,0.17032230571915,2,HIIT01,2_HIIT01,HIIT,13,165.0,
-2.03086149235034,3.47296839471104,-1.14946984692389,-9.25851028322602,-77.7958340803426,55.131900654712,-67.5279427955591,-43.2610843983659,6.19482000980359,1.6475505820586,-3.02088524014814,0.196661968703259,2,HIIT04,2_HIIT04,HIIT,48,165.0,
-10.5415354728841,40.4814199602984,-1.50471766331705,-128.03271560065,75.4631047403106,-100.227215720807,-22.4422505450625,-40.5457481886272,-10.3815553268248,2.24496683275071,-1.43070563578856,0.106891806468739,4,HIIT01,4_HIIT01,HIIT,345,140.0,
3.04399718891845,-1.71462475747952,-1.52705921808049,-5.37367000691233,-30.2797109223007,-10.7986068302203,11.6206820509538,28.6920917306975,-3.59198230042817,-1.10673906612813,0.638484069313278,0.0548131960070134,4,MICT05,4_MICT05,MICT,190,140.0,
10.423141208015,9.70415407361476,-2.34128005856159,-243.891315092501,-164.267834714449,-189.661823256281,-40.8875706396058,-14.0377820220699,31.4046471526485,-0.787926820928618,-1.55496764576473,0.123379132921925,4,HIIT05,4_HIIT05,HIIT,134,140.0,
-0.18366086341314,-6.32458816111263,0.318349521561941,173.95892358344,125.733133559909,104.133877408086,14.2010538784833,-4.427067012726,4.67785315935127,0.55140467726616,0.295055044035658,0.0071236660596241,2,HIIT04,2_HIIT04,HIIT,277,165.0,
4.84591493253997,2.27937984422669,-1.4738310877186,-206.683270283983,-43.9462791709756,-200.416528879015,-7.14365397684116,20.9619069807237,3.20386866243085,-1.0456423262555,-0.331537653580414,0.0576086966496703,4,MICT03,4_MICT03,MICT,166,140.0,
-0.953785606903109,-3.76136960781497,0.491236420794315,76.2887461220844,141.004566928967,46.9108697185003,-7.87196582813559,-22.3088466211003,-1.22802007133486,1.24243361038776,-0.551021122292703,0.0763816381002387,4,MICT06,4_MICT06,MICT,302,140.0,
2.13181467521231,-4.31139992334044,-1.06800415799965,322.524119164504,62.4724713086516,271.241760161886,22.8029773939039,14.0559837298946,9.22378091318555,-0.292972454071308,1.11321471602819,0.0111048760468849,2,MICT03,2_MICT03,MICT,219,165.0,
-1.4231717725608,-3.17093769657712,0.80556759791711,85.6664240107667,127.755867384267,-0.908128256715534,-19.6378913100945,-28.9785169775692,-2.20579356988586,1.92559349554581,-1.5931983925514,0.140372158668524,2,MICT03,2_MICT03,MICT,318,165.0,
1.49222843234142,-6.78081533179819,-0.817805968544547,286.515916366878,57.2089432943827,198.787173276789,36.0948907464723,32.8608798701639,-3.23413375451553,-0.868918584203787,1.72495942784906,0.0808722212564878,2,HIIT03,2_HIIT03,HIIT,231,165.0,
4.2596899021373,-20.4473620865017,2.90273968700783,-2.62074806076697,54.5738556640502,6.93360863158265,-9.67737823178913,-44.6369219453139,-14.8882492623877,2.2552710446085,-0.666027906395628,0.153488735379653,4,HIIT06,4_HIIT06,HIIT,355,140.0,
-3.77997552813979,-9.60719715330514,1.05120296336913,1.83006677577566,-17.1139938273256,18.5589478857452,-15.437954045408,-30.2197819806478,-3.48587258786251,1.64407471538297,-0.861321207133787,0.123952452101465,4,MICT01,4_MICT01,MICT,7,140.0,
7.57661744177748,12.9742554829213,-0.443998757888975,-92.2234607465631,-201.891637413999,-31.5934159159821,-40.0987366648129,-20.0656995586733,17.217184213954,0.264506156739683,-1.38952210792233,0.130361496729772,4,HIIT02,4_HIIT02,HIIT,112,140.0,
-0.898800323363423,6.28781693080337,-0.59778252355258,-66.9377900395374,-91.800223393146,-56.1832413938958,-40.1441854781709,-35.1070848048882,3.66534040457423,1.45515081716485,-1.70640586227492,0.169290651396577,4,MICT05,4_MICT05,MICT,66,140.0,
-0.494979850302889,6.83247286555443,-0.164777288080841,-69.8750336375837,-99.3991683812211,-59.5543649300282,-36.9627704026353,-31.8371717724063,3.96867039553345,1.46193454525419,-1.62465375056115,0.159575426075472,4,MICT03,4_MICT03,MICT,71,140.0,
-2.96117756671905,5.57830900170127,-0.95013847394767,-34.8188142150073,-83.8326047257477,45.0810347895019,-76.845315401214,-50.9183852128772,-2.41897052068383,2.38328412934044,-3.46311716914806,0.299555085351442,2,HIIT01,2_HIIT01,HIIT,48,165.0,
6.4801904971507,0.991650128416875,-2.70306491192906,-291.270070624663,17.3930416711613,-264.931897649201,-2.8563854621538,15.0095526540162,-0.456143865361243,-0.483383597662742,-0.100340652599613,0.0440688012156084,2,HIIT06,2_HIIT06,HIIT,168,165.0,
3.25317843610431,4.61425635254698,-0.240521808336144,-356.698124440265,-206.442650963035,-290.852065968971,-11.2465341297862,11.179789579231,10.5974512608973,-0.49238655917493,-0.593454620489543,0.0466090507599762,2,MICT02,2_MICT02,MICT,140,165.0,
-2.75170387595902,3.41877122612093,-1.4083611106929,-123.36539046948,-48.6535352809448,20.728898532496,-63.731986416784,-43.4798984718276,2.17614561090266,2.24445109331241,-3.2360534738409,0.268871510998668,2,MICT05,2_MICT05,MICT,34,165.0,
-3.18908975609231,8.14149665431201,-2.07044151332627,-70.7693480180632,-108.314041022029,10.9914420387463,-51.5922525650339,-65.6078852647483,-0.994119072541211,2.70029959333477,-1.78055358188638,0.346404760865388,4,HIIT04,4_HIIT04,HIIT,53,140.0,
-0.817578966796361,-7.17936545229897,0.612748252704474,211.735092916154,136.762917791423,123.737473026709,14.5023458302747,-1.28201507818909,3.56847934636237,0.512481567406063,0.51674747621206,0.0123090606976346,2,HIIT01,2_HIIT01,HIIT,279,165.0,
6.4396861503059,-3.83683638195783,-4.04941628088687,332.048146402063,-32.2626062897317,286.65912880548,2.90748947107566,32.1101940469876,-7.95877751999593,-1.16967929439623,0.313207117122579,0.108038605660257,4,HIIT05,4_HIIT05,HIIT,196,140.0,
-2.02680056248007,6.55609188898083,-0.659199227539632,-21.6022165010274,-88.8910812310345,34.4815710638111,-77.3004470312028,-47.2374888474694,-4.05505872677334,2.10834981162038,-3.41776222826426,0.310404402656152,2,HIIT01,2_HIIT01,HIIT,58,165.0,
-4.82529612123783,5.54725746093051,-1.1554255777697,-7.38562452481325,-82.9375067317095,62.2378570227868,-72.1801224338104,-56.2755250619941,-0.425904903982561,2.70536380558321,-3.0461985272936,0.239657415530614,2,HIIT02,2_HIIT02,HIIT,37,165.0,
4.16610518197495,8.09097180830883,-0.920634743468785,-168.952702239225,-120.543150666747,-156.434945714453,-32.0683342480445,-17.2406285526243,11.764596310701,0.52385623267585,-1.46537361085932,0.124423247533134,4,MICT03,4_MICT03,MICT,101,140.0,
-7.60583428243565,11.9295808493556,1.03668464017382,-54.5617406145419,-39.5525064284553,54.7105240702025,-15.4546737457929,-35.6676654823329,-7.18967317844374,1.90507823322733,-0.814636030999607,0.119037046314509,4,HIIT02,4_HIIT02,HIIT,19,140.0,
-2.95084580172227,-7.23052420612324,4.61284390355749,-102.237625988987,144.148577905639,-165.410111950348,18.8250891035161,-16.3022550244839,-9.53941909074205,1.64800273918302,0.611217213820864,0.0697712471268085,4,HIIT05,4_HIIT05,HIIT,300,140.0,
-1.12422739538093,-5.59960503662588,0.836601960826709,177.82271121473,117.248481612767,108.880100028034,-2.7255963687285,-13.6967951829167,1.95751126767487,0.723097413675854,-0.464410397513912,0.0172034977989616,2,HIIT06,2_HIIT06,HIIT,297,165.0,
-0.119367956107151,8.61797299246135,-0.645341308977743,-41.0473385100861,-118.286055935705,6.80636813345607,-66.12964788457,-34.3991440218277,0.0052012515741227,0.981653061912366,-2.81069390197733,0.218608386219633,2,HIIT03,2_HIIT03,HIIT,78,165.0,
3.24150677492282,7.06166054917698,0.0820123758681148,-157.345070270191,-120.046736027901,-146.627167962825,-31.0508579862434,-15.4463348944627,9.40756912097804,0.469662413797071,-1.21595515937589,0.149414006737081,4,MICT02,4_MICT02,MICT,104,140.0,
0.218897810360524,10.2906876552552,-0.855766600346695,-47.6372082352192,-136.161936347701,13.9190763763004,-45.0145170838448,-36.1815921366353,4.23322271687116,1.45500358690407,-1.6504556150541,0.168332814807129,4,HIIT01,4_HIIT01,HIIT,77,140.0,
