Fx,Fy,Fz,Tx,Ty,Tz
-41.536377,-27.822481,-6.313079,1.4629838,-2.1216354,0.25555396
49.519024,46.27113,-0.8105411,-2.1284435,2.0721304,0.24008901
-36.02632,-32.887157,-10.872397,1.7486078,-2.2469585,0.19226994
-30.852224,-29.996447,-7.757539,1.815337,-1.8162297,0.1831024
-36.527424,-28.869123,-7.3495617,1.7048383,-2.035743,0.20518564
13.027643,-10.623962,-4.530098,1.1401983,0.06494196,0.020079024
-4.8617554,9.281037,12.483865,-0.8859327,-0.3023839,0.018741911
-33.807564,-25.593876,-6.6850195,1.5715294,-1.8197676,0.18643321
-53.3592,-32.132076,-6.665646,1.4052923,-2.3989005,0.12826858
-8.519346,-22.254076,-4.4815464,1.3962433,-0.6048438,0.092009686
37.277275,52.882412,-4.3646574,-2.0520654,1.3866724,0.17950921
-32.47481,-3.1590664,-5.3677263,-0.02998518,-1.4970517,0.15202272
-9.019103,-21.57182,-5.1795726,1.3216035,-0.65337557,0.10807052
-72.019394,-64.65501,-21.88761,2.7702622,-3.3398578,0.37797222
38.11075,58.473495,-4.5164385,-2.8516665,1.8547263,0.23422661
-94.6197,-74.093544,-17.59044,3.4141493,-4.1432567,0.45242077
-39.021404,7.1347613,-7.54599,-1.6861085,-1.5705705,0.19281977
20.297077,-19.051039,-8.693025,1.3737222,0.6001841,0.17513257
-10.078073,11.143961,16.27861,-2.0282798,0.01701294,0.0730932
-15.327657,-1.387923,10.318898,-0.54007316,-0.41732448,0.03585713
-33.652847,-20.906427,-5.282666,1.1084355,-1.7083443,0.13054544
-17.216143,-35.39386,-10.239336,1.9894253,-0.8830345,0.168164
13.186373,-6.956166,4.3220534,0.703856,0.34946722,0.02605793
16.178125,37.345287,-5.4594436,-2.316885,0.5880124,0.21238464
-7.4049816,-26.426874,-10.555391,1.8461466,-1.0551275,0.117231
-35.842422,-42.263622,-8.392495,2.5063033,-2.0545766,0.27051106
-69.69181,-39.155636,-12.024425,1.9577867,-3.66653,0.42029625
2.7826197,-17.35439,-5.874678,1.4483925,-0.4339232,0.07076658
18.71823,18.563284,6.2791667,-0.70829237,0.69610786,0.023182612
22.901508,28.702143,5.798759,-0.99309814,0.8734246,0.075089365
40.873158,42.852997,-0.31243324,-1.6072863,1.3652309,0.20366336
-21.828756,-6.8816977,10.931072,-0.5321119,-0.35144043,0.0534631
-70.54918,-18.988096,-7.613286,0.11521068,-3.306808,0.37529287
-68.90351,-35.51524,-6.102267,1.4708408,-2.838262,0.26093048
4.65939,28.29021,-7.646763,-1.8224092,0.20557977,0.14218532
-4.126226,9.875497,12.502325,-0.89963263,-0.27827525,0.018325554
5.97691,-7.267603,3.920803,0.47868904,0.21282408,0.014351743
10.50536,-2.3633127,0.0942643,0.15939958,0.5658097,0.041683093
22.077616,23.705542,-0.6620017,-1.4409328,1.1201749,0.18534157
-15.506585,-28.17252,-13.548501,1.736665,-1.5887454,0.17172095
-60.864727,-27.115437,-7.570005,1.1186764,-2.364235,0.27886087
-12.795779,-1.9928812,8.285844,-0.16339466,-0.4353498,0.033635188
-20.048582,5.7753444,-1.7689431,-0.4208105,-0.889727,0.09813332
48.017193,53.37013,-4.486737,-1.8044199,1.7802058,0.20381781
-27.251266,-11.551192,21.963667,-1.0734361,-0.6920686,0.06224008
-18.360758,-28.576014,-6.0508595,1.7080152,-1.1600907,0.11530878
14.713919,24.632374,2.6014016,-1.0485991,0.62637204,0.046028577
-66.03975,-33.729115,-5.840079,1.2827859,-2.637317,0.2088258
-58.9954,-32.066944,-12.317173,1.143476,-2.6575477,0.2741925
-2.85909,-16.144129,-3.7478127,1.0587912,-0.27666613,0.048353553
12.840701,10.203206,6.940534,-0.4731662,0.4731055,0.030134156
18.480295,35.235847,-3.9963746,-2.162971,0.79068214,0.22098197
-32.613815,9.184784,-7.419791,-1.9058658,-1.3760942,0.17725348
-6.0183525,-18.51079,-4.8496327,1.1642648,-0.48632875,0.08531129
22.316399,18.381592,0.55778056,-1.1169577,1.1795964,0.16715139
-64.90482,-35.377842,-6.65567,1.5373024,-2.7256548,0.24709946
-36.26723,-34.473995,-8.564406,1.9147139,-2.3766212,0.19485383
-117.51428,-69.00626,-10.754985,2.152895,-3.7293568,0.43764096
35.236416,39.489513,0.76877505,-1.572723,1.5511025,0.18379305
5.2846103,17.759085,10.714859,-1.0794824,0.111296065,0.02777851
-18.935194,-28.920553,-5.335937,1.6547356,-1.1414022,0.1684443
-27.671656,-12.21573,1.4764242,0.27722713,-0.77057755,0.12436201
-6.5284324,4.489634,19.745447,-0.7836056,-0.3162977,0.04834742
12.351227,27.742546,6.9081287,-1.7856958,0.61654913,0.07604252
0.88805944,-31.490509,-10.322375,2.0050566,-0.25806177,0.14433822
17.60443,-1.7480175,5.1218567,0.5113473,0.53284395,0.022644695
4.3827133,21.93286,-6.8282485,-1.5666392,0.24273291,0.16346262
-1.2525083,37.35775,-9.42911,-3.2265255,-0.105924614,0.2140725
-21.816143,4.059362,-3.6447623,-0.40508252,-0.8657576,0.08759275
-73.75904,-21.687641,-9.026616,0.31580457,-3.494371,0.39359933
-40.65076,-25.942863,-7.6749325,1.2271454,-1.9559361,0.21974255
-41.000557,7.1785808,0.17225772,-1.4383188,-1.8750247,0.20154339
0.34423205,18.974377,-4.9615107,-1.1685942,-0.028861986,0.064508714
-113.020065,-69.44775,-3.3836384,2.972601,-4.467454,0.4803136
40.28263,57.179573,-3.987243,-3.30827,1.7700899,0.2870257
17.516357,54.915703,-5.617331,-3.2088025,0.5697772,0.23917864
19.27449,18.79645,6.229965,-0.7068544,0.71995264,0.026044697
20.736776,58.980762,-8.790763,-3.8857775,0.8251509,0.27554774
-23.054398,-30.807137,-4.7049184,1.8360163,-1.5285306,0.15087129
-26.649029,-34.130363,-17.26491,1.9212208,-2.2328818,0.2254411
-32.368877,-49.85646,-14.304157,3.0395875,-2.3656127,0.30200282
12.40743,31.027262,-5.789754,-2.0802536,0.5546531,0.14161041
-16.020996,-4.3214374,18.033678,-0.9118337,-0.41944546,0.037792288
3.3870537,-25.153477,-6.926456,1.942821,-0.12832966,0.16285323
-42.161636,-32.771397,-12.091496,1.5920545,-2.3265448,0.16031024
-35.91822,-5.8962054,-6.383065,0.13336106,-1.6927058,0.1746251
22.953342,36.16867,3.698726,-1.7005984,0.6713371,0.15620086
2.0264087,-30.798672,-10.37198,1.9843746,-0.210558,0.14299682
2.7083626,-11.074236,2.5093374,0.6969359,0.035634026,0.021729678
-3.2369292,4.529239,11.262649,-0.55714256,-0.18374802,-0.0056312634
-11.587656,12.138297,-6.180876,-0.88565654,-0.42710862,0.05401524
46.34874,41.11205,1.4447843,-1.7439116,2.067935,0.23778383
-19.119358,5.3636436,22.523989,-1.8654888,-0.27304524,0.055695437
-64.450096,-39.411892,-6.9878683,1.7733744,-2.8495064,0.23651206
-50.52341,-53.941917,-19.502405,2.7777486,-3.1788218,0.291337
12.026989,13.918463,7.3530674,-0.5261573,0.38783666,0.005810344
12.918621,9.938124,6.921946,-0.45833713,0.47956592,0.030485023
11.099989,12.827427,7.2698956,-0.64016926,0.35948083,0.031896524
-16.451267,3.6023831,22.560644,-1.0813496,-0.64947474,0.030990332
-32.426907,-23.013966,-5.1754313,1.274215,-1.6873323,0.15214968
-40.22996,-17.77883,-5.5962076,0.61786926,-1.5397233,0.11458179
-27.47062,-40.373478,-7.1484284,2.4599538,-1.6004012,0.23398438
-51.862972,-2.73436,-9.327099,-0.88006574,-2.1504393,0.24546899
-22.501333,-31.533562,-12.450425,2.0883114,-1.9560319,0.20134762
6.7493596,-2.7764487,-1.2083099,0.24413502,0.2914556,0.029852694
-1.2435384,4.5280614,10.597675,-0.50565374,-0.079824515,0.0018894861
17.377785,56.861225,-9.265794,-3.8954468,0.6681778,0.26346776
17.779663,27.995125,-4.1926174,-1.5732373,0.8295494,0.15774946
-37.566498,-7.2136736,-6.827878,0.20964403,-1.7884096,0.186446
26.727444,51.34857,-2.3937078,-2.5850801,1.1058977,0.224132
2.1421542,14.888751,11.687227,-1.0194018,-0.017834028,0.022916181
-25.326153,-27.928967,-6.880687,1.5770669,-1.6460527,0.14562811
16.844702,63.871685,-10.346694,-3.399334,0.6423517,0.30711472
-25.251072,-28.307125,-7.885656,1.7860471,-1.8825654,0.14707308
-95.691025,-69.60168,-11.058663,3.2725697,-4.36743,0.44473484
10.175679,-1.8029165,1.4067178,0.24115437,0.51605725,0.01676421
-73.50523,-71.08896,-23.70477,3.638217,-3.920285,0.42863137
-19.045279,-28.755505,-6.1881795,1.7191736,-1.1993326,0.11645725
-9.235254,-23.187819,-4.684092,1.4761051,-0.6979139,0.08760673
-103.00246,-60.23134,-3.9473622,1.3890679,-2.6459532,0.35807255
19.81773,-7.0964446,-4.5284066,1.1356379,0.4230507,0.044815764
11.242374,36.2363,-6.7957067,-2.246927,0.36897224,0.1535501
23.374493,56.63605,-8.701623,-3.9162722,0.848369,0.2505751
-65.85759,-38.51653,-0.7438606,-0.46861285,-0.087445945,0.09376473
-18.641302,5.5523133,22.77188,-1.4410049,-0.6307453,0.03657514
-15.588868,-26.98435,-4.217501,1.5876464,-1.0092615,0.0960795
19.466803,25.35061,-2.8632586,-1.3995991,0.9921709,0.1010327
-49.775562,-1.1599185,-7.6003184,-0.97493815,-1.9830803,0.23430315
53.680176,50.868122,-0.15912421,-1.487435,1.9581634,0.21374765
-87.622925,-45.811382,-8.213381,1.4754694,-2.6666334,0.35369757
2.0388594,20.901941,-5.165237,-1.2896205,0.038520183,0.0764829
20.347895,13.742458,0.10030416,-0.6511351,1.0629625,0.1345167
-65.25399,-34.666683,-4.425932,1.4759828,-2.7132616,0.25380337
51.759426,44.925453,-4.132369,-1.4161005,1.9514741,0.19156341
-18.818354,6.676632,-3.6190326,-0.6166515,-0.7935971,0.08419615
-30.309523,-26.66355,-6.727182,1.64755,-1.688934,0.1939006
-48.675137,0.9282762,-0.7589301,-1.111174,-2.1970196,0.23673046
29.224504,29.32932,2.1205764,-1.0056152,1.1381099,0.09065564
-28.92902,-30.493181,-7.943758,1.6857495,-1.8607233,0.18396543
-116.75712,-71.307816,-2.0428987,2.622956,-4.2853494,0.43369335
-33.97933,-29.65288,-7.616885,1.7987534,-1.9202715,0.19839266
-12.4432,-1.6946045,8.334375,-0.17227921,-0.42961496,0.03175496
-4.4593816,9.802055,16.751007,-1.0919639,-0.35533085,0.09734159
-109.243195,-66.77331,-5.956105,2.094781,-3.3952363,0.4185249
-66.83136,-31.911045,-5.792337,1.140003,-2.5879154,0.21663709
-61.861057,-58.59267,-17.643951,3.037671,-3.5541136,0.3624038
-4.9678044,-34.82942,-8.23225,2.0089521,-0.28365546,0.14977594
15.327641,55.251408,-9.505156,-3.8763955,0.5796224,0.2551003
9.960403,13.556207,7.582646,-0.708594,0.2944031,0.032550838
-6.533057,3.182697,11.47989,-0.6337749,-0.3067526,0.00828179
-13.39457,30.18942,-8.409166,-1.8978739,-0.5335047,0.14787027
0.4370374,14.121392,14.025335,-1.1786764,-0.16151261,0.09868674
39.20721,44.046925,0.05357649,-1.7253388,1.2953422,0.20571299
10.97388,-7.8704314,2.7014875,0.7114383,0.30028248,0.040938873
-1.2961451,-12.789886,-3.4533267,0.8186006,-0.21834475,0.058091983
-0.76050085,13.674455,11.865954,-1.1127552,-0.16782206,0.028336423
-58.0683,-42.618412,-14.324207,2.0088644,-2.775675,0.3038318
-84.74948,-48.29038,-0.89346236,0.34391558,-1.2420827,0.22559598
53.907116,19.046963,-4.930968,0.61976063,1.6799233,0.13560456
10.912329,51.147034,-9.883037,-3.7811756,0.3949499,0.23715107
-35.213135,-34.38066,-12.714469,2.00147,-2.3719735,0.16424271
-16.77843,3.7756774,22.616932,-1.1134295,-0.6572509,0.030990332
-19.912289,-11.102147,18.080177,-0.78141856,-0.29292384,0.046954703
-89.57825,-64.24583,-13.066267,3.0638201,-3.9813375,0.40125906
-4.225471,-36.160095,-10.372962,2.5674558,-0.8208464,0.18397537
2.6555912,6.3666716,9.731536,-0.48606429,0.09101,-0.00560566
38.21362,44.38471,0.24131747,-1.7723278,1.2527958,0.20595358
-72.368576,-23.330708,-13.841147,0.46487996,-2.9660552,0.3659249
-16.638264,-27.6119,-5.4156775,1.6025301,-1.0335537,0.1565081
-31.232786,8.72498,-5.8560915,-1.7255408,-1.0961858,0.1688342
1.801259,-9.878963,-3.2005773,0.6965393,-0.020119708,0.022714624
23.746656,4.9997773,1.6170298,0.35074893,0.8771731,0.08295388
-48.81882,-19.572721,-8.238561,0.7939814,-2.3636491,0.2599201
3.7732334,-10.750186,-1.0913947,0.80959284,0.07985805,0.028902842
50.772835,37.013687,0.9060184,-1.4732796,2.0511618,0.20082782
21.688667,25.147953,-2.0906894,-1.3491118,1.1015819,0.17228287
21.46804,11.985698,0.95234317,-0.58554286,1.1253831,0.13751543
35.531586,13.986655,1.8272978,-0.30144852,1.5458634,0.14359775
-35.38427,-24.352959,-6.9756937,1.4927665,-1.8755622,0.17806023
23.485605,33.02337,-2.133728,-1.9251012,1.1988424,0.16582778
-9.733893,-23.482924,-4.698424,1.4891453,-0.7248075,0.08899019
55.837418,23.085453,-4.5967565,0.4259887,1.7833327,0.14789194
-34.261063,-15.183242,-2.5999408,0.48042375,-1.221371,0.09742213
-122.98095,-72.33268,-4.5947423,3.1573367,-4.8125777,0.47381145
-44.614925,-18.969587,-3.3685505,0.34227434,-1.2795074,0.162798
16.684046,22.947073,7.387838,-0.9350896,0.5183448,0.044711657
2.3225307,17.537003,12.94257,-1.3607072,0.15716267,0.061708517
42.063526,7.460048,0.7991834,0.3539252,1.2841036,0.09796377
-57.85404,-24.935543,-11.506862,0.7728107,-2.587013,0.3645742
-26.31074,0.97184217,-4.1897745,-0.2814609,-1.1673816,0.114683785
-45.348442,-33.0532,-8.650218,1.4917548,-2.1874535,0.10992437
-48.933617,-4.0622497,-9.067726,-0.8268109,-1.7686499,0.2219021
42.846886,62.095383,-4.012905,-2.7170813,1.8315065,0.3582412
-29.641502,-29.960558,-9.456217,1.8429447,-2.1494815,0.155801
-53.22924,-21.749722,-7.190236,0.5062669,-1.7601308,0.1927032
3.7693622,21.188337,-6.822757,-1.5163928,0.21519129,0.15305041
-44.119247,-37.39667,-10.545636,1.8812286,-2.4759827,0.17544936
10.142236,-0.92630637,5.5576787,0.1362682,0.4043919,0.01683014
-40.746067,-38.015728,-12.04022,1.8028746,-2.0382648,0.24331075
-38.498558,-8.309125,-8.092645,0.30442318,-1.8509294,0.25483105
-41.105507,-28.051058,-6.3314495,1.4850667,-2.10808,0.25610143
-22.135248,-14.17123,17.638304,-0.69794434,-0.25091034,0.0556867
39.09436,57.6497,-4.289692,-2.8063667,1.901207,0.23504116
-45.76682,-20.539278,-6.5242505,0.7713919,-1.5946214,0.20703065
-19.853853,-4.6504817,10.123286,-0.51942784,-0.40778455,0.04488677
-30.034098,-36.63324,-16.717825,1.9021541,-2.0755277,0.1758342
-18.801662,-43.736427,-12.37159,2.8359137,-1.6173102,0.24359927
13.063517,31.803152,-4.338433,-2.1109686,0.3937414,0.15038767
-30.047888,15.020038,-2.0157561,-1.2137201,-1.1362303,0.14450644
10.429859,24.01121,8.722325,-1.4066341,0.21583332,0.11408526
19.565157,27.644367,-1.9459896,-1.7219949,0.9233467,0.18118048
15.218748,36.682697,0.98721206,-2.0711906,0.8666767,0.1299175
45.031143,54.02636,-2.6659713,-2.8478928,1.9500343,0.27495956
-128.30103,-72.42597,-3.2376456,3.0810583,-4.906579,0.4844048
-62.755806,-34.97909,-6.9239674,1.4162806,-2.6207976,0.20384486
-31.190355,14.413715,-1.596309,-1.6000772,-1.2236571,0.15739705
10.166357,1.021206,-0.053740777,0.016093278,0.5169215,0.041341733
30.284803,61.662403,-7.1600575,-3.4026694,1.2260139,0.3004873
-23.305847,-27.525385,-5.2944527,1.616555,-1.3856559,0.16616952
-31.76942,-41.245552,-13.314137,2.2511702,-1.7104495,0.2311152
-34.519768,-34.012028,-12.709533,1.9897134,-2.3593147,0.16221322
-56.38136,-55.480186,-17.830458,2.9329996,-3.3918855,0.3442074
2.8962898,8.22018,9.117653,-0.6078689,0.079019055,-0.0038932906
20.467222,26.979307,-1.6883831,-1.6645046,0.98860604,0.18326877
-47.739735,-16.603348,-9.930029,0.61721176,-2.1128027,0.22613433
17.595451,28.614334,-3.5688334,-1.7048597,0.77147186,0.11403458
16.323587,30.21038,-3.2458315,-1.9398628,0.67009485,0.17427655
14.865512,51.15035,-9.939882,-3.8775067,0.4547007,0.22575018
-29.265146,-2.4575024,-8.329521,0.14465712,-1.3080323,0.11462042
20.658253,54.45572,-4.48221,-3.0504165,0.75166994,0.23782018
-115.93662,-63.92376,-8.724561,1.5121678,-3.0563905,0.39645714
-38.15962,-15.095954,-1.0244962,0.12491466,-1.0765792,0.12702097
38.577137,56.30042,-4.9841237,-2.7216995,1.6995045,0.2817812
-14.420021,-0.81954503,17.419306,-0.95024323,-0.47270417,0.039758526
0.05805634,20.24974,-3.4870057,-1.3687099,-0.0581356,0.0813711
40.040768,56.641666,-4.761178,-2.4360194,1.5891486,0.20985219
-38.062576,-34.530884,-9.48182,1.4231507,-1.7077367,0.17213474
-10.403022,0.2473285,11.816015,-0.7069344,-0.29149285,0.0068026497
-21.860943,17.003214,-0.5384976,-1.8633298,-1.2484267,0.15331475
-32.94449,-36.154118,-7.0333805,2.0024486,-1.7836843,0.23151965
37.123703,34.904293,-1.9726124,-1.5575337,1.8417327,0.17065568
-34.61344,-38.80897,-10.919899,1.9082763,-1.7775931,0.23373945
16.413578,29.805597,-5.179919,-1.6993392,0.7286792,0.15437008
29.22396,49.300182,-1.7537708,-2.3436096,1.2409025,0.21372204
16.715782,-24.909513,-5.5409985,1.7052662,0.66967547,0.1550586
11.209804,0.03022412,0.1582127,0.1302963,0.5761111,0.033149067
9.241137,27.79442,-6.739402,-1.9863447,0.4846689,0.254431
-4.592358,-10.91318,-2.0595057,0.7097236,-0.4230043,0.0238117
-55.913433,-26.975954,-11.400228,0.90588456,-2.5181155,0.34872314
22.268383,15.518494,1.4757394,-0.8807935,1.2546935,0.13379285
-62.337715,-15.959013,-11.058461,0.15434857,-2.7557924,0.30276507
46.107777,54.866447,-4.704471,-1.9348053,1.7087138,0.20423567
44.83268,34.480354,2.3488784,-1.4006865,2.0003345,0.21815354
18.357687,28.328005,-2.2876737,-1.788645,0.8378741,0.17612068
-20.925291,6.0755877,-6.284971,-0.51190335,-0.89263815,0.07497742
-62.249527,-11.678803,-4.362022,-0.37522975,-2.8561559,0.32246172
-111.98898,-72.953064,-4.4828835,2.8729393,-4.358625,0.43322548
-58.518192,-19.90123,-9.912969,0.31600395,-2.4789813,0.2711651
-35.510235,-34.34427,-8.300451,1.9146953,-2.333504,0.19298993
-30.235691,-29.529818,-7.7778816,1.8182228,-1.7587043,0.18124115
-35.63784,-15.772647,-3.3480096,0.5118747,-1.2933707,0.100937046
-58.939785,-40.64413,-8.4520855,1.8985512,-2.7647655,0.22084622
-53.14629,-37.22619,-8.409487,1.7191219,-2.6169693,0.21032873
-23.85317,-9.056304,7.717864,-0.36491907,-0.45925844,0.0541966
-19.2493,3.959049,22.348598,-1.937356,-0.0967147,0.06320361
-5.626591,3.154087,6.8102036,-0.26699206,-0.23698597,-0.0013377316
-4.9916105,3.4966853,6.62903,-0.27685738,-0.2050722,-0.0030878899
-31.226875,-17.570423,12.032619,-1.5247287,0.734735,0.042680733
-36.80982,-34.430336,-8.27962,1.8772618,-1.9816844,0.23717935
16.217936,38.763702,-6.142004,-2.3060975,0.61187553,0.15159225
-0.76301044,-12.129356,-3.3603294,0.7822445,-0.18477257,0.056221504
-3.682865,10.452085,16.32499,-1.10328,-0.32379666,0.097492896
-20.989029,24.80255,-4.602719,-1.6465924,-0.83369404,0.1327677
-12.21048,3.3417447,16.135069,-0.98738366,-0.47403374,0.044018485
5.6914105,21.4243,6.67729,-1.3241467,0.23418187,0.057861805
-3.3281112,-15.850667,-4.0512176,1.0477918,-0.32459334,0.046335295
-0.34795523,35.272648,-9.867265,-3.32243,-0.15972881,0.17649405
32.11622,60.840244,-6.145607,-3.4411862,1.4166467,0.28824365
-3.8346386,12.556194,12.989676,-1.1602912,-0.2915497,0.019340213
16.840126,37.184574,-5.219122,-2.299097,0.6402915,0.2151299
-32.857494,-14.563633,-1.802947,0.44551104,-1.1506494,0.09195782
-49.55717,-42.948532,-14.156674,2.133666,-2.4673038,0.27937093
-9.727201,0.62750477,8.210341,-0.22830547,-0.38752717,0.018982865
-44.027325,-3.86356,-3.196172,-0.2954841,-1.8257773,0.21042742
-15.328871,-35.44645,-3.7377944,2.026718,-0.9026062,0.18248834
-9.997612,3.9123294,11.815357,-0.7425634,-0.36316103,0.019947086
-33.4613,-12.779282,1.4201789,-0.0018150981,-0.89601654,0.1066036
-22.419035,-27.963167,-6.0323763,1.5945734,-1.4985602,0.15917377
60.01558,36.98048,-2.887584,-0.3554429,2.0500183,0.191953
11.780432,-0.67741567,0.41715398,0.054781225,0.6433671,0.050843213
-6.696783,13.99794,-3.9877033,-0.8571265,-0.30356234,0.0519529
-25.59682,2.5492496,-2.527581,-0.24904446,-1.1538374,0.13069746
-48.593075,0.27002335,-7.5048075,-1.0846044,-1.9298553,0.22809443
32.57251,65.89554,-6.988322,-3.1821082,1.3446892,0.33876765
-3.1026704,15.9793005,-4.5143185,-0.982665,-0.16323417,0.052150603
-9.438025,25.329578,-9.06602,-2.8560653,-0.52173245,0.16081296
51.473373,51.945747,-4.14347,-1.8509086,1.9587426,0.21371019
-20.692669,-34.056297,-14.6594715,2.1813831,-1.8463482,0.19223823
-51.51136,-40.007442,-9.96758,1.9292226,-2.6204698,0.1959237
-53.42476,-58.369602,-16.928207,3.2599938,-3.468774,0.38243458
-46.223743,-14.915525,-7.7632093,0.64262027,-2.2823749,0.21611635
25.087166,-16.132576,-8.087379,1.876374,0.63153344,0.10924165
18.933062,27.190481,-3.5356972,-1.5105313,0.91008276,0.16195802
13.298442,31.798372,-4.3076243,-2.103317,0.41127494,0.15243913
-39.888874,-28.052212,-6.9249706,1.6301657,-2.1448107,0.22301973
-91.594795,-52.328457,-4.3960958,1.8743625,-3.062069,0.34971973
4.078339,-7.7341347,-1.7755847,0.58214843,0.14232525,0.016550634
-13.464193,-17.062603,-4.4822474,0.91316205,-1.0502857,0.05507697
-4.748082,-19.651293,-4.141933,1.1200775,-0.3396779,0.07231583
6.13914,-4.553616,1.909144,0.40949994,0.28609604,0.021627763
-6.7508407,3.1003883,11.523309,-0.64278847,-0.3105144,0.0088956235
-26.559582,19.838533,-2.4880226,-1.4315108,-1.0050055,0.1350644
-8.461685,3.650338,20.408587,-0.78682685,-0.38436586,0.043125484
-14.16548,-0.26904413,17.283646,-0.9576763,-0.4786089,0.03929086
25.605762,21.928354,0.20577653,-1.1544827,1.3158551,0.196398
-5.637956,-35.54658,-7.228009,1.7537023,-0.27894315,0.13830931
-28.51739,-1.0002445,-5.4255447,-0.11668762,-1.1728286,0.13927773
49.40726,50.589302,0.3150057,-1.5969771,1.8174789,0.20342632
-37.7189,-30.232838,-10.990465,1.571259,-2.2600503,0.16800413
-64.33003,-35.861988,-6.810779,1.5642838,-2.7244391,0.24301599
30.918581,49.276794,-2.5849533,-2.3237476,1.2833292,0.16884182
-63.51687,-28.810743,-5.88365,1.0322353,-2.4221468,0.26811916
-19.908453,-7.6288953,5.6366143,0.063701436,-0.6099604,0.056094848
-46.73002,-27.658184,10.396957,-1.0707823,0.62558407,0.07593972
13.450837,-11.034043,-4.5041647,1.2303994,0.1252843,0.04505305
-56.4727,-24.522032,-6.862796,0.7294677,-1.9755886,0.23190507
12.989509,31.527567,-6.1203513,-1.891364,0.49436,0.14772952
-36.175125,-19.191462,-5.433705,0.95769435,-1.7880872,0.13338253
20.390606,19.213373,6.1433935,-0.7034684,0.7678691,0.029676957
28.43439,30.38088,1.8577218,-1.069012,1.1088567,0.092161894
-2.0963085,7.158776,18.164846,-0.8226069,-0.16167803,0.056625422
-16.540077,-23.936428,-5.2473793,1.5928903,-1.3435892,0.1218045
39.30008,23.89294,2.9889047,-0.8564539,1.719807,0.19199586
