radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
4.77615202365663,11.9847473933047,-0.552421645562196,-30.0491290924419,-144.832524833033,62.0569961547395,5,HIIT03,5_HIIT03,100,0.9,168.0,
-3.51734488574531,-8.23175737010324,1.0851884320821,139.643912312561,176.409807468559,-38.3688004598105,5,HIIT04,5_HIIT04,292,0.9,168.0,
2.02805842100089,6.45639614516038,-0.45964247077813,3.10171085611163,-72.0762943676114,48.5268318197119,5,MICT05,5_MICT05,85,0.5,168.0,
-1.53438239690385,6.00945372663975,-0.444391446530191,-0.630622003437509,30.1488193261921,33.070630718521,14,HIIT02,14_HIIT02,3,0.9,90.0,163.0
-0.107504408404235,6.06744963772331,0.260517227914647,-35.114426180823,-42.9933312200358,62.2585102031564,14,HIIT06,14_HIIT06,70,0.9,90.0,163.0
2.72319019946326,-3.89467498279835,-1.73748951127497,34.3690673095703,1.08547029533667,-44.717060147512,14,HIIT05,14_HIIT05,205,0.9,90.0,163.0
-3.90408542208219,-7.0661189614593,2.50245812013285,60.2057692979581,144.414580918532,-76.6642340809573,5,HIIT06,5_HIIT06,314,0.9,168.0,
1.05712012562384,-2.70610844993203,-0.393864429337598,-24.8640340648935,37.8390053678871,-103.47825238144,14,MICT02,14_MICT02,220,0.5,90.0,163.0
-0.490377568320673,-4.31085710151784,0.688996916302065,-33.5636955533782,82.070050393359,-115.369008123686,14,MICT06,14_MICT06,281,0.5,90.0,163.0
-1.36675370915335,-5.92066640500957,-0.33741867667915,74.1348518880061,146.198370721162,-56.6625913284083,5,MICT03,5_MICT03,259,0.5,168.0,
2.55478832614221,-5.9363144990596,-1.05155985388241,25.0331163448174,48.849510340369,-129.299329298436,14,HIIT01,14_HIIT01,231,0.9,90.0,163.0
-1.68561210474466,-4.58040424242826,1.57036817699743,-2.93545493232012,92.7787580928344,-97.1607787583332,5,MICT04,5_MICT04,322,0.5,168.0,
1.06078794989434,-9.52664431823305,-1.99021088632131,124.610857630376,123.064234056194,13.5599180778497,5,HIIT03,5_HIIT03,226,0.9,168.0,
-1.56992515139834,-3.72976456125401,0.773370933184938,6.9773674823715,77.9301628912648,-39.4545047108108,14,MICT03,14_MICT03,324,0.5,90.0,163.0
1.8980210489329,-5.30177210365062,-1.3054505505819,24.6701692661519,22.3957781918146,-105.229414170351,14,HIIT05,14_HIIT05,222,0.9,90.0,163.0
-1.25351614050981,-3.6560047290267,0.7417888549883,-1.15276648658621,78.7330361013039,-49.3239836220235,14,MICT02,14_MICT02,321,0.5,90.0,163.0
-5.05104038767828,5.47512023677843,-1.5783676076686,-55.564753394325,-55.7632814753059,83.8841650913763,5,HIIT01,5_HIIT01,39,0.9,168.0,
2.8837139160611,4.70731890400407,0.669892985690169,-10.2002172982117,-111.908974089751,65.7873552753278,14,MICT02,14_MICT02,106,0.5,90.0,163.0
-1.14367855530211,-6.69650611263368,1.37720624406873,5.75259520420358,60.70524135947,-130.244345045307,14,HIIT06,14_HIIT06,287,0.9,90.0,163.0
1.6216873335579,-0.393848017041348,-0.964548522146943,54.47893721138,-31.1583921291997,53.3103617638144,14,MICT03,14_MICT03,183,0.5,90.0,163.0
1.17043940759425,-2.25854685162883,-0.632378372979417,-17.3752725085253,16.4820474525263,-70.1156124405338,14,MICT05,14_MICT05,207,0.5,90.0,163.0
-2.86354685215367,11.1998046961264,1.02283808778111,-14.7800439808042,44.7203980429838,-23.1785097442407,5,MICT02,5_MICT02,349,0.5,168.0,
-3.596281237132,-7.66506584074582,1.67452578694501,107.789531084941,169.703135189885,-49.9492973064415,5,HIIT03,5_HIIT03,308,0.9,168.0,
1.84723250578876,-1.86372194579254,-2.18389674245763,10.4800285298434,-17.1390221102044,-1.98643163715186,5,MICT03,5_MICT03,200,0.5,168.0,
2.49449928137135,6.72437798788338,0.0285444841452431,1.91824554850797,-89.6704958734012,57.3904699755843,5,MICT04,5_MICT04,91,0.5,168.0,
-1.56141330501472,8.94508748450149,-1.42970494602952,-27.177307524791,-97.1735820060886,65.42771464415,5,HIIT03,5_HIIT03,69,0.9,168.0,
5.36212867072807,4.4433718941494,-1.58602592311413,-7.67925690092315,-108.478890970758,97.271278927859,14,HIIT01,14_HIIT01,152,0.9,90.0,163.0
8.42409073580753,10.8111096548329,-0.599580251514438,-66.3522335412601,-177.988860071972,44.6727532097104,5,HIIT05,5_HIIT05,122,0.9,168.0,
0.702082591685041,-4.29940147872731,0.146885112472888,-54.4445048207286,76.2221423103394,-161.09422961396,14,MICT06,14_MICT06,255,0.5,90.0,163.0
-3.31406377428398,7.13498249824964,-1.429544231144,-98.987479108429,-87.3619918851195,23.851102538293,5,HIIT06,5_HIIT06,57,0.9,168.0,
-3.85245454030174,18.0524383214558,0.0980799983061217,-23.9352407140727,45.18158618348,-40.8175548468248,5,MICT04,5_MICT04,348,0.5,168.0,
4.52642893503662,7.63627482398109,0.587663620548183,-23.0437190657028,-126.317723496206,117.833860135857,14,HIIT02,14_HIIT02,114,0.9,90.0,163.0
1.24704137319439,-7.66743293812685,0.332309989838512,17.3857778508205,50.6191289617046,-170.370712464539,14,HIIT01,14_HIIT01,256,0.9,90.0,163.0
-4.47841973031444,-7.91822480222889,4.32180428239174,49.4094576251423,146.87448334031,-64.0745341428623,5,HIIT05,5_HIIT05,329,0.9,168.0,
1.36624958610548,-5.92789064704142,-0.0021610728406783,24.1667963785149,61.8568638477214,-156.514662702059,14,HIIT02,14_HIIT02,251,0.9,90.0,163.0
-2.82126929754919,-3.27089719881371,0.997524138393987,7.14988644952148,81.7126271602386,-32.0435525557685,14,MICT05,14_MICT05,328,0.5,90.0,163.0
-0.557020328101935,-3.13017831253488,0.446502670356817,-11.1005598334702,80.1056507511749,-71.5842074093058,14,MICT03,14_MICT03,301,0.5,90.0,163.0
-2.15471974535902,2.31635213215511,-0.732354756189042,-10.132941740828,6.41967876762372,53.7843205376962,14,MICT06,14_MICT06,32,0.5,90.0,163.0
1.86190018156175,-7.38818903086373,-0.267159969362405,21.2619805186832,52.2269433480946,-163.647956301435,14,HIIT01,14_HIIT01,248,0.9,90.0,163.0
-4.68138551631501,22.5478737698625,0.0860697988390227,-38.60719044261,54.9118966625354,-44.1942521235535,5,MICT03,5_MICT03,347,0.5,168.0,
-8.85291960840922,-18.0949480846825,2.93455437688598,-13.9344241779771,18.8403671593157,23.3536372523524,14,MICT02,14_MICT02,10,0.5,90.0,163.0
-3.0406074120142,5.62111140223016,-0.848493391742087,-23.6505225500106,17.9715415598464,44.177392052871,14,MICT02,14_MICT02,21,0.5,90.0,163.0
-3.62501117741692,-7.72793601186479,1.62642274280615,142.211643037839,175.558780046387,-34.0497643832135,5,HIIT04,5_HIIT04,296,0.9,168.0,
5.15060173096098,4.25316497062439,-0.967194263912959,-112.598963869558,-163.575508248713,-15.7982727304976,5,MICT04,5_MICT04,157,0.5,168.0,
-2.72387895793863,1.4853752319539,-0.653836687572236,-15.5481707548214,7.46386465143639,46.5495842460035,14,MICT03,14_MICT03,28,0.5,90.0,163.0
-2.23283618694369,2.79573901190084,-1.37338196398883,13.5243416481447,-40.0365131533865,85.2789373572425,5,MICT01,5_MICT01,40,0.5,168.0,
-1.61916392461187,-3.48459447605403,0.744133777990818,0.515729949751561,81.0148660133835,-46.5151181616439,14,MICT05,14_MICT05,322,0.5,90.0,163.0
2.8269958740952,-7.95346278706534,-3.19802564866909,121.804431449179,85.0089981878019,43.7732185167571,5,HIIT03,5_HIIT03,215,0.9,168.0,
3.0903052808541,4.60764349364559,0.360441081191992,-15.1585393111829,-127.185767378961,65.1932291623584,14,MICT02,14_MICT02,111,0.5,90.0,163.0
-2.71865942785843,-3.72305456567742,1.23162574842798,4.83511266868177,83.6399225595836,-27.9228658839941,14,MICT06,14_MICT06,328,0.5,90.0,163.0
-8.0343842418359,5.93967849364583,0.511474523768594,-79.5861223061155,-37.4850292998856,65.453786470381,5,HIIT05,5_HIIT05,29,0.9,168.0,
1.52697300033044,-7.72103694807396,-2.09245635172938,79.7869145932814,101.919438704481,1.81027213417906,5,HIIT01,5_HIIT01,221,0.9,168.0,
-6.73981534540365,6.92023943303587,-0.491325778313376,-136.644274907667,-75.715207405726,23.2266302373595,5,HIIT06,5_HIIT06,38,0.9,168.0,
6.00892762683049,7.5135875348105,-0.437257291758539,-26.0529374138758,-136.568565613685,120.59091432869,14,HIIT01,14_HIIT01,135,0.9,90.0,163.0
-5.30284735485578,-6.67432636956453,2.70423215440817,14.0719507789788,106.484867911053,-45.5262544326479,14,HIIT04,14_HIIT04,330,0.9,90.0,163.0
11.0789501086351,8.82898028260917,-2.49839345080228,-142.37864464319,-214.804724975103,-32.3562157707013,5,HIIT05,5_HIIT05,149,0.9,168.0,
6.13417037218838,6.24824941575136,1.55288087182027,-59.4921951311253,-147.738107451958,40.8920098114918,5,MICT04,5_MICT04,132,0.5,168.0,
-0.993568079725793,1.58549307892638,-0.429312889105591,7.24745166554079,-3.09305416183328,58.8051468064949,14,MICT01,14_MICT01,41,0.5,90.0,163.0
-7.11968028049628,7.38630853911351,-0.289612833928033,-8.78924316189826,45.8068003509411,72.739039610076,14,HIIT02,14_HIIT02,18,0.9,90.0,163.0
-1.73347471565863,-5.10387561551168,0.333480024963515,48.1824866972808,132.864313006077,-85.9043998832953,5,MICT02,5_MICT02,277,0.5,168.0,
1.50078684855959,-2.22381051676022,-0.890885169809183,3.2459934774622,11.0806403963988,-46.3238660020648,14,MICT06,14_MICT06,203,0.5,90.0,163.0
-4.15022480948608,-7.58469498214033,3.50385558740509,107.126572448618,156.535107352063,-39.9363772425797,5,HIIT04,5_HIIT04,319,0.9,168.0,
-14.0692562092725,-31.2118796058113,3.22291784041084,-14.8222904291394,27.9084178292056,22.2555707992001,14,HIIT06,14_HIIT06,10,0.9,90.0,163.0
-2.11309023968819,3.62089611924076,-0.291982745919128,-45.2194412728864,-4.36241849831695,46.3171785045801,14,HIIT06,14_HIIT06,41,0.9,90.0,163.0
-3.19917981632426,-7.0173571372764,1.9207702221454,104.675750137815,160.359980587493,-43.7538237826135,5,HIIT03,5_HIIT03,310,0.9,168.0,
0.122322227007441,-4.02420752237662,-1.63490887049708,74.3491695231874,75.8521328701001,8.65034949600715,5,MICT03,5_MICT03,222,0.5,168.0,
-0.0305862908644969,-4.45946359184338,-1.47721304223574,86.962564693014,74.6830875195269,29.2545684120789,5,MICT05,5_MICT05,221,0.5,168.0,
0.557337094317732,-10.5869809973357,-1.4998954680145,153.557665751802,135.665668993167,20.8424981696221,5,HIIT04,5_HIIT04,235,0.9,168.0,
8.71499018197497,11.3308950916366,1.19340147471114,-79.0459299562477,-211.630870949619,24.0992371685955,5,HIIT01,5_HIIT01,132,0.9,168.0,
2.41435921094712,6.89978741064133,0.197992270933866,-32.9066021775915,-79.0062051359029,85.8061855796449,14,HIIT06,14_HIIT06,90,0.9,90.0,163.0
-1.03566787192812,3.89620208323605,-0.672332742142572,1.46189038037375,-39.4416054934935,62.4516425346101,5,MICT06,5_MICT06,60,0.5,168.0,
1.96578959080692,0.772909249644289,-0.912700682341203,70.9803743419784,-62.9009052012911,99.7385010192508,14,MICT03,14_MICT03,170,0.5,90.0,163.0
5.0700286865069,4.19558165405974,-0.491882996168525,-113.425325496477,-161.565175568959,-19.5571757537722,5,MICT04,5_MICT04,159,0.5,168.0,
-1.52667008565913,-5.08766598046288,1.0708386005993,65.5006660382815,123.013590002205,-69.7180729331808,5,MICT06,5_MICT06,279,0.5,168.0,
-0.612764716161905,-4.29244133722121,0.759072091429971,-42.169223268352,81.5394811858125,-122.120018940532,14,MICT04,14_MICT04,285,0.5,90.0,163.0
0.909533438365489,-4.02214762402563,-0.108795656840095,-74.9816792856272,64.1562795019232,-179.341452375555,14,MICT04,14_MICT04,244,0.5,90.0,163.0
-4.34234757721554,-9.85081537152878,4.53784355905686,42.329170454643,141.921118578679,-59.4575310720778,5,HIIT05,5_HIIT05,333,0.9,168.0,
-0.281314697071234,5.10807724847192,-0.506931029106594,23.8531795416901,-57.5242361635254,70.7845015580809,5,MICT03,5_MICT03,72,0.5,168.0,
6.75762073533335,5.89156749943865,1.68186240993466,-46.9611709802097,-153.189325206301,53.4659791051888,5,MICT01,5_MICT01,141,0.5,168.0,
3.2707830994558,4.1140797973387,-0.127889575709044,15.7778497123896,-145.126082317096,102.857242450592,14,MICT05,14_MICT05,130,0.5,90.0,163.0
0.363048739897455,-10.0903746348947,-1.38304360072789,117.821476109014,135.80839191367,-6.28672587292327,5,HIIT03,5_HIIT03,231,0.9,168.0,
9.30660248466502,11.4601585360823,-1.26142101208869,-154.034760768567,-220.59096332754,-25.7005892242101,5,HIIT04,5_HIIT04,131,0.9,168.0,
-3.97475346229766,16.0846601931266,-0.699668288605676,6.62854149325301,43.4408883400865,4.50851659034455,14,MICT02,14_MICT02,348,0.5,90.0,163.0
0.761677200349884,-2.70749867496826,-2.04697469905914,-5.43935725176526,8.46662447484315,-35.1391347397018,5,MICT01,5_MICT01,208,0.5,168.0,
-1.3865731611516,3.00272407452001,-1.10666699139594,-3.20772709713972,-36.8056971674148,60.001562357409,5,MICT04,5_MICT04,49,0.5,168.0,
-1.47107615993638,5.17924241491601,0.0874593896884524,-30.2922284128332,-17.7108218855561,62.0133086195243,14,HIIT04,14_HIIT04,53,0.9,90.0,163.0
-0.645697175176267,-2.77702137850541,0.426941561339055,-6.74998390027553,83.7958062462473,-61.0442337543032,14,MICT05,14_MICT05,313,0.5,90.0,163.0
-0.722471479066597,-5.73255780993012,-0.497391642237964,86.2177863984318,123.294170012794,-16.3139468908728,5,MICT06,5_MICT06,239,0.5,168.0,
1.33795860952155,-3.07313008829961,-0.733797641490396,-28.1991899902507,31.6371011012229,-101.817012182593,14,MICT06,14_MICT06,215,0.5,90.0,163.0
5.96520327423149,6.03549320411782,-1.23571285699231,-16.120194298918,-124.980310691514,111.596022515894,14,HIIT01,14_HIIT01,145,0.9,90.0,163.0
-1.70951856266437,-4.08790452581686,0.984725349458548,1.88743406047415,84.6572401603841,-38.7450133913798,14,MICT06,14_MICT06,323,0.5,90.0,163.0
0.640968579603056,-4.26125841812242,0.178547085227453,-72.1217298695218,71.2665336376985,-177.960214008926,14,MICT04,14_MICT04,254,0.5,90.0,163.0
-1.38903458674771,2.97991768025096,-1.31775195847215,5.9919544907562,-35.9652964885125,72.3674666958396,5,MICT03,5_MICT03,47,0.5,168.0,
-2.80705677183365,-9.37888909869012,3.85034121804827,-56.9723789389282,85.2599203533497,-80.4520469973546,5,MICT02,5_MICT02,337,0.5,168.0,
-3.59369019824646,7.49385542190614,-1.3639090254248,-54.0496306887587,-64.1090784808765,70.6302573787697,5,HIIT05,5_HIIT05,54,0.9,168.0,
1.18035142912425,-6.23228227025789,0.006304727540041,28.794843093221,57.6214523321637,-141.335890842132,14,HIIT06,14_HIIT06,250,0.9,90.0,163.0
3.34848901783292,0.89568249877054,-1.99639762106741,-59.7931512739602,-103.327778869518,-12.7667129217758,5,MICT04,5_MICT04,180,0.5,168.0,
-2.13804908727188,1.79419324363872,0.177956852104365,7.52069071355023,36.9053435089888,7.92136266215199,14,MICT06,14_MICT06,351,0.5,90.0,163.0
4.90088882940459,6.41926033930492,0.731460284813919,3.5109171228352,-108.516354184189,73.4067827011161,5,MICT03,5_MICT03,114,0.5,168.0,
9.38860715543367,-0.259719904914309,-4.93493120434007,18.652337906101,-69.3684655117755,31.8050529315367,5,HIIT06,5_HIIT06,186,0.9,168.0,
6.44686455080291,-0.229107352698806,-4.38587737647266,-72.7505373200685,-88.517090318584,-46.6308273921392,5,HIIT02,5_HIIT02,183,0.9,168.0,
-5.11914414473868,-6.63540552931802,2.00671458866717,6.20473925378078,93.7808740174261,-33.6394240699526,14,HIIT03,14_HIIT03,332,0.9,90.0,163.0
-1.81168001924795,-5.82554631093663,1.17200844817583,72.0635164675057,150.844412194712,-69.3118300718124,5,MICT02,5_MICT02,269,0.5,168.0,
2.15053351848307,0.911800458509518,-0.948656042604661,82.6589357093424,-55.4282712933827,111.944998641954,14,MICT01,14_MICT01,170,0.5,90.0,163.0
4.60420239525576,0.542849901039326,-2.37827426998789,38.3395657115298,-63.6910547186454,67.3656369876415,14,HIIT03,14_HIIT03,175,0.9,90.0,163.0
3.55367336990124,4.56985694937274,-0.212116423027204,27.638985050127,-156.211394581044,109.798291330758,14,MICT04,14_MICT04,126,0.5,90.0,163.0
1.72596725667606,6.78985861394031,0.200456038834673,-33.8434697129329,-70.2133288496749,79.050574505743,14,HIIT06,14_HIIT06,85,0.9,90.0,163.0
-1.26662048787906,1.93674328204173,-0.603293346912822,-4.15313955547998,0.562634218068391,54.1576256612854,14,MICT04,14_MICT04,38,0.5,90.0,163.0
5.28116721632442,6.93472748404921,0.170522122582284,-25.3307877716011,-128.263973830173,122.852141964989,14,HIIT06,14_HIIT06,122,0.9,90.0,163.0
2.24299310472667,1.36248506644978,-0.95096214025658,80.0317243260833,-72.7852677624212,123.636488600264,14,MICT05,14_MICT05,165,0.5,90.0,163.0
-3.62177524122884,6.26940339375112,-1.84455325850303,-53.5155457546061,-78.2722893199257,65.6429637106913,5,HIIT03,5_HIIT03,51,0.9,168.0,
2.8013200180975,-6.46390768985079,-1.20603173175973,26.1825576658796,50.169621242375,-132.792842327143,14,HIIT01,14_HIIT01,230,0.9,90.0,163.0
2.59904934398746,-3.6520419695069,-1.52684890577952,42.6314248274143,19.8075766257939,-38.8558351110012,14,HIIT06,14_HIIT06,207,0.9,90.0,163.0
0.0290449205120348,-4.43666511610005,-1.61105696081527,79.7715605116184,82.7096604220177,9.2089866046708,5,MICT03,5_MICT03,223,0.5,168.0,
3.21387114818091,-3.30273883509978,-1.71061367232098,27.6444571171063,17.4854235738489,-52.7287002894513,14,HIIT02,14_HIIT02,203,0.9,90.0,163.0
-1.77504096253492,-4.01380469042127,1.75559679443707,42.296909915503,96.0073869810912,-68.4273512710048,5,MICT06,5_MICT06,320,0.5,168.0,
-8.06816536044303,36.377037503328,3.67885029472643,7.62952005207783,79.0970971823959,-32.9966078367279,5,HIIT05,5_HIIT05,348,0.9,168.0,
-4.47976594419427,-7.27676984541551,4.81010141099256,21.7336973922031,126.451010508681,-76.557430020075,5,HIIT06,5_HIIT06,329,0.9,168.0,
1.34187931700362,-1.24217210635114,-0.804450435318634,35.9488699348439,-0.485070465598161,3.31093407094254,14,MICT01,14_MICT01,196,0.5,90.0,163.0
10.802244215749,11.1927312774858,0.172825316354075,-129.209523825695,-205.658043467198,-12.5088105941534,5,HIIT03,5_HIIT03,143,0.9,168.0,
-5.46471767655566,-7.71519614686524,2.12209810305462,4.80632559021298,91.2634204172887,-49.9203021770608,14,HIIT06,14_HIIT06,333,0.9,90.0,163.0
-2.97409436626351,-2.34722143188841,0.775667962117439,-3.43256677152472,13.4617256947736,23.2006194539818,5,MICT04,5_MICT04,6,0.5,168.0,
2.83406482439817,4.69702191700935,0.668223522777011,-8.74074466701519,-108.352381403844,66.1852202012229,14,MICT02,14_MICT02,105,0.5,90.0,163.0
4.20970195878967,-6.72882521862106,-4.04018705019539,123.975004556877,52.10353559234,65.1222326576793,5,HIIT04,5_HIIT04,210,0.9,168.0,
-5.47694017559969,-6.64204986860611,2.08698665250447,5.49248371242357,96.4950088156315,-38.6500932826539,14,HIIT03,14_HIIT03,331,0.9,90.0,163.0
-1.69465480625027,-5.12018325468677,0.962118580378798,47.310724033414,115.554768480771,-85.8788334520416,5,MICT06,5_MICT06,287,0.5,168.0,
4.2221739983112,1.99456949852029,-2.1257514538818,-96.5514167023496,-130.282142426264,-35.8061160309968,5,MICT03,5_MICT03,173,0.5,168.0,
2.92760222146203,3.00027773448124,-0.481657781198483,54.2857667772371,-106.829208526059,131.54557873165,14,MICT01,14_MICT01,144,0.5,90.0,163.0
0.818897501612448,-7.00177779390203,0.33195307665852,8.41717642008888,51.8466729683685,-169.807844625174,14,HIIT05,14_HIIT05,259,0.9,90.0,163.0
10.8284113381693,8.80500070413316,-2.47875656294935,-188.114017649731,-206.953461535922,-81.6008711957969,5,HIIT06,5_HIIT06,143,0.9,168.0,
-1.56064601539649,2.84071872238858,-1.11912136426754,-21.6864402862719,-34.7291687821626,59.4386818498196,5,MICT06,5_MICT06,47,0.5,168.0,
-2.41721497748289,3.7673666719367,-0.55446855873977,-37.9183602774951,4.3875411295284,20.5279163303186,5,HIIT04,5_HIIT04,5,0.9,168.0,
0.896436234118541,-3.32184978381216,-2.09695062491031,71.2197085444886,39.0094709892602,30.0954240853293,5,MICT02,5_MICT02,212,0.5,168.0,
-0.701420168924752,-5.32726991844559,-0.40291635997369,80.8826379632024,119.633800340735,-19.1234082910137,5,MICT06,5_MICT06,240,0.5,168.0,
-0.126746425646023,-4.87637928143081,-1.36807315262993,86.7497025963141,92.37800277266,9.12450133349957,5,MICT06,5_MICT06,226,0.5,168.0,
11.3572283903051,4.62599837755138,-4.07377451590675,-108.266067262367,-151.443647214069,-41.9683655118148,5,HIIT06,5_HIIT06,166,0.9,168.0,
-1.83292127455318,2.34817651469832,-0.489925641566873,2.97102284186547,3.8892571920244,59.7237827082953,14,MICT01,14_MICT01,33,0.5,90.0,163.0
3.07204832584128,6.10302447808749,-0.0433953218362772,38.8917511869313,-80.8587164234384,79.7634744974804,5,MICT01,5_MICT01,96,0.5,168.0,
-0.925998252050421,5.88400747762786,-0.128134970145411,-7.01791751150296,28.244025186514,17.7169266043507,14,HIIT06,14_HIIT06,3,0.9,90.0,163.0
4.43155454483478,7.65819413875989,0.61334010063696,-23.3322141681867,-123.792728877556,116.565987302886,14,HIIT02,14_HIIT02,112,0.9,90.0,163.0
-4.51452109547121,-9.49420530280726,5.2274032183679,40.6633836115474,129.775764564745,-46.2586500059886,5,HIIT03,5_HIIT03,333,0.9,168.0,
-0.679246865754019,-3.54620744849585,0.518856463696194,-17.0634938283023,77.8048381694259,-82.4252319741274,14,MICT03,14_MICT03,294,0.5,90.0,163.0
3.968676301202,1.36850214498829,-2.43739725123148,-65.9551969167864,-120.168765807385,-16.8497416691906,5,MICT02,5_MICT02,179,0.5,168.0,
3.40210168422132,-2.77629714510464,-1.90887980862095,28.9647249859448,7.22474490280562,-34.5853526321385,14,HIIT02,14_HIIT02,198,0.9,90.0,163.0
1.1563614703408,-3.33280160511173,-0.530496644410387,-57.5614139924844,39.0266356619709,-138.982179020913,14,MICT05,14_MICT05,224,0.5,90.0,163.0
2.67465639599882,4.59891033052594,0.481722338023045,-6.03116808586161,-99.5888550230667,65.8158646876798,14,MICT02,14_MICT02,102,0.5,90.0,163.0
1.94727482972992,-5.18477700481805,-0.846485451493312,36.1831625418324,45.8880462348834,-97.6920673265033,14,HIIT06,14_HIIT06,226,0.9,90.0,163.0
3.90355491380027,1.81811108727856,-2.59019374830954,-83.6230576222867,-126.712449642888,-19.3385891486114,5,MICT04,5_MICT04,173,0.5,168.0,
-2.28174725603025,-5.14034671747557,1.55428346014675,-7.6721824940419,91.5502757711937,-93.5213245249838,5,MICT04,5_MICT04,326,0.5,168.0,
4.09587612256304,-3.39405413236678,-1.88112140787629,44.1679785581604,-5.25812146046781,-21.44877244459,14,HIIT04,14_HIIT04,201,0.9,90.0,163.0
-4.19882909354815,1.74158596987564,1.34597592350113,-31.9691487237176,82.6093100488043,-60.2420502162968,5,MICT05,5_MICT05,341,0.5,168.0,
-5.80152997079021,6.44579266623564,-1.20756228889795,-73.3886704504422,-57.755163280261,65.7319845631502,5,HIIT03,5_HIIT03,36,0.9,168.0,
-0.415498716704953,-4.02723077624615,0.62155832083628,-43.2292407832949,72.269727699289,-133.465292049755,14,MICT01,14_MICT01,282,0.5,90.0,163.0
-8.86043879175644,6.61599358697315,1.77119386029168,-109.227137888738,-40.0358311099736,29.9508418648181,5,HIIT06,5_HIIT06,24,0.9,168.0,
-2.66246360393764,6.35055493541946,-0.156491798501963,5.89444351417636,35.5070146065637,4.418036821159,14,MICT02,14_MICT02,350,0.5,90.0,163.0
-2.313588534073,-3.6742610380063,1.37351071107942,-21.3089879555946,68.152892905468,-55.2367270311711,14,MICT01,14_MICT01,328,0.5,90.0,163.0
-2.08256452868527,8.76120231611377,-1.39290358993038,-86.2166303858397,-98.4588628396573,22.2643798434888,5,HIIT06,5_HIIT06,68,0.9,168.0,
-3.47033514778393,-8.02202254370752,1.72814819690518,101.29981545575,170.395575880037,-64.1020556533859,5,HIIT03,5_HIIT03,291,0.9,168.0,
1.67058901548761,-0.704764423884022,-1.03431631847123,48.9049152140933,-24.3251562463277,40.533243445178,14,MICT03,14_MICT03,186,0.5,90.0,163.0
3.65349265745029,-4.30292014334467,-2.25972795789413,29.2050730106764,21.1066380901487,-60.0770180810922,14,HIIT01,14_HIIT01,205,0.9,90.0,163.0
2.90741400689638,10.2692187447135,-1.50561192592546,-41.0953540629997,-118.073548331257,54.9313543126821,5,HIIT05,5_HIIT05,96,0.9,168.0,
11.4426816114128,6.85789671603183,-3.41458679822998,-169.608478707521,-187.312828430003,-80.2363216009969,5,HIIT06,5_HIIT06,156,0.9,168.0,
-5.77847286038948,16.5382655397546,-0.949590092906246,-15.3396861572439,57.5340508704882,-9.92785617546047,14,MICT01,14_MICT01,344,0.5,90.0,163.0
0.957928837046455,-3.09442877771954,-0.301081416109214,-54.6129493634029,48.1844027368626,-149.992465415073,14,MICT01,14_MICT01,233,0.5,90.0,163.0
5.25328178820263,9.070842833548,0.871970700349487,-33.2473312740145,-128.24578971631,119.506191939553,14,HIIT01,14_HIIT01,112,0.9,90.0,163.0
0.886373936071631,-8.11361665007096,-1.95806987034197,136.768082249333,112.573660881852,26.1485048612577,5,HIIT05,5_HIIT05,229,0.9,168.0,
