Fx,Fy,Fz,Tx,Ty,Tz
-50.26976409873875,-71.31987711444452,-9.40580775360057,3.605364642607713,-2.3387491883004587,0.789366311431724
-50.83043613229704,-71.37308565117722,-9.361723737677377,3.6002305733224236,-2.3645030131548963,0.7919588953423702
-50.85411951712857,-71.34861257261913,-9.378689090588022,3.598832499319974,-2.365625437781383,0.7916365601291573
-50.367553230122105,-70.91663228624247,-9.47742892174693,3.5775335932166046,-2.3419641223158463,0.7848609684172605
-50.123205090454775,-70.74110917157279,-9.507633052731943,3.5674424186525684,-2.329133587007628,0.7814191566063677
-50.59212656728679,-70.52225738109286,-9.31805148060357,3.536412695274422,-2.341702052174827,0.7842181806834997
-52.220868288113564,-68.17049802558495,-8.580568675691229,3.3283657012710934,-2.388822606260257,0.7724995389853797
-52.18952809432535,-68.37485781317889,-8.591333086542047,3.3433977067435285,-2.3889047243597537,0.7744495908162483
-52.267081118193886,-67.59756928882437,-8.382795746260056,3.278097319010041,-2.3807053697353373,0.7688333853982162
-52.78718212812728,-67.35956200029732,-8.22767780477833,3.2470476283318064,-2.3984461229004084,0.7698471796294144
-54.16336559332393,-66.80519789101828,-8.040264388210037,3.183394280292532,-2.4564894505687263,0.7682129208032267
-55.35142535724591,-66.49074926325235,-7.7883351687388656,3.1302636212688286,-2.498302004672142,0.7724563380573225
-56.044413595640364,-66.2192924511312,-7.603851797578008,3.092340935565051,-2.52204268781302,0.7753733923639059
-56.63073491722268,-66.11736129111513,-7.465812521263073,3.07029774037295,-2.5442921390531086,0.7788686647865659
-56.677608550691794,-65.94717688182443,-7.455233253030834,3.060895430081598,-2.5478820531497894,0.777502295766271
-57.18611919721244,-65.57050160265374,-7.255552846970459,3.0173213485705612,-2.562278077934577,0.7783206324655371
-57.07860685032311,-65.66235560734592,-7.291535649821668,3.025735474550893,-2.558245314187394,0.7787284174863003
-57.285493341732966,-65.39533777024924,-7.1520781426671185,2.999905818992352,-2.562810544127541,0.7783387251207154
-57.47502374698511,-65.1829045290556,-7.024202308735741,2.9776541541754953,-2.566729682547761,0.7784314020392324
-57.87807417885713,-64.34652589780445,-6.538947567733051,2.902971495978324,-2.570201563544278,0.7759187260547294
-59.793715893552736,-61.65570140894786,-4.936255512275174,2.6469777168803525,-2.6056705118673738,0.7732598415688355
-59.891117980720104,-61.47544092725729,-4.841261286573525,2.631699677306948,-2.6077158390012234,0.7729419040397014
-59.89698367941612,-61.27362820871949,-4.742452666409566,2.61520491950568,-2.604423694847402,0.772103123205151
-60.03072869490096,-60.8362393244122,-4.441901225421333,2.575182457778176,-2.6011254342198065,0.7710910142448137
-60.154621388268076,-60.698062481545904,-4.354570163137866,2.5621983786354665,-2.604430696929937,0.7710365133809981
-60.228850048217986,-60.62506492737765,-4.1767530910869715,2.550677706084584,-2.6035575862517626,0.7710616319729209
-60.29729727326797,-60.44937654634505,-4.084489112145157,2.5357935089991397,-2.6039674868828713,0.7707419576520056
-61.33168750282389,-58.707791411816494,-3.0736754797134043,2.384821157332608,-2.62537110973933,0.7669057167242763
-61.75375731377384,-57.793867496247024,-2.571823562572513,2.3089730005641296,-2.632125634764047,0.7635174107017246
-62.23730950936265,-56.82954402580563,-2.0457647613951435,2.2278928066467496,-2.6404136708529458,0.7601227386276138
-62.246820435717744,-56.8247732301747,-2.042009069406373,2.2273245655756537,-2.640735691569866,0.7601614247052111
-62.25812269501744,-56.82025802150883,-2.037655832209054,2.2267426546417015,-2.6411334071593204,0.7602209263739482
-62.265153709451084,-56.81667729808104,-2.0347431263918327,2.2263388402597033,-2.6413733304498717,0.7602471263792121
-63.36003478779701,-55.03641972144312,-0.9818227795811558,2.0712981914240407,-2.664930305882879,0.7558606421910684
-63.1053499902864,-55.817043878491916,-1.4103045750604957,2.1348100221763446,-2.663629678132838,0.7596633534652217
-63.15663415980781,-55.53525919090466,-1.2754304694577858,2.1125545106826364,-2.662201549149287,0.7582206129979855
-63.89645749976044,-54.01106380146966,-0.3672940594555992,1.9848172511931599,-2.674660442711706,0.7536320153827833
-64.31962033271397,-53.35457545957208,0.0008108114734702517,1.9281325914470704,-2.6839333517919126,0.7523348384341244
-64.29989492717621,-53.34316566751308,0.010139769524662598,1.9272590309985054,-2.6829659740354193,0.7523764843646246
-64.43698856163664,-53.19263706404568,0.09195830662422032,1.9140570214289898,-2.687042282009631,0.7520097395471134
-64.66197629383143,-53.09250231084704,0.19087458021718495,1.9044178333952864,-2.6968229632895633,0.7531129714423057
-64.68692769172233,-53.07161164368085,0.2059274877599199,1.902410668429797,-2.6975594117200847,0.7531349398052543
-64.69962504434518,-52.90260235193523,0.2877466434039976,1.8879766412817263,-2.6942685821495838,0.7517774530086995
-64.81588363646145,-52.94950783129318,0.30949794551027965,1.8910965369274775,-2.7013919225997602,0.7535805578590157
-64.91901914691739,-52.71582213394277,0.45026476162065454,1.8714765639839572,-2.7022365928111016,0.7528154628581556
-64.92763345517119,-52.64725174313409,0.4781114445869958,1.8666872286720757,-2.7021065882291815,0.7525618775333623
-65.01241699820382,-52.56957668148443,0.520668843821542,1.8600926157930633,-2.7048384656396816,0.7523297341399471
-65.11302586712982,-52.3798619993199,0.6350938420016483,1.844424060599291,-2.706610495431,0.7518199967381093
-65.22516316174993,-52.21222801066207,0.7459133998478563,1.8298093866775376,-2.7088448217552807,0.7515277330252442
-65.2435278376672,-52.11549839591262,0.7845247525424706,1.8225643837930419,-2.708410396587118,0.7507622673260771
-65.31291404704318,-52.07845792928327,0.7517099415674923,1.8226963869399184,-2.7138083979400154,0.7511428109882025
-48.44073248347241,-53.11399829854834,-5.70780414657276,2.207602605707618,-2.0344555353706038,0.5902532152593682
-45.78446517217837,-52.477709417791964,-5.362482349959506,2.199942226283885,-1.9080540009561018,0.5771868745961061
-45.983788052570105,-52.508134990283224,-5.345616268788352,2.19953274693488,-1.9173374990857455,0.5794063621520403
-46.06321048943124,-52.46097774381597,-5.299005869350069,2.1948724339491936,-1.9200870267808214,0.580097961295692
-46.12928865125035,-52.47470605623718,-5.298974775658884,2.1950046147462445,-1.9231820371725659,0.5807786800562545
-46.14233152876064,-52.44307180319313,-5.277968314915494,2.1923730040246574,-1.9231874393687853,0.5808048077032952
-46.14129987295126,-52.43860984491161,-5.275672393134312,2.1920674051896514,-1.9230882560712532,0.5807745000886223
-46.14129987295126,-52.43860984491161,-5.275672393134312,2.1920674051896514,-1.9230882560712532,0.5807745000886223
-46.14129987295126,-52.43860984491161,-5.275672393134312,2.1920674051896514,-1.9230882560712532,0.5807745000886223
-46.080302842631035,-52.48108432346744,-5.331575796802906,2.1961785149041724,-1.9201653434009656,0.5798905614747665
-46.14009591165171,-52.435706113036396,-5.274261645965144,2.191884216776186,-1.9230103963140517,0.5807487962480627
-46.10402972240419,-52.42489012885576,-5.277599177412671,2.1913882887003417,-1.921011600838222,0.5804021209860887
-46.108931571800106,-52.39752437592931,-5.256552573087474,2.1894737508260578,-1.9213563904237045,0.5803062083611856
-46.12714749746565,-52.3760931873336,-5.23665304497874,2.1879795659279226,-1.9223806095810434,0.5803121969926774
-46.12714749746565,-52.3760931873336,-5.23665304497874,2.1879795659279226,-1.9223806095810434,0.5803121969926774
-46.18529272707757,-52.36312892719561,-5.215019511084724,2.186179663959786,-1.9250832962746653,0.5810746645294232
-46.23975592345878,-52.36531144309235,-5.210093586273869,2.185585789800656,-1.9275860053086908,0.5816049272712308
-46.253119677865655,-52.3536144329895,-5.18860393727147,2.1843875857407964,-1.9281838223877033,0.5816742344433598
-46.09212756845623,-52.390339633771006,-5.230441269070842,2.1902033142764505,-1.9215823271481136,0.58065222388717
-45.72663105863107,-51.161800564835715,-5.028176360223503,2.1256772469056804,-1.9098926539751777,0.5736196978126099
-27.088812108357935,-5.916456223518904,2.236973730703775,0.04704406711122803,-1.296973589480515,0.23801401394105343
-26.466505612156812,-2.9406683317606763,2.379938552748746,-0.10236401306833812,-1.2757597731163561,0.21596419877014686
-27.05281351074335,-3.4753494397795213,2.23973834013584,-0.09063332846387571,-1.2998403694105138,0.2169979474168855
-29.126693090582936,-5.331019968134662,1.8103321288393415,-0.046346555043019905,-1.3700872479822603,0.22324615636553238
-30.877361575686788,-7.137253495846901,1.518774911825635,0.018251514037453915,-1.4523513747213221,0.2309939498416307
-32.04795012384617,-8.171374681937719,1.2484583763631283,0.05284055611433612,-1.5060061961431577,0.23428653605177197
-31.74731405689235,-8.554895851450592,2.025685788606535,0.08212402578909389,-1.4958680967513887,0.22761440043277978
-34.16750691443569,-10.553750975393132,0.8694279647946198,0.17292213009366864,-1.590538468854083,0.2453662703536246
-31.180110225393268,-9.998763446098463,5.464845505992995,0.19652991647171933,-1.4717736174419498,0.2139218915939461
-31.704609499998835,-11.057023961874101,5.752045354492039,0.2679177187826076,-1.4924930372066683,0.21516330486504878
-31.546060534507635,-11.16443176788405,6.008373733808815,0.28562111397215817,-1.4898268445465612,0.21348326654234456
-31.459054687960005,-10.94749772734736,5.911169222723433,0.2756954234229098,-1.4872454081463198,0.2130812919547659
-31.194603263108313,-10.708639698358299,5.866273836598189,0.26355263432495496,-1.4826297277925207,0.21119359574673136
-30.9391215447109,-10.196790603042544,5.856833487873967,0.21882021031133747,-1.4708830876169185,0.20799881997558683
-30.10361222753772,-9.04869644395589,5.807934318129842,0.13785916702738174,-1.4419187501746809,0.1993074714247125
-29.759251365687575,-8.518461188020508,5.740444207139685,0.10700886830900432,-1.4259203585151954,0.19580992516539428
-32.56657263247694,-9.428542077701168,1.4396468702646077,0.13366110175793194,-1.5383821220094533,0.2194677468877728
-29.14823658215017,-7.736023732529375,5.849499907022185,0.06093934200052132,-1.3834145578648118,0.190699071046871
-28.555403180402067,-6.974035775079112,5.4075243252880245,0.018422711114263034,-1.357616061927019,0.18836696968374028
-28.512724588775612,-6.834955063364596,5.391094373790463,0.011510910943379542,-1.3566696191336531,0.18856775562947173
-28.51868306615356,-6.972907114799595,5.5435300433116605,0.028703682937781385,-1.3572296115456788,0.18769635589047962
-28.2035775347289,-6.569257986647868,5.863669255146236,0.01867022441474785,-1.3433947568695521,0.18597148281286993
-28.292472149181968,-6.934777739837357,6.200045497120144,0.055762960358293916,-1.3635671381751668,0.18856433385502133
-28.386732912920202,-7.186214548054608,6.318717529400073,0.06543818150098965,-1.3666660325685618,0.1900649538475309
-28.84772308911602,-7.471938026453058,6.178382717028537,0.0786853487571186,-1.389506419373533,0.19508244565382943
-30.541575187341692,-9.82211771668548,5.581767694516545,0.24206943032308278,-1.472458502939152,0.21509434459228097
-30.446432517882098,-9.346678922947913,6.588210047837012,0.17072801880585942,-1.425166877971249,0.20878273975390071
-30.638505205559802,-9.650846374040093,6.74348518471184,0.19354045708399195,-1.4246904535235225,0.21218015591128905
-29.210065320163288,-7.2854198165511175,6.172712135314326,0.0898115718573077,-1.3930048268268844,0.2061927890029623
-28.431338891397424,-6.370213239107527,5.879781522383943,0.052050144438013174,-1.3615685661526145,0.20235079847632825
-26.92489001992864,-5.192267711697053,5.521141344432918,-0.0013081923773184522,-1.3225806967125548,0.19182971412318617
-26.026823535140462,-4.184675385820007,5.16857587070263,-0.047992572294286065,-1.2791028833527565,0.1858180371207041
-25.353126786711307,-3.623485996661346,4.503632759121454,-0.05375035741989385,-1.2630145139162612,0.18462561139981468
-25.235949848301086,-3.290379354684159,3.653860643856195,-0.07215055198166917,-1.2530042653391567,0.18580501214628237
-24.98962605121486,-3.1307298996292086,2.972803178362008,-0.0679338584797699,-1.2406464641127475,0.18632245092739397
-25.01724949623798,-2.98614699195209,3.566627470227144,-0.08978131483653387,-1.2444435353482064,0.18243460502587083
-24.22170168225865,-2.259698292311681,3.3397173347076805,-0.12564818527777608,-1.215929265393671,0.18047165526167083
-24.0917247986948,-2.0489649767687217,3.241812449947554,-0.13372201210887735,-1.2092085791661402,0.17925293865890968
-24.04960883902438,-1.9313218483051395,3.2404618828887672,-0.13486112702326947,-1.2067155173112576,0.1792013316976652
-24.3229845970451,-2.509125319025496,3.278992259176869,-0.09095719768689448,-1.217786869256808,0.18208653183922274
-23.85705435841482,-2.3032267443875956,3.4084784432451936,-0.08773930721955388,-1.2004526300095657,0.18187331212372637
-22.01661595522696,-0.2658816093166551,3.946991530277642,-0.1526360050912374,-1.1134100069250852,0.17149284058928618
-21.414084613426542,0.514820369108625,3.9629514509650763,-0.18104019405628888,-1.0829936903280892,0.16855481677290923
-14.256739215819245,11.309230414972484,4.341432585964982,-0.7644525626189562,-0.5905734512163809,0.1844812897623147
-20.147126151372436,1.6389445748364893,3.8646342748879934,-0.21844750550478084,-1.0208617447810353,0.16413308053646816
-13.551704520042192,12.155865428016616,4.32073467324003,-0.8075906152426047,-0.5612335680684846,0.180975900538212
-2.1018624268456674,27.940061291174477,3.4045584211559374,-1.6283885132314835,0.20253413804297635,0.2434353251271218
11.730333033103777,44.23208822601681,2.527948341840914,-2.425945054654453,1.0235235429865615,0.3112699464135215
12.383836145335284,45.690461835389996,1.865673519245351,-2.494565799638287,1.0207651786068814,0.3330366975945975
21.082600888258032,51.89370677030993,-0.5874352815068881,-2.6213645657455027,1.3497449762237599,0.4172433636447574
23.471684453422906,53.90111059874753,-0.9002612558226294,-2.7048771596227934,1.464557631809426,0.4409153026011247
25.646106922239184,56.247429383930175,-1.4358934773423404,-2.795257798885182,1.5650370577633004,0.46153029233082504
32.51182294194159,62.458285240716705,-2.544907439970418,-2.9584740797256672,1.932708726284813,0.5034424303564029
30.09860980160315,60.36157116892572,-2.287837672381829,-2.8970238064470557,1.8039188858313533,0.4882183848828924
32.38946149205333,62.37748602953502,-2.590959030286643,-2.9516475546191514,1.9331577302464988,0.5019472201912026
32.76096008061642,62.66042647928841,-2.6419259656904877,-2.958162807391552,1.9517887432620855,0.5042030094717703
32.79239211321924,62.67233775012759,-2.62404636672664,-2.9593331850617566,1.9529168783789088,0.5043473197243262
32.79862647831348,62.669432377395864,-2.6262279749867394,-2.9596527186944486,1.9537521664233293,0.5044438066670328
32.85026489836997,62.72189298848716,-2.6561636242645528,-2.9598260547342856,1.9554003785183798,0.5048251878663517
32.893732935470034,62.77843002599109,-2.6555059364806595,-2.965315226106679,1.9595169405905817,0.5058086246200745
32.920842158480426,62.826120851224324,-2.6317800874810318,-2.9753031826371514,1.9647807176332728,0.5069050965598895
33.90869029430545,63.90942455939178,-2.9030181616179767,-3.019351448780565,2.004307578479326,0.5174229803629088
33.68455034069792,63.65144897209559,-2.921425830516519,-3.0019120394446768,1.9926789380409633,0.5146941023618128
34.015133011506634,64.06874317678019,-2.832888378126712,-3.0462837528139746,2.020147471423978,0.5208564471696464
34.139006396782925,64.28003038736156,-2.7751253663522815,-3.0721640673171544,2.0326586231926367,0.5238670185696992
34.36056335767205,64.50954849157341,-3.031002776621278,-3.0746122137340595,2.046384381211887,0.5265139870636785
33.79387175695327,66.66349777975661,-3.618718330374575,-3.273400200710722,1.8722311216628897,0.556180901546768
33.54941873812226,74.4626449370397,-6.384337813886757,-3.8854577792281795,1.422601201293381,0.6535679373537737
32.81851547954234,73.3055126971807,-6.7310201349261725,-3.783899693584006,1.4349090983502488,0.6286944992205252
33.785434428851744,74.20070115078242,-6.591122922396173,-3.827714689215151,1.4688293016920495,0.6406045823522944
39.624685239415875,78.01902831953821,-7.369245710073715,-3.8916106759286793,1.794856746566356,0.669488959964461
33.53853104961126,73.92132703023618,-6.93149954742305,-3.7795954411737394,1.516626693686729,0.6307083044645143
32.38733327899948,72.0186818309978,-7.925095910190769,-3.6403602667295405,1.4893005778883242,0.6135391833160602
30.98963266459581,70.88378843127336,-8.215996530759751,-3.56442799455995,1.4390965365158592,0.6008536450503678
27.752088568076555,70.25636293912196,-7.5650752139716095,-3.6830553772646875,1.2112033178132842,0.6079845402869731
26.422994070994484,70.50342864860798,-7.263373210880445,-3.7657061668812797,1.0706843156128578,0.6157875908413574
25.960943694251814,70.44948867720439,-7.024574384666395,-3.767304144570797,1.0003977149812262,0.6113125539450323
24.813064023148954,69.49448502730884,-6.636771587941235,-3.7198945852221206,0.9432037422864789,0.5922612282171015
25.025377005015972,70.17080499052425,-6.100754420101456,-3.7529794536255525,0.9651982599769205,0.5833461181867386
25.268519619363055,72.5314494686482,-4.93033424147775,-3.860180895349669,0.9086156370605989,0.5971631190767058
25.813598038963583,72.34391462480215,-5.00645838776499,-3.8088256174871997,0.9862841728116921,0.595498756339129
23.786439805708895,69.42456928894777,-5.251303826421281,-3.6719934826432348,0.9016067878831697,0.5865589894610514
23.677338283717553,69.2162275696236,-5.528899536408681,-3.650822952470695,0.9112532352007199,0.5855970147341938
23.690013184485505,69.0823693770272,-5.417387899908079,-3.640060438873945,0.903489990810444,0.5833219407264241
23.886227647372614,69.13829371111126,-5.49966629340981,-3.636917307336,0.9161751524855728,0.583795488135317
24.06390524326755,69.60214008919935,-5.699652010399829,-3.6583864742318757,0.9278529557447697,0.588888316268115
24.28291958975157,69.82623372482149,-5.645866123548176,-3.659902418228172,0.9370394435445935,0.5898372663739447
25.18070970058746,70.50193141034511,-7.260420865029475,-3.6514798302161307,1.0581577039664023,0.6023165392452058
25.22011389942517,72.95197839619144,-7.15125424982077,-3.8396167559494154,1.0530913035878724,0.5923103843862537
28.667506131186087,73.16412121991777,-7.628538228108328,-3.749369224729354,1.2327814048604648,0.6410018697179075
29.16851050236759,73.49606370147833,-7.803666536338822,-3.7532039716832517,1.2595897414027586,0.6489778774874616
29.509547287102702,73.94747424034185,-7.711419019490988,-3.7733931411937762,1.272038271021777,0.6527928970663006
29.514815674707744,74.75528267660607,-8.397608168937213,-3.8285758492046247,1.3003065151795181,0.6600324212003493
29.855319781239107,76.39780099203126,-9.816130153958913,-3.952324886971464,1.3824321728804956,0.6568285704610443
30.099418331032116,77.27952374875242,-10.762064332859863,-4.016284081503029,1.445950967060109,0.6506520352920444
30.357936036751298,78.3318301339242,-10.464671020541171,-4.07591764909563,1.4137070982348257,0.6462785738841311
30.847638469283936,80.02175495382737,-11.309087827452068,-4.150125774133643,1.4521971183522824,0.6427095554903022
34.06363000932299,84.96584410543774,-15.360276360451834,-4.4178545899216495,1.7981654592183116,0.6416824508379335
33.64454670606941,84.13242323180177,-15.299109768294517,-4.360574396573348,1.7722332783586563,0.6487822646192419
34.28010939450559,84.43179807578913,-15.54226106397682,-4.370328987428569,1.8155684402405656,0.6511271327777931
34.57315908198536,84.85957462351499,-16.497926601317452,-4.361031041314515,1.8660849033749178,0.6628203768050637
34.88591252083449,84.9802560543265,-17.078746282928247,-4.344651840647104,1.90006140431488,0.6721508772910546
35.234232922022954,84.37861162194889,-16.892621410493362,-4.333559584967718,1.9207404486423743,0.6720386649782056
35.48310191673537,83.55450639696662,-16.416319822031618,-4.3108360902929626,1.9269867963208223,0.667409994926446
34.401760664083234,81.71463126844952,-16.58416295507381,-4.224773594472662,1.8836879839550635,0.6662969126256368
34.55413133853575,80.29948302652855,-16.301700270861282,-4.162847471718112,1.88992971210714,0.6664763328686368
34.47955590158473,81.19543501236456,-15.646578622306954,-4.253999282647056,1.8398498224960458,0.6629915052948157
35.20145700079498,79.41124218590792,-16.03367362584303,-4.115148958520879,1.9152900048638757,0.6679459935970559
36.50313041750372,78.94031958902552,-15.582744421749704,-4.077653179239984,1.9621462367554026,0.6726354014914103
39.59355598953906,78.53324397370449,-14.56718839921496,-4.008113062856333,2.0754065963652577,0.6845144811833443
41.202833744413184,76.80176500069348,-13.719016492228926,-3.887435197811644,2.11996963442969,0.6876978112711974
41.79515169211939,75.72786226563188,-13.75760404677191,-3.8238958636410625,2.1564600425504166,0.6840875668177989
42.18571837746881,74.77484041255438,-13.592054300310531,-3.7815256534410415,2.177612371169051,0.678385641266261
42.345853117831325,74.37584630160663,-13.461087714893454,-3.758967345978078,2.176888428853527,0.6768310035771059
42.48959940177049,74.28198354589439,-13.380512027712959,-3.7532732212409785,2.1808104664996484,0.6747978316124599
39.941843723553745,75.76591092674519,-14.071554713973718,-3.8881632633996728,2.085473468690699,0.6575132239083608
41.847272680432916,73.29505101072283,-13.236164790705597,-3.705946442538756,2.1488920705372654,0.667952850910272
39.21964550931107,69.45283419588372,-12.912866890342562,-3.510420290724391,2.0104564489647236,0.6577636440946049
37.58373777553009,66.68117496575626,-12.883384443459985,-3.3683424855599493,1.9337734221656515,0.6509454599559571
37.258406670837225,65.87004873911555,-12.741500909459461,-3.3246090575322502,1.914337184156933,0.648326207188937
37.61280149635776,65.98069252057817,-12.652307322670401,-3.32548773026687,1.9256389504633429,0.6505452101010064
38.40664291226561,65.55367053136118,-12.442789002207801,-3.301266860299048,1.9644069785178413,0.6471915243463012
38.4723316152211,64.15708790820754,-12.441318102703917,-3.221911875103895,1.9774363018815466,0.6394341088340275
38.42445326514497,62.65090204359417,-12.480803987979153,-3.1424159474212745,1.9841626949153555,0.6315335620099668
36.52551958127729,61.522465312409516,-13.041422692126028,-3.1016276930370807,1.912720698362159,0.6248672037030463
39.23399782731304,61.98872868988773,-12.368213082099919,-3.100632392910956,2.0285547365795944,0.6269828190696125
40.093038454285725,63.221041338743106,-11.807325783594141,-3.1593947167537686,2.042112893776256,0.6351723250584654
42.18985737414186,65.7673171397112,-11.44795663997767,-3.269776390638527,2.119027393986156,0.6514731068357982
43.61015656705502,67.24024984396239,-11.41025553453243,-3.3303893507223767,2.17712856902868,0.6665120197409348
47.48189627944098,67.04800811402838,-9.53531884871673,-3.2896184166475395,2.3149122013617753,0.6730267256854479
50.90391787618177,66.3262596925241,-8.503768140025997,-3.207977163558999,2.452225410383717,0.672502369044335
50.716073321915815,65.37243355936408,-8.39042892925495,-3.1509960737433143,2.432870234400378,0.6712945116023223
50.84856415930809,64.64007765407429,-8.285723205522299,-3.115352732312207,2.433246793923221,0.6707473014365576
40.11761688679673,63.307627784690474,-11.794713738889907,-3.163192374935201,2.0416616397906386,0.6353002905693018
50.10218634067173,56.68737367167519,-8.492332752949581,-2.686471285231787,2.456452802282341,0.6224807735704502
45.98132846065519,58.604548741677824,-9.965484521452076,-2.8498572385122345,2.3004379044663765,0.6193063448508163
27.492622985089238,35.67032228922679,-13.593080871895118,-0.818479289581993,1.5248834847339494,0.1570539717778532
28.969873775152383,38.436604958846004,-13.954612946200154,-0.852394618782191,1.5956305665538761,0.14698107747634628
30.781706512878543,41.435913020045106,-13.983131910084593,-0.9474358363168989,1.6612422552656434,0.15761546266940815
30.38083153736021,40.47681511354978,-13.752784247949178,-0.9097881281448463,1.6352896154550067,0.15416156042149032
30.46544018995048,40.58303329356922,-13.76940900565317,-0.9124141133256738,1.637126595668619,0.15476854210911709
29.072131132615056,34.775824330014366,-12.805392456030164,-0.6729585139252705,1.5429268900060131,0.140795268959336
23.93141598151862,22.640507202592786,-9.82875274816992,-0.20798111152738924,1.1940414487451236,0.10074590565193478
24.29597955454076,22.97777488137047,-10.090262308340582,-0.2120711711084344,1.2203025719054434,0.1015726379711999
24.376886990630315,22.645288347043845,-10.093241900902282,-0.19275604296599413,1.218526178243785,0.10010637018809884
24.902757215650055,22.8509147635896,-10.41570934777183,-0.1708385901909426,1.2443461742854889,0.09637240313161348
25.96983033889115,23.058939821939358,-10.757680354992747,-0.14329969001149123,1.293111070657798,0.09516908595522823
55.86508331584761,53.28233327857495,-6.9315517871479955,-2.463501943798446,2.7027570899587654,0.6179273489019049
60.21023893888664,61.32641823971525,-6.2876635294120975,-2.8433606024091653,2.7898678400494887,0.6636500515041482
61.90963552253811,61.87443906802761,-6.125866096070905,-2.8536122309853025,2.851748808266842,0.6666971742625938
64.40188207419662,60.58928021020829,-5.661769460466462,-2.7250064549138067,2.9291328831565524,0.6807471632093555
58.25557995966023,67.33099043532295,-8.288666368953912,-3.205885581798536,2.774622752096372,0.673941283501756
60.66069646619611,60.35352401810049,-5.8929593836508465,-2.777003051270155,2.789193338818308,0.6560669284188646
58.63381567683772,50.31609018751661,-6.052171074044083,-2.258698978391778,2.783066917501855,0.6021715489805795
27.371920439673495,24.545384051730537,-11.26951269603919,-0.16899134455132858,1.3622998603698153,0.09784720543647682
27.620426142567307,24.64961723143709,-11.320903770841555,-0.1611291707349556,1.3691182148868648,0.09760766725742459
28.960702170661875,25.862951721246006,-11.649882756061993,-0.17560507501522452,1.4277093822219709,0.09963154661804793
29.315529141603935,25.87549281141125,-11.581080251447572,-0.17340344702170174,1.4378697650637358,0.10110504830821106
21.400517285901927,-24.64912424393367,-9.230986636323125,1.9927045708224138,0.9307389651789194,0.2972507534983478
22.00247372114194,-26.713546761883954,-9.299496247604605,2.087814360229204,0.9599337727694761,0.31033771682661665
24.677011160212178,-27.973086330379516,-9.977534780040418,2.2309280453909572,1.104290744541706,0.33960922451224995
26.152025612234915,-27.494545515808266,-10.016878739312554,2.2126793651225696,1.172532839318036,0.33949371250229454
28.835243956235413,-24.7043765080643,-9.498749260231065,2.071266917138172,1.316817268486697,0.33396455155729154
25.312742880083736,-27.009683852055353,-9.954469051180489,2.179427042407887,1.0979965288904439,0.32177094224748815
25.741585822723664,-27.624314139658054,-10.200831668162943,2.227430877404466,1.1094274652333502,0.3314427130405123
59.848853313905586,44.273373243698266,-4.450541597068582,-1.852715146385602,2.742436579984304,0.5765376516492372
60.118020980881674,49.20072884588977,-4.438843614340042,-2.119873012127444,2.7310119836006703,0.5980464490501447
