radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
-3.596281237132,-7.66506584074582,1.67452578694501,107.789531084941,169.703135189885,-49.9492973064415,4.60159015282232,-16.2721522454491,-5.5259635957486,1.40503060100209,-0.333606691354391,0.0648983133870003,5,HIIT03,5_HIIT03,HIIT,308,168.0,
1.84723250578876,-1.86372194579254,-2.18389674245763,10.4800285298434,-17.1390221102044,-1.98643163715186,6.86262875798622,10.8423054274291,8.0963875807566,-0.629262668203001,0.225628937509402,0.0004135302984063,5,MICT03,5_MICT03,MICT,200,168.0,
2.49449928137135,6.72437798788338,0.0285444841452431,1.91824554850797,-89.6704958734012,57.3904699755843,-50.8685770035689,-20.7216000575138,-6.45626939177079,0.445911452697767,-1.64154944343055,0.182086808221424,5,MICT04,5_MICT04,MICT,91,168.0,
-1.56141330501472,8.94508748450149,-1.42970494602952,-27.177307524791,-97.1735820060886,65.42771464415,-104.55238023316,-61.6662329363962,-0.493803708522717,2.1579032397294,-3.44624686018256,0.444961757591036,5,HIIT03,5_HIIT03,HIIT,69,168.0,
5.36212867072807,4.4433718941494,-1.58602592311413,-7.67925690092315,-108.478890970758,97.271278927859,-26.7216483770471,11.7839799129382,-7.55855270648692,-2.10241485680856,-1.17305202070592,0.165073928907436,14,HIIT01,14_HIIT01,HIIT,152,90.0,163.0
8.42409073580753,10.8111096548329,-0.599580251514438,-66.3522335412601,-177.988860071972,44.6727532097104,-26.2006018360297,-12.888478459058,13.5382188202078,-1.68741565121769,0.74024942583075,0.052738295934744,5,HIIT05,5_HIIT05,HIIT,122,168.0,
0.702082591685041,-4.29940147872731,0.146885112472888,-54.4445048207286,76.2221423103394,-161.09422961396,25.7389364106227,22.5974267120374,0.127590143351459,-1.19461638912373,1.32032987315609,0.199956116010758,14,MICT06,14_MICT06,MICT,255,90.0,163.0
-3.31406377428398,7.13498249824964,-1.429544231144,-98.987479108429,-87.3619918851195,23.851102538293,-110.196398910914,-68.9045919783346,-6.92289598151891,2.3476617068479,-3.62537642088896,0.435775752838901,5,HIIT06,5_HIIT06,HIIT,57,168.0,
-3.85245454030174,18.0524383214558,0.0980799983061217,-23.9352407140727,45.18158618348,-40.8175548468248,-36.4136069633862,-30.4993198653081,-10.5518909740304,1.60305779697808,-2.19945183288866,0.168206355605553,5,MICT04,5_MICT04,MICT,348,168.0,
4.52642893503662,7.63627482398109,0.587663620548183,-23.0437190657028,-126.317723496206,117.833860135857,-50.6006999270345,-1.35363668886804,-9.14551493175849,-0.985607818926905,-2.08160136637661,0.241524828527493,14,HIIT02,14_HIIT02,HIIT,114,90.0,163.0
1.24704137319439,-7.66743293812685,0.332309989838512,17.3857778508205,50.6191289617046,-170.370712464539,50.7728669428658,38.0695481132981,0.735568812588365,-1.54420819068805,2.05977676731004,0.205153660090643,14,HIIT01,14_HIIT01,HIIT,256,90.0,163.0
-4.47841973031444,-7.91822480222889,4.32180428239174,49.4094576251423,146.87448334031,-64.0745341428623,-11.6434233866889,-26.2975739236342,-12.1119407542308,1.67540589048241,-1.3563278303398,0.151246342943597,5,HIIT05,5_HIIT05,HIIT,329,168.0,
1.36624958610548,-5.92789064704142,-0.0021610728406783,24.1667963785149,61.8568638477214,-156.514662702059,46.5889348250565,49.4218455891189,0.164536433610585,-2.02424095335195,2.03024988695174,0.246617350855305,14,HIIT02,14_HIIT02,HIIT,251,90.0,163.0
-2.82126929754919,-3.27089719881371,0.997524138393987,7.14988644952148,81.7126271602386,-32.0435525557685,-12.1166234868019,-25.7145416172577,-5.00841736693534,1.58722042414768,-0.809882983068945,0.117946005021669,14,MICT05,14_MICT05,MICT,328,90.0,163.0
-0.557020328101935,-3.13017831253488,0.446502670356817,-11.1005598334702,80.1056507511749,-71.5842074093058,3.71857714551341,-6.4432319729639,-2.26168317434882,0.457355031172724,0.0938055033473143,0.0364924748918048,14,MICT03,14_MICT03,MICT,301,90.0,163.0
-2.15471974535902,2.31635213215511,-0.732354756189042,-10.132941740828,6.41967876762372,53.7843205376962,-41.5369920256779,-27.8218314812767,-6.31329592848788,1.46346497253933,-2.1221508422061,0.256794697785863,14,MICT06,14_MICT06,MICT,32,90.0,163.0
1.86190018156175,-7.38818903086373,-0.267159969362405,21.2619805186832,52.2269433480946,-163.647956301435,49.518476989629,46.2701684281483,-0.810842948342042,-2.12871263518815,2.07174251721568,0.24033912351845,14,HIIT01,14_HIIT01,HIIT,248,90.0,163.0
-4.68138551631501,22.5478737698625,0.0860697988390227,-38.60719044261,54.9118966625354,-44.1942521235535,-36.0265806724035,-32.8868825423675,-10.8726932263219,1.74904732628113,-2.2453989295387,0.192238403243226,5,MICT03,5_MICT03,MICT,347,168.0,
-8.85291960840922,-18.0949480846825,2.93455437688598,-13.9344241779771,18.8403671593157,23.3536372523524,-30.8521123605129,-29.9965257806436,-7.75754207614851,1.81651874652954,-1.81583008865213,0.182833098594879,14,MICT02,14_MICT02,MICT,10,90.0,163.0
-3.0406074120142,5.62111140223016,-0.848493391742087,-23.6505225500106,17.9715415598464,44.177392052871,-36.5273394187979,-28.8670630335424,-7.34902045496574,1.7051224544598,-2.03602280208375,0.205174050366338,14,MICT02,14_MICT02,MICT,21,90.0,163.0
-3.62501117741692,-7.72793601186479,1.62642274280615,142.211643037839,175.558780046387,-34.0497643832135,13.0268461160304,-10.6238766691722,-4.53015938796258,1.14055972975394,0.0662127774089467,0.0199960399411304,5,HIIT04,5_HIIT04,HIIT,296,168.0,
5.15060173096098,4.25316497062439,-0.967194263912959,-112.598963869558,-163.575508248713,-15.7982727304976,-4.86161895643037,9.28149705190317,12.4836143444162,-0.885838889550226,-0.302658019501439,0.0185971621685137,5,MICT04,5_MICT04,MICT,157,168.0,
-2.72387895793863,1.4853752319539,-0.653836687572236,-15.5481707548214,7.46386465143639,46.5495842460035,-33.8061703677458,-25.5936558582458,-6.68553296078536,1.57114955801183,-1.81925777408787,0.185959474024932,14,MICT03,14_MICT03,MICT,28,90.0,163.0
-2.23283618694369,2.79573901190084,-1.37338196398883,13.5243416481447,-40.0365131533865,85.2789373572425,-53.3591756447106,-32.1317772400653,-6.66505369806159,1.40529358056556,-2.3989026452655,0.127813728974949,5,MICT01,5_MICT01,MICT,40,168.0,
-1.61916392461187,-3.48459447605403,0.744133777990818,0.515729949751561,81.0148660133835,-46.5151181616439,-8.5184231011728,-22.2541745155961,-4.48114474963102,1.39731997599143,-0.605357220293652,0.0918391778025613,14,MICT05,14_MICT05,MICT,322,90.0,163.0
2.8269958740952,-7.95346278706534,-3.19802564866909,121.804431449179,85.0089981878019,43.7732185167571,37.2775943706706,52.880914826318,-4.36452090913026,-2.05260436634009,1.38633172934815,0.179317621105145,5,HIIT03,5_HIIT03,HIIT,215,168.0,
3.0903052808541,4.60764349364559,0.360441081191992,-15.1585393111829,-127.185767378961,65.1932291623584,-32.4742605792832,-3.15959850351689,-5.36798818104822,-0.0306849422904622,-1.49722278915659,0.151410187755984,14,MICT02,14_MICT02,MICT,111,90.0,163.0
-2.71865942785843,-3.72305456567742,1.23162574842798,4.83511266868177,83.6399225595836,-27.9228658839941,-9.01900281545591,-21.5718138754965,-5.17993529891471,1.32116773064266,-0.653209897071101,0.108292510603689,14,MICT06,14_MICT06,MICT,328,90.0,163.0
-8.0343842418359,5.93967849364583,0.511474523768594,-79.5861223061155,-37.4850292998856,65.453786470381,-72.0196570611726,-64.6553325839129,-21.8900939523577,2.77052099537822,-3.33854344182792,0.37756159738913,5,HIIT05,5_HIIT05,HIIT,29,168.0,
1.52697300033044,-7.72103694807396,-2.09245635172938,79.7869145932814,101.919438704481,1.81027213417906,38.1108481138989,58.472821319235,-4.516457468247,-2.85106498805275,1.85487957839944,0.233549038359495,5,HIIT01,5_HIIT01,HIIT,221,168.0,
-6.73981534540365,6.92023943303587,-0.491325778313376,-136.644274907667,-75.715207405726,23.2266302373595,-94.6194283454385,-74.0934129698511,-17.5902494634192,3.41421872717502,-4.14431189442658,0.45206277168994,5,HIIT06,5_HIIT06,HIIT,38,168.0,
6.00892762683049,7.5135875348105,-0.437257291758539,-26.0529374138758,-136.568565613685,120.59091432869,-39.0211610498384,7.13479323581437,-7.54663319359791,-1.68730168838858,-1.57219232173952,0.19313433834893,14,HIIT01,14_HIIT01,HIIT,135,90.0,163.0
-5.30284735485578,-6.67432636956453,2.70423215440817,14.0719507789788,106.484867911053,-45.5262544326479,20.2975573643895,-19.0510135152609,-8.69294531377751,1.37345573475336,0.600530078886176,0.174363123049833,14,HIIT04,14_HIIT04,HIIT,330,90.0,163.0
11.0789501086351,8.82898028260917,-2.49839345080228,-142.37864464319,-214.804724975103,-32.3562157707013,-10.077291841575,11.1433285562933,16.2792035525847,-2.02785443787277,0.016999093388637,0.0725202920500306,5,HIIT05,5_HIIT05,HIIT,149,168.0,
6.13417037218838,6.24824941575136,1.55288087182027,-59.4921951311253,-147.738107451958,40.8920098114918,-15.328082638451,-1.38873136154889,10.3185185093232,-0.540719017886869,-0.416972355072991,0.0351623936159892,5,MICT04,5_MICT04,MICT,132,168.0,
-0.993568079725793,1.58549307892638,-0.429312889105591,7.24745166554079,-3.09305416183328,58.8051468064949,-33.6528433283078,-20.9059585671618,-5.28335093406127,1.10870663429091,-1.70816798388139,0.129627384802102,14,MICT01,14_MICT01,MICT,41,90.0,163.0
-7.11968028049628,7.38630853911351,-0.289612833928033,-8.78924316189826,45.8068003509411,72.739039610076,-17.216237842934,-35.3934264351187,-10.2395509806752,1.98905886254815,-0.883063614966059,0.168021627205721,14,HIIT02,14_HIIT02,HIIT,18,90.0,163.0
-1.73347471565863,-5.10387561551168,0.333480024963515,48.1824866972808,132.864313006077,-85.9043998832953,13.1859435925703,-6.95621952818301,4.32200853645244,0.703948694532399,0.348091708233946,0.0262272382151726,5,MICT02,5_MICT02,MICT,277,168.0,
1.50078684855959,-2.22381051676022,-0.890885169809183,3.2459934774622,11.0806403963988,-46.3238660020648,16.1784568145594,37.3456219288366,-5.45937924780323,-2.31680759605281,0.587627798613067,0.212370122677829,14,MICT06,14_MICT06,MICT,203,90.0,163.0
-4.15022480948608,-7.58469498214033,3.50385558740509,107.126572448618,156.535107352063,-39.9363772425797,-7.405286575722,-26.4267862233169,-10.5572019983594,1.8460366594283,-1.05529378322925,0.116423192376094,5,HIIT04,5_HIIT04,HIIT,319,168.0,
-14.0692562092725,-31.2118796058113,3.22291784041084,-14.8222904291394,27.9084178292056,22.2555707992001,-35.8425240613946,-42.2635826809373,-8.39229355484194,2.50824948100038,-2.05546773126307,0.270838753231082,14,HIIT06,14_HIIT06,HIIT,10,90.0,163.0
-2.11309023968819,3.62089611924076,-0.291982745919128,-45.2194412728864,-4.36241849831695,46.3171785045801,-69.6926656473064,-39.1551146619785,-12.0243468344178,1.95770203601629,-3.66607679900347,0.42031014673941,14,HIIT06,14_HIIT06,HIIT,41,90.0,163.0
-3.19917981632426,-7.0173571372764,1.9207702221454,104.675750137815,160.359980587493,-43.7538237826135,2.78283066241761,-17.3538655621813,-5.8747250309105,1.44795194511882,-0.434740947938515,0.0711836030811438,5,HIIT03,5_HIIT03,HIIT,310,168.0,
0.122322227007441,-4.02420752237662,-1.63490887049708,74.3491695231874,75.8521328701001,8.65034949600715,18.7180751036598,18.5632727932068,6.27967796357958,-0.708135464678419,0.696274970169293,0.0237241860238534,5,MICT03,5_MICT03,MICT,222,168.0,
-0.0305862908644969,-4.45946359184338,-1.47721304223574,86.962564693014,74.6830875195269,29.2545684120789,22.9011940230359,28.7019194645811,5.79779699023665,-0.993288985943142,0.873312273830839,0.0753505921839746,5,MICT05,5_MICT05,MICT,221,168.0,
0.557337094317732,-10.5869809973357,-1.4998954680145,153.557665751802,135.665668993167,20.8424981696221,40.8730103176667,42.8530217664547,-0.31236178471725,-1.60749811955273,1.36535288499338,0.203088453401999,5,HIIT04,5_HIIT04,HIIT,235,168.0,
8.71499018197497,11.3308950916366,1.19340147471114,-79.0459299562477,-211.630870949619,24.0992371685955,-21.8290981859893,-6.88143386951688,10.9304217398069,-0.531774472530469,-0.351837478442638,0.0533968854466834,5,HIIT01,5_HIIT01,HIIT,132,168.0,
2.41435921094712,6.89978741064133,0.197992270933866,-32.9066021775915,-79.0062051359029,85.8061855796449,-70.5498856524274,-18.9875212266786,-7.6127662141361,0.114528928474508,-3.30558914020823,0.376049221050117,14,HIIT06,14_HIIT06,HIIT,90,90.0,163.0
-1.03566787192812,3.89620208323605,-0.672332742142572,1.46189038037375,-39.4416054934935,62.4516425346101,-68.9039353736063,-35.5155108756722,-6.10258150383542,1.4705756900877,-2.83837853280984,0.260241258438488,5,MICT06,5_MICT06,MICT,60,168.0,
1.96578959080692,0.772909249644289,-0.912700682341203,70.9803743419784,-62.9009052012911,99.7385010192508,4.65897045630026,28.2901887454001,-7.64666158897508,-1.82206153382671,0.206333335836452,0.141751790667139,14,MICT03,14_MICT03,MICT,170,90.0,163.0
5.0700286865069,4.19558165405974,-0.491882996168525,-113.425325496477,-161.565175568959,-19.5571757537722,-4.12689225952863,9.87619721395922,12.5021062436035,-0.898507780458155,-0.279022278649906,0.0191357140682884,5,MICT04,5_MICT04,MICT,159,168.0,
-1.52667008565913,-5.08766598046288,1.0708386005993,65.5006660382815,123.013590002205,-69.7180729331808,5.97667059248565,-7.26788019769598,3.92054247925808,0.478758351124412,0.212768294135127,0.0149702310412647,5,MICT06,5_MICT06,MICT,279,168.0,
-0.612764716161905,-4.29244133722121,0.759072091429971,-42.169223268352,81.5394811858125,-122.120018940532,10.5053468584435,-2.36369675364011,0.093854287970725,0.159752571098633,0.565852861081042,0.0420229557844463,14,MICT04,14_MICT04,MICT,285,90.0,163.0
0.909533438365489,-4.02214762402563,-0.108795656840095,-74.9816792856272,64.1562795019232,-179.341452375555,22.0786927476804,23.7049933995073,-0.662058571220357,-1.44132844733421,1.12025441158762,0.185048126603791,14,MICT04,14_MICT04,MICT,244,90.0,163.0
-4.34234757721554,-9.85081537152878,4.53784355905686,42.329170454643,141.921118578679,-59.4575310720778,-15.5061979580385,-28.1728862739582,-13.5486279933599,1.73659900804111,-1.5892063839869,0.171079921905178,5,HIIT05,5_HIIT05,HIIT,333,168.0,
-0.281314697071234,5.10807724847192,-0.506931029106594,23.8531795416901,-57.5242361635254,70.7845015580809,-60.8639876414628,-27.1157748268226,-7.56917378404616,1.11772351033107,-2.36449203660586,0.278200971713462,5,MICT03,5_MICT03,MICT,72,168.0,
6.75762073533335,5.89156749943865,1.68186240993466,-46.9611709802097,-153.189325206301,53.4659791051888,-12.7964310634791,-1.99329437272277,8.28603574579371,-0.163389908098105,-0.435399604224438,0.0334713407703137,5,MICT01,5_MICT01,MICT,141,168.0,
3.2707830994558,4.1140797973387,-0.127889575709044,15.7778497123896,-145.126082317096,102.857242450592,-20.0488847340285,5.77528995380906,-1.76933368423784,-0.420536281892312,-0.889927054648656,0.0983128481815566,14,MICT05,14_MICT05,MICT,130,90.0,163.0
0.363048739897455,-10.0903746348947,-1.38304360072789,117.821476109014,135.80839191367,-6.28672587292327,48.017126819126,53.3707256802192,-4.48687396359021,-1.80464642773466,1.7809920285591,0.203719356942164,5,HIIT03,5_HIIT03,HIIT,231,168.0,
9.30660248466502,11.4601585360823,-1.26142101208869,-154.034760768567,-220.59096332754,-25.7005892242101,-27.2516883638381,-11.5508854106962,21.9637164495781,-1.07441243745085,-0.691832675990386,0.0622763054753443,5,HIIT04,5_HIIT04,HIIT,131,168.0,
-3.97475346229766,16.0846601931266,-0.699668288605676,6.62854149325301,43.4408883400865,4.50851659034455,-18.3612992910492,-28.5763057153577,-6.05097329669037,1.70716923040468,-1.16068223015763,0.11505992802378,14,MICT02,14_MICT02,MICT,348,90.0,163.0
0.761677200349884,-2.70749867496826,-2.04697469905914,-5.43935725176526,8.46662447484315,-35.1391347397018,14.7137891227821,24.6325483819505,2.60189288582945,-1.04902447141938,0.626316423315507,0.0457830493989679,5,MICT01,5_MICT01,MICT,208,168.0,
-1.3865731611516,3.00272407452001,-1.10666699139594,-3.20772709713972,-36.8056971674148,60.001562357409,-66.0397692518024,-33.7291200314268,-5.84030650385318,1.28177474232823,-2.63764953943599,0.208876244307365,5,MICT04,5_MICT04,MICT,49,168.0,
-1.47107615993638,5.17924241491601,0.0874593896884524,-30.2922284128332,-17.7108218855561,62.0133086195243,-58.9959409161869,-32.0686353537848,-12.3170517665025,1.14371338808198,-2.6577982223206,0.274438934647762,14,HIIT04,14_HIIT04,HIIT,53,90.0,163.0
-0.645697175176267,-2.77702137850541,0.426941561339055,-6.74998390027553,83.7958062462473,-61.0442337543032,-2.85905008051572,-16.1444872146507,-3.74799404211536,1.06091956551004,-0.277691035113881,0.0487980826004368,14,MICT05,14_MICT05,MICT,313,90.0,163.0
-0.722471479066597,-5.73255780993012,-0.497391642237964,86.2177863984318,123.294170012794,-16.3139468908728,12.840486197132,10.2032761400546,6.94082345727612,-0.473051566968329,0.472964645888397,0.0305443881823749,5,MICT06,5_MICT06,MICT,239,168.0,
1.33795860952155,-3.07313008829961,-0.733797641490396,-28.1991899902507,31.6371011012229,-101.817012182593,18.4801257692493,35.235919563659,-3.99633704485932,-2.16289967110586,0.790407908652997,0.221205554716451,14,MICT06,14_MICT06,MICT,215,90.0,163.0
5.96520327423149,6.03549320411782,-1.23571285699231,-16.120194298918,-124.980310691514,111.596022515894,-32.6140303501468,9.18429645540317,-7.41957988477346,-1.90510741045038,-1.37564358555818,0.176538270675163,14,HIIT01,14_HIIT01,HIIT,145,90.0,163.0
-1.70951856266437,-4.08790452581686,0.984725349458548,1.88743406047415,84.6572401603841,-38.7450133913798,-6.01745623532103,-18.5106680659525,-4.84977078028093,1.16363276899119,-0.486730007003778,0.0844846208923438,14,MICT06,14_MICT06,MICT,323,90.0,163.0
0.640968579603056,-4.26125841812242,0.178547085227453,-72.1217298695218,71.2665336376985,-177.960214008926,22.3163789334569,18.3821168209603,0.555127447398571,-1.11656642979215,1.1788707199687,0.167094625850978,14,MICT04,14_MICT04,MICT,254,90.0,163.0
-1.38903458674771,2.97991768025096,-1.31775195847215,5.9919544907562,-35.9652964885125,72.3674666958396,-64.9049623700233,-35.3772596013933,-6.6556027684923,1.53793095634785,-2.72508272514162,0.246757508538896,5,MICT03,5_MICT03,MICT,47,168.0,
-2.80705677183365,-9.37888909869012,3.85034121804827,-56.9723789389282,85.2599203533497,-80.4520469973546,-36.2672711188641,-34.4740870272077,-8.56459242672229,1.91431885780382,-2.37651238040103,0.195068272825951,5,MICT02,5_MICT02,MICT,337,168.0,
