Fx,Fy,Fz,Tx,Ty,Tz
-40.124252,-2.5798519,-8.695022,0.21825194,-1.7816285,0.1633288
-37.526646,-4.773941,-8.5741825,0.21372011,-1.8080428,0.15388827
-40.175186,-2.4642172,-8.5581,0.17307712,-1.8272372,0.16600318
-34.765713,-3.1984465,-8.554981,0.05160044,-2.0099928,0.16617519
-34.289932,-2.890726,-8.5558,0.045138165,-2.017125,0.16880658
-39.160423,-4.754104,-8.372719,0.04870576,-1.9877511,0.14870936
-33.452217,-1.2486175,-8.079669,0.052167058,-2.0278008,0.20262825
-37.87428,-1.7428654,-8.803117,0.079636514,-1.9404497,0.19324425
-33.265648,-2.0485487,-8.390964,0.04384086,-2.0008016,0.1486899
-36.128918,-1.1736491,-8.67462,0.08961618,-1.977812,0.19000672
-38.183456,-0.413682,-8.554508,0.09041252,-1.9745102,0.19556242
-37.35274,-0.07224987,-8.471457,0.075904585,-2.0488043,0.17497577
-36.3459,-1.737406,-8.521756,0.030323304,-1.8114164,0.1910749
-31.677704,0.44055223,-8.261351,0.051341716,-1.8095084,0.1849295
-31.834553,0.43102357,-8.256477,0.051341716,-1.8773215,0.1849295
-31.884829,-0.6925959,-8.377585,0.050056897,-1.8331735,0.18024006
-31.734869,0.50166994,-8.617692,0.07419195,-1.7077767,0.1845686
-34.842476,-0.3400873,-8.866172,0.10556725,-1.898959,0.18015093
-35.47784,-0.3660228,-8.863374,-0.042687315,-1.9014847,0.18015093
-28.001736,4.2538605,-9.068601,-0.0023850917,-1.8256884,0.18612014
-35.460693,-0.30957556,-8.438327,-0.038994364,-1.8091048,0.14348519
-35.49722,-0.24820636,-11.261068,-0.16426492,-1.786178,0.14205295
-35.15618,0.9116961,-9.164471,-0.16993769,-1.7677147,0.14205295
-29.457926,-0.20701008,-8.3521385,-0.15429102,-1.6500169,0.14588203
-33.623184,2.0593183,-4.928939,-0.15608487,-1.7489158,0.14241463
-33.628613,4.7571206,-5.2540865,-0.181532,-1.4775242,0.15143837
-29.519045,-0.47641313,-5.0415015,0.010502185,-1.6258976,0.06531214
-33.65031,2.6847332,-5.4001627,-0.10661292,-1.5510354,0.1548192
-36.492085,2.7653148,-4.979996,-0.06559029,-1.5554988,0.15412202
-37.200867,2.6950326,-3.6310773,-0.4742945,-1.9304389,0.1482219
-36.229927,5.0725555,-2.913574,-0.14127588,-1.3424151,0.0528791
-36.218105,2.8262415,-3.8003082,-0.04378233,-1.922178,0.15064406
-35.113457,2.704714,-3.7068906,-0.04533101,-1.907603,0.14711688
-29.805548,2.6694648,-3.8055916,-0.044566397,-1.4253775,0.14324926
-27.0117,13.122709,-2.965157,-0.04862297,-1.4722991,0.052092455
-24.286882,-6.1503754,-3.2285187,-0.051900662,-1.4545242,0.13267024
-24.806883,-4.541202,-3.114683,0.022994911,-1.4454825,0.12909563
-25.431564,13.726259,-3.255061,-1.1533394,-1.6132449,0.055089664
-23.796986,-0.28565925,-3.224667,-0.015807657,-1.4768418,0.13288204
-24.172846,0.9708663,-3.4993458,0.008134215,-1.474105,0.036484558
-11.305097,19.946428,-4.2975373,-0.083816685,-1.8285922,0.038505264
-13.869106,16.510828,-2.8542075,-1.0016569,-0.8761988,0.06478612
-11.336418,19.944681,-3.5222821,-0.117980674,-1.8286831,0.03840818
-10.284906,19.923466,-3.3606148,-1.0938711,-1.8286831,0.03840818
-11.795113,16.421373,-2.7831244,-1.0222425,-1.0149667,0.06754465
-10.179164,10.792227,0.6115205,-1.1388862,-1.8340696,0.034963615
-10.831861,10.777317,0.6115205,-1.1384382,-1.1836712,0.034963615
-9.868901,10.7817955,0.62255126,-1.1249558,-1.0696124,0.022332413
-16.480106,18.565924,-3.1284165,-0.5138785,-0.41122267,0.027812978
-14.414649,10.666998,2.431873,-1.1367586,-1.102531,-0.00077373045
-16.420544,10.470136,1.5175139,-0.6361593,-1.1122217,0.0022613076
-16.725857,9.59683,-0.565374,-0.6451728,-0.7871316,0.0020335119
-17.612818,8.152683,-0.15934111,-0.7537186,-0.38481987,0.055217646
-15.961348,6.415228,2.065065,-0.6647744,-0.3081434,0.028927945
-15.711893,8.871455,2.5295825,-0.66573244,-0.32262588,0.029644072
-20.83324,13.735276,-5.8862276,-0.9377245,-0.531194,0.04058905
-21.10454,10.251665,1.1462497,-0.78576,-0.5213949,0.053415887
-20.174652,15.2397785,-2.8522635,-1.3922322,-0.5910308,0.03936381
-20.215942,15.130229,-2.7353218,-1.3844668,-0.41939017,0.040628485
-21.289001,10.354334,-2.8967936,-1.0343127,-0.44113043,0.038651794
-21.612967,11.189629,-2.9628105,-1.3693004,-0.14364903,0.03835442
-21.612967,11.242463,-2.92076,-1.3718649,-0.11203131,0.039325256
-21.628828,11.04686,-3.134785,-1.3743092,-0.11149693,0.039325256
-20.953573,11.896073,-2.843562,-1.1774611,-0.11229772,0.10621141
-21.143246,11.535055,-3.1607687,-1.3676594,-0.15292047,0.034247674
-21.043882,11.172475,-3.2301128,-1.4067008,-0.14980224,0.03423127
-8.537028,16.000483,-8.584822,-1.1477479,-0.15133236,0.10148154
-21.413057,8.837656,-8.63423,-1.3308872,-0.18972275,0.029998897
-18.318682,8.853471,-5.2552786,-1.3747228,-0.15721032,0.09342983
-18.52202,8.825249,-4.8722534,-1.3844695,-0.15205537,0.09654751
-10.700281,13.637591,-1.912918,-1.0862627,-0.17274088,0.09688528
-0.9208473,8.470383,-2.5459912,-1.0860434,-0.124923594,0.09644393
0.08866722,9.326408,-2.5460248,-1.288863,-0.15236434,0.09644393
2.1764715,22.612314,-2.011826,-1.3457999,-0.17836083,0.094585165
1.9151409,22.376503,-2.9370673,-1.348466,-0.062436868,0.094143815
2.814385,23.323393,-2.8807678,-1.348466,-0.15536107,0.10112954
2.1373208,22.444855,-4.468772,-1.3495522,-0.15996805,0.10112954
1.8007587,14.27274,-3.1722434,-1.343507,-0.30184814,0.09942763
0.3741169,23.019772,-4.0315614,-1.3450699,-0.2413958,0.09735202
0.38595653,22.900507,-5.9217596,-1.3463869,-0.2413958,0.09744764
2.1705606,15.44724,-2.8630095,-1.2430166,-0.3464482,0.07755631
3.1298783,22.344704,-1.4532553,-1.1439778,-0.34739056,0.07737461
2.4102366,22.564777,-1.4568654,-1.0959228,-0.35220423,0.07737461
3.1365898,17.620113,-1.394919,-1.4459593,-0.35310462,0.07999848
3.6458652,27.883371,-4.3373437,-2.0273879,-0.33602837,0.08492885
3.030656,29.20738,-1.41976,-1.9936298,-0.2983871,0.08147902
3.049432,35.66811,-1.4668947,-1.9977322,-0.32020846,0.08351675
2.9315953,30.794394,-0.992141,-2.05871,0.16469283,0.08508195
7.827949,31.146898,-4.8946543,-1.9101977,0.19628108,0.19325447
7.8245373,31.257048,-4.7062044,-1.922099,0.19639675,0.14578065
7.8103986,30.3313,-4.24933,-1.9295474,0.1977003,0.19126941
-0.61329305,29.008024,-3.8043926,-2.0579998,0.20332432,0.08151126
0.36270854,29.156204,-3.502847,-2.0769138,0.20088284,0.13691552
0.33798137,30.386526,-3.4776018,-2.1541193,0.20088284,0.13691552
1.6868502,30.435389,-4.1747785,-2.2369661,0.19577381,0.19750074
2.3752496,29.964615,-4.1168656,-2.3045652,0.19189362,0.090340346
2.5756655,25.166609,-4.3948245,-2.1718414,0.082122594,0.20558088
3.2056947,29.299793,-4.433472,-2.280993,0.51191944,0.102817826
6.781024,29.243885,-4.7466693,-2.292987,0.49352986,0.1468844
3.6809006,28.94695,-4.742845,-2.2746012,0.4929123,0.21369587
5.112645,27.986471,-4.8482776,-2.3027887,0.49983707,0.20371749
5.746435,27.992043,-4.811959,-2.3131177,0.26049712,0.20753652
5.3105125,29.027836,-4.8789506,-2.2973857,0.2627492,0.20761365
6.572717,32.404015,-4.8952765,-2.3125424,0.26525018,0.20753652
13.823103,32.385567,-4.233938,-2.3125663,0.27393273,0.20791462
13.924601,31.278397,-4.9757056,-2.308507,0.61507934,0.20791462
11.802303,31.207039,-5.1145763,-2.4386594,0.6992745,0.15666392
14.472862,31.890549,-4.933324,-2.4112487,0.75898844,0.15666392
11.442149,32.036293,-4.7336884,-2.4305482,0.2864712,0.15148292
10.077644,33.094063,-4.8012753,-2.4377406,0.5330006,0.16210064
14.038876,32.32207,-4.6702952,-2.4370844,0.287148,0.1639423
14.669587,38.240456,-4.6691284,-2.4090233,0.52806073,0.11711446
14.945333,38.119045,-4.2900257,-2.3387492,0.5854791,0.11708728
16.439758,38.683132,-3.5977182,-2.2961125,0.7692413,0.11585549
15.932383,39.106197,-3.5943189,-2.2549813,0.624147,0.11592119
16.661013,39.081474,-2.8327715,-2.2499018,0.8850277,0.11516757
16.054243,35.45411,-2.8597002,-2.2233424,0.82480735,0.13494538
15.442938,35.098682,-4.488393,-2.293073,0.6785745,0.1351063
15.682264,34.815754,-4.487184,-2.2927754,0.683485,0.10755244
15.5769825,35.250706,-3.4431462,-2.3031058,0.84896094,0.11695858
15.913545,32.315037,-3.2284825,-1.9170316,0.81413704,0.10578532
16.306353,33.82068,-3.452693,-0.92869586,0.8734135,0.119198784
17.581999,33.559307,-4.3131366,-1.0494496,0.8749158,0.12182963
17.744102,33.23777,-4.3328605,-0.75004524,0.8701799,0.1138586
13.589353,31.645332,-3.7726033,-0.79072034,0.75425637,0.1353418
17.763243,33.409496,-3.7739258,-0.7821691,0.75038743,0.13679028
17.857046,33.36079,-3.7354298,-0.7862518,0.75342476,0.13679028
17.085466,32.046665,-3.2177489,-0.8589554,0.90906113,0.13490064
18.122313,33.85176,-3.546581,-0.8696051,0.7178978,0.11838377
18.591988,28.805634,-3.5417082,-1.1463627,0.72384346,0.11838377
18.66417,28.816868,-3.4893496,-0.55435425,0.7052461,0.12280662
18.069874,29.764767,-3.480334,-0.65006953,0.678297,0.11809614
18.26533,29.609886,-6.4528675,-0.5023696,0.7270571,0.120545074
18.273907,30.040373,-6.0807037,-0.5035595,0.7414393,0.12234367
18.385967,22.058914,-2.1511722,-0.516783,0.7304758,0.12328554
18.097336,24.250015,-6.0807486,-0.49511603,0.77549744,0.17423216
18.098417,15.491749,-5.6594143,-0.49501553,0.7744257,0.17461956
18.09255,15.445788,-5.1376166,-0.48773772,0.7759282,0.18648036
17.314026,20.246988,-2.548364,-0.5178236,0.71556157,0.12372453
14.055046,14.674291,-1.4534361,-0.5011963,0.7665004,0.13487475
18.58504,15.811675,-1.5908304,-0.5252858,0.695041,0.13022782
20.534563,13.9241085,-1.7909709,-0.5256432,0.6928565,0.13022782
10.272627,29.912638,-2.4207797,-0.5270879,0.90764683,0.12427891
19.143782,22.825361,-2.3621526,-0.51920235,0.69957364,0.13022782
19.348595,15.433071,-2.4672232,-0.53040594,0.668376,0.13022782
18.291079,15.409102,0.64176667,-0.7737179,0.854336,0.12514919
15.8701725,16.545794,-1.9576663,-0.7787109,0.6703098,0.08596871
15.317702,22.172667,0.7808536,-0.7268067,0.6703098,0.08596871
15.7258,13.2424345,0.79813856,-0.7289412,0.70100766,0.08596871
23.712076,18.425592,0.13150948,-1.1362005,0.8844862,0.1235446
21.91576,21.45846,0.47195783,-1.0876818,0.6971405,0.093450665
21.87271,21.12915,1.0836104,-1.1209338,0.6971405,0.09376843
24.754374,16.051302,0.4229396,-1.0453863,0.62252724,0.13594644
20.758415,22.213501,1.4729676,-1.0570441,0.80659705,0.098773524
20.927303,21.706076,1.4287614,-0.6738593,0.81626314,0.09747551
20.9267,4.0651245,1.4362873,-0.7126749,0.71536535,0.09747551
24.367125,13.244483,1.6207117,-1.0202253,0.62606645,0.1350517
17.408403,13.223652,-2.710749,-0.68597096,0.7183461,0.0947479
17.404387,13.086537,-2.3443432,-0.72815704,0.7262988,0.0947479
17.085197,13.943249,-1.9132135,-0.8249594,0.7278836,0.0947479
16.813883,17.116186,-0.7348072,-0.1803597,0.87463075,0.3315433
17.096228,12.237163,-0.50645155,-0.20417021,0.8423517,0.09915792
17.997938,12.049693,-0.5590721,-0.07412377,0.8279898,0.086711705
16.740679,9.637679,-0.87634754,-0.21594648,0.8598655,0.3315433
17.327566,9.007321,-0.1951689,-0.086409874,0.8279426,0.08661209
17.412846,4.6446304,0.0046131513,-0.08571263,0.7974703,0.08918146
17.972315,4.464075,-0.101054676,-0.08604643,0.80003047,0.087347865
18.1581,5.8520823,-0.1990411,-0.21830168,0.85758984,0.31922126
17.290657,4.66918,-0.22369052,-0.13207176,0.8180953,0.08636601
17.006983,4.3684063,-0.24331611,-0.13351236,0.81835675,0.0853661
17.14538,7.750811,0.13465323,-0.20465267,0.8855136,0.3180545
17.001427,4.723761,-0.82095224,-0.1352697,0.43671983,0.067584395
17.001429,4.6545677,-0.816572,-0.13315953,0.43644395,0.067584395
16.946503,4.833162,-0.816572,-0.012721111,0.43644395,0.06820434
21.621965,5.4293184,0.26649347,-0.1553354,0.46145225,0.31703633
16.939966,4.721752,-0.71005094,-0.08167607,0.41885397,0.052328438
12.021253,4.469222,-0.7686055,0.97195184,0.42817566,0.052328438
12.197615,4.5727615,-0.4271463,0.5845272,0.41978183,0.0496917
12.081593,11.319995,-0.3245348,0.79394513,0.41696757,0.31765628
13.643526,3.0957835,-3.9007876,0.5466248,0.7973536,0.047843266
13.544193,7.3180127,-4.713152,0.52471733,0.81125295,0.061307963
19.67952,2.319478,-0.46072406,0.6763514,0.43806365,0.06469142
16.645824,2.6038926,-4.504139,0.6372929,1.0528375,0.0647499
16.681688,2.0111496,-3.7120821,0.58856905,1.0355387,0.0647499
16.6743,1.9893662,-3.709212,0.5908211,1.0294307,0.06470807
16.37349,2.1302557,-0.4134869,0.8155609,0.19838063,0.06764694
16.462013,1.682333,-3.6602292,0.6107132,0.96066946,0.05801057
16.414312,-2.4959836,-3.6604085,0.6144375,0.9643532,0.05801057
16.330847,1.7766161,-0.09171352,0.7670472,0.13488445,0.31363553
17.644213,0.707739,-0.48354828,0.6297274,0.3789489,0.062348712
17.361002,0.9191051,-0.4575306,0.5978823,0.364957,0.060736492
15.307033,-2.4456344,-0.42660898,0.60672027,0.38670158,0.060736492
18.490683,0.6997916,-0.27295226,0.77139395,0.29140854,0.3156146
17.311186,-3.223382,-0.08042115,1.1027277,0.33912346,0.08309022
17.286428,-8.480057,-0.077700734,1.1832616,0.3394119,0.08229227
17.317133,-8.537137,-0.3605393,1.1792203,0.36471274,0.31176433
17.409433,-8.035594,-0.43414572,1.2836578,0.45109183,0.31339398
11.279513,-9.861785,-0.2729495,0.99244815,0.3579247,0.31407055
11.31975,-9.857288,-0.26945555,0.99244815,0.7310817,0.31246287
16.789473,-9.605316,-0.5911173,1.2167718,0.22871189,0.32444218
11.5930195,-10.449023,-1.5552517,0.97869956,0.73009557,0.31223997
11.593383,-10.4519205,-1.5866797,1.0563492,0.739456,0.31223997
11.471802,-10.633989,-1.3787725,1.1987942,0.73925644,0.3152285
6.433251,-22.104027,1.0757107,1.1836214,-0.43749368,0.31611547
10.837986,-11.350082,-0.79492635,1.1910621,0.506708,0.31122854
10.83749,-5.030696,-0.8047927,1.1936641,0.26124978,0.31122854
5.9162107,-16.356144,0.87056094,1.2384149,0.0033695141,0.30575615
7.7844777,-22.656729,1.0086387,1.1978703,-0.2364748,0.31727383
6.6764283,-20.647266,0.79575026,1.2470133,-0.26087755,0.30919713
8.597027,-21.093328,1.0282882,1.1974376,-0.2222988,0.3070075
7.9601383,-13.739865,-1.434583,1.238647,0.23245168,0.31757686
8.094616,-20.991652,-0.83767384,1.1777797,-0.25658855,0.31473497
8.0782175,-13.64555,-1.4345286,1.2371726,0.23245168,0.3153093
7.968021,-13.646387,-1.9294369,1.2609477,0.24855961,0.31231508
6.8354664,-15.028492,-1.9096106,1.195514,0.24412078,0.32021695
8.075619,-14.1770935,-1.907973,1.1957582,0.23277853,0.3128663
6.2350907,-15.032886,-1.907973,1.2151651,0.23006868,0.31514287
4.9321284,-20.448662,-2.1910543,1.2661319,0.12386223,0.31715542
4.618812,-17.967712,-1.8280578,1.2747248,0.01926329,0.31801596
4.413081,-18.002708,-2.155905,1.2747248,0.020285787,0.32405978
4.388076,-18.002708,-2.1842554,1.2747248,0.020285787,0.32405978
5.672492,-19.314955,-2.0040827,1.2334511,-0.23113385,0.3172474
5.649377,-17.444809,-2.2610135,1.2304469,0.002167199,0.31348604
5.0243406,-19.291222,-2.4880264,1.2376605,0.07681517,0.31638193
6.9053664,-16.517138,-2.5241182,1.2556596,0.004306186,0.3165496
10.04493,-16.733345,-2.7003822,1.2436177,-0.3116274,0.31597865
4.255414,-22.884071,-2.4043489,1.2484641,-0.025013555,0.31700033
7.1142735,-18.736702,-2.743436,1.2376308,-0.019057734,0.31690836
6.0857744,-14.898905,-2.7414193,1.306936,-0.15619653,0.31575185
7.897714,-15.773291,-2.4070082,1.2629846,-0.38878483,0.31690836
8.55489,-15.929602,-2.1759953,1.2090461,-0.40618205,0.31628352
8.342739,-15.861356,-2.1935532,1.8263882,-0.40541488,0.31908935
8.3136,-16.644464,-2.1191757,1.8284299,-0.40541703,0.31600913
8.114459,-20.831861,-4.798994,2.0049205,-0.2477563,0.30547982
6.473008,-20.562737,-4.764062,2.052234,-0.2552677,0.30028123
6.5522366,-21.51429,-3.8813622,2.052234,-0.25588924,0.30059245
9.434937,-20.998693,-3.8638666,1.7631067,-0.30656877,0.29976416
9.378387,-20.839134,-3.5339088,1.7649144,-0.42332792,0.31178504
9.911087,-20.961742,-3.542519,0.64058864,-0.57265145,0.31835663
6.073499,-21.408987,-3.5029092,0.70406044,-0.484264,0.31673855
9.112386,-21.271505,-3.739966,0.43278748,-0.406449,0.31076956
-4.2109084,-20.926064,-3.757839,0.49113825,-0.3343509,0.31747988
-4.3024993,-17.744133,-3.7916348,0.49090946,-0.5368895,0.31747988
-3.6984308,-17.481426,-4.2029004,0.4915063,-0.3379722,0.3180882
-3.6985552,-24.547916,-3.6198556,0.48688284,-0.6826027,0.31389302
0.292732,-25.107128,-3.9061344,0.48352686,-0.35353827,0.31150073
-5.168933,-24.29501,-3.9499173,0.46780473,-0.34646246,0.31423196
-4.673775,-21.134426,-3.792916,0.4977476,-0.37588286,0.31832835
-3.5187376,-21.43373,-3.8302388,0.48517436,-0.3576754,0.31832835
-3.30019,-21.966894,-3.872369,0.48517436,-0.35707808,0.31848466
-4.654452,-21.250923,-3.818118,0.47191125,-0.65525645,0.31861383
-3.7090364,-19.7582,-4.193767,0.48399723,-0.52948517,0.31653312
-1.5230753,-20.325449,-4.1815734,0.481485,-0.7482229,0.3232718
-8.080903,-19.593985,-4.02823,0.4833748,-0.54171187,0.30554697
-7.145307,-25.06024,-4.0403094,0.7542635,-0.44410747,0.3489248
-10.052112,-26.683966,-4.1392207,0.83566105,-0.7792501,0.36951786
-5.867553,-29.621712,-4.1593494,0.731228,-0.17419389,0.3658629
-5.1804767,-26.363539,-4.2941804,0.35459495,-0.41097492,0.36674407
-4.8722916,-25.748392,-4.023699,0.5808417,-0.41525197,0.060179625
-4.744015,-22.898134,-3.8204064,0.57425636,-0.42434463,0.056141056
-13.107625,-22.57682,-4.103093,0.5600088,-0.60366327,0.055502195
-16.42137,-22.593834,-3.6618211,0.9722366,-0.652649,0.13360745
-13.999242,-26.922186,-3.983766,1.7810782,-0.62866,0.17830245
-7.127131,-25.816587,-3.942897,1.9029937,-0.5611096,0.17028137
-13.676879,-23.17559,-3.8943257,1.4780282,-0.63132864,0.1676322
-8.2157,-21.63644,-3.165268,1.3838603,-0.8281749,0.17260064
-2.1354237,-21.390354,-3.0059776,1.6251774,-0.5753395,0.12184327
1.631274,-21.394064,-3.2354484,1.8123765,-0.6931463,0.12567392
-10.565168,-29.544577,-7.6234217,1.7547252,-1.4826006,0.08797238
-34.19627,-21.30131,-7.368732,1.3139421,-1.6871797,0.13799676
-34.278454,-21.220844,-7.5168304,1.2942871,-1.6219662,0.13956961
-16.084396,-20.556656,-7.518611,1.308445,-1.7440639,0.13847546
-15.8499975,-20.321367,-7.5099206,1.2665652,-1.4436927,0.13382459
-21.9162,-24.739872,-7.718613,1.9203534,-1.4801521,0.14326037
-21.865088,-24.666391,-3.693521,0.96504426,-0.25874558,0.10815861
-19.588266,-23.33274,-3.7139053,0.63058835,-0.68934745,0.10697234
-12.128659,-24.946518,-3.7634685,1.0686762,-0.6692738,0.0740872
-10.890987,-25.073933,-7.7128305,1.0444653,-0.7163711,0.08617147
-7.5465198,-24.874416,-7.763709,1.0469275,-0.74570066,0.11574633
-11.559322,-24.191095,-7.417097,1.0538846,-0.86806685,0.11354738
-11.95287,-25.305223,-7.6678147,1.0549762,-0.747315,0.13205951
-11.537841,-24.46313,-7.6664658,1.0549762,-0.8278503,0.14844619
-9.1672535,-24.956167,-7.5273747,1.0191641,-0.8090521,0.12329662
-12.354612,-24.784603,-7.6935177,0.62116504,-0.5201017,0.13851403
-10.996682,-25.574133,-7.6489034,0.5888166,-2.3799517,0.14230666
-12.211786,-24.950285,-7.7314515,0.60466546,-0.4413104,0.14051037
-35.880554,-24.774359,-7.6609077,0.55127794,-0.21471432,0.06610972
-20.776522,-22.61693,-7.0674534,0.9047478,-0.69153696,0.1591703
-22.0423,-24.637995,-7.0661507,0.8932186,-0.6083582,0.10022506
-22.230675,-25.706018,-7.190757,1.032081,-1.7824242,0.07102439
