radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
-5.48329113695475,18.0083322403211,-0.25233488971822,22.8881660569162,55.9914343236845,-10.3961969280594,6,MICT02,6_MICT02,MICT,346,111.0,183.0
1.20507681487267,-1.31812164523203,-1.31628312183922,33.2472530956028,11.9897796618135,34.4195168312098,6,MICT04,6_MICT04,MICT,187,111.0,183.0
-1.13215217779384,-10.4476149802024,1.51994946711918,237.211154239664,231.256131722385,113.247888186129,4,HIIT02,4_HIIT02,HIIT,240,140.0,
-0.566391441733648,3.78731960956458,-0.479250790787045,5.53512633066806,-38.8682277333313,60.1853352854888,6,MICT03,6_MICT03,MICT,59,111.0,183.0
5.02266045046439,4.39228186864148,-1.00273567835707,-297.974299256412,-58.2270780932205,-282.33559606214,4,MICT06,4_MICT06,MICT,148,140.0,
-1.66355545035834,-6.55677767745478,0.787736825737623,189.507454507875,158.03738016529,141.013399034525,4,MICT04,4_MICT04,MICT,281,140.0,
-12.750163738026,30.8074803160436,0.791572099188405,-35.1229363682054,111.890434864853,-26.9513593254274,4,HIIT05,4_HIIT05,HIIT,343,140.0,
-2.14957418679162,3.35807348107674,-1.22449240441469,-129.318357778553,-76.7935159069565,-74.7525783702854,4,MICT06,4_MICT06,MICT,41,140.0,
0.60673544933596,-3.92550135350281,0.226717384263894,-17.2274725641048,86.172383440459,-124.59228283338,6,MICT04,6_MICT04,MICT,245,111.0,183.0
-1.26324782427905,-3.42830572196624,0.974303207152926,41.908492204944,135.756644636059,20.9879856044319,4,MICT06,4_MICT06,MICT,315,140.0,
-0.52199179408685,7.98289900846737,1.6037620829934,-279.458630366517,-168.753422456843,-104.441538455654,6,HIIT04,6_HIIT04,HIIT,72,111.0,183.0
-1.92127168310432,-4.23351812285404,1.89371970856084,67.7252918734541,150.523576278056,36.4492304666972,4,MICT04,4_MICT04,MICT,314,140.0,
4.76011710049998,-5.52127429405243,-3.38873859112187,429.363211254874,28.0115859483261,384.148861433238,4,HIIT06,4_HIIT06,HIIT,206,140.0,
4.96601459126,2.76789087956919,-1.58822335679431,-234.792599861384,-44.4824751778512,-225.835836935285,4,MICT03,4_MICT03,MICT,161,140.0,
-4.02430548006799,4.60962808501554,0.472074054103497,-77.5493867280946,-25.6664888862478,38.3306973119448,6,HIIT02,6_HIIT02,HIIT,23,111.0,183.0
2.29926179443906,5.0188881049678,0.539232902459833,-0.926113284338564,-119.590017341626,80.4042891480976,6,MICT05,6_MICT05,MICT,102,111.0,183.0
1.71543737777781,2.28087411054604,-0.271885588504858,-2.17559714412941,-140.108479911863,61.2194425135478,6,MICT01,6_MICT01,MICT,158,111.0,183.0
-1.57265231759774,-10.8986563948638,1.45552441762873,92.9126980975139,209.844158035049,-42.5576686731199,4,HIIT02,4_HIIT02,HIIT,250,140.0,
2.66284944396393,4.55836877640201,0.994237250905335,-1.77664536899617,-154.29784981122,92.0951071567343,6,MICT04,6_MICT04,MICT,129,111.0,183.0
-0.986866218071631,2.2436214431788,-0.901451161121498,-6.83656274861643,-10.8768081801232,51.8939172103951,6,MICT04,6_MICT04,MICT,41,111.0,183.0
0.996594273034077,-12.4809205559128,-1.21038777529557,-18.2154782004616,51.1095378911529,-14.1949467670604,4,HIIT03,4_HIIT03,HIIT,353,140.0,
6.24934338047487,-2.81242892189563,-4.53293684642474,254.369862124378,-36.5784512034104,228.505097173486,4,HIIT03,4_HIIT03,HIIT,191,140.0,
-9.0120637325411,4.64513195750551,0.892712148294274,-105.29393521364,-72.0743161783962,19.1063168361962,4,HIIT03,4_HIIT03,HIIT,29,140.0,
-1.24377122237882,5.81950790512908,-0.720049784920372,-60.7128452403793,-93.924960905122,-44.4733999503291,4,MICT03,4_MICT03,MICT,60,140.0,
1.36448642707343,7.25658414372664,-1.65782362139488,-290.816555554113,-194.489931153724,-167.091845124184,6,HIIT01,6_HIIT01,HIIT,82,111.0,183.0
2.33110321404964,4.4048979698595,0.339613957323161,-7.78438933727981,-167.893268689367,81.9754936498556,6,MICT05,6_MICT05,MICT,125,111.0,183.0
-0.610470562186039,-10.2844645623835,0.790906620005457,298.009288402525,216.850782263859,189.072859935535,4,HIIT02,4_HIIT02,HIIT,232,140.0,
-1.62203346130603,-5.79989137450745,1.42680025784442,27.4013380531363,125.307425341619,16.5048205611217,4,MICT06,4_MICT06,MICT,325,140.0,
2.39937491738283,-2.49453550294511,-1.84886749923761,435.286042178704,-17.2522307602837,401.975745157767,6,HIIT06,6_HIIT06,HIIT,191,111.0,183.0
-4.2669177722504,7.3733759473983,-0.873381240890078,-140.610668678309,-114.990001037259,-18.2496922866374,4,HIIT01,4_HIIT01,HIIT,49,140.0,
0.309389098796706,-3.86743507740228,0.579499055419062,-8.86019723239087,84.0119861665234,-119.865548121814,6,MICT04,6_MICT04,MICT,263,111.0,183.0
-1.12675297500697,4.06467041028202,-0.856211805491112,-103.452203415369,-82.9164548054094,-69.4073214465845,4,MICT06,4_MICT06,MICT,51,140.0,
-1.85296033431395,-5.14701407574998,1.45751216496089,44.7707187109828,147.965679872973,20.9349459291061,4,MICT04,4_MICT04,MICT,319,140.0,
1.21873803584643,-4.67499899979472,-0.895683384021278,229.540491815901,16.1293643294218,210.118597998135,4,MICT01,4_MICT01,MICT,216,140.0,
9.7461797387935,12.7086371782812,-0.188888298983485,-292.692815706804,-184.674419023944,-218.396155654763,4,HIIT06,4_HIIT06,HIIT,130,140.0,
0.0301185088949585,11.8803832207645,-0.768815675665395,-30.4753266484428,-145.88953229855,21.7326942380906,4,HIIT02,4_HIIT02,HIIT,76,140.0,
-2.06461329838803,-10.6336424438385,1.33985949568253,229.101419590448,202.816449571422,89.9536598184507,4,HIIT05,4_HIIT05,HIIT,250,140.0,
-6.26764571628908,2.34199620382481,-0.568954000116732,-32.4354645843765,-66.8015586781379,6.73928969593026,4,MICT03,4_MICT03,MICT,27,140.0,
-1.61974900607646,-5.01558796107115,1.19242966820637,28.0493302942141,134.514860270972,15.2233076885036,4,MICT02,4_MICT02,MICT,322,140.0,
2.45628083923996,-2.86082453309559,-1.91682729158352,483.199315107065,-5.91596449800453,444.869305601581,6,HIIT06,6_HIIT06,HIIT,193,111.0,183.0
0.359622675346205,-3.969646015112,-0.0812584141435591,-41.1142504366356,70.6423280951382,-150.289531319826,6,MICT05,6_MICT05,MICT,262,111.0,183.0
-10.5415354728841,40.4814199602984,-1.50471766331705,-128.03271560065,75.4631047403106,-100.227215720807,4,HIIT01,4_HIIT01,HIIT,345,140.0,
-5.12985265246978,-13.5378250709331,1.48548528216301,-5.37389185265227,25.3284489366573,30.2294996896159,6,MICT01,6_MICT01,MICT,14,111.0,183.0
3.04399718891845,-1.71462475747952,-1.52705921808049,-5.37367000691233,-30.2797109223007,-10.7986068302203,4,MICT05,4_MICT05,MICT,190,140.0,
10.423141208015,9.70415407361476,-2.34128005856159,-243.891315092501,-164.267834714449,-189.661823256281,4,HIIT05,4_HIIT05,HIIT,134,140.0,
0.776918928209225,-5.56994185800376,0.0157474120054963,104.413963919264,192.36696709542,-14.6899710205705,6,HIIT01,6_HIIT01,HIIT,239,111.0,183.0
4.84591493253997,2.27937984422669,-1.4738310877186,-206.683270283983,-43.9462791709756,-200.416528879015,4,MICT03,4_MICT03,MICT,166,140.0,
-0.379453424622891,-4.14042498743383,0.441460680431246,-1.5157085418546,95.3955155476583,-115.776644777253,6,MICT03,6_MICT03,MICT,277,111.0,183.0
-0.953785606903109,-3.76136960781497,0.491236420794315,76.2887461220844,141.004566928967,46.9108697185003,4,MICT06,4_MICT06,MICT,302,140.0,
0.154453305376373,-5.6315652728994,-0.626764362295612,45.2473653446982,138.844379074461,-77.477861610996,6,HIIT06,6_HIIT06,HIIT,261,111.0,183.0
3.25766430742313,5.94482001318509,-0.0895505002917775,-116.144562327998,-165.416037727523,-70.5207750788509,6,HIIT02,6_HIIT02,HIIT,110,111.0,183.0
2.35449242883877,3.75763365498553,0.569405385624125,-11.776389552829,-182.276790467835,77.6374117275807,6,MICT06,6_MICT06,MICT,137,111.0,183.0
0.337314665792064,4.22143843708763,0.0101747827882267,-4.05249850427005,-66.8859373521523,50.5877798348012,6,MICT02,6_MICT02,MICT,76,111.0,183.0
4.2596899021373,-20.4473620865017,2.90273968700783,-2.62074806076697,54.5738556640502,6.93360863158265,4,HIIT06,4_HIIT06,HIIT,355,140.0,
-3.77997552813979,-9.60719715330514,1.05120296336913,1.83006677577566,-17.1139938273256,18.5589478857452,4,MICT01,4_MICT01,MICT,7,140.0,
7.57661744177748,12.9742554829213,-0.443998757888975,-92.2234607465631,-201.891637413999,-31.5934159159821,4,HIIT02,4_HIIT02,HIIT,112,140.0,
-0.898800323363423,6.28781693080337,-0.59778252355258,-66.9377900395374,-91.800223393146,-56.1832413938958,4,MICT05,4_MICT05,MICT,66,140.0,
-0.494979850302889,6.83247286555443,-0.164777288080841,-69.8750336375837,-99.3991683812211,-59.5543649300282,4,MICT03,4_MICT03,MICT,71,140.0,
-6.04155840028929,6.7290818483967,0.67484026501141,-59.8996291644425,-13.6567733158277,41.4216923336653,6,HIIT03,6_HIIT03,HIIT,18,111.0,183.0
1.36230882079685,1.15367954520094,-0.976274546584484,28.403176878097,-90.8359500301135,71.3600313791851,6,MICT05,6_MICT05,MICT,164,111.0,183.0
2.69486430595172,-2.73770366100929,-2.46002179094128,431.792794763066,-35.5704717463203,398.707406464992,6,HIIT05,6_HIIT05,HIIT,187,111.0,183.0
-1.67148979161702,4.93738833275525,0.239995873148047,-5.53430745678014,10.0817467709255,23.8034037294625,6,HIIT03,6_HIIT03,HIIT,4,111.0,183.0
-3.18908975609231,8.14149665431201,-2.07044151332627,-70.7693480180632,-108.314041022029,10.9914420387463,4,HIIT04,4_HIIT04,HIIT,53,140.0,
6.4396861503059,-3.83683638195783,-4.04941628088687,332.048146402063,-32.2626062897317,286.65912880548,4,HIIT05,4_HIIT05,HIIT,196,140.0,
4.16610518197495,8.09097180830883,-0.920634743468785,-168.952702239225,-120.543150666747,-156.434945714453,4,MICT03,4_MICT03,MICT,101,140.0,
1.00242180873571,-4.71729285025444,-0.890026874724763,490.742515835185,215.761134506532,416.944812866905,6,HIIT03,6_HIIT03,HIIT,216,111.0,183.0
-7.60583428243565,11.9295808493556,1.03668464017382,-54.5617406145419,-39.5525064284553,54.7105240702025,4,HIIT02,4_HIIT02,HIIT,19,140.0,
-2.95084580172227,-7.23052420612324,4.61284390355749,-102.237625988987,144.148577905639,-165.410111950348,4,HIIT05,4_HIIT05,HIIT,300,140.0,
-0.430123949079223,2.90972912370103,-0.678239892737366,3.35508701845991,-24.8694647012557,51.7896547817518,6,MICT06,6_MICT06,MICT,53,111.0,183.0
3.24150677492282,7.06166054917698,0.0820123758681148,-157.345070270191,-120.046736027901,-146.627167962825,4,MICT02,4_MICT02,MICT,104,140.0,
-0.648036913515151,-4.08775872931378,0.97687110793708,-34.0263427218031,66.3449917283873,-127.917961163559,6,MICT03,6_MICT03,MICT,288,111.0,183.0
2.01362767330928,4.85664518680749,0.317128910306591,8.61090400831604,-91.3584938453438,77.0023804203861,6,MICT02,6_MICT02,MICT,98,111.0,183.0
0.218897810360524,10.2906876552552,-0.855766600346695,-47.6372082352192,-136.161936347701,13.9190763763004,4,HIIT01,4_HIIT01,HIIT,77,140.0,
-1.11612331247113,-3.80660956061807,0.605442113896391,-11.786528066556,73.3062590369293,-61.5353990757045,6,MICT05,6_MICT05,MICT,324,111.0,183.0
3.35854026864756,7.62812111915866,-0.293101705963749,-154.823211482426,-121.147276919078,-146.142858741258,4,MICT06,4_MICT06,MICT,101,140.0,
0.42949977751814,-4.41789774938859,-0.647874192035572,187.964786540255,213.152239199446,83.1001435756715,6,HIIT02,6_HIIT02,HIIT,233,111.0,183.0
7.86272439937793,0.70168992405347,-3.89800168892659,78.2789255032519,-99.6403323206114,68.1932459500546,4,HIIT01,4_HIIT01,HIIT,178,140.0,
-6.31688316881807,6.50955120320331,-0.261891719652581,-142.994512251745,-109.201975855464,-3.75633854987038,4,HIIT02,4_HIIT02,HIIT,38,140.0,
6.24275273838058,14.4313584153905,0.332921134641822,-89.4939210033032,-174.684954703101,-28.7615067751586,4,HIIT04,4_HIIT04,HIIT,103,140.0,
9.58373548125712,7.99697686770447,-2.3309577143471,-233.43816339247,-193.206574916658,-187.373523905428,4,HIIT01,4_HIIT01,HIIT,143,140.0,
0.488042969977431,-4.31454515936475,-0.542568020797823,192.932805577484,207.487941892539,93.8404172054157,6,HIIT02,6_HIIT02,HIIT,230,111.0,183.0
4.78267513391904,-5.6432348644947,-3.29865430770646,407.690944739986,15.3659750990142,345.169197957647,4,HIIT05,4_HIIT05,HIIT,205,140.0,
-1.83278907240681,2.11343995955016,-1.14327408268444,-14.5475482833064,-10.6571843619754,7.02364722905032,4,MICT05,4_MICT05,MICT,5,140.0,
0.711328363081043,-6.12827334166093,0.745055110096225,38.0481315178164,163.377392653883,-97.5886765285543,6,HIIT03,6_HIIT03,HIIT,261,111.0,183.0
-4.73881766760329,17.7140900689386,-0.540419578127914,8.19219891787321,50.9221389600286,13.9796813601959,4,MICT04,4_MICT04,MICT,349,140.0,
1.95737694924481,5.44758346996476,-2.41093521552065,-178.439233377552,-164.130717377029,-97.0923700678322,6,HIIT02,6_HIIT02,HIIT,91,111.0,183.0
-2.86642689068942,-9.06517492949423,3.10545774114788,-96.6169247522831,149.402307826885,-120.720665062428,4,HIIT06,4_HIIT06,HIIT,319,140.0,
2.18534202324114,3.17516075673913,-0.0999016312058313,-4.95535263131964,-155.113128391242,70.902514459405,6,MICT02,6_MICT02,MICT,151,111.0,183.0
4.66016992388684,4.75933349619372,-0.651108204792193,-326.644416390508,-140.268020113505,-288.814999119557,6,HIIT03,6_HIIT03,HIIT,141,111.0,183.0
-5.64649792104354,9.06346590765493,-1.93944001201984,3.72197410580099,-52.1662889282687,37.3421948248108,4,MICT01,4_MICT01,MICT,19,140.0,
-1.2007753927294,4.56750988587642,0.616402316319266,-185.586017964629,-123.401862672859,-31.0026702890169,6,HIIT06,6_HIIT06,HIIT,52,111.0,183.0
0.987172086031692,-2.17599413708894,-0.928316271950264,22.3952147807139,88.2831120250776,-9.38586217732558,6,MICT02,6_MICT02,MICT,209,111.0,183.0
-1.37410707772737,-4.92023304295592,0.775662302125448,133.857517804116,148.8311688101,91.2509181018946,4,MICT04,4_MICT04,MICT,295,140.0,
-9.47521550332538,-27.9941408954064,6.10587109227402,-2.73959922441591,-7.77362097851598,35.3882411471318,4,HIIT03,4_HIIT03,HIIT,8,140.0,
1.11696009852848,-0.136139764718247,-1.3406378669798,46.8745108788496,-14.7107197934538,72.5904657614289,6,MICT02,6_MICT02,MICT,182,111.0,183.0
-2.72330021642101,-8.18851207009729,2.97750142028316,-88.7059244128854,157.114619383593,-155.371141619419,4,HIIT06,4_HIIT06,HIIT,301,140.0,
-1.16686729442258,-3.76109834566584,0.351893847205684,50.7345055482173,43.2745959514301,24.9811385510992,6,HIIT06,6_HIIT06,HIIT,352,111.0,183.0
-1.71319770104691,-8.58687634075829,2.16035005205783,40.9392371887946,181.270478366633,-91.1374260902455,4,HIIT02,4_HIIT02,HIIT,271,140.0,
4.81889493443854,7.31130887898555,0.361503982677646,-214.070056141384,-117.33967474849,-197.987852100471,4,MICT03,4_MICT03,MICT,122,140.0,
-8.1141652534999,7.29431838162594,-1.42058505334609,-120.093772919394,-82.416942588739,4.33004521986611,4,HIIT04,4_HIIT04,HIIT,32,140.0,
5.4468216696326,7.54902800356002,0.161365399389444,-272.946558213992,-109.932657843684,-248.124022210224,4,MICT05,4_MICT05,MICT,128,140.0,
-0.516430735251182,-6.12735694908633,0.38703611608069,292.198614716965,94.2491950504937,254.263067389101,4,MICT02,4_MICT02,MICT,249,140.0,
1.47654906896321,1.53387136935645,-0.908751612971557,29.7813656392136,-98.0985895084022,79.7877814630929,6,MICT01,6_MICT01,MICT,166,111.0,183.0
-0.528666746441009,-10.1922177046063,1.00005025867025,317.035685376351,216.409467420238,209.861666460733,4,HIIT02,4_HIIT02,HIIT,231,140.0,
2.06470011729335,3.00277472751557,0.0025342553634644,0.379342447861837,-150.07032587249,74.2291506715627,6,MICT01,6_MICT01,MICT,151,111.0,183.0
-0.688120255299121,-3.31115804221327,0.457159998162324,-45.2429423126093,60.3323880349467,-109.53766975565,6,MICT05,6_MICT05,MICT,296,111.0,183.0
9.91590181353961,5.81577427013973,-3.3636618862818,-177.801429526677,-144.783732152436,-145.508190876757,4,HIIT02,4_HIIT02,HIIT,160,140.0,
2.71364840231852,4.7734898727561,0.810075138435808,-18.3624450766874,-151.550297391078,74.7631436454115,6,MICT02,6_MICT02,MICT,120,111.0,183.0
10.8781558912982,5.64201847145359,-3.35878070761033,-208.718941082342,-115.594049725061,-187.638991416817,4,HIIT05,4_HIIT05,HIIT,159,140.0,
-0.298753946391857,-4.15417776044143,0.368243677322737,-4.3294014103831,94.5056697828038,-120.225584582478,6,MICT03,6_MICT03,MICT,275,111.0,183.0
9.91859642656839,11.0125082319458,0.148227504739483,-200.387648191049,-216.858135378349,-140.866033664448,4,HIIT01,4_HIIT01,HIIT,133,140.0,
7.67240180366191,12.9044371472747,0.107213226277855,-115.356358594287,-190.217926692179,-52.6420090435556,4,HIIT03,4_HIIT03,HIIT,112,140.0,
1.94370872585344,13.6949346475864,-0.119542555809679,-60.2659580987504,-164.758897146042,-17.7967963424861,4,HIIT06,4_HIIT06,HIIT,88,140.0,
2.02570914926968,3.20503646126224,-0.198612836752498,-7.15137348066618,-158.969157503405,71.5262297791334,6,MICT01,6_MICT01,MICT,148,111.0,183.0
-2.39673127823546,-9.57421936209941,1.219795343049,-72.6068083350753,138.709151083357,-93.7618173340233,4,HIIT06,4_HIIT06,HIIT,323,140.0,
-0.46401778414264,-2.09435064436658,0.538614363660228,-19.049756524112,65.1379058685351,-76.0174847510573,6,MICT04,6_MICT04,MICT,311,111.0,183.0
2.44654725320805,6.71865231696946,-1.41806118550464,-286.330061445868,-190.68868481956,-181.477903616903,6,HIIT01,6_HIIT01,HIIT,90,111.0,183.0
-0.142993533615525,-3.24869255141956,-0.253869398873004,-38.172546293581,56.7022904564321,-135.965904594985,6,MICT01,6_MICT01,MICT,270,111.0,183.0
0.962519717380191,-5.03284934984215,-0.436558833047958,311.499654365168,5.68356311689809,285.941248781589,4,MICT06,4_MICT06,MICT,220,140.0,
-1.24132065895552,-3.11083915074879,0.90219427514716,82.7493407193971,133.727940460611,53.9619276768992,4,MICT02,4_MICT02,MICT,305,140.0,
-3.03080921280951,4.28290041499134,-0.697607895601137,-141.996168518329,-71.0535053652733,-76.9207328395395,4,MICT06,4_MICT06,MICT,36,140.0,
0.144775471260864,-3.69181727194709,-0.239317456097388,-28.5159980108343,76.1724040542644,-133.348637969524,6,MICT05,6_MICT05,MICT,266,111.0,183.0
-2.31496764263375,3.66631686549478,0.193361880569058,-124.692713187279,-75.2596247281691,19.1093365520609,6,HIIT06,6_HIIT06,HIIT,38,111.0,183.0
4.38287569564251,8.64075523460899,0.675245173317733,-183.880545685053,-127.843445847754,-167.24296076932,4,MICT05,4_MICT05,MICT,112,140.0,
-2.81114468780854,10.2237662938735,-1.00952245722736,-65.6892468891116,-119.869985410381,8.01052983576981,4,HIIT04,4_HIIT04,HIIT,60,140.0,
2.42640364671241,-6.94008068798968,-2.30073500677334,590.475336121439,114.503358188593,526.098991962257,4,HIIT01,4_HIIT01,HIIT,211,140.0,
1.36357994474229,-14.371251359827,-1.74644994921369,-1.46669825607404,53.2359985187929,-8.46689337675598,4,HIIT01,4_HIIT01,HIIT,354,140.0,
-1.00654420645889,-5.23272962007182,1.04507393138502,9.96723181149569,99.5750464971571,-80.9253942620035,6,HIIT04,6_HIIT04,HIIT,289,111.0,183.0
-3.50697243235751,9.25830684135708,-1.83066956045609,-66.5322374446195,-115.616702224201,14.6650169493866,4,HIIT04,4_HIIT04,HIIT,55,140.0,
-2.3383261955924,-7.32993432728429,2.39680228172889,-51.122988329066,135.351286179853,-91.9535752183122,4,HIIT03,4_HIIT03,HIIT,320,140.0,
0.615378683548468,-5.22872858199048,0.899364975014717,88.4793864469197,164.672143963512,-44.3725703286584,6,HIIT05,6_HIIT05,HIIT,250,111.0,183.0
-1.34935768868876,4.96355896502972,0.110162538887257,-3.18955436902011,11.2344369542943,23.9466682736023,6,HIIT03,6_HIIT03,HIIT,3,111.0,183.0
4.94028851553347,2.77570430477072,-1.60818719045696,-266.142693590479,-39.6605801437653,-253.535181712331,4,MICT05,4_MICT05,MICT,162,140.0,
1.48464687016111,11.3562262994728,-0.520794832106762,-58.0895862001646,-143.620872511048,-7.8769638101157,4,HIIT03,4_HIIT03,HIIT,84,140.0,
4.03672615023942,1.95364075709636,-1.43301393365824,-201.623148057553,-92.7913887565523,-182.518641293903,6,HIIT03,6_HIIT03,HIIT,159,111.0,183.0
3.76372972863577,8.20134926487573,-0.750249060090055,-176.927262257543,-116.490163881252,-162.576813897191,4,MICT03,4_MICT03,MICT,99,140.0,
2.43334897953606,3.85710474507479,0.612836346433511,-10.923461311935,-161.380013842716,74.4542794958321,6,MICT02,6_MICT02,MICT,139,111.0,183.0
-0.254305036547719,-5.23446439870708,1.71935472420108,30.0279016571726,112.822931430214,-87.7299060380204,6,HIIT04,6_HIIT04,HIIT,269,111.0,183.0
0.829754942671766,-1.89110416296635,-1.14148534038948,37.8462251149389,63.8235267909386,12.3582113601176,6,MICT01,6_MICT01,MICT,205,111.0,183.0
-1.56832373233918,-5.62332252293196,0.838693298007647,144.65331688235,157.419389074369,99.2730390384178,4,MICT04,4_MICT04,MICT,292,140.0,
-0.0755025157256338,-4.2373813231061,0.536886535334395,-5.69777009802644,95.0235694328232,-124.442055558482,6,MICT03,6_MICT03,MICT,272,111.0,183.0
-1.7736647139763,-5.40425926561031,1.42535593575904,20.2402147963339,136.94080376411,10.7062895004234,4,MICT03,4_MICT03,MICT,322,140.0,
-0.630199685113006,5.642775486968,1.14169026477848,-177.694282813904,-140.285553571131,-41.9296516829878,6,HIIT02,6_HIIT02,HIIT,63,111.0,183.0
9.40346608142219,0.760210646304551,-4.9051492168121,-15.8966243945558,-81.8688869701879,-18.3212078811108,4,HIIT04,4_HIIT04,HIIT,178,140.0,
3.81648253462883,7.11224803076697,0.172546872951709,-162.514018312894,-171.827252266313,-105.21798279917,6,HIIT01,6_HIIT01,HIIT,105,111.0,183.0
3.27486422914358,6.22094802568872,-3.04839791590758,-183.564691568626,-171.194249616841,-114.29604148962,6,HIIT01,6_HIIT01,HIIT,97,111.0,183.0
-7.44138149436152,25.061926945574,1.08705360065203,106.341144786952,59.9981018898392,53.5043392531073,6,HIIT01,6_HIIT01,HIIT,348,111.0,183.0
-0.528771633478951,-6.09702425746455,0.247240082398281,250.857146923613,106.267665740511,219.569261534156,4,MICT01,4_MICT01,MICT,249,140.0,
-10.3218348697887,4.50950138791165,-1.22767690644798,-122.129059618068,-88.8104519758244,3.9387743078202,4,HIIT06,4_HIIT06,HIIT,28,140.0,
-0.76456352365645,-4.33766844376264,0.756755495061468,-19.3742876349168,91.1525211729086,-84.9949385247596,6,HIIT06,6_HIIT06,HIIT,297,111.0,183.0
-0.466345508482991,-6.10876185313941,0.122323280287156,260.577513679837,110.45808068907,222.870274349952,4,MICT03,4_MICT03,MICT,253,140.0,
10.4290598390082,7.92544629187381,-1.67742315504055,-302.905005299356,-183.472306660008,-264.66089236277,4,HIIT01,4_HIIT01,HIIT,151,140.0,
0.444967487247518,-6.35254424114244,1.19484983785329,-38.2570836922318,113.750630505519,-155.290934194959,6,HIIT03,6_HIIT03,HIIT,270,111.0,183.0
-2.65605997633254,9.08177313832504,-1.00528404243675,-92.7863266178601,-116.560844845426,-15.9171209135909,4,HIIT05,4_HIIT05,HIIT,60,140.0,
-4.90461793364403,5.30977860443715,0.623539206360105,-57.711101224715,-3.95974581963622,45.0465245000599,6,HIIT02,6_HIIT02,HIIT,18,111.0,183.0
-3.2475110791693,8.26154246262825,-2.66293241323573,-82.7572872412967,-112.350277323064,4.57211792044183,4,HIIT03,4_HIIT03,HIIT,54,140.0,
1.42398818582304,1.72937256096419,-1.09799782979479,21.6967751929531,-126.738187530999,85.4281412476872,6,MICT06,6_MICT06,MICT,157,111.0,183.0
3.06375699296634,6.06842370698975,-1.50396376632087,-152.910207232912,-151.979066926119,-101.919896935388,6,HIIT06,6_HIIT06,HIIT,100,111.0,183.0
