radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
-3.80000291227962,8.0417413669726,-2.5299440561886,-8.77048823432131,-31.9667575256071,92.0199729550853,-101.717030464848,-60.6055247370544,-6.52734300165186,2.23159466485865,-4.37693205055947,0.338148852299713,1,HIIT01,1_HIIT01,50,0.9,160.0,172.72
6.43400467800745,2.2274260742923,-2.1646851140446,-19.0161340516409,-134.83031022519,54.5665540468969,1.80661097023468,22.6639589724873,4.57748456637068,-1.39817732893214,0.218998375478467,0.082707652829881,9,HIIT01,9_HIIT01,168,0.9,120.0,
0.47137729971478,-13.2104621662641,-0.951369445037701,37.9647862021468,144.977128220373,-139.983246284757,33.1872707800903,31.6075258433761,-5.54447657192113,-1.188115155321,1.57983407620752,0.0740865655220615,1,HIIT04,1_HIIT04,254,0.9,160.0,172.72
-2.24736454937392,4.28156234002357,-0.6258325029644,-22.2608063909466,22.2520359125511,31.2633606238266,-50.9212553226553,-46.2183700482494,-18.5170743938394,2.35096959336504,-2.6646304680161,0.146605405445052,1,HIIT02,1_HIIT02,5,0.9,160.0,172.72
-0.856045328430096,-4.29418096055651,0.598865390766586,-21.6774205323385,91.4028939851661,-121.403730848112,-5.83427095972836,-18.2301548699846,1.45952835527946,1.05703825860261,-0.513324140870217,0.0646579935340566,9,MICT04,9_MICT04,294,0.5,120.0,
-1.31843296952193,-5.99190377484919,1.40482572112616,155.258547037287,177.618421441802,16.7369752092338,-1.71885456158058,-19.4610993005653,0.477346750242201,0.891200777599752,-0.0525900424108035,0.0496157633333065,1,MICT01,1_MICT01,278,0.5,160.0,172.72
-1.20153791284408,3.36050336564617,-0.432185958315114,27.3229803067071,-0.0356487371482623,86.6193750115154,-30.294138902088,-26.5898041852656,0.568397036524014,1.4424634070463,-1.67551929149371,0.19444248736835,9,MICT04,9_MICT04,52,0.5,120.0,
7.82467779625193,2.853300783232,-4.96532559528364,-210.055469240008,-178.522700693718,-125.682841095944,-0.544519863646144,18.0576002239988,1.48190395130831,-0.788712443905273,0.128067848684543,-0.0372160549598793,1,HIIT06,1_HIIT06,180,0.9,160.0,172.72
1.60567673384599,-4.41447992096583,-0.914661249964167,-80.637585361658,44.7064201719775,-171.947029168285,25.3120390425391,22.9222452549319,5.55658064206063,-1.49385548688865,1.29431846243466,0.117390183243476,9,MICT06,9_MICT06,227,0.5,120.0,
-1.0138004953037,-6.26515824817539,1.00908007035097,186.932063911589,186.186067287914,47.8778104042859,-0.527717966184225,-14.6886939552873,0.635866644391672,0.673403250124728,-0.0150527763453972,0.0308463732172262,1,MICT01,1_MICT01,270,0.5,160.0,172.72
-0.464853647993533,-6.26849834824571,2.10202849934297,170.565021019679,184.24413758703,27.7451913405659,21.5752790847077,2.91079611085091,2.41657542922269,0.126838894840066,0.976180328673086,0.0525939161317706,1,MICT06,1_MICT06,263,0.5,160.0,172.72
-6.39302989866074,29.7593074814624,0.243992985110403,71.4442199634617,48.6568159130013,50.4055370136135,-23.8948117269344,-29.2312811842172,-7.41196982552577,1.42700973566771,-1.2349616686285,0.110071788730494,1,MICT06,1_MICT06,348,0.5,160.0,172.72
2.51773046043475,7.10971573257787,-0.96941130220601,9.45603219000137,-109.856280027566,61.7389055872708,-60.4138850371082,-26.1085273707368,-7.52736044763908,1.03049029780401,-2.48342805258121,0.294360071444451,1,MICT04,1_MICT04,83,0.5,160.0,172.72
2.0030888566021,-13.022061508733,-0.938357661291959,22.6999484113344,135.334394149435,-138.363962643448,37.4052438815173,45.968645230138,-9.41466821752904,-1.89684013940662,1.94555133894446,0.194683956570768,1,HIIT05,1_HIIT05,248,0.9,160.0,172.72
-1.15649980179556,-8.37840880368338,0.947181056567363,0.271597743940984,110.252627603644,-168.962744030896,17.9882370339444,-0.622544328840785,3.76633625735923,0.0749974456230194,0.784103310593484,0.0754605342440045,9,HIIT04,9_HIIT04,277,0.9,120.0,
0.929772720291694,-11.7081681723296,-0.910284730357226,39.9057041010542,139.031893781852,-126.784994929964,40.0560942195731,36.3884310439118,-3.09974275588246,-1.53634060299139,1.8232851871338,0.0752696441651262,1,HIIT01,1_HIIT01,249,0.9,160.0,172.72
3.94637683144409,1.7427605222934,-1.83143823073869,-237.304328402499,-91.4071526130236,-218.534932188119,-2.26237937725119,15.9866069376954,-2.66857906798283,-0.627118948807741,0.0480510793659527,0.0030293641153233,1,MICT04,1_MICT04,167,0.5,160.0,172.72
-0.142601680263254,4.61070232902095,0.1799404493716,12.4701904598288,-42.3221053095774,74.2584580083438,-39.5056895392828,-22.3545319103556,-2.59970373343011,1.28303061113603,-1.98657472341175,0.198051217171784,9,MICT01,9_MICT01,71,0.5,120.0,
10.5447154458757,10.4990657306419,3.43866450266472,-165.104115426296,-256.324535915333,-19.3825181153184,-13.7720920799813,13.8693743298574,2.38720098539024,-0.595711990632102,-0.457574749622427,0.0008680768637219,1,HIIT03,1_HIIT03,152,0.9,160.0,172.72
5.01003442500487,9.08418837467966,1.85730616830378,-100.612135923179,-184.32707801735,-12.564174507317,-52.7536573703283,-20.2372907700336,-4.12494079860519,0.880723435372829,-2.21280272173126,0.250787327903658,1,MICT02,1_MICT02,103,0.5,160.0,172.72
-4.20688116759116,-7.01888508669219,3.16435587097365,48.4213980214858,116.975745836752,-40.3201677369907,-14.3475043990508,-19.7146444423904,-7.40133106730207,1.35688342094748,-1.3492419306787,0.128930327257172,9,HIIT05,9_HIIT05,330,0.9,120.0,
1.3935459391204,-7.31001773504593,-1.03119549631365,26.5718745594611,70.861983710067,-115.033403697755,46.4614940579673,34.789488784789,3.63633553447197,-1.9964385297625,2.19009143223362,0.177964022719022,9,HIIT05,9_HIIT05,237,0.9,120.0,
0.035003380917364,-7.43303728170537,-0.48264199536775,11.0652730276438,88.4536421646166,-146.927834312682,33.4055423031374,13.5666232836376,4.12132135450511,-0.715172570978257,1.51790716384883,0.116878255246758,9,HIIT05,9_HIIT05,256,0.9,120.0,
5.1972764579986,-0.561835633372326,-1.96982520714948,-24.3253069699894,-97.5770788854636,1.10863290981045,31.4262989788288,50.7374686041661,-9.15912889219796,-2.95884369707718,1.51560465070373,0.193563696505114,9,HIIT05,9_HIIT05,180,0.9,120.0,
3.17436186908112,-7.44724265558317,-2.0602714916445,21.3843431618564,62.8422502557856,-108.267353405317,43.2748432178308,35.8509821501688,3.62354298482628,-2.06912884575457,2.05577136073982,0.170492849118915,9,HIIT06,9_HIIT06,223,0.9,120.0,
-4.34562714800895,8.48830765859506,-1.42039164933795,40.2423466686587,48.0471156311842,103.838885066614,-24.3607406098596,-27.0967348127482,-0.690399569018018,1.53564838602885,-1.54191193610272,0.128507897165294,9,MICT04,9_MICT04,19,0.5,120.0,
4.85538589123337,-1.44387172067523,-2.15391519005215,31.5783842462524,-63.6426802681356,39.5384526050719,15.8606109079423,24.3277211360418,1.21437681739826,-1.43009651313287,0.885016551811296,0.0699026645860676,9,HIIT03,9_HIIT03,188,0.9,120.0,
-5.55820320428488,11.2103332334389,-1.93247783884088,6.41402375373879,50.4490844659855,101.765285604884,-61.8531693021085,-42.8248157815789,-11.5838930405381,2.36970118436879,-3.74922618583424,0.330115450532176,9,HIIT03,9_HIIT03,21,0.9,120.0,
-0.308353176950315,-7.06312491551608,-0.512668451022738,130.487054016236,189.034005428464,-14.5822136568427,16.9066843714446,-1.12674431816628,-0.155019714009266,0.222921106862023,0.840440260557356,0.0215069329172047,1,MICT05,1_MICT05,264,0.5,160.0,172.72
7.29693310764592,7.73907914958123,0.343771773314245,-39.8717499971783,-149.481748402947,79.8822517999587,-30.0123288729789,-0.259814248512992,5.99437092959607,-0.310826190519077,-1.32074439802037,0.15718551618963,9,HIIT03,9_HIIT03,136,0.9,120.0,
-1.28583082386156,2.97632995480305,-0.320955267698926,33.7464272119385,-1.23155863427942,94.4177436230705,-37.1413760832412,-28.8934174365544,-0.278725938770114,1.47147830173577,-1.97114391870453,0.176101583505202,9,MICT03,9_MICT03,46,0.5,120.0,
3.44595612120136,5.646108505613,0.0140811980849421,14.7834077011984,-122.760994808155,115.259931286656,-27.2155045725959,-6.37506293535773,4.6460771877311,0.102583673618556,-1.07322291583114,0.085147066511124,9,MICT03,9_MICT03,122,0.5,120.0,
5.26039039352613,7.80932628071496,-1.03251081986938,-162.343702807711,-232.645942895893,-76.32246356574,-26.7228495322766,-11.9757973152073,1.9657260488611,0.63345549360008,-1.04921828871403,0.199940834662506,1,MICT04,1_MICT04,116,0.5,160.0,172.72
-3.30536031239584,4.52383709075834,-1.01562088006563,-6.95667819215683,-10.3164715854244,97.5593026563114,-65.8674107066546,-45.0557961765296,-3.76372535262902,2.26616708350487,-3.84702934795393,0.321476556646673,9,HIIT01,9_HIIT01,40,0.9,120.0,
3.08914311972846,13.3781309532487,-0.424383544646902,49.0794442583288,-63.0434901476179,130.516991382841,-75.7963954984628,-41.9181020937271,-7.00707350303662,1.63537842827418,-3.2498628334474,0.334545496298316,1,HIIT02,1_HIIT02,88,0.9,160.0,172.72
4.04963204669133,-6.88230548598761,-3.43592888021654,-67.2714219077394,58.7309902626496,-113.866291235905,22.5025584287335,41.7359334297608,3.8488697138263,-1.75745489374726,1.06972003175081,0.034897316908506,1,HIIT06,1_HIIT06,210,0.9,160.0,172.72
-1.64076155956019,-5.24182529799696,2.78655905610058,17.2474969999687,135.696991683941,-86.518460065518,-1.9117674633513,-27.1413203018316,-4.50107821215811,1.22429471868785,0.227939579525379,0.094408236197366,1,MICT03,1_MICT03,299,0.5,160.0,172.72
2.63038295204615,-0.583985231609494,-1.13665742958773,25.1080800888468,-67.8482597468585,39.9188848514188,22.4075959046048,42.8860121182052,-1.80225710531732,-2.58689385487301,1.18100491267785,0.167080619677614,9,MICT05,9_MICT05,179,0.5,120.0,
-3.39550950830532,4.45406586239607,-1.10692530595873,-98.4355575618512,-47.7739013636377,49.8155720397945,-85.2941530099835,-45.7833552046374,-10.8703727555496,1.72774571142383,-3.94180289488956,0.250973896556963,1,MICT02,1_MICT02,35,0.5,160.0,172.72
1.39926987889165,-2.46056414056176,-0.859246771629678,-24.7749246720433,4.45531972167537,-75.5235880955017,17.4592086150512,20.0888730099876,6.35363308176444,-1.05483977200967,0.8454050409755,0.054762308021732,9,MICT01,9_MICT01,205,0.5,120.0,
7.43506188596674,7.94388483041677,-0.14996656514177,-70.3283474765751,-167.4734645569,53.4392665753625,-19.2120914874452,8.38096966578965,1.42756262751696,-0.923660396446841,-0.803750820931006,0.0900412351414215,9,HIIT05,9_HIIT05,141,0.9,120.0,
-3.02188330168259,-8.47602325509526,2.28875274788822,25.762557874159,74.1309834206853,-4.49735786350778,-17.3839415845258,-22.5708336179105,-4.0352506920829,1.38145369493419,-1.32325962090939,0.0924924166499205,9,MICT02,9_MICT02,339,0.5,120.0,
-11.7536516743515,-8.79293072424544,1.27363524043186,49.7907883467925,53.9678662872767,140.751042857216,-26.6060753334359,-30.5784788420805,-7.98849403022872,1.85472419654968,-1.90799610816399,0.202456725310507,9,HIIT05,9_HIIT05,16,0.9,120.0,
-0.625080541772187,-2.75979485756006,0.43601970844797,-13.6937010774134,92.3843078459341,-97.1485393999194,-17.9509595473574,-26.4142391493567,-2.26074343757278,1.60245077904935,-1.2657102763162,0.135586978483,9,MICT05,9_MICT05,309,0.5,120.0,
-2.45331102245306,-5.73368459169421,1.92655980929694,-1.8197661048757,72.3075313663316,-40.4948122904583,-21.5874870735339,-26.5897959922655,-3.19276395417717,1.6465549957672,-1.62983821105108,0.11420901041194,9,MICT01,9_MICT01,333,0.5,120.0,
-3.92637457714907,-8.19060961986266,1.44189461114245,74.7939644398862,131.828893230554,-52.3374780367076,10.5123060275342,-29.8503434706461,-8.37650968944317,1.76702617680322,0.687067840375448,0.051784345529944,1,HIIT02,1_HIIT02,314,0.9,160.0,172.72
4.45873158627585,-2.9828224634485,-2.05040196646598,39.0240230140737,-30.8918147244014,14.547663546786,20.1665484501687,29.3775249600751,2.03202130370899,-1.6961651777987,1.0262603017294,0.0911308372753666,9,HIIT02,9_HIIT02,195,0.9,120.0,
3.18072591189359,-4.42928983689627,-1.97289215462261,49.3057533371958,3.06932761872592,-10.9653093725833,22.8232325167287,25.6639127896162,4.14207050190277,-1.48197827308052,1.21146693119528,0.0885550851909553,9,HIIT03,9_HIIT03,208,0.9,120.0,
-4.87428852786336,7.90486758487899,-2.1088973725761,-5.23116007238362,-10.8713999440916,106.440685938149,-100.401648863456,-60.9801213092137,-4.87733632850222,2.32554838877036,-4.46886378155937,0.382835010058642,1,HIIT05,1_HIIT05,46,0.9,160.0,172.72
3.15414975779044,-1.13768192896706,-2.30812780948246,-70.9988440235404,-28.2683904069215,-77.8028520361735,3.96655847380205,20.8688258484868,-1.17137275690038,-0.79696106976329,0.276900621458012,-0.013071183213354,1,MICT04,1_MICT04,182,0.5,160.0,172.72
5.75607239890075,8.50224329996373,2.71464888366409,-143.741756185449,-217.529742719195,-56.7333782245394,-28.19073347847,-10.0733555037533,3.93732103537824,0.475326042241939,-1.16205906848849,0.188127707172815,1,MICT05,1_MICT05,116,0.5,160.0,172.72
3.48227801800579,-6.23329244467603,-1.99954997673086,20.8054469036417,41.1875387645228,-81.3082468114415,43.5784859342958,40.9066023489059,1.51233568613397,-2.34367674371363,2.05123946377448,0.176027024962058,9,HIIT06,9_HIIT06,215,0.9,120.0,
-2.84021236886404,-6.6953485370567,1.24699619874831,28.0281824495761,105.08440763854,-26.1140178300404,-8.28694557873977,-27.386777032771,-4.15571187324492,1.32532989026192,-0.337656644385723,0.0648441214728023,1,MICT04,1_MICT04,323,0.5,160.0,172.72
-1.58510541711287,-5.12947808730381,3.31843932695332,50.422105047215,141.369152736847,-60.2314006910181,-0.503141144444032,-25.9364426279615,-4.0883380676195,1.15280345898035,0.288339129393928,0.0900678681486057,1,MICT03,1_MICT03,296,0.5,160.0,172.72
11.9247652604227,16.0584560900751,2.29351166197997,-113.131400236638,-264.659592195915,62.2107303722678,-32.7271595336295,-13.3312094180944,3.39332247634766,0.485814141234507,-1.36526874459039,0.195538912456287,1,HIIT06,1_HIIT06,126,0.9,160.0,172.72
-0.261014548077875,8.64213933323994,-0.105895740041844,11.6601344075482,-50.7522172528121,93.1290108508593,-65.2368523565567,-35.4738149201208,-4.87588482293857,1.87069056008745,-3.54618253820157,0.38539955195219,9,HIIT01,9_HIIT01,74,0.9,120.0,
-0.312538123104373,-7.42483113119882,-1.03644888636703,193.368353905133,178.223235827345,41.6211620103575,7.40298787426689,-4.40657993480689,-5.34104998505945,0.250815433733988,0.410293128852889,0.0008668110071527,1,MICT02,1_MICT02,262,0.5,160.0,172.72
-2.83713273325202,-7.46359208403993,2.72909224647654,-13.863981464288,107.596987097707,-92.5395623532524,-17.1079351700148,-28.6224174894317,-4.91430177936787,1.77164830061368,-1.60332919014888,0.144245691827414,9,HIIT01,9_HIIT01,324,0.9,120.0,
-0.395716691175628,-7.44873267365176,0.0402300855409721,-15.1819299253346,98.0870626220237,-176.151314839245,20.5680711689534,-0.182855330951013,8.41320967257277,0.226936401020478,0.944255229162305,0.0691664544079696,9,HIIT01,9_HIIT01,263,0.9,120.0,
-6.81289586272072,-8.44008179463961,3.1368633934917,128.192439377937,131.709057296188,13.5477295742328,-7.28293515928759,-36.5186824209537,-13.6687737564878,2.15023642310577,-0.376478315841516,0.0507121357389267,1,HIIT02,1_HIIT02,329,0.9,160.0,172.72
3.74188490038053,13.8537801814192,0.407224645910865,51.6588720630652,-75.8204384042622,131.97494261848,-75.9405053405829,-42.6785695014438,-3.14899983473669,1.52595846541518,-3.01973403789792,0.32373749181802,1,HIIT01,1_HIIT01,89,0.9,160.0,172.72
-2.11492085065736,4.9718479599877,-0.868693262891345,-16.2381230882364,-16.6215142542516,80.3104191615737,-90.5075561047504,-48.7642294672261,-12.8232043945494,2.61831193835406,-4.79342235639716,0.458569098071228,9,HIIT03,9_HIIT03,55,0.9,120.0,
1.28320387963007,-3.95659671890253,-0.829147669693401,-63.3854553397579,35.2383442075138,-147.637087694323,26.5492523646318,27.1813285948859,4.5368265286098,-1.74311579418319,1.35886941175735,0.125198765090015,9,MICT02,9_MICT02,221,0.5,120.0,
-4.23052812153548,-8.02525769820138,2.0264270815071,75.5255129311644,125.761605918742,-39.1092020809671,3.23797422414789,-31.3376565466005,-8.12224816406299,1.85820037177804,0.19560589408069,0.0808754381970296,1,HIIT03,1_HIIT03,317,0.9,160.0,172.72
-1.13822172716248,2.81224329554024,-0.381923358608052,33.2358371491161,-6.20004250716858,88.2777374480922,-25.0687555898123,-25.6862838151887,0.0628045014357384,1.48692346341265,-1.42201880726676,0.158928964648412,9,MICT02,9_MICT02,48,0.5,120.0,
3.71322586346307,6.229326661223,0.400690333874698,4.42410138642907,-134.545975232499,122.203678016004,-27.1298971269073,-12.533405837253,-1.44555554803042,0.417788255126788,-1.06231964260857,0.112356162442391,9,MICT05,9_MICT05,122,0.5,120.0,
-1.40035528802125,-5.7271854282304,1.06180582823666,3.66059230486829,108.376067551433,-114.158502428178,-3.79025009009254,-11.1364385766457,-1.79761921138684,0.786359589573698,-0.564932183416819,0.0588097425310281,9,HIIT05,9_HIIT05,307,0.9,120.0,
3.25480878244006,7.68521566121221,0.0395397309608314,4.09162956879134,-116.720618554775,57.0890619502836,-53.1839523111961,-24.4365399363341,-5.95412100190925,0.922063537301816,-2.20691422253763,0.303340047506571,1,MICT06,1_MICT06,87,0.5,160.0,172.72
7.3840575010652,9.51574688795948,0.88030299506494,-50.8559801861938,-165.601921459436,79.7789773352979,-36.0376024198225,-5.36846247955348,5.74570783860291,0.0123921224905917,-1.61663322604142,0.149673468600364,9,HIIT04,9_HIIT04,128,0.9,120.0,
3.68141424686318,-4.42341896317693,-2.70257242136711,157.957038852568,35.3696481093855,110.60080110565,-0.218928978015369,7.60291287674722,0.78927729290198,-0.502371882356352,0.0773233167459814,-0.0129964761064497,1,MICT02,1_MICT02,202,0.5,160.0,172.72
-0.756639033555922,8.43915425809557,-0.39970584012038,-2.90082667551674,-41.1050591467474,89.3932686622437,-72.1750326173892,-40.2739732559221,-9.68485679624046,2.01576692683073,-3.5867702769516,0.382864195166,9,HIIT04,9_HIIT04,70,0.9,120.0,
3.49297763417028,0.232589126962227,-2.15120866997793,-141.175782189258,-60.8447740022857,-134.285317615428,-0.12641689661747,15.7851223910682,0.341341857337185,-0.600322193954285,0.1509556992757,-0.0135674631378964,1,MICT05,1_MICT05,177,0.5,160.0,172.72
-2.33719037315058,8.82140615070136,-2.1556989534139,36.1090410540693,-31.2926574844968,110.513923118583,-99.6530081286015,-56.4849169798459,-5.77267975170288,1.76448288541391,-4.0810545397853,0.342793939098865,1,HIIT03,1_HIIT03,60,0.9,160.0,172.72
-4.373544135286,4.46697684791878,2.1215966176609,114.911575317472,67.9054735912625,54.6689905631219,-27.7596577058566,-37.4260763052609,-16.5185652982448,2.11274350818505,-1.50926365501412,0.073871882112255,1,HIIT02,1_HIIT02,351,0.9,160.0,172.72
1.56134108312143,-4.10865892496407,-0.918007623762731,-76.1476701483393,39.7114926159075,-161.37809813027,25.7146544172088,24.4780714760241,5.57666329542628,-1.59445887039902,1.31283985365374,0.121274176470267,9,MICT06,9_MICT06,225,0.5,120.0,
0.408501583981339,-4.57180258446557,-0.205837812536531,-61.793910144965,82.005103370565,-178.162288170897,12.0533563756572,-3.90073509071267,3.26189495429081,0.183397642939673,0.567301429885272,0.0343220602248663,9,MICT06,9_MICT06,259,0.5,120.0,
3.64812580087222,4.60931617448492,-0.453246603903705,14.2612764528162,-149.904266143783,122.538650901304,-7.81598662188371,7.18001416761459,-1.84598880796542,-0.740054560300595,-0.117352552327252,0.0300407125195343,9,MICT05,9_MICT05,140,0.5,120.0,
-3.00994763029803,-10.4132341736631,1.07197865914884,28.6080913330342,136.473800638323,-123.640109565716,36.8677537950434,-1.73344685128755,0.352548674163493,0.253359926183318,1.92089495466032,0.100243963497103,1,HIIT03,1_HIIT03,288,0.9,160.0,172.72
-0.704389990284282,-3.00567083099079,0.422545657300154,0.126278190129319,95.9032595450998,-84.9890369303698,-14.9727934966969,-24.9381362613286,-1.57496924492802,1.43810688066616,-1.01783782235465,0.107758964933741,9,MICT06,9_MICT06,308,0.5,120.0,
-1.27984474788173,2.70568021560687,-0.554178552723755,24.7807710209678,4.13516646843191,85.4267767241774,-30.5638819321018,-27.6927821671619,0.978984597581023,1.49563696545179,-1.71023380736939,0.187808823186391,9,MICT04,9_MICT04,47,0.5,120.0,
4.09017006862171,2.14533456864356,-10.6283708171937,-194.542427000689,-234.068858761785,-99.0030090840982,-5.08877481289905,20.4329817681107,-1.29111691577056,-1.0632008417654,-0.0485138269078384,-0.017387171065837,1,HIIT02,1_HIIT02,173,0.9,160.0,172.72
2.55802595468927,20.6580171833696,5.50355271141779,-1239.94598766516,-530.130240654192,-880.579675432285,-52.2586965146261,-18.8791617522974,2.773271221401,0.824614803726928,-2.24819858508283,0.282014362045769,1,HIIT05,1_HIIT05,116,0.9,160.0,172.72
-3.78027816709648,4.79836851029899,-1.13111541021989,-13.1420980737088,-8.627704835644,93.0448186138474,-78.8452586235398,-52.8471148113681,-7.93789461505239,2.75165462957576,-4.33761528564865,0.409391429115358,9,HIIT02,9_HIIT02,41,0.9,120.0,
-19.0225795043234,-39.9905928840332,8.26926748023815,-44.1820470025201,-1.53157059922007,58.9068420573978,-45.4534841817258,-41.2814984929066,-10.2800073179736,1.80454182784352,-2.19901544110751,0.164598444786575,1,MICT04,1_MICT04,12,0.5,160.0,172.72
-1.4078444106626,-7.27395285918565,0.391176397302247,-5.79225304090756,95.4941972644114,-161.019624377996,9.10432048816488,-8.43096337663611,4.52413741874871,0.618936065628875,0.391306779487345,0.0431665664640824,9,HIIT02,9_HIIT02,276,0.9,120.0,
10.4820325399472,13.2933774010828,0.350557104469681,-81.6243845520643,-224.254200575868,77.0782931912194,-21.8080956655162,-2.6242061327806,2.11855807543132,0.0805214728757754,-0.925637657570772,0.133132880622201,1,HIIT06,1_HIIT06,136,0.9,160.0,172.72
6.27636371098083,8.72928079699922,0.745728210100999,-167.184221922834,-233.495919655411,-89.7765393572882,-18.8263940182681,-6.92382823979148,2.21299694846922,0.413654014424692,-0.729926866135992,0.166450587417101,1,MICT04,1_MICT04,123,0.5,160.0,172.72
10.2564009121546,9.20901243049191,0.86739519395957,175.982100118504,-121.302513994067,236.288222329305,-15.0562441516467,10.2514744070071,2.34680699781637,-0.396634437272469,-0.573995386172589,0.0653381135843948,1,HIIT04,1_HIIT04,158,0.9,160.0,172.72
3.22725057647238,-2.76211096429054,-3.09716791330307,62.2526499825258,-15.0559277392251,45.3760253913375,0.358750479797445,2.03610376880964,3.73137893957186,-0.24218166974153,0.053856174476023,-0.0188092821707714,1,MICT01,1_MICT01,191,0.5,160.0,172.72
10.3793825787563,12.7372662465541,0.124222470667237,-56.4002869196571,-192.590403829295,96.2962323528482,-18.0652078059509,8.63990066061943,3.92393551136608,-0.376944618183919,-0.671042946451285,0.033015218760921,1,HIIT03,1_HIIT03,144,0.9,160.0,172.72
0.353363696455841,6.54791670040128,-0.872453438007379,-15.0697027147736,-85.0397339386164,59.0759990527863,-67.236518164837,-31.3376074200064,-8.72853953319416,0.955975845072961,-2.94572405893913,0.251062509822093,1,MICT05,1_MICT05,67,0.5,160.0,172.72
-6.37240163091326,8.12571776452689,-1.86391820448614,-50.6420197527785,-9.51837200718825,87.0096661752683,-95.8128891651437,-62.4787475697551,-10.6614895542327,2.5348488615483,-4.33352479473878,0.292959873032403,1,HIIT02,1_HIIT02,36,0.9,160.0,172.72
1.19059168538882,5.73359388003103,0.1133638085835,13.6827672907215,-63.8805635615993,88.6213991465431,-40.1855561875012,-24.1612188131384,-3.86437843351338,1.13444298259858,-1.82790539515754,0.232936931346226,9,MICT06,9_MICT06,85,0.5,120.0,
0.613881328790175,-4.96702320980336,-0.457508184008984,-69.8747004797119,80.107088384121,-188.833706036503,14.3988366351127,-0.637670585162151,3.62189100413196,-0.0079041636551666,0.697744341007234,0.042843107864863,9,MICT06,9_MICT06,254,0.5,120.0,
-3.02355291495954,4.74293121240515,-1.13706035935572,-31.9361525733846,-7.30734872110296,86.3103101787552,-88.0492815309222,-50.194073414392,-11.2032410290506,2.66402774092221,-4.77778740436333,0.447503450145393,9,HIIT03,9_HIIT03,45,0.9,120.0,
1.46983320507849,-11.5433274723728,-1.63932882524159,32.0373564940796,133.699705726732,-122.831281073823,38.0436989629912,41.2657590662176,-1.36277536622965,-1.81196582373818,1.69859993019412,0.0774778094619252,1,HIIT01,1_HIIT01,242,0.9,160.0,172.72
