radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
-0.829509991254313,-2.9391245755674,0.226584031956781,115.48014733799,121.772469755572,31.7896764797014,-4.41760013535296,-20.111403727975,2.55970205149548,1.23870462287655,-0.499328600128472,0.0440706569271107,2,MICT01,2_MICT01,298,0.5,165.0,
2.60430618627251,9.24749277224153,0.235312499238181,-106.387742163061,-155.317075069728,-69.1254050386564,-49.9328290774576,-16.6072601588499,8.73949444065317,0.235234015470474,-2.26967943492323,0.177106568720923,2,HIIT03,2_HIIT03,100,0.9,165.0,
-2.1290535022849,-4.05690521771522,1.07053998036537,53.5429483218222,105.916478630716,-12.9461245068614,-24.6782995725674,-29.7562226039019,-2.76802136424081,1.90031867837616,-1.90753368051772,0.149875463457437,2,MICT03,2_MICT03,330,0.5,165.0,
2.56283605586088,-2.67116172736689,-1.44740755899457,82.71258152694,27.9669341996336,68.9370215206164,20.5595403414597,26.0703648969112,5.08888487494633,-1.05091323130223,1.03190398701524,0.0208320211016936,2,MICT02,2_MICT02,201,0.5,165.0,
2.27119397150943,-6.11157575898735,-1.08955784379312,236.737287651962,66.685673040917,165.016361459886,39.3988508394144,28.1041944031993,8.32809062990632,-0.839077765497638,1.7159369141991,0.0437359153545541,2,HIIT04,2_HIIT04,226,0.9,165.0,
3.28320708441133,6.38010391195044,0.884220285765179,-389.220359571238,-193.394056006787,-328.020573075769,-13.3325581283818,8.89405991367898,8.11354365580875,-0.329105663215141,-0.686907985454321,0.0956034535627758,2,MICT06,2_MICT06,136,0.5,165.0,
0.294435022145387,-4.89411787825261,-0.484128976618634,222.962656181957,142.35958449414,136.208899420758,20.9078780682016,-0.931857101975053,6.64762531352565,0.593924381029142,0.943414508591771,0.0230890986131676,2,MICT03,2_MICT03,252,0.5,165.0,
-10.6238315857765,26.7277289410378,0.363841613993891,74.6844483423793,36.3715916546496,62.3410743757962,-27.1011165289089,-31.0719024126596,-6.27792796431292,1.69121906994308,-1.77914198121347,0.119265455378307,2,HIIT05,2_HIIT05,348,0.9,165.0,
3.22232737106016,-2.8061004030185,-1.85048387864342,88.8250313285805,24.3149418709644,75.1219711157455,14.9328798594563,24.0787628000713,8.54971169734565,-0.908371676829676,0.754861126406191,0.0293027074246388,2,MICT04,2_MICT04,199,0.5,165.0,
5.49337034860959,-0.740060726153622,-1.97656904399909,-142.889380465556,26.5900940083227,-141.38588087506,9.12749802500776,26.5247465526189,-6.18479537536815,-0.886867369479257,0.43672517621851,0.0241622728530956,2,HIIT06,2_HIIT06,180,0.9,165.0,
-3.17148078068374,3.44360255171593,-1.36456822479758,-39.9995993666294,-63.8290607212759,59.2701273189305,-64.7718808577541,-43.9019902325751,5.01146621896186,1.87008357710856,-2.96990466883924,0.188540268116978,2,HIIT04,2_HIIT04,36,0.9,165.0,
2.35292491832431,5.46700983489447,1.43537473759075,-24.5006754120448,-143.282430247575,21.5348242504079,-25.0251797783347,-4.97343020769744,10.9786475937455,0.247848200985659,-1.07860890654371,0.103727548501796,2,MICT01,2_MICT01,111,0.5,165.0,
-1.72327952031909,-4.81270983897537,1.94684645243119,60.4514012157909,115.370398652986,-13.3556820220498,-23.5073304730532,-29.7115216448148,-2.63898191610453,1.92086570848979,-1.83836900785066,0.149030934303009,2,MICT03,2_MICT03,326,0.5,165.0,
0.505324141281126,5.53059094410279,-0.112375590808098,61.2147627196672,-86.4494625074314,83.8628473988407,-32.9488050034738,-14.8632678386595,6.80730654924198,0.510028374093159,-1.56999230448643,0.118564338851674,2,MICT02,2_MICT02,85,0.5,165.0,
4.47681185929814,9.19283445030641,0.99924960250159,-278.770384474424,-156.1619190759,-235.573086523468,-35.946976005265,0.946524393638605,13.7752906086016,-0.346552199348322,-1.87189667404303,0.150019290031803,2,HIIT03,2_HIIT03,122,0.9,165.0,
0.197852232540771,-6.07782201591104,0.0629414607367123,206.61672119257,122.432900860526,127.122317260334,24.5429275352471,3.67032810896248,5.50878215856946,0.310907259608076,0.809521612296009,0.0149582199143564,2,HIIT04,2_HIIT04,263,0.9,165.0,
0.34355401808179,4.85875952614908,-0.406107781049058,24.4457187256885,-78.9078918428447,58.0827825278505,-31.6924205951141,-17.0908938428397,7.65203546459008,0.599499896099971,-1.40729976859751,0.118986704607341,2,MICT01,2_MICT01,82,0.5,165.0,
0.24094519461284,10.2253118626425,-0.0469246732953352,-41.9578586404058,-132.632343246331,-2.74848341439789,-67.0005373356527,-33.197185881574,-2.93826751212551,1.28974220070666,-2.84423184896537,0.304352388117321,2,HIIT01,2_HIIT01,80,0.9,165.0,
3.78954901269603,3.5317430777998,-0.360155388781754,-457.479038574907,-138.103735909513,-415.058692193326,-11.1622140462509,6.24446362771933,10.1647842695596,-0.167731616375304,-0.623579736271849,0.0681488545925189,2,MICT03,2_MICT03,155,0.5,165.0,
5.18959683449728,6.81461641470932,-0.406022804392107,-474.013505808916,-92.7125089022043,-416.880554592257,-21.6775803307558,4.90045830566844,13.1942052459701,-0.160728292969644,-1.12156952674656,0.106188526196087,2,HIIT05,2_HIIT05,142,0.9,165.0,
2.20995075384371,6.72526234282997,1.10519612902326,0.394714719464312,-150.579911068357,41.5316252030347,-38.5928481335835,-13.5121301978453,14.5197021148263,0.385542721574938,-1.77291653202929,0.155027865588985,2,MICT03,2_MICT03,104,0.5,165.0,
1.51343407619066,-10.4539776258762,0.665377303340006,17.9910510766851,38.0300038239747,6.40988790992856,-25.0231896291248,-28.4093949532569,-2.96712669876595,1.65416213546311,-1.73553740595506,0.111594209899642,2,MICT04,2_MICT04,355,0.5,165.0,
3.50426602116059,0.915908132677902,-1.86016947636835,-499.446383354823,-10.7200705728972,-476.600381416864,-2.21439899838472,21.4792194372638,3.32071736581181,-0.743892497466329,-0.0818112282816434,0.0469834049021337,2,MICT04,2_MICT04,173,0.5,165.0,
-5.70112859218513,0.56472909395376,0.823508993784617,-125.829804961357,-9.26556852842138,10.638102822172,-39.7498714659562,-34.6074278919465,0.616880409410616,1.78804656868297,-2.15788434404855,0.116396606945264,2,MICT04,2_MICT04,17,0.5,165.0,
-1.24792125441801,5.79830686260012,-1.13212948790999,-5.62387740741475,-17.5764020042225,44.4936774750676,-24.2878233063161,-34.204608807273,-9.39360614098826,2.11373961845621,-1.5984979235682,0.0992016667952364,2,HIIT03,2_HIIT03,2,0.9,165.0,
-3.26818672067049,4.16144804975674,-1.22581067905936,-67.094175566971,-70.1031172750954,46.8985446588885,-80.4596118024416,-56.7161581778197,1.03589277176358,2.61644418773497,-3.52534671850752,0.27761185903211,2,HIIT03,2_HIIT03,41,0.9,165.0,
-0.576995833900497,-4.06801989992334,0.415842018467819,161.801251501913,135.738214228783,66.1353069793453,6.48353010155486,-9.90257073492037,6.59934529019361,0.726917878318097,0.105115024125348,0.0236853636062543,2,MICT01,2_MICT01,279,0.5,165.0,
-14.3599093554168,-40.5935700576093,7.72693567990237,1.54970170802185,-39.8770170897184,80.8252931161245,-38.1048311607509,-39.2458145955381,-7.86130713771425,2.17706421845407,-2.11871217208773,0.17032230571915,2,HIIT01,2_HIIT01,13,0.9,165.0,
-2.03086149235034,3.47296839471104,-1.14946984692389,-9.25851028322602,-77.7958340803426,55.131900654712,-67.5279427955591,-43.2610843983659,6.19482000980359,1.6475505820586,-3.02088524014814,0.196661968703259,2,HIIT04,2_HIIT04,48,0.9,165.0,
-0.18366086341314,-6.32458816111263,0.318349521561941,173.95892358344,125.733133559909,104.133877408086,14.2010538784833,-4.427067012726,4.67785315935127,0.55140467726616,0.295055044035658,0.0071236660596241,2,HIIT04,2_HIIT04,277,0.9,165.0,
2.13181467521231,-4.31139992334044,-1.06800415799965,322.524119164504,62.4724713086516,271.241760161886,22.8029773939039,14.0559837298946,9.22378091318555,-0.292972454071308,1.11321471602819,0.0111048760468849,2,MICT03,2_MICT03,219,0.5,165.0,
-1.4231717725608,-3.17093769657712,0.80556759791711,85.6664240107667,127.755867384267,-0.908128256715534,-19.6378913100945,-28.9785169775692,-2.20579356988586,1.92559349554581,-1.5931983925514,0.140372158668524,2,MICT03,2_MICT03,318,0.5,165.0,
1.49222843234142,-6.78081533179819,-0.817805968544547,286.515916366878,57.2089432943827,198.787173276789,36.0948907464723,32.8608798701639,-3.23413375451553,-0.868918584203787,1.72495942784906,0.0808722212564878,2,HIIT03,2_HIIT03,231,0.9,165.0,
-2.96117756671905,5.57830900170127,-0.95013847394767,-34.8188142150073,-83.8326047257477,45.0810347895019,-76.845315401214,-50.9183852128772,-2.41897052068383,2.38328412934044,-3.46311716914806,0.299555085351442,2,HIIT01,2_HIIT01,48,0.9,165.0,
6.4801904971507,0.991650128416875,-2.70306491192906,-291.270070624663,17.3930416711613,-264.931897649201,-2.8563854621538,15.0095526540162,-0.456143865361243,-0.483383597662742,-0.100340652599613,0.0440688012156084,2,HIIT06,2_HIIT06,168,0.9,165.0,
3.25317843610431,4.61425635254698,-0.240521808336144,-356.698124440265,-206.442650963035,-290.852065968971,-11.2465341297862,11.179789579231,10.5974512608973,-0.49238655917493,-0.593454620489543,0.0466090507599762,2,MICT02,2_MICT02,140,0.5,165.0,
-2.75170387595902,3.41877122612093,-1.4083611106929,-123.36539046948,-48.6535352809448,20.728898532496,-63.731986416784,-43.4798984718276,2.17614561090266,2.24445109331241,-3.2360534738409,0.268871510998668,2,MICT05,2_MICT05,34,0.5,165.0,
-0.817578966796361,-7.17936545229897,0.612748252704474,211.735092916154,136.762917791423,123.737473026709,14.5023458302747,-1.28201507818909,3.56847934636237,0.512481567406063,0.51674747621206,0.0123090606976346,2,HIIT01,2_HIIT01,279,0.9,165.0,
-2.02680056248007,6.55609188898083,-0.659199227539632,-21.6022165010274,-88.8910812310345,34.4815710638111,-77.3004470312028,-47.2374888474694,-4.05505872677334,2.10834981162038,-3.41776222826426,0.310404402656152,2,HIIT01,2_HIIT01,58,0.9,165.0,
-4.82529612123783,5.54725746093051,-1.1554255777697,-7.38562452481325,-82.9375067317095,62.2378570227868,-72.1801224338104,-56.2755250619941,-0.425904903982561,2.70536380558321,-3.0461985272936,0.239657415530614,2,HIIT02,2_HIIT02,37,0.9,165.0,
-1.12422739538093,-5.59960503662588,0.836601960826709,177.82271121473,117.248481612767,108.880100028034,-2.7255963687285,-13.6967951829167,1.95751126767487,0.723097413675854,-0.464410397513912,0.0172034977989616,2,HIIT06,2_HIIT06,297,0.9,165.0,
-0.119367956107151,8.61797299246135,-0.645341308977743,-41.0473385100861,-118.286055935705,6.80636813345607,-66.12964788457,-34.3991440218277,0.0052012515741227,0.981653061912366,-2.81069390197733,0.218608386219633,2,HIIT03,2_HIIT03,78,0.9,165.0,
-0.777004192172747,-8.85114643647232,-0.0958676020780188,260.655708075432,140.875563084033,163.698649250995,30.8126301391219,8.05045392597833,0.450108625730789,0.184958847121444,1.10550867986562,0.0343702933322574,2,HIIT02,2_HIIT02,265,0.9,165.0,
-2.12974807740704,-7.2614215060418,1.88757606286333,171.78312898864,154.062547853414,94.2326976900553,12.2756972878021,-5.72581651955874,1.72703073461461,0.59316528391771,0.243542940683684,0.0125561894877978,2,HIIT02,2_HIIT02,290,0.9,165.0,
-0.856764403985114,4.0515471483672,-0.808166287923894,-5.82376898939213,-17.6801619268204,44.8525030591679,-23.6594835437426,-33.6818446023601,-9.40710775488581,2.09536292263386,-1.57485416248015,0.0968825766590165,2,HIIT03,2_HIIT03,1,0.9,165.0,
0.105775400014502,-4.37736992563781,-0.0075049252985021,211.076834322469,129.203755218966,118.572368695482,14.8780138019446,-1.06166459187759,11.0957579332864,0.32188800075975,0.551641033653888,0.020234276179483,2,MICT01,2_MICT01,263,0.5,165.0,
5.14750783357655,-2.14899165616774,-2.2039134588398,-52.3032393091028,32.8641486125597,-60.3981033458493,17.0932930666583,37.7730277630354,-8.73564378764908,-1.33466251052459,0.918954592229311,0.0647498959426227,2,HIIT05,2_HIIT05,190,0.9,165.0,
-1.4417070683504,-3.11475596582311,1.48039458247309,84.8973529099053,121.019091050399,5.96459076578978,-17.2006707616607,-26.8139530026976,-2.0222728583603,1.7310454198549,-1.38403959392674,0.119501763710177,2,MICT04,2_MICT04,317,0.5,165.0,
-2.69063974442917,-10.728112734591,3.50967757500859,106.30013735599,82.098477039464,83.9597340528522,-22.1970749130426,-29.0463197348868,-6.29967462680737,1.67317460694296,-1.6696601814645,0.114631200017192,2,HIIT04,2_HIIT04,335,0.9,165.0,
-1.36177963836771,2.98478673802744,-1.2144712753901,-26.4699462053096,-64.6461943594366,46.1912666828374,-59.0856058600909,-36.4140766879135,6.66187560698715,1.27870767002365,-2.72809176391366,0.206719790665654,2,MICT06,2_MICT06,52,0.5,165.0,
0.459849406290514,-6.69902978522566,-0.437335126841498,268.575502504509,105.279691625477,178.631122582578,38.0821352834049,22.4436283477074,5.29534157225437,-0.437710236602283,1.48727625065452,0.0833833500018012,2,HIIT05,2_HIIT05,250,0.9,165.0,
-2.17366231198843,2.52654464141517,-1.38268931315151,-98.42471070686,-55.1794931723476,22.8718386443611,-56.0648119089703,-39.1658962950739,5.82194763424075,1.74897859298983,-2.70234480955528,0.163226504023939,2,MICT04,2_MICT04,37,0.5,165.0,
-0.0873493808893087,5.61255894561242,-0.299263579975928,48.3800897141173,-81.5768424274943,72.8276123531923,-35.6325419531098,-19.000486673836,5.9696288679487,0.65201436352681,-1.68478928683609,0.119098626438842,2,MICT02,2_MICT02,77,0.5,165.0,
3.32980263705247,-4.09175866308934,-1.60293100380563,118.589403714592,42.4992340930236,74.47051044831,35.9140188285557,40.1858317758435,2.08505058491907,-1.51176511003125,1.67191151359975,0.0671576675444974,2,HIIT04,2_HIIT04,206,0.9,165.0,
4.56148789278847,-3.32480463715057,-1.8830717472308,29.7650062606416,28.5268819283589,-3.96158484717929,27.1422776781009,39.4900185844915,-8.42849401634114,-1.35950184551267,1.14935378427693,0.0368368225563089,2,HIIT06,2_HIIT06,196,0.9,165.0,
3.28049192021097,-1.21638867186131,-1.73545946764419,-87.4043602532155,14.3215991157501,-85.0529300347043,8.31121688164979,23.9826385390376,4.55479533923064,-0.890438116708654,0.467057804499465,0.0273977218102302,2,MICT04,2_MICT04,189,0.5,165.0,
-4.04016968194697,3.67901364987765,-0.982194818979208,-41.1460371433662,-52.6196668943768,68.7198881244796,-59.9162457223563,-42.8801223140928,3.24435165252764,1.91870226476677,-2.81881174273473,0.173207123650819,2,HIIT04,2_HIIT04,30,0.9,165.0,
4.05221631774746,-4.28486107343393,-1.81006238579822,94.9249098507482,30.110372559276,46.8943857000612,33.8846195248202,41.5469905036423,-6.66643550638486,-1.44472907620977,1.40856580518783,0.055070286767626,2,HIIT06,2_HIIT06,203,0.9,165.0,
1.61345661423205,-7.10106012288183,-0.757419710066484,249.327069720343,70.7353636729013,174.083716136081,39.0474793562067,26.7910753286898,-4.32709486752695,-0.461734088297274,1.72889783255292,0.0447169051068999,2,HIIT02,2_HIIT02,230,0.9,165.0,
3.46180804397521,4.67988931701766,-0.267071697870659,-374.368677606128,-172.766621692887,-322.30202386383,-15.6153067572832,9.98241591003145,12.2707555662459,-0.273686786669845,-0.835708396571929,0.0957380053116706,2,MICT04,2_MICT04,144,0.5,165.0,
3.42695782877098,5.08755565512913,-0.752772055744275,-343.040129196275,-196.173094875105,-289.313708974144,-17.7087474771302,8.97826578074603,13.1881680645716,-0.269215439327382,-0.919874473648602,0.103178821415946,2,MICT04,2_MICT04,138,0.5,165.0,
5.806324509747,5.04938219152811,-1.60099932355612,-507.528671965109,-40.5797469104235,-456.135511401364,-17.2292958408889,7.53775783748927,11.001086265179,-0.227071453872863,-0.887289725851507,0.087518797026331,2,HIIT05,2_HIIT05,151,0.9,165.0,
-2.425093360194,-1.46063476898414,0.671174225536766,-68.5519689034564,-1.80870608477855,-1.20472336596527,-34.7989952031761,-35.6396197080688,-4.01108413045126,2.11228330197253,-2.25324177487807,0.173764667524014,2,MICT05,2_MICT05,6,0.5,165.0,
-3.76571144186868,-6.95147332357151,3.56514277179413,73.0216014394042,118.956953329134,53.8789891783708,-17.5695601830381,-24.3543737033074,-9.1249791807889,1.57805504554618,-1.4615465368648,0.0914052884369705,2,HIIT01,2_HIIT01,330,0.9,165.0,
-3.56796576853456,-6.43132574594065,3.04188391508776,114.576314363766,95.0819985637347,83.0470057145568,-20.7887667824345,-27.5186089340066,-5.9165879279569,1.5963410116245,-1.61191211541497,0.109210453456087,2,HIIT04,2_HIIT04,331,0.9,165.0,
-1.84041268400345,2.44172691527507,-1.1591290036295,-59.2624733120648,-56.9820859779493,37.1410530663294,-55.4668733024917,-40.4899884192195,6.39531783248517,1.97636757249435,-2.80516294012655,0.192106391276344,2,MICT03,2_MICT03,43,0.5,165.0,
6.42522814330321,1.39048211153108,-2.68588487685809,-254.402214946089,8.03309769498209,-242.30126499756,-4.16854911563152,26.9612129520904,4.28617808677578,-1.1748849509209,-0.151932619833041,0.058533781577779,2,HIIT01,2_HIIT01,172,0.9,165.0,
-4.88622641675516,4.71995994716619,-0.172202156955671,-127.683178968856,-11.707943672368,11.2976638999105,-40.5944631693151,-34.9030443112993,0.865540947153974,1.79285520839894,-2.18493249226185,0.118036013444443,2,MICT04,2_MICT04,18,0.5,165.0,
-1.13582241938051,4.20926122111276,-0.997259363056858,3.70033069558216,-70.1388611801729,51.0845228909471,-55.4318714348413,-30.472889365442,5.02473214259701,0.86106849828443,-2.58079750422801,0.196822168485921,2,MICT06,2_MICT06,63,0.5,165.0,
-1.18394920781637,-3.63295814555043,1.05734290975901,85.682542136792,138.564304497999,-1.95035567704764,-1.3427941191955,-19.9458685186531,0.933532933782805,1.48083778567117,-0.383157034305363,0.073011587508076,2,MICT03,2_MICT03,294,0.5,165.0,
2.32781804035734,6.72732414042699,1.30934235423118,1.61317366520917,-165.964562953654,34.9892647027488,-37.0030279723047,-6.31292575698658,11.4489165515589,0.0784565927089102,-1.64739240789191,0.145909604665394,2,MICT04,2_MICT04,106,0.5,165.0,
0.117098949558653,8.75238687909078,-0.553186168905505,-43.6001158290151,-121.943909093694,2.67792070937513,-64.4213699661677,-32.761862867666,0.584948283753349,0.901079702272955,-2.74359581137379,0.214023933306234,2,HIIT03,2_HIIT03,80,0.9,165.0,
-4.85847797640186,-4.38632559185291,3.09044640030308,141.304731903476,73.6340715250654,113.254675801556,-23.0143058145791,-27.7917525647638,-6.40445121427561,1.44393182613096,-1.560177610862,0.108465694543097,2,HIIT06,2_HIIT06,340,0.9,165.0,
3.68866388792028,4.50851386039536,-0.395795266634301,-572.382549678656,-129.386614759421,-521.867762758428,-8.3223217377679,12.7501504178039,5.74785676363186,-0.433089927682243,-0.463974994080992,0.0865748737783644,2,MICT06,2_MICT06,150,0.5,165.0,
-2.03930066534734,8.93062036086463,-0.250775089571573,-3.22454183478658,-109.664842319374,27.8206293330898,-72.4744204480316,-46.6550476251885,-1.04089738592178,1.92926397441051,-2.80984353987173,0.236469701119263,2,HIIT02,2_HIIT02,66,0.9,165.0,
-0.703346227417418,-6.38553877930954,0.734535372081104,240.54544296998,110.866849377193,149.485387274331,18.7788622501163,-1.06061877198589,3.35623056248723,0.39566278066651,0.51875616717455,0.0225776511147394,2,HIIT06,2_HIIT06,271,0.9,165.0,
-1.47540776119238,7.16976850002073,-0.777680433492801,-26.8836290298618,-94.4532305426705,32.1676914555887,-78.1494142294922,-45.3919829481596,-0.992381740680083,1.5951166951537,-3.31477325316487,0.256172911334737,2,HIIT03,2_HIIT03,65,0.9,165.0,
-1.66692011796804,-7.1542826190726,0.631441501152591,137.77718559854,154.331685861854,71.543193055761,5.96168758466355,-9.44950482146234,0.345087500660664,0.745934803762147,-0.071402892127149,0.0099671565179815,2,HIIT02,2_HIIT02,298,0.9,165.0,
-0.59726471086551,-4.65457391065791,0.832539369324288,190.243241707138,147.139959460546,91.4006137104215,9.62355460901716,-9.86708256867264,5.10618536553609,0.809872881667603,0.271403782090905,0.0210611921152972,2,MICT02,2_MICT02,275,0.5,165.0,
1.26869438305739,-5.28316229406769,-0.425956156636841,334.870907696565,96.7827813603751,256.285962073174,29.4425113475657,13.1295293864286,8.2229485562495,-0.153364294160026,1.3258109884508,0.0225177000217758,2,MICT06,2_MICT06,242,0.5,165.0,
-2.15005564891956,-1.90268691724711,0.51539811845627,-33.1110460852004,-1.59595064818774,17.2081358584893,-25.8165392340045,-26.4799626675067,-1.52243356583712,1.4129621115875,-1.55221433482202,0.0755105219067635,2,MICT02,2_MICT02,6,0.5,165.0,
-1.30968884946066,-5.79337569112408,1.19819403200997,101.018266696262,125.993669009959,58.4000677317745,-12.394967841375,-19.3112607850288,-3.11948037255238,1.13954679004624,-1.1218452814484,0.0704030457208107,2,HIIT05,2_HIIT05,317,0.9,165.0,
2.5256612151985,5.18302940845431,0.555399718186362,-87.4522218851286,-169.577989557564,-34.2611231094645,-21.7925112374545,-1.57671498335934,10.6798888017729,0.130490550747424,-0.92091589470262,0.0937989520712316,2,MICT01,2_MICT01,118,0.5,165.0,
-3.02549988136264,-9.97044563732828,3.29748928411498,140.092876736324,76.3810035740485,110.644427864056,-22.8372572361866,-27.4835326040751,-6.32604048659023,1.42659741591977,-1.55607529452656,0.108336975787555,2,HIIT06,2_HIIT06,339,0.9,165.0,
-6.52000157243241,6.83265441472197,-1.26685227908928,-37.4500377649826,-34.5591236806457,78.7815276754067,-53.470393500346,-43.8307032681712,-3.10564136659016,2.14725391475805,-2.61495429922653,0.151170276029855,2,HIIT05,2_HIIT05,18,0.9,165.0,
-0.263222218272136,-4.64994558709291,0.211655402135911,206.88389391029,147.221260668411,108.696700436093,11.9423113133001,-7.68705078625859,5.74071485900154,0.71804241050776,0.392848397718153,0.0192515300629077,2,MICT02,2_MICT02,271,0.5,165.0,
-6.85188458335058,17.2855514382555,0.0521919120144469,22.0654157363245,72.8971798291811,2.84116124061513,-24.0153702824482,-26.9067024617455,-1.10288155104919,1.47755410882106,-1.59900238618772,0.0913930597515787,2,MICT01,2_MICT01,344,0.5,165.0,
-1.21226956905934,3.62796949924275,-0.997986476310251,-7.15024297719731,-65.5822694209059,49.1652656168158,-57.5551903092218,-33.2397925661005,5.67371081781434,1.03673330704943,-2.66539152858807,0.201707950775529,2,MICT06,2_MICT06,58,0.5,165.0,
-1.77840957606038,2.224835295876,-1.06526285866764,-61.3003856365497,-54.8514390775296,34.8158621848329,-55.2194691916636,-40.6433369526588,6.32054816456307,1.99704571342705,-2.8043785083713,0.19149342057216,2,MICT03,2_MICT03,42,0.5,165.0,
0.320005035612261,-6.04521068952505,-0.0266309019814071,216.227340940172,118.533192911803,135.308680354943,26.6239112574429,5.53858615126271,5.7804492497285,0.244183495629195,0.92538336231333,0.0172824010568513,2,HIIT04,2_HIIT04,260,0.9,165.0,
-0.799398243056235,8.15577169999413,-0.591795757200323,-34.152029971951,-106.675889676064,18.3297467135036,-71.6714322253822,-39.3996280202162,-1.02178745383438,1.24635045175476,-3.0384895994665,0.234753938052868,2,HIIT03,2_HIIT03,72,0.9,165.0,
-1.15930718135935,-2.52186154075765,1.27357519525215,80.9445179818879,106.200830725301,8.10870888452501,-21.7577260331915,-30.3388528885703,-0.586279216135674,1.78008599626148,-1.52162893275999,0.113489898425742,2,MICT01,2_MICT01,320,0.5,165.0,
-1.31170861973882,-7.43388542160134,1.79339783432721,106.884902285051,111.91719365681,65.8109818228585,-19.6041858772658,-22.7278643533948,-4.80371209406401,1.17206910044339,-1.42585930474413,0.0924900146757021,2,HIIT06,2_HIIT06,324,0.9,165.0,
1.18179761624987,-6.93116048057556,-0.786637712907888,291.711398471854,69.68145143716,199.962497253091,35.6966430632583,28.8725378206372,-2.00839740442018,-0.692948238786776,1.68332789739931,0.0735763301590011,2,HIIT03,2_HIIT03,236,0.9,165.0,
-0.0018445672434498,7.97676154651191,-0.55840558457099,-40.4720745767705,-115.127141966619,4.62634938750801,-65.2710685112395,-33.579072415688,0.2904851925321,0.940953764241909,-2.77709239481109,0.216320442038296,2,HIIT03,2_HIIT03,79,0.9,165.0,
3.88084184504807,4.69899877238583,-1.11789333364041,-540.571300191194,-151.237854998388,-486.081345885958,-9.70057944033261,11.6409559137928,6.60203613696604,-0.397837687795071,-0.533108562504162,0.0884208808702213,2,MICT06,2_MICT06,146,0.5,165.0,
-1.77241271144483,2.52382477087482,-1.17659128658841,-54.8519367897375,-57.0552985873947,38.3791182728872,-55.7142774133198,-40.3366398857802,6.47008750040727,1.95568943156166,-2.8059473718818,0.192719361980528,2,MICT03,2_MICT03,44,0.5,165.0,
-1.36564374891578,3.91140066356679,-1.07158117042159,-18.0472307288102,-70.8708341098874,45.6420580361477,-70.2035019419172,-36.297362930321,4.57837157757009,1.29215738239911,-3.2078452988108,0.258511366987599,2,MICT05,2_MICT05,59,0.5,165.0,
