radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
-4.76213819892299,-10.7603260491086,3.77009252156192,8.96038855183249,112.932743196325,-46.0948604916054,-21.2602215570354,-31.2652226530412,-6.8057378422466,1.88252759244096,-1.88847172475557,0.159735986058471,9,HIIT01,9_HIIT01,HIIT,334,120.0,
7.56046067072768,8.46307684939938,-0.0009044265566039,-64.4152394575321,-162.092207846613,60.9134956139705,-25.3713971151441,2.4626848519649,3.73202359510615,-0.616778752643307,-1.10816206391657,0.121102903434584,9,HIIT05,9_HIIT05,HIIT,136,120.0,
-1.29964399987026,4.08463461268547,-0.705231670142193,22.9522085663942,0.550680499072762,94.6085173391153,-77.1424359841368,-33.0054907851583,-5.93928201631624,1.38025985930328,-3.3779331428089,0.343222169165004,15,MICT04,15_MICT04,MICT,64,186.0,176.5
-1.88350469506112,-7.36548036334336,0.416741094175009,3.84202904586798,50.7159326918642,-209.310482082567,51.26106097204,31.8696757338357,-18.5450278973425,-1.70913689867504,2.4663606027649,0.126689252808909,15,HIIT03,15_HIIT03,HIIT,279,186.0,176.5
-16.0047504651121,-46.8384995727026,7.45989771327451,47.2358904371708,77.4245239433428,55.6700979176062,-34.9108004611158,-22.6756346094149,-17.7829469917082,0.701241641930473,-1.32165851756683,0.179154777161994,15,HIIT03,15_HIIT03,HIIT,12,186.0,176.5
4.79680566978035,4.69567397700099,0.569048000971411,-14.0242466151939,-89.7514554640367,125.050245005906,-30.0109951713749,-0.727962986590271,3.27479318002686,0.118140755247097,-1.28527035579665,0.106155012052215,15,MICT01,15_MICT01,MICT,132,186.0,176.5
6.43400467800745,2.2274260742923,-2.1646851140446,-19.0161340516409,-134.83031022519,54.5665540468969,1.80661097023468,22.6639589724873,4.57748456637068,-1.39817732893214,0.218998375478467,0.082707652829881,9,HIIT01,9_HIIT01,HIIT,168,120.0,
3.6010970544428,2.49928719566098,-0.484005427195643,-22.2333668192844,-99.205993545451,87.0990809363495,-10.7621222282133,8.02464949275974,-0.560251496017345,-0.355402333902606,-0.438884018153697,0.0229704319714209,15,MICT03,15_MICT03,MICT,168,186.0,176.5
-0.408205065310316,-4.91630518327164,-0.034157327830698,-13.1736440161133,56.762498914141,-175.926390495872,49.7989489926915,20.6919732751912,-7.36073341628777,-1.12968422157034,2.38882468967384,0.257278607727704,15,MICT05,15_MICT05,MICT,263,186.0,176.5
-0.856045328430096,-4.29418096055651,0.598865390766586,-21.6774205323385,91.4028939851661,-121.403730848112,-5.83427095972836,-18.2301548699846,1.45952835527946,1.05703825860261,-0.513324140870217,0.0646579935340566,9,MICT04,9_MICT04,MICT,294,120.0,
5.93505437997486,3.68116842893865,-1.63500451974386,-37.6577647052456,-116.919465238229,113.398367006275,0.43569855632027,60.3295471909681,-0.855684530767157,-3.55723002268197,0.403886227470467,0.0989841744387667,15,HIIT03,15_HIIT03,HIIT,170,186.0,176.5
-3.67032440469761,2.95320678850061,-0.789481102721345,21.3468781196648,27.25904906097,97.2018916153747,-55.390167664626,-33.1538912856442,-6.44804020801634,1.34430186088014,-2.51761594176616,0.226130377682961,15,MICT04,15_MICT04,MICT,31,186.0,176.5
-1.20153791284408,3.36050336564617,-0.432185958315114,27.3229803067071,-0.0356487371482623,86.6193750115154,-30.294138902088,-26.5898041852656,0.568397036524014,1.4424634070463,-1.67551929149371,0.19444248736835,9,MICT04,9_MICT04,MICT,52,120.0,
1.66961539716856,-0.550899804889486,-1.4590880106601,-2.31611112422693,-43.48185238653,9.97442434666587,16.2239305816192,30.9226475341604,-2.22014241449047,-1.84881728062599,0.897408910515921,0.110515870176865,15,MICT05,15_MICT05,MICT,195,186.0,176.5
1.60567673384599,-4.41447992096583,-0.914661249964167,-80.637585361658,44.7064201719775,-171.947029168285,25.3120390425391,22.9222452549319,5.55658064206063,-1.49385548688865,1.29431846243466,0.117390183243476,9,MICT06,9_MICT06,MICT,227,120.0,
-1.15649980179556,-8.37840880368338,0.947181056567363,0.271597743940984,110.252627603644,-168.962744030896,17.9882370339444,-0.622544328840785,3.76633625735923,0.0749974456230194,0.784103310593484,0.0754605342440045,9,HIIT04,9_HIIT04,HIIT,277,120.0,
0.562519345657857,-2.98433968070303,-1.37383663473265,-7.17521416924471,3.87660288270575,-82.8522793495363,27.8958783578782,34.2533761457571,-0.414067749445927,-1.90076990731207,1.31792958804389,0.14594051924614,15,MICT04,15_MICT04,MICT,219,186.0,176.5
-4.63734938051717,1.7856867096392,-0.525376335413883,29.862118935174,33.8249801097443,93.2177342154134,-54.5817330148809,-33.0241342900141,-7.50822573265497,1.40269810453978,-2.47664347120931,0.255973390801282,15,MICT05,15_MICT05,MICT,28,186.0,176.5
-0.142601680263254,4.61070232902095,0.1799404493716,12.4701904598288,-42.3221053095774,74.2584580083438,-39.5056895392828,-22.3545319103556,-2.59970373343011,1.28303061113603,-1.98657472341175,0.198051217171784,9,MICT01,9_MICT01,MICT,71,120.0,
-4.20688116759116,-7.01888508669219,3.16435587097365,48.4213980214858,116.975745836752,-40.3201677369907,-14.3475043990508,-19.7146444423904,-7.40133106730207,1.35688342094748,-1.3492419306787,0.128930327257172,9,HIIT05,9_HIIT05,HIIT,330,120.0,
1.3935459391204,-7.31001773504593,-1.03119549631365,26.5718745594611,70.861983710067,-115.033403697755,46.4614940579673,34.789488784789,3.63633553447197,-1.9964385297625,2.19009143223362,0.177964022719022,9,HIIT05,9_HIIT05,HIIT,237,120.0,
0.035003380917364,-7.43303728170537,-0.48264199536775,11.0652730276438,88.4536421646166,-146.927834312682,33.4055423031374,13.5666232836376,4.12132135450511,-0.715172570978257,1.51790716384883,0.116878255246758,9,HIIT05,9_HIIT05,HIIT,256,120.0,
5.1972764579986,-0.561835633372326,-1.96982520714948,-24.3253069699894,-97.5770788854636,1.10863290981045,31.4262989788288,50.7374686041661,-9.15912889219796,-2.95884369707718,1.51560465070373,0.193563696505114,9,HIIT05,9_HIIT05,HIIT,180,120.0,
3.17436186908112,-7.44724265558317,-2.0602714916445,21.3843431618564,62.8422502557856,-108.267353405317,43.2748432178308,35.8509821501688,3.62354298482628,-2.06912884575457,2.05577136073982,0.170492849118915,9,HIIT06,9_HIIT06,HIIT,223,120.0,
-2.2111238858263,6.11132280334461,-1.12679028232631,24.065741697209,37.4488717399639,108.020645348442,-84.9690684274038,-30.6559846416914,-9.98142343335795,0.936527892321251,-3.00488888796306,0.386295120178553,15,HIIT01,15_HIIT01,HIIT,58,186.0,176.5
-4.34562714800895,8.48830765859506,-1.42039164933795,40.2423466686587,48.0471156311842,103.838885066614,-24.3607406098596,-27.0967348127482,-0.690399569018018,1.53564838602885,-1.54191193610272,0.128507897165294,9,MICT04,9_MICT04,MICT,19,120.0,
9.82810361200451,9.54133366782201,1.00306695698298,-66.6817552192139,-101.597287963517,161.512402012318,-56.9216435363956,8.09847516079252,1.11997877827594,-0.606258545699749,-2.00387016565564,0.202424970016203,15,HIIT01,15_HIIT01,HIIT,128,186.0,176.5
4.85538589123337,-1.44387172067523,-2.15391519005215,31.5783842462524,-63.6426802681356,39.5384526050719,15.8606109079423,24.3277211360418,1.21437681739826,-1.43009651313287,0.885016551811296,0.0699026645860676,9,HIIT03,9_HIIT03,HIIT,188,120.0,
-5.55820320428488,11.2103332334389,-1.93247783884088,6.41402375373879,50.4490844659855,101.765285604884,-61.8531693021085,-42.8248157815789,-11.5838930405381,2.36970118436879,-3.74922618583424,0.330115450532176,9,HIIT03,9_HIIT03,HIIT,21,120.0,
7.29693310764592,7.73907914958123,0.343771773314245,-39.8717499971783,-149.481748402947,79.8822517999587,-30.0123288729789,-0.259814248512992,5.99437092959607,-0.310826190519077,-1.32074439802037,0.15718551618963,9,HIIT03,9_HIIT03,HIIT,136,120.0,
-1.28583082386156,2.97632995480305,-0.320955267698926,33.7464272119385,-1.23155863427942,94.4177436230705,-37.1413760832412,-28.8934174365544,-0.278725938770114,1.47147830173577,-1.97114391870453,0.176101583505202,9,MICT03,9_MICT03,MICT,46,120.0,
3.44595612120136,5.646108505613,0.0140811980849421,14.7834077011984,-122.760994808155,115.259931286656,-27.2155045725959,-6.37506293535773,4.6460771877311,0.102583673618556,-1.07322291583114,0.085147066511124,9,MICT03,9_MICT03,MICT,122,120.0,
4.91419403350223,5.01081302370621,0.734669821754392,-22.3294712637923,-92.6042770612705,129.160290696143,-41.9126399330729,-11.3969967557284,-2.49857746374088,0.675083375040318,-1.95182629397754,0.23087137002698,15,MICT03,15_MICT03,MICT,133,186.0,176.5
-3.30536031239584,4.52383709075834,-1.01562088006563,-6.95667819215683,-10.3164715854244,97.5593026563114,-65.8674107066546,-45.0557961765296,-3.76372535262902,2.26616708350487,-3.84702934795393,0.321476556646673,9,HIIT01,9_HIIT01,HIIT,40,120.0,
-0.510544590344903,4.0299530055012,-0.517548120921368,17.4525965980123,-7.35630389537966,85.0647180445325,-44.5761456988913,-22.2888949297271,-3.3269562309673,0.966670155848571,-1.9437209548806,0.291380146329877,15,MICT01,15_MICT01,MICT,71,186.0,176.5
-7.47910882014385,8.63243458216907,-2.04781020379723,57.5561567984034,100.772181249607,87.5827735962378,-33.6599590814098,-19.9977080217862,-16.1134655162705,0.56286442502891,-1.21752683616351,0.121983893127777,15,HIIT02,15_HIIT02,HIIT,19,186.0,176.5
-0.639716233782403,4.24596688675304,-0.55531615819136,18.4150595665842,-6.26492101127997,87.6330661187475,-44.9730384482151,-22.7685278618161,-3.14694614238978,0.987477035811612,-1.96128902774386,0.295594655403496,15,MICT01,15_MICT01,MICT,70,186.0,176.5
2.63038295204615,-0.583985231609494,-1.13665742958773,25.1080800888468,-67.8482597468585,39.9188848514188,22.4075959046048,42.8860121182052,-1.80225710531732,-2.58689385487301,1.18100491267785,0.167080619677614,9,MICT05,9_MICT05,MICT,179,120.0,
1.39926987889165,-2.46056414056176,-0.859246771629678,-24.7749246720433,4.45531972167537,-75.5235880955017,17.4592086150512,20.0888730099876,6.35363308176444,-1.05483977200967,0.8454050409755,0.054762308021732,9,MICT01,9_MICT01,MICT,205,120.0,
-0.736852986433618,-4.39349853145294,0.0383351325053094,-5.23078404579253,60.5198735684665,-157.106111056179,38.8612731800213,15.9279176636933,-5.49949923597227,-0.762795688467443,1.83865170126007,0.171245208641644,15,MICT01,15_MICT01,MICT,265,186.0,176.5
8.46339910513732,8.21006223636502,0.605716557031034,-58.2410585070355,-113.258723090695,155.206752370131,-43.0719268661147,15.0756410717589,3.64668511448251,-0.845535551183939,-1.62259860239429,0.0989328764613621,15,HIIT02,15_HIIT02,HIIT,139,186.0,176.5
-1.39754812485474,3.12704856324579,-0.567250175587009,19.3288473294496,7.40738154538464,85.0582500986847,-48.0004391337755,-27.0596931415478,-1.58377459513423,1.17364222477802,-2.10152691930322,0.355711154797089,15,MICT01,15_MICT01,MICT,58,186.0,176.5
7.43506188596674,7.94388483041677,-0.14996656514177,-70.3283474765751,-167.4734645569,53.4392665753625,-19.2120914874452,8.38096966578965,1.42756262751696,-0.923660396446841,-0.803750820931006,0.0900412351414215,9,HIIT05,9_HIIT05,HIIT,141,120.0,
-3.02188330168259,-8.47602325509526,2.28875274788822,25.762557874159,74.1309834206853,-4.49735786350778,-17.3839415845258,-22.5708336179105,-4.0352506920829,1.38145369493419,-1.32325962090939,0.0924924166499205,9,MICT02,9_MICT02,MICT,339,120.0,
-11.7536516743515,-8.79293072424544,1.27363524043186,49.7907883467925,53.9678662872767,140.751042857216,-26.6060753334359,-30.5784788420805,-7.98849403022872,1.85472419654968,-1.90799610816399,0.202456725310507,9,HIIT05,9_HIIT05,HIIT,16,120.0,
-0.625080541772187,-2.75979485756006,0.43601970844797,-13.6937010774134,92.3843078459341,-97.1485393999194,-17.9509595473574,-26.4142391493567,-2.26074343757278,1.60245077904935,-1.2657102763162,0.135586978483,9,MICT05,9_MICT05,MICT,309,120.0,
-2.45331102245306,-5.73368459169421,1.92655980929694,-1.8197661048757,72.3075313663316,-40.4948122904583,-21.5874870735339,-26.5897959922655,-3.19276395417717,1.6465549957672,-1.62983821105108,0.11420901041194,9,MICT01,9_MICT01,MICT,333,120.0,
4.45873158627585,-2.9828224634485,-2.05040196646598,39.0240230140737,-30.8918147244014,14.547663546786,20.1665484501687,29.3775249600751,2.03202130370899,-1.6961651777987,1.0262603017294,0.0911308372753666,9,HIIT02,9_HIIT02,HIIT,195,120.0,
3.18072591189359,-4.42928983689627,-1.97289215462261,49.3057533371958,3.06932761872592,-10.9653093725833,22.8232325167287,25.6639127896162,4.14207050190277,-1.48197827308052,1.21146693119528,0.0885550851909553,9,HIIT03,9_HIIT03,HIIT,208,120.0,
2.02213024362268,-14.3167340797279,0.409568588536796,3.06327620831939,36.9781613862722,-43.4625011282015,-31.5484677295588,-18.3685493766162,-18.4363977561159,0.556016816578423,-1.69424885975115,0.18289914443559,15,HIIT02,15_HIIT02,HIIT,355,186.0,176.5
3.48227801800579,-6.23329244467603,-1.99954997673086,20.8054469036417,41.1875387645228,-81.3082468114415,43.5784859342958,40.9066023489059,1.51233568613397,-2.34367674371363,2.05123946377448,0.176027024962058,9,HIIT06,9_HIIT06,HIIT,215,120.0,
3.9129608862844,5.40662598420248,0.547168950313337,1.34685204650052,-52.2556905589267,122.528060539327,-68.4584754333769,-21.7873464399474,-6.92798274284665,0.96319178262617,-3.00561130528906,0.384993536272655,15,MICT04,15_MICT04,MICT,109,186.0,176.5
-2.72983878543904,-6.8597910920653,2.01483624070759,-18.8611590056045,41.8558104003504,-136.156083272998,-9.21982465980547,-14.0233123525952,-16.6602977687971,0.442247181557222,-0.679638997692494,0.0789497309741409,15,HIIT04,15_HIIT04,HIIT,328,186.0,176.5
-2.54994586764548,3.07991526324255,-1.10675319426391,18.7713636176147,21.6279522780285,97.9534707892986,-60.7037787435,-34.4189248158017,-5.51415683492269,1.40019171758188,-2.71481495774498,0.263468489460879,15,MICT04,15_MICT04,MICT,36,186.0,176.5
-0.261014548077875,8.64213933323994,-0.105895740041844,11.6601344075482,-50.7522172528121,93.1290108508593,-65.2368523565567,-35.4738149201208,-4.87588482293857,1.87069056008745,-3.54618253820157,0.38539955195219,9,HIIT01,9_HIIT01,HIIT,74,120.0,
1.03374386560241,-1.32505634225474,-1.23664594610263,8.46331328026867,-29.4017903912962,-4.45408079988555,31.6927978944768,43.5928983527848,5.29148711358696,-2.7622018836879,1.69219304215468,0.333338025283646,15,MICT01,15_MICT01,MICT,202,186.0,176.5
6.61785313884717,6.17378282718876,-0.0876004961176632,-55.4787626869653,-115.195688055241,143.170003681687,-25.2149936039436,41.7588389809008,7.27230371898218,-2.2583962417214,-0.804337728366292,0.0402130187922926,15,HIIT06,15_HIIT06,HIIT,152,186.0,176.5
5.44834435796544,5.79039310564166,0.893109353931407,-19.2882403164341,-83.7982408604216,138.33603850113,-57.7839627313298,-17.3728242125657,-4.87104174612354,0.90771719274914,-2.44220571201852,0.319792350302091,15,MICT05,15_MICT05,MICT,126,186.0,176.5
-1.95130323954122,-7.99160430863216,0.779209672761141,1.76989608862468,40.2769281862193,-213.798050338721,49.3602302249813,29.4188224256759,-11.584147268203,-1.60698228117107,2.55042723227156,0.134206808040427,15,HIIT04,15_HIIT04,HIIT,284,186.0,176.5
-2.83713273325202,-7.46359208403993,2.72909224647654,-13.863981464288,107.596987097707,-92.5395623532524,-17.1079351700148,-28.6224174894317,-4.91430177936787,1.77164830061368,-1.60332919014888,0.144245691827414,9,HIIT01,9_HIIT01,HIIT,324,120.0,
-0.395716691175628,-7.44873267365176,0.0402300855409721,-15.1819299253346,98.0870626220237,-176.151314839245,20.5680711689534,-0.182855330951013,8.41320967257277,0.226936401020478,0.944255229162305,0.0691664544079696,9,HIIT01,9_HIIT01,HIIT,263,120.0,
-1.431954188357,-7.04175479216085,1.49189759056749,-20.7299529798392,27.4661520140182,-167.475635864548,4.41104952696472,2.67858829173238,-10.5866799320272,-0.325418325275131,-0.0421722154047541,-0.0344547543240978,15,HIIT01,15_HIIT01,HIIT,318,186.0,176.5
-0.801662806584805,2.0661067797533,-0.283603629101367,5.6146211835108,27.5238481038831,26.3016297824262,-45.8804768166345,-31.9635760981796,-7.99658657343779,1.27903136557101,-2.36379403092867,0.220651265109911,15,MICT04,15_MICT04,MICT,1,186.0,176.5
-2.11492085065736,4.9718479599877,-0.868693262891345,-16.2381230882364,-16.6215142542516,80.3104191615737,-90.5075561047504,-48.7642294672261,-12.8232043945494,2.61831193835406,-4.79342235639716,0.458569098071228,9,HIIT03,9_HIIT03,HIIT,55,120.0,
1.28320387963007,-3.95659671890253,-0.829147669693401,-63.3854553397579,35.2383442075138,-147.637087694323,26.5492523646318,27.1813285948859,4.5368265286098,-1.74311579418319,1.35886941175735,0.125198765090015,9,MICT02,9_MICT02,MICT,221,120.0,
-1.13822172716248,2.81224329554024,-0.381923358608052,33.2358371491161,-6.20004250716858,88.2777374480922,-25.0687555898123,-25.6862838151887,0.0628045014357384,1.48692346341265,-1.42201880726676,0.158928964648412,9,MICT02,9_MICT02,MICT,48,120.0,
3.71322586346307,6.229326661223,0.400690333874698,4.42410138642907,-134.545975232499,122.203678016004,-27.1298971269073,-12.533405837253,-1.44555554803042,0.417788255126788,-1.06231964260857,0.112356162442391,9,MICT05,9_MICT05,MICT,122,120.0,
-1.40035528802125,-5.7271854282304,1.06180582823666,3.66059230486829,108.376067551433,-114.158502428178,-3.79025009009254,-11.1364385766457,-1.79761921138684,0.786359589573698,-0.564932183416819,0.0588097425310281,9,HIIT05,9_HIIT05,HIIT,307,120.0,
8.08233042026619,6.72350491863564,0.0185990068846582,-63.6380050515533,-127.602904824318,143.571915283611,-30.3758521026233,33.0412744017819,1.08097988421529,-1.83478204710621,-0.970558738353984,0.0113374805420391,15,HIIT03,15_HIIT03,HIIT,151,186.0,176.5
4.86253369443912,4.70234479140721,0.560918681815406,-26.9533827833807,-101.81656860088,127.118337996068,-35.130738610927,-6.80918308200149,-1.71256868001719,0.455656882112293,-1.6312302992371,0.187750741742904,15,MICT03,15_MICT03,MICT,139,186.0,176.5
7.3840575010652,9.51574688795948,0.88030299506494,-50.8559801861938,-165.601921459436,79.7789773352979,-36.0376024198225,-5.36846247955348,5.74570783860291,0.0123921224905917,-1.61663322604142,0.149673468600364,9,HIIT04,9_HIIT04,HIIT,128,120.0,
-0.756639033555922,8.43915425809557,-0.39970584012038,-2.90082667551674,-41.1050591467474,89.3932686622437,-72.1750326173892,-40.2739732559221,-9.68485679624046,2.01576692683073,-3.5867702769516,0.382864195166,9,HIIT04,9_HIIT04,HIIT,70,120.0,
-1.76549444395607,-6.21181211559607,0.799936639884946,-9.44213696586269,38.7285352379147,-204.511434153934,23.700140055553,8.11931514300362,-12.2594035470255,-0.562641639392488,1.02733840606133,-0.022502216122624,15,HIIT03,15_HIIT03,HIIT,302,186.0,176.5
1.34565825550234,-1.37484001859731,-1.36669812352901,4.8203170020601,-27.6291136633681,-11.1794040598413,22.7122265651768,40.1180429071315,-1.47366255715815,-2.29376679075735,1.07324285233494,0.161498706617003,15,MICT06,15_MICT06,MICT,202,186.0,176.5
1.56134108312143,-4.10865892496407,-0.918007623762731,-76.1476701483393,39.7114926159075,-161.37809813027,25.7146544172088,24.4780714760241,5.57666329542628,-1.59445887039902,1.31283985365374,0.121274176470267,9,MICT06,9_MICT06,MICT,225,120.0,
0.408501583981339,-4.57180258446557,-0.205837812536531,-61.793910144965,82.005103370565,-178.162288170897,12.0533563756572,-3.90073509071267,3.26189495429081,0.183397642939673,0.567301429885272,0.0343220602248663,9,MICT06,9_MICT06,MICT,259,120.0,
3.64812580087222,4.60931617448492,-0.453246603903705,14.2612764528162,-149.904266143783,122.538650901304,-7.81598662188371,7.18001416761459,-1.84598880796542,-0.740054560300595,-0.117352552327252,0.0300407125195343,9,MICT05,9_MICT05,MICT,140,120.0,
6.53760577013992,4.54413074065924,-1.29215021926108,-46.175837323774,-123.848618072155,123.470147217951,-8.60499513811139,51.7711803099344,0.0948715122084834,-3.00793655365598,-0.0111082888700844,0.0315222426307942,15,HIIT03,15_HIIT03,HIIT,165,186.0,176.5
-1.99617069634668,-7.15529534735694,0.930351650034998,-8.1190777163326,36.4145446017605,-219.757814830121,34.5654060745,23.5420461211888,-13.6158845152764,-1.23453180959571,1.57091070711703,0.0236781218016298,15,HIIT02,15_HIIT02,HIIT,292,186.0,176.5
3.41732342442383,5.26909575177722,0.453912297536171,6.50619348499672,-46.4785079635838,118.40806330131,-62.0595241600472,-23.6332996736127,-4.79803342706015,1.18782107461562,-2.76447431711717,0.383997999814417,15,MICT03,15_MICT03,MICT,106,186.0,176.5
-0.704389990284282,-3.00567083099079,0.422545657300154,0.126278190129319,95.9032595450998,-84.9890369303698,-14.9727934966969,-24.9381362613286,-1.57496924492802,1.43810688066616,-1.01783782235465,0.107758964933741,9,MICT06,9_MICT06,MICT,308,120.0,
-1.27984474788173,2.70568021560687,-0.554178552723755,24.7807710209678,4.13516646843191,85.4267767241774,-30.5638819321018,-27.6927821671619,0.978984597581023,1.49563696545179,-1.71023380736939,0.187808823186391,9,MICT04,9_MICT04,MICT,47,120.0,
-0.292318815706839,-5.00258901691325,-0.360178148364177,-7.81790589472712,58.6881937275564,-167.434064415665,53.2070998008684,30.9435451326865,-6.22332100853698,-1.72237498450007,2.58939045364881,0.269460633845613,15,MICT05,15_MICT05,MICT,252,186.0,176.5
-0.988436561542861,8.25988438943037,-1.10853845152183,17.7285010849553,25.6738847889362,116.308309430862,-87.6775886746254,-25.7274815611888,-12.5828534194269,0.737474600526168,-3.12062308850554,0.351976956443992,15,HIIT01,15_HIIT01,HIIT,69,186.0,176.5
-3.78027816709648,4.79836851029899,-1.13111541021989,-13.1420980737088,-8.627704835644,93.0448186138474,-78.8452586235398,-52.8471148113681,-7.93789461505239,2.75165462957576,-4.33761528564865,0.409391429115358,9,HIIT02,9_HIIT02,HIIT,41,120.0,
-1.4078444106626,-7.27395285918565,0.391176397302247,-5.79225304090756,95.4941972644114,-161.019624377996,9.10432048816488,-8.43096337663611,4.52413741874871,0.618936065628875,0.391306779487345,0.0431665664640824,9,HIIT02,9_HIIT02,HIIT,276,120.0,
-0.81038578705396,-6.12066525226995,-0.643050437725024,1.21316211739055,30.5045652660398,-188.793386312307,81.1133291833331,73.4547012416031,-18.7835933050658,-4.05873823292381,4.25537197677947,0.402004750328976,15,HIIT06,15_HIIT06,HIIT,258,186.0,176.5
-0.958946319760064,-3.03908406991093,0.928536664448623,-9.18990858785658,54.5488950307107,-143.91601703537,5.71237310992917,-12.1627386863751,-3.66163194903016,0.659875630872456,-0.0166927188177013,0.05588476111251,15,MICT01,15_MICT01,MICT,301,186.0,176.5
3.89505705687528,8.21419667113538,0.570337911229759,-17.5279668853812,-34.4504882039174,134.085521474205,-74.8244247855354,-13.7916508458443,-12.1246122875271,0.260654520517477,-2.64498037457542,0.373287324022243,15,HIIT02,15_HIIT02,HIIT,95,186.0,176.5
-1.83787498219417,-6.8943603980474,1.11784003614404,-38.0743401656132,26.2506079836709,-193.146400259848,9.66542236892152,-5.81555918723143,-12.9561489455149,0.127068132106112,0.288571593830004,0.0286165341894954,15,HIIT05,15_HIIT05,HIIT,314,186.0,176.5
-1.17157546327314,2.93297529831939,-0.0923865787945861,13.7726534412567,28.9980443292359,22.329835242355,-34.4960631363473,-26.0217436442592,-5.49747768350626,1.06053447106993,-1.89521451682169,0.146976622047052,15,MICT01,15_MICT01,MICT,3,186.0,176.5
