Fx,Fy,Fz,Tx,Ty,Tz
-15.900307,-46.584194,-2.8178775,2.8436146,-1.0638661,0.46337435
-8.036537,-22.551712,-0.2582792,1.5457243,-0.6629103,0.1168627
-30.802895,3.4295933,4.759683,-0.43953255,-1.0068285,0.11460619
-36.56012,-51.182346,-6.104598,3.1213489,-2.3560877,0.54134303
-5.4581695,-21.650486,0.39139804,1.4054347,-0.45408776,0.084163494
21.268076,-17.051466,2.1325305,1.2645483,0.8210448,0.18862894
1.926164,17.282349,3.9890864,-1.1681752,0.10328521,0.12902237
41.522594,35.76146,3.6151106,-1.0735874,2.5712862,0.20609434
-42.647606,-63.771378,-4.4955673,3.8767402,-2.6989868,0.84013623
-8.640654,-18.996933,-0.8783102,1.140197,-0.4773221,0.06698854
-9.438499,-22.775122,-0.1018977,1.4400792,-0.71426386,0.08759326
18.130283,-14.995641,2.1278315,1.0410159,0.8533737,0.14452279
-63.77139,-57.100548,-4.1209893,3.0940456,-3.667973,0.66948724
40.49454,37.447895,-2.7178607,-1.0374854,1.7436546,0.2075568
-44.732117,11.25115,13.106631,-1.4829199,-1.9145737,0.25082007
17.884388,44.677452,5.544055,-2.9782865,0.9940658,0.301434
1.8692709,-16.896551,1.2593861,1.1002324,0.04445404,0.007563188
-39.88604,-7.646634,2.4937518,0.18298477,-2.2599356,0.17334296
-51.072086,-45.984745,-4.7225113,2.5760264,-3.068989,0.5222753
-16.873203,-0.12822154,-0.55370116,0.08227446,-0.7167197,0.03792857
-65.30614,-56.196644,-3.444338,2.987734,-3.69202,0.64999276
41.60735,54.203476,-18.268223,-0.99004567,1.9900082,0.18173452
18.808035,19.74916,8.708528,-1.5795143,0.89209175,0.16661532
-62.61813,-7.159812,2.29141,-0.2345818,-2.377128,0.22944918
-11.505929,-22.860125,-0.3189462,1.5288193,-0.8461364,0.13641965
-22.048605,23.623623,4.656023,-1.4722053,-1.3279618,0.21298845
-61.236126,-46.484562,-1.5700209,2.1856978,-3.3767486,0.4779968
16.137932,-3.6359508,4.746703,0.62574995,0.8377946,0.06896454
45.091824,39.804714,2.9636579,-2.1681564,2.2104821,0.30549878
-20.701136,17.928972,6.40134,-1.3007599,-0.91436386,0.14625902
-17.012434,-45.90513,-2.4185169,2.7944777,-1.1292543,0.4781239
-7.7841544,16.149563,14.670102,-0.96277744,-0.40417725,0.032504756
42.640247,34.876854,3.4870226,-0.9952447,2.6179066,0.206634
1.6926345,-23.53961,-1.0629233,1.4869077,-0.02018579,0.14809187
14.745966,-25.29597,5.0041056,1.5233867,0.5700605,0.2382465
-68.306854,-51.161747,-3.0705144,2.568724,-3.7008462,0.5455889
-16.44035,41.747612,-1.1493617,-2.6944404,-0.60719687,0.30355746
-43.24051,18.82437,11.724079,-2.0327532,-1.8826345,0.237226
16.53858,1.9593755,7.0913525,0.18865645,0.841728,0.046539966
-27.208841,-49.698807,-4.4484224,3.046996,-1.7800301,0.5413701
23.83681,-11.680473,1.1020412,0.8791163,1.1439936,0.13577668
-6.3499374,-21.628302,-0.5524642,1.519795,-0.57178926,0.10449542
51.267464,24.092936,0.4666619,-0.88495725,2.384502,0.24105802
-24.088741,23.531641,5.1068406,-1.5321362,-1.3938532,0.21869367
-50.31957,-57.47322,-9.069449,3.3658047,-3.118484,0.65233064
-8.642568,30.290651,7.1230426,-1.6894308,-0.55997056,0.07319517
20.897062,-4.426822,-0.0603593,0.95328945,0.6925464,0.11393394
17.264206,-1.9807242,2.6010654,0.56791687,0.94172764,0.07541576
-79.41233,-61.416,-4.3823676,3.1598334,-4.3116603,0.6982896
-47.12063,-28.653465,-0.38177842,1.1588283,-2.6076317,0.34016794
38.706047,55.333763,-18.57423,-1.0814476,1.8284183,0.17355146
-3.9517336,17.384985,14.144858,-1.0244372,-0.25127006,0.02690582
17.070997,21.07594,10.026373,-0.65911305,0.7959031,0.05835238
53.136826,24.733252,4.175338,-1.243826,2.7469845,0.29278663
18.959412,1.0221232,6.5170507,0.38944715,0.9359578,0.0592434
-20.318527,25.341627,7.1332655,-1.6431435,-1.4038204,0.22117777
37.168907,5.5504494,-4.1720543,0.44153988,1.4163454,0.15888126
5.186143,14.3374815,2.1855016,-1.0535618,0.27911064,0.16616207
-8.423327,29.580362,7.6542144,-1.6455716,-0.5747324,0.068672135
-9.774949,23.290785,5.6062903,-1.4786463,-0.65733236,0.1633777
-43.80467,-47.18418,-7.1650486,2.8259945,-2.7816722,0.5625443
-52.69626,-65.69517,-5.561262,3.9292505,-3.2412813,0.9047576
-2.882694,-25.11702,-0.29554603,1.699567,-0.30035868,0.11478029
-15.747283,-25.872808,-2.973583,1.5053307,-1.0131571,0.1533678
-34.595028,-28.413479,-3.6337783,1.5561199,-2.1599565,0.29656878
34.698467,46.807003,-7.846055,-2.3389695,1.927406,0.32422414
17.96837,21.079298,6.610567,-1.4866446,0.784751,0.1366484
-9.790113,32.509533,2.4354784,-1.6117609,-0.6568601,0.18552646
29.524967,38.14449,3.5808403,-2.6963532,1.5289879,0.39552882
9.012554,-25.930481,0.9110801,1.654955,0.3510585,0.2102356
-34.526882,-5.9166956,0.7526688,0.14545201,-1.8374213,0.12851825
49.791092,42.54343,4.8743415,-2.565856,2.6980617,0.38732225
-51.95546,-24.591612,-1.5093659,0.9717122,-2.9732373,0.3520641
17.76513,7.4683313,8.237686,-0.12213082,0.91685957,0.052256115
-27.308748,-9.493301,1.5356497,0.49081784,-1.1890122,0.0787137
23.30602,-3.2959979,-3.5927286,0.49149048,0.73613787,0.12685148
-8.293089,-42.751896,0.10303359,2.6210015,-0.74183434,0.4768368
-17.08178,22.784748,15.757206,-1.3988993,-0.93141603,0.10144791
-44.05667,-27.41746,2.1306045,1.4736167,-1.9366043,0.28115246
30.491966,-4.7460446,-0.11847579,0.5524322,1.4353447,0.13184328
55.469036,21.975513,-9.572957,0.35205314,2.4322295,0.21278548
40.645096,40.119373,3.3126044,-2.7466722,2.0978875,0.38758904
-29.315569,5.707274,2.4868128,-0.44727388,-1.577861,0.106673725
-31.243977,18.78041,19.714638,-1.3637075,-1.0673472,0.121460296
-43.226166,-23.698519,0.5127845,0.9418951,-2.3393035,0.29694417
7.0368805,41.27454,1.4040247,-1.8425902,0.15675691,0.16869643
-58.94606,-9.929135,1.3810756,0.07025908,-2.6434925,0.29853982
-93.15313,-58.62496,-0.9000068,2.7757297,-4.8206444,0.84427416
13.275822,18.0553,7.8507667,-0.70782596,0.6674304,0.0591273
-14.483346,-22.495075,1.2805394,1.2709587,-0.8891077,0.1139437
15.399809,44.140923,-0.4938505,-1.8025578,0.29717767,0.19115235
31.52532,48.82777,-8.339396,-2.4928243,1.7607013,0.32275665
21.86975,-11.901896,2.258426,0.88468087,1.0367513,0.12921792
17.270128,20.771029,9.920664,-0.64034355,0.8096615,0.058505267
-56.936203,-40.4944,-1.8723489,2.0238128,-3.221357,0.40606788
15.823111,1.7689589,6.6981697,0.34059504,0.8156106,0.05081732
19.938457,5.1154943,7.2266397,0.19954486,0.99424773,0.062482953
-12.518628,-24.75713,-0.12195112,1.530474,-0.87778336,0.14535438
-50.730427,-22.644766,-4.2650356,1.0733348,-2.5796554,0.3244412
13.873666,-8.344875,5.0214148,0.78495544,0.70428455,0.060772706
-13.789386,17.078028,0.07471358,-0.87698275,-0.4890339,0.08383174
-34.63125,5.8483357,5.6374187,-0.81192803,-1.2345915,0.14111568
-23.367102,16.825994,13.165083,-1.071215,-0.81421566,0.08763011
1.0749376,-14.409884,-2.8534176,1.0462226,-0.29698068,0.07859309
-7.2564473,-28.824883,0.1430812,1.6679789,-0.45727903,0.15220922
-19.274069,-47.140438,-2.7654595,2.866185,-1.2612808,0.5027754
48.985676,50.626575,-17.045412,-0.7351028,2.381163,0.20435257
9.168433,22.29495,8.57861,-1.0114478,0.40957087,0.06097731
-54.61329,-65.28556,-7.067064,3.8286467,-3.3228376,0.92256254
33.089027,40.221264,-6.286245,-1.0788924,1.0894228,0.17403166
-50.810703,-60.59599,-3.9968755,3.3207316,-2.8573396,0.7486394
-65.64754,-55.680157,-3.198774,2.936973,-3.6890106,0.63958734
-22.801083,-24.558363,0.2147276,1.2777818,-1.1746125,0.18450475
9.581366,40.730213,6.8283014,-2.7900367,0.6548014,0.27654117
5.00171,-22.860323,-5.349207,1.6638012,-0.0924359,0.183408
28.93499,2.481877,-0.466369,0.73489285,1.156247,0.14290327
-82.17418,-41.789425,0.71790934,1.704802,-4.429228,0.6697013
-35.830418,2.6369543,4.244804,-0.6127589,-1.3258996,0.15169168
-12.611562,-17.281713,-0.3303241,1.0225868,-0.6227105,0.070557944
13.708351,21.435991,10.096598,-1.0313814,0.6717125,0.053725407
-14.590371,-24.551563,-0.18809019,1.4852544,-0.9547545,0.1586334
7.903485,-27.800371,0.20512834,1.7753701,0.27561057,0.23652662
2.1225789,45.21141,2.6518247,-2.420737,0.302273,0.16216108
4.165038,46.785328,1.7391641,-2.4653373,0.4114307,0.16827756
20.507395,4.07206,7.3681474,0.03729796,1.1620982,0.050008938
6.5625267,-23.868942,-1.0534292,1.4994076,0.21188389,0.21069859
27.988613,24.691553,4.7709002,-1.7727885,1.4023846,0.17241187
-43.98117,-3.752102,14.317297,-0.034562543,-1.5419561,0.1820493
-26.185646,8.943036,2.3940127,-0.6115234,-1.4064311,0.11141978
-63.79011,-21.206135,6.374919,0.5944235,-3.1511204,0.38084304
7.476308,26.60827,13.347763,-1.1957644,0.25273624,0.052041516
12.4808655,17.251122,3.0325987,-1.353999,0.68847173,0.21501538
-34.06444,0.39359733,2.5845866,-0.18593837,-1.8555311,0.11901991
31.89087,23.525368,7.2108674,-1.4694324,1.6171441,0.12643069
-26.08016,15.425762,9.082808,-1.0186402,-0.8237774,0.101262
9.471498,-14.826291,-3.3414857,1.2066722,0.09278141,0.1519641
17.039629,-21.960983,0.6968871,1.5732436,0.53604513,0.2248331
8.603501,-30.889212,4.7166405,1.8094164,0.26130173,0.28712147
-32.400753,-9.490174,-0.5351331,0.56099695,-1.5858551,0.15226902
14.304052,-20.815817,1.4920529,1.357647,0.6437582,0.16587964
-27.092455,14.21722,7.898286,-0.95746475,-0.84704226,0.10365274
-30.638042,19.400549,19.590275,-1.3947592,-1.0489513,0.12213078
-68.16035,-27.92592,2.526742,0.8717521,-3.736986,0.51893437
13.609046,-21.513077,1.4108143,1.3983203,0.6060706,0.17082235
-30.940996,1.2299895,4.3279524,-0.3279248,-1.0218959,0.113232955
-4.4260197,19.1933,17.547644,-0.9546861,-0.3038526,0.035698686
15.204427,50.118603,-7.96057,-2.7778103,0.9146502,0.2822007
44.160748,15.3147955,-1.7810693,0.18405926,2.0012126,0.19016472
49.518246,28.896423,3.9766867,-1.5304995,2.5406442,0.28461444
18.51153,38.545742,3.7114258,-2.4090698,0.8897893,0.25802192
24.816505,26.858885,6.4495673,-1.742197,1.1041949,0.1371094
-15.85758,23.236773,9.663645,-1.856187,-0.70690936,0.13911417
31.278101,25.290665,8.1416235,-1.7999347,1.5551502,0.14680727
-63.48995,-46.95699,-1.6049148,2.1293597,-3.327466,0.44007745
-11.239726,29.203716,8.375875,-1.9165957,-0.36396974,0.17159143
-19.157644,-2.887618,2.4015286,0.036149908,-1.0229053,0.06205628
35.639484,-7.2046,3.2187107,0.67525387,1.7366786,0.16659667
-21.25986,23.50735,16.05464,-1.5115347,-1.0628397,0.108130164
-31.872732,-14.148382,0.75249994,0.7113436,-1.446209,0.15953839
10.593387,48.59851,-7.505886,-2.7499855,0.6807001,0.26432148
-6.3096995,-18.705973,-1.1107379,1.1601042,-0.38035417,0.06253666
3.9933312,-16.6521,1.1027648,1.2661139,0.07172201,0.07152503
-20.833303,23.38851,16.04609,-1.4931139,-1.0541111,0.106849276
-32.777027,-9.03452,-0.5422734,0.5346991,-1.5966799,0.15338635
24.03183,21.671711,8.706655,-0.8648557,1.3333497,0.070394516
35.56337,42.358593,2.471661,-2.4571435,1.7260493,0.29730317
18.895092,-16.201464,1.9657825,1.0921522,0.89775175,0.14140497
-53.71209,7.0735483,9.798295,-1.3136914,-2.1953242,0.24135883
11.029461,20.711851,8.203941,-0.8924696,0.5248479,0.060130306
29.51092,25.599174,4.33108,-1.4049249,1.4128861,0.11194553
-40.053974,-51.43426,-6.0194526,3.101699,-2.5601883,0.5402726
16.541275,14.136998,4.4192142,-0.33444825,0.8766966,0.053862344
-4.5493073,11.357998,3.5823364,-0.88033956,-0.29310685,0.05987672
-20.394241,-47.733597,-2.941001,2.8992977,-1.326088,0.5105614
-11.3108635,-26.952997,0.23641354,1.6103405,-0.7184544,0.14366479
15.326566,0.27961728,6.228148,0.41673586,0.77960783,0.048917174
-89.82809,-49.39697,-0.15978305,2.2311294,-4.7704363,0.75233823
32.377995,23.926977,7.8734913,-1.6802248,1.6240126,0.14162405
45.629967,20.236431,-1.8633509,-0.06363743,2.0986004,0.19961458
6.2551475,-18.059557,-3.6428478,1.371639,-0.08671891,0.16261496
-19.82553,16.521963,15.278407,-1.1817548,-0.9624767,0.10380586
27.472641,43.34597,-6.470669,-1.3643862,0.8196539,0.17328106
-17.464275,-0.6927569,4.607487,-0.21779564,-0.96056765,0.057581272
11.298175,-21.918371,0.97232413,1.4434754,0.45683107,0.18560408
-0.4275477,21.445831,4.9658365,-1.6797166,0.07235856,0.20232394
-1.9230981,-19.194286,-0.039751668,1.3435524,-0.30898964,0.09842889
-57.04915,-16.695072,-2.3219445,0.44807562,-2.8077323,0.3272308
-64.60223,-56.154324,-5.177348,3.033213,-3.6666155,0.6580884
-45.023106,-53.03777,-7.724354,3.0063262,-2.6645641,0.591857
-72.385925,-23.10568,8.006214,0.5013818,-3.6736588,0.42692414
2.0711017,31.164238,7.6837425,-2.362926,0.14640467,0.19129947
-11.092478,-18.367249,-0.52045166,1.0859941,-0.5630424,0.06925526
-74.777275,-34.52693,1.561035,1.2503488,-4.0904484,0.59501266
10.513069,-12.973704,-4.298623,1.1573373,-0.03265651,0.13757552
-36.51351,-6.3031454,1.6504911,0.27211082,-1.5438403,0.14859787
16.073204,-20.86106,0.0021705416,1.3968956,0.705054,0.17405179
34.042236,16.457415,4.97866,-0.88306004,1.734059,0.123681545
12.366894,25.634712,11.102013,-1.0350224,0.55401206,0.09434712
12.711617,41.616734,-2.9579787,-1.6677749,0.119190454,0.17779607
-27.03975,16.352497,11.581731,-1.5032151,-1.2293751,0.1343535
-12.781,-45.964043,-0.35867152,2.7956564,-0.9829578,0.52402216
1.8518164,-24.764885,-5.4192166,1.7540063,-0.25873065,0.19165754
-67.51674,-48.212006,-2.100439,2.1197913,-3.605689,0.5344388
-70.81399,-58.847546,-1.2371485,2.9827,-3.694424,0.7457746
21.607664,36.224045,0.97408235,-1.3711452,0.9804323,0.16171013
1.226249,-14.242042,-2.8224282,1.0380228,-0.2891792,0.07833117
-26.768389,-10.941561,1.5663571,0.5624568,-1.1869837,0.08417704
17.543297,37.99321,3.8109512,-2.3903587,0.84549797,0.25229198
-34.172497,-55.033333,-6.304227,3.2853217,-2.138732,0.5889482
-8.599556,-25.301664,-3.9538014,1.3462558,-0.5579856,0.13998474
19.769716,-14.553917,1.98375,1.0334202,0.92665434,0.14030938
-50.30199,-21.840595,-1.054696,0.84113646,-2.8505535,0.3259991
11.540677,-12.913223,2.6885147,1.1365441,0.56877875,0.08320219
31.396778,-0.15494075,2.7517855,0.1896416,1.5722544,0.11175617
-54.220253,-9.636315,8.142943,0.09747589,-2.6411998,0.258185
35.574303,16.485012,6.211505,-1.0145497,1.8187112,0.12024388
11.991621,-10.592615,4.632167,0.8799459,0.6089953,0.058841765
-60.07205,-40.382526,-2.791218,1.8476819,-3.3590186,0.44106978
42.465076,20.050549,-2.7603734,-0.7445808,2.1664596,0.1950627
-24.194937,-53.57658,-1.8828714,3.216594,-1.6142182,0.64836013
32.875957,19.462473,7.0287523,-1.1837883,1.6715481,0.11993493
-18.593683,-19.793468,1.7043779,1.081792,-1.0288061,0.1080318
-44.019787,11.077822,5.2048783,-1.0950054,-1.9948102,0.20533991
-10.60787,-23.259071,0.30078065,1.4134051,-0.75412506,0.09484598
-19.262938,-45.921814,-2.5458355,2.8087316,-1.2893251,0.48138905
5.6521077,25.341793,10.81386,-1.4448369,0.07233378,0.045884956
-32.544262,13.533081,7.362274,-0.90679455,-1.1464168,0.118998095
-30.053425,4.9385347,2.5076504,-0.40911716,-1.6178243,0.10718067
25.506586,39.46994,4.2110467,-2.4960883,1.035074,0.27982867
-33.127365,9.287558,7.443019,-1.0227358,-1.1382446,0.13143766
16.838978,13.226486,4.409936,-0.28304598,0.8946233,0.054717507
-15.674006,0.91087157,4.7477646,-0.30741358,-0.8759713,0.050557196
-60.634,-55.51545,-5.1626115,2.8808568,-3.3607502,0.6036688
14.484737,23.94811,11.243285,-0.8771686,0.63598204,0.05664228
10.835786,-32.058434,3.345896,2.1172285,0.33312938,0.30437627
30.945381,38.691452,3.5382252,-2.720605,1.5957708,0.39884782
45.946907,10.35828,4.352691,-0.27330652,2.2556844,0.20386583
9.76523,41.90066,1.20218,-1.8284391,0.2992573,0.16754197
-27.75953,-10.611517,3.6122367,0.31843042,-1.4638177,0.1416502
-50.948532,-32.946117,-0.48327616,1.216402,-2.924132,0.444609
3.0123446,-17.073156,2.1980777,1.1902028,0.06618504,0.05864362
-11.2964115,-30.83423,0.7652072,1.7312568,-0.65068406,0.1593738
-54.167286,18.997782,11.552436,-1.9920259,-1.9559877,0.2181338
4.7183475,-18.954865,-5.219447,1.1264924,0.04236334,0.1365733
-46.46194,-53.302067,-7.800644,3.0130622,-2.7456632,0.5976661
7.738797,41.473915,1.3539784,-1.8408929,0.19311807,0.1692669
37.24791,6.3058624,-1.08439,-0.017372958,1.8147783,0.1330622
33.867638,5.8562927,3.5612423,0.3278511,1.8047878,0.1742971
-75.34134,-59.212578,-7.0001373,3.0470707,-4.024339,0.83939666
-61.17723,-15.085525,-1.6145884,0.32817847,-2.5722268,0.24960211
-72.2713,-36.38329,4.0806327,1.2975034,-3.9124846,0.51544535
-9.190494,-49.72841,0.18713886,2.8203557,-0.6094317,0.47120196
-0.99841136,15.479526,2.9075468,-1.1113458,-0.08391137,0.07530805
-14.67868,-27.739027,-0.38598308,1.5693007,-0.85997266,0.14828894
-22.350649,8.626762,6.5921636,-0.97167796,-1.0251191,0.07495774
23.223433,25.537899,6.6137075,-1.6800021,1.010371,0.13383467
-30.074577,2.2934284,2.1663594,-0.0913486,-1.1823447,0.07041821
49.99137,37.697994,2.4085655,-2.349015,2.5509007,0.35117334
-39.99071,-49.20582,-7.237405,2.9896488,-2.5639958,0.58450717
-51.87499,-0.028514596,11.749822,-0.62391394,-2.3994865,0.20361535
15.03285,-6.8039017,3.9727478,0.80512357,0.77091604,0.06918475
-18.242092,-22.66386,0.31940207,1.3175731,-1.061231,0.16709585
45.393665,19.261827,-1.8426871,-0.013433758,2.0827465,0.19713493
-36.994965,-53.045197,-6.98251,3.207622,-2.3509703,0.61826617
1.5380847,-18.839436,2.0515027,1.211794,0.01825002,0.056434676
-67.76487,-53.101246,-2.171871,2.546257,-3.5226443,0.5112465
-4.588861,-21.163303,0.47313195,1.3865697,-0.40365013,0.08270836
-54.53732,-60.782696,-7.8507695,3.3411024,-3.1282327,0.79247206
-8.768354,-19.008461,-0.86767197,1.1390836,-0.48258975,0.06754301
12.435059,-26.03725,0.8917323,1.6216574,0.49236098,0.24829756
24.735035,17.178265,8.72251,-0.59949595,1.3785226,0.06486139
-11.753259,2.607095,2.8229668,-0.25138053,-0.6474048,0.051833265
-57.369514,-16.21233,-2.0496252,0.4090499,-2.8049977,0.3272308
-25.279493,-15.702704,0.13895509,0.92327756,-1.3731995,0.13937189
-50.278996,-33.200172,-1.3171824,1.378085,-2.793201,0.36364686
2.8296444,-34.6355,0.786014,2.0473106,0.0073492187,0.33284026
4.5919404,-16.717197,2.992697,1.1285075,0.1958691,0.051450267
16.989311,12.772618,4.404366,-0.2580088,0.90316796,0.054431085
-42.911453,-62.2885,-6.399648,3.902531,-2.8149867,0.8621475
-44.659164,1.0470923,8.083239,-0.37791693,-2.0345907,0.19096641
-67.348,-55.00419,-2.910098,2.7057633,-3.5403774,0.54570657
22.274725,-8.265725,2.0204222,0.6393317,1.0546967,0.117100425
39.25233,40.149323,0.031398274,-1.3167958,1.8775293,0.2213172
11.670139,-8.026344,4.906762,0.71397144,0.5758174,0.044967152
18.700872,30.83756,7.7445335,-1.485779,0.9644796,0.07494115
-3.6149333,-21.115562,0.6428345,1.3190137,-0.27228323,0.080073856
15.63875,13.137089,7.196873,-0.3816326,0.81339747,0.060865104
-82.369194,-36.76055,5.25308,1.2869546,-4.1652017,0.5969232
5.7941394,-15.76647,3.3060338,1.0905225,0.26602596,0.051475875
35.50452,-0.56075567,1.7187377,0.41562548,1.5590707,0.1419037
10.363298,-13.3545265,-3.1375585,1.1308792,0.1538788,0.14704853
-6.723779,-22.28781,0.28173307,1.4285239,-0.5304407,0.08413093
24.007944,11.99237,8.480578,-0.3426626,1.3429344,0.05848175
-9.476448,14.5620165,11.856074,-0.77711445,-0.6921855,0.068418786
-19.875439,20.877668,10.353998,-1.7309122,-0.89896756,0.13552222
-9.149475,3.307243,3.0461795,-0.40475813,-0.52588975,0.053239424
22.99726,9.207543,8.178474,-0.20736068,1.2919621,0.05409429
-72.253456,-32.048447,1.9094758,1.1047319,-3.9629388,0.5682151
-10.520571,26.180584,5.074146,-1.2967986,-0.9325927,0.19949557
12.170612,-14.927424,-3.6272051,1.2302597,0.22911298,0.12481292
-6.347684,7.3737793,2.9885368,-0.5168586,-0.35349268,0.07432104
16.244425,43.933655,5.841759,-2.9500487,0.92490214,0.29659837
-30.62146,-11.722962,1.6072464,0.31822836,-1.5791291,0.18543467
-23.295319,-5.997234,3.904893,0.08063566,-1.2319465,0.09492153
14.844845,-12.498608,-1.493517,1.1567491,0.35880047,0.10954986
15.696127,3.1733775,0.037027795,0.34892616,0.55841285,0.07841115
48.246067,14.593223,0.502098,-0.47810566,2.3123314,0.2022258
-22.445644,16.837559,6.608426,-1.2377496,-0.99881756,0.14444888
-45.5526,-26.518225,0.048955053,1.0625707,-2.4996648,0.32508448
42.081875,36.499767,0.09817541,-1.0765204,2.0673363,0.22952832
-21.574276,17.383728,6.503377,-1.268461,-0.955874,0.14495905
-55.493423,-17.83415,5.753998,0.44528383,-3.1568682,0.32312936
31.007635,23.261091,4.3386383,-1.2350491,1.5115563,0.105841644
46.83713,39.225006,2.8766818,-2.5650518,2.4037154,0.36505345
33.71337,14.0301695,4.6401167,-0.71287423,1.7124561,0.11920393
17.531452,-10.671548,-0.6562241,0.9350956,0.76161593,0.13913934
4.525771,-23.169212,-5.3688874,1.6792873,-0.118545175,0.18488419
-69.16941,-19.109055,8.660627,0.29456967,-3.4945974,0.3812288
-87.725204,-64.587944,-3.7156758,3.4068785,-4.7089133,0.96796274
-4.8922668,-21.338552,0.4432649,1.3925089,-0.42048693,0.08314868
-58.883358,-5.941187,3.152619,-0.23406921,-2.534518,0.28787285
-10.764642,17.588089,14.382535,-1.1105722,-0.5971618,0.085655
-0.5997308,-17.889122,0.21649307,1.163316,-0.10244921,0.015721973
30.838495,-1.8418233,-1.2718621,0.90283567,1.2007545,0.1363382
-9.07462,-23.085947,1.0436878,1.2766618,-0.5107704,0.09709018
-55.407368,-2.102245,6.7242236,-0.57085663,-2.3131838,0.28793606
-40.303608,-48.971478,-7.283037,2.972716,-2.5842428,0.5817637
-6.726412,-40.54934,-1.8259368,2.5054295,-0.53700376,0.38286376
50.79458,28.451511,3.5295804,-1.3723663,2.5004735,0.27587402
47.237854,38.201035,3.1559718,-2.0404036,2.3259516,0.3063272
53.317513,25.742956,4.1906996,-1.3133218,2.767234,0.30077195
50.97405,20.082108,0.53519917,-0.8371987,2.4965916,0.23559016
-32.640354,22.934961,5.615947,-1.3962362,-1.7954799,0.20609716
-20.830011,-25.602161,0.1005474,1.365652,-1.1056182,0.1817387
12.549021,35.047615,4.302735,-2.2783074,0.6216294,0.22827314
41.543976,43.662266,3.837808,-2.5576293,1.7850488,0.29948267
13.874032,0.5201752,-0.16837868,0.47153553,0.44121495,0.06944651
7.233219,-13.976403,3.4525921,1.1443547,0.30306405,0.07325067
22.197968,40.383278,3.3042753,-2.473923,1.065975,0.27176228
19.379961,45.186092,-1.4257283,-1.7807367,0.512987,0.19254552
-38.34305,-50.451664,-6.9311833,3.075445,-2.4571772,0.59193754
-80.03645,-58.701164,-5.680806,2.9284663,-4.1768355,0.8385163
