radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
-1.62939424739651,2.78884348243118,-1.01128175850403,37.2774047026514,-5.9915517367491,107.536282284406,19,MICT03,19_MICT03,44,0.5,162.0,191.5
-0.29637522415935,-4.81713287089472,-0.497464035284116,-40.1507591709717,72.1091166108957,-178.423984129432,19,MICT02,19_MICT02,259,0.5,162.0,191.5
-0.270506518982643,4.87317318770588,-0.637212856148286,23.6116289632119,-39.5037830040766,100.086672700464,19,MICT06,19_MICT06,68,0.5,162.0,191.5
1.43730167293278,-1.66320660342857,-1.77033369143344,-34.0478421242296,-13.2299166918223,-51.3064004560141,19,MICT04,19_MICT04,196,0.5,162.0,191.5
-1.29558540854981,-5.41291784611657,1.79718901559328,-19.9105599821244,116.032207511119,-122.95964937667,19,HIIT01,19_HIIT01,311,0.9,162.0,191.5
3.40813242788367,6.1010849281774,0.507508489754193,38.0395430211672,-91.1686406244411,117.742236845413,19,MICT02,19_MICT02,101,0.5,162.0,191.5
-2.76379176429072,-6.92622447533717,2.75064638589663,-3.51346429772062,69.4182729451777,-30.6662638888532,19,MICT04,19_MICT04,339,0.5,162.0,191.5
4.46809532702486,5.41923948666792,0.902437544009451,13.2415880750793,-123.483356332845,114.477374887165,19,MICT04,19_MICT04,130,0.5,162.0,191.5
-0.692764037629804,-8.44139758216855,-0.660321943072658,-45.2584710309514,123.577111183865,-213.29606812926,19,HIIT04,19_HIIT04,267,0.9,162.0,191.5
-10.1458186053493,-0.848081031288199,-1.1382678676918,26.8125240829928,40.6951417839509,143.700675136214,19,HIIT04,19_HIIT04,17,0.9,162.0,191.5
-2.19004893854628,6.25984707558196,-2.70937843806897,64.5232113654939,-41.0190147634749,135.355198697753,19,HIIT06,19_HIIT06,59,0.9,162.0,191.5
1.64719270233279,-7.62487069319253,-3.38021035243781,-122.323595931246,58.4302290715488,-213.248648973507,19,HIIT03,19_HIIT03,227,0.9,162.0,191.5
-3.08967437297955,5.57419096900841,-2.34249078926105,47.9573802448858,-23.9113167966107,144.99186099534,19,HIIT03,19_HIIT03,50,0.9,162.0,191.5
2.36586855298184,9.42965123460974,-1.48546852632855,97.3289712655815,-91.5992242219571,139.167432937554,19,HIIT05,19_HIIT05,83,0.9,162.0,191.5
7.07899538487165,9.81435761696027,0.760220435409129,65.37489110053,-129.543997357461,158.541788366695,19,HIIT01,19_HIIT01,119,0.9,162.0,191.5
0.0463334863319508,-4.97545172894856,-0.986105673959312,-51.5433851606687,67.9879145571285,-179.249299242001,19,MICT03,19_MICT03,244,0.5,162.0,191.5
3.61273760618839,3.40447748820191,-0.578348544197407,2.94927626951108,-103.844511145421,83.9691936274272,19,MICT04,19_MICT04,155,0.5,162.0,191.5
-1.10946651066413,-4.56202623247177,1.07663546880896,-18.6589417751768,77.0396802718505,-138.283034177266,19,MICT06,19_MICT06,290,0.5,162.0,191.5
-2.19628949276319,5.27386968501425,-2.29293690207948,58.1643080544659,-31.2647360881797,131.455939528909,19,HIIT06,19_HIIT06,55,0.9,162.0,191.5
-2.34098227038033,-7.6992730094092,4.04187076470017,11.7174965691758,104.446545103753,-77.2514739565341,19,HIIT04,19_HIIT04,324,0.9,162.0,191.5
-1.56076172212804,-6.03270434222454,2.11797496497437,4.67605872496319,124.848336943545,-124.981930566628,19,HIIT03,19_HIIT03,308,0.9,162.0,191.5
-4.7546560397969,4.45094523370196,-2.49884521239609,53.3866659372283,0.367707029842667,145.782632954634,19,HIIT05,19_HIIT05,38,0.9,162.0,191.5
1.25239175962536,-6.86445427859978,-2.85013081255787,-110.726207250234,48.2572893504503,-195.124305529596,19,HIIT05,19_HIIT05,228,0.9,162.0,191.5
-7.33212893876209,-5.37364606293802,0.943025575761597,54.314004434124,48.1356201716594,108.792448738058,19,MICT06,19_MICT06,16,0.5,162.0,191.5
2.83014501724008,-0.623973723174016,-2.76038629848867,-69.529970505104,-50.7144253916707,-36.5773910804923,19,HIIT05,19_HIIT05,190,0.9,162.0,191.5
7.98269318861924,11.2529051660684,2.16741138192742,79.3141474810798,-150.299877742343,171.247277795162,19,HIIT04,19_HIIT04,122,0.9,162.0,191.5
2.79204334667136,8.94445316043123,-0.978469265563004,92.4607106256704,-94.7614523443925,138.786183511075,19,HIIT06,19_HIIT06,87,0.9,162.0,191.5
-0.69983076904057,-4.77892108895573,0.393534600626152,-41.2214868660549,73.7000959854339,-169.671661935822,19,MICT01,19_MICT01,274,0.5,162.0,191.5
2.85518704808327,6.02777468284031,0.33022986069728,28.8557901366647,-83.2690030002337,116.646717488664,19,MICT06,19_MICT06,96,0.5,162.0,191.5
-1.39979773398942,-8.56787994443682,0.721146563037173,-44.0691398448191,124.120846724774,-206.695287686254,19,HIIT06,19_HIIT06,281,0.9,162.0,191.5
2.2733567902449,8.95835847814578,-1.40763149223279,78.4152436645769,-90.5372465378147,135.949080775232,19,HIIT02,19_HIIT02,84,0.9,162.0,191.5
-2.18021047741057,5.30693184643696,-1.97673850365484,58.1827225295893,-35.7067712681735,130.279569656657,19,HIIT01,19_HIIT01,58,0.9,162.0,191.5
0.748222162940487,8.9612295083315,-2.00173835971274,66.5306593339272,-78.920797489159,134.800670500761,19,HIIT03,19_HIIT03,77,0.9,162.0,191.5
-1.83175040110183,-7.26240524417055,1.94900231519437,-13.0456056006269,126.101415863141,-161.801379240628,19,HIIT04,19_HIIT04,296,0.9,162.0,191.5
2.57131961176604,5.99601321160415,0.0227699249973715,26.2854431378311,-79.9064292212956,112.282963083212,19,MICT06,19_MICT06,92,0.5,162.0,191.5
-2.28492458800911,5.9386673515547,-2.1712856639377,61.473364177449,-38.7218369013,135.578703739204,19,HIIT01,19_HIIT01,59,0.9,162.0,191.5
-2.72456419944887,3.34484170119041,-1.0860701584739,40.1813645627135,11.5728967415506,115.204143479577,19,MICT04,19_MICT04,34,0.5,162.0,191.5
-0.881216857516881,-3.09611198459446,0.934426406583685,-8.16742157554375,76.3537067853458,-102.467360178941,19,MICT06,19_MICT06,310,0.5,162.0,191.5
-0.374483611547112,-5.3688984530142,-0.512300424070947,-42.0243205835211,77.3119480882776,-184.245963926482,19,MICT03,19_MICT03,257,0.5,162.0,191.5
-1.54259354927249,-8.64178629794182,0.896767270910121,-29.8820350724328,131.752453503232,-200.268364596172,19,HIIT03,19_HIIT03,281,0.9,162.0,191.5
6.60030442533914,11.0207366809386,0.999736981660027,108.392654454227,-122.797252063111,165.571306473229,19,HIIT05,19_HIIT05,106,0.9,162.0,191.5
2.4026033535169,5.8889248583203,0.0035015150784524,41.5592738933853,-72.0165524103995,119.247334409475,19,MICT05,19_MICT05,92,0.5,162.0,191.5
-0.025832328496789,7.29626370461854,-2.30204836576357,80.8799093427366,-62.1662594017157,125.530319803856,19,HIIT05,19_HIIT05,71,0.9,162.0,191.5
-1.73254905992325,5.60471092031886,-2.66573046585532,61.2020047051133,-38.0157877758222,127.628898919341,19,HIIT04,19_HIIT04,58,0.9,162.0,191.5
0.311891716179283,-4.7367503538901,-1.01750279899515,-46.1213894340807,64.2748282594947,-161.909993782269,19,MICT04,19_MICT04,237,0.5,162.0,191.5
-8.08341868220183,9.46796646699714,-2.66480946181096,96.1031449346094,30.2939822680277,172.878325668019,19,HIIT01,19_HIIT01,19,0.9,162.0,191.5
3.32133690358617,2.27186371331352,-0.781847770552516,3.05955548538766,-85.0123490399561,63.3231730131092,19,MICT06,19_MICT06,166,0.5,162.0,191.5
0.188570440882412,-4.70060120685957,-1.26844164398906,-46.8423427228839,67.4872957221437,-172.579547532579,19,MICT06,19_MICT06,242,0.5,162.0,191.5
-0.785660035693491,-3.1187675150827,0.696573177950812,-6.35241987916371,72.9598419685721,-111.114941522199,19,MICT05,19_MICT05,303,0.5,162.0,191.5
7.53846836566509,9.17622438526774,1.2927859685197,50.099974195899,-134.977004081306,153.985501222566,19,HIIT01,19_HIIT01,134,0.9,162.0,191.5
4.3445820093627,9.64955690382763,-0.108144591204523,86.5008819336453,-110.113790683205,146.194385357318,19,HIIT02,19_HIIT02,96,0.9,162.0,191.5
1.70715468905963,-0.865763898409289,-1.69981647698773,-25.9528663213813,-28.9114733160641,-23.520466357573,19,MICT04,19_MICT04,189,0.5,162.0,191.5
2.88129623677633,0.0661631060186579,-2.35881700975024,-50.107238023916,-56.0101364964723,-16.6927459769278,19,HIIT02,19_HIIT02,187,0.9,162.0,191.5
0.853755649372206,-3.73102184076408,-1.65987359315861,-57.3013772580079,33.0457028116826,-132.780011174315,19,MICT05,19_MICT05,221,0.5,162.0,191.5
4.59285312961553,5.80584906141605,1.4123422532322,25.2512144216483,-112.966696409111,122.415732837954,19,MICT02,19_MICT02,126,0.5,162.0,191.5
6.97830770950154,9.31437353998119,1.79286333911419,50.5913767467048,-143.630366618219,154.717985628618,19,HIIT04,19_HIIT04,138,0.9,162.0,191.5
4.29733177154724,5.64736726136727,0.684802236593443,0.4203729959532,-136.317541633809,108.355346615826,19,MICT06,19_MICT06,123,0.5,162.0,191.5
3.53162462812864,2.21022389104236,-1.4097427436728,-27.3988535726458,-80.3239795072865,30.0524436673431,19,HIIT02,19_HIIT02,178,0.9,162.0,191.5
-0.41415438581475,-8.41173389462401,-1.07223399752664,-53.1912357576599,120.265405354402,-218.714185081825,19,HIIT04,19_HIIT04,264,0.9,162.0,191.5
0.911834798348894,-3.56708746075255,-1.72579831215165,-57.424485728382,28.689498758509,-127.817401311688,19,MICT05,19_MICT05,219,0.5,162.0,191.5
3.77577174664927,3.87386457073117,-0.382133036870364,-1.66956377763759,-112.054690496618,89.2244187508486,19,MICT02,19_MICT02,152,0.5,162.0,191.5
-0.81709801963331,-3.09863213655995,0.724630883722795,-5.36995548851258,75.1725807130708,-110.064508096691,19,MICT05,19_MICT05,306,0.5,162.0,191.5
5.67758389215462,9.93306562725561,0.538042047978856,102.376687218722,-116.791535394915,154.849735595088,19,HIIT05,19_HIIT05,104,0.9,162.0,191.5
2.9930334157655,2.41554678419799,-0.703028297899894,2.93481938506094,-77.8413024871413,67.6387195191967,19,MICT03,19_MICT03,165,0.5,162.0,191.5
-2.80046126452892,2.89511246970059,-1.05226462212353,11.0340772783652,23.1080524785838,62.4802353978959,19,HIIT04,19_HIIT04,5,0.9,162.0,191.5
-1.49515940315619,-5.46165822151176,2.4087966807259,-1.39190969971598,113.219077187488,-108.067750329044,19,HIIT02,19_HIIT02,316,0.9,162.0,191.5
0.459031039803433,-4.47431260228701,-1.23868125508668,-51.4729025399008,57.4236076399939,-159.969756692988,19,MICT03,19_MICT03,233,0.5,162.0,191.5
-3.96544490715776,2.77875709525818,-1.13023845642578,46.4099166133774,16.9170897838372,117.859283878582,19,MICT03,19_MICT03,29,0.5,162.0,191.5
4.40236217774471,5.59226032994109,0.867268465171197,20.2735925782132,-116.883656856373,121.62201530222,19,MICT03,19_MICT03,126,0.5,162.0,191.5
-1.34435014611028,-8.77600758468651,0.689550822261632,-38.6609350446441,122.977002241231,-205.052991300384,19,HIIT05,19_HIIT05,278,0.9,162.0,191.5
4.39164703249389,4.24412296137395,-0.737301386679596,-5.16974548091949,-102.086290501676,70.9211316225258,19,HIIT02,19_HIIT02,169,0.9,162.0,191.5
2.71191215786933,5.89366643309614,0.104686423992399,39.3389747815923,-78.391779004895,112.543554003317,19,MICT03,19_MICT03,93,0.5,162.0,191.5
3.92274410540915,2.34800195469068,-1.79204679998072,-47.629086020659,-87.4390675842549,11.7456855421138,19,HIIT03,19_HIIT03,179,0.9,162.0,191.5
6.20016050602893,10.1498293088406,1.30462855936244,93.0662671144263,-125.192939325934,159.716301591808,19,HIIT06,19_HIIT06,109,0.9,162.0,191.5
4.07953962907766,9.61573822778566,-0.265053554884795,76.1898355975739,-103.346493031431,143.82405158311,19,HIIT01,19_HIIT01,96,0.9,162.0,191.5
-3.93281698092207,1.86526779392813,1.85428743662943,-3.74942427374629,69.3061280471167,-24.8541525442909,19,MICT04,19_MICT04,341,0.5,162.0,191.5
0.563752539759373,5.32742173323733,-0.612031558193026,29.1647643098424,-53.0686466816952,100.939529457129,19,MICT04,19_MICT04,74,0.5,162.0,191.5
-1.88996176502447,-6.32360695004625,2.54175766080816,4.45883372958094,116.645458647627,-110.010965069098,19,HIIT04,19_HIIT04,314,0.9,162.0,191.5
0.179621931397667,-4.24329431611197,-0.937072527137849,-56.7448724201611,57.1492866175875,-168.420401982452,19,MICT01,19_MICT01,237,0.5,162.0,191.5
1.45397459052059,-1.1097813536982,-1.61296613190978,-26.0430926741591,-16.1207742273632,-36.7230970384467,19,MICT01,19_MICT01,194,0.5,162.0,191.5
3.88793870920483,5.99838715658252,1.02496836703986,30.5152124445152,-100.830539115008,120.056793178547,19,MICT03,19_MICT03,108,0.5,162.0,191.5
1.06894741313033,-2.86510188032085,-1.93285088355503,-55.3549914522029,13.0581133808821,-104.53076153805,19,MICT02,19_MICT02,210,0.5,162.0,191.5
2.08199491401552,0.458782554856575,-1.3089134859478,-9.40613387901057,-45.3436340567838,18.0681709353308,19,MICT01,19_MICT01,180,0.5,162.0,191.5
-0.0677859239190519,5.03384624824109,-0.578435773174294,23.4901417795389,-43.250182155716,100.539125358353,19,MICT06,19_MICT06,70,0.5,162.0,191.5
5.67907575944904,6.7137422015322,0.251766355370048,0.411728808647764,-133.349354728574,103.42127206009,19,HIIT05,19_HIIT05,160,0.9,162.0,191.5
0.698886318849874,-4.13983255153257,-1.58331227907447,-59.4812915493615,44.3351461836573,-154.104061545626,19,MICT02,19_MICT02,228,0.5,162.0,191.5
5.52747944351088,6.32550276344426,0.38668082557092,7.09141223058012,-126.804629641438,107.080260865991,19,HIIT06,19_HIIT06,159,0.9,162.0,191.5
0.756574826151517,-3.92876767672203,-1.53326469441799,-59.3619400738322,38.1161430382102,-144.736750032332,19,MICT02,19_MICT02,224,0.5,162.0,191.5
-2.53485016081415,5.33373018788416,-2.73411169167239,62.4899483435169,-26.3588286547193,134.92485808363,19,HIIT05,19_HIIT05,52,0.9,162.0,191.5
-2.93981341021835,3.05842096553454,-0.819920645210835,19.1770288119082,26.0380439468735,64.1149347973947,19,HIIT05,19_HIIT05,5,0.9,162.0,191.5
-0.952775331584765,-8.24282902507672,-0.198459431624901,-43.0492296563679,124.832773648004,-210.290579870375,19,HIIT03,19_HIIT03,270,0.9,162.0,191.5
4.61797471385103,5.55991790373719,0.984748463470115,14.9159422135751,-121.357426577963,115.162122891533,19,MICT02,19_MICT02,131,0.5,162.0,191.5
1.95659496902838,-5.01837925852779,-3.41077416638425,-110.751858036072,14.398970766399,-146.322991521616,19,HIIT04,19_HIIT04,211,0.9,162.0,191.5
-0.212678136191831,-4.68440294404801,-0.617811623382139,-48.7729380188931,71.5619540161312,-177.671601594057,19,MICT01,19_MICT01,248,0.5,162.0,191.5
-2.28263627550418,-9.15748179528173,3.82393933533906,-0.768147313308726,66.6977175382698,-33.6218443159069,19,MICT03,19_MICT03,337,0.5,162.0,191.5
-7.48509210643712,1.61157384931203,-1.48063783991722,46.5594879765032,22.4575065617966,146.433068586963,19,HIIT06,19_HIIT06,27,0.9,162.0,191.5
0.79572118109286,-3.7857995822352,-1.59724701305354,-58.1408386278736,33.7214622216295,-136.2427105196,19,MICT02,19_MICT02,221,0.5,162.0,191.5
-0.0173073330830713,7.99099878563154,-2.6365334712505,82.0803562778785,-67.9368503055257,134.753214566365,19,HIIT04,19_HIIT04,71,0.9,162.0,191.5
-1.38801114762762,-7.74678401892831,1.21267190944612,-30.6168700756602,116.788559450724,-183.80674240008,19,HIIT05,19_HIIT05,284,0.9,162.0,191.5
4.3775592235283,5.8879972218344,0.705331836247747,21.1066644036262,-117.28614777189,121.40138372343,19,MICT05,19_MICT05,120,0.5,162.0,191.5
1.22970400217898,-7.73025729634933,-2.86286679110606,-107.614125843834,72.0249817376345,-214.456755670894,19,HIIT04,19_HIIT04,234,0.9,162.0,191.5
4.29258207827976,2.28654753314993,-1.94980036597517,-23.7763215055812,-86.1197049696958,32.5634244633407,19,HIIT01,19_HIIT01,177,0.9,162.0,191.5
-5.32286198107278,4.97727984831634,-1.80921790971597,64.4097877937918,-3.69065191094161,160.075859112738,19,HIIT01,19_HIIT01,35,0.9,162.0,191.5
6.18440314975724,7.13128796461478,0.462332981095601,9.59112483483374,-134.784598150257,115.452701371008,19,HIIT06,19_HIIT06,158,0.9,162.0,191.5
-1.3973116013294,2.76334360113623,-0.726841008341032,41.2318994131793,-13.7121340305077,105.270465903278,19,MICT01,19_MICT01,46,0.5,162.0,191.5
-1.68559908001165,-6.3679797276108,2.77353213328743,20.82599232706,114.189736540684,-85.0408184953858,19,HIIT03,19_HIIT03,319,0.9,162.0,191.5
-0.918710736309196,-3.41860431731115,0.906041169103322,-5.22102746055983,29.2738519369729,-5.67896590659441,19,MICT04,19_MICT04,352,0.5,162.0,191.5
2.15916710866295,-0.0221221577904342,-1.4302951196295,-13.8890574507665,-44.4797072650472,4.74761742537002,19,MICT06,19_MICT06,183,0.5,162.0,191.5
-1.05753245951257,-4.30104350426813,1.07867255833938,-26.4500893262006,72.7282946873688,-134.900751478433,19,MICT02,19_MICT02,293,0.5,162.0,191.5
-1.98132792554142,-10.5133885276563,3.520192151118,-2.86468164919412,69.6509469907188,-36.8445658428072,19,MICT06,19_MICT06,337,0.5,162.0,191.5
-2.07806975547221,5.59018778320102,-2.43019788367775,60.5618221520369,-37.2776091926709,129.684198678981,19,HIIT06,19_HIIT06,58,0.9,162.0,191.5
-8.01345246475887,5.11481647116289,-1.50363431785465,93.6483675319175,30.9414136771724,165.538010620851,19,HIIT01,19_HIIT01,18,0.9,162.0,191.5
-0.45766031108604,-7.93104600245907,-1.4331377840542,-104.719371076949,98.2941486903572,-249.909436100178,19,HIIT01,19_HIIT01,254,0.9,162.0,191.5
3.42310147154347,3.37219537357518,-0.46415252911707,2.96860838816238,-94.9079865910365,84.4457480809821,19,MICT02,19_MICT02,157,0.5,162.0,191.5
3.52395782425461,2.13596458792547,-1.85970636951253,-52.3525872745101,-82.333633271363,15.2611600776033,19,HIIT04,19_HIIT04,179,0.9,162.0,191.5
0.186311476061306,5.18207418063009,-0.800091859148754,37.2614131236875,-46.3596347440538,99.4230610300028,19,MICT03,19_MICT03,71,0.5,162.0,191.5
0.989063120239104,-7.86130331032878,-2.53333855822573,-101.749859649782,85.3624049016128,-226.291749912111,19,HIIT04,19_HIIT04,241,0.9,162.0,191.5
6.84651745650537,7.18239415452627,0.237564710706385,11.9768543170471,-142.435296675721,116.182591097056,19,HIIT01,19_HIIT01,152,0.9,162.0,191.5
1.45570625727951,-5.98109207074927,-2.99383855068008,-110.468387385683,29.357748563509,-172.223245279886,19,HIIT05,19_HIIT05,220,0.9,162.0,191.5
2.30048622656277,1.15046880782903,-1.07038284300372,-16.0567877837459,-59.399271984888,30.0368438464762,19,MICT02,19_MICT02,175,0.5,162.0,191.5
-0.967582384311071,-5.07144604098689,0.91277423308213,-26.1874297381795,74.8786551271514,-151.496738671422,19,MICT03,19_MICT03,283,0.5,162.0,191.5
2.5251748889225,1.48548171850215,-1.11195916809089,0.258469002740811,-65.3561554548453,52.7674570253158,19,MICT01,19_MICT01,170,0.5,162.0,191.5
-0.790864136456614,3.93814218480459,-0.937211694874433,37.6119294506582,-27.6556550072578,99.3206097211352,19,MICT02,19_MICT02,61,0.5,162.0,191.5
2.82435351578748,5.99439287026631,0.488950957507214,41.4654864420813,-79.123943808529,122.480611996724,19,MICT05,19_MICT05,97,0.5,162.0,191.5
2.68289348106066,0.0391201835761334,-2.39855273154548,-60.2152418257556,-56.8522714755581,-20.0330161729766,19,HIIT05,19_HIIT05,187,0.9,162.0,191.5
-4.20483895059282,7.27655846926607,-2.06694277977274,62.8349450030237,36.5605125272804,122.07155579428,19,MICT02,19_MICT02,21,0.5,162.0,191.5
-1.11234300549897,4.34437626233009,-0.761180755635716,22.8029404438221,25.8353859244439,46.0739552864682,19,MICT04,19_MICT04,3,0.5,162.0,191.5
2.15641949250562,0.899477549267297,-1.1384447854115,-3.81557565000771,-53.182262421816,34.9081895430316,19,MICT01,19_MICT01,175,0.5,162.0,191.5
-1.54775498391931,-5.73476822975379,2.69639401200637,-6.50991364625858,112.298634633639,-99.207437485039,19,HIIT01,19_HIIT01,318,0.9,162.0,191.5
4.38668420799921,5.09816775643032,0.697176629097601,7.24769702886906,-123.267352488545,107.660328320455,19,MICT02,19_MICT02,139,0.5,162.0,191.5
-2.6796904125841,5.30371894029879,-1.94494281288726,59.5719868963792,-28.6517745285278,141.365227300301,19,HIIT01,19_HIIT01,52,0.9,162.0,191.5
3.72054609828597,6.02938310232162,1.02206930933824,33.8688755351049,-94.7220376137279,119.776276140283,19,MICT03,19_MICT03,105,0.5,162.0,191.5
2.22949104930967,-3.36550044037898,-2.88155784540021,-81.4301087389266,-13.8274005417327,-106.462167039524,19,HIIT01,19_HIIT01,204,0.9,162.0,191.5
-3.42897140011616,5.37636401510986,-2.36673031139156,46.661900106207,-19.1263406511377,148.000121774266,19,HIIT03,19_HIIT03,47,0.9,162.0,191.5
-3.66609891510892,2.80607925485641,-0.976509830005634,43.4887201099268,21.4578821325476,119.867727150701,19,MICT05,19_MICT05,30,0.5,162.0,191.5
-1.08798367168602,3.37808538078819,-0.67362454462416,37.2283769150235,-23.6317524487461,97.3945320473775,19,MICT01,19_MICT01,55,0.5,162.0,191.5
3.03753251242238,6.00309522728064,0.598354500336568,38.1329142963398,-85.7218822699876,122.185019171591,19,MICT05,19_MICT05,100,0.5,162.0,191.5
-0.277144068019769,2.50269933711179,-0.650113945482637,35.4262890936981,28.8017310091059,74.8445863514391,19,HIIT02,19_HIIT02,0,0.9,162.0,191.5
6.98614521451702,7.52600904908723,0.469925534240788,14.733433719546,-144.402405903391,120.310153703353,19,HIIT01,19_HIIT01,150,0.9,162.0,191.5
0.156016665048254,-4.32103711792128,-1.03626651360815,-56.7056152917897,59.539695918507,-171.662716671667,19,MICT01,19_MICT01,239,0.5,162.0,191.5
4.42546343330916,5.52476916873069,0.831308067055334,18.8636132250485,-118.406661626703,120.330144431875,19,MICT03,19_MICT03,128,0.5,162.0,191.5
7.29287780154651,9.52068603470948,1.71307353411691,52.1673017077025,-147.6760306867,155.27032307591,19,HIIT06,19_HIIT06,135,0.9,162.0,191.5
6.46963310042752,7.70638551766925,0.0182973753810259,0.0358808248958013,-159.281943152332,104.278269942232,19,HIIT03,19_HIIT03,155,0.9,162.0,191.5
-1.17008981957174,-5.68089404455,1.73151027279994,-12.7800510731017,109.554847378222,-128.925014545837,19,HIIT05,19_HIIT05,307,0.9,162.0,191.5
2.09599252165036,-0.841425765730868,-1.85426832224393,-19.7558576673902,-30.074550538709,-17.0414521203097,19,MICT06,19_MICT06,189,0.5,162.0,191.5
2.13612939808711,0.565762789466081,-1.28244636554459,-8.2573410318027,-47.2774217606772,21.7359501663324,19,MICT01,19_MICT01,179,0.5,162.0,191.5
3.25054906828905,2.71781613638286,-0.687384403215562,6.95788439261551,-83.5104081033059,80.1872817951056,19,MICT01,19_MICT01,160,0.5,162.0,191.5
