Fx,Fy,Fz,Tx,Ty,Tz
8.7785015,17.267305,4.879588,-0.38982838,0.39679426,0.001807846
-69.47322,-36.810944,3.6710293,1.4497674,-2.659921,0.25623524
40.619057,70.43979,-7.8845115,-3.0617094,1.4851876,0.30052784
-12.884415,5.964414,9.039104,-0.69081956,-0.72478217,0.06353747
-33.45149,-34.139862,-3.5466878,1.5022973,-1.6727897,0.13156685
20.074934,36.6777,-3.6577725,-0.9288689,0.8127874,0.11795443
-13.747179,11.696861,6.225116,-0.6884458,-0.90968525,0.07387431
6.3725433,-3.4122076,4.3594284,0.30568352,0.1839197,0.00030378715
14.379755,2.768987,5.764854,0.089903235,0.5616312,0.04782306
11.47556,7.817152,5.917471,0.009429848,0.48998594,0.0044648703
-63.98661,-39.68333,0.097502865,1.7866534,-2.813016,0.22912423
-71.78724,-37.034504,5.295615,1.5005445,-2.9518883,0.2582235
-36.547215,-7.0343976,10.831853,-0.46702573,-1.4440538,0.13811147
12.980426,-4.9251704,3.7694354,0.5511318,0.48261547,0.04390814
11.458515,20.61698,11.02923,-1.6352845,0.4937077,0.062043056
-39.377575,-20.127483,-2.5608034,1.1482737,-1.9728884,0.20769629
-40.00748,2.5490658,10.432709,-0.792096,-1.5464084,0.1449011
1.4867086,-0.35189378,1.780014,0.21777776,-0.2663952,0.027822508
-29.07381,-25.85622,-4.4498897,1.5294435,-1.8787134,0.1624774
-43.819218,-35.03323,0.592501,1.3978069,-1.8322159,0.1579909
6.7466145,-3.3555381,5.621515,0.37536156,0.20324993,0.006746881
7.973733,26.501669,3.4666166,-0.84338397,0.40984857,0.024883097
-41.51262,-15.686472,4.9730563,0.21001287,-1.6145732,0.1381919
-43.51109,-27.1739,-2.9854774,1.5459672,-2.2611895,0.18814841
9.011966,-2.0279236,5.821492,0.3492109,0.20156398,0.01293302
-12.421503,10.275241,9.5947075,-0.75880724,-0.8243433,0.06561445
17.043707,38.34145,-11.098951,-1.5466803,0.590308,0.15702872
16.9283,42.172752,-7.389002,-1.6086096,0.8143397,0.139066
-21.745165,-1.8510637,8.334691,-0.51355076,-1.020884,0.042887498
45.49234,65.224365,-3.9422228,-2.6266284,1.8231462,0.2750598
-21.365358,-34.735497,-1.9685878,1.6909469,-1.124962,0.13953933
-8.411697,-20.179905,-4.337098,1.3433441,-0.9044245,0.10003807
23.687698,21.292994,4.6536503,-1.02601,1.157146,0.12648578
-39.66067,-39.125317,-1.8420782,1.806093,-1.9763306,0.17506504
-42.300804,-12.373137,13.198896,-0.3383972,-1.4400995,0.19296686
-9.93993,-24.975729,0.74769384,1.2915448,-0.61438704,0.07663794
-45.480625,-17.177326,11.139758,0.11454402,-1.6534334,0.2514014
-4.1233735,40.19749,1.620584,-1.9411659,-0.30133462,0.14026323
-38.019974,-20.012583,-2.6540513,0.9771898,-1.7282745,0.14261435
-10.759472,-39.427578,-4.235209,2.2113578,-0.77718776,0.16531888
20.331322,24.7209,-3.6274319,-0.6766294,0.76466185,0.09848055
22.951475,33.335217,-3.8497505,-0.95138806,1.0702801,0.11046851
-58.026287,-34.363483,-0.21067806,1.3827177,-2.3281057,0.21727727
2.0864403,-12.937603,2.5019586,0.9438769,-0.10620814,0.04985962
-10.52966,12.0337715,8.650862,-0.7410467,-0.76168674,0.064600244
5.570779,25.658316,4.3856974,-0.90759766,0.22296873,0.045366194
-60.156708,-22.0066,4.119519,0.747597,-1.961984,0.24105924
-42.061337,0.5922948,13.960141,-1.264196,-1.3991977,0.085239545
-42.644936,-34.386135,-5.2286973,1.6843094,-2.0958138,0.16984656
20.14309,24.058487,4.894648,-0.97928107,0.94416064,0.087144464
23.720663,18.887869,-0.5763284,-0.27442488,1.033617,0.07981788
-54.601852,-19.359016,1.6318598,0.6925881,-1.9941801,0.22840479
-46.867344,-7.0394216,11.909647,-0.851031,-1.5441171,0.08902458
-9.327392,8.541125,5.36615,-0.5900723,-0.5595979,0.036618873
7.873744,20.830866,6.212215,-1.2010857,0.37574416,0.055684034
2.0752149,-4.2673564,-0.82386625,0.42628956,-0.27040708,0.028235449
11.614729,8.095269,3.5759284,-0.13578792,0.12147778,0.053849287
-3.8927715,-25.727762,0.2859052,1.4080963,-0.36235318,0.10821064
-36.582733,-35.418327,-3.2717726,1.4007789,-1.518023,0.15039697
18.837772,15.9425745,2.1695118,-0.42537418,0.8264624,0.07204433
9.541176,19.51249,4.4864655,-1.0449035,0.3474531,0.03993427
4.0791297,31.004398,4.209667,-1.1188222,0.11078022,0.050416622
8.571621,18.900614,4.5046988,-1.022775,0.2944036,0.03728271
38.55029,39.333893,4.4812336,-1.3841902,1.3792473,0.1488666
-5.946298,-33.29711,-1.5890591,1.9389353,-0.45217425,0.123797484
-39.58967,-21.83651,5.653772,0.14894615,-1.514095,0.11302394
-44.064335,-27.697004,1.9955267,0.5111936,-1.7344395,0.14739853
-28.855385,-4.2557344,6.778779,-0.49321628,-1.1481425,0.17171559
-36.98808,-15.314319,-3.2849004,1.0070456,-2.2486675,0.2177445
17.618526,18.179535,6.189087,-0.93495625,0.7945242,0.0952649
-2.4460125,-16.556816,2.9911819,0.91382444,-0.28076968,0.035838094
-62.932655,-23.451597,2.1589403,0.93450016,-2.2678943,0.2910382
-1.3304554,-16.073912,1.0192091,1.139144,-0.33053166,0.063927606
7.5343995,18.27115,4.491902,-0.99954027,0.23623183,0.033081308
10.739695,41.017967,-12.679875,-2.1132133,0.36007288,0.17049967
-11.26246,12.430395,3.7057755,-1.490641,-0.50639105,0.11399273
-67.850334,-37.169746,-0.8051142,1.6515177,-2.9271233,0.23169231
-32.971138,-8.867237,12.756785,-0.46450824,-1.248012,0.09266614
-25.362566,-6.1906986,7.0059648,-0.37390858,-1.0927452,0.04653155
-19.24913,1.9672266,6.109697,-0.40974924,-1.1085569,0.086852714
-1.3259734,-17.444532,2.5287402,1.0489596,-0.2219108,0.047965012
-41.63009,-19.446903,-0.67051965,0.19863418,-1.6596817,0.120560676
-51.0839,-30.195498,-3.8629007,0.8614265,-2.1358674,0.15512529
-24.2481,-3.757173,5.3643675,-0.10410966,-1.3185883,0.11636854
-34.5193,-3.4826818,7.1697826,-0.39895856,-1.3457342,0.14611112
-0.64189535,-5.512887,-0.5548282,0.3700034,-0.34530416,0.02907207
-0.619945,-13.8006935,-3.3439393,1.0058664,-0.43038002,0.06572896
9.691088,16.554749,5.5481935,-0.28490877,0.47505844,0.007888606
12.864762,20.134636,14.97896,-1.5935334,0.55707246,0.088020466
-26.844067,-8.398782,5.895868,0.23836899,-1.39791,0.12970988
-63.588287,-21.755447,-0.44847178,0.814719,-2.4037788,0.23781571
7.931495,-3.5033607,0.7630599,0.5380082,-0.030642623,0.023402149
16.327463,6.3756247,2.1455135,0.17238815,0.14205542,0.036854424
-6.8880186,35.979153,3.7557883,-1.8070595,-0.45168486,0.1333172
-35.850693,-13.927287,-2.5609753,0.86635506,-2.1669765,0.20378278
-16.805939,-21.484205,-4.2339807,1.2151397,-1.2228167,0.11371812
1.818567,-10.708604,3.216246,0.5873554,-0.041603852,0.014203678
8.405756,-5.7248726,3.1914334,0.4862461,0.24628988,0.01908944
-19.720783,-32.09286,-3.094291,1.6368834,-1.174957,0.11722526
-36.692528,-1.9884739,4.801297,-0.8237644,-1.5859156,0.14402111
9.06876,27.16442,3.6931028,-0.83462495,0.42105398,0.06045528
5.070114,-5.6636424,3.9984243,0.38214794,0.11598097,0.0023257867
-12.940069,-32.945026,-3.4601197,1.6471459,-0.67038524,0.10633583
10.543343,-1.1216637,1.1293242,0.4533907,0.075846635,0.024164202
15.280193,28.24544,7.800714,-1.8181689,0.70479316,0.10652449
-2.8728945,20.27547,6.2375727,-0.79646486,-0.3630899,0.012933226
-47.91164,-30.24489,-0.5211101,0.89377815,-2.2247806,0.20169625
20.578854,14.840707,4.8179383,-0.39185688,0.92801416,0.07584253
14.548534,26.959126,5.173527,-1.3541214,0.70101285,0.081587315
-25.877735,-45.060436,-4.8668714,2.241208,-1.4039776,0.17154483
-3.635381,19.043383,3.9243758,-0.7039253,-0.2581247,0.026240148
25.364159,15.736069,2.6254058,-0.17746833,0.7472146,0.06939128
10.863095,41.541767,-5.2651906,-2.3167608,0.44243506,0.14957358
-1.1010418,-27.244238,1.0848284,1.6342533,-0.19593643,0.09194076
-47.053528,-26.519928,-1.7420702,0.57825255,-1.9459317,0.14811064
-19.414879,20.084784,15.029566,-1.4114288,-1.0959584,0.1292165
-17.903341,-30.636003,-3.203628,1.5978438,-1.0807511,0.102851324
-13.535284,30.473127,6.3836575,-1.800367,-0.80592436,0.10936465
16.22312,1.35151,3.2514496,0.33562618,0.613472,0.045773745
-16.588549,19.245771,9.32417,-1.4603631,-1.0999928,0.10305947
-11.255775,9.139153,9.773397,-0.92010176,-0.6087998,0.060793176
-57.260117,-18.47166,4.4733605,0.6735348,-2.010309,0.2329876
-14.7118435,11.250371,6.903698,-0.7140432,-0.9563378,0.0760444
-22.065063,1.9664214,14.710795,-0.9700389,-0.94697773,0.048245363
-71.59904,-34.612637,2.9548068,1.4433004,-2.917323,0.26059806
-16.381073,2.786858,3.8039105,-0.3004186,-1.1010959,0.08934422
-33.797874,-35.024067,-5.239667,1.7397376,-1.6793782,0.21335919
-26.296804,-33.571148,-3.948374,1.5882738,-1.4295061,0.13092323
-22.686293,10.4808035,6.9498496,-0.98419964,-1.306206,0.113834
-44.284416,-38.98834,-0.93293524,1.2835472,-1.8880541,0.16546161
11.616272,46.79143,-3.7295668,-1.7747093,0.4867096,0.15349537
21.920546,16.467804,0.21823765,-0.16099122,0.8819439,0.077215776
24.369425,25.434593,4.7776146,-1.3161968,1.2111831,0.13732746
-38.387905,-23.362255,-3.3970382,1.4099684,-2.1535983,0.16481549
1.2630523,-10.334521,-4.7907767,0.64506847,-0.3216153,0.028577203
-44.964844,-25.74698,-2.157838,0.61904365,-1.8135726,0.1234659
-21.27211,-37.45064,-3.2806299,1.9248453,-1.211719,0.19846198
24.272348,52.011955,-5.4208345,-2.6154375,1.0021383,0.22357513
14.462384,-2.1135688,3.6500854,0.44807506,0.54400843,0.04250213
-39.338375,-17.734144,1.4022925,0.73334295,-1.9151622,0.19064681
-45.568386,-35.43693,1.0571245,1.4048842,-1.8897732,0.16441746
31.743372,44.952156,2.7934856,-1.9181777,1.0737293,0.18630788
-55.951824,-35.06455,-0.32091975,1.4222331,-2.2768652,0.22521086
4.840043,-10.312619,4.757154,0.62393117,0.0043946803,0.026241368
-32.554115,-17.006573,-1.1692104,0.84222966,-1.6277609,0.17664734
1.1048445,-1.0522821,1.3205042,0.2505663,-0.2859481,0.027087802
4.796297,-11.056376,2.2049878,0.8895547,-0.055716168,0.040386915
-54.168766,-36.698845,-2.7334404,1.6783304,-2.5005584,0.20536482
-18.04799,-23.223782,-4.8547497,1.5315937,-1.5146143,0.13240685
1.7321372,23.658466,4.8495975,-0.88153994,0.043013785,0.019046804
-36.547886,-16.723814,-4.0707126,1.2115299,-2.2653785,0.22943202
-39.5599,-25.19573,-2.0238616,1.2472368,-1.8626758,0.14946638
-17.386597,-25.949049,-8.976736,1.5426192,-1.2159075,0.10184053
-31.498447,-10.36531,8.12223,0.17339776,-1.6049646,0.14339016
-13.456552,-20.191994,-4.423946,1.1743339,-1.0820905,0.09916055
-39.988335,3.6542983,14.461685,-1.4265062,-1.3499808,0.089039415
-12.047498,-23.489597,-7.537131,1.4602438,-0.9571156,0.08382898
-31.564135,-10.192667,-0.70893884,0.54384637,-1.9111121,0.16986275
7.9496894,40.230186,-11.976666,-2.2434545,0.26247594,0.17280094
-47.994564,-29.578577,-0.7826184,0.8251172,-2.1870017,0.1927674
-1.3032058,-18.164865,-8.026441,1.2676274,-0.5652228,0.07790698
-50.796825,-33.64327,-2.4788632,1.2179475,-2.3800104,0.21300349
-22.402304,-29.76499,-1.1513679,1.4287933,-1.1826406,0.101882406
-39.82656,-25.80014,0.18348323,0.62314194,-1.7057376,0.109496765
-16.279629,-37.640675,-3.2228124,2.036093,-0.95101917,0.15929525
21.527775,8.453281,0.9907603,0.15194896,0.8804651,0.061323088
-55.567963,-36.910522,-2.4501352,1.6754838,-2.548195,0.20912284
-46.997684,-35.382244,-4.254375,1.6864904,-2.250193,0.18247247
4.85945,16.16715,8.573337,-1.2345243,0.09736799,0.037236437
-53.67246,-20.478497,0.55448073,0.7774502,-1.8457348,0.15645237
-33.41416,-10.177542,3.397425,-0.19621964,-1.4299967,0.091793254
9.892002,15.737292,5.634502,-0.25102228,0.4810524,0.0075759855
-10.700179,10.672176,7.5487247,-0.7278311,-0.80533844,0.04977319
-38.7585,-19.03514,-1.8156128,1.0372478,-1.9117705,0.20174037
-52.766518,-26.51904,-4.357057,0.33467132,-2.0841594,0.14283209
15.2237835,5.0741615,1.3814147,0.07143944,0.5589615,0.02497836
-0.122764565,-15.653553,2.8745694,0.95845616,-0.15768632,0.039904308
-2.3864565,-24.272308,-1.555279,1.3431607,-0.22771347,0.06767478
-50.760536,-6.8168907,12.379761,-0.34357074,-1.7902111,0.16424023
-4.592696,-18.79266,-3.0523674,1.4142388,-0.7381204,0.0891233
24.001852,32.652428,0.14876018,-0.89473736,1.1350299,0.12167572
-71.37292,-33.078556,-1.2737502,1.3393682,-2.9663157,0.25360286
4.5358,-15.541392,0.20821907,0.9163036,0.088326424,0.03444599
12.238729,-1.19375,4.4078426,0.39197648,0.40194422,0.046005346
12.198524,6.3234887,6.5434713,0.10707399,0.3887296,0.018922742
35.086323,36.90908,2.2418084,-1.26627,1.1726408,0.17650941
9.163859,50.82318,-5.7885914,-2.0150878,0.396888,0.17861153
-62.01976,-20.049494,0.9625685,0.7051425,-2.284526,0.24691412
-6.3417306,36.819767,3.3261187,-1.8346702,-0.42066342,0.13444234
5.1231127,-23.058441,-0.7386538,1.5967226,0.02009661,0.09294227
10.687097,-2.9920154,4.138454,0.47293732,0.30618912,0.043764222
-22.314524,12.975876,13.748835,-1.37005,-1.3430877,0.09919729
-62.932793,-23.243862,3.694055,0.8735694,-2.242091,0.2997478
-7.0855594,-18.669958,-1.4973326,1.259934,-0.77612305,0.08608013
-42.668953,-39.523373,-3.7697494,1.5678779,-1.921825,0.16203882
27.24088,54.18313,-7.141426,-2.8406897,1.1845249,0.20364282
24.443863,28.732225,4.986933,-1.5763278,1.2219827,0.15456821
2.6469984,21.372513,5.2977953,-0.79085475,0.020088296,0.03270165
-18.787912,-23.131908,-6.0192523,1.4741387,-1.4893843,0.10892023
39.423027,44.19218,2.9425163,-1.576625,1.4736617,0.19867034
-37.555016,-27.447987,-1.9330957,1.7147846,-2.237281,0.17870273
-0.58794844,-14.25919,3.746208,0.80101925,-0.18058048,0.026972255
-48.624496,-16.024418,13.782634,-0.09275336,-1.5976101,0.21888624
12.981932,-1.3982189,2.6363068,0.35443893,0.4701723,0.043191254
16.309235,12.089746,5.7536325,-0.26996255,0.3978006,0.07119276
1.4205092,-12.038487,-6.1544595,0.7349516,-0.3341103,0.030056933
19.842234,31.059992,-6.587785,-1.005547,0.725968,0.12407285
-16.430534,-36.966534,-2.2902877,1.831581,-0.9057184,0.13675176
12.895865,9.049451,5.3613753,-0.1516885,0.2443882,0.058866255
-60.56494,-19.02366,2.8880353,0.6027758,-2.1848495,0.25481042
-6.710729,-21.666807,0.9029991,1.1783906,-0.5164667,0.058753043
13.35148,-0.8500957,2.5743718,0.3387701,0.48466977,0.044826612
-32.620415,-7.6845965,7.982296,-0.34449208,-1.2653929,0.1890503
11.517324,3.9329672,2.2841914,0.1597153,0.22293489,0.03570443
-12.0319605,11.877599,5.284472,-0.6301518,-0.8104711,0.0646876
6.3643703,17.580128,4.4323807,-0.96808857,0.16983734,0.031717435
-12.812928,7.4951205,14.563513,-0.8942151,-0.8153961,0.0519772
0.2248959,13.028742,17.083136,-1.292541,-0.14759403,0.042337846
2.0342865,51.7193,-6.614443,-2.5194178,-0.042681653,0.20341164
-25.408323,-29.185223,-4.4949417,1.279432,-1.2282102,0.09747977
17.57849,4.200633,2.7983289,0.24949586,0.668984,0.050632343
4.629731,21.642847,3.8658686,-0.6344475,0.21851866,0.016529134
-6.041472,12.8306675,10.427451,-1.130664,-0.38060695,0.04186088
11.122202,-7.3655305,3.6275134,0.6908348,0.40375853,0.047904987
-22.897167,2.778927,7.5547214,-1.09027,-0.9048198,0.12764286
1.1572752,-28.476744,-1.8244513,1.8668274,-0.19793521,0.11471049
-22.478888,0.15133375,2.488686,-0.09918096,-1.2283484,0.09322247
12.837845,22.086473,10.396582,-1.7000417,0.56855524,0.07416599
-8.616191,-19.655186,-2.216042,1.312761,-0.8747881,0.09141198
-55.304287,-37.57601,3.5365012,1.4451714,-2.21245,0.2032697
-0.3187274,-30.383371,-2.2535794,1.9557495,-0.27834997,0.12353452
-25.034922,-26.26861,-4.1729326,1.6673102,-1.8154061,0.16978917
-30.50275,-2.224122,9.236611,-0.68520844,-1.3432368,0.12473291
23.11167,9.846043,2.494126,0.075737126,0.96030957,0.06461326
40.093235,45.493763,2.6546373,-1.6350775,1.5066475,0.20242064
-25.300035,-33.574013,-4.0405064,1.6069903,-1.4003046,0.13114272
-39.718735,-38.519386,-1.5496241,1.7107874,-1.9486536,0.1808414
8.155407,26.228155,3.5423424,-0.8255518,0.4176731,0.024918761
-45.49889,-28.968237,1.9576582,0.4830535,-1.7178361,0.14635332
32.121502,52.75629,-2.9578595,-2.5942094,1.3160621,0.21146494
-44.653625,-27.831903,-2.302442,0.7831245,-1.8416761,0.12709041
0.34703466,14.314776,4.175363,-0.81873125,-0.17018907,0.028644942
-28.089342,-8.131585,4.257843,0.14215611,-1.4853262,0.14096333
-40.327168,-31.182247,-0.21663965,1.2184334,-1.9490616,0.16887747
32.902687,50.531822,-1.3968693,-2.4144,1.3276616,0.20590828
-4.325222,-27.19545,-2.3234262,1.4844177,-0.32086927,0.076894365
8.489449,-8.335549,2.4811678,0.581871,0.2945851,0.03998213
2.1210618,-18.800007,-0.7042447,1.0937771,-0.029956155,0.047085725
23.383125,20.100498,8.270632,-0.9869101,1.114199,0.09032028
-13.742469,23.324957,13.933471,-1.6148288,-0.87701225,0.07802671
-35.813076,-14.121258,5.2473083,0.42549133,-1.7741379,0.16680513
-12.502916,-20.840538,-5.3940463,1.5928161,-1.3248276,0.10610721
-31.497046,-39.837513,-2.5479517,1.9041104,-1.5975109,0.18339166
16.814743,4.906277,2.3011918,0.2599681,0.3306421,0.04242277
-38.369286,-16.30676,5.0177507,-0.32724074,-1.4189203,0.09191905
19.724897,31.632551,-6.905575,-1.0430769,0.71907234,0.12597176
13.357439,-4.2159677,3.7566156,0.52523607,0.49912533,0.043431398
36.90987,52.829685,0.7428675,-2.2604647,1.34518,0.18529928
4.77314,-7.917533,3.8843448,0.6035017,0.08114491,0.01631584
-43.05639,-28.287792,-3.0931618,1.5995996,-2.2699454,0.18594442
-28.24541,-27.315582,-3.667135,1.7123895,-1.9404273,0.17778976
-53.801853,-17.186605,3.0870013,0.5410727,-1.7770916,0.16058338
10.984311,-2.1187744,6.390868,0.32099283,0.44647768,0.030761845
-69.52007,-31.836302,0.7923433,1.3680568,-2.7988577,0.25725773
-24.207216,6.963605,6.1625056,-0.98327726,-0.97219473,0.120153636
3.9879594,-20.392616,1.4742973,1.2697389,0.054963104,0.07286385
-39.73669,-35.414803,-4.556576,1.7767534,-1.9735963,0.1784058
13.383563,0.25048012,4.56916,0.32793602,0.47308207,0.048099723
15.993728,1.526121,6.17252,0.16398327,0.62562096,0.035753354
3.006159,-21.136627,2.6023235,1.3231487,0.017255014,0.07033508
-10.461791,34.11011,4.037466,-1.9725757,-0.650244,0.11913866
0.3308701,-13.773598,0.95183873,0.9200566,-0.22378281,0.035435617
-6.9385757,-33.700363,-1.9766376,1.8812256,-0.50745374,0.11786224
22.042433,26.542603,7.96536,-1.4687363,1.0637307,0.10536632
-38.916496,-17.037708,4.678286,-0.28659093,-1.4360833,0.09275254
-36.993244,-15.816732,1.441974,0.050667036,-1.5007982,0.1132828
18.655062,39.678932,-4.5474496,-1.127445,0.7583903,0.12827301
-41.615723,-27.576996,-1.2674432,0.68481016,-1.6809993,0.11534099
-36.15785,-17.850267,-3.1577072,1.1367967,-1.9760576,0.20328455
-1.0277588,-13.024951,-1.7969382,0.9520572,-0.42237434,0.035576247
-25.221004,-25.344395,-4.8605227,1.5182236,-1.7262063,0.14682244
-50.27738,-19.68086,11.686414,0.26550955,-1.7996645,0.27572328
-51.037144,-19.901384,-2.8708966,-0.13708776,-1.9655696,0.15677929
-34.672306,-27.08304,-2.2587278,1.3951491,-1.7518302,0.15040798
-36.138577,-32.205692,-0.5073211,1.4135842,-1.7917141,0.16452298
19.599894,32.203144,-7.230254,-1.0770599,0.71186495,0.12916364
19.050026,15.33675,9.525239,-0.7461037,0.96027654,0.095655054
-18.246986,-36.864212,-6.3751936,2.0420125,-1.1063806,0.11802998
-67.9201,-37.83273,-0.49558336,1.680557,-2.938136,0.23253874
8.007627,18.035376,11.735611,-1.503221,0.31580952,0.041380562
-26.844116,21.138317,9.350461,-2.2831984,-1.1794386,0.16289292
11.662897,-1.1024263,6.6714964,0.26621658,0.48811528,0.033366904
23.474607,51.038677,-7.5873713,-2.7384555,1.0549074,0.18811308
-47.927643,-28.298798,-1.3783224,0.70625997,-2.082703,0.17094147
-47.984074,-18.60297,11.525974,0.19388074,-1.7299645,0.2649801
-41.346413,-42.683163,-1.2455311,1.6308103,-1.8448658,0.1702461
-41.14595,-33.324993,-2.993926,1.4591906,-1.8286186,0.19177863
18.833937,15.03427,2.2845516,-0.3743552,0.8239389,0.06974395
3.0389068,25.496387,-3.5490186,-1.5651714,0.09548985,0.09595185
-41.66785,-10.329985,11.354001,-0.26485,-1.5333083,0.15538813
19.864647,39.40727,-2.2558947,-1.1993395,0.8699097,0.122167096
-21.621296,-36.395096,-2.1816163,1.6656606,-0.9802254,0.116741985
24.001505,22.949652,-1.3273655,-0.44881895,1.0661066,0.08808228
-24.21104,1.0385638,10.302981,-1.094106,-1.0982072,0.08207072
-12.598299,-36.15201,-2.6196632,1.8824627,-0.7538629,0.1317993
-13.856476,23.925722,11.991978,-1.5021347,-0.8991851,0.08158022
-34.017952,-34.14772,-3.5204082,1.4939156,-1.6935844,0.1306291
-13.319909,27.249447,8.84374,-1.5391188,-0.8047514,0.13158561
-22.580519,4.097815,6.318415,-0.88381094,-1.0860965,0.106518924
-36.960445,-15.585715,1.3404728,0.022293163,-1.4894232,0.10884479
2.6736996,-8.815,-2.5151412,0.758525,-0.3133625,0.033076424
-20.023968,5.1501346,15.116796,-1.094859,-0.89595276,0.04859345
-43.297485,-27.899506,-3.0346417,1.5810788,-2.2679505,0.18720056
-23.922049,-24.787579,-6.1423364,1.5185841,-1.6916574,0.121539876
-37.48361,-25.36422,-3.380312,1.502918,-2.1483765,0.16907601
