Fx,Fy,Fz,Tx,Ty,Tz
-68.10179,-23.116962,-7.597734,1.3461815,-2.8257046,0.43481675
0.32537574,-13.100773,-3.793445,1.0545063,-0.4564577,0.050657637
-24.34291,-28.423864,1.2812275,1.7442915,-1.6577572,0.17913763
-51.30794,-29.112413,2.2649007,1.3419241,-2.5411344,0.2544922
-89.33995,-39.546253,-5.2688427,1.8545883,-3.4170291,0.5598091
-61.122894,-33.200043,-4.0007067,1.8910089,-3.0362175,0.3632008
-11.699111,-22.038483,-7.864442,1.2612166,-0.89887005,0.24892583
-18.593327,-27.304417,-0.97582597,1.8336152,-1.5737838,0.18358089
59.70305,31.003778,5.7986383,-1.1040395,2.3890157,0.27503043
-1.4268012,18.95381,10.589929,-0.79305357,0.116082385,0.027400937
49.483257,17.311186,-5.732039,-0.27694187,1.523517,0.25509706
15.086755,-4.790304,5.4892225,0.9209417,0.5140094,0.07492821
3.9285438,-12.115309,1.4899138,1.142619,-0.13103479,0.07978404
-108.1382,-34.36023,-12.021023,1.7274086,-3.722715,0.8191483
-36.977814,-28.699692,0.49978775,1.7684346,-2.2731843,0.26860258
-72.890205,-45.23504,-3.6038995,1.4544963,-2.6821961,0.28654397
-76.33799,-25.234013,-10.931179,1.8837099,-3.1604083,0.58252734
-104.38144,-45.094833,-9.0519285,2.1469324,-3.794007,0.7198022
-7.0225115,-18.590885,-0.6227937,1.3390225,-0.7672066,0.11343319
-84.53297,-41.443268,-2.880011,1.7713065,-2.913431,0.47020146
-54.147293,-23.931618,1.4744109,0.8677503,-2.4287791,0.27635008
-41.988777,-8.602667,3.22718,0.12911364,-1.6414837,0.21804999
52.739376,39.525528,-2.786415,-1.5336398,2.3531966,0.30043602
-13.480168,-22.426382,-2.6991189,1.4487419,-1.2074959,0.122718595
-55.338444,-32.173847,-11.09063,1.30358,-2.5117037,0.44710723
7.5644174,23.269539,-4.400826,-1.0216138,0.39966697,0.13771132
-8.595616,-19.62368,-2.5786538,1.3981637,-1.0753129,0.103333555
-45.27617,-9.919225,8.913492,-0.095535874,-1.5935787,0.19567752
35.122223,22.606853,-5.8620977,-0.7874071,1.6409789,0.16750334
-68.63115,-36.890526,-1.5997177,0.8843992,-2.024973,0.27933624
-9.558196,-24.057827,-5.3905325,1.3069495,-0.7292583,0.281532
-63.837887,-8.304162,-6.398278,0.36751938,-1.753276,0.3952114
3.434811,21.399973,1.7354114,-1.0243565,0.24353418,0.054627817
-69.12638,-46.52372,0.42681578,1.5519086,-2.250611,0.29202437
-98.84119,-36.042824,-10.632225,1.8128555,-3.7150679,0.73697686
9.744176,19.338902,5.7192245,-0.50701326,0.47905394,0.038675617
30.908009,39.949543,1.6734555,-1.8472649,1.4265898,0.24732055
38.95492,68.49685,-8.705362,-2.6713734,1.9795269,0.46230814
45.13293,38.946262,-4.354076,-1.5885677,2.0740056,0.25994653
-77.655075,-39.26947,-0.8322746,1.0594112,-2.4281437,0.25343618
-51.47988,-9.381082,-7.4070225,0.610408,-1.9506047,0.24288853
-10.26063,17.985912,0.39796525,-0.9462669,-0.58165157,0.09302303
-62.361187,-36.514423,1.0336993,0.7647221,-1.4976275,0.22952804
-46.29976,-4.8308024,-1.3083198,-0.060103364,-1.1966801,0.1791969
-47.90175,-9.477043,-5.673961,0.5779968,-1.9230335,0.2831387
-39.625347,-28.963188,1.8387023,1.3693744,-1.8382286,0.23043543
21.987383,51.24108,-4.6758094,-2.0365627,1.30896,0.3064588
19.328562,-3.8119051,-2.1748216,0.9904152,0.36716887,0.06618055
44.364193,50.217396,-2.6886375,-1.471491,2.286842,0.20247358
-33.405334,-31.978569,0.078288585,1.6598283,-1.8870581,0.19126268
-62.333134,-16.809807,6.343475,-0.44060522,-1.4377913,0.18453932
65.89354,40.336338,-3.5800734,-1.5281678,2.7981665,0.45662707
44.691685,39.489353,-4.29901,-1.6197444,2.063728,0.2633639
-8.830629,10.092985,11.245849,-0.4331035,-0.44000703,0.059126034
-7.5416603,-18.613914,-1.4555773,1.4921567,-1.0123909,0.13114452
-15.875978,10.74357,-2.4041147,-0.44690627,-0.5477007,0.022825424
-13.295934,-26.54108,-6.087983,1.4207958,-0.9319527,0.32448366
-109.35659,-35.404297,-12.185062,1.7738603,-3.7791307,0.8299356
16.497402,10.5665655,2.228471,0.13882692,0.73440987,0.05990763
-19.199139,-28.958664,-0.85871303,1.9259659,-1.5499402,0.16177134
7.3929286,23.543726,5.213329,-1.3086343,0.5603892,0.1482045
-27.534483,-7.974461,18.912865,-0.67275083,-0.5096704,0.053550012
-39.88742,-32.883453,-12.275788,1.3605138,-1.7866478,0.39167446
-4.384984,32.047665,7.4526215,-1.3008497,0.012915556,0.08539582
-28.942568,0.96693575,4.2522483,-0.26080704,-1.0691783,0.14286882
-10.194181,-22.445374,-12.522853,1.2089709,-0.97051966,0.2710363
-31.515598,-36.922016,-9.997468,1.8882548,-1.938,0.20822047
69.00857,54.095108,7.034417,-2.3447278,2.870443,0.36986497
-52.979366,-33.538815,-2.0950882,1.5650525,-2.372775,0.32299918
-46.67455,-7.114198,-3.1188881,0.3597767,-1.6711397,0.18902163
27.761341,8.127785,-3.9313576,-0.10920016,1.0868148,0.1530972
2.9275491,33.399544,-1.3700942,-1.3782849,0.4853915,0.16147229
-29.661818,-6.8722515,15.457616,-0.67898494,-0.47745898,0.067124724
4.326471,26.538776,3.3478887,-0.7643845,0.38217524,0.055622853
-10.585586,11.715536,16.508104,-1.1208941,-0.18141975,0.03407616
-58.49253,-21.96723,-3.909285,1.2372327,-2.127524,0.3769995
33.717957,62.81754,-4.3277674,-2.7436848,1.9608113,0.49277133
-14.144099,8.1290045,15.8012495,-0.70855397,-0.53642213,0.029486516
-19.26852,1.0693045,13.731283,-0.8873465,-0.24659465,0.03560716
-99.58237,-30.268337,-9.575322,1.6103518,-3.3602045,0.6805526
-53.67905,-27.425999,1.8842827,0.38793883,-1.3179783,0.19150251
-96.55452,-33.48331,-11.008061,1.7360482,-3.1342158,0.7076872
-34.948647,-30.519253,-8.838901,1.5422304,-2.0571482,0.3913123
-62.369144,-26.500412,-5.4844246,1.6167846,-2.7274623,0.36157733
0.28075546,-12.466078,-9.066634,0.78864235,-0.35551512,0.11807029
64.817474,44.51796,-1.0060053,-1.7786722,3.0120986,0.37894928
38.431427,42.199112,1.3719532,-2.0797389,1.886286,0.37396505
-27.612894,3.2301908,20.88644,-0.71776557,-0.92118543,0.06863778
-60.768368,-17.35887,-3.8071184,0.9294162,-2.242225,0.3569388
-14.957649,-25.255054,-0.5711894,1.5898669,-1.2372286,0.113100134
49.54124,46.198673,-4.898179,-1.9005857,2.1482296,0.32388654
26.43421,32.67374,4.1802754,-1.7443979,1.4601278,0.35692564
-66.45412,-28.025808,-6.046474,1.7136358,-2.875761,0.3884391
-6.682932,25.85038,1.5730428,-1.4632326,0.46572372,0.16448791
56.566418,44.341263,-5.063455,-1.6844368,2.360233,0.29100615
-10.421095,23.835938,0.037311167,-1.2719326,0.26354423,0.15946504
42.065002,57.984116,-3.5143235,-1.9306581,2.2365735,0.2213604
55.424366,45.27198,-5.138835,-1.7647586,2.3358471,0.30204108
-6.49986,10.815386,10.97798,-0.43521777,-0.33026862,0.05289762
16.955889,14.952538,1.2977365,-0.258859,0.80669314,0.0784988
-11.213954,-24.772266,-9.88473,1.6204095,-1.2734488,0.12880811
-43.38059,-39.90978,-9.142034,1.8184029,-2.2060392,0.21471798
-95.93348,-46.5413,-4.756613,2.0459235,-3.7188656,0.6194757
19.246313,34.725563,-3.2568767,-1.2823026,1.0765454,0.12544513
-47.851112,-36.104214,-15.712159,1.5445074,-2.2556636,0.4828924
-35.128674,-32.97083,-2.009129,1.8513011,-2.345056,0.19341384
13.885437,34.006298,-3.315553,-1.3935567,0.8444875,0.11881098
70.39327,37.363144,-6.27029,-1.084294,2.4154472,0.4470832
17.344976,22.154558,1.44229,-0.37063992,0.85450447,0.08402996
-44.696186,-5.9247427,-6.624636,0.40760008,-1.6688277,0.1851406
74.490425,98.227104,-8.746039,-4.6657324,3.66402,0.83592504
62.687653,35.295277,-0.7957153,-1.2867061,2.8909802,0.33888233
-24.833826,-30.683165,-0.17566925,1.6452004,-1.5199721,0.13944434
-28.54265,-31.374922,-9.407984,1.5510167,-1.6133211,0.37252966
-20.686014,1.7510782,19.825226,-0.78043216,-0.6074857,0.056415796
-53.517315,-17.424257,0.43556732,0.23266377,-1.9495082,0.2413401
-34.12991,-27.315939,1.9771271,1.3852633,-1.824646,0.152693
-68.1004,-41.812992,-8.572469,1.7088364,-2.8581343,0.4619183
0.96277064,-14.113146,1.0699984,1.2334735,-0.32178417,0.09029293
-8.041463,-22.889606,-9.0981,1.5691599,-1.1148576,0.118783124
54.43763,45.85134,-5.1556773,-1.8148187,2.3104925,0.31107083
-89.06243,-39.85782,-5.67305,1.7734827,-2.9157727,0.49983165
15.828268,5.7496986,3.6786988,0.21554005,0.702896,0.06598531
-59.43786,7.202696,16.39962,-1.9768629,-1.8385859,0.18944158
19.632463,2.9023077,-3.8918505,0.108354464,0.6760586,0.09932148
-66.2737,-12.025614,-11.287579,1.1008537,-2.636242,0.44060358
-38.30568,-16.336926,6.7428603,-0.16071548,-0.7319668,0.10391457
-8.154307,-18.835531,-1.7276664,1.4990021,-1.0644844,0.13229507
86.258286,82.86816,-7.692271,-3.749078,4.0409346,0.7496457
25.544294,57.159103,-10.303423,-2.5136726,1.9135901,0.45078546
-72.08013,-43.568726,2.176736,1.2490104,-2.3113227,0.3016368
-68.26452,-47.68018,-2.7800593,1.7505466,-2.6921048,0.28059503
14.789241,34.717674,0.38851467,-0.9614841,0.7564426,0.111756876
-66.63143,-28.381823,10.056725,0.32540184,-1.7470053,0.20590125
-73.67288,-35.670696,-7.0335927,1.537412,-3.1255136,0.50631464
-12.663412,22.298824,0.059991132,-1.1987072,0.16355827,0.15009022
-54.33033,-29.644201,1.025495,1.6460066,-2.467063,0.28207722
2.5246263,30.159428,3.2226994,-1.6289582,0.10610084,0.10664858
-41.66162,-10.313295,-4.941978,0.7396734,-2.2610393,0.28828755
-3.1897266,-14.739583,-12.378013,0.85748667,-0.73442745,0.1876147
-1.9361376,12.662177,10.52684,-0.45129,-0.11326039,0.0455949
-56.736942,9.356467,17.471954,-2.059729,-1.7871172,0.18893547
15.951263,22.870327,1.3838592,-0.74411196,0.8296138,0.080263846
-17.874409,-27.110004,-1.8860025,1.5406753,-1.3064321,0.11669875
-36.69608,-29.950844,-8.590863,1.489494,-2.119467,0.36596215
-13.801533,-24.724747,-0.73899925,1.5807948,-1.1833625,0.11029432
1.262454,28.720768,3.553033,-1.5796863,0.025561387,0.10018442
21.733513,30.79824,-5.1377277,-1.3219234,1.0407784,0.2291387
9.582632,-9.695377,-3.1075127,0.58334875,0.21770659,0.0520761
-50.28455,-11.426565,7.229026,-0.20342833,-1.8924232,0.22437212
-34.332817,-15.114233,16.400824,-0.4622899,-0.54963607,0.06403502
-33.27961,-28.869028,-10.234919,1.5052832,-1.991078,0.4021804
-94.47866,-45.783634,-4.724654,2.0658388,-3.555987,0.5712244
-54.37656,-32.031048,-11.301802,1.2915984,-2.481812,0.444834
75.93112,51.13115,-16.372873,-1.2910458,2.7766778,0.48625624
-40.680725,-28.04311,1.6943152,1.3027678,-1.848584,0.23670794
-37.35587,-28.435356,0.380792,1.7526805,-2.2884827,0.27113056
17.27603,-2.09411,5.8594146,0.8183866,0.6481223,0.07439221
-8.301156,14.531006,-1.4870156,-0.6208509,-0.22498865,0.035301972
32.542297,63.026222,1.0895066,-3.2850907,2.0383565,0.5148673
-56.97651,-27.177774,-3.1159174,1.5868059,-2.1718454,0.3549151
86.252525,75.100365,-6.1946974,-3.3269165,3.9835274,0.70897126
-29.33003,14.833128,-5.16995,-0.8177673,-0.42910728,0.1395784
76.65279,87.09393,-8.919843,-3.967761,3.822915,0.8110789
19.429798,28.549576,-0.41474566,-1.2843525,0.9977566,0.22971785
21.746374,1.008326,-0.87245417,0.25793615,0.59844345,0.053613428
-22.76662,5.1438947,17.580153,-0.5501746,-0.9641394,0.10072017
14.360913,25.176718,4.4118776,-1.3881941,0.97339654,0.26939645
-63.274506,-29.781973,-4.679969,1.8294051,-2.5485759,0.31671444
-30.916775,-36.91905,-12.32565,1.9719831,-2.0245905,0.21580738
-20.34774,-26.623781,0.35703942,1.6790451,-1.5132271,0.17033447
-77.29888,-23.60578,-11.145756,1.7895004,-3.1984599,0.5781905
45.435123,75.61583,-3.7826283,-3.70269,2.7692168,0.6696122
-53.711815,-34.396984,-5.841449,1.5667626,-2.3894148,0.31496748
-40.541885,-30.445995,-8.0875635,1.5369207,-2.2539904,0.32186037
20.886267,28.852003,4.579312,-1.5723294,1.250304,0.32556087
-12.031123,-19.949017,-3.3647327,1.2521734,-1.0962873,0.083827816
-12.871621,-22.02493,-12.9293995,1.2208744,-1.1483924,0.28193927
-33.55884,0.3861824,-5.068483,0.061258014,-1.2298946,0.097847864
-87.47184,-39.446278,-4.448186,1.7918018,-3.472342,0.56368834
24.46561,0.9271188,-1.6101755,0.8899759,0.6873271,0.07561865
-1.7129419,25.667902,3.1463964,-1.4308189,-0.14572942,0.09094217
-61.05288,-18.340097,-3.7363794,0.9908029,-2.2473862,0.36674556
-26.492052,0.6099559,11.088427,-0.63403916,-0.764175,0.06928254
6.967537,19.012264,4.113406,-0.76648605,0.41358036,0.0562583
62.74534,82.558586,-17.389038,-3.2228487,3.0537608,0.6940811
-75.67171,-40.995914,-2.1099095,1.7536916,-3.2320259,0.49155077
-71.670975,-37.60048,-7.0856905,2.101203,-3.4905868,0.5378158
-53.125786,-28.005758,0.18822256,1.6251124,-2.3362367,0.27374068
15.148522,5.2422466,2.970907,0.23079723,0.63571984,0.046437487
-8.534437,13.346111,6.900543,-0.64545697,-0.31619754,0.05949756
44.87933,41.260838,0.13436387,-0.9501204,2.1211665,0.15608373
8.323009,40.743958,1.6877403,-1.4575684,0.67720145,0.10181261
-77.59205,-22.515137,-11.249412,1.7249563,-3.2082899,0.5736292
-36.089924,-16.680546,15.652512,-0.400919,-0.578361,0.070540674
-31.829016,-37.278538,-12.211285,1.9724764,-2.047261,0.21871932
-11.513517,10.641027,16.402048,-0.6642075,-0.38067678,0.038925156
-37.60601,-30.137846,-16.235992,1.2734687,-1.8785497,0.4018799
-45.725952,-19.96067,-3.867849,1.2516176,-2.5567582,0.34833723
-33.44321,11.890971,-5.0808234,-0.6818371,-0.59442604,0.14895524
33.794662,15.840557,-2.3730206,0.1751727,1.4343234,0.10679643
-8.764375,-19.857468,-2.5997558,1.4064702,-1.0873678,0.1050364
64.84042,43.246223,-0.9740013,-1.7045972,3.0088427,0.37364665
-45.379436,-18.606668,2.8543026,0.76275826,-1.8927834,0.23595403
5.657685,-8.298084,4.4240093,0.9504837,0.09074107,0.06468706
-0.2622619,13.444893,10.322676,-0.45985177,-0.034938984,0.045469277
-44.06958,-5.35219,-2.8231502,0.26157844,-1.5599308,0.16733377
17.439411,11.868315,7.052927,0.0031657787,0.6946701,0.0578499
-16.26296,6.863391,15.973568,-0.7405407,-0.5616486,0.031262875
-59.476944,-5.780111,-4.214646,0.32402143,-1.736742,0.2784618
14.27679,34.134014,-3.3359516,-1.3896772,0.8647378,0.11944323
-37.121765,-25.07793,2.046714,1.2219151,-1.8432951,0.16447812
-7.20928,18.686792,19.18391,-1.0899677,-0.20477259,0.051915295
-23.011198,11.91978,1.8392936,-0.5546531,-0.57785714,0.12955917
-2.437119,-12.109123,-8.171199,0.7529912,-0.40441382,0.141784
24.628284,32.10098,-6.190658,-1.3417758,1.1606864,0.2276143
25.397602,31.9024,4.304517,-1.7134563,1.4227899,0.35095185
-80.24186,-34.878414,2.1990628,0.7364738,-2.9479795,0.231803
-17.90616,4.884897,4.732581,-0.28702435,-0.9128207,0.10653869
-41.548405,-8.593928,5.097092,-0.26476485,-1.3453476,0.15070844
-0.98203695,18.46767,3.2404337,-1.0295471,0.25058535,0.12479794
-62.655712,-27.612019,-6.349074,1.7669231,-2.4167724,0.35935494
-7.815272,17.70375,3.1340358,-0.995106,-0.11880516,0.0471761
-11.356184,-22.89831,-0.7479347,1.5431827,-1.0647669,0.11348403
68.468895,88.20462,-15.167759,-3.375012,3.0694492,0.67352945
-66.69616,-28.995762,-5.1656375,1.7713808,-2.9582903,0.3728187
-1.1504867,-18.650248,-7.071743,1.4480277,-0.7531249,0.09774189
10.133499,0.21651627,1.2684915,0.53129303,0.251991,0.036272883
-71.73375,-18.139174,-2.758352,1.0206264,-2.553126,0.51322883
23.068504,9.675344,6.6215115,0.31113,1.0235833,0.06945399
-71.479675,-43.630424,1.9650005,1.2781152,-2.325914,0.29845968
-54.75394,-6.964949,-2.3205533,0.3247371,-1.9755515,0.37123543
-98.70016,-29.596552,-9.455978,1.5804464,-3.3208947,0.67235506
-10.2389555,12.510809,6.5328264,-0.7891082,-0.5394787,0.051888432
-67.749245,-24.498611,-7.5945144,1.467174,-2.8176525,0.4299318
-1.3167819,-15.318682,0.72183824,1.2811619,-0.46830726,0.097426295
20.575598,2.5217776,-3.3365865,0.17870569,0.79554653,0.09566208
-17.202892,6.285558,15.611407,-0.7456338,-0.56843615,0.03421304
82.785576,80.25471,-15.690041,-2.9477866,3.5043716,0.65192777
-17.053991,-28.757225,-6.769307,1.52168,-1.1331041,0.36397284
-58.95832,-29.163097,-0.8800712,1.6368,-2.4133918,0.3164842
-18.224869,-27.298412,-1.8088082,1.5479007,-1.3199252,0.11746141
-15.112213,9.120691,6.0482945,-0.5307924,-0.53146034,0.085740134
-13.738045,-27.169193,0.0705475,1.8651001,-1.186253,0.13951036
23.161453,10.682335,6.5623674,0.26174244,1.0380471,0.068912126
-19.86307,2.9312484,14.34358,-0.66658515,-0.7493402,0.09025538
-0.42373526,24.458714,14.58763,-1.1993625,0.1641039,0.069243886
-41.173923,-6.0357523,-4.996539,0.4003501,-1.6296583,0.22457977
-103.77278,-31.259064,-11.511879,1.586504,-3.527123,0.7720225
-8.402296,-18.762247,-3.5514834,1.4430392,-1.1584808,0.11958179
50.31539,48.314983,-2.6328268,-2.0216343,2.2513173,0.3279616
-34.921158,-31.512499,2.0035212,1.5752898,-1.7691344,0.19507365
-4.7996287,-20.895655,-8.195068,1.5106405,-0.9452212,0.108188994
-35.739956,-33.122677,-1.8653452,1.8535557,-2.3631341,0.19628538
-41.827316,-39.60041,-9.229366,1.8383069,-2.1715825,0.208215
88.82269,106.46958,-15.302904,-4.4170914,3.9626071,0.8941547
-52.148388,-33.10198,-6.2771206,1.7744014,-2.6946723,0.333213
-46.69724,-40.619495,-8.774073,1.7774683,-2.270825,0.22812715
-16.64598,-26.489708,-2.128622,1.5145493,-1.2548277,0.11092045
14.144277,25.62336,-0.20841864,-1.146203,0.7766375,0.18447663
-54.8243,-15.216706,5.414465,0.02955316,-2.1267064,0.25227496
-26.28769,-31.184269,0.19663939,1.6527302,-1.5586592,0.14516357
76.82955,52.712852,-16.6645,-1.3516536,2.827433,0.5010946
-26.011053,-28.990042,1.6073064,1.7588903,-1.7187665,0.18253002
-34.929653,-0.4471832,-5.2743955,0.10527983,-1.2830944,0.10748709
-29.842875,-31.88533,-8.861928,1.6768407,-1.8298496,0.40018848
-90.00037,-39.044613,-6.4372687,1.8809589,-3.3397453,0.55696607
-61.910225,-42.36589,-2.3382792,1.5295783,-2.383896,0.26788446
-62.619812,-28.551579,-5.589831,1.8022621,-2.459196,0.33975196
-10.131534,16.655352,20.789186,-1.0787296,-0.35600358,0.047713898
-20.548988,-25.00944,-3.6996942,1.2476405,-1.4055163,0.08864817
-2.3907037,-14.42421,-10.402896,0.87721616,-0.48554638,0.14439596
