Output,MDPE
Fx,1.5942224741449882
Fx,-2.0942224523539075
Fx,-0.3206961093187244
Fx,-0.14875154102327645
Fx,0.16024238323815274
Fx,-0.06050943432677975
Fx,-0.4748984882226497
Fx,-0.42011834892850375
Fx,0.8751612976892832
Fx,-1.3374577730356623
Fx,0.8045698122080285
Fx,-0.4820986962480365
Fx,0.3441089970694652
Fx,0.06155240975082826
Fx,0.21135784750218656
Fx,0.011860078368072879
Fx,0.779850446172583
Fx,-0.06659848310605213
Fx,-0.5371946399690267
Fx,-0.2582332958461716
Fx,-0.022045499885584643
Fx,0.7633536768034533
Fx,-0.0745290745236524
Fx,-0.4758038996099074
Fx,-0.17442558023333776
Fx,-0.5410958482220796
Fx,-0.7031298200484621
Fx,-0.40099079861275744
Fx,-0.08034403903533766
Fx,0.059379539803989974
Fx,-0.1282347474771926
Fx,-0.3444405812207845
Fx,-0.4474948394743228
Fx,0.5515786216752181
Fx,-0.04786398903498505
Fx,-0.49351815315188535
Fx,-0.05048355273736202
Fx,0.6852204644520137
Fx,-0.8073927146326346
Fx,0.01653975675599209
Fx,-0.09936057353408663
Fx,0.9078545208884772
Fx,-1.4658306148172038
Fx,-1.0147970986347445
Fx,1.5181484572490074
Fx,0.2682550608061672
Fx,-0.008587110964842642
Fx,-0.6933500783354054
Fx,-0.014850753512896022
Fx,0.2624892748125792
Fx,-0.3568535921948357
Fx,0.5778749850368904
Fx,-0.29855558104307517
Fx,0.4559861418886787
Fx,-0.15191002016423802
Fx,0.02072808923295581
Fx,-0.6062986168683207
Fx,-0.2070229870611373
Fx,-0.1885644918919498
Fx,-0.3998852787967966
Fx,-0.413700415410183
Fx,0.458505195668155
Fx,-0.03216339536221786
Fx,-0.7495371148943437
Fx,0.6220173469995139
Fx,1.3236228301788358
Fx,-0.14813441509916056
Fx,-0.08371984455929835
Fx,-0.6331656248130737
Fx,-1.408580506505103
Fx,-0.5086218143298715
Fx,0.3851341538172678
Fx,-0.07044428698973626
Fx,0.07876992066696031
Fx,-0.16104881020418513
Fx,-0.6064462991324664
Fx,-0.19233515832326356
Fx,0.015626678786154726
Fx,0.37640578425282356
Fx,-0.07937655943797925
Fx,-0.04488052183334412
Fx,-0.47196290742144353
Fx,-0.13799078301072915
Fx,-0.07941199051262549
Fx,0.3734802429533936
Fx,-0.20532628481539814
Fx,-0.04042820482883383
Fx,-0.04783614867489723
Fx,0.19820945521073907
Fx,-0.39168381567857424
Fx,-0.4580799462587895
Fx,-0.44405075460791354
Fx,0.475898268853463
Fx,0.05527560238011539
Fx,-0.26434927225923166
Fx,-0.32000611059474615
Fx,0.1998455007777995
Fx,-0.15735775002776065
Fx,0.6018390997856271
Fx,-0.5341842857605092
Fx,0.029913147129456225
Fx,-0.8731839807521344
Fx,0.3835057568290446
Fx,0.25402839935979915
Fx,-0.2409746215780983
Fx,-0.3534110968175799
Fx,-0.5829741978648018
Fx,0.5094477577909784
Fx,0.659302448776726
Fx,-1.0009168451260186
Fx,0.10946545990641449
Fx,0.0609698492246607
Fx,-0.5017175725188623
Fx,0.33785397032309317
Fx,-0.7369329659591206
Fx,0.11306312379546923
Fx,-0.3921121668492422
Fx,-0.7177647090242372
Fx,-0.7540384513260487
Fx,0.04995084097465107
Fx,2.199405300901211
Fx,-0.7842075481407608
Fx,-0.28370212263512473
Fx,0.09534392806881666
Fx,-0.37281842372125756
Fx,-0.03275562252579036
Fx,-0.2682781817493165
Fx,-0.09918780199070534
Fx,0.1747260821020502
Fx,-0.6665058866654128
Fx,-0.4219299541798273
Fx,0.49816457578437573
Fx,-0.536614383612632
Fx,0.02921964751252265
Fx,7.444493244574421
Fx,-13.956913474434865
Fx,1.6225689902468534
Fx,-15.55868206050635
Fx,-18.701325347474032
Fx,-8.423335528818033
Fx,-13.10788301742038
Fx,0.9019200120641979
Fx,-12.442668130564321
Fx,-3.1812994715964296
Fx,-16.200103802372166
Fx,-13.88924966599331
Fy,-0.6953535294939299
Fy,-0.06935915605040456
Fy,-0.6609927095966923
Fy,-0.33388412438725323
Fy,-0.1427464658261613
Fy,-0.2113191064921277
Fy,0.06053420817534791
Fy,-0.25739172132389365
Fy,-0.6397309751687652
Fy,-0.3406962596572988
Fy,0.9231514551154145
Fy,-0.9960612362816175
Fy,-0.2709269254865613
Fy,-0.33559579365206926
Fy,-0.22531706265806878
Fy,-0.07463415173505655
Fy,-0.3831787014524004
Fy,0.46084376883540157
Fy,0.38978818491883854
Fy,-0.2427707455264357
Fy,0.5702026436332073
Fy,-0.533588033659252
Fy,-0.23823736232351253
Fy,-0.6478900396423242
Fy,-0.14681259783366868
Fy,-0.9035492442464823
Fy,-0.6890948632984042
Fy,0.9645486689608379
Fy,-0.3375343119407087
Fy,-0.23167045170010853
Fy,-0.08789965104704417
Fy,-0.32056044523639693
Fy,0.14800031235317032
Fy,-0.06362073273219397
Fy,-0.0931890799363768
Fy,-0.444213150911008
Fy,-0.8695538837427703
Fy,-0.3095474133058489
Fy,-1.4254197043790184
Fy,0.8799572297727143
Fy,0.25799551008344873
Fy,-0.5243456233405358
Fy,-0.3956172043190538
Fy,-0.22789537574115853
Fy,-1.06179334008077
Fy,-0.3782986386874002
Fy,-0.3536687421616383
Fy,-0.13844891318274802
Fy,0.3693744632955147
Fy,-0.23772030375795966
Fy,-0.08725602623090079
Fy,-1.041783288016099
Fy,-0.01683867523339677
Fy,-0.5478815571685852
Fy,-0.25386339181621387
Fy,-0.24207123274111772
Fy,-0.059009872375898165
Fy,-0.28277052154526794
Fy,-0.4943918459087896
Fy,-0.44105985737216813
Fy,0.9298289583936656
Fy,-0.5435238021230169
Fy,-1.432712477758646
Fy,0.1439564527466563
Fy,0.7174722123223047
Fy,-0.2363127963752596
Fy,-0.902732300328029
Fy,0.14745581635182664
Fy,0.8607190950112018
Fy,-0.09885773125840226
Fy,-0.622115228034694
Fy,-0.4735687016501393
Fy,-0.2715169123552516
Fy,0.6665458046866956
Fy,0.6578648661413232
Fy,0.17880488618932153
Fy,-0.18542801355036237
Fy,-0.2177251104979343
Fy,-0.5199422965876931
Fy,-0.7383159135618151
Fy,0.40560950272453933
Fy,-1.6762085169803493
Fy,-1.203807454126276
Fy,-1.9030291877473426
Fy,0.037836813673084564
Fy,0.12399060884786953
Fy,-1.0162605946866607
Fy,0.14512241440469184
Fy,-0.9635017964622927
Fy,0.5479522243908551
Fy,0.32009006886221586
Fy,-0.7104641248719379
Fy,-0.3279523186339546
Fy,0.6529603120001212
Fy,-0.8717123156505396
Fy,-0.04292243528357688
Fy,0.1858470140440222
Fy,0.2837930380412309
Fy,-0.1851357958267202
Fy,-0.46750106372019745
Fy,-0.23042114165648114
Fy,-0.20484331046048299
Fy,0.26163772093173787
Fy,1.2684100941885634
Fy,0.12633508546187933
Fy,-0.3359576408875881
Fy,-0.37454736279150336
Fy,-2.2238335843090873
Fy,-0.6994412595859641
Fy,0.43573948340677465
Fy,0.09349802072096405
Fy,-0.10243921723025388
Fy,0.6487412338588106
Fy,-0.12021264688853933
Fy,-0.6798921260175507
Fy,-0.2007642312025722
Fy,-0.5970644613825722
Fy,0.08644587642503065
Fy,-0.24502477991720792
Fy,-0.593181195709902
Fy,-0.09112836263906293
Fy,0.2026296412308407
Fy,-0.3635216688873055
Fy,-0.6354121570400345
Fy,0.24922379921344603
Fy,-0.15202314890355736
Fy,-0.23465964992388275
Fy,0.24546938976472604
Fy,-0.3444310826881692
Fy,-1.0784911576065068
Fy,1.229596787948107
Fy,-0.28510020655918666
Fy,-0.2773045408436823
Fy,0.5498310500663701
Fy,6.41061238810265e-05
Fy,-1.0060983456434993
Fy,0.3993713525218115
Fy,-0.3382091742105713
Fy,0.42528362521542096
Fy,0.008631593635153572
Fy,-0.19413455100288304
Fy,-0.015098694611954948
Fy,0.18046282738923222
Fy,0.07514736287546167
Fy,0.16705708124145452
Fy,0.3659609550329588
Fy,0.6174296917972115
Fy,0.180814853144059
Fy,-0.5334117935676375
Fy,-0.4891744035475727
Fy,0.09363894213685839
Fy,-0.356867972422261
Fy,0.7566505273135706
Fy,-0.6568915228712979
Fy,-0.09211272531373535
Fy,-0.06875527117339394
Fy,-2.3447105080086885
Fy,0.46040575793814686
Fy,0.15216341752248932
Fy,-0.863094379931191
Fy,1.6367211921567675
Fy,-0.04453196772689362
Fy,-0.8653013219342687
Fy,0.21404070416722615
Fy,-0.4936146107566176
Fy,-0.7089996054189474
Fy,0.5878134497156671
Fy,-0.048906647377583046
Fy,-0.08982159969665449
Fy,-0.8362577915915359
Fy,0.46318492477698786
Fy,0.028050030463410067
Fy,-0.22649537188187666
Fy,-0.43197345961301103
Fy,-1.5039002268433284
Fy,-0.15623338303924822
Fy,-0.37604362887666937
Fy,1.3648178570141267
Fy,-0.17153767973473358
Fy,-0.5746169055820088
Fy,0.23640620663329026
Fy,0.2881508308649312
Fy,-0.23896087029337998
Fy,-0.307308654269072
Fy,-0.7895355687092951
Fy,-0.011854965475300313
Fy,0.010721937242703367
Fy,-0.3691942562951195
Fy,-0.4711391040098406
Fy,0.06991904672005617
Fy,-0.33369471254536126
Fy,0.08148485258729933
Fy,-0.20568951050104156
Fy,-0.16276534768103984
Fy,-0.001921423667363093
Fy,-0.15947726256914913
Fy,-1.1550298659859493
Fy,-0.25629508015677593
Fy,-0.31532270941168145
Fy,0.3204706550539976
Fy,-0.005890670021118398
Fy,0.6075106834496268
Fy,-0.08342138814049016
Fy,0.05925326443812021
Fy,0.008057583074357123
Fy,-0.20123673146480348
Fy,0.8393161354278149
Fy,-0.4285372965413253
Fy,-0.2146709589738754
Fy,-0.026879818168496925
Fy,-0.20312612166786578
Fy,-0.1305513359928209
Fy,-0.210234822780075
Fy,0.9539741051498793
Fy,-0.5704283560757243
Fy,-0.3059296671254612
Fy,0.7037575631467544
Fy,-0.768021240686525
Fy,-0.4290147801227062
Fy,-0.0841970778885999
Fy,-0.6115340685033597
Fy,-0.06237076322682829
Fy,-0.07221160675795517
Fy,-0.6406594923663754
Fy,0.7704058987481823
Fy,0.5049607346541867
Fy,-0.43333091209729313
Fy,-21.70036152245959
Fy,-17.710949827971582
Fy,-28.090103514429714
Fy,-15.34352482559568
Fy,-17.460238354146632
Fy,-28.467752932800778
Fy,1.7572360556030424
Fy,-31.510495970551517
Fy,-39.58459583832306
Fy,-38.77490856851984
Fy,-11.191834859263004
Fy,-20.04525636258571
Fz,-1.8815542529243876
Fz,-2.888017443458727
Fz,0.24207322014111282
Fz,-1.225358409697864
Fz,-0.356603048532805
Fz,1.3142939773002071
Fz,-3.1344869092908847
Fz,-5.531308525638385
Fz,0.3323632778132835
Fz,-1.393810700092935
Fz,0.14702142007992247
Fz,-0.3361638085234633
Fz,-2.0670068840296176
Fz,-0.8192926990268548
Fz,1.4775083813237533
Fz,-0.8212950498296658
Fz,0.5191157750464934
Fz,-2.2772218376546887
Fz,-1.3477780496994138
Fz,-1.2146524016308753
Fz,-0.9488180569888909
Fz,-2.333563523604659
Fz,-1.5600981535396874
Fz,-4.006229064614136
Fz,0.35023923327012674
Fz,-3.230338223158552
Fz,-2.7761081274479764
Fz,2.1771021064133733
Fz,-0.28843698786360594
Fz,-2.769401531625861
Fz,-0.821326779564058
Fz,-2.6440529254671485
Fz,-1.0313623296939702
Fz,-2.207915206574012
Fz,-1.257140507707924
Fz,-0.8787472428422409
Fz,-0.17564412161662904
Fz,-1.5168770861728031
Fz,-0.13503228287276287
Fz,-0.7274620155494342
Fz,-1.783947350787363
Fz,0.6922880962022924
Fz,-1.0569644821621647
Fz,-0.41833925959851836
Fz,-0.1257918746194564
Fz,-2.0479832200869503
Fz,-2.520466575035763
Fz,2.5834406147665137
Fz,0.51708657860736
Fz,-0.37700862161855364
Fz,-1.2708539249899813
Fz,-1.5975848440762512
Fz,-0.7868824256338618
Fz,-0.5640421853387796
Fz,-0.23574653788953637
Fz,0.8453485135992871
Fz,-0.5973875617208384
Fz,-1.545660284875404
Fz,-1.7190027531567318
Fz,-1.2473605384388
Fz,-0.3168686218435029
Fz,-4.267684547798675
Fz,-2.0541214076587204
Fz,-0.964161329628888
Fz,1.06103961724623
Fz,-5.214976467610667
Fz,0.34435106748053246
Fz,-1.0226370957016349
Fz,-5.512153099948229
Fz,-0.2606413013331494
Fz,-2.903869458418736
Fz,-1.899895934393236
Fz,-2.472198488652981
Fz,2.5276666088669213
Fz,-0.35738957800238164
Fz,-0.018479639555566033
Fz,2.8622884676548357
Fz,-4.743953300994432
Fz,-0.8374502396250919
Fz,-1.347111408845655
Fz,-1.3381422587553966
Fz,-4.033478370626864
Fz,1.1553128981265584
Fz,-4.059314603334752
Fz,1.1152263025938676
Fz,-1.7438283422035905
Fz,-3.4443718198188713
Fz,-0.789970142596498
Fz,-4.496880677316417
Fz,-3.0770369325669877
Fz,-1.5675598017471688
Fz,-1.6204813639648958
Fz,-2.2240644042366915
Fz,1.0349179001458304
Fz,-6.631194184111214
Fz,-0.2887807102408423
Fz,-0.7875901513712158
Fz,0.32326873387798594
Fz,-1.743248318264916
Fz,-1.5070509741979534
Fz,-0.24718314334799585
Fz,-1.3941608545629778
Fz,0.25550162828857065
Fz,-1.2794513478296616
Fz,-0.31955232750504337
Fz,-0.4266524991986026
Fz,-1.4805029454931766
Fz,-0.007419410498616813
Fz,-7.593472044518094
Fz,1.0107115320153597
Fz,-0.9798135947847979
Fz,-1.4414516855526027
Fz,-2.8347029983511005
Fz,-4.975348147905988
Fz,-2.022239675071283
Fz,-1.5124600436851656
Fz,-0.3882442215052613
Fz,-0.2559778415821907
Fz,-1.3998838627311014
Fz,-1.20391858323259
Fz,-1.4902448870337286
Fz,-0.8652190605137235
Fz,-3.1889585772629587
Fz,-2.4609930245194818
Fz,6.632826609269682
Fz,-2.9940299592262427
Fz,-0.9655767898401982
Fz,-0.24399942357234528
Fz,-3.329085049295636
Fz,-3.465449839825429
Fz,7.788399809948384
Fz,-0.06060059095128005
Fz,-0.9894203671443427
Fz,2.3577053579881793
Fz,-1.2494379334239256
Fz,-3.084897232831527
Fz,-0.23407965010619142
Fz,-0.9385316155480108
Fz,-0.8600890047505051
Fz,-1.03007955777624
Fz,-0.2852988668656632
Fz,-1.074763072091673
Fz,-0.4908261927730698
Fz,-0.041084973276376564
Fz,-1.6203437816424904
Fz,-0.26240783130103296
Fz,-0.36503037057432874
Fz,0.09533267344319257
Fz,-0.9948066538653338
Fz,0.5321268976115838
Fz,-0.5186353286807646
Fz,-2.0930566114070945
Fz,0.18474210678709302
Fz,-0.3300970889005518
Fz,0.20481250114414215
Fz,1.4498059809799941
Fz,-0.019756387693209653
Fz,-1.3973974323106673
Fz,0.3035894843769906
Fz,0.33214283838723746
Fz,-2.039215023249745
Fz,2.651992277612808
Fz,-4.578636520149189
Fz,0.044610797053226875
Fz,0.942101381559598
Fz,-3.42385881130091
Fz,1.9475358252332078
Fz,-1.2981354609996014
Fz,0.22793477483073304
Fz,-2.686745404775256
Fz,2.613225528530235
Fz,-0.8179538881442447
Fz,-0.6279094456126422
Fz,0.013079288328300642
Fz,-0.35297315108198185
Fz,-0.6286920021033382
Fz,1.2671145811049254
Fz,-0.08474969629119086
Fz,-0.19541878568838822
Fz,-0.6864669123168683
Fz,0.07850263647062666
Fz,-1.2213282249346764
Fz,-0.55676255145677
Fz,-0.1373605093971152
Fz,-0.36455472966308133
Fz,-0.925951105450528
Fz,-0.012774985826364927
Fz,-0.3102144951506942
Fz,-0.10800584068823388
Fz,-2.6972690410375986
Fz,-0.5162871030181901
Fz,-0.5938723153867904
Fz,-0.4591174827221866
Fz,0.10229198063614546
Fz,0.9491213445070775
Fz,-0.8982819917345802
Fz,-0.9850780291742647
Fz,0.244482995519136
Fz,0.021779569830364696
Fz,-0.2545577722465338
Fz,0.030345961772526256
Fz,-1.715557898705101
Fz,-0.6289754052878455
Fz,2.297056817249403
Fz,0.830999624113183
Fz,-3.256378011842145
Fz,-2.0949389976533506
Fz,-1.7844931146228669
Fz,0.0053966471661040395
Fz,-1.2348361710004085
Fz,-3.2713961195687675
Fz,-0.17477539747392523
Fz,-0.7305392497070218
Fz,6.576345906964111
Fz,-1.1110401565213306
Fz,-0.5769968617318376
Fz,-0.2598811329396533
Fz,-2.0547477138514685
Fz,-1.0620523294967774
Fz,-0.3250428817865034
Fz,-1.081462354606344
Fz,-1.5621721319980302
Fz,2.0938152409997315
Fz,-2.308409153427178
Fz,-3.0723360272914766
Fz,-0.2523294737602168
Fz,-0.6283479306551887
Fz,-38.097957437391216
Fz,-13.096493992088496
Fz,-0.35911183846161343
Fz,-32.06949954575652
Fz,-27.141774796882807
Fz,-19.000856127709696
Fz,-208.80044913363986
Fz,-180.14978677992963
Fz,54.07273003684658
Fz,-171.24183954289362
Fz,-157.17995228279153
Fz,-108.88203761878839
Tx,0.12774165715848618
Tx,-1.1933317552565677
Tx,-1.2768583937138955
Tx,-0.925102472179846
Tx,0.4746137405625462
Tx,0.327472491619188
Tx,-0.23172114174719743
Tx,0.058711884715958854
Tx,-0.12981867151179577
Tx,-0.5941184250659093
Tx,0.9533381857276566
Tx,-0.7656060054839344
Tx,-1.144425300124491
Tx,-0.06545369221881689
Tx,0.2937353517665765
Tx,-1.0008784884565767
Tx,-0.5892511971962127
Tx,0.6315257934713284
Tx,0.22279080435147636
Tx,-0.1928983342526816
Tx,1.4748957924834443
Tx,-0.5481653989459012
Tx,-0.39398207714284683
Tx,-1.6197286069081775
Tx,-0.6634704939035551
Tx,-0.7211545571087385
Tx,-0.589966138190626
Tx,1.0443084398342628
Tx,-0.09688592541902016
Tx,-0.5126352378804567
Tx,0.42735890829532125
Tx,-0.2985728157014641
Tx,0.52713692206636
Tx,-0.21273202676795172
Tx,0.09294513504707097
Tx,-1.0198362585314606
Tx,0.41441963052932335
Tx,-1.1984489578553252
Tx,-2.3243993931445477
Tx,-0.1018834913742647
Tx,0.8987916650652699
Tx,0.028655298338232195
Tx,0.2990010646168824
Tx,0.20950425954498358
Tx,0.37360146082507173
Tx,-0.584204855110431
Tx,-0.48575331224736507
Tx,-0.9055916985111299
Tx,1.2115344464002848
Tx,0.2818965498293595
Tx,-0.25315503537297707
Tx,-1.65968299455462
Tx,1.0741905095781836
Tx,-2.559384836940821
Tx,-0.5772887555452108
Tx,-0.7342394192021953
Tx,0.13910422707122258
Tx,-0.8216278515516043
Tx,-0.34897913029390293
Tx,-0.31162241860300055
Tx,0.17401263904821962
Tx,-0.5618896502576731
Tx,-1.8274578493310467
Tx,0.18324047746371686
Tx,0.1814171893190266
Tx,0.6834416420057445
Tx,-1.8359167151003224
Tx,-0.43677191490711886
Tx,0.7842456852170168
Tx,0.45316015061659265
Tx,0.0965469686630856
Tx,-0.42588885761288153
Tx,-2.2808712503875386
Tx,-1.3419762249411311
Tx,0.7883493314894612
Tx,0.23465560308646205
Tx,0.8796655484870053
Tx,-0.27291285327375303
Tx,-0.6776785836562382
Tx,-0.819876908055422
Tx,1.3256108626735386
Tx,-1.4946293075023092
Tx,-1.2063272383785748
Tx,-0.3267541127111855
Tx,-0.5899562982143498
Tx,0.16399645930428147
Tx,0.24195953456904234
Tx,0.05142768896085463
Tx,-1.0869748415389369
Tx,0.07448440135338749
Tx,0.42866355227563924
Tx,-0.6972647700509387
Tx,-0.04575188515704745
Tx,-0.15974530576702453
Tx,-0.34277143988058023
Tx,-0.1574486667740891
Tx,0.0588697526981968
Tx,0.16093158332923208
Tx,-0.6678267121963566
Tx,-0.17885710815685274
Tx,0.34101721970906007
Tx,-0.7904957288183287
Tx,0.5419427090394712
Tx,0.9709441480220555
Tx,-0.21006579790879593
Tx,0.2909219184429396
Tx,-0.6999697662077874
Tx,-2.090529782938776
Tx,-2.430644953604155
Tx,0.2752156321966804
Tx,0.1429039737401131
Tx,-0.6812859285846922
Tx,0.37793283631988306
Tx,0.7551517023559853
Tx,-0.07985135369308387
Tx,-0.5978821536685284
Tx,-1.2689072649998603
Tx,-0.12276677373930245
Tx,0.45422151411696843
Tx,0.067660839754761
Tx,1.5472606861726266
Tx,-0.13568779563923372
Tx,-0.6882623720631997
Tx,-1.1064204114893932
Tx,-0.27496833850358593
Tx,-0.5472897143185853
Tx,0.24545190729805122
Tx,-0.410832044038477
Tx,0.7550898437030402
Tx,-1.225563903447061
Tx,0.3017147909358795
Tx,-0.9428834671545581
Tx,-0.5471837946936645
Tx,0.8070246702976672
Tx,-0.18325696966037086
Tx,-0.9128495545626136
Tx,-0.12751972608062068
Tx,0.2675752250757586
Tx,0.3196580261456473
Tx,-0.004247888876432931
Tx,-0.0256984211103304
Tx,0.04693908756662207
Tx,0.22686029679895536
Tx,-0.6530306101304179
Tx,-1.2401279382740134
Tx,-0.08880490919462149
Tx,0.12514243095874314
Tx,0.43541511406370803
Tx,-0.1828732745077214
Tx,-0.28664127105958603
Tx,-0.3458167730779453
Tx,-0.6014618863556462
Tx,-0.4052336710337402
Tx,0.1571473043083031
Tx,0.05214904327338402
Tx,-0.100349894827005
Tx,-3.2510938367802034
Tx,0.8735037424856207
Tx,-0.20100083834992283
Tx,0.5946734758310561
Tx,1.3151115290103956
Tx,0.037891996299341014
Tx,-1.153743008843323
Tx,1.0666041106967459
Tx,-0.25422119693156037
Tx,-1.6677790868930005
Tx,0.6324324370717996
Tx,-0.011104936470550103
Tx,0.09994844779068689
Tx,-1.2579526388557152
Tx,-0.29246299339180026
Tx,-0.02680891223150185
Tx,-0.7391697040717934
Tx,-1.018027952886754
Tx,-0.9830540942479697
Tx,-0.36879530263614424
Tx,-0.1460107519114449
Tx,0.13955445015179213
Tx,0.6205740597331368
Tx,-0.33107044454969303
Tx,-0.20073714533318748
Tx,0.540144478568405
Tx,-0.20588916183875358
Tx,-0.7401070715724062
Tx,-0.14970160350223777
Tx,0.12310091653757217
Tx,0.06181131192406612
Tx,-0.9270550103663435
Tx,-0.2647569156888413
Tx,-0.10568956733344836
Tx,-0.14775213865291545
Tx,0.04980499581526085
Tx,-0.03768411527749568
Tx,-0.47920414073078854
Tx,0.06981000745360763
Tx,-0.04294202072696698
Tx,-0.37018967467614927
Tx,0.38312871009491545
Tx,-0.0529263769654707
Tx,0.17854241385752417
Tx,0.04459559771917235
Tx,-0.10437539378102395
Tx,-1.287123725352859
Tx,-0.026331221076268965
Tx,0.05660641187970805
Tx,0.38081234461657903
Tx,0.32199630011327773
Tx,-0.7706120353419962
Tx,-0.6165794201096326
Tx,0.0013218417670127704
Tx,-0.030243038325145268
Tx,0.44139973524250753
Tx,-1.0263305167219234
Tx,0.5109206674323677
Tx,-1.0617871092489224
Tx,0.6427844437438244
Tx,1.7654639707896196
Tx,-1.0430256320961588
Tx,-0.06484475684620099
Tx,-0.43885657464238836
Tx,-0.6640377011373739
Tx,-0.45754581452308
Tx,0.6331404631719166
Tx,-1.1348645199363503
Tx,3.4617609405905987
Tx,2.4822070781350605
Tx,-1.0738503375199633
Tx,-22.996657187053955
Tx,-22.717147049744426
Tx,-37.09823328137049
Tx,-24.79766822295631
Tx,-21.665569737398414
Tx,-26.10082225640803
Tx,-39.053275009394184
Tx,-45.771592130237636
Tx,-54.04513021551942
Tx,-41.506561817807
Tx,-56.66479798088028
Tx,-36.95582116334079
Ty,-0.44914579801759325
Ty,-0.391854808872017
Ty,0.0004268914191509795
Ty,-0.6165765603230543
Ty,-0.11992811545719319
Ty,-0.612965890643512
Ty,-2.0559576386592107
Ty,0.06793116659272963
Ty,0.15512938844595625
Ty,-0.3249214750016709
Ty,0.9420310374235669
Ty,-1.162771030888885
Ty,-1.9224497676919539
Ty,0.22675119776037567
Ty,1.350902566715543
Ty,-0.9095681250265866
Ty,-0.2417238156619813
Ty,0.9205047421230453
Ty,0.10957295264984751
Ty,-0.8878717759040632
Ty,1.224848318859076
Ty,0.11317238998142623
Ty,-0.4093936387268321
Ty,-0.6679667848301398
Ty,0.2561310616681647
Ty,-0.381467814389689
Ty,-0.39337207481385017
Ty,-0.24870975257978728
Ty,0.17839811526926475
Ty,-0.7217656435209284
Ty,0.12564901108602353
Ty,-0.11362082230423395
Ty,0.8080574782173118
Ty,-0.5511928417936725
Ty,0.2896545931770208
Ty,-0.37056342249171326
Ty,-0.0514931479151543
Ty,0.3235131598067057
Ty,-1.5280658848832656
Ty,-0.3676455035658389
Ty,-0.2413293958842537
Ty,-0.16072603177391637
Ty,-0.4687673729071436
Ty,-0.08979575251216979
Ty,-0.39543199410387764
Ty,2.0116758804923363
Ty,1.1219129659130482
Ty,-0.7979949353780627
Ty,-0.06509219960997506
Ty,-0.10577833025008558
Ty,-0.29076958491566013
Ty,-0.41447198442820943
Ty,0.19784399298571115
Ty,-0.0854146341290734
Ty,-0.6912684498600636
Ty,-0.5801798750791346
Ty,0.10395383884307619
Ty,-0.8967462987903259
Ty,-0.9540565503757087
Ty,-1.1180053264875975
Ty,-0.9516903182710462
Ty,-1.7004914739874422
Ty,0.8616344739156727
Ty,-0.16533605427528744
Ty,0.8051766503128905
Ty,0.8525584569165872
Ty,-1.1141184706303784
Ty,0.6722244566392952
Ty,0.3232943350352925
Ty,0.3880352034683263
Ty,0.37352572869226375
Ty,-0.2865960070673694
Ty,-0.6795640999158504
Ty,-1.0682727671761454
Ty,-0.19696847539964824
Ty,1.7757915317316493
Ty,0.6636653150066634
Ty,-0.7338410778127991
