Output,MDPE
Fx,1.594222474144988
Fx,-2.0942224523539172
Fx,-0.3206961093187244
Fx,-0.14875154102328503
Fx,0.1602423832381611
Fx,-0.06050943432677182
Fx,-0.4748984882226497
Fx,-0.42011834892850375
Fx,0.8751612976892733
Fx,-1.3374577730356543
Fx,0.8045698122080285
Fx,-0.48209869624804536
Fx,0.3441089970694755
Fx,0.061552409750827625
Fx,0.21135784750219516
Fx,0.011860078368072879
Fx,0.779850446172583
Fx,-0.06659848310605213
Fx,-0.5371946399690335
Fx,-0.2582332958461716
Fx,-0.02204549988557699
Fx,0.763353676803441
Fx,-0.0745290745236428
Fx,-0.47580389960988856
Fx,-0.17442558023333776
Fx,-0.5410958482220796
Fx,-0.7031298200484621
Fx,-0.40099079861275744
Fx,-0.08034403903533766
Fx,0.059379539803989974
Fx,-0.1282347474771926
Fx,-0.34444058122077714
Fx,-0.4474948394743138
Fx,0.5515786216752181
Fx,-0.04786398903498505
Fx,-0.49351815315190384
Fx,-0.05048355273737376
Fx,0.6852204644520137
Fx,-0.8073927146326346
Fx,0.01653975675599209
Fx,-0.09936057353408663
Fx,0.9078545208884778
Fx,-1.4658306148171873
Fx,-1.0147970986347445
Fx,1.5181484572490074
Fx,0.2682550608061672
Fx,-0.008587110964842642
Fx,-0.6933500783353994
Fx,-0.014850753512902909
Fx,0.2624892748125792
Fx,-0.3568535921948357
Fx,0.5778749850368815
Fx,-0.2985555810430832
Fx,0.4559861418886787
Fx,-0.15191002016423802
Fx,0.02072808923295581
Fx,-0.6062986168683207
Fx,-0.2070229870611373
Fx,-0.1885644918919539
Fx,-0.3998852787967966
Fx,-0.4137004154101773
Fx,0.458505195668155
Fx,-0.03216339536221786
Fx,-0.7495371148943437
Fx,0.622017346999524
Fx,1.3236228301788358
Fx,-0.14813441509916056
Fx,-0.08371984455928846
Fx,-0.6331656248130821
Fx,-1.408580506505103
Fx,-0.5086218143298809
Fx,0.38513415381725735
Fx,-0.07044428698973626
Fx,0.07876992066697193
Fx,-0.16104881020417472
Fx,-0.6064462991324753
Fx,-0.19233515832326356
Fx,0.015626678786154726
Fx,0.37640578425282356
Fx,-0.07937655943797098
Fx,-0.04488052183334412
Fx,-0.47196290742144353
Fx,-0.13799078301072842
Fx,-0.07941199051262549
Fx,0.3734802429533936
Fx,-0.20532628481538956
Fx,-0.04042820482883383
Fx,-0.04783614867489723
Fx,0.19820945521072444
Fx,-0.39168381567858435
Fx,-0.4580799462587895
Fx,-0.44405075460792054
Fx,0.475898268853463
Fx,0.05527560238011539
Fx,-0.2643492722592401
Fx,-0.32000611059474615
Fx,0.1998455007777995
Fx,-0.15735775002776065
Fx,0.6018390997856164
Fx,-0.5341842857605092
Fx,0.029913147129456225
Fx,-0.8731839807521344
Fx,0.3835057568290446
Fx,0.2540283993597873
Fx,-0.24097462157811186
Fx,-0.35341109681758776
Fx,-0.5829741978647895
Fx,0.5094477577909784
Fx,0.659302448776726
Fx,-1.0009168451260186
Fx,0.10946545990642528
Fx,0.06096984922464871
Fx,-0.5017175725188454
Fx,0.33785397032309317
Fx,-0.7369329659591206
Fx,0.11306312379546923
Fx,-0.3921121668492321
Fx,-0.7177647090242287
Fx,-0.754038451326059
Fx,0.04995084097463604
Fx,2.199405300901211
Fx,-0.7842075481407608
Fx,-0.28370212263512473
Fx,0.09534392806881666
Fx,-0.37281842372125756
Fx,-0.032755622525779945
Fx,-0.2682781817493135
Fx,-0.09918780199071586
Fx,0.1747260821020502
Fx,-0.6665058866654051
Fx,-0.4219299541798273
Fx,0.49816457578436835
Fx,-0.536614383612632
Fx,0.02921964751252265
Fx,7.444493244574421
Fx,-13.956913474434835
Fx,1.6225689902468534
Fx,-15.558682060506335
Fx,-18.70132534747403
Fx,-8.423335528818033
Fx,-13.107883017420388
Fx,0.9019200120641879
Fx,-12.442668130564321
Fx,-3.18129947159644
Fx,-16.200103802372155
Fx,-13.88924966599331
Fy,-0.6953535294939309
Fy,-0.06935915605040456
Fy,-0.6609927095967029
Fy,-0.3338841243872466
Fy,-0.1427464658261613
Fy,-0.21131910649212066
Fy,0.06053420817534791
Fy,-0.25739172132389365
Fy,-0.6397309751687652
Fy,-0.3406962596572715
Fy,0.9231514551154145
Fy,-0.9960612362816265
Fy,-0.2709269254865536
Fy,-0.33559579365206926
Fy,-0.22531706265806878
Fy,-0.07463415173505655
Fy,-0.3831787014524004
Fy,0.46084376883540157
Fy,0.38978818491883854
Fy,-0.2427707455264357
Fy,0.5702026436332073
Fy,-0.5335880336592392
Fy,-0.23823736232350173
Fy,-0.6478900396423177
Fy,-0.14681259783367714
Fy,-0.9035492442464941
Fy,-0.6890948632984226
Fy,0.9645486689608453
Fy,-0.3375343119406965
Fy,-0.23167045170012024
Fy,-0.08789965104705483
Fy,-0.32056044523639693
Fy,0.14800031235318578
Fy,-0.06362073273219397
Fy,-0.09318907993638267
Fy,-0.4442131509110171
Fy,-0.8695538837427703
Fy,-0.3095474133058663
Fy,-1.4254197043790184
Fy,0.8799572297727047
Fy,0.25799551008344873
Fy,-0.5243456233405358
Fy,-0.39561720431906244
Fy,-0.22789537574115853
Fy,-1.0617933400807624
Fy,-0.37829863868739044
Fy,-0.35366874216164734
Fy,-0.13844891318273875
Fy,0.3693744632955147
Fy,-0.23772030375795966
Fy,-0.08725602623090079
Fy,-1.0417832880160889
Fy,-0.01683867523339677
Fy,-0.547881557168576
Fy,-0.253863391816222
Fy,-0.2420712327410925
Fy,-0.05900987237590434
Fy,-0.2827705215452553
Fy,-0.4943918459087896
Fy,-0.44105985737214837
Fy,0.9298289583936656
Fy,-0.5435238021230091
Fy,-1.4327124777586566
Fy,0.1439564527466563
Fy,0.7174722123223047
Fy,-0.2363127963752596
Fy,-0.902732300328029
Fy,0.14745581635182214
Fy,0.8607190950112018
Fy,-0.09885773125840226
Fy,-0.622115228034694
Fy,-0.47356870165012727
Fy,-0.2715169123552629
Fy,0.6665458046866956
Fy,0.6578648661413306
Fy,0.17880488618932155
Fy,-0.18542801355036892
Fy,-0.2177251104979343
Fy,-0.5199422965876931
Fy,-0.7383159135618151
Fy,0.40560950272453933
Fy,-1.6762085169803493
Fy,-1.203807454126276
Fy,-1.9030291877473489
Fy,0.03783681367309307
Fy,0.12399060884786953
Fy,-1.0162605946866718
Fy,0.1451224144046837
Fy,-0.9635017964622927
Fy,0.5479522243908551
Fy,0.3200900688622228
Fy,-0.7104641248719379
Fy,-0.3279523186339546
Fy,0.6529603120001212
Fy,-0.8717123156505396
Fy,-0.04292243528358869
Fy,0.1858470140440222
Fy,0.2837930380412309
Fy,-0.1851357958267202
Fy,-0.46750106372019085
Fy,-0.23042114165648947
Fy,-0.20484331046048299
Fy,0.26163772093173787
Fy,1.2684100941885568
Fy,0.12633508546187305
Fy,-0.3359576408875881
Fy,-0.37454736279149603
Fy,-2.2238335843090873
Fy,-0.6994412595859574
Fy,0.43573948340678126
Fy,0.09349802072095692
Fy,-0.10243921723024169
Fy,0.6487412338588106
Fy,-0.12021264688853933
Fy,-0.6798921260175412
Fy,-0.2007642312025722
Fy,-0.5970644613825702
Fy,0.08644587642503065
Fy,-0.24502477991720792
Fy,-0.593181195709902
Fy,-0.09112836263906293
Fy,0.2026296412308407
Fy,-0.3635216688873055
Fy,-0.6354121570400345
Fy,0.24922379921344603
Fy,-0.15202314890356539
Fy,-0.23465964992388275
Fy,0.24546938976474308
Fy,-0.3444310826881518
Fy,-1.0784911576064995
Fy,1.2295967879480967
Fy,-0.28510020655918666
Fy,-0.2773045408436823
Fy,0.5498310500663768
Fy,6.41061238810265e-05
Fy,-1.0060983456435095
Fy,0.39937135252180544
Fy,-0.3382091742105713
Fy,0.42528362521542096
Fy,0.008631593635153572
Fy,-0.19413455100287536
Fy,-0.015098694611954948
Fy,0.18046282738922464
Fy,0.07514736287546167
Fy,0.16705708124145452
Fy,0.3659609550329588
Fy,0.6174296917972115
Fy,0.18081485314407042
Fy,-0.5334117935676305
Fy,-0.48917440354757324
Fy,0.09363894213685839
Fy,-0.356867972422261
Fy,0.7566505273135828
Fy,-0.6568915228712979
Fy,-0.09211272531372787
Fy,-0.06875527117339394
Fy,-2.3447105080087
Fy,0.46040575793814686
Fy,0.15216341752248932
Fy,-0.863094379931191
Fy,1.6367211921567675
Fy,-0.04453196772689362
Fy,-0.8653013219342687
Fy,0.21404070416722623
Fy,-0.4936146107566174
Fy,-0.7089996054189533
Fy,0.5878134497156671
Fy,-0.048906647377583046
Fy,-0.08982159969665449
Fy,-0.8362577915915359
Fy,0.463184924776998
Fy,0.028050030463410067
Fy,-0.2264953718818987
Fy,-0.43197345961301103
Fy,-1.5039002268433284
Fy,-0.15623338303924186
Fy,-0.3760436288766772
Fy,1.3648178570141267
Fy,-0.17153767973473358
Fy,-0.5746169055820003
Fy,0.23640620663329026
Fy,0.2881508308649312
Fy,-0.23896087029337998
Fy,-0.30730865426907394
Fy,-0.7895355687092951
Fy,-0.01185496547529171
Fy,0.010721937242718166
Fy,-0.3691942562951195
Fy,-0.47113910400980874
Fy,0.06991904672004425
Fy,-0.3336947125453688
Fy,0.08148485258729933
Fy,-0.20568951050104156
Fy,-0.16276534768103984
Fy,-0.0019214236673564362
Fy,-0.15947726256915928
Fy,-1.1550298659859493
Fy,-0.25629508015677593
Fy,-0.31532270941167106
Fy,0.3204706550539976
Fy,-0.005890670021107749
Fy,0.6075106834496179
Fy,-0.0834213881404974
Fy,0.05925326443812021
Fy,0.008057583074357123
Fy,-0.20123673146481363
Fy,0.8393161354278149
Fy,-0.4285372965413309
Fy,-0.2146709589738754
Fy,-0.026879818168505813
Fy,-0.20312612166787375
Fy,-0.1305513359928209
Fy,-0.210234822780075
Fy,0.9539741051498793
Fy,-0.5704283560757243
Fy,-0.30592966712545044
Fy,0.7037575631467544
Fy,-0.768021240686525
Fy,-0.4290147801227141
Fy,-0.0841970778885999
Fy,-0.6115340685033597
Fy,-0.06237076322682829
Fy,-0.07221160675795517
Fy,-0.6406594923663754
Fy,0.7704058987481823
Fy,0.5049607346541867
Fy,-0.43333091209729313
Fy,-21.70036152245958
Fy,-17.710949827971582
Fy,-28.0901035144297
Fy,-15.34352482559568
Fy,-17.460238354146632
Fy,-28.46775293280077
Fy,1.7572360556030424
Fy,-31.510495970551524
Fy,-39.584595838323054
Fy,-38.77490856851986
Fy,-11.191834859263015
Fy,-20.045256362585718
Fz,-1.8815542529243876
Fz,-2.888017443458727
Fz,0.24207322014107474
Fz,-1.225358409697864
Fz,-0.356603048532805
Fz,1.3142939773002071
Fz,-3.1344869092908927
Fz,-5.531308525638385
Fz,0.3323632778132835
Fz,-1.393810700092935
Fz,0.14702142007992247
Fz,-0.3361638085234633
Fz,-2.0670068840296176
Fz,-0.8192926990268465
Fz,1.4775083813237533
Fz,-0.8212950498296585
Fz,0.5191157750465012
Fz,-2.277221837654667
Fz,-1.3477780496994076
Fz,-1.2146524016308753
Fz,-0.9488180569888909
Fz,-2.333563523604659
Fz,-1.5600981535396874
Fz,-4.006229064614128
Fz,0.35023923327012674
Fz,-3.230338223158552
Fz,-2.7761081274479764
Fz,2.1771021064133733
Fz,-0.28843698786360594
Fz,-2.769401531625861
Fz,-0.8213267795640762
Fz,-2.6440529254671397
Fz,-1.0313623296939702
Fz,-2.207915206574018
Fz,-1.257140507707924
Fz,-0.8787472428422571
Fz,-0.17564412161663773
Fz,-1.516877086172793
Fz,-0.13503228287277763
Fz,-0.7274620155494256
Fz,-1.783947350787363
Fz,0.6922880962022823
Fz,-1.0569644821621647
Fz,-0.41833925959851836
Fz,-0.1257918746194653
Fz,-2.0479832200869503
Fz,-2.520466575035763
Fz,2.5834406147665137
Fz,0.5170865786073694
Fz,-0.37700862161856014
Fz,-1.2708539249899813
Fz,-1.5975848440762512
Fz,-0.7868824256338618
Fz,-0.5640421853387734
Fz,-0.2357465378895352
Fz,0.8453485135992782
Fz,-0.5973875617208384
Fz,-1.545660284875404
Fz,-1.7190027531567318
Fz,-1.2473605384388
Fz,-0.3168686218435029
Fz,-4.267684547798675
Fz,-2.054121407658731
Fz,-0.9641613296288991
Fz,1.0610396172462186
Fz,-5.214976467610658
Fz,0.344351067480541
Fz,-1.0226370957016349
Fz,-5.512153099948229
Fz,-0.2606413013331494
Fz,-2.903869458418736
Fz,-1.8998959343932347
Fz,-2.472198488652981
Fz,2.527666608866901
Fz,-0.3573895780023688
Fz,-0.01847963955557333
Fz,2.862288467654846
Fz,-4.743953300994432
Fz,-0.8374502396250919
Fz,-1.3471114088456484
Fz,-1.3381422587553966
Fz,-4.033478370626864
Fz,1.1553128981265584
Fz,-4.059314603334752
Fz,1.1152263025938605
Fz,-1.7438283422035905
Fz,-3.4443718198188713
Fz,-0.7899701425964898
Fz,-4.496880677316417
Fz,-3.0770369325669957
Fz,-1.5675598017471688
Fz,-1.6204813639648958
Fz,-2.2240644042366884
Fz,1.034917900145796
Fz,-6.631194184111214
Fz,-0.2887807102408423
Fz,-0.7875901513712322
Fz,0.32326873387798594
Fz,-1.7432483182649472
Fz,-1.5070509741979534
Fz,-0.2471831433479898
Fz,-1.3941608545629642
Fz,0.25550162828858275
Fz,-1.2794513478296705
Fz,-0.31955232750504337
Fz,-0.4266524991986026
Fz,-1.4805029454931757
Fz,-0.007419410498624003
Fz,-7.593472044518094
Fz,1.0107115320153675
Fz,-0.9798135947847979
Fz,-1.441451685552611
Fz,-2.834702998351095
Fz,-4.975348147905988
Fz,-2.022239675071283
Fz,-1.512460043685158
Fz,-0.3882442215052613
Fz,-0.25597784158217823
Fz,-1.3998838627311014
Fz,-1.2039185832325796
Fz,-1.4902448870337286
Fz,-0.8652190605137235
Fz,-3.188958577262966
Fz,-2.460993024519474
Fz,6.632826609269682
Fz,-2.994029959226255
Fz,-0.9655767898402086
Fz,-0.24399942357233873
Fz,-3.329085049295644
Fz,-3.465449839825445
Fz,7.788399809948384
Fz,-0.06060059095128656
Fz,-0.989420367144354
Fz,2.3577053579881793
Fz,-1.2494379334239256
Fz,-3.0848972328315343
Fz,-0.23407965010619142
Fz,-0.9385316155480108
Fz,-0.8600890047505131
Fz,-1.0300795577762476
Fz,-0.2852988668656632
Fz,-1.074763072091673
Fz,-0.4908261927730698
Fz,-0.041084973276364865
Fz,-1.6203437816424904
Fz,-0.26240783130103995
Fz,-0.3650303705743221
Fz,0.09533267344319901
Fz,-0.9948066538653338
Fz,0.5321268976115838
Fz,-0.5186353286807641
Fz,-2.0930566114070945
Fz,0.18474210678709302
Fz,-0.3300970889005628
Fz,0.20481250114416233
Fz,1.4498059809799941
Fz,-0.019756387693209653
Fz,-1.397397432310675
Fz,0.3035894843769906
Fz,0.33214283838724756
Fz,-2.03921502324976
Fz,2.651992277612808
Fz,-4.578636520149189
Fz,0.04461079705323389
Fz,0.942101381559598
Fz,-3.42385881130091
Fz,1.9475358252331996
Fz,-1.2981354609996152
Fz,0.22793477483073304
Fz,-2.686745404775249
Fz,2.613225528530235
Fz,-0.8179538881442447
Fz,-0.6279094456126296
Fz,0.013079288328300642
Fz,-0.35297315108198185
Fz,-0.6286920021033382
Fz,1.2671145811049254
Fz,-0.08474969629119308
Fz,-0.19541878568838822
Fz,-0.6864669123168676
Fz,0.07850263647062666
Fz,-1.221328224934667
Fz,-0.55676255145677
Fz,-0.13736050939712216
Fz,-0.3645547296630891
Fz,-0.925951105450528
Fz,-0.012774985826377023
Fz,-0.3102144951506942
Fz,-0.10800584068824562
Fz,-2.697269041037611
Fz,-0.5162871030181901
Fz,-0.5938723153867904
Fz,-0.4591174827221783
Fz,0.10229198063616776
Fz,0.9491213445070892
Fz,-0.8982819917345715
Fz,-0.9850780291742647
Fz,0.2444829955191244
Fz,0.021779569830364696
Fz,-0.2545577722465338
Fz,0.030345961772535984
Fz,-1.715557898705101
Fz,-0.6289754052878234
Fz,2.297056817249408
Fz,0.8309996241131741
Fz,-3.256378011842145
Fz,-2.0949389976533506
Fz,-1.784493114622859
Fz,0.0053966471661040395
Fz,-1.2348361710004014
Fz,-3.2713961195687764
Fz,-0.17477539747392523
Fz,-0.7305392497070218
Fz,6.576345906964111
Fz,-1.1110401565213306
Fz,-0.576996861731838
Fz,-0.2598811329396533
Fz,-2.0547477138514685
Fz,-1.0620523294967774
Fz,-0.3250428817864953
Fz,-1.081462354606344
Fz,-1.5621721319980302
Fz,2.0938152409997217
Fz,-2.308409153427178
Fz,-3.0723360272914695
Fz,-0.2523294737602168
Fz,-0.6283479306551887
Fz,-38.0979574373912
Fz,-13.096493992088485
Fz,-0.35911183846161343
Fz,-32.069499545756514
Fz,-27.141774796882807
Fz,-19.000856127709717
Fz,-208.80044913363986
Fz,-180.14978677992963
Fz,54.07273003684659
Fz,-171.24183954289362
Fz,-157.17995228279153
Fz,-108.88203761878839
Tx,0.1277416571584757
Tx,-1.1933317552565677
Tx,-1.2768583937138955
Tx,-0.925102472179836
Tx,0.47461374056255545
Tx,0.327472491619188
Tx,-0.23172114174720682
Tx,0.058711884715947085
Tx,-0.12981867151179577
Tx,-0.5941184250659093
Tx,0.9533381857276566
Tx,-0.7656060054839344
Tx,-1.144425300124491
Tx,-0.06545369221880865
Tx,0.2937353517665642
Tx,-1.0008784884565707
Tx,-0.5892511971962198
Tx,0.6315257934713284
Tx,0.22279080435147636
Tx,-0.1928983342526816
Tx,1.4748957924834443
Tx,-0.5481653989459012
Tx,-0.39398207714284683
Tx,-1.6197286069081775
Tx,-0.6634704939035447
Tx,-0.7211545571087385
Tx,-0.589966138190626
Tx,1.044308439834254
Tx,-0.09688592541902016
Tx,-0.5126352378804644
Tx,0.42735890829532835
Tx,-0.2985728157014762
Tx,0.5271369220663473
Tx,-0.21273202676795172
Tx,0.09294513504707097
Tx,-1.0198362585314606
Tx,0.41441963052933306
Tx,-1.1984489578553266
Tx,-2.3243993931445477
Tx,-0.10188349137427502
Tx,0.8987916650652521
Tx,0.028655298338220288
Tx,0.2990010646168634
Tx,0.20950425954497687
Tx,0.3736014608250836
Tx,-0.5842048551104181
Tx,-0.48575331224736507
Tx,-0.9055916985111299
Tx,1.2115344464002848
Tx,0.2818965498293595
Tx,-0.253155035372985
Tx,-1.6596829945546259
Tx,1.0741905095781836
Tx,-2.5593848369408017
Tx,-0.5772887555452177
Tx,-0.7342394192021953
Tx,0.13910422707122258
Tx,-0.8216278515515969
Tx,-0.34897913029390293
Tx,-0.31162241860298157
Tx,0.17401263904821268
Tx,-0.5618896502576856
Tx,-1.8274578493310554
Tx,0.18324047746371686
Tx,0.18141718931901796
Tx,0.6834416420057325
Tx,-1.835916715100335
Tx,-0.43677191490712464
Tx,0.7842456852169875
Tx,0.45316015061659265
Tx,0.09654696866307794
Tx,-0.42588885761289014
Tx,-2.280871250387531
Tx,-1.3419762249411311
Tx,0.7883493314894612
Tx,0.23465560308645192
Tx,0.8796655484869931
Tx,-0.27291285327376036
Tx,-0.6776785836562382
Tx,-0.819876908055422
Tx,1.3256108626735275
Tx,-1.4946293075023092
Tx,-1.2063272383785748
Tx,-0.32675411271119514
Tx,-0.5899562982143498
Tx,0.1639964593042939
Tx,0.24195953456904912
Tx,0.05142768896084543
Tx,-1.0869748415389433
Tx,0.0744844013534
Tx,0.42866355227563924
Tx,-0.6972647700509476
Tx,-0.04575188515705479
Tx,-0.15974530576702453
Tx,-0.34277143988058867
Tx,-0.15744866677407532
Tx,0.0588697526981968
Tx,0.16093158332923208
Tx,-0.6678267121963442
Tx,-0.17885710815685274
Tx,0.34101721970906007
Tx,-0.7904957288183186
Tx,0.5419427090394712
Tx,0.9709441480220447
Tx,-0.21006579790879593
Tx,0.2909219184429396
Tx,-0.6999697662077757
Tx,-2.090529782938776
Tx,-2.430644953604159
Tx,0.2752156321966601
Tx,0.142903973740096
Tx,-0.6812859285846922
Tx,0.37793283631988306
Tx,0.7551517023559944
Tx,-0.07985135369309077
Tx,-0.5978821536685284
Tx,-1.2689072649998603
Tx,-0.12276677373928147
Tx,0.45422151411696843
Tx,0.067660839754761
Tx,1.5472606861726266
Tx,-0.13568779563923372
Tx,-0.6882623720631845
Tx,-1.1064204114893932
Tx,-0.27496833850359526
Tx,-0.5472897143185853
Tx,0.24545190729803984
Tx,-0.41083204403848583
Tx,0.7550898437030467
Tx,-1.2255639034470684
Tx,0.3017147909358915
Tx,-0.9428834671545512
Tx,-0.5471837946936645
Tx,0.8070246702976764
Tx,-0.18325696966038169
Tx,-0.9128495545626029
Tx,-0.1275197260806137
Tx,0.2675752250757586
Tx,0.3196580261456473
Tx,-0.004247888876432931
Tx,-0.025698421110319003
Tx,0.04693908756662207
Tx,0.22686029679895536
Tx,-0.6530306101304179
Tx,-1.240127938273997
Tx,-0.08880490919461084
Tx,0.12514243095874314
Tx,0.43541511406370104
Tx,-0.1828732745077214
Tx,-0.28664127105958603
Tx,-0.34581677307795683
Tx,-0.601461886355658
Tx,-0.40523367103375235
Tx,0.1571473043083031
Tx,0.05214904327339675
Tx,-0.100349894827005
Tx,-3.2510938367802096
Tx,0.8735037424856207
Tx,-0.2010008383499228
Tx,0.5946734758310703
Tx,1.3151115290103956
Tx,0.037891996299341014
Tx,-1.153743008843323
Tx,1.0666041106967459
Tx,-0.25422119693156037
Tx,-1.6677790868929936
Tx,0.6324324370717996
Tx,-0.011104936470559273
Tx,0.09994844779068689
Tx,-1.2579526388557225
Tx,-0.29246299339180026
Tx,-0.026808912231508476
Tx,-0.7391697040717934
Tx,-1.018027952886754
Tx,-0.9830540942479697
Tx,-0.36879530263614424
Tx,-0.1460107519114449
Tx,0.13955445015178497
Tx,0.6205740597331453
Tx,-0.3310704445496878
Tx,-0.20073714533319875
Tx,0.540144478568405
Tx,-0.20588916183875358
Tx,-0.7401070715724061
Tx,-0.14970160350223777
Tx,0.12310091653757217
Tx,0.06181131192407906
Tx,-0.9270550103663435
Tx,-0.26475691568885307
Tx,-0.10568956733344836
Tx,-0.14775213865291545
Tx,0.04980499581526085
Tx,-0.03768411527750466
Tx,-0.4792041407307777
Tx,0.06981000745361768
Tx,-0.04294202072696698
Tx,-0.37018967467614927
Tx,0.38312871009492344
Tx,-0.05292637696548869
Tx,0.17854241385751773
Tx,0.04459559771917235
Tx,-0.10437539378104214
Tx,-1.2871237253528693
Tx,-0.026331221076268965
Tx,0.056606411879701266
Tx,0.38081234461657903
Tx,0.3219963001132859
Tx,-0.7706120353419855
Tx,-0.6165794201096326
Tx,0.0013218417670127704
Tx,-0.030243038325145268
Tx,0.44139973524250753
Tx,-1.0263305167219179
Tx,0.5109206674323703
Tx,-1.0617871092489164
Tx,0.6427844437438244
Tx,1.7654639707896196
Tx,-1.0430256320961588
Tx,-0.06484475684620099
Tx,-0.43885657464238836
Tx,-0.6640377011373739
Tx,-0.45754581452308
Tx,0.6331404631719104
Tx,-1.1348645199363503
Tx,3.4617609405906045
Tx,2.4822070781350605
Tx,-1.0738503375199633
Tx,-22.99665718705395
Tx,-22.717147049744426
Tx,-37.09823328137049
Tx,-24.797668222956304
Tx,-21.665569737398414
Tx,-26.100822256408023
Tx,-39.05327500939417
Tx,-45.77159213023764
Tx,-54.04513021551942
Tx,-41.50656181780701
Tx,-56.66479798088028
Tx,-36.95582116334077
Ty,-0.44914579801759325
Ty,-0.391854808872017
Ty,0.0004268914191509795
Ty,-0.6165765603230543
Ty,-0.11992811545719319
Ty,-0.612965890643512
Ty,-2.0559576386592107
Ty,0.06793116659272963
Ty,0.15512938844595625
Ty,-0.3249214750016639
Ty,0.9420310374235761
Ty,-1.162771030888885
Ty,-1.922449767691944
Ty,0.22675119776037567
Ty,1.350902566715543
Ty,-0.9095681250265961
Ty,-0.2417238156619691
Ty,0.9205047421230453
Ty,0.10957295264984751
Ty,-0.8878717759040612
Ty,1.2248483188590948
Ty,0.11317238998142623
Ty,-0.4093936387268321
Ty,-0.6679667848301329
Ty,0.2561310616681647
Ty,-0.381467814389689
Ty,-0.39337207481385017
Ty,-0.24870975257978728
Ty,0.17839811526926475
Ty,-0.7217656435209284
Ty,0.12564901108602353
Ty,-0.11362082230422269
Ty,0.80805747821732
Ty,-0.5511928417936659
Ty,0.2896545931770208
Ty,-0.37056342249171326
Ty,-0.051493147915163254
Ty,0.3235131598067057
Ty,-1.5280658848832545
Ty,-0.3676455035658187
Ty,-0.24132939588426183
Ty,-0.16072603177391637
Ty,-0.4687673729071436
Ty,-0.08979575251216979
Ty,-0.39543199410387764
Ty,2.0116758804923363
Ty,1.1219129659130642
Ty,-0.7979949353780786
Ty,-0.06509219960998391
Ty,-0.10577833025008558
Ty,-0.29076958491566013
Ty,-0.41447198442820943
Ty,0.19784399298571115
Ty,-0.0854146341290734
Ty,-0.6912684498600636
Ty,-0.5801798750791346
Ty,0.10395383884307619
Ty,-0.8967462987903247
Ty,-0.9540565503757087
Ty,-1.1180053264875975
Ty,-0.9516903182710462
Ty,-1.7004914739874422
Ty,0.8616344739156727
Ty,-0.16533605427528744
Ty,0.8051766503128812
Ty,0.8525584569165872
Ty,-1.114118470630387
Ty,0.672224456639285
Ty,0.3232943350352925
Ty,0.3880352034683347
Ty,0.37352572869227035
Ty,-0.28659600706737887
Ty,-0.6795640999158399
Ty,-1.0682727671761454
Ty,-0.19696847539963183
Ty,1.7757915317316493
Ty,0.6636653150066634
Ty,-0.7338410778127875
