radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
0.0416297237374809,4.04057604280475,-0.21559192845234,-7.55622313961809,-23.5632663463215,73.0964429830938,17,MICT04,17_MICT04,75,0.5,115.0,179.4
1.64145999995197,-2.08197853805226,-1.05162919259002,18.0634028846897,-1.30022138263931,-38.6884473889661,17,MICT04,17_MICT04,208,0.5,115.0,179.4
-0.445488389690012,-7.29786814327202,1.10244484855934,-37.0456081253205,122.75747427782,-160.463608496044,17,HIIT02,17_HIIT02,269,0.9,115.0,179.4
3.63864364348279,-2.88313405278241,-1.3913704985154,11.8295139335313,-26.4549262109878,-48.0319131079781,17,HIIT02,17_HIIT02,193,0.9,115.0,179.4
4.68160885050306,8.08317357901042,0.181163978619979,13.9394337288904,-169.107024502795,116.843716456837,17,HIIT02,17_HIIT02,115,0.9,115.0,179.4
3.17661009660374,-6.76391552888777,-0.832475216194891,-35.4777968845455,75.8650276312384,-161.581935485533,17,HIIT06,17_HIIT06,220,0.9,115.0,179.4
1.65091546148096,-2.20608627154273,-1.09616403129145,24.4643307709242,0.94734838187449,-26.6590993665356,17,MICT02,17_MICT02,205,0.5,115.0,179.4
-1.10557064446502,-4.21230115908104,0.550347944297226,-2.06096657964494,60.2112153294989,-125.618715297188,17,MICT01,17_MICT01,286,0.5,115.0,179.4
3.680785247982,-2.06849737787634,-1.38646213297194,10.3855046742055,-38.3938505853701,-30.3679422221319,17,HIIT05,17_HIIT05,186,0.9,115.0,179.4
3.15675125077131,-5.63931620319033,-1.18354290794464,-53.7671887973054,40.8250240998563,-150.068482917857,17,HIIT03,17_HIIT03,212,0.9,115.0,179.4
3.08344067158747,3.04086101348637,-0.732862069659712,-1.15037531562599,-117.213056202363,72.5829709806536,17,MICT06,17_MICT06,154,0.5,115.0,179.4
0.333531438347956,-13.7374722642058,0.605731023142926,9.29057447153462,45.0113410837059,0.15270914646978,17,HIIT01,17_HIIT01,354,0.9,115.0,179.4
1.93531001588714,-1.27053745818432,-1.12814733490376,16.3405138150579,-27.5696680839603,-13.0638212084615,17,MICT04,17_MICT04,197,0.5,115.0,179.4
-9.68156496330664e-05,-4.24320034803622,-0.0356390188718494,18.1638327694718,63.2477643090503,-107.392763914224,17,MICT02,17_MICT02,253,0.5,115.0,179.4
-1.35906673490264,-6.00067098831081,1.02622804534829,-12.8333180341788,122.739793803165,-103.491636251176,17,HIIT02,17_HIIT02,293,0.9,115.0,179.4
0.832307027913887,-3.62839229381228,-0.581252103331535,21.2466512471323,42.3046230833037,-78.6173760298443,17,MICT02,17_MICT02,229,0.5,115.0,179.4
2.03987098907559,-0.636755134467918,-1.21607906598974,19.0391698984733,-30.8124964095301,4.68583564680121,17,MICT06,17_MICT06,189,0.5,115.0,179.4
-1.9587842449061,2.69062258769399,-0.28201411979752,-12.0243407843053,2.15606295256432,72.6019731183361,17,MICT01,17_MICT01,37,0.5,115.0,179.4
1.09694058623525,-3.7403658030934,-0.146151603825423,15.1423502857355,54.5625654666181,-95.4350082136082,17,MICT06,17_MICT06,233,0.5,115.0,179.4
0.541453060043692,-3.95523350287591,-0.118059588876611,20.5612957263987,53.0710836354847,-99.5950928202612,17,MICT05,17_MICT05,243,0.5,115.0,179.4
-2.91250716650823,4.09502039306124,-0.406879254719436,-16.65321104433,-3.39568462638903,81.5961604590291,17,HIIT05,17_HIIT05,35,0.9,115.0,179.4
2.51099323224754,1.25931187031081,-1.10912731965396,10.1864976446227,-81.7923621372606,44.2071298560146,17,MICT06,17_MICT06,171,0.5,115.0,179.4
1.13755125533903,-3.46224267543808,-0.547506582059141,19.8978755333812,38.9403482099256,-80.723070313013,17,MICT04,17_MICT04,229,0.5,115.0,179.4
0.940579819855907,-3.67959250873446,-0.230513899746043,11.7680502284057,49.8287119526127,-102.036888894323,17,MICT03,17_MICT03,233,0.5,115.0,179.4
1.25967099747826,7.37251156693858,-0.274868798275948,11.2018523485051,-84.125401911213,109.335533877081,17,HIIT01,17_HIIT01,79,0.9,115.0,179.4
3.71940645999847,-5.82092394814538,-1.32806383990371,-26.9046070678029,49.1317748216267,-136.817161435666,17,HIIT06,17_HIIT06,211,0.9,115.0,179.4
5.10908957404645,7.12345420346441,-0.384330863311732,24.4139038807904,-180.40108762299,119.129842364463,17,HIIT03,17_HIIT03,133,0.9,115.0,179.4
2.5811196284591,1.03325108043357,-0.98112124427214,13.6619996797458,-78.1023967815663,53.5104035968781,17,MICT02,17_MICT02,172,0.5,115.0,179.4
5.7976360055431,5.13819559188914,-1.0496403983854,69.9431659247652,-148.541275902953,148.701414255944,17,HIIT01,17_HIIT01,146,0.9,115.0,179.4
4.98112262102308,3.628190514357,-1.67081066117566,43.1098100442172,-141.657120379691,98.0906310429919,17,HIIT04,17_HIIT04,154,0.9,115.0,179.4
-1.50065541840244,-5.04077775133282,0.706050410628193,-24.5500863095875,112.159202119454,-102.478324188662,17,HIIT01,17_HIIT01,310,0.9,115.0,179.4
-14.8198833437074,-35.4627517245145,4.50465822516856,-3.49590000257278,17.5812073713173,41.9256968502547,17,HIIT01,17_HIIT01,10,0.9,115.0,179.4
-1.63033820678136,-4.9370341444461,0.944621095700513,3.66272135132474,111.253011625841,-69.9730472769105,17,HIIT06,17_HIIT06,307,0.9,115.0,179.4
4.02766955984448,8.82091118554934,0.2648801183957,23.355451823429,-132.768473347069,133.75169271149,17,HIIT01,17_HIIT01,98,0.9,115.0,179.4
0.148199891795473,-8.16307728347298,0.26284193918018,-32.693802198776,124.399411860074,-162.843855239163,17,HIIT04,17_HIIT04,265,0.9,115.0,179.4
-3.58927322633182,2.19517977773087,0.390610295220028,-11.0783585945053,11.7041015335975,68.9924524763251,17,MICT01,17_MICT01,29,0.5,115.0,179.4
-1.8071685599672,2.18701401421953,-0.359817320537571,-23.4276895610381,28.1715374360345,71.524360727485,17,MICT03,17_MICT03,37,0.5,115.0,179.4
0.809640165491883,7.86425220667695,-0.0498102976634263,10.2039583885356,-83.1283975828474,103.105064931382,17,HIIT04,17_HIIT04,75,0.9,115.0,179.4
-5.43858870363702,3.09568862908005,-0.149525283196915,-21.3312271824738,0.175955421525796,77.9073922278306,17,HIIT03,17_HIIT03,28,0.9,115.0,179.4
1.47697403596788,-2.69730778320979,-1.03572819543713,25.9596793044328,17.2243041086316,-45.6754305455623,17,MICT05,17_MICT05,214,0.5,115.0,179.4
3.54758664885638,4.2857009552033,-0.404719485616291,7.88823924339609,-121.325778332409,109.725290639237,17,MICT03,17_MICT03,135,0.5,115.0,179.4
-1.06248100834039,-3.03563271372516,0.440331811180083,-6.39471499024087,57.9144556644581,-110.489139240708,17,MICT01,17_MICT01,301,0.5,115.0,179.4
-2.41604222321695,-5.89417961512786,0.9865782258043,-25.0166417694319,106.621512737086,-92.798456963514,17,HIIT01,17_HIIT01,319,0.9,115.0,179.4
-4.73184429023469,19.2767087219568,-0.121195344994332,-5.40512885460822,47.5260762396742,-32.3901621279543,17,MICT03,17_MICT03,347,0.5,115.0,179.4
-0.761210162952641,5.73144335616497,-0.516313071119522,7.67888347615812,-45.0360567019352,98.2552670472323,17,HIIT03,17_HIIT03,54,0.9,115.0,179.4
2.29404202208479,-0.448583088318484,-1.24923350275363,18.545282369067,-39.2992028173549,26.2734708467178,17,MICT01,17_MICT01,184,0.5,115.0,179.4
3.25479934128545,4.52898642505613,-0.133537781636057,-15.5668932747187,-116.000144368346,95.0071252101418,17,MICT02,17_MICT02,118,0.5,115.0,179.4
-2.49152745293032,-6.08139525351527,1.15070156050218,-3.01765026517584,112.176829105897,-66.7762817165117,17,HIIT02,17_HIIT02,320,0.9,115.0,179.4
-10.4039948119675,-6.50044953419624,1.77504843742076,-24.3616941655906,35.6555587730867,63.9324991073974,17,HIIT06,17_HIIT06,16,0.9,115.0,179.4
-0.97621903952701,2.62951021814333,-0.325688307884547,-7.55712038911345,2.53040591064509,72.3527999606308,17,MICT06,17_MICT06,54,0.5,115.0,179.4
4.28139445407928,8.87331544802152,-0.0205120017484633,17.6296105295099,-148.931931750716,124.004439518887,17,HIIT02,17_HIIT02,103,0.9,115.0,179.4
-0.721329502101353,3.19355723302217,0.0650290077773717,13.9096753460327,27.9092807105554,20.8480254931113,17,MICT01,17_MICT01,2,0.5,115.0,179.4
-0.541842947484378,3.01686190044835,-0.118856948459572,-9.84693307790091,28.3344477218276,7.80655562787004,17,MICT02,17_MICT02,3,0.5,115.0,179.4
-1.41102274469733,-5.06507526540757,0.867331868718085,5.90456342745507,119.621744404751,-69.2455062058025,17,HIIT04,17_HIIT04,306,0.9,115.0,179.4
1.66614519978631,-2.43720385480707,-0.991446315157239,18.9726596457772,5.6094128090874,-46.6416507002994,17,MICT04,17_MICT04,211,0.5,115.0,179.4
3.2334409947468,3.16804675067593,-0.683066975880325,-9.14620008119546,-106.17799540121,97.0392703504238,17,MICT01,17_MICT01,147,0.5,115.0,179.4
3.15473604775178,-5.74919978031599,-0.993700521835971,-32.027809074221,54.3961864459488,-135.899474779487,17,HIIT05,17_HIIT05,214,0.9,115.0,179.4
0.489072413252497,-8.21846894700498,0.922011373711985,-41.7802421325436,112.938361523651,-183.537173981041,17,HIIT06,17_HIIT06,256,0.9,115.0,179.4
0.83992362597756,-3.79283455083329,-0.184766970809688,18.6178214862143,48.9999940190285,-94.3376980004586,17,MICT04,17_MICT04,238,0.5,115.0,179.4
0.0424307351322305,-7.73636440585953,-0.0131915511723976,-7.44957995140092,30.5222187336747,-21.1633253285899,17,MICT05,17_MICT05,354,0.5,115.0,179.4
-1.03148922273804,2.79383494538691,-0.340390807312345,-8.75068211384544,8.30586412494049,66.3041811829335,17,MICT04,17_MICT04,56,0.5,115.0,179.4
4.68655041058482,8.93780171501491,-0.0828834733045654,20.0548427941391,-164.19772958359,126.598146303068,17,HIIT03,17_HIIT03,109,0.9,115.0,179.4
1.54221437774553,-7.33632063773785,-0.200267370519429,-37.914918168696,107.027592379571,-177.117213276774,17,HIIT06,17_HIIT06,244,0.9,115.0,179.4
1.93671355938464,-1.74272861246799,-1.21615048837626,18.5617215830085,-5.3520177038114,-15.9046006599321,17,MICT01,17_MICT01,198,0.5,115.0,179.4
-1.25539556572209,5.37257534657342,-0.43322740860742,-1.77337707927514,-34.8696825180549,95.6499152050547,17,HIIT04,17_HIIT04,52,0.9,115.0,179.4
2.07625367631152,8.28254831854505,-0.151499207151262,15.3413587483797,-99.2691794692284,119.982233864994,17,HIIT01,17_HIIT01,84,0.9,115.0,179.4
1.13154857797152,4.72249674227869,0.0491714669660482,-4.97269872497222,-45.3603282662585,86.4479147957031,17,MICT06,17_MICT06,84,0.5,115.0,179.4
-0.212293817258537,-4.31021001378456,0.077735701955708,11.0662552996186,73.9241822306588,-129.756614708588,17,MICT01,17_MICT01,264,0.5,115.0,179.4
-0.799080683054773,-2.59398199857293,0.564975808044672,1.6858414841027,63.7669536397347,-89.1270209749753,17,MICT04,17_MICT04,306,0.5,115.0,179.4
2.13074543823603,8.45497907282672,-0.210147685432635,14.3607061854583,-105.378979753001,111.362718409495,17,HIIT04,17_HIIT04,84,0.9,115.0,179.4
4.41276382048955,-0.199954762376677,-1.64006927983848,51.4789938499863,-65.0724371661359,34.310816725142,17,HIIT06,17_HIIT06,176,0.9,115.0,179.4
5.0907427404454,8.14220207103834,-0.525331784532032,22.3360964972288,-179.342801313999,130.181325401471,17,HIIT04,17_HIIT04,123,0.9,115.0,179.4
0.250585589375851,-4.20739905645444,0.11753002317051,23.0215592945839,66.3853612477941,-106.763277382607,17,MICT04,17_MICT04,256,0.5,115.0,179.4
-1.35392561225112,-5.66724358185566,1.06155276957993,-9.56437502519805,122.642362658386,-96.6225355081537,17,HIIT02,17_HIIT02,296,0.9,115.0,179.4
-18.127949463376,-37.6351092745389,5.28156361967016,-28.1833265512154,21.4392439777393,38.3511804709041,17,HIIT03,17_HIIT03,12,0.9,115.0,179.4
0.663635362165422,-3.7434940243903,-0.326471340226558,20.903398519362,55.7929310767157,-95.1890011378783,17,MICT04,17_MICT04,244,0.5,115.0,179.4
3.68998092090708,-4.19212111867273,-1.36071507082318,-10.0864034754173,15.2578329558548,-94.421300236068,17,HIIT06,17_HIIT06,201,0.9,115.0,179.4
-2.97891120048291,-5.74896112142436,0.868129931665715,5.82788952037239,68.7951206688136,-56.6457517980447,17,MICT04,17_MICT04,334,0.5,115.0,179.4
0.897636923899126,-3.52300771134684,-0.605130000645251,21.5192468967965,39.6499898901166,-75.2232985292901,17,MICT02,17_MICT02,227,0.5,115.0,179.4
-4.56642538595864,1.57020734411735,1.07348707700801,-11.4641006524881,70.3616851788983,-60.4959630469276,17,MICT05,17_MICT05,341,0.5,115.0,179.4
-1.85165211163862,-5.32433821358105,0.955488874442136,10.7953201410732,118.342369503638,-60.2674825253673,17,HIIT04,17_HIIT04,313,0.9,115.0,179.4
-0.116276758459365,3.8859898916869,-0.376580714290931,-5.88787957344057,-17.0127537906828,83.1646290278484,17,MICT03,17_MICT03,71,0.5,115.0,179.4
1.87010534856578,-1.89923729097587,-1.13310701524735,18.1390124879629,-0.558893904942199,-21.8748187307843,17,MICT01,17_MICT01,200,0.5,115.0,179.4
-0.715002118269962,-4.35929125924904,0.899573479509442,13.597213075086,63.0341393928978,-114.124528513069,17,MICT05,17_MICT05,275,0.5,115.0,179.4
1.22258480025357,-7.37410452300146,0.108148816241445,-31.8526119849783,111.181958891526,-162.987581065655,17,HIIT05,17_HIIT05,249,0.9,115.0,179.4
4.74427475145975,4.64260686057544,-1.59233707115719,36.8642852451709,-161.770501399379,100.964502804732,17,HIIT05,17_HIIT05,148,0.9,115.0,179.4
-1.99465462997212,-4.08572844655594,0.617929709952671,18.4435480458993,48.295953656712,8.16184759673528,17,HIIT03,17_HIIT03,352,0.9,115.0,179.4
-6.18578484220782,-17.3496012841034,2.26771917381334,-0.390140584489274,30.1482038455144,27.1819394304203,17,MICT06,17_MICT06,9,0.5,115.0,179.4
-0.991400355516634,4.16304265391525,-0.446456617836532,-4.76262021763023,-28.0256446794036,85.419053180121,17,HIIT05,17_HIIT05,50,0.9,115.0,179.4
4.40004458125004,9.17495545505217,0.312348112759688,17.8481753408439,-160.088691615665,123.782638656138,17,HIIT03,17_HIIT03,105,0.9,115.0,179.4
-0.779972357213399,-2.54735129492613,0.531581531453766,1.63209709065152,63.816529949916,-88.503647753851,17,MICT04,17_MICT04,307,0.5,115.0,179.4
-4.23509747649337,4.44485287889418,-0.114774895815145,-22.2619595544879,3.26350599521589,81.2828033267351,17,HIIT05,17_HIIT05,31,0.9,115.0,179.4
-3.4782430187483,1.95978631195273,0.167333352260909,-18.724626562373,38.4686374458841,61.5650449266145,17,MICT04,17_MICT04,29,0.5,115.0,179.4
-9.18175756315121,-20.7782424188118,3.18037086875316,-6.5248328765731,49.9704388233742,34.7923708462096,17,MICT04,17_MICT04,13,0.5,115.0,179.4
4.81628345352615,7.81407583986082,-0.256044575092605,18.7250726259458,-189.414984142949,114.325456792197,17,HIIT05,17_HIIT05,130,0.9,115.0,179.4
3.19176924034233,2.91835918361639,-0.704199744806633,-8.49699569315257,-107.104651142518,71.9269187882502,17,MICT05,17_MICT05,157,0.5,115.0,179.4
2.74445437264033,5.0065293252398,-0.0314152253161953,-15.8671933135264,-92.9456177636976,97.463080015918,17,MICT03,17_MICT03,100,0.5,115.0,179.4
3.34404125844698,-4.57386103471785,-1.24443692650568,-34.1046310734339,3.86679412263457,-119.037588369322,17,HIIT04,17_HIIT04,203,0.9,115.0,179.4
-1.16548634505732,-4.18622014018093,0.631617166747656,5.8867121746194,64.0073564168327,-110.454166291655,17,MICT02,17_MICT02,282,0.5,115.0,179.4
2.40559897026425,-7.2486186809195,-0.849235101570654,-53.1609042394448,74.6696682776125,-181.311438411057,17,HIIT04,17_HIIT04,226,0.9,115.0,179.4
-0.0843087114876546,6.72201327066894,-0.319744134781773,4.99780305291733,-62.0220461222619,93.5416394016458,17,HIIT05,17_HIIT05,66,0.9,115.0,179.4
0.662171532321634,-8.2044931061813,0.488742821374717,-42.2426564229756,123.226316996068,-176.208944406399,17,HIIT03,17_HIIT03,252,0.9,115.0,179.4
-7.90894688837171,-23.4202511602992,3.23443519205956,2.38023459374036,35.7632354883669,28.2738651048759,17,MICT05,17_MICT05,10,0.5,115.0,179.4
-0.688274596579165,-7.37201392968391,1.07828568051999,-17.4322905048921,117.612780928807,-129.907627603658,17,HIIT05,17_HIIT05,274,0.9,115.0,179.4
4.13902823082658,-0.578869082155396,-1.5149764908966,67.7673833825859,-55.2971216412549,56.4983984195617,17,HIIT01,17_HIIT01,178,0.9,115.0,179.4
-6.76270427721424,-2.37480338057598,1.22820809267549,43.5922030316912,116.337516239611,9.22549221189943,17,HIIT03,17_HIIT03,340,0.9,115.0,179.4
-1.05647441242684,-7.13243554765191,0.912871046702193,-3.4447270151715,121.334625832769,-112.343879102005,17,HIIT06,17_HIIT06,281,0.9,115.0,179.4
-1.4065130846134,-5.36902891706103,1.05191391817408,-37.1862374552783,111.495708922779,-124.104348021238,17,HIIT01,17_HIIT01,299,0.9,115.0,179.4
2.69419970396908,8.73703065275509,-0.0550110702212597,19.8669158939656,-114.471391280189,118.998361350269,17,HIIT04,17_HIIT04,89,0.9,115.0,179.4
5.1796662046474,6.20022353742201,-1.478459321562,29.2606988717857,-185.490548173513,115.660185786981,17,HIIT06,17_HIIT06,137,0.9,115.0,179.4
3.19425694094579,-6.62939674505316,-1.08366370658825,-59.3374590122318,55.1047322489309,-166.528706125104,17,HIIT03,17_HIIT03,216,0.9,115.0,179.4
-0.895539297860211,3.45936330684797,-0.223232427333365,-2.36948438870617,-3.64884077413811,68.7736138395843,17,MICT05,17_MICT05,63,0.5,115.0,179.4
4.64458346514135,9.07056419367449,0.215241631837839,25.5527057251656,-155.722652940086,134.954659758692,17,HIIT04,17_HIIT04,109,0.9,115.0,179.4
0.737580366062663,7.65712717020733,-0.208230476843726,8.87222656634594,-78.6884373699537,98.5360986805375,17,HIIT05,17_HIIT05,73,0.9,115.0,179.4
4.48436454450952,9.07009581630787,-0.165089793358616,13.063193450425,-164.858705309526,119.520203994927,17,HIIT05,17_HIIT05,106,0.9,115.0,179.4
4.14353962226449,-2.44085320688818,-1.51687939890206,5.15316056358991,-46.3774793736528,-39.5076890396631,17,HIIT04,17_HIIT04,187,0.9,115.0,179.4
1.04077453805714,-3.91270857092416,-0.305253141226942,11.0867754994549,53.8228412904828,-104.090619597168,17,MICT06,17_MICT06,237,0.5,115.0,179.4
-1.16083339272688,-7.18557569028931,0.966978497505132,2.92434611075966,130.152201342275,-101.448578070627,17,HIIT03,17_HIIT03,281,0.9,115.0,179.4
-0.781613067558762,-2.50510875004279,0.444316177868516,2.4631866744933,64.5161785272421,-85.7304612747474,17,MICT04,17_MICT04,311,0.5,115.0,179.4
3.5301786710272,-3.59733114070092,-1.25788179270908,-29.5256713112623,-14.4904515765031,-92.8266170524684,17,HIIT03,17_HIIT03,196,0.9,115.0,179.4
3.21817529782799,5.21527452009007,0.446955395089826,-30.5395362583584,-97.2831249585048,103.492038203105,17,MICT01,17_MICT01,110,0.5,115.0,179.4
-1.46361075910442,5.18713150760693,-0.288981427148717,-3.96384697959428,-29.6650231934349,95.4022054381615,17,HIIT04,17_HIIT04,49,0.9,115.0,179.4
5.47869374490288,6.86403716928341,-0.853430036952982,22.6270269182399,-187.267145898041,114.250212612336,17,HIIT02,17_HIIT02,134,0.9,115.0,179.4
-1.91994776668667,4.43380327654047,-0.789212835610702,-10.7615070351192,-26.3179054928401,92.1370234808507,17,HIIT01,17_HIIT01,45,0.9,115.0,179.4
-0.975271883079884,2.70406913550417,-0.306800583637463,-7.85195259527223,6.99891846036283,64.5734932197433,17,MICT04,17_MICT04,57,0.5,115.0,179.4
-5.67343196506772,-8.41782751694895,1.89961974013735,14.7158713806215,106.149885148102,-21.6938871157635,17,HIIT05,17_HIIT05,334,0.9,115.0,179.4
-2.04986461387031,2.32983545199354,-0.2524906827437,-19.7982510863438,28.6392994756259,62.7590332160525,17,MICT04,17_MICT04,35,0.5,115.0,179.4
1.14609221243338,-3.22352477670588,-0.715528583803167,24.2016862907472,30.9530928894901,-66.9434405358562,17,MICT05,17_MICT05,223,0.5,115.0,179.4
2.03388710296602,-6.06396284670342,-0.756525471589589,-51.111714628621,54.2223369513805,-165.50231445402,17,HIIT01,17_HIIT01,220,0.9,115.0,179.4
0.513982100301311,-7.47319710661361,0.953551209784039,-35.8891939489328,110.818430813972,-172.942126851352,17,HIIT06,17_HIIT06,254,0.9,115.0,179.4
-0.162468686684655,6.95749165944983,-0.277370113906975,3.9151161441832,-61.7532145238774,101.172055693025,17,HIIT01,17_HIIT01,67,0.9,115.0,179.4
3.14668242819459,8.58668281296382,-0.0629560642852923,20.3884788105143,-115.119590029203,127.900641150191,17,HIIT01,17_HIIT01,91,0.9,115.0,179.4
3.35131427641682,4.70640638305929,-0.475783124645159,-23.6456136761992,-123.552172095636,89.6592480732417,17,MICT04,17_MICT04,123,0.5,115.0,179.4
0.622931096833398,-4.01468045565912,-0.597447086180134,4.94639405388378,57.9947363350991,-120.7684986633,17,MICT01,17_MICT01,242,0.5,115.0,179.4
2.26643591745567,-0.381519165475185,-1.14906353645046,22.534640299843,-48.2406680630186,26.9129893048472,17,MICT02,17_MICT02,185,0.5,115.0,179.4
2.17614848165246,-0.988117060504413,-1.23072550444069,15.4729480783757,-41.2276344040532,-1.57117643566096,17,MICT04,17_MICT04,192,0.5,115.0,179.4
