Fx,Fy,Fz,Tx,Ty,Tz
8.110677,17.901022,1.6271876,-1.1758244,0.4339164,0.057587266
23.123306,19.833803,5.2618885,-1.0993242,1.2612976,0.12442849
46.486176,72.157776,-2.936186,-3.6342778,1.8432289,0.7441009
51.832146,31.240578,-1.6888835,-1.0633706,2.3726842,0.49053758
34.33599,32.338604,1.8141334,-1.6043991,1.5156885,0.34272307
-21.959047,-55.564346,-13.106817,3.8550997,-1.6124299,0.6434871
-24.465519,-4.1175823,3.573247,0.06332319,-1.2604432,0.1425162
-16.125034,-7.9985814,4.083812,0.58050424,-1.0567442,0.11592047
20.004747,14.018985,4.7383695,-0.39065513,1.0500288,0.06198562
35.64951,37.93405,-7.042291,-2.018569,1.943801,0.2171506
-31.598183,-13.321902,4.282035,0.85117275,-1.6907241,0.1865722
-22.391876,-27.360268,0.8331637,1.6498313,-1.3552916,0.18925662
-15.480628,-11.93133,3.4388604,0.7955845,-1.000403,0.14471966
21.080267,39.599655,-9.677614,-2.4740717,0.9612126,0.21585122
22.082748,23.46111,4.721102,-1.4060514,1.0865221,0.091559604
-37.463978,-37.91356,-6.7748003,2.2181945,-2.1307662,0.48836595
-35.21289,-11.222583,7.7924376,-0.4055347,-1.6193041,0.20696951
52.62253,45.623627,-0.5867713,-1.9065272,2.3321116,0.5723966
15.573015,29.191917,0.7936859,-1.7176868,0.5843167,0.0875128
-58.884415,-56.57201,-5.472375,2.3412824,-2.5980651,0.60511565
-35.778328,-23.923908,-1.7640318,1.426721,-2.0100727,0.18949789
-2.454169,11.986362,2.763322,-0.7719672,-0.18604377,0.046698287
-43.666637,-33.377445,6.7732716,0.92634934,-1.7972982,0.45745674
-45.62897,-31.476871,-3.2393355,1.5904403,-2.1373003,0.58567125
29.347404,3.3261888,0.59682083,-0.059966832,1.554991,0.15376055
16.150171,-22.038296,-7.1939263,1.7473388,0.57776195,0.2606837
-69.19497,-45.71152,1.1827105,1.5193119,-2.9316745,0.73315936
21.11312,65.18464,-4.595288,-3.8561378,0.68916255,0.5497909
-27.196814,-11.82561,4.5371366,0.60384756,-1.3428216,0.20599915
-15.270423,-29.750381,-3.226407,2.1234589,-1.179735,0.16117117
-12.429204,7.13646,8.6461735,-0.46730775,-0.68366945,0.077716015
-30.403595,-0.38377053,10.043744,-1.0874804,-1.5006926,0.16246028
-7.94757,-18.514896,-4.1253433,1.4259269,-0.9457407,0.11457735
36.47829,21.224712,-0.14371724,-0.85499704,1.6376774,0.29113266
-2.2773323,10.77433,0.3118507,-0.5515464,-0.18716279,0.030511973
35.29256,-29.615976,-7.2253885,2.2784033,1.6855586,0.433676
39.788544,27.090557,0.46863237,-1.8966448,1.7849734,0.19117582
-32.67862,-74.69911,-15.784983,4.1356955,-1.4585763,0.6484186
35.571865,29.159134,1.5740515,-1.3801346,1.5837798,0.3294649
-22.720228,-32.321342,-1.888283,2.0084822,-1.408722,0.2009514
-13.743311,-29.497309,-3.2070625,2.1247783,-1.083647,0.1601794
-40.71619,-27.884619,-4.61098,1.7616695,-2.3769004,0.25663242
8.342584,-5.574979,6.3258853,0.50647926,0.28210947,0.02942444
35.058926,71.65882,-4.326219,-3.760347,1.3773986,0.66300833
-0.9795488,-25.336855,-1.6853948,1.7335078,-0.10671425,0.15395589
16.751356,-2.105809,5.7843003,0.4354462,0.8644343,0.084733285
-4.065535,-41.37741,-10.366216,2.9646251,-0.6017042,0.42163897
-24.079433,-24.20816,0.65417176,1.5477052,-1.413272,0.14506607
-25.628788,-31.513855,1.0161563,1.9989254,-1.702674,0.22592431
28.443846,26.018291,-2.5627997,-1.4344693,1.3159349,0.27197966
39.859623,16.555403,4.638173,-0.72267884,1.7125872,0.1281057
-0.6432826,-19.676884,-4.4153895,1.5293071,-0.39062473,0.10779918
20.142902,18.146204,4.7843995,-0.63964033,1.0459237,0.07191118
-16.514105,-55.346893,-12.075087,3.8761282,-1.2550375,0.63414145
10.597547,37.57284,-3.0944598,-2.023299,0.6110307,0.13977058
10.811203,-46.658264,-14.1059065,3.2899334,0.27693304,0.41539416
39.24335,33.82665,-2.7576892,-1.8050181,2.1407487,0.20194937
-27.849379,-29.98961,-1.0617152,1.9471959,-1.7279607,0.21792243
-14.165607,-17.594397,2.170357,1.1268197,-0.9439847,0.18518335
-39.367935,-34.377064,-4.474194,1.9093325,-2.0061617,0.5213137
16.14718,29.161314,0.61628664,-1.6976982,0.6152543,0.09110834
-3.4731793,-25.871885,-5.6149096,1.9047413,-0.5258037,0.15652525
34.357258,0.4902893,-3.8078177,0.37476605,1.6799998,0.24328728
7.249596,17.183056,1.7247558,-1.1328737,0.39092475,0.052973337
-29.53802,-9.238494,6.1369514,0.30700043,-1.3710688,0.17846547
51.44155,38.76908,-0.6965224,-1.6348727,2.2778747,0.5116393
-35.010326,-25.815283,-0.61871934,1.6964713,-2.0508087,0.21168758
2.8199606,37.999363,3.168722,-2.8237348,-0.2444668,0.38721094
-12.116988,-74.222275,-18.253582,4.5978184,-0.5466643,0.7497443
-35.850613,-52.795677,-10.820791,3.1709118,-2.2040977,0.5373529
-60.324055,-57.921486,-6.5732737,2.4987466,-2.7380319,0.7286986
-39.217804,-16.581139,7.216744,-0.117043875,-1.7260352,0.265336
1.6842545,-21.316633,0.8149777,1.6343136,0.003707574,0.16881727
-16.296595,8.0434885,7.20802,-0.4367733,-0.92684555,0.036687534
-25.345587,-25.561493,0.86557835,1.5338111,-1.6620911,0.17112194
15.591551,-22.727072,-7.265103,1.7880806,0.54986376,0.26463392
-51.13946,-63.035145,-9.861828,3.2120676,-2.4633782,0.69626987
29.010756,3.2122414,1.9658785,0.11107418,1.36958,0.118788466
-20.327446,-10.39835,5.8810353,0.48278,-1.1434398,0.111182556
-32.025475,-44.45793,-9.69477,2.7645278,-2.0308642,0.50239456
-18.209843,-2.65891,7.325636,0.038574442,-0.89398587,0.1049058
17.099792,-1.402596,2.7727196,0.12133546,0.6644405,0.05713515
5.115716,-16.15578,2.0145714,1.2591755,0.20413631,0.08210072
-27.46237,-46.52161,-11.388958,3.0000122,-1.8963236,0.4922239
-18.420637,10.730571,7.324656,-1.6448396,-1.1080834,0.17446655
-38.529587,-23.882164,-4.327675,1.5001832,-2.211874,0.25433242
-1.3003203,11.197082,0.18100865,-0.5816173,-0.13341537,0.03506362
-8.827087,15.392897,0.37391183,-1.2322198,-0.6099442,0.0790486
12.72277,31.583239,-7.2820706,-1.8592161,0.63907224,0.15609919
-39.02328,-22.981388,0.6410947,1.1402696,-1.8177673,0.42389417
33.098907,75.62535,-5.754724,-3.8356435,1.0059401,0.6990301
29.176918,-11.560542,-6.7005835,1.051619,1.4892739,0.19929488
49.43615,65.51874,-0.6050726,-3.1352358,1.8617219,0.7308547
-67.78937,-55.36075,-3.4181602,2.1286135,-2.9647691,0.80469567
58.574738,43.725468,1.4655302,-1.9902104,2.5253341,0.664168
-32.324963,-54.411835,-11.724793,3.56227,-2.127354,0.64999956
42.4814,4.8146076,-4.634634,0.42066363,2.0046585,0.32043618
12.80191,-9.145253,2.8179617,0.6960361,0.7217172,0.08684137
22.190556,77.60247,-0.27538496,-4.280466,0.47811648,0.6361946
-17.479956,-4.399857,6.265823,0.101342484,-1.064241,0.10399655
-22.688387,-28.263817,-0.27136174,1.7746581,-1.5443065,0.15777057
-2.360805,-69.51569,-18.059822,4.46187,-0.07695801,0.731507
42.181633,-6.171532,-6.381489,1.1598712,2.0128164,0.36108997
35.288372,-29.56187,-2.0806203,2.0509896,1.7793238,0.37744346
-10.090562,-28.60381,-6.157606,2.0209286,-0.91952777,0.1765654
-66.27542,-41.072887,3.2473273,1.2330756,-2.8007994,0.6833172
13.562076,23.651337,0.6918555,-1.4678804,0.6970562,0.09983673
-12.0211115,20.079523,8.365599,-2.0726895,-0.6856015,0.20957784
46.487556,71.879,-0.49062058,-3.65885,1.5575835,0.6808318
-42.348614,-40.665062,-6.551314,2.3979766,-2.2746248,0.67103547
-46.276917,-18.04452,10.710818,-0.16402659,-2.0388741,0.32946172
-22.596693,-2.3521104,12.153351,0.038786795,-1.1767055,0.119663954
-68.22265,-52.82735,-1.7835335,1.9202623,-2.9339578,0.8059591
42.409466,49.351036,2.0731964,-2.9325905,2.1252613,0.19898395
-44.6341,-23.130098,10.462994,0.04227618,-1.9303149,0.41606858
20.37233,70.6075,-7.65963,-3.8308687,0.50484186,0.5664878
1.4148871,-12.219368,-0.40703145,0.9292747,-0.27395853,0.06687565
32.457504,27.411959,2.6959455,-1.3921651,1.5661032,0.31165606
49.709324,1.0728452,-5.0528865,0.63568234,2.351786,0.42606887
-13.631209,-17.142956,2.8706574,1.1291003,-0.8372232,0.20637275
13.234454,-25.441076,-7.5806704,1.9581009,0.42295286,0.2794823
35.557526,78.08007,-3.4002478,-4.2831516,1.0897483,0.6950119
-31.542597,-14.248684,5.346308,0.51901597,-1.4730661,0.39376238
-56.783104,-57.129326,-5.9462805,2.4173896,-2.5187147,0.58850324
13.579968,-8.027573,3.0684752,0.628094,0.7598486,0.08335274
-25.795034,-23.255459,0.0071739205,1.5456734,-1.4781648,0.16357942
-9.88842,24.166807,5.3865404,-2.0722725,-0.6242743,0.22624582
-31.285772,-52.806522,-5.514004,2.4742882,-1.285983,0.55192447
-37.60819,-37.623123,-6.6143885,2.1927185,-2.1305122,0.48549458
-39.45499,-34.4185,-2.9723232,1.9463791,-2.3190691,0.18554656
-8.873504,-66.487144,-15.186824,4.5253105,-0.643151,0.68156284
13.119107,21.912676,0.16355053,-1.3203504,0.5920162,0.10833394
18.228067,23.843977,6.848813,-1.5216413,0.92644197,0.07882662
-33.62996,-43.3512,-9.202423,2.672342,-2.0741606,0.51068854
22.40915,8.573202,3.0382516,-0.29141504,1.0873019,0.087129034
26.737715,33.08398,0.8053171,-1.8613499,1.1035743,0.27504385
50.708042,71.71029,0.9320005,-3.322842,2.0102777,0.70051765
19.2946,26.556007,2.4999774,-1.594043,0.9656034,0.108869
52.14749,33.821476,-1.430774,-1.2140023,2.374775,0.50374615
-11.426804,8.788256,4.399544,-0.22822379,-0.9004695,0.03127778
-39.00932,-42.996506,0.76526105,1.572463,-1.526469,0.47211635
21.306005,20.784437,2.6330824,-1.1285831,1.0312939,0.11123814
11.713708,24.513126,5.4142337,-1.5656776,0.59771687,0.11117769
-43.399475,-26.922977,9.261126,0.5895341,-1.8561237,0.4200198
-32.882736,-12.448261,3.8011012,0.29176724,-1.5653509,0.2705886
28.04194,17.706068,1.3556969,-0.89145714,1.3901384,0.17927267
9.346287,22.011011,-2.7024796,-1.5503918,0.31841937,0.13552174
-19.057184,-3.5014927,7.386778,0.08545872,-0.9308062,0.11327585
14.131985,31.469357,0.05951098,-1.8764496,0.32600683,0.20007604
34.908375,17.424116,0.45453584,-0.66701794,1.6144732,0.2677239
-16.16968,-0.55092824,6.278517,-0.061578214,-0.9610176,0.046490688
-33.26003,-74.2034,-15.666073,4.086658,-1.480774,0.6425658
-70.22225,-56.12429,-0.33966383,2.010311,-2.9512808,0.80239147
-12.103993,6.070848,4.6764255,-0.34337565,-0.79114133,0.019716756
27.852934,-3.9331746,-3.2502668,0.5168462,1.2754219,0.15061426
-36.1358,-51.8864,-9.766711,3.2647202,-2.194799,0.64038616
-39.000275,-19.929998,1.5987977,0.74009603,-1.8448653,0.43547532
21.211819,20.08536,7.6828103,-1.2671996,1.1002204,0.07084363
57.046272,46.722435,6.030166,-2.1012726,2.4857686,0.5635265
-19.368542,-9.996698,6.30925,0.44014052,-1.1264277,0.14006583
-35.58712,-11.983074,2.2943795,0.5337169,-1.786919,0.21155761
17.146147,-0.6808454,1.9269168,0.28001678,0.8206169,0.08152514
23.413761,-30.904316,-11.581575,2.4164097,0.9344162,0.3028978
-25.527737,-24.140593,0.57759005,1.5660219,-1.4706019,0.15567242
39.98425,26.358644,2.0978537,-1.4172845,2.1426997,0.20288673
35.969856,47.167263,-9.559141,-3.116468,1.5837137,0.26816076
0.8990151,-67.4543,-17.763828,4.3865805,0.07854582,0.71645266
41.123585,36.05679,-0.483485,-2.049139,1.8360608,0.18346603
-18.535381,-23.333862,2.7602386,1.4191906,-1.1881688,0.23487212
13.61801,-58.748585,-9.300278,3.6947954,0.6874323,0.5169602
28.090048,34.15212,2.7049239,-1.8979539,1.2786105,0.31334198
-52.955475,-47.831192,-4.624804,1.7260908,-2.0793056,0.5573978
-37.987274,-16.059551,-0.6452609,0.95953715,-2.0354044,0.2543627
-40.05513,-34.51126,-4.2132254,2.1993365,-2.3839865,0.2903848
-24.078451,-30.869843,-0.46218187,1.854594,-1.4679236,0.20119643
22.465193,19.153484,2.8894534,-0.99547434,1.0935429,0.105654106
51.9346,75.20294,-0.30193293,-3.5826533,2.0425608,0.74843955
21.283556,-10.380363,-3.226916,0.77559185,1.0353178,0.11920397
55.886906,17.77552,5.846017,-0.5824844,2.661875,0.46178746
-21.03127,-3.8266342,3.469813,-0.03437511,-1.0544353,0.14367983
4.1555924,17.1295,2.0860822,-1.0496516,0.18195279,0.07319572
-67.11296,-50.092037,-0.33531973,1.726448,-2.8534033,0.78644043
-25.318861,-29.88228,-3.709705,2.001832,-1.5937793,0.19785483
-37.994255,-17.407728,3.0107746,0.61601895,-1.7894591,0.36128977
22.526627,22.551945,5.1300354,-1.3540627,1.1089047,0.09016434
-14.231677,-27.855679,-2.7288103,1.891022,-1.0366248,0.17520829
5.5482664,-9.217377,0.9347871,0.69613963,0.0030302457,0.047410652
5.638508,-18.476204,0.44044203,1.2884752,0.30404758,0.117572464
-6.794712,-51.377934,-12.182757,3.52917,-0.48209733,0.5353976
-24.65358,-29.27599,2.1452706,1.7779746,-1.6058795,0.23070483
-4.9059443,-20.522305,-5.642637,1.5951428,-0.67288005,0.11459096
-19.76583,-28.47475,-2.03633,1.901667,-1.3639476,0.18754998
56.631794,21.889954,6.226706,-0.8066114,2.6694777,0.4728239
51.393154,67.52492,0.41079956,-3.3689604,1.8426813,0.71399415
-66.58879,-56.24487,-4.2353063,2.2237427,-2.9396105,0.7892984
26.257484,-1.216103,1.3045003,0.40206414,1.2123327,0.11081982
-16.674849,5.621644,2.9125316,-0.58764225,-0.8396048,0.059842758
-21.448872,-22.697376,0.7686635,1.3743452,-1.4371778,0.17218144
-40.868916,-85.47459,-13.690648,4.8666677,-2.1263902,0.88985884
53.655407,64.6976,0.7873412,-3.1999557,2.0040164,0.728532
37.55625,-7.1507564,-6.3982635,1.1624295,1.7861696,0.29794383
-39.38396,-45.593555,-8.647572,2.8033109,-2.236114,0.6520844
-23.347313,-2.2872367,6.811897,0.10555346,-1.2809664,0.07911978
15.76798,-2.802592,6.429443,0.22037388,0.84809077,0.038718864
29.143373,-1.0372497,-2.7612765,0.35300434,1.3405633,0.16241668
-59.80109,-64.81038,-6.365436,2.8706367,-2.6435761,0.7899121
-14.618799,-74.23892,-13.480807,4.2352324,-0.6508334,0.7063303
-0.6918321,16.287123,5.1813517,-1.0051793,-0.024398006,0.034301415
-8.558078,-28.553883,-1.2394414,1.9544591,-0.6736616,0.14714089
6.6829863,50.979652,-2.9267156,-3.1401076,0.014827575,0.45158178
22.258,-3.0962312,2.7356832,0.44297335,0.8185275,0.07010803
-0.038001698,35.452354,4.9277515,-2.7154887,-0.35850763,0.35551807
-0.3164134,-19.553278,-4.2863445,1.5182076,-0.3689082,0.106660485
-35.600437,-18.53801,-3.2737994,1.2386625,-1.9560272,0.28219193
-34.737915,-11.081279,2.7073624,0.45327976,-1.7276973,0.20337568
-52.38025,-48.33818,-5.1023126,1.7621039,-2.0590441,0.5483242
10.486773,29.069275,0.6789996,-1.8065133,0.14962326,0.16663724
-31.884365,-13.960325,3.5675366,0.9090097,-1.7219589,0.18922916
-20.614342,-28.488111,-4.0114665,1.939371,-1.3746394,0.18531564
-3.3732219,-20.450699,-5.360166,1.5892141,-0.5760995,0.11348356
44.844936,41.956997,-4.6992507,-2.398164,2.3214545,0.25793967
2.0865636,-19.492147,1.226045,1.4651903,0.01567609,0.09855323
29.215672,2.634181,0.5136894,-0.016222151,1.550835,0.14968362
