radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
-1.00125873775896,5.55645006554327,-0.781961652319008,0.0932078155473264,-43.5014306034616,96.1627410643938,-35.4632517779205,-46.1621052824467,-1.7200415779232,1.87697492112859,-1.39403214000177,0.487168336822442,17,HIIT01,17_HIIT01,58,0.9,115.0,179.4
3.71194564723449,-2.59864379782652,-1.89539821938474,-2.25078659557157,-39.9662675528147,-27.5643371875428,29.7786985580965,42.4631303980953,-6.82751764860552,-2.47970084657327,1.30995856547949,0.240882013312093,13,HIIT03,13_HIIT03,197,0.9,120.0,162.5
1.29815893829682,4.8941498278113,0.544715175262074,0.776523529000409,-59.8790061073467,66.8074640659739,-20.4254294294919,-11.6207990848198,5.55287560854685,0.5692149097399,-1.14968679877569,0.121923002887352,13,MICT02,13_MICT02,86,0.5,120.0,162.5
-0.610209861311438,6.40111851818891,0.471694590169491,-20.6487978315849,-32.8940065523866,67.5523189818477,-30.2924918216535,-22.5380699113769,-4.97841215825363,1.5906067024556,-1.8055607772125,0.243870630185539,13,HIIT03,13_HIIT03,69,0.9,120.0,162.5
5.19317856206789,4.41147404166574,-1.85347308658362,52.4854702909512,-154.178703142179,111.558465643342,1.96572945390537,38.5549984856934,4.10153448354258,-2.84993966051433,-0.111792375140637,0.34376113091955,17,HIIT06,17_HIIT06,149,0.9,115.0,179.4
-3.89889735759733,-7.08269145579364,0.465775445567807,4.34764739947895,16.5823401508786,20.2210050024464,-40.3174036804793,-34.3374160519454,-2.76947351254624,1.93631106992167,-2.3491231702294,0.189437474660638,13,MICT01,13_MICT01,7,0.5,120.0,162.5
3.41055438811018,-1.72314926536446,-1.27498568551839,12.5094511371166,-39.4730578220303,-23.974932868078,31.0212506479093,78.6131187434143,-8.26900208386405,-4.32181166562465,1.0361130929461,0.725343195547515,17,HIIT05,17_HIIT05,185,0.9,115.0,179.4
-0.937387769289136,-4.32956301686428,0.475089240984752,-0.93725140542015,61.5451639653604,-129.792433979489,25.4456689259998,-8.43580873293316,-1.40321802019267,0.684790321860984,1.35542321129375,0.110049662137857,17,MICT01,17_MICT01,281,0.5,115.0,179.4
-3.13047666186366,5.7712911098447,-0.0160603186182151,-26.6000895688261,49.0989220578316,36.9506158048411,-30.3113184414979,-48.7772138271247,-11.2361449236787,3.01615178984674,-1.83001771163482,0.546192734951495,17,MICT02,17_MICT02,20,0.5,115.0,179.4
-3.54680270952807,-7.09069910031722,1.59380143684637,-6.14275767902013,71.0865823450973,-65.5396373399787,-17.8777134143072,-32.5275208641872,-3.21869227861646,2.09662916742334,-1.14604007822475,0.202896012204853,13,MICT05,13_MICT05,335,0.5,120.0,162.5
3.49405207152595,-3.73265045461091,-1.42854683975847,-1.94608453298886,-12.1959453328404,-74.2693158407937,40.8901399302803,85.3673020820267,-3.96930812776767,-4.34374841263332,1.40318006809993,0.827074118717023,17,HIIT02,17_HIIT02,198,0.9,115.0,179.4
1.44276553029477,-2.43435093401277,-1.12263253761651,3.9107011099501,19.1038895650848,-41.7447514625134,16.894352561036,24.6376179570438,6.44592833100906,-1.57513522628963,0.854219744736727,0.0833817763324468,13,MICT01,13_MICT01,206,0.5,120.0,162.5
2.22793491335541,8.32584288969207,-0.138787101607458,15.9189020509827,-101.689487401138,121.001787361152,-43.7179412544666,-32.5424387647522,7.15054817626276,0.880077516897768,-1.80815696130107,0.453329399482294,17,HIIT01,17_HIIT01,85,0.9,115.0,179.4
-0.167692899331051,6.76002436231559,0.576989947465022,-25.4203056392526,-40.6634368154819,68.204097263333,-30.5374305311902,-21.4916804841054,-4.4985276771558,1.51256487812098,-1.79614869244736,0.243228292234897,13,HIIT03,13_HIIT03,73,0.9,120.0,162.5
1.85140963561425,4.73917751894296,-0.123787192391539,-0.588903056013852,-51.5074036132305,97.3492486541331,-40.1266944732095,-28.1724404730977,-2.1394591802556,1.51610818170223,-1.93184858440696,0.489998240639091,17,MICT03,17_MICT03,89,0.5,115.0,179.4
2.27498040964256,-5.08874416749827,-1.57586231333595,24.1441830828649,10.7490457900019,-54.7310631316783,34.332191350517,37.7636330624591,-5.1587252754121,-2.12297020856436,1.74341420573241,0.209238688140341,13,HIIT05,13_HIIT05,212,0.9,120.0,162.5
2.17865242693429,-0.660636582762903,-1.17115702305239,23.6133461846997,-40.6002370293154,19.3289047131628,10.9219563928153,22.6295519963849,-2.95657451181075,-1.55963472388066,0.379774793008856,0.142516431828108,17,MICT02,17_MICT02,188,0.5,115.0,179.4
-0.799716491679541,5.67345020164903,0.56685294764001,15.0280113969819,-22.7072332999282,77.8090344726379,-26.0717375579617,-20.8566228957163,-1.7725716137379,1.46704009409756,-1.46994007037624,0.17284962404322,13,HIIT01,13_HIIT01,66,0.9,120.0,162.5
-0.126965378779754,-7.34004798814409,0.75311290996794,-38.9657450266826,122.707428648971,-166.657553874009,57.0021345315941,17.7065196708805,-0.704021970208083,-0.307267427504073,2.64799359431332,0.491861666526679,17,HIIT02,17_HIIT02,265,0.9,115.0,179.4
-0.801611794433905,-2.44629980097406,0.375048712777628,-14.0161905402453,53.1664627716571,-98.8689749188603,9.41965233219076,-35.3124794942489,-7.43815454293823,2.58301703799271,0.332551877231232,0.355896079567207,17,MICT05,17_MICT05,310,0.5,115.0,179.4
3.9271565479528,-1.31468990799535,-1.42038800949931,57.5037828522216,-44.7568544224181,33.9650769119202,25.0870605174878,79.7330146459493,-1.26898841852866,-4.30513549293647,0.602614036914096,0.661659883351554,17,HIIT01,17_HIIT01,182,0.9,115.0,179.4
2.36072978112759,7.97436577573879,-0.299851448088637,11.254349471841,-109.534544823708,102.652973720285,-63.0269265836182,-44.1219601441542,2.64675861367569,1.32884449903765,-2.63947533315391,0.723010309633479,17,HIIT05,17_HIIT05,86,0.9,115.0,179.4
-1.51825626999134,-5.33674930844621,1.01538111996342,0.164620531425644,112.616277952813,-80.1002287774701,25.6875338369891,-38.3253886664826,-9.95716329230882,2.9868003722246,1.22265089376258,0.460804419109644,17,HIIT06,17_HIIT06,300,0.9,115.0,179.4
-0.799452817075902,-2.73700524753557,0.303590225631595,-7.49269074883684,74.3089948738256,-94.4667982422231,-8.81929118968052,-25.0188763164168,-2.15843316522276,1.72575945487316,-0.709640210886142,0.159152917760574,13,MICT04,13_MICT04,315,0.5,120.0,162.5
-0.804652024214794,-2.51800733994825,0.301582637023894,-18.0728789061544,71.0436492401935,-104.890098321732,-6.36435735748681,-29.2636673765344,-3.07346679046768,1.98460829790654,-0.458063171274175,0.181913294970102,13,MICT05,13_MICT05,310,0.5,120.0,162.5
1.06046282996672,-3.98333049516178,-0.784554596061505,-25.632124609596,42.7198684118394,-116.840656854724,21.9614357560029,17.0614997011069,7.90047925650422,-1.06407698845956,1.15494715855082,0.0667798232254855,13,MICT01,13_MICT01,227,0.5,120.0,162.5
0.904340070122775,7.64024446973018,0.632926167176919,-48.8290672589536,-57.0310983103588,66.9823210027387,-37.5999559590296,-19.9336603730574,-4.87597609884572,1.49153072029038,-2.25182724248208,0.293208303105015,13,HIIT02,13_HIIT02,82,0.9,120.0,162.5
-0.95441075192838,-4.27512974625266,0.669872755173124,10.706207091611,65.9829617747273,-105.738341290319,27.4675892956931,-4.77534862227587,-5.63788474643089,0.701450150284439,1.16032818481019,0.215221934391103,17,MICT04,17_MICT04,285,0.5,115.0,179.4
-3.19365750252474,2.2883202265212,-0.0124581367321062,-8.21431776200872,33.7960121703841,65.1400962786302,-36.6102648056157,-51.1506059809436,-9.6348117208129,3.20674515136729,-2.19773144303242,0.641142996348944,17,MICT05,17_MICT05,30,0.5,115.0,179.4
-0.915825821631374,-2.57198103424939,0.363473261707915,-16.0216650907427,73.560536122065,-103.815300536295,-9.12672037444131,-28.7971584308091,-1.34157090909556,1.96988873733472,-0.710464326238987,0.148836601628622,13,MICT02,13_MICT02,310,0.5,120.0,162.5
-2.7103070750549,-3.88932579399304,1.17790582581585,7.11965034029633,64.5342045063988,-74.6695467163974,0.324618214193588,-40.5030116725884,-8.92836361216471,2.76725621165757,-0.140818919706577,0.356015716840236,17,MICT01,17_MICT01,331,0.5,115.0,179.4
-1.05048454314878,1.89622429920698,-0.463605289929218,-18.6457333001601,17.117602862862,60.5638531670677,-34.8367956244424,-42.0904137180622,-9.01795219522769,2.48907645808754,-1.93104027559814,0.559219969233526,17,MICT02,17_MICT02,44,0.5,115.0,179.4
-1.40530756960493,-2.4276839931996,0.547980458442892,-4.28232552064047,28.513333823783,-21.8451095224722,-19.62821875279,-55.755259499965,-12.9602309946943,3.69962026092742,-1.24252139769222,0.585976873255088,17,MICT02,17_MICT02,352,0.5,115.0,179.4
-0.331333863342855,-4.27743086131967,0.0347827660624528,21.993107158958,69.0354474340537,-110.797525218298,37.094272775092,8.20088037678483,-2.53708141318947,-0.100480378812741,1.81168495951377,0.268079004027917,17,MICT05,17_MICT05,268,0.5,115.0,179.4
-14.6306977351192,-25.5441872330084,3.84556482067723,-20.3180887246044,30.7793031842051,59.828067857604,-33.9130518858768,-77.7232891101056,-14.0681947942824,4.12120303169558,-1.53405898011048,0.819229530875696,17,HIIT02,17_HIIT02,14,0.9,115.0,179.4
3.88890915273893,-1.8605115865984,-1.50220527870547,13.3299762254732,-52.0635767725556,-20.5622790188772,18.2244214589949,68.6945172187745,-7.57279713439177,-3.77874401003139,0.426234946084532,0.544658421454403,17,HIIT04,17_HIIT04,184,0.9,115.0,179.4
-2.38419024720614,-6.30403566098909,0.484220602744478,22.2661219073014,104.378502854273,-104.209079090991,20.2217240350843,-9.72847958494984,0.589158848416281,0.967952914648845,0.961846480233663,0.111514307207006,13,HIIT06,13_HIIT06,292,0.9,120.0,162.5
0.733032610201743,7.09976308396197,0.616752453934665,-32.882762302296,-55.1513968464981,70.50768443884,-31.2081085169422,-19.773038182641,-3.28516369077454,1.35861173279158,-1.78566908698228,0.240931959357749,13,HIIT03,13_HIIT03,80,0.9,120.0,162.5
3.33251460561678,2.96974345027437,-0.810997589892644,-4.75399341536449,-104.126029875175,94.6296776470963,-5.18448276476627,21.2255242123928,3.73218702417354,-1.4515600801619,-0.282163708111909,0.0813866844064489,17,MICT01,17_MICT01,152,0.5,115.0,179.4
-4.72127738204343,-6.28764680688062,1.61865329302224,12.1367139756904,107.989407789654,-37.7582932884762,-0.792119509748204,-61.1025165042761,-14.7586379162639,4.32060026156742,-0.210417024968787,0.633595313562392,17,HIIT05,17_HIIT05,327,0.9,115.0,179.4
-1.5394864921886,2.40609121785689,-0.442396665621834,3.62464726347511,-0.0824883357465703,45.8829316852724,-24.7628511462662,-27.7642460855506,0.901695805030407,1.63816372825854,-1.50512429975998,0.200441043494323,13,MICT04,13_MICT04,36,0.5,120.0,162.5
1.96069166994886,-1.01380166420062,-1.4552603245726,66.5628327131327,-0.0560365982688419,64.1527745037251,15.0335540196945,26.3075999434438,3.09859458188573,-1.46575935645172,0.635459812348769,0.111365464588563,13,MICT06,13_MICT06,188,0.5,120.0,162.5
2.00017335071821,-6.5992826505749,-0.660594080235502,-41.2668439141697,82.8602345902214,-164.691971353532,56.3149430899989,64.7114564569404,1.21982520485493,-2.94502002583271,2.29394505410189,0.677477177518023,17,HIIT02,17_HIIT02,228,0.9,115.0,179.4
0.293241860420555,-4.04620526226303,0.0114464185290646,-12.9209594079172,63.3156357829124,-125.59920095191,18.6944794198704,1.64662413087527,6.56300568241368,0.20505782680915,0.973539663719208,0.084699480346612,13,MICT06,13_MICT06,247,0.5,120.0,162.5
0.0416297237374809,4.04057604280475,-0.21559192845234,-7.55622313961809,-23.5632663463215,73.0964429830938,-39.5778603956042,-32.5138814847826,-4.05203487068019,1.77403308474537,-2.09620606478811,0.469213729166389,17,MICT04,17_MICT04,75,0.5,115.0,179.4
-0.667334956835907,2.82516028348198,-0.227033677857591,12.9000088441569,-8.10023934247302,47.1128013443523,-20.5077229935112,-22.9506701660135,1.67484486871932,1.34698631019963,-1.22340252592117,0.202887218413095,13,MICT04,13_MICT04,52,0.5,120.0,162.5
6.40706068943618,5.58252686557513,-0.5221697682245,-33.4002083906114,-141.18989445176,81.1515302927318,-11.1833953777896,7.97032988731192,7.9423906479955,-0.513490066881822,-0.613268592255049,0.0742928377724988,13,HIIT06,13_HIIT06,139,0.9,120.0,162.5
1.64145999995197,-2.08197853805226,-1.05162919259002,18.0634028846897,-1.30022138263931,-38.6884473889661,21.7724420133889,36.2236646798403,-0.911979549561253,-1.98488201275154,0.766545218436099,0.286572036076385,17,MICT04,17_MICT04,208,0.5,115.0,179.4
-0.445488389690012,-7.29786814327202,1.10244484855934,-37.0456081253205,122.75747427782,-160.463608496044,55.2846850193589,11.738243054942,-1.49589129569656,0.0249566176897902,2.58414961516969,0.469774368491283,17,HIIT02,17_HIIT02,269,0.9,115.0,179.4
3.63864364348279,-2.88313405278241,-1.3913704985154,11.8295139335313,-26.4549262109878,-48.0319131079781,37.2402754689785,85.2524886736004,-4.59051245488132,-4.40890460956053,1.18548906943754,0.815855816466444,17,HIIT02,17_HIIT02,193,0.9,115.0,179.4
2.28398333595599,-4.85675612757806,-1.58137512124466,-10.5455132605859,4.59061257466999,-89.2958589732348,38.3759076433943,39.7991901144653,-2.91086935625089,-2.32538139457017,1.70914209100364,0.199975017781231,13,HIIT03,13_HIIT03,215,0.9,120.0,162.5
-1.01152562285218,2.30733113634751,-0.3179299950467,-0.918733916911662,-7.22876985036672,46.4061479535189,-20.5791603828717,-25.9500638216018,2.2737988258663,1.56976036145581,-1.34226407758169,0.231971903706998,13,MICT06,13_MICT06,43,0.5,120.0,162.5
2.97630544034915,0.377534301556409,-1.43515099242251,55.7083423395402,-48.4202177346055,97.0402814314325,8.93324314802389,18.6521166988529,1.50819392920252,-1.21770845748594,0.474658883904007,0.0614564532552475,13,MICT02,13_MICT02,176,0.5,120.0,162.5
3.20887083969887,1.00201588782495,-1.32325907653552,51.3086622177011,-66.8420678402092,108.162314752031,6.35154592447147,16.5097208099389,1.80797045344863,-1.09075828691742,0.343228354793685,0.0521548007343634,13,MICT02,13_MICT02,170,0.5,120.0,162.5
0.944092844904239,-3.88568517722674,-0.494466950785711,-24.9094765174078,44.0443751052394,-111.113795970738,23.3214070954507,15.426158192479,5.60160747175318,-0.827627588359668,1.30163040465272,0.116339520849471,13,MICT05,13_MICT05,227,0.5,120.0,162.5
4.68160885050306,8.08317357901042,0.181163978619979,13.9394337288904,-169.107024502795,116.843716456837,-30.8565550541652,-4.55595745004953,8.94169552515809,-0.689386414278025,-1.36968579714439,0.198176755028673,17,HIIT02,17_HIIT02,115,0.9,115.0,179.4
3.17661009660374,-6.76391552888777,-0.832475216194891,-35.4777968845455,75.8650276312384,-161.581935485533,45.9596787995923,65.4705804284187,-1.82118068645112,-3.12682010310592,1.89475918819341,0.667997868592005,17,HIIT06,17_HIIT06,220,0.9,115.0,179.4
-7.24374075884211,4.10359337856149,1.70491892822907,58.5984413951729,106.9644108345,-6.58105543192437,-12.7419032372576,-29.5989591258524,-6.25214837906428,2.06484137248728,-1.06786139053352,0.18599301719061,13,HIIT05,13_HIIT05,341,0.9,120.0,162.5
1.65091546148096,-2.20608627154273,-1.09616403129145,24.4643307709242,0.94734838187449,-26.6590993665356,19.3525899195212,27.5026091370155,-4.03852868892512,-1.67399712579668,0.782212679071274,0.21821596401562,17,MICT02,17_MICT02,205,0.5,115.0,179.4
-1.10557064446502,-4.21230115908104,0.550347944297226,-2.06096657964494,60.2112153294989,-125.618715297188,23.7516020512145,-12.0787692778568,-2.06407732901824,0.920101977553867,1.25711710591897,0.109227816911667,17,MICT01,17_MICT01,286,0.5,115.0,179.4
5.04235091903484,6.91321221817497,-1.26660837585067,-100.238428352803,-148.850353390002,38.417640362407,-21.4194625936493,-1.15322660555919,12.2493483041449,-0.0289851890990561,-1.12266668720667,0.113630000169444,13,HIIT06,13_HIIT06,107,0.9,120.0,162.5
3.680785247982,-2.06849737787634,-1.38646213297194,10.3855046742055,-38.3938505853701,-30.3679422221319,31.6267421163844,78.9408585765738,-8.33803515628598,-4.32330108627974,1.07000468022135,0.729907993945031,17,HIIT05,17_HIIT05,186,0.9,115.0,179.4
-2.50297695112148,-1.86882567875518,0.0981127926425475,-5.38057846347034,12.9066324237999,10.6443602347982,-24.0591552017057,-30.4939103462043,-0.212596101421156,1.83065543565432,-1.46541977027758,0.203759617414931,13,MICT05,13_MICT05,6,0.5,120.0,162.5
-8.19557804327702,2.14644789768305,0.747220316090619,17.8774232850835,57.5800493396332,68.9844382346857,-35.6932822354076,-35.4209712502998,-4.61380477365643,2.28560503210365,-2.19187450709234,0.290725970525258,13,HIIT05,13_HIIT05,17,0.9,120.0,162.5
-4.74781243444473,11.6732920466994,0.0577614261976223,4.21709648116201,47.4244628964623,63.5355661045771,-37.3667818257044,-35.2378048593063,-4.43615170821049,2.26454874195814,-2.26921229945668,0.294366956178042,13,HIIT05,13_HIIT05,20,0.9,120.0,162.5
1.3419442702195,-2.13880314337925,-1.06344223002905,43.5071106157014,29.6294692336237,3.97913875431281,18.409686064422,25.2250050901045,5.709076782628,-1.36104499149266,0.859914664969788,0.110020625273354,13,MICT06,13_MICT06,202,0.5,120.0,162.5
-4.76309104179778,10.5969226077859,0.0033505762304313,-9.27409324648003,57.8358708481034,61.2743796682214,-31.1112586462741,-30.0179006884313,-0.590321376241316,1.93266232219182,-1.87159199962945,0.222206163996196,13,HIIT06,13_HIIT06,19,0.9,120.0,162.5
3.15675125077131,-5.63931620319033,-1.18354290794464,-53.7671887973054,40.8250240998563,-150.068482917857,44.2378495768604,73.5306956970809,-1.01011690302633,-3.7918476774931,1.44571808934249,0.670088802918794,17,HIIT03,17_HIIT03,212,0.9,115.0,179.4
-0.676988720946722,4.26408176637678,0.264700994681164,21.3281653886123,-26.3242490067929,71.8646064185848,-34.9864708638877,-23.0915001978845,-1.55975921760642,1.38274019964359,-1.97055149998516,0.193686773668596,13,MICT01,13_MICT01,61,0.5,120.0,162.5
3.08344067158747,3.04086101348637,-0.732862069659712,-1.15037531562599,-117.213056202363,72.5829709806536,-6.75798498317644,17.886361818151,1.33650072944759,-1.23525018161486,-0.404634642750173,0.0686911673256553,17,MICT06,17_MICT06,154,0.5,115.0,179.4
0.333531438347956,-13.7374722642058,0.605731023142926,9.29057447153462,45.0113410837059,0.15270914646978,-2.47922863876643,-70.1541961265646,-13.7343812975457,4.21013974893626,-0.117725829680571,0.657569694518296,17,HIIT01,17_HIIT01,354,0.9,115.0,179.4
1.93531001588714,-1.27053745818432,-1.12814733490376,16.3405138150579,-27.5696680839603,-13.0638212084615,16.5043078687191,33.2712804455576,-0.449631785021849,-1.92537574607433,0.455861048654715,0.227410026942692,17,MICT04,17_MICT04,197,0.5,115.0,179.4
3.77432892868558,5.23108909650392,0.600770574522691,2.13963466484597,-114.908654335,123.555517277931,-10.8248499553233,5.39130504297079,6.50930806672995,-0.233859526843724,-0.707286545092501,0.0372845930101575,13,MICT05,13_MICT05,121,0.5,120.0,162.5
5.00100865719304,0.314598728120563,-2.06682174430206,-17.2575157909222,-95.3357267460645,33.1480088347177,11.5303278055366,26.7759746504386,-4.05361312694071,-1.63653188727035,0.507575382712202,0.122044727530381,13,HIIT03,13_HIIT03,175,0.9,120.0,162.5
-9.68156496330664e-05,-4.24320034803622,-0.0356390188718494,18.1638327694718,63.2477643090503,-107.392763914224,35.4801776777054,13.4755754518352,-3.46161212454813,-0.512257867371858,1.76861002858016,0.281876983363017,17,MICT02,17_MICT02,253,0.5,115.0,179.4
-2.38268701169483,-5.83575884538626,0.507533158102799,34.303179188822,109.378285237254,-89.4184604573434,17.7668470832899,-12.1961976528432,-0.433604067925138,1.14939233716615,0.818294678592426,0.111005165225772,13,HIIT06,13_HIIT06,296,0.9,120.0,162.5
-1.35906673490264,-6.00067098831081,1.02622804534829,-12.8333180341788,122.739793803165,-103.491636251176,37.9701913392337,-24.9416485827998,-6.64199404919988,2.02735319369918,1.81129590287408,0.41899019640113,17,HIIT02,17_HIIT02,293,0.9,115.0,179.4
0.694963317190062,-4.13146973107097,-0.304653894278583,-38.7312127236375,51.4231887618805,-139.232865444702,22.3166225012871,8.91051749461482,5.56491979642902,-0.418009729670485,1.27326542330989,0.100734650188629,13,MICT05,13_MICT05,238,0.5,120.0,162.5
0.832307027913887,-3.62839229381228,-0.581252103331535,21.2466512471323,42.3046230833037,-78.6173760298443,29.1732802728262,25.2095495020291,-2.40316748366573,-1.37416096460344,1.35897062959707,0.272348014565483,17,MICT02,17_MICT02,229,0.5,115.0,179.4
