Fx,Fy,Fz,Tx,Ty,Tz
-52.1867042702151,-53.1938133598842,-1.21501641625352,2.87748177213845,-3.02240254386311,0.473977472127642
-52.3650028786394,-53.0607815170997,-1.08177215796276,2.85753231290502,-3.02333257400801,0.468724988534201
-52.4720619756555,-52.8578614894176,-0.957183212263872,2.83408336353511,-3.02158284170831,0.462697684136417
-52.5791210726716,-52.6549414617354,-0.832594266564986,2.81063441416521,-3.01983310940861,0.456670379738634
-52.6579102647911,-52.4386315712948,-0.710829104647765,2.78659416708522,-3.01699436119936,0.450460770042034
-52.6401671994169,-52.1739534425217,-0.600519273397086,2.7604715364192,-3.01041624756424,0.443663847445968
-52.6224241340427,-51.9092753137487,-0.490209442146406,2.73434890575318,-3.00383813392912,0.436866924849902
-52.5893160036779,-51.6388379458461,-0.38156450153593,2.70802393086091,-2.99671143791888,0.430114953834179
-52.4738871460113,-51.3154465567542,-0.287805334216298,2.67953448346992,-2.98684685367789,0.423217485194997
-52.3584582883447,-50.9920551676623,-0.194046166896666,2.65104503607894,-2.97698226943689,0.416320016555814
-52.2338122089149,-50.6661020311342,-0.101131276547466,2.62248225590296,-2.96676962930462,0.409565656139186
-52.0262551995487,-50.3031176172937,-0.0253701227901592,2.59275326946192,-2.9537924513574,0.40327660658836
-51.8164132757308,-49.9388669841652,0.0497503942334895,2.56298324649895,-2.94074552028933,0.396985942846013
-51.6009537645945,-49.5723508294268,0.124319945422684,2.53312526852302,-2.92749292150736,0.390811156328024
-51.328890114831,-49.1602168959581,0.18367763352712,2.50144915234882,-2.91263662140225,0.385557876745455
-51.0527936440286,-48.7425136917013,0.240968476503957,2.46954866897191,-2.89771375611665,0.3803452068467
-50.7757226479797,-48.3230381506641,0.298116848150299,2.43756316714348,-2.88277939166374,0.375180644090045
-50.458009912818,-47.8746137730837,0.345327390063333,2.40455895357217,-2.86681402388459,0.371191208343527
-50.131216916406,-47.4248087637147,0.389865487122859,2.37161302306417,-2.85055591917226,0.367370289617502
-49.8044239199941,-46.9750037543458,0.434403584182385,2.33866709255617,-2.83429781445993,0.363549370891476
-49.446098813608,-46.4989739752226,0.471168933379619,2.30486218189307,-2.81730060175278,0.360896934532653
-49.0837702011221,-46.0179512966143,0.505877319534299,2.27092533903703,-2.80026986593579,0.358592309892499
-48.7214415886361,-45.5369286180061,0.540585705688979,2.23698849618099,-2.7832391301188,0.356287685252345
-48.3303163059958,-45.0350441996886,0.568349048084045,2.20247585294167,-2.76549137196126,0.354933119771823
-47.9384244297495,-44.5266061428457,0.595718147920853,2.16773847752609,-2.74789455304518,0.354086820878605
-47.5465325535031,-44.0181680860029,0.62308724775766,2.13300110211052,-2.7302977341291,0.353240521985386
-47.1390074463277,-43.494567526278,0.64567510174998,2.09793789213585,-2.71249801077644,0.353023806289858
-46.7302812030195,-42.9716106433486,0.669870773389177,2.06311443278842,-2.69480323132613,0.353342112179944
-46.3215549597113,-42.4486537604191,0.694066445028375,2.02829097344098,-2.67710845187582,0.35366041807003
-45.9088043982444,-41.91782360502,0.716379787344228,1.99339586552291,-2.65959625450788,0.354213834194388
-45.5088530355521,-41.3846603773758,0.742080168675171,1.95856640378301,-2.64284757809767,0.355118255713021
-45.1089016728597,-40.8514971497316,0.767780550006114,1.92373694204312,-2.62609890168746,0.356022677231653
-44.7103036701949,-40.3267622897607,0.796189437088026,1.88958125207506,-2.60952896409763,0.356908218636246
-44.3236234324047,-39.8217264142923,0.830985160076733,1.85674124213728,-2.59360333354865,0.357860286950275
-43.9369431946145,-39.316690538824,0.86578088306544,1.82390123219949,-2.57767770299968,0.358812355264304
-43.5785525695173,-38.7996572827082,0.905431168492603,1.79035873108273,-2.56302031656564,0.359558434517535
-43.2851069585428,-38.2601176103856,0.951753483388588,1.75557055029139,-2.55143978393644,0.360159542318095
-42.9916613475683,-37.720577938063,0.998075798284571,1.72078236950006,-2.53985925130725,0.360760650118654
-42.7083975660294,-37.1828842634701,1.04961407494141,1.68603987674867,-2.52850315286263,0.360980215458736
-42.4434024167085,-36.6864439999029,1.10579537021467,1.65396533971845,-2.51766144900523,0.361057740359476
-42.1784072673876,-36.1900037363358,1.16197666548793,1.62189080268823,-2.50681974514783,0.361135265260215
-41.9150583658605,-35.6980538534434,1.22394007960315,1.59008399788608,-2.49580072283872,0.360751385744078
-41.6883345410001,-35.2122673007563,1.28755285167572,1.55912289427138,-2.4859101042136,0.360126660494755
-41.4648775798691,-34.7265324581512,1.35063802400868,1.52821007085629,-2.47614709188827,0.359533713567122
-41.2466628306993,-34.2384127905722,1.4188226314366,1.497178721632,-2.46637142150429,0.35853367981452
-41.0560451179941,-33.74947683651,1.48909048237185,1.46675402065944,-2.45691296109656,0.356940133325302
-40.8697943401445,-33.2613196330375,1.5577727213096,1.43652049877978,-2.44753438492381,0.355372521877677
-40.6879893118035,-32.7716616422698,1.63032709446443,1.40624310276797,-2.43816125164072,0.353554497597629
-40.5107660047744,-32.2992596774824,1.70895744023887,1.3777909057519,-2.42773275589263,0.350968736198967
-40.3308774489245,-31.8356246644367,1.78613897660616,1.35014760970972,-2.41685707709113,0.348319849973456
-40.1535871516828,-31.3718548646566,1.86491470659356,1.32257233066946,-2.40595916221179,0.345581806344071
-39.9867038850791,-30.9019150759027,1.94904779741725,1.2955349578787,-2.3941483861591,0.342227853596856
-39.8202781186877,-30.4282090444669,2.03277824945246,1.26868602871235,-2.38178609178731,0.338686170324965
-39.6561118360151,-29.9538623408684,2.11643993468875,1.24187352526417,-2.36942474469648,0.335149886808205
-39.4980261549367,-29.4664106426824,2.20078591104228,1.21518544995494,-2.35593253863449,0.331294938873575
-39.3311869840965,-28.9698941476701,2.28628032896171,1.18838304362078,-2.34128672470212,0.327081016372697
-39.1645502642705,-28.4740676362594,2.37131026726084,1.16165995189408,-2.32661450924541,0.322887274699674
-38.981143938773,-27.9850399960544,2.44977328009592,1.13626584166576,-2.30995505919201,0.318681910876601
-38.7663797282813,-27.4883049813024,2.53033883814676,1.11083462656193,-2.29091249018835,0.313924751068913
-38.5516155177896,-26.9915699665503,2.61090439619759,1.08540341145809,-2.2718699211847,0.309167591261224
-38.3181697067012,-26.5055852923743,2.67896742668596,1.06149362977884,-2.25103021141407,0.304630624066301
-38.046689264032,-25.9977354476041,2.75088184997022,1.03666742812445,-2.22738015305536,0.299421838553781
-37.7752088213629,-25.4898856028339,2.82279627325448,1.01184122647006,-2.20373009469664,0.29421305304126
-37.5027343147562,-24.9769605289266,2.88166472538578,0.987535389261726,-2.17941207738837,0.289291560134971
-37.2014130913911,-24.4276664174129,2.94672678638096,0.961363257953974,-2.1527364942336,0.283746612725201
-36.900091868026,-23.8783723058993,3.01178884737615,0.935191126646223,-2.12606091107883,0.27820166531543
-36.6016463176049,-23.3236852962028,3.06334551351942,0.909295455419478,-2.09919615572524,0.272915589646641
-36.2645436266923,-22.7580047256345,3.12069226845836,0.882800404125902,-2.06998767650769,0.267080112835511
-35.9274409357797,-22.1923241550661,3.17803902339731,0.856305352832328,-2.04077919729014,0.261244636024382
-35.5944759886887,-21.6249628069048,3.22381765259382,0.830205466778408,-2.01187034577562,0.255597582642243
-35.2315017764663,-21.0455655894921,3.27196896893581,0.803575663798879,-1.9816867149278,0.249573542817522
-34.8677147880171,-20.4658720741782,3.32028444060695,0.776928646118256,-1.95146745706347,0.243538080116936
-34.5011455182854,-19.8861357672274,3.35838024417262,0.750505963843567,-1.92141680977297,0.237573274572901
-34.1115009527534,-19.2909807189422,3.39315699803821,0.723384195256782,-1.89083072600944,0.231439442307156
-33.7186300377509,-18.6935345876961,3.42820094292153,0.696141698172653,-1.8601524142502,0.225275197465222
-33.3240337827549,-18.0928393989533,3.4548188843347,0.668803509626766,-1.82954212580469,0.219110690103976
-32.9067434846669,-17.4839690883368,3.475146596825,0.641049567765625,-1.79850083772346,0.212821201136859
-32.4828946083647,-16.8732965341145,3.49535143305096,0.613189140066845,-1.76731349545219,0.206493622038862
-32.0597884503748,-16.2595551027226,3.51090680878438,0.585124202519776,-1.73636655875974,0.200138607929091
-31.619620707249,-15.6388984693653,3.52212778121299,0.556535561166709,-1.70548518031414,0.193671361908188
-31.1703722374473,-15.0162097882656,3.53340850285235,0.527779378987392,-1.67451969968586,0.187160192621762
-30.7176385828331,-14.3946482140316,3.54257060998532,0.498997685463373,-1.64367971211742,0.18063672817444
-30.2477287316402,-13.7682548715596,3.55058102888434,0.469636587406028,-1.61304922139618,0.174084100726007
-29.7678075596588,-13.1368559277641,3.55987830409512,0.439842148202655,-1.5824546308129,0.167521100767069
-29.2849792657765,-12.5054466798244,3.56939247643756,0.40993536298753,-1.55200853254168,0.160966507692098
-28.7864899346715,-11.8728614725306,3.58153777533868,0.379520455312633,-1.52192621407613,0.154465118231271
-28.2754694375629,-11.2388800217013,3.59638273329916,0.348738430914568,-1.49195773484866,0.148009515760631
-27.7600943387305,-10.6121936417323,3.61252888922289,0.318254030042423,-1.4620971999466,0.14157289144032
-27.2243942501128,-10.0094931396819,3.63382065683804,0.288568127251958,-1.43246065777284,0.135245832926295
-26.6719183922225,-9.41611501521692,3.65839387840599,0.258926492625653,-1.40271772179338,0.129031050983769
-26.1178951537762,-8.82678709791793,3.68465297449864,0.229412885109178,-1.3730463806901,0.122843106932044
-25.5563807850799,-8.25396257095476,3.71900521984944,0.200239774355901,-1.34383815664721,0.116846534811188
-24.9908764992554,-7.68199279155226,3.75749304907724,0.170534066866492,-1.31517442882513,0.111108955970533
-24.4253404162844,-7.11162210196824,3.79758731368676,0.140852184763748,-1.2865937791437,0.105391956652715
-23.8597392220782,-6.55314991393683,3.84989963217527,0.111257805507215,-1.25876687909855,0.0998940231717695
-23.2951421707482,-5.99704408667012,3.90621298264608,0.0811483532297573,-1.23189403370081,0.0948307402963024
-22.7302216884895,-5.44188427175359,3.96311558118184,0.0510729645823369,-1.2050313665164,0.089775261783402
-22.1580524087976,-4.9071858294395,4.0327827269485,0.021713346762213,-1.17838386319304,0.0849098487503133
-21.5791569385184,-4.37228602525809,4.10285178044088,-0.008216739725932,-1.15160055226446,0.080613244983553
-21.0002614682393,-3.83738622107669,4.17292083393325,-0.0381468262140766,-1.12481724133588,0.0763166412167929
-20.4133969579585,-3.31012588916145,4.25154395827442,-0.0678228705448558,-1.09768842454167,0.0722059418466486
-19.8313350431995,-2.78158007845981,4.3262278447633,-0.0978940767937097,-1.07099147584052,0.0687115796553464
-19.2496459879323,-2.2529204102391,4.40060074981894,-0.127994936920709,-1.04432710878128,0.0652619827945142
-18.657002247988,-1.73991827995027,4.47702058446651,-0.15716062699234,-1.01710114264791,0.0619867549901786
-18.0612943697028,-1.21767169540434,4.54293480241639,-0.186914355953129,-0.989418720075454,0.0593276468753098
-17.4652335203264,-0.693085590186952,4.60660240258475,-0.216815310438502,-0.961655708292514,0.0567925910331387
-16.8671261645899,-0.167166211143511,4.66600488613176,-0.246590601679053,-0.933309597282373,0.0543920959647014
-16.2701234353747,0.369638115952946,4.7096663544581,-0.276808499064664,-0.904444010135743,0.0526355673394814
-15.6737269057764,0.910493907969039,4.74767781617054,-0.307207218606308,-0.875431509205552,0.0511137502800137
-15.079364439003,1.4611459767604,4.77788119113573,-0.337957248770673,-0.846008860366184,0.049684518514401
-14.4906374082517,2.02462128123697,4.7900874773488,-0.36909915172489,-0.816312079347796,0.0488852819894952
-13.9049273527357,2.59380153087049,4.79295344001349,-0.400403735866301,-0.786538398117692,0.0484535796564957
-13.3232767229111,3.16568260930718,4.78716541026362,-0.431587665650788,-0.756892750960524,0.0480846638578549
-12.7486875100511,3.7413260083287,4.76320108433943,-0.462686334766468,-0.727295718853836,0.0481984412151924
-12.178749110596,4.31918010810796,4.72637366514244,-0.493764438543862,-0.697680984900212,0.0487367904953259
-11.6138786652108,4.90342435916696,4.68202336406085,-0.525012664236668,-0.66831859667315,0.0493043919786652
-11.0506732656376,5.48437758871812,4.62307646112871,-0.555968655942203,-0.638767978470245,0.0501084137422386
-10.484528038287,6.05386797757814,4.55104748006251,-0.586325063986726,-0.608680856331289,0.0512218100674811
-9.92089702498671,6.62399405386708,4.47298792827955,-0.616699771040812,-0.578762867821818,0.0523376234959956
-9.36504885047603,7.18081709681122,4.38561355256888,-0.646433936792724,-0.549296414377301,0.0534502298350895
-8.82115865228224,7.70598290934383,4.2907979692695,-0.674671796984716,-0.520470816088644,0.054550056409718
-8.27773166720625,8.23124381069412,4.19243529312788,-0.703003057492845,-0.491587495076117,0.055646973324402
-7.73772225153653,8.74700502667062,4.09041996056289,-0.731057112408804,-0.462822801830649,0.0566558027248004
-7.20874781632078,9.22458000545098,3.99319375556503,-0.757504458206802,-0.434842146465981,0.0573311440478735
-6.67874440120447,9.69806848019995,3.89599075544113,-0.783870468333759,-0.406750556826976,0.0580086937840718
-6.14719799399591,10.1583192819066,3.80082871143793,-0.809855591685319,-0.378527543461978,0.0586562858894848
-5.61954197298378,10.5678922282468,3.72423816836757,-0.833740013132584,-0.35104879985979,0.0589860922508332
-5.0888321062191,10.9714720389522,3.64989490427847,-0.85745675575261,-0.323329297325812,0.0593224229633698
-4.54970955294591,11.35854205336,3.58174240917329,-0.880711579362321,-0.294946555852674,0.0596767268565005
-3.99749040216442,11.6876422095378,3.54557952221377,-0.901545576024,-0.266493179980813,0.0600502660637238
-3.44097055910123,12.0120705125263,3.51253758477334,-0.922245309883264,-0.237747468865179,0.0604360548383796
-2.86635217306738,12.3182111502539,3.49192380790613,-0.942443170962028,-0.207745805337825,0.0608739603237535
-2.28116700377362,12.5821841525454,3.50566473111996,-0.960872480179967,-0.177856022322284,0.0616044009338672
-1.69150238974263,12.8388765622826,3.52576355793575,-0.979019139567119,-0.1477976437462,0.0623871164795234
-1.07652603015129,13.0796251129241,3.56227461604761,-0.996679393664663,-0.116272862050915,0.0632946228016768
-0.464680340692682,13.2994829702555,3.62696228730976,-1.01329431573189,-0.0855032352448982,0.064473786762926
0.147257285819064,13.5134902298859,3.69998789918097,-1.02962017451602,-0.0548941564185687,0.0657360792931072
0.787169242186584,13.7245859870566,3.79004632873637,-1.0459085665002,-0.0228963619566519,0.0672429622828281
1.41989765320842,13.9321790774437,3.89524542554074,-1.06183266123915,0.0082787809330787,0.0688848613339484
2.04924259298465,14.1381224013471,4.00757582169817,-1.07758517089095,0.0390664524830036,0.0705903533519755
2.70968058739727,14.3536594705993,4.13245737675572,-1.09375599813836,0.0712968661313723,0.0726435905890969
3.36423978003356,14.5751226815272,4.26029944527837,-1.10987867176691,0.102826416064662,0.0747558849932011
4.01338646368488,14.8006252870963,4.38989097469054,-1.12595134843312,0.13378904730388,0.0768997084522349
4.68923746606842,15.044458634744,4.52416934287012,-1.14274725158448,0.165845687937634,0.0795108467023418
5.36485416076978,15.2987695261266,4.65612839908122,-1.15964007683305,0.197623358364747,0.0821503912954749
6.0360199752009,15.5619652902625,4.78474933619768,-1.17652826376512,0.228916355499329,0.0847485314688083
6.73223440738308,15.8478528942048,4.90954010480263,-1.19434033149576,0.261402014401096,0.0879128034374109
7.43388101329698,16.1433057522526,5.02927571438418,-1.2122468222281,0.294097004634345,0.0911462014657093
8.134069350099,16.4454527877917,5.14194333435913,-1.22991669790588,0.326637449032824,0.0942540510047343
8.85058749235376,16.7708459653456,5.2434240688081,-1.24845782720599,0.359955029516555,0.0978765049301402
9.56973826668609,17.1082304795918,5.33800178540798,-1.26722767560545,0.393397928507323,0.101631273522982
10.2786074955034,17.4541350190909,5.42529861643975,-1.28569688266956,0.426351616663181,0.105200665939669
10.9949069504609,17.8208924679031,5.49935487289729,-1.30499119881211,0.45969536249463,0.109071170669356
11.7140699735949,18.1997368967994,5.56472091172182,-1.32465836319823,0.493269424697932,0.113075244073881
12.4266200832656,18.5815713758395,5.62278525587359,-1.3438830270941,0.526921905646846,0.116904547099186
13.1326941840678,18.9805180848163,5.67327366689867,-1.36386952557443,0.560178724980241,0.120655720748472
13.8335998508063,19.3921146886101,5.71745396542688,-1.38439241508143,0.593177129054028,0.124340712961629
14.5308539066699,19.7956823289929,5.75276669076242,-1.4040878054147,0.626959165210805,0.127914476474745
15.2092075408428,20.2035531855981,5.78779167554816,-1.4238172667956,0.659598081642401,0.131051951831973
15.8677691487279,20.6159302574609,5.82251534597071,-1.44358240648471,0.691039953054524,0.133732557665777
16.5030498023105,21.0193581118819,5.85003942960404,-1.46272749919058,0.722220652861777,0.136307487959195
17.1144451644164,21.4173857684962,5.8786941433707,-1.48138658631385,0.752027870071414,0.138390969718721
17.693340920923,21.8083464003862,5.9095196702618,-1.4993955362874,0.77988416479731,0.139777319350196
18.2645193107211,22.1662637259459,5.93497320905934,-1.51583832257202,0.808611380897679,0.141025082546294
18.8171327964071,22.5081267111384,5.95890219236051,-1.5312908100204,0.836515145123978,0.141910990503327
19.3353762473702,22.8299402820474,5.98174674450442,-1.54533339863736,0.862449388572676,0.142122638292083
19.8188505246218,23.1397448570053,5.99846135982513,-1.55864655790845,0.887238275577607,0.142207518859153
20.2851503005652,23.430259421703,6.01168791238545,-1.5707931734,0.911376345803464,0.14208845630793
20.7367974239962,23.6767119544545,6.02098771130254,-1.58027844616832,0.934783388111322,0.14150334743092
21.1768825653556,23.8952791695545,6.02125505434182,-1.58816383075229,0.958218193062879,0.140825921749931
21.6082256022553,24.0874841168222,6.01600228109119,-1.59450221847468,0.981575186547394,0.140059341822315
22.0296276297142,24.2312291741032,6.00905756327802,-1.5979002701868,1.00449771098246,0.139123611682684
22.4340479925714,24.3538992024427,5.99302369694292,-1.59984462540779,1.02671955489773,0.13810661474403
22.8231336705048,24.4520974744589,5.96969541940206,-1.60016363537595,1.04833200252326,0.13702785226683
23.2084669060406,24.4964287197013,5.9526185938714,-1.59733368693446,1.0700006194058,0.136036228607741
23.5777486657543,24.5254718725469,5.92798752032987,-1.59329649247237,1.09077796116314,0.134988113773423
23.925459198757,24.5329306607251,5.89354278972382,-1.58757832440542,1.11036792451961,0.133870524274525
24.2678169191877,24.4886007166753,5.87178231718604,-1.57882508966101,1.13012741010139,0.133023603706321
24.6037637526497,24.4280678069664,5.84504339778792,-1.56887077857346,1.14947345544737,0.132151443044419
24.9263152828686,24.3336794199263,5.80790220399325,-1.55640686438214,1.16795563322582,0.131226544171625
25.2429065918351,24.2015518689671,5.78369528197242,-1.54160407679373,1.18652200154623,0.130586293337154
25.5549863748136,24.0578024923311,5.7582799356592,-1.5259269827793,1.20476799959159,0.129945316965324
25.8522698558429,23.880664505808,5.72583292552475,-1.50763244035405,1.22185613556844,0.12924164993157
26.158165375823,23.6633765340071,5.70340502178827,-1.48713766411155,1.23980015580847,0.12872895109166
26.4646011218798,23.4336587994252,5.68242237157483,-1.46588905080267,1.25779333418719,0.128226011255644
26.7649595670361,23.1560353204734,5.6606521739719,-1.44145610614968,1.27514768491014,0.127571231205296
27.0569881869622,22.8718331974196,5.64455936609305,-1.4166534430817,1.2922220333213,0.127002622417444
27.3465801775196,22.5854424086445,5.63007913060514,-1.39172344253404,1.30920681699575,0.126454118823154
27.6176224521378,22.2600316129633,5.6238001548768,-1.36420080444547,1.32486184540665,0.125627102735794
27.887988408152,21.9198626439031,5.61825901593441,-1.33608091272237,1.3406441644036,0.124793712908575
28.1580789654966,21.5736841088032,5.61301832602308,-1.30771781778795,1.35647831645355,0.123957727678142
28.4232986892377,21.1788643008533,5.61956626897395,-1.27662526823929,1.3720116128824,0.122826604387539
28.6771155074709,20.7743568718044,5.62498978365113,-1.24517931635414,1.38695403629128,0.121622314293773
28.9246085268897,20.367142793528,5.62905476358564,-1.21369183615351,1.40157167752818,0.120393255090517
29.1601173223436,19.9260825412943,5.64314802158382,-1.18043616850917,1.41555802627286,0.118930820638153
29.3839364058798,19.4685325341576,5.65754037041955,-1.14646146559394,1.42891192360662,0.117381875893215
29.6007552516236,19.0044585374667,5.67018901572443,-1.11226010241751,1.44188370456409,0.11580974234409
29.8024788401516,18.5195830173726,5.68754666457499,-1.07702359219891,1.45407937268752,0.114106783516643
29.9857130361478,18.030205514651,5.70566451701028,-1.04162335104834,1.46526940674893,0.11234303703523
30.1558578784535,17.5457649326262,5.72238115597442,-1.00653482983323,1.47572620739973,0.110574773818268
30.3081706727546,17.0455564450605,5.73809985624314,-0.970686867615775,1.48522787646994,0.108762127288737
30.4412158453933,16.5367465485306,5.75184159678923,-0.934394197222499,1.49362052481578,0.106943605549565
30.5636605266069,16.0312439675002,5.7636392107995,-0.898215073911847,1.50132964322204,0.105161955587085
30.6687404997713,15.5127547696957,5.77116595275894,-0.861372882359625,1.50808680708432,0.103406742355832
30.7516771047526,14.9772494691251,5.77219344252395,-0.823567279507217,1.51358993655769,0.1017261969441
30.8261638061538,14.4344639973003,5.7689223553992,-0.785190495915228,1.51854526724912,0.100144868716259
30.8860850677564,13.8844071032759,5.76090742627289,-0.746470507664203,1.52265954322089,0.0986358586564288
30.9181188320562,13.3204352075662,5.74277345671414,-0.706977431608249,1.5251266858811,0.0972818542432408
30.9358838179951,12.7493620476893,5.71678000323325,-0.666788650193834,1.52665577103079,0.096049972589615
30.9456900021024,12.1716703225192,5.68719040724565,-0.626317742198896,1.52770404540463,0.0949102217959313
30.9307159916182,11.5776346546598,5.64617432950146,-0.585081280441143,1.52724239577425,0.0940273704831407
30.8938283110598,10.9867739895778,5.59410386233564,-0.543634497946723,1.52539218251963,0.0932478401374143
30.8513282935063,10.3967178770589,5.53983669328086,-0.502280411726438,1.52323299336526,0.0925487764029609
30.7803116862255,9.81028718927032,5.47398948803721,-0.461332785766419,1.51948849300239,0.0922309479246004
30.685822639511,9.2224485453552,5.39463700175124,-0.420106942708621,1.51429298524345,0.0919646575675257
30.5895208800692,8.63346356722293,5.31448954503945,-0.378861090915868,1.50901475139366,0.0917358853792163
30.4695198787773,8.02951394449719,5.22392320885296,-0.337349499253645,1.50265225003714,0.0919920871227812
30.3223385141633,7.41047578397719,5.11904818394816,-0.295149508349692,1.49479517293691,0.0922925151183354
30.1751571495492,6.79143762345723,5.01417315904338,-0.252949517445742,1.48693809583669,0.0925929431138895
30.0013713483988,6.1549665538712,4.90169424804621,-0.210462624197839,1.47789591074317,0.0933872572181108
29.8018939167643,5.49836070684774,4.77925944866505,-0.167293624211657,1.46769746893159,0.0943140384448291
29.6006293661723,4.84034601949232,4.65612557553081,-0.124076163028779,1.45741856793715,0.095249172106571
29.3734889095591,4.16073177567253,4.52947021842152,-0.0803526961097549,1.44597185465954,0.0965349252228896
29.120267173273,3.45159479769643,4.3994229457313,-0.0357058224195046,1.4334941899634,0.0980196316960167
28.8633174322101,2.73803125663643,4.26889503863414,0.009084061045826,1.42087305866281,0.0995286588991217
28.5844062069173,2.01017869704887,4.13771935273474,0.0541411630112815,1.40720813049823,0.101233764377626
28.2807746461284,1.25580373626578,4.01036805320586,0.0999040856730713,1.39255404591866,0.103091192493549
27.9720567598498,0.495127240365748,3.88417200425884,0.145845000031184,1.37771146543261,0.10497442941213
27.6424034983536,-0.272244062514813,3.75970550056168,0.191824540922295,1.36190311893224,0.106950620510187
27.2878866283225,-1.07550183598279,3.64473204753734,0.238948505386966,1.34474803877025,0.108972826025635
26.9274319589617,-1.89266348847858,3.53344598357812,0.28655551871547,1.3272331998206,0.11099372828875
26.549561519152,-2.70742939569145,3.42505264310438,0.333895402977599,1.30883613340365,0.11303689327143
26.1443459268804,-3.51270223261642,3.32843070994342,0.380323199694445,1.28901396327163,0.115016142570626
25.7311496708106,-4.31338884232193,3.23753449697927,0.426328733004824,1.26876324214973,0.116945416290297
25.308262333277,-5.10730668042378,3.14909204612357,0.471982063199777,1.24788859296476,0.118883697811233
24.8603625603911,-5.88646583854677,3.07013203198432,0.516598908177274,1.22534487364097,0.120716930028906
24.4015820942999,-6.6602993952186,2.99656839762495,0.560713414590243,1.20205138107022,0.122452669640108
23.939086063856,-7.42507679161029,2.92438284251199,0.60443537241483,1.17841091869335,0.124215474908358
23.4559223194435,-8.16674502019275,2.85717860389635,0.646922061873172,1.15308264099161,0.125940976039907
22.9572840615597,-8.90193137508607,2.79263876004202,0.688860203316931,1.12658676480984,0.127563993525771
22.457362972808,-9.63107423566476,2.72830219287227,0.730547040620412,1.09988589764608,0.129225431644259
21.9445425877914,-10.3384273149854,2.66356124928497,0.771239421850297,1.07176487261605,0.130993266363193
21.417894966403,-11.0420484072424,2.59715413272116,0.811637381488045,1.04244430369605,0.13273421057926
20.890251136137,-11.7420778556238,2.5302970563953,0.851872904319615,1.01299569712553,0.134507846331905
20.353187999696,-12.4122093929543,2.45834847773205,0.890721051573235,0.982477450510765,0.136512913307678
19.8096274242495,-13.0679348345764,2.38160641194227,0.92883949216981,0.951437169377303,0.138558721910008
19.2656511412067,-13.7232895601534,2.30468976672253,0.966937625044421,0.920358731311547,0.14061440636422
18.7038831656774,-14.3635086755444,2.21987654556524,1.00423110185673,0.887747904144701,0.143026554266263
18.1298470005738,-14.9951958992439,2.12851053638656,1.04113787789257,0.854342930666473,0.145511859635512
17.5558108354701,-15.6268831229435,2.03714452720788,1.07804465392842,0.820937957188245,0.14799716500476
16.9691215817981,-16.2526967121842,1.93957290504501,1.11457799582976,0.786465662678787,0.15091724654385
16.3725926234847,-16.8690113943996,1.83565341920614,1.15068620771376,0.751505557112585,0.154000740611361
15.7760636651713,-17.4853260766151,1.73173393336727,1.18679441959776,0.716545451546384,0.157084234678872
15.1708661124682,-18.1046803713683,1.62404292453783,1.22290079259486,0.681055933870126,0.160568967195229
14.5481365847674,-18.7288949952096,1.51450479909081,1.25921359216791,0.644698081882353,0.164361270777417
13.9254070570665,-19.3531096190509,1.4049666736438,1.29552639174096,0.608340229894579,0.168153574359604
13.2828267129725,-19.9849869058252,1.29374223123415,1.33200741540329,0.570999550827255,0.172246556684809
