radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Original_Index,Intensity,Weight,Wingspan
-7.74008520180749,-4.96075325039755,0.865232888801053,42.4104958966153,71.1435043930958,58.4394220401562,8,MICT06,8_MICT06,16,0.5,120.0,
0.903378487371542,-3.08270469863565,-0.457529219236513,-113.943355203585,47.4377794496386,-191.171280741532,10,MICT01,10_MICT01,218,0.5,90.0,
-1.94048711181286,5.55057500636245,1.66182655755095,-42.1913880197892,5.53164662906485,83.9219927148379,8,HIIT05,8_HIIT05,51,0.9,120.0,
1.83061863819349,-6.60259640836789,-1.22693635247044,1.41280094961613,55.5757493666327,-106.168441339038,8,HIIT05,8_HIIT05,223,0.9,120.0,
4.86850544395129,4.42890920782168,-0.27121380151627,-0.73522325604789,-130.397888219853,131.776248527504,8,MICT02,8_MICT02,148,0.5,120.0,
-0.678338373460339,-5.7023524842979,0.805508886778363,-6.97525958467262,27.8797553262409,-3.92148101383094,10,MICT01,10_MICT01,353,0.5,90.0,
1.075573363909,-5.69945156022846,-0.375412523911949,-78.9242614022131,99.2560381854268,-188.54805777231,10,HIIT04,10_HIIT04,229,0.9,90.0,
3.35698141372002,3.423557080195,-0.846269116068323,101.835733605177,-134.471623276993,171.843668710472,10,MICT02,10_MICT02,137,0.5,90.0,
0.27174366834304,-3.59205024428741,0.0819913874099662,-57.0505590111029,88.9949094393089,-157.783520395999,10,MICT01,10_MICT01,263,0.5,90.0,
-0.249141770619082,-4.73131948006413,0.0217869634937125,-19.9592749261254,68.5427983619106,-163.145927690419,8,MICT04,8_MICT04,267,0.5,120.0,
0.65812224822185,-3.86706695577511,-0.147700545388898,-65.2787974470652,83.7524460139825,-161.85786893503,10,MICT05,10_MICT05,242,0.5,90.0,
-4.58127734306612,5.32413002378019,-1.42681887104514,-3.89727140793299,62.673818364964,90.4958252398528,8,HIIT03,8_HIIT03,32,0.9,120.0,
-2.14681111026094,5.15637867961101,0.843368402421653,-9.86180288949092,36.4964178594177,95.7020545761719,8,HIIT06,8_HIIT06,48,0.9,120.0,
8.13851226505383,6.93792696127893,-1.27453654119883,90.1961749648564,-124.371158764645,135.760578673632,8,HIIT03,8_HIIT03,131,0.9,120.0,
-1.51727193497659,-5.91000068437289,0.967897529315961,22.2385275336398,136.778191238963,-81.7998208041576,10,HIIT04,10_HIIT04,283,0.9,90.0,
2.53340276106145,0.0395702254215204,-1.47572810243058,34.9482862732204,-71.6630807982727,80.6646845344558,8,MICT05,8_MICT05,183,0.5,120.0,
-0.625356906410523,4.52798313089876,-0.238613744947632,-14.4396311833958,-7.08608304790471,53.6557440257595,8,MICT06,8_MICT06,66,0.5,120.0,
8.75425386259249,7.44234312777766,-0.911796649890834,146.31327611074,-87.2684297660269,187.624970919253,8,HIIT01,8_HIIT01,131,0.9,120.0,
-1.63399085719129,-5.73047753960701,1.23993881071742,15.1331784813927,126.00994756966,-117.46894343451,8,HIIT06,8_HIIT06,304,0.9,120.0,
-11.367353895769,-22.9641428996966,3.1117005803929,30.7164995492632,56.3711323271111,45.2215529608018,8,MICT01,8_MICT01,13,0.5,120.0,
-5.27538028490383,9.98702566841841,-4.08293239895815,3.33051125681423,93.7457624545032,107.899179154332,8,HIIT05,8_HIIT05,22,0.9,120.0,
0.336325003819229,-4.03940087591312,-0.134059514085184,-38.4577000272818,99.1976192272922,-139.57897434376,10,MICT02,10_MICT02,267,0.5,90.0,
0.885007620715704,-1.86248357023876,-0.576850342726106,-37.3332618291108,19.1109797130197,-86.264821375242,10,MICT02,10_MICT02,199,0.5,90.0,
0.712720163023912,6.96313231304004,0.758869066016835,-25.7933240007229,-106.864757231281,68.0624731676062,10,HIIT02,10_HIIT02,78,0.9,90.0,
-2.00650904749652,2.62750136847255,-0.367837576696193,-9.66416529273699,21.5325165320911,50.7978817757251,8,MICT06,8_MICT06,39,0.5,120.0,
0.358586764833339,-3.71882682014982,0.115351407592447,-57.9732121146429,92.8852503824113,-159.29124824945,10,MICT03,10_MICT03,260,0.5,90.0,
3.89484773262702,4.04904332478928,-0.513440365925884,34.9263293712902,-156.897976383848,117.703897741059,10,MICT05,10_MICT05,125,0.5,90.0,
3.49224511851249,-4.30222266796767,-1.30848602805316,-22.2152193686094,16.1644024254226,-97.4135725154077,10,HIIT01,10_HIIT01,207,0.9,90.0,
1.92936847161329,-5.53279654378062,-1.03392518426085,-103.436298762504,36.0821957185304,-189.221035178162,10,HIIT03,10_HIIT03,214,0.9,90.0,
2.43383766725396,4.29622836348398,0.300476678185162,4.37910568221847,-131.211137636773,84.5669952620037,10,MICT03,10_MICT03,101,0.5,90.0,
1.42978955905417,-6.87878687084342,-1.22100826233511,-3.78508748842037,77.1696779757189,-126.790385363744,8,HIIT06,8_HIIT06,231,0.9,120.0,
-2.97638990346867,-7.28653109039446,1.79704017980877,-0.691528088598036,81.6946555059562,-33.4995086271868,10,MICT04,10_MICT04,335,0.5,90.0,
-3.56814339397215,-6.4239461679638,2.66865840544181,-11.305260302592,61.0477532111475,-86.0313752231259,8,MICT04,8_MICT04,334,0.5,120.0,
0.609672288168065,-5.16507152879074,-0.253897346415369,-30.9519365995301,55.3633800395413,-157.582313012954,8,MICT05,8_MICT05,248,0.5,120.0,
-0.558796337476964,2.20883401440814,-0.113936884918115,-6.5080160420332,14.5780292199886,20.4587975013252,10,MICT05,10_MICT05,1,0.5,90.0,
9.59371273548999,8.6463693855219,-1.35744374257119,89.0113504756216,-155.885178034334,141.257377027047,8,HIIT05,8_HIIT05,131,0.9,120.0,
-0.703962244681799,-3.02967642982073,0.639126777104381,-3.94423295475221,88.5499100525885,-83.5933999835635,10,MICT01,10_MICT01,295,0.5,90.0,
9.25884851217351,8.78045509894437,-1.21714598966488,67.2302467622341,-172.754790136372,115.446415434256,8,HIIT06,8_HIIT06,128,0.9,120.0,
4.86737497268685,0.85935571665585,-1.71746873276923,158.344905219771,-64.9928072972045,179.576859831195,10,HIIT06,10_HIIT06,168,0.9,90.0,
-0.834024625954562,4.2960001778736,-0.293437845649043,-9.09731356430958,-2.16822681501615,53.5854223090635,8,MICT05,8_MICT05,63,0.5,120.0,
-7.78305930898201,34.2947769668387,-0.749593525869417,17.0025552441947,57.3049329393004,20.9347344114445,10,HIIT03,10_HIIT03,347,0.9,90.0,
1.67481502084114,-6.02484128243791,-0.805076975662862,-57.1135528802672,83.2596140665837,-164.02395467306,10,HIIT01,10_HIIT01,232,0.9,90.0,
0.722888473420441,-6.63130784947752,-0.169973337825547,-142.100256753439,89.3144170427692,-254.283099234365,10,HIIT03,10_HIIT03,237,0.9,90.0,
-4.01302521479019,4.5645005410392,-0.759564970332993,-20.0502036788304,47.8204882790783,91.9736477735934,8,HIIT01,8_HIIT01,38,0.9,120.0,
-1.19969046273521,-3.53004528481252,0.549244686211674,-5.63751649363726,75.3646130962642,-126.220479440008,8,MICT06,8_MICT06,301,0.5,120.0,
3.7254927845994,3.83545526218837,-0.398789682805814,62.7516822799289,-145.541646826384,140.650167178369,10,MICT05,10_MICT05,133,0.5,90.0,
2.01206055286178,0.0805411752990534,-0.928809209822444,77.7214373068802,-24.154789970811,77.7576254668655,10,MICT03,10_MICT03,178,0.5,90.0,
2.40664046853381,6.07133566488766,-3.86380047365767,-96.0738108646805,-195.158005123867,20.9141969179782,8,HIIT05,8_HIIT05,94,0.9,120.0,
2.40563086961187,6.80608445935425,-0.355871860557854,-56.2835861306766,-119.22324819198,35.4952457884337,10,HIIT01,10_HIIT01,94,0.9,90.0,
-3.54153122655109,-2.09197191426117,0.189621891954388,-2.95750400182757,49.7964103838451,34.220302472465,8,HIIT04,8_HIIT04,6,0.9,120.0,
0.527766161541856,-4.43340022367256,-0.381969757079053,-31.1748610865948,41.2266231943239,-142.872932666953,8,MICT01,8_MICT01,239,0.5,120.0,
-0.366720986074679,-6.9374368310451,0.41807119732747,-91.0247170087742,123.921102537075,-209.307751745222,10,HIIT03,10_HIIT03,257,0.9,90.0,
1.10387273995507,6.04513506467381,-2.35712332861648,-156.891849790403,-205.641272682379,-11.136328369981,8,HIIT03,8_HIIT03,87,0.9,120.0,
1.0510159899435,6.96708716220405,-0.164332203800299,-59.9272427301386,-104.395412839825,32.6083018968091,10,HIIT01,10_HIIT01,85,0.9,90.0,
3.95362299193904,2.99633395309984,-0.884779438029283,9.62440850151796,-121.12888833172,126.376910286409,8,MICT01,8_MICT01,159,0.5,120.0,
2.08580978964373,-1.14003388074562,-1.50672040208449,24.9602042039044,-39.3192749492191,33.9596757785064,8,MICT01,8_MICT01,194,0.5,120.0,
-2.95437274154123,-7.28178355323967,2.33942182139095,24.7003521779088,130.174349938964,-87.4490707819712,8,HIIT06,8_HIIT06,321,0.9,120.0,
-1.21922157117364,-8.22079273857203,0.761226755238344,11.113021220906,141.312439272597,-158.434457994945,8,HIIT05,8_HIIT05,281,0.9,120.0,
-0.788372338616273,-2.92043291786274,0.957854149188378,-3.24038580544543,89.0286161714485,-80.4483241823907,10,MICT04,10_MICT04,300,0.5,90.0,
-3.94748276200248,5.3989170172816,0.787422333919434,-7.06551672880395,-26.6151994311824,75.3231685766581,10,HIIT02,10_HIIT02,31,0.9,90.0,
0.398398208905284,-4.55069085617816,-0.246137231662635,-30.7937294706709,47.3037847450993,-141.052403214715,8,MICT03,8_MICT03,243,0.5,120.0,
2.33100086666903,0.086350806979462,-1.45231458769524,44.1746696901864,-70.0079461807709,88.634708162398,8,MICT03,8_MICT03,184,0.5,120.0,
1.99114389613817,-0.0004452602893569,-1.04303723622639,89.6112275759877,-24.3094077917784,87.7483744340907,10,MICT04,10_MICT04,178,0.5,90.0,
2.62063009887434,0.327365862843036,-1.51957161255969,45.3956002079926,-78.444654128512,97.9752715702775,8,MICT03,8_MICT03,182,0.5,120.0,
0.195872843191804,-7.265887811128,-0.495180394871454,-15.5492123823621,66.1686678972753,-174.540394521029,8,HIIT02,8_HIIT02,249,0.9,120.0,
-2.69935938855615,-6.12864648527783,1.06321666034863,15.7903552878455,93.2263079473321,-34.7377214072573,10,HIIT05,10_HIIT05,325,0.9,90.0,
0.922873139983588,7.04905273638759,0.0102344160152819,-7.4319019391271,-88.1309158417152,65.6706044054963,10,HIIT05,10_HIIT05,75,0.9,90.0,
-0.213909331603368,5.8876177421907,0.0483457409039544,-11.4467233280521,-67.001678526762,54.998271342572,10,HIIT05,10_HIIT05,66,0.9,90.0,
8.98001846721607,8.05415487618571,-0.576651472233903,111.927722296742,-132.476861698296,157.881268240082,8,HIIT06,8_HIIT06,141,0.9,120.0,
3.66104538949276,5.19900866151543,0.568592129919049,-26.9390098393945,-76.2498630533684,85.0889779062249,8,MICT03,8_MICT03,105,0.5,120.0,
0.738283027913223,-4.26507239354561,-0.492404897474681,-21.488064947247,51.0800491019736,-134.228012802615,8,MICT04,8_MICT04,238,0.5,120.0,
-0.722501145831624,-3.68962545239273,1.14113661560925,-10.6986681852504,87.1715380710988,-93.1558486079746,10,MICT02,10_MICT02,291,0.5,90.0,
2.61749832607132,6.70804912358103,-2.79514788871957,-87.6117571125859,-185.083347696707,22.765128954593,8,HIIT06,8_HIIT06,93,0.9,120.0,
-1.1106584323016,-3.01203822248342,0.562247245933621,-1.13498165992581,75.4430714471229,-118.430486218099,8,MICT06,8_MICT06,308,0.5,120.0,
2.54891077332447,0.573339875943863,-1.32779295994595,43.331551339433,-80.7855689490334,100.173210769562,8,MICT03,8_MICT03,180,0.5,120.0,
4.79302326275076,-2.23360822408258,-1.5935519896626,48.5593593228671,-30.0955079772023,9.06479584778025,10,HIIT01,10_HIIT01,189,0.9,90.0,
7.35360115741691,6.41872202073034,0.44412532543947,87.0192387440361,-139.160206089831,135.23333155808,8,HIIT05,8_HIIT05,162,0.9,120.0,
-2.37101290467635,4.18294653599339,0.551823919902554,-15.5730866043784,31.3962713548369,84.4712062462073,8,HIIT03,8_HIIT03,44,0.9,120.0,
2.58191964841891,7.19927567733424,0.465046742528229,-30.6895692418436,-135.980484542024,53.2400132837949,10,HIIT06,10_HIIT06,90,0.9,90.0,
1.8740400440589,4.08817718628627,-0.0190256309459075,0.724500664472942,-112.834403494147,76.993207757146,10,MICT03,10_MICT03,93,0.5,90.0,
4.82718631744021,4.7407529384591,-0.0028037181309604,-8.76759188225231,-126.747085633795,130.034816165083,8,MICT04,8_MICT04,136,0.5,120.0,
-0.751514605130581,-3.7472562758723,1.1640496077049,-5.71960228572061,92.5495125362365,-94.4652374589066,10,MICT05,10_MICT05,288,0.5,90.0,
0.523950001713836,4.20090668798514,-0.312492678536714,-13.4696378138871,-69.2159231844407,52.4056000951915,10,MICT05,10_MICT05,75,0.5,90.0,
-0.616461642581079,2.59948048299073,-0.302565419192629,-23.0593820404534,-34.0915412479931,40.1504984458899,10,MICT05,10_MICT05,52,0.5,90.0,
4.80230810504232,4.92689625043709,-0.0693177369381804,-20.563892018441,-125.505880567475,120.728372461187,8,MICT04,8_MICT04,129,0.5,120.0,
8.32182875419508,7.95718061676367,-1.38692454943787,62.6066435960778,-157.963973543323,112.502424358713,8,HIIT04,8_HIIT04,129,0.9,120.0,
-2.76321325198108,-7.65797159294267,1.82054945063612,54.9410242630023,151.97877826695,-79.2426697779956,8,HIIT05,8_HIIT05,320,0.9,120.0,
-2.81118377493702,-6.02512590577201,2.09684146263398,18.6577697780771,119.203856131115,-95.8208579718767,8,HIIT02,8_HIIT02,320,0.9,120.0,
0.710161924309227,-3.08987156017381,-0.446537543865955,-81.9949301302673,54.7037254644987,-150.630279572282,10,MICT06,10_MICT06,219,0.5,90.0,
2.03780098203233,-1.30171574557236,-1.55568628431464,34.4161440441097,-46.5293637571435,38.4394932781782,8,MICT06,8_MICT06,194,0.5,120.0,
4.98320401563121,5.48087283958718,0.346621206595516,-34.0450843170084,-128.663690561139,108.476794411128,8,MICT02,8_MICT02,123,0.5,120.0,
-0.743541435690258,7.31505237530955,-0.497164696050771,-195.930565333826,-212.993409024638,9.70335655931426,8,HIIT04,8_HIIT04,73,0.9,120.0,
-2.01099894448611,-6.0865096482501,1.14153618370416,7.34107242775851,120.770602888056,-148.121240662925,8,HIIT01,8_HIIT01,295,0.9,120.0,
-1.73801299637609,-6.86784208790726,1.40485245035465,15.7640623942962,125.849728703783,-139.358393952911,8,HIIT03,8_HIIT03,281,0.9,120.0,
5.43555608108924,1.58804977526627,-1.5018984804982,167.556216273026,-85.276244204067,205.141877142955,10,HIIT06,10_HIIT06,163,0.9,90.0,
4.37323938960763,5.60187151342247,0.635347788644491,-32.2289008652388,-94.0974037389789,92.2398357921283,8,MICT03,8_MICT03,110,0.5,120.0,
-6.00541654268364,-13.3412811866003,1.95055492639648,22.1744818560287,28.7533108586849,31.7317562662111,8,MICT04,8_MICT04,8,0.5,120.0,
-0.241056546703124,-3.64422374545785,0.449048648422743,-37.0546460801691,90.3555742807901,-133.819395040873,10,MICT01,10_MICT01,275,0.5,90.0,
-1.22518486435407,-4.62495301891457,0.683317322091965,-10.6662846170481,77.4070014528176,-143.005787296717,8,MICT05,8_MICT05,291,0.5,120.0,
-0.365056090120375,-1.8864231081804,0.337989896541447,-7.20071486866904,72.1587474712594,-75.2018861034377,10,MICT01,10_MICT01,313,0.5,90.0,
2.50478893367358,4.24662061319232,0.259419599273356,23.5915944138374,-117.121218310497,102.144410251767,10,MICT01,10_MICT01,101,0.5,90.0,
1.48752860214479,-1.3530308051793,-0.855465160059913,-23.4544081033873,9.01640426269396,-54.9749464541719,10,MICT03,10_MICT03,194,0.5,90.0,
0.147175434316582,-3.61750788780426,0.120137602302322,-48.0635781794195,92.5153868671252,-148.005893226127,10,MICT01,10_MICT01,267,0.5,90.0,
-4.44767368821687,11.4198753118478,0.683509954537666,31.0934723412878,42.9418444534481,24.7258786116697,10,HIIT02,10_HIIT02,350,0.9,90.0,
-2.09750155931963,-6.67292211828776,1.2540815569661,5.36626074568992,119.725118699921,-154.511102056058,8,HIIT01,8_HIIT01,291,0.9,120.0,
1.47873887923684,-3.12106752338173,-1.06899897060779,1.1726906401702,11.299257049562,-55.4039940511275,8,MICT02,8_MICT02,214,0.5,120.0,
2.77904915639557,1.70757136044067,-1.04730299219083,142.027996912126,-82.9533399837603,180.930535365687,10,MICT04,10_MICT04,159,0.5,90.0,
-1.54165761408722,2.41014015197276,-0.256103773934277,-29.8322743085171,-18.6682200486711,40.2545959523876,10,MICT06,10_MICT06,35,0.5,90.0,
0.0688246947229184,-4.7171384435879,-0.0169661049775218,-36.9500220822122,55.1290346558175,-168.442615978632,8,MICT01,8_MICT01,255,0.5,120.0,
1.32986939176448,-2.96675851388939,-1.01445734589156,-0.152104577451915,8.44054057064106,-55.255290360673,8,MICT01,8_MICT01,214,0.5,120.0,
-5.83449981531382,-9.15419168684508,1.16897278024494,10.7466934310022,-0.126811265976911,51.6548956334498,10,HIIT03,10_HIIT03,7,0.9,90.0,
2.11824696957549,0.741078642272512,-0.816043724798824,112.800207030737,-33.5959336084169,-4243.07959310782,10,MICT01,10_MICT01,171,0.5,90.0,
-0.74762176537787,-7.41347817775354,0.313708751792351,4.8894513933725,110.343586495391,-163.533803212678,8,HIIT01,8_HIIT01,268,0.9,120.0,
4.47929951360743,-1.49782457466655,-1.76766749376995,31.4268737632537,-56.4487521807352,11.0008142150181,8,HIIT03,8_HIIT03,194,0.9,120.0,
-0.440901848484129,-4.28941595996273,0.349954771055054,19.8587489862494,106.870338702218,-51.1511333209892,10,HIIT05,10_HIIT05,311,0.9,90.0,
-0.550186616465357,2.23868733755876,-0.317545875886387,-21.7109240897884,-31.3136007212801,37.2110851115965,10,MICT06,10_MICT06,51,0.5,90.0,
