radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
-1.3560617313386,-2.6756549813301,0.549768632763036,-21.651404586338,22.0192095534868,-25.3318582709359,13,MICT06,13_MICT06,MICT,352,120.0,162.5
-1.69047779447588,-3.96064044139703,0.62256206543762,62.182845728195,106.671018883276,-47.3562972541561,13,HIIT04,13_HIIT04,HIIT,308,120.0,162.5
-1.13651597646869,-10.0263134035321,0.474961095800474,-18.5608487664375,136.915785152766,-169.452845884983,20,HIIT06,20_HIIT06,HIIT,260,110.0,173.5
10.3807861153308,10.9440269672156,-0.398470560271975,-9.12625078262408,-178.998298935373,146.828861649705,20,HIIT01,20_HIIT01,HIIT,140,110.0,173.5
-1.78419411867692,5.47005375764796,-0.447004720980359,47.7934030635381,-25.0859363587032,94.6943860439034,20,MICT02,20_MICT02,MICT,64,110.0,173.5
3.71194564723449,-2.59864379782652,-1.89539821938474,-2.25078659557157,-39.9662675528147,-27.5643371875428,13,HIIT03,13_HIIT03,HIIT,197,120.0,162.5
-3.3405866485146,4.19761548666777,-0.65983411526883,52.5057234165101,-9.33693428363691,113.02237233829,20,MICT03,20_MICT03,MICT,39,110.0,173.5
1.29815893829682,4.8941498278113,0.544715175262074,0.776523529000409,-59.8790061073467,66.8074640659739,13,MICT02,13_MICT02,MICT,86,120.0,162.5
-0.610209861311438,6.40111851818891,0.471694590169491,-20.6487978315849,-32.8940065523866,67.5523189818477,13,HIIT03,13_HIIT03,HIIT,69,120.0,162.5
-9.3159959059577,5.6989258503514,0.992578843478363,41.0183568041926,55.5745759221135,127.158079029797,20,HIIT06,20_HIIT06,HIIT,26,110.0,173.5
-3.89889735759733,-7.08269145579364,0.465775445567807,4.34764739947895,16.5823401508786,20.2210050024464,13,MICT01,13_MICT01,MICT,7,120.0,162.5
-1.64502017203645,-8.28149468316366,2.43661082775414,-10.4561407470785,108.053415197679,-56.605373391808,20,MICT04,20_MICT04,MICT,334,110.0,173.5
-2.9877072402229,3.78199232313192,-0.390153081424315,47.7486525247115,-1.86583956593686,101.14239779648,20,MICT02,20_MICT02,MICT,41,110.0,173.5
-3.54680270952807,-7.09069910031722,1.59380143684637,-6.14275767902013,71.0865823450973,-65.5396373399787,13,MICT05,13_MICT05,MICT,335,120.0,162.5
7.3485894971463,1.15842351596385,-2.80603377927901,-3.76096124901259,-115.016355258373,17.8692920258498,20,HIIT05,20_HIIT05,HIIT,178,110.0,173.5
1.44276553029477,-2.43435093401277,-1.12263253761651,3.9107011099501,19.1038895650848,-41.7447514625134,13,MICT01,13_MICT01,MICT,206,120.0,162.5
0.355308990232358,-8.74190133250038,-1.15303182367292,-84.0767472238805,80.6107383749322,-207.232791930868,20,HIIT02,20_HIIT02,HIIT,237,110.0,173.5
-1.92894597687734,-5.66836809415025,2.68813952448881,17.2273541506517,109.121695993196,-42.2388768177136,20,MICT05,20_MICT05,MICT,327,110.0,173.5
-0.167692899331051,6.76002436231559,0.576989947465022,-25.4203056392526,-40.6634368154819,68.204097263333,13,HIIT03,13_HIIT03,HIIT,73,120.0,162.5
2.01764037124142,-4.22557934389382,-1.35493303677195,-48.755973877203,-5.89541669143671,-102.107459139847,20,MICT06,20_MICT06,MICT,209,110.0,173.5
4.95625340207923,-2.39953476971911,-2.59305858139879,-31.0852348575086,-59.5179214787187,-31.5726061379422,20,HIIT02,20_HIIT02,HIIT,193,110.0,173.5
-1.41566348555117,-6.05125732318105,0.775582216885373,-4.77657465284846,129.886318817964,-107.893927354609,20,MICT03,20_MICT03,MICT,281,110.0,173.5
-1.56663284247571,5.54955962576153,-0.724703052235042,55.1229897232204,-26.8167128495129,103.064225773795,20,MICT04,20_MICT04,MICT,62,110.0,173.5
4.21594548481562,7.07571984654985,0.466099047242707,25.5386560591077,-106.608136971262,102.379388867362,20,MICT04,20_MICT04,MICT,104,110.0,173.5
-1.58844625990978,-11.0782654027646,1.36180020645737,10.9321700939203,156.046370680782,-140.158186323222,20,HIIT06,20_HIIT06,HIIT,276,110.0,173.5
2.27498040964256,-5.08874416749827,-1.57586231333595,24.1441830828649,10.7490457900019,-54.7310631316783,13,HIIT05,13_HIIT05,HIIT,212,120.0,162.5
-0.799716491679541,5.67345020164903,0.56685294764001,15.0280113969819,-22.7072332999282,77.8090344726379,13,HIIT01,13_HIIT01,HIIT,66,120.0,162.5
-1.72369954361428,5.92409009608569,-0.602398326051944,51.5385362108093,-26.4193648761303,109.640187857124,20,MICT06,20_MICT06,MICT,62,110.0,173.5
10.4289325236418,3.20056875889173,-3.44269715268657,-3.46069887590477,-147.970375558415,34.0033227202463,20,HIIT06,20_HIIT06,HIIT,171,110.0,173.5
-0.799452817075902,-2.73700524753557,0.303590225631595,-7.49269074883684,74.3089948738256,-94.4667982422231,13,MICT04,13_MICT04,MICT,315,120.0,162.5
-0.748336335731868,-6.23274148919022,-0.418156755364033,-66.7528684596489,106.456224985704,-171.641524990578,20,MICT02,20_MICT02,MICT,255,110.0,173.5
-0.804652024214794,-2.51800733994825,0.301582637023894,-18.0728789061544,71.0436492401935,-104.890098321732,13,MICT05,13_MICT05,MICT,310,120.0,162.5
1.06046282996672,-3.98333049516178,-0.784554596061505,-25.632124609596,42.7198684118394,-116.840656854724,13,MICT01,13_MICT01,MICT,227,120.0,162.5
0.904340070122775,7.64024446973018,0.632926167176919,-48.8290672589536,-57.0310983103588,66.9823210027387,13,HIIT02,13_HIIT02,HIIT,82,120.0,162.5
9.73496256545523,9.29899676418986,-1.95158361793179,-40.6024945393035,-223.974585893636,80.4140974924152,20,HIIT05,20_HIIT05,HIIT,131,110.0,173.5
-0.66200359657754,-8.76883809838242,0.82953947720781,-51.0607098684956,126.245790866468,-187.173879660411,20,HIIT03,20_HIIT03,HIIT,273,110.0,173.5
-1.94876464721522,9.2767727610122,-1.74283143342113,56.9737082967485,42.9769887013585,84.1534486647895,20,HIIT04,20_HIIT04,HIIT,3,110.0,173.5
-2.21293350501778,2.33146994012804,-0.247748559350981,16.8325642660427,18.6968825727329,39.7723691899721,20,MICT05,20_MICT05,MICT,5,110.0,173.5
5.41186685469764,3.54247213024554,-1.20049601804588,7.28859463106964,-161.30325156362,73.9398530467438,20,MICT06,20_MICT06,MICT,162,110.0,173.5
-0.907359932431627,5.93442369211105,-0.724847860080756,46.4182037828891,-38.8831871478935,93.3600475935179,20,MICT03,20_MICT03,MICT,70,110.0,173.5
0.688790309697181,-9.38752798783149,0.939355624003873,-0.825884739908021,51.1938802123661,-6.79362802561023,20,MICT06,20_MICT06,MICT,353,110.0,173.5
-1.84424284190368,8.78991325982055,-0.597921084699581,27.9744762884739,-51.9191462228994,94.9952148592032,20,HIIT03,20_HIIT03,HIIT,63,110.0,173.5
10.2970885331287,9.58402630631618,-1.21537420544709,-13.5654925283925,-179.10956142114,136.303194106015,20,HIIT01,20_HIIT01,HIIT,148,110.0,173.5
-0.915825821631374,-2.57198103424939,0.363473261707915,-16.0216650907427,73.560536122065,-103.815300536295,13,MICT02,13_MICT02,MICT,310,120.0,162.5
0.128819767176297,-8.78626240709104,-0.803005785129927,-102.526611886901,76.3671250994377,-214.229258367979,20,HIIT05,20_HIIT05,HIIT,229,110.0,173.5
2.22433907240336,-3.10862527550383,-1.31457620473008,-36.9292340911629,-22.8826655271299,-75.9135503494982,20,MICT06,20_MICT06,MICT,204,110.0,173.5
-2.38419024720614,-6.30403566098909,0.484220602744478,22.2661219073014,104.378502854273,-104.209079090991,13,HIIT06,13_HIIT06,HIIT,292,120.0,162.5
0.733032610201743,7.09976308396197,0.616752453934665,-32.882762302296,-55.1513968464981,70.50768443884,13,HIIT03,13_HIIT03,HIIT,80,120.0,162.5
-1.5394864921886,2.40609121785689,-0.442396665621834,3.62464726347511,-0.0824883357465703,45.8829316852724,13,MICT04,13_MICT04,MICT,36,120.0,162.5
1.96069166994886,-1.01380166420062,-1.4552603245726,66.5628327131327,-0.0560365982688419,64.1527745037251,13,MICT06,13_MICT06,MICT,188,120.0,162.5
-2.12480355682442,8.93544331180897,-0.0498464257647767,-26.9303150093751,-48.505999701196,79.2023345282366,20,HIIT06,20_HIIT06,HIIT,66,110.0,173.5
-1.09318792186341,6.14973589618372,-0.512994543830913,66.632324070899,-40.2229331181914,106.530107856389,20,MICT01,20_MICT01,MICT,67,110.0,173.5
-0.7168982151606,-5.83802636342585,-0.17378382459298,-89.4882151408247,108.504220593494,-195.814455394914,20,MICT01,20_MICT01,MICT,257,110.0,173.5
0.293241860420555,-4.04620526226303,0.0114464185290646,-12.9209594079172,63.3156357829124,-125.59920095191,13,MICT06,13_MICT06,MICT,247,120.0,162.5
0.28983386187066,-7.60399286886778,1.54516219954999,12.9730394276837,41.3849701189692,3.00214090094648,20,MICT03,20_MICT03,MICT,353,110.0,173.5
3.60408657540094,-0.368244917291599,-1.45529692544467,-3.67467608801692,-82.0109804531821,7.21781548129753,20,MICT02,20_MICT02,MICT,187,110.0,173.5
-0.667334956835907,2.82516028348198,-0.227033677857591,12.9000088441569,-8.10023934247302,47.1128013443523,13,MICT04,13_MICT04,MICT,52,120.0,162.5
0.392923115311699,-5.98457814681404,-0.977043885448074,-73.6158437663009,63.3415030471663,-168.251978344744,20,MICT06,20_MICT06,MICT,231,110.0,173.5
6.40706068943618,5.58252686557513,-0.5221697682245,-33.4002083906114,-141.18989445176,81.1515302927318,13,HIIT06,13_HIIT06,HIIT,139,120.0,162.5
5.63574897445866,3.48353138009533,-1.00266209361058,16.1567259654126,-149.679349269551,84.4828114345648,20,MICT02,20_MICT02,MICT,164,110.0,173.5
2.28398333595599,-4.85675612757806,-1.58137512124466,-10.5455132605859,4.59061257466999,-89.2958589732348,13,HIIT03,13_HIIT03,HIIT,215,120.0,162.5
-6.27377645499026,4.17406637825967,-0.407038063512388,49.1375372879701,8.91144898348343,108.95056102942,20,MICT03,20_MICT03,MICT,24,110.0,173.5
-0.38854979722112,-5.81966565775222,-0.701230998698644,-100.754978319519,92.7686076324328,-200.059374664717,20,MICT01,20_MICT01,MICT,246,110.0,173.5
-1.01152562285218,2.30733113634751,-0.3179299950467,-0.918733916911662,-7.22876985036672,46.4061479535189,13,MICT06,13_MICT06,MICT,43,120.0,162.5
2.97630544034915,0.377534301556409,-1.43515099242251,55.7083423395402,-48.4202177346055,97.0402814314325,13,MICT02,13_MICT02,MICT,176,120.0,162.5
3.20887083969887,1.00201588782495,-1.32325907653552,51.3086622177011,-66.8420678402092,108.162314752031,13,MICT02,13_MICT02,MICT,170,120.0,162.5
0.944092844904239,-3.88568517722674,-0.494466950785711,-24.9094765174078,44.0443751052394,-111.113795970738,13,MICT05,13_MICT05,MICT,227,120.0,162.5
-7.24374075884211,4.10359337856149,1.70491892822907,58.5984413951729,106.9644108345,-6.58105543192437,13,HIIT05,13_HIIT05,HIIT,341,120.0,162.5
9.42951843549073,9.97448578092181,-1.24602407178265,-2.69490054370891,-219.048609569013,108.673853801228,20,HIIT04,20_HIIT04,HIIT,129,110.0,173.5
-2.50260472194912,-15.7526068489768,4.61631046403572,6.70056097009804,120.845581573719,-33.0278388073155,20,HIIT02,20_HIIT02,HIIT,338,110.0,173.5
5.76927713389405,3.73901599516491,-1.2224784911312,-10.3500302654885,-158.143443770364,63.2907639086681,20,MICT03,20_MICT03,MICT,161,110.0,173.5
5.04235091903484,6.91321221817497,-1.26660837585067,-100.238428352803,-148.850353390002,38.417640362407,13,HIIT06,13_HIIT06,HIIT,107,120.0,162.5
-1.14407676547745,-10.0555220190878,0.276075153071708,-46.0833995766165,140.15586315255,-183.814019884018,20,HIIT04,20_HIIT04,HIIT,261,110.0,173.5
-2.50297695112148,-1.86882567875518,0.0981127926425475,-5.38057846347034,12.9066324237999,10.6443602347982,13,MICT05,13_MICT05,MICT,6,120.0,162.5
-8.19557804327702,2.14644789768305,0.747220316090619,17.8774232850835,57.5800493396332,68.9844382346857,13,HIIT05,13_HIIT05,HIIT,17,120.0,162.5
-1.99677602868753,-9.92674620941374,3.43437781859145,-5.66240894845701,155.680921310009,-117.483711099972,20,HIIT01,20_HIIT01,HIIT,323,110.0,173.5
-4.74781243444473,11.6732920466994,0.0577614261976223,4.21709648116201,47.4244628964623,63.5355661045771,13,HIIT05,13_HIIT05,HIIT,20,120.0,162.5
1.3419442702195,-2.13880314337925,-1.06344223002905,43.5071106157014,29.6294692336237,3.97913875431281,13,MICT06,13_MICT06,MICT,202,120.0,162.5
-4.76309104179778,10.5969226077859,0.0033505762304313,-9.27409324648003,57.8358708481034,61.2743796682214,13,HIIT06,13_HIIT06,HIIT,19,120.0,162.5
-1.23818267134487,-4.29446110891464,1.27994545712608,6.90866925807233,127.477306202637,-84.0705137858278,20,MICT03,20_MICT03,MICT,302,110.0,173.5
-0.676988720946722,4.26408176637678,0.264700994681164,21.3281653886123,-26.3242490067929,71.8646064185848,13,MICT01,13_MICT01,MICT,61,120.0,162.5
-20.4960996712314,-59.6439219622461,8.66624385897909,72.4466436124836,47.4060825956748,129.657716842232,20,HIIT03,20_HIIT03,HIIT,12,110.0,173.5
-0.799507046311966,6.75603979230231,-0.643499354930486,48.545756443164,-38.7482645460962,107.227890936808,20,MICT06,20_MICT06,MICT,70,110.0,173.5
3.77432892868558,5.23108909650392,0.600770574522691,2.13963466484597,-114.908654335,123.555517277931,13,MICT05,13_MICT05,MICT,121,120.0,162.5
5.41161974270147,4.00830772385009,-0.928357377652158,7.99083594899085,-163.996970395064,85.5082615961633,20,MICT04,20_MICT04,MICT,160,110.0,173.5
5.00100865719304,0.314598728120563,-2.06682174430206,-17.2575157909222,-95.3357267460645,33.1480088347177,13,HIIT03,13_HIIT03,HIIT,175,120.0,162.5
-1.77055080433845,-9.28266584873656,0.819224592872,-54.239928087042,142.750191560405,-214.189416181596,20,HIIT01,20_HIIT01,HIIT,282,110.0,173.5
-2.38268701169483,-5.83575884538626,0.507533158102799,34.303179188822,109.378285237254,-89.4184604573434,13,HIIT06,13_HIIT06,HIIT,296,120.0,162.5
6.13260052343659,5.21867994467865,-0.86265257441233,-9.52560805833608,-177.910528802246,88.1525204553722,20,MICT05,20_MICT05,MICT,151,110.0,173.5
0.694963317190062,-4.13146973107097,-0.304653894278583,-38.7312127236375,51.4231887618805,-139.232865444702,13,MICT05,13_MICT05,MICT,238,120.0,162.5
9.53466037951505,10.8232437375104,-1.6552339391711,-46.5780014110273,-218.114465699159,70.8172298896372,20,HIIT06,20_HIIT06,HIIT,124,110.0,173.5
0.0822541673106654,-5.30451510218664,-0.846892763925982,-104.696670567664,65.3825742833702,-191.392605599641,20,MICT01,20_MICT01,MICT,234,110.0,173.5
-6.36227771819819,4.00459236789256,-0.0219347980558325,-9.00812445832659,24.5704727209003,72.8986964536234,13,HIIT02,13_HIIT02,HIIT,26,120.0,162.5
3.61364613575387,6.74730533178679,-0.0289195218972082,28.2066381642437,-97.0736185130149,97.5644572391984,20,MICT02,20_MICT02,MICT,102,110.0,173.5
-8.00042210404346,31.1605565725175,-2.67181455700181,32.486241251562,69.1537725839384,7.99691419529713,20,MICT05,20_MICT05,MICT,346,110.0,173.5
-3.74861973530419,6.35719370575289,-0.481173186115254,35.9340627586947,-12.5082189859135,107.06263648991,20,HIIT03,20_HIIT03,HIIT,46,110.0,173.5
-1.92767952679828,5.52157696792605,-0.595853781111229,51.9542787595677,-22.7349414717584,110.393492028123,20,MICT06,20_MICT06,MICT,59,110.0,173.5
-0.414452207275762,5.12700986480634,-0.305817475326841,11.8514447393784,37.4547204991046,33.7211471128847,13,HIIT06,13_HIIT06,HIIT,2,120.0,162.5
8.50401376034889,8.62000116445473,-0.70388775545178,4.69527210351018,-185.590884076594,124.628534861118,20,HIIT02,20_HIIT02,HIIT,143,110.0,173.5
3.93727190509527,-1.80730412288632,-2.08302960423527,69.3876976871203,-55.0291519443255,69.4903325649021,13,HIIT05,13_HIIT05,HIIT,188,120.0,162.5
-2.40721637598664,-4.88497601450547,2.60895374442035,19.7802017448756,105.965299980384,-34.9825469126385,20,MICT05,20_MICT05,MICT,330,110.0,173.5
5.89432217355243,2.60280775014285,-1.73162485706441,-84.6814168500007,-143.28322991222,0.157265349236888,13,HIIT04,13_HIIT04,HIIT,154,120.0,162.5
-8.5948447702197,7.48510869968097,-0.29346209678982,60.2727191797214,27.4534148213687,139.556280819118,20,HIIT03,20_HIIT03,HIIT,29,110.0,173.5
9.99223552828004,7.04349747634173,-2.81118551107033,-17.1473271363429,-208.68733975772,79.0972610489383,20,HIIT05,20_HIIT05,HIIT,149,110.0,173.5
-0.917646673976682,-2.63267031627827,0.311410150993168,-15.2702246572692,70.8633659087733,-110.703241902136,13,MICT01,13_MICT01,MICT,314,120.0,162.5
2.2205484008686,-1.55455751692804,-1.2185363421846,-31.0934152732585,-44.4857113513791,-43.4877765224769,20,MICT01,20_MICT01,MICT,197,110.0,173.5
6.93546248531911,13.3693684115109,1.52651758831222,26.1339993457584,-138.514953236621,143.769093234243,20,HIIT01,20_HIIT01,HIIT,106,110.0,173.5
-1.90604841519004,4.0307841523468,-0.657013365437108,48.9008892897771,-16.9730695010969,99.345096379747,20,MICT03,20_MICT03,MICT,51,110.0,173.5
2.87874745121943,-2.76118016498479,-1.61239320567763,-60.0764232168224,-47.499586935895,-80.6939468698546,20,MICT05,20_MICT05,MICT,200,110.0,173.5
2.79811346576806,-7.77227770276064,-2.22230903202554,-93.2475423121169,2.38853435056509,-161.356522288576,20,HIIT01,20_HIIT01,HIIT,213,110.0,173.5
3.90331690771726,7.48498298191542,0.135349409978445,30.1504969559117,-95.7046681566889,106.000070490663,20,MICT06,20_MICT06,MICT,100,110.0,173.5
3.17793280000484,6.7399766059785,-0.36637195000467,30.5093065997116,-88.5470452982157,93.1759214890358,20,MICT03,20_MICT03,MICT,99,110.0,173.5
3.19328024063661,0.167959776283817,-1.06965402627783,-5.03187138303229,-80.7844989352634,14.3151274181665,20,MICT01,20_MICT01,MICT,185,110.0,173.5
0.869340916000516,-5.26869590392737,-1.30501880732181,-95.2920642171453,27.3649770347783,-163.122153677342,20,MICT05,20_MICT05,MICT,221,110.0,173.5
-1.56353723046903,-11.0279425394891,2.90570388112343,-11.3719416606512,114.326444063272,-45.0492041758444,20,MICT06,20_MICT06,MICT,338,110.0,173.5
3.65017662865393,3.10161213296232,-0.828125661304449,39.1663603999591,-109.00793188875,137.836422219536,13,MICT06,13_MICT06,MICT,148,120.0,162.5
-0.867937935493705,-6.24627089911871,-0.186230947978324,-64.0910842928107,118.812003944926,-172.232896392297,20,MICT01,20_MICT01,MICT,277,110.0,173.5
-5.70948098869816,8.56150653436359,-1.09056881918867,36.390293232148,23.4482813361357,93.3760922702333,20,MICT02,20_MICT02,MICT,21,110.0,173.5
4.10317523313885,9.87732268039816,-1.22357240887882,0.612720291094603,-146.412177612356,89.4500037249059,20,HIIT04,20_HIIT04,HIIT,96,110.0,173.5
-0.383431425833739,-5.69860431119521,0.108447926157021,-40.9262654536606,97.7483352586494,-170.966111638058,13,HIIT01,13_HIIT01,HIIT,267,120.0,162.5
-1.45238918364959,8.05565248669822,-0.830513993771431,58.5276435272846,42.5571853201356,80.1980058263645,20,HIIT05,20_HIIT05,HIIT,2,110.0,173.5
3.79200488394987,5.17105800085854,0.546679976670065,3.21600123835056,-116.675184951879,125.617091585501,13,MICT05,13_MICT05,MICT,123,120.0,162.5
5.8925798271947,5.70557576585528,-0.0743216778520404,10.1582560494719,-167.246010629769,104.049400716622,20,MICT04,20_MICT04,MICT,145,110.0,173.5
-0.737631286801265,-2.82145632518527,0.406926153458571,-18.3986863723587,66.5099453507001,-107.146291819092,13,MICT04,13_MICT04,MICT,304,120.0,162.5
-1.18257008593493,-8.69033849271306,1.66612312427377,-0.692550291955202,136.708189015429,-126.670132527164,20,HIIT05,20_HIIT05,HIIT,280,110.0,173.5
-3.44452529248602,5.95788021549704,-0.685157921663668,-4.53304979856975,17.9796862699728,34.9315148803365,13,MICT05,13_MICT05,MICT,19,120.0,162.5
5.28697887189729,7.2239432788893,0.0306635248153531,34.9553415374509,-113.135206123652,112.066369647907,20,MICT03,20_MICT03,MICT,115,110.0,173.5
-1.10056715525411,-4.04039001186574,0.285433673244982,7.5760939229183,102.196547248066,-103.431953291636,13,HIIT01,13_HIIT01,HIIT,302,120.0,162.5
4.23466791412431,-5.55049411390092,-2.66311229035535,-71.5569528562605,-31.8176935049761,-99.5544484554194,20,HIIT01,20_HIIT01,HIIT,202,110.0,173.5
2.4652341963422,0.313866436697322,-1.5094059499263,71.0720356429064,-43.5977419278366,117.425336062117,13,MICT03,13_MICT03,MICT,174,120.0,162.5
8.75364057696124,12.8567067303294,1.15065358893866,11.2474979491812,-158.645223258397,149.470931642839,20,HIIT01,20_HIIT01,HIIT,117,110.0,173.5
0.838701215266325,-3.60980037405365,-0.577446326094971,11.3342731978137,53.6999121839419,-73.4277151808176,13,MICT06,13_MICT06,MICT,223,120.0,162.5
0.195487840993583,-4.2437252518796,0.0310500013601789,-46.396791154662,56.56169926968,-156.527740738454,13,MICT05,13_MICT05,MICT,253,120.0,162.5
-2.04272396615257,9.18857973560693,-1.77241227212798,68.0015853949397,24.9563419476025,105.506999079089,20,HIIT01,20_HIIT01,HIIT,2,110.0,173.5
2.63689423958286,-4.45782161302826,-1.22067231007772,-2.28552959069839,-12.6335989855181,-77.3844487075469,13,HIIT02,13_HIIT02,HIIT,211,120.0,162.5
-0.971036623189507,-10.0739755571379,0.23426472260668,-29.0362997329794,145.040001093768,-168.45439377089,20,HIIT05,20_HIIT05,HIIT,257,110.0,173.5
3.12076674457521,2.25249242941557,-1.15697304594844,51.7746616320569,-92.8024955673739,149.01739881545,13,MICT03,13_MICT03,MICT,156,120.0,162.5
-1.33046481372461,-4.38111320678482,1.34329233760327,-9.31134807676677,121.110482458607,-102.031475034992,20,MICT02,20_MICT02,MICT,298,110.0,173.5
-2.06834910276889,-9.555132709067,3.13161788727894,6.29273202956823,103.024858190176,-42.6738377113344,20,MICT02,20_MICT02,MICT,335,110.0,173.5
-0.916130158129646,-7.12989136360156,1.68083624508113,11.4109603990137,129.98445997872,-89.1845072708351,20,HIIT03,20_HIIT03,HIIT,312,110.0,173.5
3.47982339077714,2.62384662997698,-0.903049053202486,50.6713083761572,-99.0317044702789,139.949475512916,13,MICT06,13_MICT06,MICT,153,120.0,162.5
-2.26072863477376,4.48676014839713,-0.67602911084491,53.3807972085964,-15.2145073148136,95.7266671471467,20,MICT05,20_MICT05,MICT,54,110.0,173.5
3.06019271020691,0.541385192979871,-1.45442993009102,54.4623233835537,-54.9773495532832,101.045875620016,13,MICT02,13_MICT02,MICT,174,120.0,162.5
0.815124008725942,7.62930885035339,-0.558699091317717,52.8492662248017,-63.1615762685062,102.105136282681,20,MICT05,20_MICT05,MICT,83,110.0,173.5
1.04651623904071,-3.62777040323041,-0.674854270755926,-15.6626796310478,39.1591257287755,-90.670350407728,13,MICT05,13_MICT05,MICT,220,120.0,162.5
10.1915521333595,6.66414825891032,-2.71734901899356,-27.9457915396364,-201.698944831735,53.5765605194029,20,HIIT06,20_HIIT06,HIIT,152,110.0,173.5
6.17363400562397,5.87196724257443,0.023477938002614,3.90757300339004,-160.501866770829,113.562404154203,20,MICT01,20_MICT01,MICT,141,110.0,173.5
0.813292259769541,-7.33642310926209,-1.03925022460218,-91.2254481719344,58.7421620468884,-187.464709879439,20,HIIT05,20_HIIT05,HIIT,223,110.0,173.5
-2.52925097585021,4.50909823301745,-0.584724791059193,52.9364216099963,-12.4913776859518,116.476211260507,20,MICT06,20_MICT06,MICT,48,110.0,173.5
5.802500956113,6.98221822462485,0.157962399480737,-70.7008961181827,-133.241155168969,75.1021291162373,13,HIIT03,13_HIIT03,HIIT,123,120.0,162.5
1.97230005585416,5.25066122607991,0.853835145537334,8.60404576643188,-61.7174109974006,90.505915251081,13,MICT03,13_MICT03,MICT,92,120.0,162.5
0.772689597324422,-3.90741882583738,-0.33195131754482,-28.99535709848,52.0102731763737,-124.584454629451,13,MICT03,13_MICT03,MICT,232,120.0,162.5
3.71718970187603,-6.05061130149429,-1.91335317066554,-47.792066590997,6.93187012503137,-124.159931925135,20,HIIT06,20_HIIT06,HIIT,210,110.0,173.5
5.74000171337483,-0.666846682792313,-2.76574210789082,-15.4382471132042,-83.3328978222933,8.74692546279476,20,HIIT02,20_HIIT02,HIIT,186,110.0,173.5
-13.046497187385,-43.3914862720587,7.1566370888685,32.9347036808576,23.7929477131426,80.7069984230649,20,MICT06,20_MICT06,MICT,11,110.0,173.5
3.52601227538526,-6.76959449120692,-2.48526076040698,-82.1628265973617,-15.7671009454579,-129.229505918213,20,HIIT01,20_HIIT01,HIIT,207,110.0,173.5
2.4619069910837,-5.27147001261415,-1.26790687885127,29.7172723182362,13.0947061403704,-61.2967172420872,13,HIIT06,13_HIIT06,HIIT,215,120.0,162.5
5.69549867050599,4.64259600962635,-0.489690555101062,4.63581967111821,-158.261392214338,100.579525489024,20,MICT01,20_MICT01,MICT,153,110.0,173.5
0.663760878073792,10.1909998289837,-0.262803788717014,22.6637823597251,-93.7636288266236,94.2958339983661,20,HIIT03,20_HIIT03,HIIT,79,110.0,173.5
-0.0136696390629076,6.51626462028653,0.432496057101161,-60.9434203606582,-33.1236297897909,44.210996743709,13,HIIT06,13_HIIT06,HIIT,73,120.0,162.5
